25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99053514,0.9927175162897661,0.96614766,0.956919945725916,0.9672723,0.9600980049002449,0.97158253,0.9474582053906517,0.96576536,0.9579020013802622,0.95528316,0.9602510460251047,0.9942664,0.9784327821710999,0.965271,0.9637756879136189,0.9506166,0.954248366013072,0.96771526,0.9505324630711095,0.9573581,0.9568221070811744,0.97611976,0.9612724757952973,0.9616518,0.9631944444444445,0.95041716,0.9586206896551723,0.9273435,0.9632378932484976,0.9900451,0.962681409813407,0.9687799,0.9632610216934919
0.98919964,0.992334227673438,0.96552896,0.9555630936227952,0.96545696,0.9586979348967447,0.95745206,0.9460934834527466,0.9541949,0.9565217391304347,0.9478389,0.9592050209205021,0.99431086,0.9777138749101366,0.96717834,0.9623824451410657,0.9606174,0.9525283797729619,0.9670372,0.9491583648230848,0.9565538,0.9554404145077721,0.9740989,0.9598893499308436,0.96531796,0.9621527777777777,0.9487333,0.9572413793103448,0.93118083,0.9632378932484976,1.01241,0.9678645473393227,0.9676895,0.9625612316305108
0.98919964,0.992334227673438,0.96490717,0.9542062415196745,0.9642706,0.9576478823941197,0.9592731,0.9447287615148414,0.9508859,0.9551414768806072,0.951705,0.9578103207810321,0.9958868,0.9769949676491733,0.9635942,0.9609892023685127,0.94977546,0.9511523907808738,0.9671657,0.9477842665750601,0.9579408,0.9540587219343696,0.97717834,0.9588520055325035,0.96106184,0.961111111111111,0.9449333,0.9558620689655172,0.9400037,0.9632378932484976,0.9955734,0.9657912923289564,0.9638678,0.9615115465360392
0.9873209,0.991567650440782,0.9641677,0.9528493894165536,0.9654974,0.9562478123906195,0.9551158,0.9437052200614124,0.951043,0.9537612146307798,0.9506376,0.9567642956764297,0.99764884,0.97627606038821,0.95985556,0.9595959595959596,0.94731605,0.9497764017887858,0.95874405,0.9464101683270353,0.94516337,0.9530224525043177,0.96635616,0.9574688796680498,0.9620371,0.9600694444444445,0.94529366,0.9548275862068967,0.94629025,0.9632378932484976,0.98698795,0.9651002073255011,0.96259356,0.960111966410077
0.98341036,0.991567650440782,0.96128,0.9514925373134329,0.9596989,0.9551977598879944,0.95722365,0.9423404981235073,0.9479679,0.9527260179434093,0.94997025,0.9553695955369597,0.99919593,0.9755571531272466,0.95730066,0.9582027168234064,0.9516946,0.9487444100447197,0.9562826,0.9450360700790106,0.94820166,0.9516407599309153,0.9629178,0.9564315352697096,0.95678055,0.9586805555555556,0.94455445,0.953448275862069,0.9522568,0.9632378932484976,0.98594546,0.9651002073255011,0.96017146,0.9594121763470959
0.9869528,0.9911843618244538,0.9597912,0.9501356852103121,0.9577379,0.9541477073853691,0.9550234,0.9409757761856021,0.94486094,0.9513457556935818,0.94564223,0.9543235704323572,0.9999229,0.9748382458662833,0.9567635,0.9571577847439917,0.95308244,0.9473684210526315,0.9606662,0.9436619718309859,0.95229673,0.9506044905008635,0.9669237,0.9550484094052559,0.96095514,0.9576388888888889,0.9380183,0.9524137931034483,0.95775163,0.9628844114528102,0.98698795,0.9637180373185902,0.95525,0.9583624912526242
0.985914,0.9908010732081257,0.9587797,0.9491180461329716,0.9511522,0.952747637381869,0.9511975,0.9399522347321733,0.94734836,0.9503105590062111,0.9457518,0.9529288702928871,0.9999229,0.9741193386053199,0.9486692,0.9557645419714386,0.9435389,0.9463364293085654,0.9622433,0.9422878735829612,0.9508331,0.9495682210708117,0.9625753,0.9540110650069156,0.9573784,0.9565972222222222,0.9417324,0.9513793103448276,0.96137834,0.9621774478614351,0.9862473,0.9616447823082238,0.9595642,0.9566130160951715
0.9862969,0.9904177845917976,0.9554744,0.9477611940298508,0.95617926,0.9516975848792438,0.94788253,0.9389286932787444,0.9361942,0.9472049689440993,0.94221354,0.9518828451882846,1.0011528,0.9734004313443566,0.954146,0.9547196098920238,0.9422784,0.9453044375644996,0.95358825,0.9412572998969427,0.94064724,0.9481865284974094,0.96276736,0.9529737206085753,0.9559634,0.9555555555555555,0.9373493,0.9503448275862069,0.9673879,0.9618239660657476,0.976833,0.9557705597788527,0.9551604,0.9559132260321904
0.98966026,0.9900344959754696,0.9523847,0.9467435549525102,0.954551,0.9506475323766188,0.95473576,0.9375639713408394,0.9356268,0.947895100069013,0.9425616,0.950836820083682,0.9972651,0.9726815240833933,0.9405081,0.9536746778126088,0.94224626,0.9439284485724115,0.9593898,0.9402267262109241,0.9434178,0.9471502590673575,0.96137357,0.9519363762102352,0.9573647,0.954513888888889,0.9419477,0.9489655172413792,0.96570146,0.9614704842700601,1.0044158,0.9561161022805804,0.959126,0.9552134359692092
0.9839556,0.9896512073591414,0.95224714,0.9453867028493894,0.9529259,0.9499474973748686,0.951414,0.9365404298874105,0.93625414,0.9468599033816425,0.9399079,0.9497907949790796,0.995834,0.97196261682243,0.9458535,0.9522814350400557,0.93321216,0.9428964568283454,0.9606011,0.9391961525249055,0.9389585,0.9461139896373056,0.9629954,0.950899031811895,0.952273,0.9534722222222223,0.9353488,0.9479310344827587,0.97135115,0.9611170024743725,1.0084326,0.9557705597788527,0.9543066,0.9541637508747375
0.9772134,0.9896512073591414,0.944644,0.9443690637720488,0.94073856,0.9485474273713684,0.95139956,0.9355168884339815,0.9365688,0.945479641131815,0.93873596,0.9487447698744771,1.0000657,0.9712437095614666,0.9479035,0.9512365029606409,0.9384365,0.9418644650842793,0.9532033,0.9378220542768808,0.9413508,0.945077720207254,0.9575608,0.9498616874135546,0.9561169,0.9527777777777778,0.9360503,0.946896551724138,0.9715264,0.960763520678685,1.0032228,0.9550794747753972,0.95586944,0.9534639608117564
0.98392093,0.9888846301264853,0.94848657,0.9433514246947083,0.9486017,0.9478473923696185,0.94663703,0.9344933469805526,0.9353018,0.9444444444444444,0.9414872,0.9476987447698745,0.99846125,0.9705248023005033,0.9487548,0.9501915708812261,0.92972434,0.9408324733402132,0.95636296,0.936447956028856,0.94118667,0.9440414507772021,0.95926774,0.9488243430152145,0.95742965,0.9517361111111112,0.93484306,0.9462068965517243,0.9825138,0.9604100388829975,0.9798838,0.9530062197650311,0.95372534,0.9520643806857942
0.9723439,0.9888846301264853,0.9452746,0.9419945725915876,0.9462004,0.9467973398669933,0.94391716,0.9334698055271239,0.93465346,0.9434092477570738,0.93658316,0.946652719665272,1.0035214,0.9701653486700215,0.94181633,0.9491466388018113,0.932263,0.9398004815961473,0.9527966,0.9354173823428374,0.9306998,0.9430051813471503,0.96328187,0.9481327800829876,0.9520799,0.9506944444444445,0.9327694,0.9451724137931035,0.982357,0.96005655708731,0.9820726,0.9516240497581202,0.9464743,0.9510146955913226
0.98424506,0.9885013415101572,0.94386387,0.9409769335142469,0.9372893,0.9457472873643681,0.94510484,0.932446264073695,0.93206894,0.9427191166321601,0.9383111,0.945955369595537,0.99940157,0.9694464414090582,0.937111,0.9481017067223964,0.9276157,0.9387684898520812,0.9519404,0.9347303332188251,0.9328404,0.9423143350604491,0.9552971,0.9470954356846473,0.95297253,0.9500000000000001,0.93116784,0.9441379310344827,0.9825367,0.9593495934959348,0.9670472,0.9502418797512093,0.9487798,0.9499650104968509
0.97978187,0.9885013415101572,0.93537676,0.9399592944369064,0.94627726,0.944697234861743,0.9407538,0.9314227226202662,0.93401605,0.9413388543823327,0.933782,0.9449093444909344,0.9965519,0.9687275341480949,0.93769926,0.9474050853361199,0.927678,0.9377364981080151,0.95278966,0.9336997595328066,0.93751436,0.9412780656303973,0.95938253,0.9460580912863071,0.94702744,0.9489583333333333,0.9335824,0.943448275862069,0.98765326,0.9589961117002475,0.9567771,0.9488597097442985,0.9434564,0.9489153254023793
0.97978187,0.987734764277501,0.9433408,0.9389416553595658,0.9427042,0.943997199859993,0.93913376,0.9303991811668372,0.9332813,0.9406487232574189,0.93995833,0.943863319386332,0.99776506,0.9680086268871315,0.9362225,0.946360153256705,0.92734015,0.9370485036119711,0.9428518,0.932669185846788,0.92962056,0.9402417962003454,0.95788324,0.9453665283540802,0.95062923,0.9479166666666667,0.9274497,0.9424137931034483,0.99438965,0.95864262990456,0.9622493,0.9478230822391154,0.9436548,0.9478656403079077
0.97670674,0.9873514756611729,0.9412106,0.9382632293080054,0.94602394,0.9432971648582428,0.94471717,0.929034459228932,0.92768925,0.9396135265700483,0.93077874,0.943165969316597,1.0011947,0.9676491732566499,0.93457675,0.9456635318704284,0.92419636,0.936360509115927,0.94061446,0.9316386121607696,0.9281709,0.9395509499136443,0.95406485,0.94432918395574,0.95062923,0.9472222222222223,0.93008125,0.9413793103448276,0.99438965,0.9579356663131848,0.9709072,0.9467864547339323,0.9490056,0.9471658502449264
0.98095655,0.9873514756611729,0.9354209,0.9369063772048847,0.9417919,0.9422471123556178,0.93665254,0.9286932787444558,0.9308891,0.9385783298826778,0.93376017,0.9421199442119944,1.0031552,0.9669302659956865,0.9340882,0.9446185997910137,0.9264186,0.935328517371861,0.9435432,0.9309515630367571,0.92895204,0.9388601036269429,0.953913,0.9436376210235132,0.94765306,0.9465277777777779,0.9189974,0.9400000000000001,0.99438965,0.9575821845174973,0.95753646,0.9457498272287491,0.94236183,0.9461161651504549
0.98095655,0.9869681870448448,0.93060344,0.9362279511533242,0.9519379,0.9415470773538676,0.9357501,0.9276697372910269,0.930305,0.937888198757764,0.9330606,0.9414225941422595,1.0023838,0.9662113587347233,0.9344372,0.943921978404737,0.92673403,0.9342965256277951,0.94160414,0.9299209893507385,0.9269281,0.9378238341968911,0.95006955,0.9426002766251729,0.94630957,0.9458333333333334,0.920204,0.9389655172413793,0.99438965,0.9568752209261222,0.9687942,0.9450587422252936,0.9369917,0.9450664800559831
0.9760064,0.9869681870448448,0.93362343,0.9352103120759838,0.9341366,0.9404970248512424,0.93355286,0.9286932787444558,0.9250598,0.9368530020703932,0.9250183,0.940376569037657,0.99791837,0.9658519051042415,0.9339081,0.9428770463253221,0.921785,0.9336085311317509,0.93763393,0.9288904156647201,0.92893016,0.9367875647668394,0.9539422,0.9419087136929462,0.95094025,0.9447916666666667,0.9197656,0.9379310344827587,0.99438965,0.9565217391304347,0.9579607,0.9440221147201106,0.9381398,0.9447165850244926
0.9760462,0.9865848984285166,0.93619,0.9341926729986432,0.9320464,0.9397969898494924,0.917737,0.9225520300238826,0.9299086,0.9358178053830228,0.9311036,0.9396792189679218,1.0072212,0.9651329978432782,0.93273526,0.9421804249390456,0.92575246,0.9325765393876848,0.93660986,0.9282033665407077,0.9259587,0.9360967184801382,0.950793,0.9412171507607192,0.9430847,0.9440972222222223,0.920251,0.9372413793103448,0.99438965,0.9558147755390597,0.9500375,0.9429854872149275,0.9326745,0.943666899930021
0.97699475,0.9862016098121885,0.93371594,0.9335142469470827,0.9327561,0.9390969548477422,0.91748154,0.9215284885704538,0.93106544,0.9351276742581089,0.9328526,0.9386331938633194,1.0033919,0.9644140905823149,0.93284786,0.9414838035527691,0.9206548,0.9318885448916409,0.9301425,0.927172792854689,0.92031336,0.9354058721934371,0.9478748,0.9405255878284925,0.9466331,0.9434027777777778,0.9170284,0.9365517241379311,0.99626684,0.9554612937433721,0.9632598,0.9426399447131998,0.93668664,0.943666899930021
0.9775708,0.9858183211958605,0.93140835,0.9328358208955224,0.9327561,0.9383969198459923,0.9163914,0.9211873080859775,0.92863834,0.9344375431331954,0.9266223,0.9379358437935844,0.9998126,0.9640546369518331,0.932256,0.9404388714733543,0.9243134,0.9312005503955968,0.9305632,0.9264857437306767,0.9233093,0.9347150259067357,0.94652796,0.9394882434301522,0.94675183,0.9427083333333334,0.91692704,0.9358620689655173,0.99626684,0.9547543301519972,0.94635904,0.9416033172080166,0.93668664,0.9433170048985304
0.97699475,0.9854350325795325,0.9239445,0.9318181818181818,0.9313637,0.937346867343367,0.9220098,0.9205049471170249,0.92865133,0.9334023464458246,0.9283724,0.9372384937238495,0.9999478,0.9633357296908699,0.93094194,0.9397422500870777,0.9247831,0.9305125558995528,0.9319998,0.9254551700446582,0.92481136,0.9336787564766839,0.94930506,0.9387966804979253,0.9425035,0.9420138888888889,0.9195676,0.9351724137931036,0.99992824,0.9544008483563097,0.9504515,0.9409122322045611,0.93557835,0.9422673198040588
0.9675237,0.9850517439632043,0.92713064,0.9311397557666214,0.9358158,0.936646832341617,0.9161408,0.9198225861480723,0.922163,0.9327122153209109,0.92380524,0.9365411436541143,1.0021031,0.9629762760603882,0.92608976,0.9390456287008012,0.92489016,0.9294805641554867,0.92520255,0.925111645482652,0.9221667,0.9329879101899827,0.94519925,0.9381051175656986,0.9425035,0.9413194444444444,0.9125819,0.9344827586206896,0.99992824,0.9536938847649346,0.94871926,0.9402211472011057,0.9379376,0.9419174247725682
0.9676844,0.9850517439632043,0.9293996,0.9301221166892809,0.9307944,0.9359467973398669,0.91937447,0.9191402251791198,0.92340076,0.9320220841959972,0.9238548,0.9358437935843794,1.0022042,0.9622573687994249,0.9311229,0.9380006966213863,0.91912305,0.9287925696594428,0.9278413,0.9240810717966335,0.9220674,0.9322970639032815,0.9449403,0.9374135546334716,0.9471619,0.940625,0.91390777,0.9337931034482759,0.99992824,0.953340402969247,0.9465506,0.9391845196959225,0.9338237,0.9408677396780966
0.9676844,0.9846684553468762,0.93115413,0.9294436906377206,0.92705846,0.9352467623381169,0.91581964,0.9184578642101672,0.92074704,0.9313319530710834,0.9267291,0.9351464435146444,1.0036055,0.9618979151689433,0.92492163,0.9373040752351096,0.91810894,0.9281045751633986,0.92705125,0.9233940226726212,0.9221893,0.9316062176165804,0.9471307,0.9367219917012448,0.9409051,0.9395833333333333,0.9175971,0.9331034482758621,1.0014774,0.9526334393778719,0.9459288,0.9384934346924672,0.9330753,0.940517844646606
0.9752685,0.9842851667305481,0.9255092,0.9287652645861602,0.9288225,0.9345467273363667,0.91488725,0.9181166837256908,0.9209257,0.9302967563837129,0.9256384,0.9341004184100418,0.9946377,0.9611790079079798,0.9265386,0.9369557645419714,0.91863257,0.9274165806673547,0.92724127,0.9227069735486086,0.9221893,0.930915371329879,0.940617,0.936030428769018,0.9388444,0.9392361111111112,0.9174775,0.9324137931034484,0.99984694,0.9522799575821844,0.94219196,0.9378023496890117,0.9330753,0.9419174247725682
0.97343063,0.98390187811422,0.9206792,0.9280868385345998,0.92598253,0.9338466923346167,0.91830206,0.9174343227567383,0.9195663,0.9296066252587991,0.9224288,0.9334030683403068,0.99740803,0.9608195542774982,0.92387754,0.9359108324625566,0.9239971,0.9267285861713106,0.92455983,0.9220199244245965,0.9210725,0.9302245250431779,0.94066274,0.9353388658367912,0.9423671,0.9385416666666666,0.9098867,0.9317241379310345,0.99984694,0.9515729939908095,0.94260216,0.9371112646855564,0.93668664,0.9401679496151154
0.9638438,0.9835185894978918,0.9251048,0.9270691994572592,0.925577,0.9331466573328665,0.9116757,0.9167519617877856,0.92300344,0.9289164941338854,0.920197,0.9327057182705718,1.0008266,0.9601006470165347,0.92377937,0.9352142110762801,0.918109,0.9263845889232887,0.9247204,0.9213328753005839,0.91563034,0.9298791018998274,0.942999,0.9346473029045643,0.9371282,0.9378472222222223,0.9135045,0.9313793103448277,0.99984694,0.9512195121951218,0.9425202,0.9364201796821009,0.93650484,0.9394681595521344
0.96447134,0.9831353008815638,0.9239454,0.9263907734056988,0.92440295,0.9324466223311165,0.9154013,0.9164107813033094,0.91819096,0.9282263630089717,0.92251754,0.9323570432357043,1.0010875,0.9597411933860531,0.9214115,0.9348659003831418,0.9174991,0.9253525971792226,0.9274112,0.9206458261765716,0.9210125,0.929188255613126,0.9449737,0.9339557399723375,0.9378853,0.9371527777777777,0.91443443,0.9306896551724138,1.0011644,0.9508660303994344,0.9371724,0.9357290946786455,0.9363329,0.9398180545836249
0.96822214,0.9831353008815638,0.9239454,0.9257123473541384,0.9257527,0.9320966048302414,0.90985924,0.9153872398498805,0.9224074,0.927536231884058,0.9161178,0.9316596931659694,0.99915123,0.9590222861250899,0.9227608,0.9341692789968652,0.9172001,0.9246646026831786,0.92769855,0.9199587770525592,0.91568696,0.9284974093264249,0.93978286,0.9336099585062242,0.93770915,0.9368055555555556,0.91576177,0.93,1.0016522,0.9501590668080594,0.9390764,0.9353835521769177,0.9330753,0.9387683694891532
0.97016406,0.9827520122652358,0.90101755,0.9226594301221168,0.92641413,0.9310465523276164,0.9131756,0.9150460593654043,0.91528946,0.9268461007591442,0.9185756,0.9309623430962343,0.9980452,0.9586628324946082,0.9212416,0.9334726576105887,0.91714287,0.9243206054351565,0.9270481,0.9189282033665407,0.9165296,0.9278065630397236,0.9389676,0.9329183955739973,0.9380715,0.9361111111111112,0.9129162,0.9293103448275862,1.0003306,0.9498055850123718,0.9424495,0.9346924671734623,0.93193173,0.93666899930021
