25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9931823,0.9961671138367191,0.9866934,0.9629255139871925,0.98809695,0.9758487924396219,0.9885702,0.9641760491299898,0.98670816,0.9748102139406487,0.97798586,0.9766387726638773,0.98046184,0.9874191229331416,0.9884008,0.9811912225705329,0.98628986,0.9714482284141727,0.98826694,0.9694263139814497,0.9818393,0.9737478411053541,0.9842416,0.9775242047026279,0.9708022,0.9781250000000001,0.97128725,0.9748275862068966,0.88808906,0.9646518204312478,0.99613214,0.9796129923980649,0.981691,0.9783065080475857
0.9919574,0.9957838252203909,0.98869205,0.9609032692955848,0.9828181,0.9740987049352466,0.98699355,0.9621289662231319,0.9784095,0.9727398205659075,0.98269546,0.9748953974895397,0.98461163,0.9867002156721784,0.98452866,0.978753047718565,0.9806807,0.9693842449260406,0.9871032,0.9670216420474064,0.98368406,0.9716753022452504,0.9876957,0.9754495159059475,0.97122955,0.9763888888888889,0.96829104,0.9731034482758621,0.8831104,0.9632378932484976,0.99221337,0.9799585348997926,0.9766549,0.9762071378586424
0.9928316,0.9954005366040628,0.9840927,0.9588810246039772,0.9840095,0.9723486174308715,0.9842509,0.9604230638007506,0.98111284,0.9710144927536232,0.98060226,0.9728033472803348,0.9863521,0.9859813084112149,0.9836154,0.9770114942528736,0.9803833,0.9673202614379084,0.9874296,0.9653040192373755,0.9837675,0.9699481865284973,0.9844099,0.9737206085753803,0.9661124,0.9746527777777778,0.96829367,0.9710344827586207,0.8848567,0.9642983386355602,0.9927223,0.9775397373876987,0.972384,0.974107767669699
0.9932432,0.9950172479877348,0.9850502,0.9568587799123693,0.9833641,0.9705985299264963,0.9831207,0.9587171613783692,0.981151,0.9692891649413389,0.9779508,0.9714086471408647,0.98834777,0.98490294751977,0.98248136,0.9749216300940439,0.97623575,0.9652562779497764,0.98728406,0.9628993473033322,0.9803096,0.9678756476683938,0.9811003,0.9719917012448133,0.9704442,0.9732638888888889,0.9650067,0.9693103448275863,0.88742715,0.9632378932484976,0.99277866,0.9754664823773324,0.96771276,0.9716585024492652
0.99234986,0.9946339593714068,0.9805678,0.9551735760026964,0.9806206,0.968848442422121,0.9865376,0.9566700784715113,0.9785007,0.9672187715665976,0.97535455,0.9696652719665273,0.98529065,0.983824586628325,0.9800614,0.9731800766283525,0.9723755,0.9635362917096664,0.98326004,0.9611817244933013,0.97957313,0.9661485319516409,0.97668946,0.9702627939142462,0.966537,0.9715277777777779,0.9632398,0.9675862068965517,0.8925326,0.9635913750441851,0.9928266,0.9737387698686938,0.9595895,0.970258922323303
0.9906888,0.9942506707550786,0.9806951,0.9534883720930233,0.9853895,0.9670983549177458,0.984107,0.9553053565336062,0.9780264,0.9654934437543133,0.9758513,0.9679218967921897,0.98897696,0.9831056793673616,0.97992,0.9714385231626611,0.9745079,0.9618163054695562,0.98312175,0.9587770525592579,0.97605824,0.9644214162348876,0.98177314,0.9685338865836792,0.9658768,0.9701388888888889,0.96054935,0.9658620689655173,0.8970101,0.9632378932484976,0.9890802,0.9737387698686938,0.96815705,0.9699090272918124
0.9906056,0.9942506707550786,0.9806032,0.9514661274014156,0.983307,0.9656982849142456,0.98253834,0.9535994541112248,0.9768369,0.9641131815044858,0.9711516,0.9665271966527197,0.990034,0.9820273184759166,0.97956157,0.9696969696969696,0.975173,0.9600963192294462,0.9860462,0.9574029543112332,0.97841334,0.9626943005181346,0.9777646,0.9671507607192256,0.96613765,0.96875,0.964051,0.9644827586206898,0.90190816,0.9628844114528102,0.9890802,0.9713199723565998,0.96982276,0.9772568229531141
0.9904789,0.9934840935224224,0.98263633,0.9497809234917425,0.9791511,0.9642982149107454,0.97983766,0.9518935516888434,0.97235405,0.9623878536922015,0.9738059,0.9647838214783822,0.9871253,0.9809489575844716,0.9809699,0.9683037269244165,0.973192,0.9583763329893361,0.97996473,0.9556853315012024,0.97283864,0.9613126079447323,0.9774699,0.9657676348547719,0.9653797,0.9673611111111111,0.9604304,0.9627586206896551,0.9016305,0.9632378932484976,0.9832115,0.9709744298548721,0.96887195,0.9667599720083974
0.9907416,0.9934840935224224,0.9824691,0.948432760364004,0.97480214,0.9628981449072452,0.97780323,0.9505288297509382,0.971545,0.961007591442374,0.9668021,0.9630404463040447,0.98898053,0.9802300503235082,0.978701,0.9665621734587252,0.96667933,0.957000343997248,0.98177814,0.9539677086911714,0.9706248,0.9599309153713298,0.97795105,0.9640387275242047,0.96593964,0.9659722222222222,0.96036184,0.9613793103448276,0.91116667,0.9628844114528102,0.98492324,0.9695922598479613,0.96887195,0.9657102869139257
0.9914391,0.9931008049060943,0.9796933,0.946747556454331,0.9764929,0.9614980749037451,0.9755883,0.9488229273285569,0.97577727,0.9592822636300896,0.9676267,0.9616457461645747,0.9906168,0.9795111430625449,0.97409904,0.965168930686172,0.9712632,0.9552803577571379,0.97597814,0.9522500858811405,0.9700086,0.9582037996545768,0.9734727,0.962655601659751,0.9693651,0.9645833333333333,0.9566405,0.96,0.9161192,0.9632378932484976,0.988302,0.9695922598479613,0.96457577,0.9646606018194541
0.98992336,0.9927175162897661,0.9777975,0.9453993933265925,0.97498417,0.9600980049002449,0.9772637,0.9474582053906517,0.97432935,0.9579020013802622,0.9669076,0.9602510460251047,0.99071515,0.9784327821710999,0.9748404,0.9637756879136189,0.9666134,0.954248366013072,0.97536516,0.9505324630711095,0.9699131,0.9568221070811744,0.9763366,0.9612724757952973,0.9608946,0.9631944444444445,0.95647883,0.9586206896551723,0.9246757,0.9632378932484976,0.9880762,0.962681409813407,0.9692346,0.9632610216934919
0.9883423,0.992334227673438,0.9754069,0.9437141894169193,0.97376835,0.9586979348967447,0.9697838,0.9460934834527466,0.968428,0.9565217391304347,0.96268713,0.9592050209205021,0.9910817,0.9777138749101366,0.9756148,0.9623824451410657,0.9716891,0.9525283797729619,0.9750087,0.9491583648230848,0.9694718,0.9554404145077721,0.97369576,0.9598893499308436,0.9659282,0.9621527777777777,0.95711434,0.9572413793103448,0.9292999,0.9632378932484976,1.0073273,0.9678645473393227,0.96790886,0.9625612316305108
0.9883423,0.992334227673438,0.9744892,0.9423660262891809,0.9733858,0.9576478823941197,0.9699352,0.9447287615148414,0.9666964,0.9551414768806072,0.96345925,0.9578103207810321,0.992249,0.9769949676491733,0.97366107,0.9609892023685127,0.9659698,0.9511523907808738,0.9748566,0.9477842665750601,0.9705814,0.9540587219343696,0.9768325,0.9588520055325035,0.96031296,0.961111111111111,0.9532511,0.9558620689655172,0.9360242,0.9632378932484976,0.99243104,0.9657912923289564,0.96361196,0.9615115465360392
0.98769283,0.991567650440782,0.9728795,0.9410178631614424,0.97451055,0.9562478123906195,0.96735096,0.9437052200614124,0.9664068,0.9537612146307798,0.96380866,0.9567642956764297,0.9935508,0.97627606038821,0.9711336,0.9595959595959596,0.96531343,0.9497764017887858,0.97114754,0.9464101683270353,0.96364903,0.9530224525043177,0.969702,0.9574688796680498,0.96154,0.9600694444444445,0.9523243,0.9548275862068967,0.94170654,0.9632378932484976,0.9859402,0.9651002073255011,0.96358097,0.960111966410077
0.9852526,0.991567650440782,0.9708427,0.9393326592517695,0.9714341,0.9551977598879944,0.96917987,0.9423404981235073,0.964849,0.9527260179434093,0.961607,0.9553695955369597,0.9945928,0.9755571531272466,0.97040355,0.9582027168234064,0.9671867,0.9487444100447197,0.9693774,0.9450360700790106,0.9651433,0.9516407599309153,0.96518826,0.9564315352697096,0.9557556,0.9586805555555556,0.9526496,0.953448275862069,0.94706166,0.9632378932484976,0.98463476,0.9651002073255011,0.95947206,0.9594121763470959
0.9867084,0.9911843618244538,0.96618915,0.9383215369059655,0.9705126,0.9541477073853691,0.9685955,0.9409757761856021,0.9637096,0.9513457556935818,0.9583703,0.9543235704323572,0.9953823,0.9748382458662833,0.969476,0.9571577847439917,0.9675963,0.9473684210526315,0.97211075,0.9436619718309859,0.9672513,0.9506044905008635,0.96976566,0.9550484094052559,0.9600198,0.9576388888888889,0.9473045,0.9524137931034483,0.9527221,0.9628844114528102,0.9859402,0.9637180373185902,0.9543042,0.9583624912526242
0.9857285,0.9908010732081257,0.9665575,0.9369733737782271,0.96721673,0.952747637381869,0.9663274,0.9399522347321733,0.9648633,0.9503105590062111,0.95985556,0.9529288702928871,0.9953823,0.9741193386053199,0.96507215,0.9557645419714386,0.9625721,0.9463364293085654,0.9730847,0.9422878735829612,0.9667213,0.9495682210708117,0.96485543,0.9540110650069156,0.95743656,0.9565972222222222,0.95016885,0.9513793103448276,0.957011,0.9621774478614351,0.9853498,0.9616447823082238,0.9585917,0.9566130160951715
0.98622656,0.9904177845917976,0.9630109,0.9356252106504886,0.97001696,0.9516975848792438,0.9646126,0.9389286932787444,0.9589455,0.9472049689440993,0.955822,0.9518828451882846,0.99672866,0.9734004313443566,0.9680083,0.9547196098920238,0.9621539,0.9453044375644996,0.9686967,0.9412572998969427,0.96115935,0.9481865284974094,0.9651923,0.9529737206085753,0.9553144,0.9555555555555555,0.94799757,0.9503448275862069,0.96363306,0.9618239660657476,0.9788362,0.9557705597788527,0.95549023,0.9559132260321904
0.98846304,0.9900344959754696,0.9634377,0.9346140883046848,0.96849656,0.9506475323766188,0.9679285,0.9375639713408394,0.9585922,0.947895100069013,0.95655227,0.950836820083682,0.993063,0.9726815240833933,0.9609668,0.9536746778126088,0.9619572,0.9439284485724115,0.97096753,0.9402267262109241,0.963089,0.9471502590673575,0.9646497,0.9519363762102352,0.9582207,0.954513888888889,0.95009553,0.9489655172413792,0.9622954,0.9614704842700601,0.999297,0.9561161022805804,0.959208,0.9552134359692092
0.98554623,0.9896512073591414,0.9627079,0.9332659251769464,0.9678333,0.9499474973748686,0.9657583,0.9365404298874105,0.95892894,0.9468599033816425,0.9534919,0.9497907949790796,0.9916705,0.97196261682243,0.96397555,0.9522814350400557,0.95766056,0.9428964568283454,0.97185564,0.9391961525249055,0.9610115,0.9461139896373056,0.96478796,0.950899031811895,0.9515307,0.9534722222222223,0.9440191,0.9479310344827587,0.96929705,0.9611170024743725,1.003178,0.9557705597788527,0.9538578,0.9541637508747375
0.9810833,0.9896512073591414,0.96144104,0.9322548028311426,0.96141183,0.9485474273713684,0.96661353,0.9355168884339815,0.95864725,0.945479641131815,0.95207465,0.9487447698744771,0.9954343,0.9712437095614666,0.9649222,0.9512365029606409,0.9597839,0.9418644650842793,0.9679873,0.9378220542768808,0.9618139,0.945077720207254,0.9615058,0.9498616874135546,0.95494723,0.9527777777777778,0.9453212,0.946896551724138,0.96914816,0.960763520678685,0.9983188,0.9550794747753972,0.9567921,0.9534639608117564
0.9854399,0.9888846301264853,0.9595543,0.930906639703404,0.965878,0.9478473923696185,0.9636693,0.9344933469805526,0.9592221,0.9444444444444444,0.95454574,0.9476987447698745,0.9939723,0.9705248023005033,0.96524537,0.9501915708812261,0.95398164,0.9408324733402132,0.96950066,0.936447956028856,0.96163654,0.9440414507772021,0.9603021,0.9488243430152145,0.95823956,0.9517361111111112,0.94473326,0.9462068965517243,0.97761583,0.9604100388829975,0.9807714,0.9530062197650311,0.95294774,0.9520643806857942
0.9780121,0.9888846301264853,0.95949125,0.9298955173576002,0.9643134,0.9467973398669933,0.96230197,0.9334698055271239,0.9583144,0.9434092477570738,0.9512825,0.946652719665272,0.9981736,0.9701653486700215,0.96264887,0.9491466388018113,0.9570366,0.9398004815961473,0.9677732,0.9354173823428374,0.95591116,0.9430051813471503,0.96503615,0.9481327800829876,0.9511745,0.9506944444444445,0.9415511,0.9451724137931035,0.9776645,0.96005655708731,0.9820249,0.9516240497581202,0.9481816,0.9510146955913226
0.98530245,0.9885013415101572,0.9574926,0.9288843950117963,0.9596125,0.9457472873643681,0.96313715,0.932446264073695,0.9542427,0.9427191166321601,0.9518105,0.945955369595537,0.9954667,0.9694464414090582,0.9596081,0.9481017067223964,0.9533149,0.9387684898520812,0.9676434,0.9347303332188251,0.9580623,0.9423143350604491,0.95601654,0.9470954356846473,0.9534426,0.9500000000000001,0.9409243,0.9441379310344827,0.9777899,0.9593495934959348,0.9720886,0.9502418797512093,0.9491322,0.9499650104968509
0.9823005,0.9885013415101572,0.9579685,0.9278732726659926,0.96444046,0.944697234861743,0.9606123,0.9314227226202662,0.95743024,0.9413388543823327,0.9483105,0.9449093444909344,0.9932122,0.9687275341480949,0.9604819,0.9474050853361199,0.9514359,0.9377364981080151,0.9671645,0.9336997595328066,0.9599525,0.9412780656303973,0.9601486,0.9460580912863071,0.9461615,0.9489583333333333,0.9413093,0.943448275862069,0.9834769,0.9589961117002475,0.9668381,0.9488597097442985,0.9425497,0.9489153254023793
0.9823005,0.987734764277501,0.96037173,0.9268621503201887,0.962152,0.943997199859993,0.9582534,0.9303991811668372,0.9559355,0.9406487232574189,0.95229757,0.943863319386332,0.9941373,0.9680086268871315,0.9590211,0.946360153256705,0.9524871,0.9370485036119711,0.96184933,0.932669185846788,0.9539453,0.9402417962003454,0.9613211,0.9453665283540802,0.9509424,0.9479166666666667,0.93741536,0.9424137931034483,0.98810196,0.95864262990456,0.96950245,0.9478230822391154,0.943982,0.9478656403079077
0.9809228,0.9873514756611729,0.9582461,0.9258510279743848,0.96470785,0.9432971648582428,0.9619024,0.929034459228932,0.9508263,0.9396135265700483,0.94516027,0.943165969316597,0.9965061,0.9676491732566499,0.95842326,0.9456635318704284,0.950408,0.936360509115927,0.96154284,0.9316386121607696,0.9540862,0.9395509499136443,0.9547163,0.94432918395574,0.9509424,0.9472222222222223,0.9386997,0.9413793103448276,0.98810196,0.9579356663131848,0.9744526,0.9467864547339323,0.9494951,0.9471658502449264
0.98325527,0.9873514756611729,0.9523562,0.9248399056285811,0.9615356,0.9422471123556178,0.9559238,0.9286932787444558,0.9546509,0.9385783298826778,0.94879436,0.9421199442119944,0.9982816,0.9669302659956865,0.9566581,0.9446185997910137,0.9512342,0.935328517371861,0.9633732,0.9309515630367571,0.95320725,0.9388601036269429,0.9569433,0.9436376210235132,0.94666815,0.9465277777777779,0.9261293,0.9400000000000001,0.98810196,0.9575821845174973,0.9656606,0.9457498272287491,0.94197,0.9461161651504549
0.98325527,0.9869681870448448,0.9536629,0.9238287832827772,0.96702147,0.9415470773538676,0.9557164,0.9276697372910269,0.9539778,0.937888198757764,0.9484849,0.9414225941422595,0.99775577,0.9662113587347233,0.95755005,0.943921978404737,0.95154893,0.9342965256277951,0.96192455,0.9299209893507385,0.9520469,0.9378238341968911,0.9508586,0.9426002766251729,0.94615626,0.9458333333333334,0.9267409,0.9389655172413793,0.98810196,0.9568752209261222,0.9739183,0.9450587422252936,0.93618685,0.9450664800559831
0.9800303,0.9869681870448448,0.95734906,0.9231547017189079,0.9577888,0.9404970248512424,0.9546212,0.9286932787444558,0.950505,0.9368530020703932,0.9414793,0.940376569037657,0.99349844,0.9658519051042415,0.9575361,0.9428770463253221,0.948755,0.9336085311317509,0.9597194,0.9288904156647201,0.95422924,0.9367875647668394,0.9547409,0.9419087136929462,0.9508867,0.9447916666666667,0.9265528,0.9379310344827587,0.98810196,0.9565217391304347,0.96526194,0.9440221147201106,0.93691343,0.9447165850244926
0.9797008,0.9865848984285166,0.95543814,0.9221435793731042,0.9551476,0.9397969898494924,0.94003755,0.9225520300238826,0.95315623,0.9358178053830228,0.94563043,0.9396792189679218,1.0021408,0.9651329978432782,0.9565909,0.9421804249390456,0.95034873,0.9325765393876848,0.95964277,0.9282033665407077,0.9516945,0.9360967184801382,0.9540113,0.9412171507607192,0.94162154,0.9440972222222223,0.9270584,0.9372413793103448,0.98810196,0.9558147755390597,0.96004415,0.9429854872149275,0.9315367,0.943666899930021
0.9809741,0.9862016098121885,0.95290375,0.9211324570273003,0.95621395,0.9390969548477422,0.9396541,0.9215284885704538,0.95448875,0.9351276742581089,0.9466511,0.9386331938633194,0.99778414,0.9644140905823149,0.9566226,0.9414838035527691,0.9463029,0.9318885448916409,0.9562912,0.927172792854689,0.9465015,0.9354058721934371,0.9490874,0.9405255878284925,0.9460753,0.9434027777777778,0.92282397,0.9365517241379311,0.9896879,0.9554612937433721,0.97028065,0.9426399447131998,0.9351131,0.943666899930021
0.98133683,0.9858183211958605,0.94941604,0.920458375463431,0.95621395,0.9383969198459923,0.9391353,0.9211873080859775,0.95198154,0.9344375431331954,0.94305444,0.9379358437935844,0.9955509,0.9640546369518331,0.9564483,0.9404388714733543,0.9489927,0.9312005503955968,0.9561591,0.9264857437306767,0.9497596,0.9347150259067357,0.9495481,0.9394882434301522,0.94658506,0.9427083333333334,0.9228866,0.9358620689655173,0.9896879,0.9547543301519972,0.9563377,0.9416033172080166,0.9351131,0.9433170048985304
0.9809741,0.9854350325795325,0.9481416,0.9194472531176273,0.954631,0.937346867343367,0.9433814,0.9205049471170249,0.95250046,0.9334023464458246,0.941534,0.9372384937238495,0.9959725,0.9633357296908699,0.95476663,0.9397422500870777,0.95085406,0.9305125558995528,0.95750713,0.9254551700446582,0.94970596,0.9336787564766839,0.9521494,0.9387966804979253,0.94123137,0.9420138888888889,0.92568004,0.9351724137931036,0.99301314,0.9544008483563097,0.95994735,0.9409122322045611,0.93492454,0.9422673198040588
0.97566164,0.9850517439632043,0.95208395,0.9187731715537579,0.958866,0.936646832341617,0.9373337,0.9198225861480723,0.94771695,0.9327122153209109,0.9398214,0.9365411436541143,0.9974878,0.9629762760603882,0.95100737,0.9390456287008012,0.9492489,0.9294805641554867,0.95219326,0.925111645482652,0.9478328,0.9329879101899827,0.94915247,0.9381051175656986,0.94123137,0.9413194444444444,0.9209265,0.9344827586206896,0.99301314,0.9536938847649346,0.9567193,0.9402211472011057,0.9363963,0.9419174247725682
0.9754696,0.9850517439632043,0.9489181,0.9177620492079541,0.95439553,0.9359467973398669,0.94114125,0.9191402251791198,0.9474007,0.9320220841959972,0.93793833,0.9358437935843794,0.9979336,0.9622573687994249,0.9553795,0.9380006966213863,0.94570994,0.9287925696594428,0.9538214,0.9240810717966335,0.9478873,0.9322970639032815,0.9474143,0.9374135546334716,0.9463682,0.940625,0.91905385,0.9337931034482759,0.99301314,0.953340402969247,0.9560404,0.9391845196959225,0.93567604,0.9408677396780966
0.9754696,0.9846684553468762,0.9482255,0.917087967644085,0.9524398,0.9352467623381169,0.9391385,0.9184578642101672,0.945282,0.9313319530710834,0.93972516,0.9351464435146444,0.99912786,0.9618979151689433,0.9507716,0.9373040752351096,0.944358,0.9281045751633986,0.9537269,0.9233940226726212,0.94708574,0.9316062176165804,0.94965315,0.9367219917012448,0.94253826,0.9395833333333333,0.92308706,0.9331034482758621,0.9948323,0.9526334393778719,0.9563464,0.9384934346924672,0.9314651,0.940517844646606
0.9802015,0.9842851667305481,0.9464356,0.9164138860802157,0.9532124,0.9345467273363667,0.9375197,0.9181166837256908,0.94675004,0.9302967563837129,0.94093454,0.9341004184100418,0.9915315,0.9611790079079798,0.9507798,0.9369557645419714,0.94507396,0.9274165806673547,0.95410347,0.9227069735486086,0.94708574,0.930915371329879,0.9445884,0.936030428769018,0.9376863,0.9392361111111112,0.9231619,0.9324137931034484,0.99368405,0.9522799575821844,0.95158434,0.9378023496890117,0.9314651,0.9419174247725682
0.97897434,0.98390187811422,0.9457786,0.9157398045163465,0.95127463,0.9338466923346167,0.9398825,0.9174343227567383,0.9433173,0.9296066252587991,0.9363339,0.9334030683403068,0.9934995,0.9608195542774982,0.9494263,0.9359108324625566,0.9504595,0.9267285861713106,0.95133734,0.9220199244245965,0.9461932,0.9302245250431779,0.9428041,0.9353388658367912,0.941625,0.9385416666666666,0.9173728,0.9317241379310345,0.99368405,0.9515729939908095,0.9527122,0.9371112646855564,0.9351131,0.9401679496151154
0.9731232,0.9835185894978918,0.9443325,0.9150657229524771,0.9501617,0.9331466573328665,0.93497473,0.9167519617877856,0.94684577,0.9289164941338854,0.9357416,0.9327057182705718,0.99605787,0.9601006470165347,0.94854546,0.9352142110762801,0.94447196,0.9263845889232887,0.95145726,0.9213328753005839,0.94296694,0.9298791018998274,0.94558764,0.9346473029045643,0.938086,0.9378472222222223,0.92144763,0.9313793103448277,0.99368405,0.9512195121951218,0.95277214,0.9364201796821009,0.93476254,0.9394681595521344
0.9734466,0.9831353008815638,0.94064426,0.9143916413886081,0.94880164,0.9324466223311165,0.9380124,0.9164107813033094,0.9429045,0.9282263630089717,0.9382283,0.9323570432357043,0.9965532,0.9597411933860531,0.94774497,0.9348659003831418,0.9423826,0.9253525971792226,0.9533055,0.9206458261765716,0.9484372,0.929188255613126,0.9475324,0.9339557399723375,0.93645865,0.9371527777777777,0.91931176,0.9306896551724138,0.99480915,0.9508660303994344,0.9483602,0.9357290946786455,0.93494934,0.9398180545836249
0.97519386,0.9831353008815638,0.9437113,0.9133805190428042,0.94985354,0.9320966048302414,0.9349346,0.9153872398498805,0.9457828,0.927536231884058,0.9322116,0.9316596931659694,0.9947983,0.9590222861250899,0.9470937,0.9341692789968652,0.942276,0.9246646026831786,0.95430493,0.9199587770525592,0.94268274,0.9284974093264249,0.9445071,0.9336099585062242,0.93667245,0.9368055555555556,0.92139655,0.93,0.9942905,0.9501590668080594,0.94851875,0.9353835521769177,0.9314651,0.9387683694891532
0.97676635,0.9827520122652358,0.9426205,0.912706437478935,0.95204735,0.9310465523276164,0.9356313,0.9150460593654043,0.9412759,0.9268461007591442,0.9353905,0.9309623430962343,0.9932636,0.9586628324946082,0.946136,0.9334726576105887,0.9432781,0.9243206054351565,0.95364296,0.9189282033665407,0.9427104,0.9278065630397236,0.9409345,0.9329183955739973,0.93713176,0.9361111111111112,0.9168977,0.9293103448275862,0.9935374,0.9498055850123718,0.95199716,0.9346924671734623,0.9302269,0.93666899930021
