25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98953164,0.9961671138367191,0.9724677,0.9742198100407056,0.97794986,0.9629255139871925,0.9757764,0.9758487924396219,0.983553,0.9641760491299898,0.9811794,0.9766387726638773,0.99111027,0.9874191229331416,0.976468,0.9811912225705329,0.97400624,0.9714482284141727,0.97240824,0.9694263139814497,0.9687465,0.9737478411053541,0.992778,0.9775242047026279,0.97950375,0.9781250000000001,0.9803385,0.9748275862068966,0.8889104,0.9646518204312478,1.0022439,0.9796129923980649,0.9902576,0.9783065080475857
0.9893852,0.9957838252203909,0.9774357,0.9721845318860245,0.98115873,0.9609032692955848,0.9709224,0.9740987049352466,0.9810039,0.9621289662231319,0.9865517,0.9748953974895397,0.994941,0.9867002156721784,0.9719294,0.978753047718565,0.96682054,0.9693842449260406,0.97240615,0.9670216420474064,0.9707243,0.9716753022452504,0.9976317,0.9754495159059475,0.98106295,0.9763888888888889,0.9773333,0.9731034482758621,0.88635916,0.9632378932484976,0.99763507,0.9799585348997926,0.9860301,0.9762071378586424
0.99014837,0.9954005366040628,0.9723949,0.9701492537313433,0.9767941,0.9588810246039772,0.9713883,0.9723486174308715,0.9779114,0.9604230638007506,0.98479456,0.9728033472803348,0.9959593,0.9859813084112149,0.97154903,0.9770114942528736,0.9678641,0.9673202614379084,0.9720045,0.9653040192373755,0.9704667,0.9699481865284973,0.9949522,0.9737206085753803,0.9749039,0.9746527777777778,0.9761543,0.9710344827586207,0.88779026,0.9642983386355602,1.0007654,0.9775397373876987,0.9828293,0.974107767669699
0.9916076,0.9950172479877348,0.97487,0.9684531886024423,0.97803205,0.9568587799123693,0.9712052,0.9705985299264963,0.9781813,0.9587171613783692,0.98155344,0.9714086471408647,0.9975813,0.98490294751977,0.96914554,0.9749216300940439,0.9627641,0.9652562779497764,0.9720236,0.9628993473033322,0.9671034,0.9678756476683938,0.9896582,0.9719917012448133,0.9805434,0.9732638888888889,0.9730403,0.9693103448275863,0.88850546,0.9632378932484976,0.999122,0.9754664823773324,0.9769588,0.9716585024492652
0.99025464,0.9946339593714068,0.9710822,0.9664179104477613,0.9719725,0.9551735760026964,0.96893156,0.968848442422121,0.98090214,0.9566700784715113,0.9794341,0.9696652719665273,0.9956487,0.983824586628325,0.9669722,0.9731800766283525,0.9582476,0.9635362917096664,0.96738774,0.9611817244933013,0.96638864,0.9661485319516409,0.9854035,0.9702627939142462,0.9769149,0.9715277777777779,0.97187954,0.9675862068965517,0.8957721,0.9635913750441851,0.99918133,0.9737387698686938,0.9678373,0.970258922323303
0.98735523,0.9942506707550786,0.97147113,0.9647218453188602,0.97236836,0.9534883720930233,0.97282726,0.9670983549177458,0.978012,0.9553053565336062,0.9787657,0.9679218967921897,0.9983249,0.9831056793673616,0.96734625,0.9714385231626611,0.9605859,0.9618163054695562,0.96768963,0.9587770525592579,0.96271414,0.9644214162348876,0.99221605,0.9685338865836792,0.97390074,0.9701388888888889,0.9694728,0.9658620689655173,0.90169674,0.9632378932484976,0.994798,0.9737387698686938,0.9776569,0.9699090272918124
0.98729503,0.9942506707550786,0.9693928,0.9633649932157394,0.9727612,0.9514661274014156,0.9710477,0.9656982849142456,0.9770369,0.9535994541112248,0.9745562,0.9665271966527197,0.99940896,0.9820273184759166,0.9670796,0.9696969696969696,0.9619606,0.9600963192294462,0.9712857,0.9574029543112332,0.9648481,0.9626943005181346,0.9877855,0.9671507607192256,0.9756053,0.96875,0.97160107,0.9644827586206898,0.9066661,0.9628844114528102,0.994798,0.9713199723565998,0.9795652,0.9772568229531141
0.9881372,0.9934840935224224,0.9685613,0.9613297150610584,0.9741197,0.9497809234917425,0.96755666,0.9642982149107454,0.97374094,0.9518935516888434,0.9769579,0.9647838214783822,0.9968144,0.9809489575844716,0.96884423,0.9683037269244165,0.95924884,0.9583763329893361,0.9640736,0.9556853315012024,0.9589036,0.9613126079447323,0.9863758,0.9657676348547719,0.97357535,0.9673611111111111,0.96843886,0.9627586206896551,0.90636116,0.9632378932484976,0.98953265,0.9709744298548721,0.9778674,0.9667599720083974
0.98886037,0.9934840935224224,0.96682316,0.9599728629579376,0.97403985,0.948432760364004,0.9633003,0.9628981449072452,0.9726218,0.9505288297509382,0.971501,0.9630404463040447,0.9983552,0.9802300503235082,0.9660771,0.9665621734587252,0.95305955,0.957000343997248,0.96672106,0.9539677086911714,0.9573102,0.9599309153713298,0.9874007,0.9640387275242047,0.97487885,0.9659722222222222,0.96908605,0.9613793103448276,0.9142086,0.9628844114528102,0.99250436,0.9695922598479613,0.9778674,0.9657102869139257
0.98893285,0.9931008049060943,0.9639191,0.9582767978290367,0.9716868,0.946747556454331,0.96476823,0.9614980749037451,0.97005445,0.9488229273285569,0.9712936,0.9616457461645747,1.0009272,0.9795111430625449,0.9611454,0.965168930686172,0.95768756,0.9552803577571379,0.9593372,0.9522500858811405,0.9562059,0.9582037996545768,0.9830687,0.962655601659751,0.9785494,0.9645833333333333,0.964947,0.96,0.91969424,0.9632378932484976,0.9963195,0.9695922598479613,0.97265637,0.9646606018194541
0.9875543,0.9927175162897661,0.96241045,0.956919945725916,0.97016984,0.9453993933265925,0.96272576,0.9600980049002449,0.9721689,0.9474582053906517,0.9720346,0.9602510460251047,1.0010108,0.9784327821710999,0.9625842,0.9637756879136189,0.95314914,0.954248366013072,0.9593822,0.9505324630711095,0.9565334,0.9568221070811744,0.9867248,0.9612724757952973,0.96984583,0.9631944444444445,0.9649982,0.9586206896551723,0.9299242,0.9632378932484976,0.99580634,0.962681409813407,0.9786243,0.9632610216934919
0.985675,0.992334227673438,0.96216923,0.9555630936227952,0.9674441,0.9437141894169193,0.96192753,0.9586979348967447,0.96412635,0.9460934834527466,0.9666381,0.9592050209205021,1.0020237,0.9777138749101366,0.96199614,0.9623824451410657,0.9575143,0.9525283797729619,0.95918304,0.9491583648230848,0.9553379,0.9554404145077721,0.98270804,0.9598893499308436,0.9758258,0.9621527777777777,0.96523875,0.9572413793103448,0.93499404,0.9632378932484976,1.0145212,0.9678645473393227,0.9771587,0.9625612316305108
0.985675,0.992334227673438,0.961877,0.9542062415196745,0.9664629,0.9423660262891809,0.96220964,0.9576478823941197,0.964875,0.9447287615148414,0.9674055,0.9578103207810321,1.0030317,0.9769949676491733,0.96081424,0.9609892023685127,0.95266414,0.9511523907808738,0.9593602,0.9477842665750601,0.9566542,0.9540587219343696,0.98653,0.9588520055325035,0.96896285,0.961111111111111,0.96160305,0.9558620689655172,0.9441897,0.9632378932484976,0.9999427,0.9657912923289564,0.97178984,0.9615115465360392
0.9862071,0.991567650440782,0.9618809,0.9528493894165536,0.9646115,0.9410178631614424,0.96267885,0.9562478123906195,0.9620697,0.9437052200614124,0.9686633,0.9567642956764297,1.0041586,0.97627606038821,0.9597227,0.9595959595959596,0.9512796,0.9497764017887858,0.9559984,0.9464101683270353,0.9496012,0.9530224525043177,0.9798983,0.9574688796680498,0.97134966,0.9600694444444445,0.9620052,0.9548275862068967,0.94969547,0.9632378932484976,0.99317074,0.9651002073255011,0.9720502,0.960111966410077
0.9840401,0.991567650440782,0.9612246,0.9514925373134329,0.9630753,0.9393326592517695,0.9605719,0.9551977598879944,0.9635049,0.9423404981235073,0.9658891,0.9553695955369597,1.0046344,0.9755571531272466,0.95771104,0.9582027168234064,0.95277506,0.9487444100447197,0.9523271,0.9450360700790106,0.9522922,0.9516407599309153,0.97334206,0.9564315352697096,0.96580887,0.9586805555555556,0.96080714,0.953448275862069,0.95364815,0.9632378932484976,0.9903529,0.9651002073255011,0.96946263,0.9594121763470959
0.9835914,0.9911843618244538,0.9606564,0.9501356852103121,0.9590125,0.9383215369059655,0.9590034,0.9541477073853691,0.96341753,0.9409757761856021,0.9624037,0.9543235704323572,1.0057243,0.9748382458662833,0.9567259,0.9571577847439917,0.95445675,0.9473684210526315,0.9562899,0.9436619718309859,0.9535002,0.9506044905008635,0.9795295,0.9550484094052559,0.9691231,0.9576388888888889,0.9574656,0.9524137931034483,0.9591828,0.9628844114528102,0.99317074,0.9637180373185902,0.9644654,0.9583624912526242
0.982595,0.9908010732081257,0.95960414,0.9491180461329716,0.959641,0.9369733737782271,0.95547223,0.952747637381869,0.96093434,0.9399522347321733,0.9651889,0.9529288702928871,1.0057243,0.9741193386053199,0.95229524,0.9557645419714386,0.9495556,0.9463364293085654,0.957353,0.9422878735829612,0.9533816,0.9495682210708117,0.9725688,0.9540110650069156,0.96738666,0.9565972222222222,0.95948327,0.9513793103448276,0.9641097,0.9621774478614351,0.99259275,0.9616447823082238,0.9677318,0.9566130160951715
0.9841627,0.9904177845917976,0.95704496,0.9477611940298508,0.9552575,0.9356252106504886,0.9598094,0.9516975848792438,0.9589567,0.9389286932787444,0.9608302,0.9518828451882846,1.0064187,0.9734004313443566,0.9569917,0.9547196098920238,0.94849706,0.9453044375644996,0.9525065,0.9412572998969427,0.94742244,0.9481865284974094,0.9752406,0.9529737206085753,0.965317,0.9555555555555555,0.9561463,0.9503448275862069,0.9711468,0.9618239660657476,0.98631054,0.9557705597788527,0.96431625,0.9559132260321904
0.9861361,0.9900344959754696,0.9560447,0.9467435549525102,0.95580286,0.9346140883046848,0.95766896,0.9506475323766188,0.96320224,0.9375639713408394,0.9610748,0.950836820083682,1.0021557,0.9726815240833933,0.9479454,0.9536746778126088,0.9496394,0.9439284485724115,0.9547624,0.9402267262109241,0.94951373,0.9471502590673575,0.9750974,0.9519363762102352,0.9686038,0.954513888888889,0.95919544,0.9489655172413792,0.96928626,0.9614704842700601,1.0062044,0.9561161022805804,0.9685163,0.9552134359692092
0.9847501,0.9896512073591414,0.95585746,0.9453867028493894,0.9551371,0.9332659251769464,0.9567707,0.9499474973748686,0.9605874,0.9365404298874105,0.95895845,0.9497907949790796,1.0001274,0.97196261682243,0.9522015,0.9522814350400557,0.944288,0.9428964568283454,0.95616215,0.9391961525249055,0.9462185,0.9461139896373056,0.974083,0.950899031811895,0.9615645,0.9534722222222223,0.95403796,0.9479310344827587,0.9764239,0.9611170024743725,1.0099483,0.9557705597788527,0.9639683,0.9541637508747375
0.9804694,0.9896512073591414,0.95232666,0.9443690637720488,0.95396125,0.9322548028311426,0.9495701,0.9485474273713684,0.9619377,0.9355168884339815,0.9564073,0.9487447698744771,1.0045911,0.9712437095614666,0.9520834,0.9512365029606409,0.9455609,0.9418644650842793,0.9539258,0.9378220542768808,0.94935125,0.945077720207254,0.9726797,0.9498616874135546,0.96540827,0.9527777777777778,0.95477664,0.946896551724138,0.97598666,0.960763520678685,1.0053632,0.9550794747753972,0.9671946,0.9534639608117564
0.98353297,0.9888846301264853,0.9545446,0.9433514246947083,0.95183927,0.930906639703404,0.9546067,0.9478473923696185,0.95913607,0.9344933469805526,0.9599553,0.9476987447698745,1.0022088,0.9705248023005033,0.9539444,0.9501915708812261,0.93985146,0.9408324733402132,0.9532614,0.936447956028856,0.9491006,0.9440414507772021,0.97019374,0.9488243430152145,0.9687689,0.9517361111111112,0.9531426,0.9462068965517243,0.9851882,0.9604100388829975,0.9887427,0.9530062197650311,0.9623508,0.9520643806857942
0.9768645,0.9888846301264853,0.95150137,0.9419945725915876,0.95308906,0.9298955173576002,0.9526419,0.9467973398669933,0.957272,0.9334698055271239,0.95570594,0.946652719665272,1.0069687,0.9701653486700215,0.9500066,0.9491466388018113,0.94475013,0.9398004815961473,0.95066005,0.9354173823428374,0.94253105,0.9430051813471503,0.9753265,0.9481327800829876,0.96037775,0.9506944444444445,0.95124894,0.9451724137931035,0.9842493,0.96005655708731,0.9884337,0.9516240497581202,0.95823306,0.9510146955913226
0.9842332,0.9885013415101572,0.95271695,0.9409769335142469,0.9502867,0.9288843950117963,0.94716215,0.9457472873643681,0.9584846,0.932446264073695,0.9587853,0.945955369595537,1.0045828,0.9694464414090582,0.9469536,0.9481017067223964,0.93949854,0.9387684898520812,0.95210123,0.9347303332188251,0.94509953,0.9423143350604491,0.96584755,0.9470954356846473,0.9640534,0.9500000000000001,0.9498411,0.9441379310344827,0.9843827,0.9593495934959348,0.9790264,0.9502418797512093,0.95948964,0.9499650104968509
0.9806798,0.9885013415101572,0.9469702,0.9399592944369064,0.9511005,0.9278732726659926,0.95403945,0.944697234861743,0.9554502,0.9314227226202662,0.9532384,0.9449093444909344,1.0014981,0.9687275341480949,0.9492251,0.9474050853361199,0.9375365,0.9377364981080151,0.95180345,0.9336997595328066,0.94681525,0.9412780656303973,0.9706671,0.9460580912863071,0.95554584,0.9489583333333333,0.9507882,0.943448275862069,0.99212116,0.9589961117002475,0.9749858,0.9488597097442985,0.95258564,0.9489153254023793
0.9806798,0.987734764277501,0.9523258,0.9389416553595658,0.95442265,0.9268621503201887,0.95018196,0.943997199859993,0.9529745,0.9303991811668372,0.9579384,0.943863319386332,1.0023137,0.9680086268871315,0.94689363,0.946360153256705,0.93834805,0.9370485036119711,0.9461824,0.932669185846788,0.9409153,0.9402417962003454,0.971844,0.9453665283540802,0.9614356,0.9479166666666667,0.94689953,0.9424137931034483,0.9963303,0.95864262990456,0.97763604,0.9478230822391154,0.9534487,0.9478656403079077
0.98007715,0.9873514756611729,0.9503248,0.9382632293080054,0.9504326,0.9258510279743848,0.9532178,0.9432971648582428,0.95689327,0.929034459228932,0.9505792,0.943165969316597,1.0040112,0.9676491732566499,0.94576323,0.9456635318704284,0.93740237,0.936360509115927,0.9456443,0.9316386121607696,0.9395713,0.9395509499136443,0.9640243,0.94432918395574,0.9614356,0.9472222222222223,0.9486466,0.9413793103448276,0.9963303,0.9579356663131848,0.9816869,0.9467864547339323,0.9600979,0.9471658502449264
0.98287123,0.9873514756611729,0.949933,0.9369063772048847,0.94446963,0.9248399056285811,0.9500973,0.9422471123556178,0.95131916,0.9286932787444558,0.9536509,0.9421199442119944,1.0058875,0.9669302659956865,0.9439305,0.9446185997910137,0.9378461,0.935328517371861,0.94695026,0.9309515630367571,0.9406289,0.9388601036269429,0.96750516,0.9436376210235132,0.9573294,0.9465277777777779,0.93733084,0.9400000000000001,0.9963303,0.9575821845174973,0.9741682,0.9457498272287491,0.9534123,0.9461161651504549
0.98287123,0.9869681870448448,0.9425973,0.9362279511533242,0.94685835,0.9238287832827772,0.95609224,0.9415470773538676,0.95029604,0.9276697372910269,0.9542561,0.9414225941422595,1.0060619,0.9662113587347233,0.94500726,0.943921978404737,0.93829376,0.9342965256277951,0.94540673,0.9299209893507385,0.9374415,0.9378238341968911,0.96025026,0.9426002766251729,0.95689225,0.9458333333333334,0.93709487,0.9389655172413793,0.9963303,0.9568752209261222,0.98121846,0.9450587422252936,0.9454904,0.9450664800559831
0.9791984,0.9869681870448448,0.9460972,0.9352103120759838,0.95207554,0.9231547017189079,0.94648296,0.9404970248512424,0.95035726,0.9286932787444558,0.94664973,0.940376569037657,1.0007948,0.9658519051042415,0.9462249,0.9428770463253221,0.9343918,0.9336085311317509,0.9432244,0.9288904156647201,0.94093126,0.9367875647668394,0.965282,0.9419087136929462,0.9605959,0.9447916666666667,0.9371634,0.9379310344827587,0.9963303,0.9565217391304347,0.97242045,0.9440221147201106,0.9485175,0.9447165850244926
0.9780795,0.9865848984285166,0.9490554,0.9341926729986432,0.94820386,0.9221435793731042,0.94251555,0.9397969898494924,0.935875,0.9225520300238826,0.9530452,0.9396792189679218,1.0115027,0.9651329978432782,0.9440027,0.9421804249390456,0.93561983,0.9325765393876848,0.9442713,0.9282033665407077,0.93883604,0.9360967184801382,0.96440023,0.9412171507607192,0.95247525,0.9440972222222223,0.93898076,0.9372413793103448,0.9963303,0.9558147755390597,0.9680969,0.9429854872149275,0.9406919,0.943666899930021
0.9794891,0.9862016098121885,0.9470639,0.9335142469470827,0.94683456,0.9211324570273003,0.94543433,0.9390969548477422,0.9344184,0.9215284885704538,0.9521959,0.9386331938633194,1.0061677,0.9644140905823149,0.9438732,0.9414838035527691,0.9331699,0.9318885448916409,0.94073445,0.927172792854689,0.93198925,0.9354058721934371,0.9589513,0.9405255878284925,0.95592695,0.9434027777777778,0.9337333,0.9365517241379311,0.9975743,0.9554612937433721,0.9777901,0.9426399447131998,0.94603056,0.943666899930021
0.98092544,0.9858183211958605,0.9440366,0.9328358208955224,0.9413367,0.920458375463431,0.94543433,0.9383969198459923,0.9357018,0.9211873080859775,0.9486632,0.9379358437935844,1.0041778,0.9640546369518331,0.9437296,0.9404388714733543,0.9354953,0.9312005503955968,0.940135,0.9264857437306767,0.93677616,0.9347150259067357,0.9602126,0.9394882434301522,0.9575903,0.9427083333333334,0.9338359,0.9358620689655173,0.9975743,0.9547543301519972,0.96486765,0.9416033172080166,0.94603056,0.9433170048985304
0.9794891,0.9854350325795325,0.9376797,0.9318181818181818,0.94252664,0.9194472531176273,0.9444149,0.937346867343367,0.94065505,0.9205049471170249,0.9465741,0.9372384937238495,1.0056083,0.9633357296908699,0.9426409,0.9397422500870777,0.9376078,0.9305125558995528,0.94178975,0.9254551700446582,0.9373544,0.9336787564766839,0.9621993,0.9387966804979253,0.95115143,0.9420138888888889,0.9374785,0.9351724137931036,1.0004545,0.9544008483563097,0.9679775,0.9409122322045611,0.9447966,0.9422673198040588
0.9740695,0.9850517439632043,0.9406386,0.9311397557666214,0.94686234,0.9187731715537579,0.9483635,0.936646832341617,0.9341956,0.9198225861480723,0.9456278,0.9365411436541143,1.0059601,0.9629762760603882,0.93869257,0.9390456287008012,0.93526626,0.9294805641554867,0.93493843,0.925111645482652,0.93466383,0.9329879101899827,0.9593864,0.9381051175656986,0.95115143,0.9413194444444444,0.93228596,0.9344827586206896,1.0004545,0.9536938847649346,0.96436274,0.9402211472011057,0.9470636,0.9419174247725682
0.974658,0.9850517439632043,0.94305223,0.9301221166892809,0.94292897,0.9177620492079541,0.94421816,0.9359467973398669,0.93796104,0.9191402251791198,0.94245803,0.9358437935843794,1.0073733,0.9622573687994249,0.9437446,0.9380006966213863,0.93191504,0.9287925696594428,0.93781555,0.9240810717966335,0.9347176,0.9322970639032815,0.9578188,0.9374135546334716,0.95635426,0.940625,0.9307377,0.9337931034482759,1.0004545,0.953340402969247,0.9645724,0.9391845196959225,0.9458427,0.9408677396780966
0.974658,0.9846684553468762,0.9435899,0.9294436906377206,0.942743,0.917087967644085,0.9421043,0.9352467623381169,0.93525714,0.9184578642101672,0.9450421,0.9351464435146444,1.007267,0.9618979151689433,0.93886524,0.9373040752351096,0.9307788,0.9281045751633986,0.93694156,0.9233940226726212,0.9341336,0.9316062176165804,0.9595468,0.9367219917012448,0.9538757,0.9395833333333333,0.9333914,0.9331034482758621,1.0032483,0.9526334393778719,0.9647804,0.9384934346924672,0.94214016,0.940517844646606
0.97970766,0.9842851667305481,0.93903637,0.9287652645861602,0.9397378,0.9164138860802157,0.94292086,0.9345467273363667,0.93333644,0.9181166837256908,0.9468712,0.9341004184100418,0.99906975,0.9611790079079798,0.9374229,0.9369557645419714,0.9308873,0.9274165806673547,0.9380715,0.9227069735486086,0.9341336,0.930915371329879,0.95531267,0.936030428769018,0.9488125,0.9392361111111112,0.9335049,0.9324137931034484,1.0022103,0.9522799575821844,0.9593862,0.9378023496890117,0.94214016,0.9419174247725682
0.9780268,0.98390187811422,0.93470293,0.9280868385345998,0.9381752,0.9157398045163465,0.94016963,0.9338466923346167,0.9373309,0.9174343227567383,0.9411513,0.9334030683403068,1.0012021,0.9608195542774982,0.9381561,0.9359108324625566,0.9369184,0.9267285861713106,0.935185,0.9220199244245965,0.9318881,0.9302245250431779,0.953502,0.9353388658367912,0.9520353,0.9385416666666666,0.92956096,0.9317241379310345,1.0022103,0.9515729939908095,0.9616036,0.9371112646855564,0.94603056,0.9401679496151154
0.9718991,0.9835185894978918,0.9386089,0.9270691994572592,0.9381947,0.9150657229524771,0.93877804,0.9331466573328665,0.9305876,0.9167519617877856,0.9425218,0.9327057182705718,1.0033666,0.9601006470165347,0.9372678,0.9352142110762801,0.9308502,0.9263845889232887,0.9341186,0.9213328753005839,0.92807704,0.9298791018998274,0.95673424,0.9346473029045643,0.94948506,0.9378472222222223,0.9322666,0.9313793103448277,1.0022103,0.9512195121951218,0.96168226,0.9364201796821009,0.94454783,0.9394681595521344
0.9733082,0.9831353008815638,0.93838817,0.9263907734056988,0.93327135,0.9143916413886081,0.9381539,0.9324466223311165,0.9349068,0.9164107813033094,0.94533986,0.9323570432357043,1.005034,0.9597411933860531,0.9346942,0.9348659003831418,0.92939633,0.9253525971792226,0.93730015,0.9206458261765716,0.9346365,0.929188255613126,0.95823413,0.9339557399723375,0.9467112,0.9371527777777777,0.9303145,0.9306896551724138,1.0039648,0.9508660303994344,0.9554128,0.9357290946786455,0.944961,0.9398180545836249
0.9739371,0.9831353008815638,0.93838817,0.9257123473541384,0.9380924,0.9133805190428042,0.93885577,0.9320966048302414,0.9324522,0.9153872398498805,0.93733424,0.9316596931659694,1.0019209,0.9590222861250899,0.93626976,0.9341692789968652,0.9292905,0.9246646026831786,0.93816864,0.9199587770525592,0.9283847,0.9284974093264249,0.955748,0.9336099585062242,0.94723576,0.9368055555555556,0.93294543,0.93,1.0011016,0.9501590668080594,0.9566452,0.9353835521769177,0.94214016,0.9387683694891532
0.9762089,0.9827520122652358,0.9186574,0.9226594301221168,0.9369299,0.912706437478935,0.9416383,0.9310465523276164,0.9316221,0.9150460593654043,0.94216794,0.9309623430962343,1.0004102,0.9586628324946082,0.9344298,0.9334726576105887,0.9302786,0.9243206054351565,0.9393125,0.9189282033665407,0.9292767,0.9278065630397236,0.95249444,0.9329183955739973,0.9476368,0.9361111111111112,0.92793065,0.9293103448275862,1.0014685,0.9498055850123718,0.96088296,0.9346924671734623,0.94008934,0.93666899930021
