25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.000173,0.9957838252203909,0.9993167,0.9721845318860245,0.99801874,0.9609032692955848,0.99280953,0.9740987049352466,0.9965073,0.9621289662231319,0.9893044,0.9727398205659075,0.994447,0.9867002156721784,0.9950886,0.978753047718565,0.99123406,0.9693842449260406,0.9974365,0.9670216420474064,0.99420536,0.9716753022452504,0.99679244,0.9754495159059475,0.98495746,0.9763888888888889,0.97958267,0.9731034482758621,0.8989795,0.9632378932484976,1.0006216,0.9799585348997926,0.9897605,0.9762071378586424
1.0009644,0.9954005366040628,0.99522376,0.9701492537313433,0.9936547,0.9588810246039772,0.9946368,0.9723486174308715,0.99340034,0.9604230638007506,0.9913974,0.9710144927536232,0.99572587,0.9859813084112149,0.9940175,0.9770114942528736,0.99081385,0.9673202614379084,0.99843824,0.9653040192373755,0.9939048,0.9699481865284973,0.99439716,0.9737206085753803,0.98057115,0.9746527777777778,0.97981465,0.9710344827586207,0.902541,0.9642983386355602,1.0001338,0.9775397373876987,0.986174,0.974107767669699
1.0008395,0.9950172479877348,0.9955945,0.9684531886024423,0.9945202,0.9568587799123693,0.99389243,0.9705985299264963,0.9923929,0.9587171613783692,0.991822,0.9692891649413389,0.99757206,0.98490294751977,0.9933119,0.9749216300940439,0.9866314,0.9652562779497764,0.99778295,0.9628993473033322,0.9902904,0.9678756476683938,0.99237347,0.9719917012448133,0.98441184,0.9732638888888889,0.9768493,0.9693103448275863,0.9050559,0.9632378932484976,1.0009576,0.9754664823773324,0.98234665,0.9716585024492652
1.0001755,0.9946339593714068,0.99386835,0.9664179104477613,0.9909829,0.9551735760026964,0.99068666,0.968848442422121,0.9954879,0.9566700784715113,0.98884535,0.9672187715665976,0.99455786,0.983824586628325,0.9903922,0.9731800766283525,0.9838872,0.9635362917096664,0.9940673,0.9611817244933013,0.9896791,0.9661485319516409,0.9890356,0.9702627939142462,0.98078704,0.9715277777777779,0.9751196,0.9675862068965517,0.9113705,0.9635913750441851,1.000943,0.9737387698686938,0.9750526,0.970258922323303
0.99920344,0.9942506707550786,0.9929391,0.9647218453188602,0.9905566,0.9534883720930233,0.9955555,0.9670983549177458,0.99353695,0.9553053565336062,0.9883505,0.9654934437543133,0.9977174,0.9831056793673616,0.9902543,0.9714385231626611,0.9858947,0.9618163054695562,0.9939269,0.9587770525592579,0.9875405,0.9644214162348876,0.9926901,0.9685338865836792,0.98101985,0.9701388888888889,0.9725101,0.9658620689655173,0.9162372,0.9632378932484976,0.9980562,0.9737387698686938,0.9821098,0.9699090272918124
0.99921346,0.9942506707550786,0.9917648,0.9633649932157394,0.9905778,0.9514661274014156,0.99369717,0.9656982849142456,0.99197805,0.9535994541112248,0.9871609,0.9641131815044858,0.99873257,0.9820273184759166,0.9901242,0.9696969696969696,0.9862683,0.9600963192294462,0.9969845,0.9574029543112332,0.9896145,0.9626943005181346,0.9895805,0.9671507607192256,0.9806974,0.96875,0.9760065,0.9644827586206898,0.9207484,0.9628844114528102,0.9980562,0.9713199723565998,0.9836637,0.9772568229531141
0.9989133,0.9934840935224224,0.9908085,0.9613297150610584,0.99188733,0.9497809234917425,0.9893632,0.9642982149107454,0.9897784,0.9518935516888434,0.98274326,0.9623878536922015,0.9961641,0.9809489575844716,0.9913614,0.9683037269244165,0.9849329,0.9583763329893361,0.99063206,0.9556853315012024,0.98357284,0.9613126079447323,0.9889767,0.9657676348547719,0.98095214,0.9673611111111111,0.97336745,0.9627586206896551,0.92162216,0.9632378932484976,0.9926255,0.9709744298548721,0.98287964,0.9667599720083974
0.9989511,0.9934840935224224,0.9889735,0.9599728629579376,0.99228966,0.948432760364004,0.98509634,0.9628981449072452,0.98818696,0.9505288297509382,0.98223996,0.961007591442374,0.9976709,0.9802300503235082,0.989488,0.9665621734587252,0.97766614,0.957000343997248,0.9920081,0.9539677086911714,0.9814012,0.9599309153713298,0.98992896,0.9640387275242047,0.98064256,0.9659722222222222,0.9726583,0.9613793103448276,0.93113005,0.9628844114528102,0.9938731,0.9695922598479613,0.98287964,0.9657102869139257
0.999511,0.9931008049060943,0.98553205,0.9582767978290367,0.9895791,0.946747556454331,0.9872266,0.9614980749037451,0.9862983,0.9488229273285569,0.9865179,0.9592822636300896,0.9987501,0.9795111430625449,0.9850571,0.965168930686172,0.98217034,0.9552803577571379,0.9871975,0.9522500858811405,0.98126125,0.9582037996545768,0.98640096,0.962655601659751,0.98364735,0.9645833333333333,0.9689269,0.96,0.9357733,0.9632378932484976,0.9965532,0.9695922598479613,0.9792962,0.9646606018194541
0.9980298,0.9927175162897661,0.98540354,0.956919945725916,0.9879372,0.9453993933265925,0.98600316,0.9600980049002449,0.98768127,0.9474582053906517,0.9850824,0.9579020013802622,0.99875116,0.9784327821710999,0.9850066,0.9637756879136189,0.9777405,0.954248366013072,0.9866297,0.9505324630711095,0.9811151,0.9568221070811744,0.9878049,0.9612724757952973,0.9761858,0.9631944444444445,0.96978366,0.9586206896551723,0.9429627,0.9632378932484976,0.99651563,0.962681409813407,0.9832928,0.9632610216934919
0.9970708,0.992334227673438,0.9849973,0.9555630936227952,0.98586106,0.9437141894169193,0.9849608,0.9586979348967447,0.9805267,0.9460934834527466,0.97935784,0.9565217391304347,0.99880743,0.9777138749101366,0.98613787,0.9623824451410657,0.9827318,0.9525283797729619,0.9862516,0.9491583648230848,0.98071575,0.9554404145077721,0.98672116,0.9598893499308436,0.98022294,0.9621527777777777,0.96948636,0.9572413793103448,0.9484954,0.9632378932484976,1.010632,0.9678645473393227,0.9823575,0.9625612316305108
0.9970708,0.992334227673438,0.984756,0.9542062415196745,0.9854553,0.9423660262891809,0.9843619,0.9576478823941197,0.9813229,0.9447287615148414,0.9775624,0.9551414768806072,0.99975955,0.9769949676491733,0.98410594,0.9609892023685127,0.97713447,0.9511523907808738,0.9862342,0.9477842665750601,0.9815552,0.9540587219343696,0.9884528,0.9588520055325035,0.97574997,0.961111111111111,0.9658929,0.9558620689655172,0.95650744,0.9632378932484976,0.9998721,0.9657912923289564,0.9787797,0.9615115465360392
0.99605155,0.991567650440782,0.9843017,0.9528493894165536,0.9837644,0.9410178631614424,0.9850242,0.9562478123906195,0.9790523,0.9437052200614124,0.97778106,0.9537612146307798,1.000849,0.97627606038821,0.9820708,0.9595959595959596,0.9761684,0.9497764017887858,0.98211336,0.9464101683270353,0.97485423,0.9530224525043177,0.98218846,0.9574688796680498,0.9765091,0.9600694444444445,0.9656898,0.9548275862068967,0.9621546,0.9632378932484976,0.99479914,0.9651002073255011,0.97771776,0.960111966410077
0.99385285,0.991567650440782,0.9826468,0.9514925373134329,0.9823357,0.9393326592517695,0.9820597,0.9551977598879944,0.980227,0.9423404981235073,0.9760674,0.9527260179434093,1.0018288,0.9755571531272466,0.9810965,0.9582027168234064,0.9782009,0.9487444100447197,0.9807823,0.9450360700790106,0.9763384,0.9516407599309153,0.97927094,0.9564315352697096,0.97139394,0.9586805555555556,0.96541286,0.953448275862069,0.9667733,0.9632378932484976,0.99414206,0.9651002073255011,0.9746033,0.9594121763470959
0.99591637,0.9911843618244538,0.9819131,0.9501356852103121,0.97696185,0.9383215369059655,0.9812871,0.9541477073853691,0.9792019,0.9409757761856021,0.97458434,0.9513457556935818,1.0022876,0.9748382458662833,0.98084974,0.9571577847439917,0.9787766,0.9473684210526315,0.9829848,0.9436619718309859,0.97838116,0.9506044905008635,0.98252165,0.9550484094052559,0.9754075,0.9576388888888889,0.9593612,0.9524137931034483,0.97129905,0.9628844114528102,0.99479914,0.9637180373185902,0.97005403,0.9583624912526242
0.99514174,0.9908010732081257,0.9814079,0.9491180461329716,0.97789145,0.9369733737782271,0.97791266,0.952747637381869,0.9770942,0.9399522347321733,0.97562075,0.9503105590062111,1.0022876,0.9741193386053199,0.9765701,0.9557645419714386,0.97380614,0.9463364293085654,0.9839114,0.9422878735829612,0.97782254,0.9495682210708117,0.97905517,0.9540110650069156,0.9720118,0.9565972222222222,0.96279895,0.9513793103448276,0.9746834,0.9621774478614351,0.9942914,0.9616447823082238,0.9741136,0.9566130160951715
0.9952824,0.9904177845917976,0.9800391,0.9477611940298508,0.974278,0.9356252106504886,0.98029506,0.9516975848792438,0.9755204,0.9389286932787444,0.9695289,0.9472049689440993,1.0032016,0.9734004313443566,0.9791317,0.9547196098920238,0.9733039,0.9453044375644996,0.9796164,0.9412572998969427,0.97247446,0.9481865284974094,0.97864413,0.9529737206085753,0.9708363,0.9555555555555555,0.9599402,0.9503448275862069,0.9804312,0.9618239660657476,0.988747,0.9557705597788527,0.97040653,0.9559132260321904
0.99729025,0.9900344959754696,0.9783802,0.9467435549525102,0.974332,0.9346140883046848,0.9793849,0.9506475323766188,0.9788885,0.9375639713408394,0.9692112,0.947895100069013,1.0007634,0.9726815240833933,0.9723003,0.9536746778126088,0.9730494,0.9439284485724115,0.9822854,0.9402267262109241,0.9739437,0.9471502590673575,0.9775413,0.9519363762102352,0.97250557,0.954513888888889,0.96285343,0.9489655172413792,0.97908676,0.9614704842700601,1.0054228,0.9561161022805804,0.97375655,0.9552134359692092
0.99406636,0.9896512073591414,0.9781213,0.9453867028493894,0.97369504,0.9332659251769464,0.97875464,0.9499474973748686,0.977057,0.9365404298874105,0.9699137,0.9468599033816425,0.99987507,0.97196261682243,0.97495043,0.9522814350400557,0.96819973,0.9428964568283454,0.9828758,0.9391961525249055,0.97161293,0.9461139896373056,0.97876287,0.950899031811895,0.9677963,0.9534722222222223,0.95609426,0.9479310344827587,0.9849663,0.9611170024743725,1.0079274,0.9557705597788527,0.96951616,0.9541637508747375
0.9902139,0.9896512073591414,0.9743602,0.9443690637720488,0.97222126,0.9322548028311426,0.97221875,0.9485474273713684,0.9771538,0.9355168884339815,0.96936846,0.945479641131815,1.0025322,0.9712437095614666,0.97620094,0.9512365029606409,0.9711335,0.9418644650842793,0.9789877,0.9378220542768808,0.97258484,0.945077720207254,0.9743693,0.9498616874135546,0.9706154,0.9527777777777778,0.95711875,0.946896551724138,0.9850383,0.960763520678685,1.004686,0.9550794747753972,0.97114396,0.9534639608117564
0.9940671,0.9888846301264853,0.9762155,0.9433514246947083,0.9699321,0.930906639703404,0.97635686,0.9478473923696185,0.9745128,0.9344933469805526,0.9693947,0.9444444444444444,1.0013893,0.9705248023005033,0.97638524,0.9501915708812261,0.96434045,0.9408324733402132,0.9809458,0.936447956028856,0.97260714,0.9440414507772021,0.97477007,0.9488243430152145,0.97257996,0.9517361111111112,0.95690954,0.9462068965517243,0.9915328,0.9604100388829975,0.99034977,0.9530062197650311,0.9691,0.9520643806857942
0.98781073,0.9888846301264853,0.97439575,0.9419945725915876,0.9703523,0.9298955173576002,0.9750904,0.9467973398669933,0.9732419,0.9334698055271239,0.9685651,0.9434092477570738,1.0047808,0.9701653486700215,0.973058,0.9491466388018113,0.9673103,0.9398004815961473,0.97909033,0.9354173823428374,0.96586823,0.9430051813471503,0.9788313,0.9481327800829876,0.96773624,0.9506944444444445,0.9534484,0.9451724137931035,0.9914868,0.96005655708731,0.9916768,0.9516240497581202,0.9641218,0.9510146955913226
0.99407494,0.9885013415101572,0.97387505,0.9409769335142469,0.9675014,0.9288843950117963,0.9705372,0.9457472873643681,0.97383904,0.932446264073695,0.9651439,0.9427191166321601,1.0021911,0.9694464414090582,0.9703839,0.9481017067223964,0.96236587,0.9387684898520812,0.9785888,0.9347303332188251,0.9680499,0.9423143350604491,0.97095704,0.9470954356846473,0.96851313,0.9500000000000001,0.95291543,0.9441379310344827,0.99159265,0.9593495934959348,0.9835806,0.9502418797512093,0.96497583,0.9499650104968509
0.9918499,0.9885013415101572,0.9691012,0.9399592944369064,0.96849823,0.9278732726659926,0.9749868,0.944697234861743,0.9714582,0.9314227226202662,0.9676392,0.9413388543823327,1.0002966,0.9687275341480949,0.97053266,0.9474050853361199,0.9613857,0.9377364981080151,0.9789276,0.9336997595328066,0.97075415,0.9412780656303973,0.9745848,0.9460580912863071,0.9634025,0.9489583333333333,0.9539666,0.943448275862069,0.99465525,0.9589961117002475,0.97805524,0.9488597097442985,0.959947,0.9489153254023793
0.9918499,0.987734764277501,0.97333574,0.9389416553595658,0.9708675,0.9268621503201887,0.9731164,0.943997199859993,0.9695556,0.9303991811668372,0.96654797,0.9406487232574189,1.0010638,0.9680086268871315,0.9698707,0.946360153256705,0.9617331,0.9370485036119711,0.9735757,0.932669185846788,0.9639957,0.9402417962003454,0.9744388,0.9453665283540802,0.9665729,0.9479166666666667,0.94870806,0.9424137931034483,0.99854565,0.95864262990456,0.9808328,0.9478230822391154,0.96057653,0.9478656403079077
0.99002826,0.9873514756611729,0.97232723,0.9382632293080054,0.9690902,0.9258510279743848,0.9751514,0.9432971648582428,0.973547,0.929034459228932,0.9598402,0.9396135265700483,1.0032711,0.9676491732566499,0.96902657,0.9456635318704284,0.9580896,0.936360509115927,0.97268724,0.9316386121607696,0.963531,0.9395509499136443,0.96993923,0.94432918395574,0.9665729,0.9472222222222223,0.9510741,0.9413793103448276,0.99854565,0.9579356663131848,0.98553467,0.9467864547339323,0.96528876,0.9471658502449264
0.9922104,0.9873514756611729,0.9693961,0.9369063772048847,0.9628153,0.9248399056285811,0.9726093,0.9422471123556178,0.9670385,0.9286932787444558,0.96437967,0.9385783298826778,1.0045271,0.9669302659956865,0.96785426,0.9446185997910137,0.9599116,0.935328517371861,0.97421145,0.9309515630367571,0.96291554,0.9388601036269429,0.97057927,0.9436376210235132,0.96363926,0.9465277777777779,0.9350839,0.9400000000000001,0.99854565,0.9575821845174973,0.9772136,0.9457498272287491,0.9586704,0.9461161651504549
0.9922104,0.9869681870448448,0.9648098,0.9362279511533242,0.96400714,0.9238287832827772,0.9780899,0.9415470773538676,0.9663683,0.9276697372910269,0.9641068,0.937888198757764,1.0040427,0.9662113587347233,0.96858907,0.943921978404737,0.96049106,0.9342965256277951,0.9731934,0.9299209893507385,0.9612107,0.9378238341968911,0.96667457,0.9426002766251729,0.96261644,0.9458333333333334,0.9370961,0.9389655172413793,0.99854565,0.9568752209261222,0.98451304,0.9450587422252936,0.9538846,0.9450664800559831
0.9896666,0.9869681870448448,0.9673408,0.9352103120759838,0.96767485,0.9231547017189079,0.96825325,0.9404970248512424,0.9646952,0.9286932787444558,0.9579562,0.9368530020703932,1.0012746,0.9658519051042415,0.96790266,0.9428770463253221,0.9556066,0.9336085311317509,0.9709163,0.9288904156647201,0.96344006,0.9367875647668394,0.96967745,0.9419087136929462,0.9668703,0.9447916666666667,0.93613064,0.9379310344827587,0.99854565,0.9565217391304347,0.9773954,0.9440221147201106,0.9542711,0.9447165850244926
0.9896364,0.9865848984285166,0.9697043,0.9341926729986432,0.96565795,0.9221435793731042,0.9661248,0.9397969898494924,0.94538724,0.9225520300238826,0.9629731,0.9358178053830228,1.0070305,0.9651329978432782,0.96697843,0.9421804249390456,0.95931053,0.9325765393876848,0.97030604,0.9282033665407077,0.95978105,0.9360967184801382,0.967909,0.9412171507607192,0.9591423,0.9440972222222223,0.93651855,0.9372413793103448,0.99854565,0.9558147755390597,0.9717586,0.9429854872149275,0.94943655,0.943666899930021
0.99020493,0.9862016098121885,0.96709454,0.9335142469470827,0.96357524,0.9211324570273003,0.96653986,0.9390969548477422,0.9451778,0.9215284885704538,0.96447146,0.9351276742581089,1.0047116,0.9644140905823149,0.9674152,0.9414838035527691,0.9530208,0.9318885448916409,0.96622753,0.927172792854689,0.95310307,0.9354058721934371,0.96502423,0.9405255878284925,0.96295524,0.9434027777777778,0.9328387,0.9365517241379311,0.9996762,0.9554612937433721,0.98133636,0.9426399447131998,0.9528785,0.943666899930021
0.9904556,0.9858183211958605,0.9653121,0.9328358208955224,0.95913255,0.920458375463431,0.96653986,0.9383969198459923,0.9435581,0.9211873080859775,0.96159935,0.9344375431331954,1.002462,0.9640546369518331,0.9668926,0.9404388714733543,0.95729005,0.9312005503955968,0.96674144,0.9264857437306767,0.95694757,0.9347150259067357,0.9641764,0.9394882434301522,0.9630873,0.9427083333333334,0.9327408,0.9358620689655173,0.9996762,0.9547543301519972,0.96820843,0.9416033172080166,0.9528785,0.9433170048985304
0.99020493,0.9854350325795325,0.95671475,0.9318181818181818,0.9557109,0.9194472531176273,0.9647496,0.937346867343367,0.9498224,0.9205049471170249,0.9617493,0.9334023464458246,1.0025412,0.9633357296908699,0.9651817,0.9397422500870777,0.9588052,0.9305125558995528,0.9676641,0.9254551700446582,0.9576746,0.9336787564766839,0.96652555,0.9387966804979253,0.95884466,0.9420138888888889,0.9351956,0.9351724137931036,1.0019776,0.9544008483563097,0.9718679,0.9409122322045611,0.95257056,0.9422673198040588
0.98540425,0.9850517439632043,0.9599904,0.9311397557666214,0.9617133,0.9187731715537579,0.96941745,0.936646832341617,0.9425085,0.9198225861480723,0.9542825,0.9327122153209109,1.0039742,0.9629762760603882,0.9594381,0.9390456287008012,0.95784295,0.9294805641554867,0.96069133,0.925111645482652,0.95488405,0.9329879101899827,0.9640695,0.9381051175656986,0.95884466,0.9413194444444444,0.92900985,0.9344827586206896,1.0019776,0.9536938847649346,0.96895695,0.9402211472011057,0.95417213,0.9419174247725682
0.9853202,0.9850517439632043,0.96240497,0.9301221166892809,0.9572954,0.9177620492079541,0.96440625,0.9359467973398669,0.9467871,0.9191402251791198,0.95538867,0.9320220841959972,1.0040361,0.9622573687994249,0.96551526,0.9380006966213863,0.9517193,0.9287925696594428,0.9632093,0.9240810717966335,0.95478594,0.9322970639032815,0.96249557,0.9374135546334716,0.9634839,0.940625,0.9298843,0.9337931034482759,1.0019776,0.953340402969247,0.9681127,0.9391845196959225,0.9515736,0.9408677396780966
0.9853202,0.9846684553468762,0.9646399,0.9294436906377206,0.95493984,0.917087967644085,0.9606217,0.9352467623381169,0.94335794,0.9184578642101672,0.9515854,0.9313319530710834,1.0047908,0.9618979151689433,0.95850646,0.9373040752351096,0.95005107,0.9281045751633986,0.9628185,0.9233940226726212,0.95453215,0.9316062176165804,0.96462286,0.9367219917012448,0.9579606,0.9395833333333333,0.9333299,0.9331034482758621,1.0029546,0.9526334393778719,0.9678476,0.9384934346924672,0.94913256,0.940517844646606
0.9892907,0.9842851667305481,0.9574101,0.9287652645861602,0.95410156,0.9164138860802157,0.9624257,0.9345467273363667,0.9417251,0.9181166837256908,0.95256996,0.9302967563837129,0.9992833,0.9611790079079798,0.9599438,0.9369557645419714,0.9509716,0.9274165806673547,0.9629928,0.9227069735486086,0.95453215,0.930915371329879,0.9594413,0.936030428769018,0.95519817,0.9392361111111112,0.93321866,0.9324137931034484,1.0020108,0.9522799575821844,0.964113,0.9378023496890117,0.94913256,0.9419174247725682
0.988256,0.98390187811422,0.95222354,0.9280868385345998,0.95377123,0.9157398045163465,0.95945287,0.9338466923346167,0.9452989,0.9174343227567383,0.9496968,0.9296066252587991,1.0009325,0.9608195542774982,0.95690536,0.9359108324625566,0.9578383,0.9267285861713106,0.9594035,0.9220199244245965,0.95338964,0.9302245250431779,0.95808804,0.9353388658367912,0.95890474,0.9385416666666666,0.926257,0.9317241379310345,1.0020108,0.9515729939908095,0.96453464,0.9371112646855564,0.9528785,0.9401679496151154
0.9834571,0.9835185894978918,0.95742416,0.9270691994572592,0.95123434,0.9150657229524771,0.9583305,0.9331466573328665,0.9377445,0.9167519617877856,0.9540721,0.9289164941338854,1.0031197,0.9601006470165347,0.9560809,0.9352142110762801,0.9501803,0.9263845889232887,0.9595698,0.9213328753005839,0.94755495,0.9298791018998274,0.9605551,0.9346473029045643,0.95397913,0.9378472222222223,0.9298524,0.9313793103448277,1.0020108,0.9512195121951218,0.96449304,0.9364201796821009,0.95288146,0.9394681595521344
0.9836538,0.9831353008815638,0.9564135,0.9263907734056988,0.94528496,0.9143916413886081,0.95630836,0.9324466223311165,0.9422803,0.9164107813033094,0.94842386,0.9282263630089717,1.0032889,0.9597411933860531,0.9543123,0.9348659003831418,0.9485489,0.9253525971792226,0.9627012,0.9206458261765716,0.9546331,0.929188255613126,0.96255124,0.9339557399723375,0.95435476,0.9371527777777777,0.9303746,0.9306896551724138,1.0028102,0.9508660303994344,0.96038103,0.9357290946786455,0.95278955,0.9398180545836249
0.98543286,0.9831353008815638,0.9564135,0.9257123473541384,0.95045805,0.9133805190428042,0.9582962,0.9320966048302414,0.9360366,0.9153872398498805,0.9530418,0.927536231884058,1.0019283,0.9590222861250899,0.9544563,0.9341692789968652,0.9482238,0.9246646026831786,0.96328735,0.9199587770525592,0.9473702,0.9284974093264249,0.95847034,0.9336099585062242,0.9542756,0.9368055555555556,0.9316766,0.93,1.0031394,0.9501590668080594,0.96085334,0.9353835521769177,0.94913256,0.9387683694891532
0.98642683,0.9827520122652358,0.9188927,0.9226594301221168,0.94802976,0.912706437478935,0.9597604,0.9310465523276164,0.9393918,0.9150460593654043,0.9452983,0.9268461007591442,1.0013025,0.9586628324946082,0.9531529,0.9334726576105887,0.9486339,0.9243206054351565,0.96238196,0.9189282033665407,0.94800127,0.9278065630397236,0.9563638,0.9329183955739973,0.95466876,0.9361111111111112,0.92879224,0.9293103448275862,1.0022367,0.9498055850123718,0.964103,0.9346924671734623,0.94786966,0.93666899930021
