25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9892136,0.9961671138367191,0.98005986,0.9742198100407056,0.98249483,0.9629255139871925,0.98533416,0.9758487924396219,0.9842372,0.9641760491299898,0.98292947,0.9748102139406487,0.9719589,0.9766387726638773,0.9755852,0.9874191229331416,0.9851923,0.9811912225705329,0.9859122,0.9694263139814497,0.9756508,0.9737478411053541,0.98109806,0.9775242047026279,0.97419274,0.9781250000000001,0.96930766,0.9748275862068966,0.90642303,0.9646518204312478,0.9934857,0.9796129923980649,0.978981,0.9783065080475857
0.9879608,0.9957838252203909,0.98656154,0.9721845318860245,0.9849886,0.9609032692955848,0.9769883,0.9740987049352466,0.9828286,0.9621289662231319,0.971815,0.9727398205659075,0.976575,0.9748953974895397,0.98074293,0.9867002156721784,0.9804213,0.978753047718565,0.9835807,0.9670216420474064,0.97899985,0.9716753022452504,0.9841058,0.9754495159059475,0.97333765,0.9763888888888889,0.9670057,0.9731034482758621,0.89925385,0.9632378932484976,0.9892881,0.9799585348997926,0.9761908,0.9762071378586424
0.98915184,0.9954005366040628,0.9803126,0.9701492537313433,0.97859335,0.9588810246039772,0.979522,0.9723486174308715,0.9781399,0.9604230638007506,0.97480154,0.9710144927536232,0.9742918,0.9728033472803348,0.98252153,0.9859813084112149,0.9787061,0.9770114942528736,0.98517036,0.9653040192373755,0.9784225,0.9699481865284973,0.98069143,0.9737206085753803,0.9703692,0.9746527777777778,0.96695566,0.9710344827586207,0.9036119,0.9642983386355602,0.98855734,0.9775397373876987,0.9744421,0.974107767669699
0.98902464,0.9950172479877348,0.98108745,0.9684531886024423,0.9798813,0.9568587799123693,0.9784657,0.9705985299264963,0.9768454,0.9587171613783692,0.9756608,0.9692891649413389,0.9709327,0.9714086471408647,0.98510575,0.98490294751977,0.9777298,0.9749216300940439,0.98418295,0.9628993473033322,0.9731996,0.9678756476683938,0.9776225,0.9719917012448133,0.9734132,0.9732638888888889,0.9650725,0.9693103448275863,0.90587455,0.9632378932484976,0.9897667,0.9754664823773324,0.9722048,0.9716585024492652
0.9880775,0.9946339593714068,0.97844815,0.9664179104477613,0.9745686,0.9551735760026964,0.9738252,0.968848442422121,0.9812825,0.9566700784715113,0.9712206,0.9672187715665976,0.9676708,0.9696652719665273,0.98080957,0.983824586628325,0.9734471,0.9731800766283525,0.9785154,0.9611817244933013,0.97236824,0.9661485319516409,0.97476864,0.9702627939142462,0.97090816,0.9715277777777779,0.96342134,0.9675862068965517,0.91192305,0.9635913750441851,0.98972595,0.9737387698686938,0.96669424,0.970258922323303
0.9866208,0.9942506707550786,0.9772353,0.9647218453188602,0.97388303,0.9534883720930233,0.9809364,0.9670983549177458,0.9784138,0.9553053565336062,0.9704677,0.9654934437543133,0.96781635,0.9679218967921897,0.9852004,0.9831056793673616,0.9732704,0.9714385231626611,0.9784477,0.9587770525592579,0.969082,0.9644214162348876,0.9780829,0.9685338865836792,0.97133315,0.9701388888888889,0.96060646,0.9658620689655173,0.9163676,0.9632378932484976,0.9855131,0.9737387698686938,0.9717835,0.9699090272918124
0.98667455,0.9942506707550786,0.97548246,0.9633649932157394,0.9740596,0.9514661274014156,0.9784715,0.9656982849142456,0.9761373,0.9535994541112248,0.9683255,0.9641131815044858,0.9659246,0.9665271966527197,0.9866538,0.9820273184759166,0.9731741,0.9696969696969696,0.9829092,0.9574029543112332,0.9722216,0.9626943005181346,0.97515094,0.9671507607192256,0.9708353,0.96875,0.96452975,0.9644827586206898,0.9202951,0.9628844114528102,0.9855131,0.9713199723565998,0.9724338,0.9772568229531141
0.9862976,0.9934840935224224,0.9741776,0.9613297150610584,0.9757943,0.9497809234917425,0.9720777,0.9642982149107454,0.973016,0.9518935516888434,0.9610385,0.9623878536922015,0.96711373,0.9647838214783822,0.98308206,0.9809489575844716,0.97499907,0.9683037269244165,0.9735564,0.9556853315012024,0.9620968,0.9613126079447323,0.97494316,0.9657676348547719,0.9714601,0.9673611111111111,0.96274936,0.9627586206896551,0.92118454,0.9632378932484976,0.9780245,0.9709744298548721,0.9718946,0.9667599720083974
0.9862586,0.9934840935224224,0.9714087,0.9599728629579376,0.9765407,0.948432760364004,0.9651184,0.9628981449072452,0.9711009,0.9505288297509382,0.9603069,0.961007591442374,0.962317,0.9630404463040447,0.9851744,0.9802300503235082,0.97231555,0.9665621734587252,0.9755771,0.9539677086911714,0.9584787,0.9599309153713298,0.97525907,0.9640387275242047,0.970685,0.9659722222222222,0.96124697,0.9613793103448276,0.9293802,0.9628844114528102,0.97964,0.9695922598479613,0.9718946,0.9657102869139257
0.98705053,0.9931008049060943,0.9659258,0.9582767978290367,0.97266805,0.946747556454331,0.96871245,0.9614980749037451,0.9679496,0.9488229273285569,0.96756554,0.9592822636300896,0.96293104,0.9616457461645747,0.98675215,0.9795111430625449,0.96498275,0.965168930686172,0.9678601,0.9522500858811405,0.9583727,0.9582037996545768,0.97360504,0.962655601659751,0.9729085,0.9645833333333333,0.9571881,0.96,0.9342245,0.9632378932484976,0.98330593,0.9695922598479613,0.9693631,0.9646606018194541
0.9849217,0.9927175162897661,0.9656501,0.956919945725916,0.9703709,0.9453993933265925,0.9667158,0.9600980049002449,0.97013354,0.9474582053906517,0.96528196,0.9579020013802622,0.962273,0.9602510460251047,0.9867208,0.9784327821710999,0.96479297,0.9637756879136189,0.9669721,0.9505324630711095,0.95814216,0.9568221070811744,0.97416174,0.9612724757952973,0.96779203,0.9631944444444445,0.959355,0.9586206896551723,0.940592,0.9632378932484976,0.9833281,0.962681409813407,0.97234464,0.9632610216934919
0.9836602,0.992334227673438,0.9650848,0.9555630936227952,0.96695673,0.9437141894169193,0.96502745,0.9586979348967447,0.9585755,0.9460934834527466,0.9555589,0.9565217391304347,0.9572736,0.9592050209205021,0.9867717,0.9777138749101366,0.9665706,0.9623824451410657,0.96631,0.9491583648230848,0.95747876,0.9554404145077721,0.97373426,0.9598893499308436,0.9704313,0.9621527777777777,0.95789504,0.9572413793103448,0.9444262,0.9632378932484976,1.0033569,0.9678645473393227,0.9721259,0.9625612316305108
0.9836602,0.992334227673438,0.9644927,0.9542062415196745,0.96631885,0.9423660262891809,0.96386373,0.9576478823941197,0.96017504,0.9447287615148414,0.9543278,0.9551414768806072,0.9605582,0.9578103207810321,0.9881505,0.9769949676491733,0.96328974,0.9609892023685127,0.9665148,0.9477842665750601,0.9586909,0.9540587219343696,0.97457683,0.9588520055325035,0.9673953,0.961111111111111,0.9546089,0.9558620689655172,0.9509715,0.9632378932484976,0.98819566,0.9657912923289564,0.9693929,0.9615115465360392
0.98218846,0.991567650440782,0.9637861,0.9528493894165536,0.9631046,0.9410178631614424,0.9650471,0.9562478123906195,0.95867777,0.9437052200614124,0.95425177,0.9537612146307798,0.95967937,0.9567642956764297,0.98975277,0.97627606038821,0.9600545,0.9595959595959596,0.9594524,0.9464101683270353,0.9502909,0.9530224525043177,0.9707773,0.9574688796680498,0.96806717,0.9600694444444445,0.9549084,0.9548275862068967,0.95578396,0.9632378932484976,0.9808829,0.9651002073255011,0.96844816,0.960111966410077
0.978987,0.991567650440782,0.96117485,0.9514925373134329,0.9605622,0.9393326592517695,0.95995784,0.9551977598879944,0.9594375,0.9423404981235073,0.9527824,0.9527260179434093,0.95913506,0.9553695955369597,0.9911673,0.9755571531272466,0.95808554,0.9582027168234064,0.9574411,0.9450360700790106,0.95171285,0.9516407599309153,0.9688462,0.9564315352697096,0.9644809,0.9586805555555556,0.95423245,0.953448275862069,0.96111417,0.9632378932484976,0.98000634,0.9651002073255011,0.9667933,0.9594121763470959
0.9819573,0.9911843618244538,0.9599149,0.9501356852103121,0.9549842,0.9383215369059655,0.9584193,0.9541477073853691,0.9580097,0.9409757761856021,0.95094633,0.9513457556935818,0.95539165,0.9543235704323572,0.9918283,0.9748382458662833,0.9576125,0.9571577847439917,0.9609977,0.9436619718309859,0.954016,0.9506044905008635,0.9709964,0.9550484094052559,0.96737087,0.9576388888888889,0.94788396,0.9524137931034483,0.96527004,0.9628844114528102,0.9808829,0.9637180373185902,0.9633347,0.9583624912526242
0.9808476,0.9908010732081257,0.95904684,0.9491180461329716,0.95705247,0.9369733737782271,0.9535024,0.952747637381869,0.95653534,0.9399522347321733,0.9524112,0.9503105590062111,0.95544875,0.9529288702928871,0.9918283,0.9741193386053199,0.9524727,0.9557645419714386,0.96234584,0.9422878735829612,0.95312893,0.9495682210708117,0.96862245,0.9540110650069156,0.96493244,0.9565972222222222,0.9515598,0.9513793103448276,0.96773744,0.9621774478614351,0.980247,0.9616447823082238,0.9664532,0.9566130160951715
0.98113775,0.9904177845917976,0.95645666,0.9477611940298508,0.95241034,0.9356252106504886,0.9569261,0.9516975848792438,0.9548552,0.9389286932787444,0.94681275,0.9472049689440993,0.9520023,0.9518828451882846,0.9930692,0.9734004313443566,0.9552908,0.9547196098920238,0.95519745,0.9412572998969427,0.948122,0.9481865284974094,0.9687002,0.9529737206085753,0.9639001,0.9555555555555555,0.94733477,0.9503448275862069,0.97183406,0.9618239660657476,0.9725121,0.9557705597788527,0.9633019,0.9559132260321904
0.983999,0.9900344959754696,0.95476687,0.9467435549525102,0.9535034,0.9346140883046848,0.9555422,0.9506475323766188,0.9584187,0.9375639713408394,0.9462484,0.947895100069013,0.9523523,0.950836820083682,0.98955405,0.9726815240833933,0.9483566,0.9536746778126088,0.95997536,0.9402267262109241,0.9488975,0.9471502590673575,0.9676225,0.9519363762102352,0.96491754,0.954513888888889,0.9517628,0.9489655172413792,0.97061944,0.9614704842700601,0.9961798,0.9561161022805804,0.9661881,0.9552134359692092
0.97934914,0.9896512073591414,0.9545481,0.9453867028493894,0.95275295,0.9332659251769464,0.9547311,0.9499474973748686,0.9571519,0.9365404298874105,0.94671774,0.9468599033816425,0.9498106,0.9497907949790796,0.9882343,0.97196261682243,0.95108294,0.9522814350400557,0.96093893,0.9391961525249055,0.94629705,0.9461139896373056,0.9688773,0.950899031811895,0.9609915,0.9534722222222223,0.9452121,0.9479310344827587,0.9740151,0.9611170024743725,0.9997674,0.9557705597788527,0.96260834,0.9541637508747375
0.9740441,0.9896512073591414,0.95061684,0.9443690637720488,0.9506918,0.9322548028311426,0.94886935,0.9485474273713684,0.9562758,0.9355168884339815,0.9471741,0.945479641131815,0.9487289,0.9487447698744771,0.99209976,0.9712437095614666,0.95213723,0.9512365029606409,0.95460904,0.9378220542768808,0.94868886,0.945077720207254,0.9651263,0.9498616874135546,0.96401536,0.9527777777777778,0.9459059,0.946896551724138,0.9741502,0.960763520678685,0.9951103,0.9550794747753972,0.9638238,0.9534639608117564
0.9793848,0.9888846301264853,0.95354724,0.9433514246947083,0.9477663,0.930906639703404,0.9526329,0.9478473923696185,0.9549031,0.9344933469805526,0.94582796,0.9444444444444444,0.95128894,0.9476987447698745,0.99052763,0.9705248023005033,0.9531894,0.9501915708812261,0.95752716,0.936447956028856,0.94830465,0.9440414507772021,0.96624744,0.9488243430152145,0.96495056,0.9517361111111112,0.94479704,0.9462068965517243,0.9777942,0.9604100388829975,0.9749423,0.9530062197650311,0.9621842,0.9520643806857942
0.97054255,0.9888846301264853,0.95213675,0.9419945725915876,0.949885,0.9298955173576002,0.9517827,0.9467973398669933,0.95323884,0.9334698055271239,0.9452776,0.9434092477570738,0.9466449,0.946652719665272,0.9952917,0.9701653486700215,0.9484886,0.9491466388018113,0.95444226,0.9354173823428374,0.94134474,0.9430051813471503,0.9690912,0.9481327800829876,0.96084535,0.9506944444444445,0.94371533,0.9451724137931035,0.97742224,0.96005655708731,0.9768231,0.9516240497581202,0.9560325,0.9510146955913226
0.97948265,0.9885013415101572,0.9505459,0.9409769335142469,0.9455538,0.9288843950117963,0.9468148,0.9457472873643681,0.9536035,0.932446264073695,0.9425832,0.9427191166321601,0.94827104,0.945955369595537,0.9915949,0.9694464414090582,0.9464607,0.9481017067223964,0.9536257,0.9347303332188251,0.9435785,0.9423143350604491,0.96339035,0.9470954356846473,0.9615339,0.9500000000000001,0.9420453,0.9441379310344827,0.977489,0.9593495934959348,0.96906066,0.9502418797512093,0.95799994,0.9499650104968509
0.9761206,0.9885013415101572,0.9460331,0.9399592944369064,0.94691575,0.9278732726659926,0.9521276,0.944697234861743,0.95111847,0.9314227226202662,0.9446033,0.9413388543823327,0.9439659,0.9449093444909344,0.98889065,0.9687275341480949,0.94694936,0.9474050853361199,0.95436573,0.9336997595328066,0.94622123,0.9412780656303973,0.966342,0.9460580912863071,0.956483,0.9489583333333333,0.9444512,0.943448275862069,0.98112595,0.9589961117002475,0.96453714,0.9488597097442985,0.9529499,0.9489153254023793
0.9761206,0.987734764277501,0.95110464,0.9389416553595658,0.9506078,0.9268621503201887,0.9502013,0.943997199859993,0.9494971,0.9303991811668372,0.9438267,0.9406487232574189,0.94987977,0.943863319386332,0.9899912,0.9680086268871315,0.9462478,0.946360153256705,0.9487462,0.932669185846788,0.9401928,0.9402417962003454,0.9653461,0.9453665283540802,0.9596261,0.9479166666666667,0.9396837,0.9424137931034483,0.98666394,0.95864262990456,0.9674115,0.9478230822391154,0.95319736,0.9478656403079077
0.97370744,0.9873514756611729,0.9494357,0.9382632293080054,0.9477271,0.9258510279743848,0.95104647,0.9432971648582428,0.9540684,0.929034459228932,0.93826735,0.9396135265700483,0.9409429,0.943165969316597,0.99312925,0.9676491732566499,0.9452677,0.9456635318704284,0.94674146,0.9316386121607696,0.9387599,0.9395509499136443,0.9623976,0.94432918395574,0.9596261,0.9472222222222223,0.94179046,0.9413793103448276,0.98666394,0.9579356663131848,0.9705719,0.9467864547339323,0.95821595,0.9471658502449264
0.97686183,0.9873514756611729,0.9457598,0.9369063772048847,0.9417534,0.9248399056285811,0.94995606,0.9422471123556178,0.9469731,0.9286932787444558,0.9414198,0.9385783298826778,0.9439504,0.9421199442119944,0.99494743,0.9669302659956865,0.9447527,0.9446185997910137,0.9479661,0.9309515630367571,0.93953097,0.9388601036269429,0.96223545,0.9436376210235132,0.95699275,0.9465277777777779,0.9321734,0.9400000000000001,0.98666394,0.9575821845174973,0.9651401,0.9457498272287491,0.95228124,0.9461161651504549
0.97686183,0.9869681870448448,0.94115645,0.9362279511533242,0.9423975,0.9238287832827772,0.9547783,0.9415470773538676,0.94610417,0.9276697372910269,0.9408531,0.937888198757764,0.94326806,0.9414225941422595,0.9942355,0.9662113587347233,0.9451318,0.943921978404737,0.94723976,0.9299209893507385,0.93755114,0.9378238341968911,0.959172,0.9426002766251729,0.9557642,0.9458333333333334,0.93338495,0.9389655172413793,0.98666394,0.9568752209261222,0.96961606,0.9450587422252936,0.9486053,0.9450664800559831
0.9732369,0.9869681870448448,0.94421566,0.9352103120759838,0.94672036,0.9231547017189079,0.9448104,0.9404970248512424,0.94392455,0.9286932787444558,0.9356751,0.9368530020703932,0.9357334,0.940376569037657,0.99020827,0.9658519051042415,0.9445646,0.9428770463253221,0.94530666,0.9288904156647201,0.9395163,0.9367875647668394,0.9623158,0.9419087136929462,0.9599099,0.9447916666666667,0.93294907,0.9379310344827587,0.98666394,0.9565217391304347,0.9655063,0.9440221147201106,0.94968915,0.9447165850244926
0.973261,0.9865848984285166,0.9465916,0.9341926729986432,0.9436283,0.9221435793731042,0.94263345,0.9397969898494924,0.92861307,0.9225520300238826,0.94043803,0.9358178053830228,0.9412342,0.9396792189679218,0.99856436,0.9651329978432782,0.94339037,0.9421804249390456,0.94505405,0.9282033665407077,0.9365768,0.9360967184801382,0.95970416,0.9412171507607192,0.95288694,0.9440972222222223,0.93341285,0.9372413793103448,0.98666394,0.9558147755390597,0.9590932,0.9429854872149275,0.9458059,0.943666899930021
0.97390413,0.9862016098121885,0.9442971,0.9335142469470827,0.942803,0.9211324570273003,0.9433414,0.9390969548477422,0.9283812,0.9215284885704538,0.9415747,0.9351276742581089,0.9430171,0.9386331938633194,0.99517465,0.9644140905823149,0.94353056,0.9414838035527691,0.9409069,0.927172792854689,0.9309803,0.9354058721934371,0.95727646,0.9405255878284925,0.95610213,0.9434027777777778,0.93026423,0.9365517241379311,0.98823035,0.9554612937433721,0.96792924,0.9426399447131998,0.9487102,0.943666899930021
0.974342,0.9858183211958605,0.9419514,0.9328358208955224,0.938734,0.920458375463431,0.9433414,0.9383969198459923,0.92783624,0.9211873080859775,0.9392005,0.9344375431331954,0.9368707,0.9379358437935844,0.99195516,0.9640546369518331,0.9429166,0.9404388714733543,0.9413279,0.9264857437306767,0.93395096,0.9347150259067357,0.9560542,0.9394882434301522,0.9561894,0.9427083333333334,0.93016064,0.9358620689655173,0.98823035,0.9547543301519972,0.9558054,0.9416033172080166,0.9487102,0.9433170048985304
0.97390413,0.9854350325795325,0.9345915,0.9318181818181818,0.9357989,0.9194472531176273,0.9418863,0.937346867343367,0.9325113,0.9205049471170249,0.9392116,0.9334023464458246,0.9389501,0.9372384937238495,0.9920827,0.9633357296908699,0.9415029,0.9397422500870777,0.9422259,0.9254551700446582,0.9354584,0.9336787564766839,0.95847356,0.9387966804979253,0.95238686,0.9420138888888889,0.9327301,0.9351724137931036,0.99152887,0.9544008483563097,0.9594672,0.9409122322045611,0.9476372,0.9422673198040588
0.9665549,0.9850517439632043,0.93771094,0.9311397557666214,0.94105124,0.9187731715537579,0.9464536,0.936646832341617,0.92814994,0.9198225861480723,0.93277043,0.9327122153209109,0.9352689,0.9365411436541143,0.9940442,0.9629762760603882,0.9366972,0.9390456287008012,0.9358648,0.925111645482652,0.93282795,0.9329879101899827,0.9548359,0.9381051175656986,0.95238686,0.9413194444444444,0.92591935,0.9344827586206896,0.99152887,0.9536938847649346,0.9578608,0.9402211472011057,0.949527,0.9419174247725682
0.9666163,0.9850517439632043,0.9399457,0.9301221166892809,0.9372696,0.9177620492079541,0.9413167,0.9359467973398669,0.9300082,0.9191402251791198,0.9340316,0.9320220841959972,0.93581676,0.9358437935843794,0.9941795,0.9622573687994249,0.9416981,0.9380006966213863,0.93845904,0.9240810717966335,0.93273,0.9322970639032815,0.95449245,0.9374135546334716,0.95661104,0.940625,0.9272213,0.9337931034482759,0.99152887,0.953340402969247,0.95597637,0.9391845196959225,0.9459474,0.9408677396780966
0.9666163,0.9846684553468762,0.94169,0.9294436906377206,0.93483937,0.917087967644085,0.9376286,0.9352467623381169,0.927119,0.9184578642101672,0.93146247,0.9313319530710834,0.9379534,0.9351464435146444,0.9953332,0.9618979151689433,0.93552154,0.9373040752351096,0.9376813,0.9233940226726212,0.9328256,0.9316062176165804,0.956602,0.9367219917012448,0.95083904,0.9395833333333333,0.9308241,0.9331034482758621,0.99296284,0.9526334393778719,0.9554225,0.9384934346924672,0.94615483,0.940517844646606
0.9726808,0.9842851667305481,0.93613076,0.9287652645861602,0.9348167,0.9164138860802157,0.9393724,0.9345467273363667,0.9268134,0.9181166837256908,0.9315776,0.9302967563837129,0.9366063,0.9341004184100418,0.98737895,0.9611790079079798,0.9371545,0.9369557645419714,0.93785405,0.9227069735486086,0.9328256,0.930915371329879,0.9502764,0.936030428769018,0.9500966,0.9392361111111112,0.93070143,0.9324137931034484,0.9915502,0.9522799575821844,0.9519844,0.9378023496890117,0.94615483,0.9419174247725682
0.97131014,0.98390187811422,0.93135583,0.9280868385345998,0.93451655,0.9157398045163465,0.93655956,0.9338466923346167,0.92943275,0.9174343227567383,0.9302659,0.9296066252587991,0.93495154,0.9334030683403068,0.98976564,0.9608195542774982,0.93451405,0.9359108324625566,0.935222,0.9220199244245965,0.93173206,0.9302245250431779,0.95055103,0.9353388658367912,0.9522147,0.9385416666666666,0.9233271,0.9317241379310345,0.9915502,0.9515729939908095,0.95234716,0.9371112646855564,0.9487102,0.9401679496151154
0.9631314,0.9835185894978918,0.9357509,0.9270691994572592,0.9327015,0.9150657229524771,0.9362079,0.9331466573328665,0.92457914,0.9167519617877856,0.93363893,0.9289164941338854,0.93324506,0.9327057182705718,0.99287224,0.9601006470165347,0.9344235,0.9352142110762801,0.9353962,0.9213328753005839,0.9264095,0.9298791018998274,0.9525378,0.9346473029045643,0.9485402,0.9378472222222223,0.9268136,0.9313793103448277,0.9915502,0.9512195121951218,0.9522611,0.9364201796821009,0.9485222,0.9394681595521344
0.9636775,0.9831353008815638,0.9345782,0.9263907734056988,0.92679894,0.9143916413886081,0.9350345,0.9324466223311165,0.927215,0.9164107813033094,0.9288604,0.9282263630089717,0.9347037,0.9323570432357043,0.9930966,0.9597411933860531,0.93208045,0.9348659003831418,0.93803066,0.9206458261765716,0.9317007,0.929188255613126,0.9545133,0.9339557399723375,0.94941676,0.9371527777777777,0.92775273,0.9306896551724138,0.99274075,0.9508660303994344,0.94720197,0.9357290946786455,0.9483545,0.9398180545836249
0.9668697,0.9831353008815638,0.9345782,0.9257123473541384,0.93222225,0.9133805190428042,0.9363766,0.9320966048302414,0.92295355,0.9153872398498805,0.933084,0.927536231884058,0.9295017,0.9316596931659694,0.99122703,0.9590222861250899,0.9333836,0.9341692789968652,0.9383142,0.9199587770525592,0.92644405,0.9284974093264249,0.9494324,0.9336099585062242,0.94923925,0.9368055555555556,0.92905164,0.93,0.99320495,0.9501590668080594,0.94900393,0.9353835521769177,0.94615483,0.9387683694891532
0.9685303,0.9827520122652358,0.91448414,0.9226594301221168,0.92973423,0.912706437478935,0.9369862,0.9310465523276164,0.92580366,0.9150460593654043,0.9258997,0.9268461007591442,0.9318542,0.9309623430962343,0.99033296,0.9586628324946082,0.9318792,0.9334726576105887,0.9376507,0.9189282033665407,0.9272866,0.9278065630397236,0.94955003,0.9329183955739973,0.9494742,0.9361111111111112,0.9263434,0.9293103448275862,0.9918903,0.9498055850123718,0.95221615,0.9346924671734623,0.9450481,0.93666899930021
