25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0214374,0.991567650440782,1.029584,0.9514925373134329,1.0203863,0.9393326592517695,1.0293734,0.9551977598879944,1.0135465,0.9423404981235073,1.0225399,0.9527260179434093,0.9933288,0.9755571531272466,1.0315619,0.9582027168234064,1.0290922,0.9487444100447197,1.0377915,0.9450360700790106,1.0281843,0.9516407599309153,0.9658572,0.9564315352697096,0.9506775,0.9586805555555556,0.9605708,0.953448275862069,0.94701684,0.9632378932484976,0.99630535,0.9651002073255011,0.95433915,0.9594121763470959
1.0246148,0.9911843618244538,1.0277433,0.9501356852103121,1.0166497,0.9383215369059655,1.0296106,0.9541477073853691,1.0134976,0.9409757761856021,1.0216552,0.9513457556935818,0.99369407,0.9748382458662833,1.0297778,0.9571577847439917,1.0292469,0.9473684210526315,1.0392299,0.9436619718309859,1.029122,0.9506044905008635,0.96742743,0.9550484094052559,0.9564619,0.9576388888888889,0.954085,0.9524137931034483,0.9514271,0.9628844114528102,0.9984586,0.9637180373185902,0.9494066,0.9583624912526242
1.0226446,0.9908010732081257,1.0272526,0.9491180461329716,1.0153449,0.9369733737782271,1.026658,0.952747637381869,1.0114609,0.9399522347321733,1.0229679,0.9503105590062111,0.99369407,0.9741193386053199,1.0262532,0.9557645419714386,1.0248401,0.9463364293085654,1.0403013,0.9422878735829612,1.0286123,0.9495682210708117,0.9663521,0.9540110650069156,0.9518082,0.9565972222222222,0.9560846,0.9513793103448276,0.95408344,0.9621774478614351,0.99445903,0.9616447823082238,0.9551756,0.9566130160951715
1.0211109,0.9904177845917976,1.027784,0.9477611940298508,1.014441,0.9356252106504886,1.0262433,0.9516975848792438,1.0107074,0.9389286932787444,1.0160611,0.9472049689440993,0.99881625,0.9734004313443566,1.0265846,0.9547196098920238,1.0254817,0.9453044375644996,1.0366433,0.9412572998969427,1.0244628,0.9481865284974094,0.96229374,0.9529737206085753,0.9506415,0.9555555555555555,0.95925874,0.9503448275862069,0.95729697,0.9618239660657476,0.9916202,0.9557705597788527,0.95259714,0.9559132260321904
1.0236826,0.9900344959754696,1.0251908,0.9467435549525102,1.0127807,0.9346140883046848,1.0258799,0.9506475323766188,1.0114696,0.9375639713408394,1.0165834,0.947895100069013,0.9962359,0.9726815240833933,1.0228015,0.9536746778126088,1.0246352,0.9439284485724115,1.0375116,0.9402267262109241,1.0273218,0.9471502590673575,0.96235985,0.9519363762102352,0.9538688,0.954513888888889,0.95586014,0.9489655172413792,0.9582885,0.9614704842700601,1.0079819,0.9561161022805804,0.9548507,0.9552134359692092
1.0205101,0.9896512073591414,1.025821,0.9453867028493894,1.0131291,0.9332659251769464,1.0258801,0.9499474973748686,1.0100057,0.9365404298874105,1.0174358,0.9468599033816425,0.9958661,0.97196261682243,1.024995,0.9522814350400557,1.0216455,0.9428964568283454,1.0366948,0.9391961525249055,1.0268263,0.9461139896373056,0.963153,0.950899031811895,0.947699,0.9534722222222223,0.94990695,0.9479310344827587,0.9645429,0.9611170024743725,1.0107989,0.9557705597788527,0.94937354,0.9541637508747375
1.0152034,0.9896512073591414,1.0230191,0.9443690637720488,1.0121678,0.9322548028311426,1.0211177,0.9485474273713684,1.0119045,0.9355168884339815,1.0147511,0.945479641131815,0.99831676,0.9712437095614666,1.0258429,0.9512365029606409,1.023656,0.9418644650842793,1.03217,0.9378220542768808,1.0235598,0.945077720207254,0.9601171,0.9498616874135546,0.9490553,0.9527777777777778,0.95127296,0.946896551724138,0.9649769,0.960763520678685,1.0068073,0.9550794747753972,0.9525906,0.9534639608117564
1.021908,0.9888846301264853,1.0212591,0.9433514246947083,1.0119917,0.930906639703404,1.0247989,0.9478473923696185,1.0069082,0.9344933469805526,1.0176713,0.9444444444444444,0.99620163,0.9705248023005033,1.0238491,0.9501915708812261,1.0184696,0.9408324733402132,1.0370884,0.936447956028856,1.0242665,0.9440414507772021,0.95743,0.9488243430152145,0.9535891,0.9517361111111112,0.9552865,0.9462068965517243,0.9708222,0.9604100388829975,0.99171394,0.9530062197650311,0.95017636,0.9520643806857942
1.0128084,0.9888846301264853,1.0205934,0.9419945725915876,1.0076413,0.9298955173576002,1.0229359,0.9467973398669933,1.0072598,0.9334698055271239,1.0156931,0.9434092477570738,1.001595,0.9701653486700215,1.02433,0.9491466388018113,1.019995,0.9398004815961473,1.0365269,0.9354173823428374,1.0199288,0.9430051813471503,0.96127856,0.9481327800829876,0.94892293,0.9506944444444445,0.9464466,0.9451724137931035,0.9736824,0.96005655708731,0.9940392,0.9516240497581202,0.948134,0.9510146955913226
1.0201972,0.9885013415101572,1.0211236,0.9409769335142469,1.0079858,0.9288843950117963,1.0204458,0.9457472873643681,1.0084301,0.932446264073695,1.0115082,0.9427191166321601,1.0010418,0.9694464414090582,1.0216169,0.9481017067223964,1.0186526,0.9387684898520812,1.0344934,0.9347303332188251,1.0218298,0.9423143350604491,0.9531685,0.9470954356846473,0.94864047,0.9500000000000001,0.9505125,0.9441379310344827,0.9736979,0.9593495934959348,0.983798,0.9502418797512093,0.94547486,0.9499650104968509
1.0176649,0.9885013415101572,1.0175538,0.9399592944369064,1.0087643,0.9278732726659926,1.0212861,0.944697234861743,1.0059829,0.9314227226202662,1.0135214,0.9413388543823327,0.9976753,0.9687275341480949,1.0204633,0.9474050853361199,1.0160413,0.9377364981080151,1.0335165,0.9336997595328066,1.0234244,0.9412780656303973,0.9559263,0.9460580912863071,0.9447546,0.9489583333333333,0.9465466,0.943448275862069,0.97907704,0.9589961117002475,0.9787179,0.9488597097442985,0.941026,0.9489153254023793
1.0176649,0.987734764277501,1.0188136,0.9389416553595658,1.0071207,0.9268621503201887,1.021554,0.943997199859993,1.0034778,0.9303991811668372,1.0129781,0.9406487232574189,0.9987836,0.9680086268871315,1.0202873,0.946360153256705,1.0182614,0.9370485036119711,1.0288451,0.932669185846788,1.0175807,0.9402417962003454,0.96019423,0.9453665283540802,0.9468155,0.9479166666666667,0.9454372,0.9424137931034483,0.98024297,0.95864262990456,0.97825414,0.9478230822391154,0.94347876,0.9478656403079077
1.0155501,0.9873514756611729,1.0198467,0.9382632293080054,1.0091907,0.9258510279743848,1.0245383,0.9432971648582428,1.0061651,0.929034459228932,1.0057778,0.9396135265700483,1.0024135,0.9676491732566499,1.0199274,0.9456635318704284,1.0156231,0.936360509115927,1.0294535,0.9316386121607696,1.0209333,0.9395509499136443,0.95273304,0.94432918395574,0.9468155,0.9472222222222223,0.9448843,0.9413793103448276,0.98024297,0.9579356663131848,0.98443544,0.9467864547339323,0.9456819,0.9471658502449264
1.0166463,0.9873514756611729,1.0174968,0.9369063772048847,1.0028578,0.9248399056285811,1.0201263,0.9422471123556178,1.0001239,0.9286932787444558,1.0123017,0.9385783298826778,1.0037661,0.9669302659956865,1.0172987,0.9446185997910137,1.0142121,0.935328517371861,1.0324306,0.9309515630367571,1.0159221,0.9388601036269429,0.9552086,0.9436376210235132,0.9428265,0.9465277777777779,0.93280834,0.9400000000000001,0.98024297,0.9575821845174973,0.9730298,0.9457498272287491,0.93865097,0.9461161651504549
1.0166463,0.9869681870448448,1.0159829,0.9362279511533242,1.0044602,0.9238287832827772,1.024483,0.9415470773538676,1.0016512,0.9276697372910269,1.0138513,0.937888198757764,1.0025331,0.9662113587347233,1.0190976,0.943921978404737,1.0156738,0.9342965256277951,1.0305412,0.9299209893507385,1.0178074,0.9378238341968911,0.9494889,0.9426002766251729,0.9427359,0.9458333333333334,0.9342021,0.9389655172413793,0.98024297,0.9568752209261222,0.98404956,0.9450587422252936,0.9376877,0.9450664800559831
1.0142026,0.9869681870448448,1.0145439,0.9352103120759838,1.0049497,0.9231547017189079,1.0179312,0.9404970248512424,1.0000243,0.9286932787444558,1.0092602,0.9368530020703932,1.0006046,0.9658519051042415,1.0173333,0.9428770463253221,1.0159298,0.9336085311317509,1.0284739,0.9288904156647201,1.0181231,0.9367875647668394,0.9506844,0.9419087136929462,0.9479948,0.9447916666666667,0.9334855,0.9379310344827587,0.98024297,0.9565217391304347,0.9745498,0.9440221147201106,0.9342972,0.9447165850244926
1.0149881,0.9865848984285166,1.0180112,0.9341926729986432,1.0069146,0.9221435793731042,1.016426,0.9397969898494924,0.9842662,0.9225520300238826,1.0096719,0.9358178053830228,1.0036011,0.9651329978432782,1.0180273,0.9421804249390456,1.0165577,0.9325765393876848,1.0266297,0.9282033665407077,1.0162402,0.9360967184801382,0.95203745,0.9412171507607192,0.9386679,0.9440972222222223,0.9319314,0.9372413793103448,0.98024297,0.9558147755390597,0.9712256,0.9429854872149275,0.93353194,0.943666899930021
1.0164382,0.9862016098121885,1.0139763,0.9335142469470827,1.0003029,0.9211324570273003,1.0152384,0.9390969548477422,0.9852711,0.9215284885704538,1.0115561,0.9351276742581089,1.0019025,0.9644140905823149,1.0187129,0.9414838035527691,1.0110115,0.9318885448916409,1.0247066,0.927172792854689,1.0134361,0.9354058721934371,0.94769,0.9405255878284925,0.9438456,0.9434027777777778,0.92945415,0.9365517241379311,0.9825359,0.9554612937433721,0.9788915,0.9426399447131998,0.93354124,0.943666899930021
1.0149606,0.9858183211958605,1.0144181,0.9328358208955224,1.0000155,0.920458375463431,1.0152384,0.9383969198459923,0.9819509,0.9211873080859775,1.0097278,0.9344375431331954,1.001467,0.9640546369518331,1.0186466,0.9404388714733543,1.0130742,0.9312005503955968,1.0247844,0.9264857437306767,1.0146863,0.9347150259067357,0.9473445,0.9394882434301522,0.9426639,0.9427083333333334,0.9293539,0.9358620689655173,0.9825359,0.9547543301519972,0.9661411,0.9416033172080166,0.93354124,0.9433170048985304
1.0164382,0.9854350325795325,1.009316,0.9318181818181818,0.99632806,0.9194472531176273,1.0122583,0.937346867343367,0.984711,0.9205049471170249,1.0104825,0.9334023464458246,1.0004898,0.9633357296908699,1.0161624,0.9397422500870777,1.01619,0.9305125558995528,1.0258182,0.9254551700446582,1.0116302,0.9336787564766839,0.95069766,0.9387966804979253,0.9398882,0.9420138888888889,0.93057066,0.9351724137931036,0.98675346,0.9544008483563097,0.9710047,0.9409122322045611,0.9357786,0.9422673198040588
1.0129395,0.9850517439632043,1.0098386,0.9311397557666214,0.9994042,0.9187731715537579,1.017128,0.936646832341617,0.9783678,0.9198225861480723,1.0061629,0.9327122153209109,1.0033469,0.9629762760603882,1.0135728,0.9390456287008012,1.0138605,0.9294805641554867,1.0230927,0.925111645482652,1.0110494,0.9329879101899827,0.9505029,0.9381051175656986,0.9398882,0.9413194444444444,0.9297199,0.9344827586206896,0.98675346,0.9536938847649346,0.96434075,0.9402211472011057,0.93507993,0.9419174247725682
1.0111563,0.9850517439632043,1.0098758,0.9301221166892809,0.997424,0.9177620492079541,1.0129285,0.9359467973398669,0.98277056,0.9191402251791198,1.0070157,0.9320220841959972,1.002362,0.9622573687994249,1.0170552,0.9380006966213863,1.0116078,0.9287925696594428,1.022572,0.9240810717966335,1.0109279,0.9322970639032815,0.9458738,0.9374135546334716,0.94402117,0.940625,0.9252106,0.9337931034482759,0.98675346,0.953340402969247,0.9656479,0.9391845196959225,0.93785655,0.9408677396780966
1.0111563,0.9846684553468762,1.0128158,0.9294436906377206,0.99753743,0.917087967644085,1.012466,0.9352467623381169,0.9837589,0.9184578642101672,1.0012666,0.9313319530710834,1.0027971,0.9618979151689433,1.0130159,0.9373040752351096,1.0084376,0.9281045751633986,1.0237229,0.9233940226726212,1.0099933,0.9316062176165804,0.9483745,0.9367219917012448,0.9405704,0.9395833333333333,0.9301872,0.9331034482758621,0.98686564,0.9526334393778719,0.9665364,0.9384934346924672,0.93089926,0.940517844646606
1.0152007,0.9842851667305481,1.0057982,0.9287652645861602,0.9955162,0.9164138860802157,1.0118654,0.9345467273363667,0.98165774,0.9181166837256908,1.0049454,0.9302967563837129,1.0004026,0.9611790079079798,1.0139127,0.9369557645419714,1.0112183,0.9274165806673547,1.022893,0.9227069735486086,1.0099933,0.930915371329879,0.9459019,0.936030428769018,0.9355556,0.9392361111111112,0.9300649,0.9324137931034484,0.99016225,0.9522799575821844,0.9618742,0.9378023496890117,0.93089926,0.9419174247725682
1.0130525,0.98390187811422,1.004675,0.9280868385345998,0.99543417,0.9157398045163465,1.0121374,0.9338466923346167,0.9804265,0.9174343227567383,0.9993416,0.9296066252587991,1.0010097,0.9608195542774982,1.0105598,0.9359108324625566,1.015856,0.9267285861713106,1.0204219,0.9220199244245965,1.0112163,0.9302245250431779,0.94132745,0.9353388658367912,0.9396837,0.9385416666666666,0.92569375,0.9317241379310345,0.99016225,0.9515729939908095,0.96162355,0.9371112646855564,0.93354124,0.9401679496151154
1.0093176,0.9835185894978918,1.0082574,0.9270691994572592,0.992066,0.9150657229524771,1.0100856,0.9331466573328665,0.97931457,0.9167519617877856,1.0024076,0.9289164941338854,1.0040817,0.9601006470165347,1.0085266,0.9352142110762801,1.0096123,0.9263845889232887,1.0210462,0.9213328753005839,1.010167,0.9298791018998274,0.94316006,0.9346473029045643,0.936617,0.9378472222222223,0.9306079,0.9313793103448277,0.99016225,0.9512195121951218,0.9615427,0.9364201796821009,0.9350771,0.9394681595521344
1.0078661,0.9831353008815638,1.0078976,0.9263907734056988,0.99193895,0.9143916413886081,1.0067614,0.9324466223311165,0.9800949,0.9164107813033094,0.9983167,0.9282263630089717,1.0021569,0.9597411933860531,1.0115129,0.9348659003831418,1.0052485,0.9253525971792226,1.0220287,0.9206458261765716,1.0142022,0.929188255613126,0.94541824,0.9339557399723375,0.9360048,0.9371527777777777,0.9259286,0.9306896551724138,0.9888879,0.9508660303994344,0.9622926,0.9357290946786455,0.9347923,0.9398180545836249
1.0095503,0.9831353008815638,1.0078976,0.9257123473541384,0.9904544,0.9133805190428042,1.009098,0.9320966048302414,0.9776014,0.9153872398498805,1.0012054,0.927536231884058,1.0001569,0.9590222861250899,1.0060945,0.9341692789968652,1.0052296,0.9246646026831786,1.0226698,0.9199587770525592,1.0086958,0.9284974093264249,0.94475996,0.9336099585062242,0.9356409,0.9368055555555556,0.92730457,0.93,0.9918808,0.9501590668080594,0.95829654,0.9353835521769177,0.93089926,0.9387683694891532
1.0099437,0.9827520122652358,0.95395064,0.9226594301221168,0.9902266,0.912706437478935,1.0108705,0.9310465523276164,0.9790043,0.9150460593654043,0.9983268,0.9268461007591442,1.0009773,0.9586628324946082,1.0075562,0.9334726576105887,1.0069655,0.9243206054351565,1.0215414,0.9189282033665407,1.0072191,0.9278065630397236,0.93899155,0.9329183955739973,0.9361175,0.9361111111111112,0.923689,0.9293103448275862,0.9863849,0.9498055850123718,0.9603451,0.9346924671734623,0.930909,0.93666899930021
