25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9672177,0.9961671138367191,0.97698915,0.9742198100407056,0.97191805,0.9629255139871925,0.9862759,0.9758487924396219,0.97032344,0.9641760491299898,0.9567062,0.9766387726638773,0.97665024,0.9874191229331416,0.98191833,0.9811912225705329,0.98069,0.9714482284141727,0.9944289,0.9694263139814497,0.9765538,0.9737478411053541,0.9814789,0.9775242047026279,0.9784275,0.9781250000000001,0.96329075,0.9748275862068966,0.92000663,0.9646518204312478,0.97916824,0.9796129923980649,0.9845574,0.9783065080475857
0.9643748,0.9957838252203909,0.98321474,0.9721845318860245,0.97285414,0.9609032692955848,0.9739356,0.9740987049352466,0.96755123,0.9621289662231319,0.9618203,0.9748953974895397,0.9814913,0.9867002156721784,0.97938883,0.978753047718565,0.97672385,0.9693842449260406,0.99105,0.9670216420474064,0.98156327,0.9716753022452504,0.9859791,0.9754495159059475,0.9759468,0.9763888888888889,0.9556682,0.9731034482758621,0.91254354,0.9632378932484976,0.97508657,0.9799585348997926,0.983122,0.9762071378586424
0.9662706,0.9954005366040628,0.9771215,0.9701492537313433,0.9665433,0.9588810246039772,0.9756467,0.9723486174308715,0.9624274,0.9604230638007506,0.9593626,0.9728033472803348,0.98498565,0.9859813084112149,0.9765972,0.9770114942528736,0.9749484,0.9673202614379084,0.9965118,0.9653040192373755,0.9788954,0.9699481865284973,0.9827866,0.9737206085753803,0.97081566,0.9746527777777778,0.9575586,0.9710344827586207,0.9153975,0.9642983386355602,0.97391224,0.9775397373876987,0.9809334,0.974107767669699
0.96617264,0.9950172479877348,0.9756248,0.9684531886024423,0.96806777,0.9568587799123693,0.97354317,0.9705985299264963,0.96241784,0.9587171613783692,0.9566604,0.9714086471408647,0.9838841,0.98490294751977,0.9804802,0.9749216300940439,0.97401655,0.9652562779497764,0.9943284,0.9628993473033322,0.9733753,0.9678756476683938,0.97940123,0.9719917012448133,0.97615993,0.9732638888888889,0.95650196,0.9693103448275863,0.91885746,0.9632378932484976,0.9781875,0.9754664823773324,0.9776175,0.9716585024492652
0.9648973,0.9946339593714068,0.9744829,0.9664179104477613,0.96277106,0.9551735760026964,0.97034323,0.968848442422121,0.9669549,0.9566700784715113,0.95523214,0.9696652719665273,0.9786702,0.983824586628325,0.97587085,0.9731800766283525,0.97148633,0.9635362917096664,0.9882752,0.9611817244933013,0.9724995,0.9661485319516409,0.9767733,0.9702627939142462,0.9725393,0.9715277777777779,0.95460975,0.9675862068965517,0.92183197,0.9635913750441851,0.97496927,0.9737387698686938,0.96530354,0.970258922323303
0.96414995,0.9942506707550786,0.97396564,0.9647218453188602,0.9633064,0.9534883720930233,0.9773295,0.9670983549177458,0.96638453,0.9553053565336062,0.95474267,0.9679218967921897,0.9808799,0.9831056793673616,0.97456133,0.9714385231626611,0.97352886,0.9618163054695562,0.9896863,0.9587770525592579,0.9762269,0.9644214162348876,0.98196495,0.9685338865836792,0.9718252,0.9701388888888889,0.9523174,0.9658620689655173,0.92472124,0.9632378932484976,0.9714248,0.9737387698686938,0.9728936,0.9699090272918124
0.96751237,0.9942506707550786,0.9711473,0.9633649932157394,0.96245,0.9514661274014156,0.9770898,0.9656982849142456,0.9587963,0.9535994541112248,0.9527633,0.9665271966527197,0.9834531,0.9820273184759166,0.9753388,0.9696969696969696,0.9713738,0.9600963192294462,0.992362,0.9574029543112332,0.9768435,0.9626943005181346,0.97815096,0.9671507607192256,0.973027,0.96875,0.95729613,0.9644827586206898,0.92913556,0.9628844114528102,0.9714248,0.9713199723565998,0.9732002,0.9772568229531141
0.96545357,0.9934840935224224,0.97099954,0.9613297150610584,0.9642009,0.9497809234917425,0.97138095,0.9642982149107454,0.9628482,0.9518935516888434,0.9556365,0.9647838214783822,0.9810219,0.9809489575844716,0.97574687,0.9683037269244165,0.9729444,0.9583763329893361,0.9839403,0.9556853315012024,0.9666739,0.9613126079447323,0.97788984,0.9657676348547719,0.9761327,0.9673611111111111,0.955762,0.9627586206896551,0.92822707,0.9632378932484976,0.96600735,0.9709744298548721,0.97601056,0.9667599720083974
0.9640849,0.9934840935224224,0.9684372,0.9599728629579376,0.9657706,0.948432760364004,0.96517247,0.9628981449072452,0.959868,0.9505288297509382,0.9489727,0.9630404463040447,0.98315144,0.9802300503235082,0.97565836,0.9665621734587252,0.9642639,0.957000343997248,0.98217213,0.9539677086911714,0.9638037,0.9599309153713298,0.97798973,0.9640387275242047,0.9751155,0.9659722222222222,0.9533602,0.9613793103448276,0.9351526,0.9628844114528102,0.96614254,0.9695922598479613,0.97601056,0.9657102869139257
0.9649316,0.9931008049060943,0.9649954,0.9582767978290367,0.96401906,0.946747556454331,0.96904236,0.9614980749037451,0.9565877,0.9488229273285569,0.9481974,0.9616457461645747,0.98674124,0.9795111430625449,0.9719819,0.965168930686172,0.9699519,0.9552803577571379,0.9795875,0.9522500858811405,0.9683061,0.9582037996545768,0.97555614,0.962655601659751,0.9780576,0.9645833333333333,0.9495075,0.96,0.93939006,0.9632378932484976,0.9701958,0.9695922598479613,0.97210145,0.9646606018194541
0.95911956,0.9927175162897661,0.9661294,0.956919945725916,0.9639608,0.9453993933265925,0.96891177,0.9600980049002449,0.9566268,0.9474582053906517,0.9480771,0.9602510460251047,0.98349166,0.9784327821710999,0.96545804,0.9637756879136189,0.9652424,0.954248366013072,0.97986794,0.9505324630711095,0.96704423,0.9568221070811744,0.97637415,0.9612724757952973,0.9680333,0.9631944444444445,0.951637,0.9586206896551723,0.9455802,0.9632378932484976,0.9713726,0.962681409813407,0.9777218,0.9632610216934919
0.9618766,0.992334227673438,0.9668965,0.9555630936227952,0.9573618,0.9437141894169193,0.9662466,0.9586979348967447,0.94901264,0.9460934834527466,0.9422801,0.9592050209205021,0.9830429,0.9777138749101366,0.9675501,0.9623824451410657,0.96915317,0.9525283797729619,0.9777308,0.9491583648230848,0.966541,0.9554404145077721,0.975092,0.9598893499308436,0.970903,0.9621527777777777,0.9488157,0.9572413793103448,0.94939315,0.9632378932484976,0.98517203,0.9678645473393227,0.9768115,0.9625612316305108
0.9618766,0.992334227673438,0.96691537,0.9542062415196745,0.9614637,0.9423660262891809,0.9629073,0.9576478823941197,0.9495182,0.9447287615148414,0.94860315,0.9578103207810321,0.984401,0.9769949676491733,0.9671031,0.9609892023685127,0.9624952,0.9511523907808738,0.9769875,0.9477842665750601,0.9687636,0.9540587219343696,0.97652954,0.9588520055325035,0.96929526,0.961111111111111,0.9491651,0.9558620689655172,0.9554955,0.9632378932484976,0.9726655,0.9657912923289564,0.972644,0.9615115465360392
0.9604374,0.991567650440782,0.9655136,0.9528493894165536,0.9545048,0.9410178631614424,0.96647227,0.9562478123906195,0.95021045,0.9437052200614124,0.9473025,0.9567642956764297,0.9867021,0.97627606038821,0.96506226,0.9595959595959596,0.95974815,0.9497764017887858,0.97589743,0.9464101683270353,0.9596584,0.9530224525043177,0.9701842,0.9574688796680498,0.96857786,0.9600694444444445,0.9508921,0.9548275862068967,0.9600388,0.9632378932484976,0.9675653,0.9651002073255011,0.9712495,0.960111966410077
0.9584507,0.991567650440782,0.96053874,0.9514925373134329,0.95418596,0.9393326592517695,0.9626349,0.9551977598879944,0.9499223,0.9423404981235073,0.946062,0.9553695955369597,0.9848678,0.9755571531272466,0.96325105,0.9582027168234064,0.9622591,0.9487444100447197,0.9753015,0.9450360700790106,0.9635812,0.9516407599309153,0.9660183,0.9564315352697096,0.9638166,0.9586805555555556,0.94910765,0.953448275862069,0.9657203,0.9632378932484976,0.970126,0.9651002073255011,0.9662925,0.9594121763470959
0.9618659,0.9911843618244538,0.9636576,0.9501356852103121,0.94817996,0.9383215369059655,0.9596486,0.9541477073853691,0.94648826,0.9409757761856021,0.94223416,0.9543235704323572,0.9854434,0.9748382458662833,0.9616022,0.9571577847439917,0.96418667,0.9473684210526315,0.9746196,0.9436619718309859,0.96295166,0.9506044905008635,0.9693774,0.9550484094052559,0.96936077,0.9576388888888889,0.9424212,0.9524137931034483,0.96998364,0.9628844114528102,0.9675653,0.9637180373185902,0.96260417,0.9583624912526242
0.9625757,0.9908010732081257,0.962491,0.9491180461329716,0.95298666,0.9369733737782271,0.9562739,0.952747637381869,0.9442787,0.9399522347321733,0.9412502,0.9529288702928871,0.9854434,0.9741193386053199,0.95967126,0.9557645419714386,0.96060073,0.9463364293085654,0.97573364,0.9422878735829612,0.9620125,0.9495682210708117,0.96771574,0.9540110650069156,0.9655559,0.9565972222222222,0.9462608,0.9513793103448276,0.9745687,0.9621774478614351,0.9703707,0.9616447823082238,0.9681351,0.9566130160951715
0.96006,0.9904177845917976,0.96116656,0.9477611940298508,0.9462797,0.9356252106504886,0.95906276,0.9516975848792438,0.9449055,0.9389286932787444,0.9413298,0.9518828451882846,0.9839011,0.9734004313443566,0.96218467,0.9547196098920238,0.95700794,0.9453044375644996,0.96904135,0.9412572998969427,0.9564394,0.9481865284974094,0.9669859,0.9529737206085753,0.9620912,0.9555555555555555,0.9410007,0.9503448275862069,0.9788511,0.9618239660657476,0.9615586,0.9557705597788527,0.9625701,0.9559132260321904
0.9615354,0.9900344959754696,0.9552995,0.9467435549525102,0.946066,0.9346140883046848,0.95949626,0.9506475323766188,0.94882506,0.9375639713408394,0.9396525,0.950836820083682,0.98028904,0.9726815240833933,0.9553578,0.9536746778126088,0.96059704,0.9439284485724115,0.97780216,0.9402267262109241,0.9584635,0.9471502590673575,0.9654528,0.9519363762102352,0.96649146,0.954513888888889,0.9477993,0.9489655172413792,0.97814965,0.9614704842700601,0.9812511,0.9561161022805804,0.9679447,0.9552134359692092
0.9584352,0.9896512073591414,0.95935655,0.9453867028493894,0.9456936,0.9332659251769464,0.95817506,0.9499474973748686,0.94934916,0.9365404298874105,0.9376482,0.9497907949790796,0.9796182,0.97196261682243,0.958045,0.9522814350400557,0.9551554,0.9428964568283454,0.97515583,0.9391961525249055,0.9551295,0.9461139896373056,0.97035164,0.950899031811895,0.96118593,0.9534722222222223,0.9417751,0.9479310344827587,0.97866786,0.9611170024743725,0.984051,0.9557705597788527,0.96088284,0.9541637508747375
0.95633316,0.9896512073591414,0.9525441,0.9443690637720488,0.94527805,0.9322548028311426,0.95270866,0.9485474273713684,0.9467738,0.9355168884339815,0.93549967,0.9487447698744771,0.9822335,0.9712437095614666,0.9557384,0.9512365029606409,0.9558656,0.9418644650842793,0.9705345,0.9378220542768808,0.9560604,0.945077720207254,0.96266913,0.9498616874135546,0.96270645,0.9527777777777778,0.94172627,0.946896551724138,0.9811789,0.960763520678685,0.97949183,0.9550794747753972,0.96527267,0.9534639608117564
0.9590515,0.9888846301264853,0.95344126,0.9433514246947083,0.94198453,0.930906639703404,0.9552751,0.9478473923696185,0.94430137,0.9344933469805526,0.9388096,0.9476987447698745,0.9823862,0.9705248023005033,0.9604347,0.9501915708812261,0.9480823,0.9408324733402132,0.97337294,0.936447956028856,0.9569592,0.9440414507772021,0.9628887,0.9488243430152145,0.9654561,0.9517361111111112,0.94321245,0.9462068965517243,0.9890369,0.9604100388829975,0.96442395,0.9530062197650311,0.9625244,0.9520643806857942
0.9531871,0.9888846301264853,0.9542652,0.9419945725915876,0.9418618,0.9298955173576002,0.9532093,0.9467973398669933,0.9440478,0.9334698055271239,0.9370188,0.946652719665272,0.9861412,0.9701653486700215,0.9508331,0.9491466388018113,0.9529164,0.9398004815961473,0.9713335,0.9354173823428374,0.94926685,0.9430051813471503,0.9700097,0.9481327800829876,0.9604485,0.9506944444444445,0.9400587,0.9451724137931035,0.98709345,0.96005655708731,0.96621835,0.9516240497581202,0.95696366,0.9510146955913226
0.960866,0.9885013415101572,0.9505348,0.9409769335142469,0.93915683,0.9288843950117963,0.94948566,0.9457472873643681,0.9457257,0.932446264073695,0.93782246,0.945955369595537,0.98239636,0.9694464414090582,0.9512701,0.9481017067223964,0.9495909,0.9387684898520812,0.9662148,0.9347303332188251,0.9513114,0.9423143350604491,0.96067214,0.9470954356846473,0.9625554,0.9500000000000001,0.9381107,0.9441379310344827,0.987386,0.9593495934959348,0.96002126,0.9502418797512093,0.9595305,0.9499650104968509
0.95771986,0.9885013415101572,0.94770575,0.9399592944369064,0.9395783,0.9278732726659926,0.95189774,0.944697234861743,0.9408151,0.9314227226202662,0.93588895,0.9449093444909344,0.9788268,0.9687275341480949,0.9495022,0.9474050853361199,0.9490732,0.9377364981080151,0.97180355,0.9336997595328066,0.9559831,0.9412780656303973,0.96341026,0.9460580912863071,0.9572751,0.9489583333333333,0.9432932,0.943448275862069,0.98995686,0.9589961117002475,0.9511794,0.9488597097442985,0.95265836,0.9489153254023793
0.95771986,0.987734764277501,0.950781,0.9389416553595658,0.9417144,0.9268621503201887,0.95463973,0.943997199859993,0.93907213,0.9303991811668372,0.94103086,0.943863319386332,0.97954583,0.9680086268871315,0.9527845,0.946360153256705,0.9477579,0.9370485036119711,0.9664192,0.932669185846788,0.9483503,0.9402417962003454,0.9639223,0.9453665283540802,0.9605905,0.9479166666666667,0.93507534,0.9424137931034483,0.9954259,0.95864262990456,0.9562905,0.9478230822391154,0.9548305,0.9478656403079077
0.9534993,0.9873514756611729,0.95049167,0.9382632293080054,0.9428457,0.9258510279743848,0.9547168,0.9432971648582428,0.9456639,0.929034459228932,0.9344506,0.943165969316597,0.983089,0.9676491732566499,0.9499045,0.9456635318704284,0.94456184,0.936360509115927,0.96356726,0.9316386121607696,0.9493282,0.9395509499136443,0.95857096,0.94432918395574,0.9605905,0.9472222222222223,0.93823075,0.9413793103448276,0.9954259,0.9579356663131848,0.96164274,0.9467864547339323,0.9593855,0.9471658502449264
0.9590885,0.9873514756611729,0.9447215,0.9369063772048847,0.9347275,0.9248399056285811,0.9532617,0.9422471123556178,0.9365573,0.9286932787444558,0.93568766,0.9421199442119944,0.9844599,0.9669302659956865,0.9509672,0.9446185997910137,0.9439106,0.935328517371861,0.9651469,0.9309515630367571,0.9464473,0.9388601036269429,0.96120167,0.9436376210235132,0.9587564,0.9465277777777779,0.9294541,0.9400000000000001,0.9954259,0.9575821845174973,0.95420074,0.9457498272287491,0.9551681,0.9461161651504549
0.9590885,0.9869681870448448,0.94508326,0.9362279511533242,0.9394299,0.9238287832827772,0.9611758,0.9415470773538676,0.938413,0.9276697372910269,0.93717605,0.9414225941422595,0.983521,0.9662113587347233,0.953105,0.943921978404737,0.94760954,0.9342965256277951,0.9654337,0.9299209893507385,0.94746125,0.9378238341968911,0.95705724,0.9426002766251729,0.9578977,0.9458333333333334,0.93005294,0.9389655172413793,0.9954259,0.9568752209261222,0.9588891,0.9450587422252936,0.9492121,0.9450664800559831
0.9556737,0.9869681870448448,0.94471854,0.9352103120759838,0.93993056,0.9231547017189079,0.94829595,0.9404970248512424,0.93542635,0.9286932787444558,0.92982763,0.940376569037657,0.9768127,0.9658519051042415,0.9492685,0.9428770463253221,0.94341075,0.9336085311317509,0.9620427,0.9288904156647201,0.94946635,0.9367875647668394,0.9615533,0.9419087136929462,0.9599447,0.9447916666666667,0.9295607,0.9379310344827587,0.9954259,0.9565217391304347,0.9568962,0.9440221147201106,0.9519088,0.9447165850244926
0.9563148,0.9865848984285166,0.9492656,0.9341926729986432,0.93722177,0.9221435793731042,0.94701767,0.9397969898494924,0.92430305,0.9225520300238826,0.9346463,0.9396792189679218,0.98875105,0.9651329978432782,0.94915223,0.9421804249390456,0.9500421,0.9325765393876848,0.9602721,0.9282033665407077,0.9456934,0.9360967184801382,0.9576751,0.9412171507607192,0.9556717,0.9440972222222223,0.9310472,0.9372413793103448,0.9954259,0.9558147755390597,0.94706935,0.9429854872149275,0.94605917,0.943666899930021
0.9545995,0.9862016098121885,0.9469269,0.9335142469470827,0.936572,0.9211324570273003,0.9453991,0.9390969548477422,0.9239222,0.9215284885704538,0.9376877,0.9386331938633194,0.9849542,0.9644140905823149,0.9512745,0.9414838035527691,0.9429145,0.9318885448916409,0.95572543,0.927172792854689,0.9420575,0.9354058721934371,0.95625156,0.9405255878284925,0.95710886,0.9434027777777778,0.9302012,0.9365517241379311,0.99496186,0.9554612937433721,0.96025866,0.9426399447131998,0.9510077,0.943666899930021
0.9557054,0.9858183211958605,0.94451904,0.9328358208955224,0.93320304,0.920458375463431,0.9453991,0.9383969198459923,0.9232116,0.9211873080859775,0.92967117,0.9379358437935844,0.9816812,0.9640546369518331,0.948211,0.9404388714733543,0.948589,0.9312005503955968,0.95810574,0.9264857437306767,0.944134,0.9347150259067357,0.95527154,0.9394882434301522,0.9580936,0.9427083333333334,0.9274153,0.9358620689655173,0.99496186,0.9547543301519972,0.94529676,0.9416033172080166,0.9510077,0.9433170048985304
0.9545995,0.9854350325795325,0.93595666,0.9318181818181818,0.93088853,0.9194472531176273,0.9427163,0.937346867343367,0.92665833,0.9205049471170249,0.932637,0.9372384937238495,0.9817848,0.9633357296908699,0.9480358,0.9397422500870777,0.94673383,0.9305125558995528,0.9590728,0.9254551700446582,0.9436699,0.9336787564766839,0.95727766,0.9387966804979253,0.9542807,0.9420138888888889,0.93085706,0.9351724137931036,0.9975878,0.9544008483563097,0.94995856,0.9409122322045611,0.9491972,0.9422673198040588
0.9499465,0.9850517439632043,0.9390948,0.9311397557666214,0.9348403,0.9187731715537579,0.9484629,0.936646832341617,0.92372274,0.9198225861480723,0.92895854,0.9365411436541143,0.97941303,0.9629762760603882,0.94245684,0.9390456287008012,0.9463895,0.9294805641554867,0.9561602,0.925111645482652,0.9438099,0.9329879101899827,0.95280606,0.9381051175656986,0.9542807,0.9413194444444444,0.9242432,0.9344827586206896,0.9975878,0.9536938847649346,0.94823825,0.9402211472011057,0.9501349,0.9419174247725682
0.95169556,0.9850517439632043,0.9405302,0.9301221166892809,0.93270844,0.9177620492079541,0.9438276,0.9359467973398669,0.9235438,0.9191402251791198,0.9285027,0.9358437935843794,0.97955954,0.9622573687994249,0.9485234,0.9380006966213863,0.9420867,0.9287925696594428,0.9553072,0.9240810717966335,0.9408677,0.9322970639032815,0.95447314,0.9374135546334716,0.959308,0.940625,0.9252215,0.9337931034482759,0.9975878,0.953340402969247,0.9477732,0.9391845196959225,0.9483465,0.9408677396780966
0.95169556,0.9846684553468762,0.9452449,0.9294436906377206,0.9306839,0.917087967644085,0.94127584,0.9352467623381169,0.9204155,0.9184578642101672,0.9301251,0.9351464435146444,0.9843746,0.9618979151689433,0.9423642,0.9373040752351096,0.9363733,0.9281045751633986,0.95579493,0.9233940226726212,0.9444406,0.9316062176165804,0.9550471,0.9367219917012448,0.9544089,0.9395833333333333,0.92972416,0.9331034482758621,0.99770635,0.9526334393778719,0.9449351,0.9384934346924672,0.94670475,0.940517844646606
0.95506227,0.9842851667305481,0.9372965,0.9287652645861602,0.9309534,0.9164138860802157,0.9429751,0.9345467273363667,0.9217756,0.9181166837256908,0.9318434,0.9341004184100418,0.97645247,0.9611790079079798,0.9433944,0.9369557645419714,0.94038093,0.9274165806673547,0.95212007,0.9227069735486086,0.9444406,0.930915371329879,0.9503137,0.936030428769018,0.950805,0.9392361111111112,0.9271071,0.9324137931034484,0.99514455,0.9522799575821844,0.94432783,0.9378023496890117,0.94670475,0.9419174247725682
0.952752,0.98390187811422,0.93366224,0.9280868385345998,0.93069595,0.9157398045163465,0.9405799,0.9338466923346167,0.92306185,0.9174343227567383,0.92934424,0.9334030683403068,0.9781013,0.9608195542774982,0.9426513,0.9359108324625566,0.9451105,0.9267285861713106,0.95240086,0.9220199244245965,0.9443521,0.9302245250431779,0.9489738,0.9353388658367912,0.95472145,0.9385416666666666,0.9224679,0.9317241379310345,0.99514455,0.9515729939908095,0.94649404,0.9371112646855564,0.9510077,0.9401679496151154
0.94881016,0.9835185894978918,0.9357801,0.9270691994572592,0.9281945,0.9150657229524771,0.9384907,0.9331466573328665,0.9201224,0.9167519617877856,0.9270352,0.9327057182705718,0.9824387,0.9601006470165347,0.93758523,0.9352142110762801,0.9414642,0.9263845889232887,0.9531878,0.9213328753005839,0.9375501,0.9298791018998274,0.9530909,0.9346473029045643,0.9518894,0.9378472222222223,0.92681384,0.9313793103448277,0.99514455,0.9512195121951218,0.94344795,0.9364201796821009,0.9519174,0.9394681595521344
0.95006263,0.9831353008815638,0.9384353,0.9263907734056988,0.9223161,0.9143916413886081,0.93655634,0.9324466223311165,0.92012715,0.9164107813033094,0.9301149,0.9323570432357043,0.98159623,0.9597411933860531,0.9385725,0.9348659003831418,0.9397108,0.9253525971792226,0.9548385,0.9206458261765716,0.9434315,0.929188255613126,0.9536385,0.9339557399723375,0.95320743,0.9371527777777777,0.92491955,0.9306896551724138,0.9956696,0.9508660303994344,0.9404297,0.9357290946786455,0.95012736,0.9398180545836249
0.95513964,0.9831353008815638,0.9384353,0.9257123473541384,0.9282282,0.9133805190428042,0.940248,0.9320966048302414,0.91695786,0.9153872398498805,0.92203665,0.9316596931659694,0.9813799,0.9590222861250899,0.9407016,0.9341692789968652,0.93950295,0.9246646026831786,0.9527412,0.9199587770525592,0.9364345,0.9284974093264249,0.95069456,0.9336099585062242,0.9518379,0.9368055555555556,0.9257264,0.93,0.998316,0.9501590668080594,0.9434986,0.9353835521769177,0.94670475,0.9387683694891532
0.95377946,0.9827520122652358,0.905135,0.9226594301221168,0.9265939,0.912706437478935,0.93883836,0.9310465523276164,0.92025435,0.9150460593654043,0.927054,0.9309623430962343,0.982013,0.9586628324946082,0.940088,0.9334726576105887,0.93626004,0.9243206054351565,0.9562762,0.9189282033665407,0.9379841,0.9278065630397236,0.9506469,0.9329183955739973,0.9492105,0.9361111111111112,0.92284304,0.9293103448275862,0.9980251,0.9498055850123718,0.9446852,0.9346924671734623,0.94706684,0.93666899930021
