25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9652438187115422,0.9942506707550786,1.013323429043595,0.9647218453188602,1.0303154283056983,0.9670983549177458,1.0134288144461436,0.9553053565336062,0.9892328147955141,0.9654934437543133,1.0175072230352669,0.9679218967921897,1.0205866292798191,0.9831056793673616,1.0187171028467787,0.9714385231626611,1.0002545970180279,0.9618163054695562,1.0272002549786237,0.9587770525592579,1.0322629876910128,0.9644214162348876,1.008925920722902,0.9685338865836792,1.0121153563864596,0.9701388888888889,1.032722763680141,0.9658620689655173,0.8617682817933314,0.9632378932484976,1.0223953378011004,0.9737387698686938,1.004848795968826,0.9699090272918124
0.9745446109916145,0.9942506707550786,1.0007692082519384,0.9633649932157394,1.02687292208131,0.9656982849142456,1.0014159661637052,0.9535994541112248,0.9894881842859604,0.9641131815044858,1.0095191895001676,0.9665271966527197,1.02993746187596,0.9820273184759166,1.0200948426453635,0.9696969696969696,0.9986977730635829,0.9600963192294462,1.0424414791834522,0.9574029543112332,1.0343922475082366,0.9626943005181346,1.0043296647063755,0.9671507607192256,1.0178979458076185,0.96875,1.0384045381383658,0.9644827586206898,0.864288320788944,0.9628844114528102,1.0223953378011004,0.9713199723565998,1.0066583988942739,0.9772568229531141
0.966379573493299,0.9934840935224224,1.0027141359212237,0.9613297150610584,1.0221143831268478,0.9642982149107454,1.013566497909551,0.9518935516888434,0.9816997087838502,0.9623878536922015,1.0096623729988892,0.9647838214783822,1.0211487474439593,0.9809489575844716,1.0213462236693545,0.9683037269244165,0.9984637856430822,0.9583763329893361,1.0278356178236265,0.9556853315012024,1.0246292792299698,0.9613126079447323,1.0030675039656387,0.9657676348547719,1.0296879169027875,0.9673611111111111,1.033361913655824,0.9627586206896551,0.8665880234530619,0.9632378932484976,1.0147980768796856,0.9709744298548721,1.0156826484312091,0.9667599720083974
0.966475972679433,0.9934840935224224,1.0010100232491368,0.9599728629579376,1.0198046466249764,0.9628981449072452,1.0014063797324582,0.9505288297509382,0.9798103893560324,0.961007591442374,1.001693295150801,0.9630404463040447,1.0232537158963453,0.9802300503235082,1.0212696271137247,0.9665621734587252,0.9871233514556934,0.957000343997248,1.0292969592717895,0.9539677086911714,1.020839296346196,0.9599309153713298,1.003702329525396,0.9640387275242047,1.0300241510020953,0.9659722222222222,1.0296215803172117,0.9613793103448276,0.870993215728447,0.9628844114528102,1.016394219898558,0.9695922598479613,1.0156826484312091,0.9657102869139257
0.9728743149892125,0.9931008049060943,0.9934666171951676,0.9582767978290367,1.0286363164206875,0.9614980749037451,0.9895622797170063,0.9488229273285569,0.9916147387610295,0.9592822636300896,0.9955657999876166,0.9616457461645747,1.0354000142923212,0.9795111430625449,1.0127104286617339,0.965168930686172,0.9951544573926299,0.9552803577571379,1.0185269379077226,0.9522500858811405,1.0232107158201416,0.9582037996545768,1.0010488321827324,0.962655601659751,1.0342706510367634,0.9645833333333333,1.0225942605090665,0.96,0.8765535365260462,0.9632378932484976,1.0185004332078336,0.9695922598479613,1.0099968204331446,0.9646606018194541
0.9462410365224514,0.9927175162897661,0.9944792233776525,0.956919945725916,1.0296673116673105,0.9600980049002449,0.9810244252012978,0.9474582053906517,0.9940909911796325,0.9579020013802622,0.9942659965784912,0.9602510460251047,1.023860870135337,0.9784327821710999,1.0165015087468134,0.9637756879136189,0.9898288556334478,0.954248366013072,1.0171883348975541,0.9505324630711095,1.022972523713463,0.9568221070811744,1.0031413340156803,0.9612724757952973,1.0073500131319975,0.9631944444444445,1.0235911178004073,0.9586206896551723,0.8860089128098707,0.9632378932484976,1.0193944051081871,0.962681409813407,1.0227750458767275,0.9632610216934919
0.9586305894009115,0.992334227673438,0.9947405881497957,0.9555630936227952,1.0257396326330763,0.9586979348967447,0.9718910418546614,0.9460934834527466,0.9800767528550978,0.9565217391304347,0.9907252314398249,0.9592050209205021,1.0230003611446818,0.9777138749101366,1.0242690650179327,0.9623824451410657,0.9951726778772638,0.9525283797729619,1.0089162863401668,0.9491583648230848,1.0228597253574208,0.9554404145077721,1.0020763473764305,0.9598893499308436,1.0106886056803148,0.9621527777777777,1.021550761342695,0.9572413793103448,0.8911569142923668,0.9632378932484976,1.04401439428608,0.9678645473393227,1.0180741251992629,0.9625612316305108
0.9586305894009115,0.992334227673438,0.9956032361804432,0.9542062415196745,1.016174568507921,0.9576478823941197,0.9706044603368298,0.9447287615148414,0.9792660661566401,0.9551414768806072,1.000395607641849,0.9578103207810321,1.0254481515058274,0.9769949676491733,1.021446666955228,0.9609892023685127,0.9880331916008913,0.9511523907808738,1.008501958122622,0.9477842665750601,1.0239467568430882,0.9540587219343696,1.0051136030083114,0.9588520055325035,1.0194199700851527,0.961111111111111,1.0257395419067734,0.9558620689655172,0.9010512385940501,0.9632378932484976,1.020283093144684,0.9657912923289564,1.017360248707206,0.9615115465360392
0.94803696843627,0.991567650440782,0.9951278485322348,0.9528493894165536,1.0129001875995414,0.9562478123906195,0.9716058736584046,0.9437052200614124,0.9841063222327762,0.9537612146307798,0.9993996090837527,0.9567642956764297,1.0353600479736258,0.97627606038821,1.015934372953751,0.9595959595959596,0.9881597218270031,0.9497764017887858,1.0061047763393844,0.9464101683270353,1.0148364063593363,0.9530224525043177,0.9918162007354567,0.9574688796680498,1.0053190536351337,0.9600694444444445,1.028212882191582,0.9548275862068967,0.9059446235369819,0.9632378932484976,1.013978224369879,0.9651002073255011,1.013604620981198,0.960111966410077
0.9551598917050228,0.991567650440782,0.9906533849068921,0.9514925373134329,1.0110305670272055,0.9551977598879944,0.9691844785998001,0.9423404981235073,0.9806768649793867,0.9527260179434093,0.9936397912448456,0.9553695955369597,1.0270768787138422,0.9755571531272466,1.0100389846058704,0.9582027168234064,0.9936762122046048,0.9487444100447197,1.0043406141607534,0.9450360700790106,1.019672429329944,0.9516407599309153,0.9858148728106642,0.9564315352697096,0.9935434205897593,0.9586805555555556,1.0268560796181418,0.953448275862069,0.9096302636725682,0.9632378932484976,1.018915527071556,0.9651002073255011,0.9938573441511949,0.9594121763470959
0.9620304968164248,0.9911843618244538,0.9923687614713401,0.9501356852103121,1.0073771464024617,0.9541477073853691,0.9660437470285217,0.9409757761856021,0.9717488726689112,0.9513457556935818,0.9889360032792069,0.9543235704323572,1.0282081235602618,0.9748382458662833,1.0089436319356082,0.9571577847439917,0.9954136257346136,0.9473684210526315,1.0055221826462173,0.9436619718309859,1.0243972679602393,0.9506044905008635,0.9908187508841877,0.9550484094052559,1.010263029875773,0.9576388888888889,1.0115468534793877,0.9524137931034483,0.9150062379455903,0.9628844114528102,1.013978224369879,0.9637180373185902,0.9857148028698646,0.9583624912526242
0.9616495561448914,0.9908010732081257,0.9919341781809408,0.9491180461329716,1.000674906497352,0.952747637381869,0.9643091353507316,0.9399522347321733,0.9708616310852278,0.9503105590062111,0.987045824384694,0.9529288702928871,1.0282081235602618,0.9741193386053199,1.001034113360049,0.9557645419714386,0.9886645796288462,0.9463364293085654,1.0059223322849675,0.9422878735829612,1.0284464766688757,0.9495682210708117,0.9961294074223588,0.9540110650069156,0.997730744552797,0.9565972222222222,1.0183380730262002,0.9513793103448276,0.9265300889149444,0.9621774478614351,1.019815350924688,0.9616447823082238,0.999468098600687,0.9566130160951715
0.9515418822592778,0.9904177845917976,0.9974465504872114,0.9477611940298508,1.0054411150737224,0.9516975848792438,0.9651907518548626,0.9389286932787444,0.9610877692621216,0.9472049689440993,0.9923093976429698,0.9518828451882846,1.0274856366173424,0.9734004313443566,1.001640768158154,0.9547196098920238,0.9858791152259982,0.9453044375644996,0.9978568841223421,0.9412572998969427,1.0164117919700288,0.9481865284974094,0.9870688394548495,0.9529737206085753,0.9820830124310476,0.9555555555555555,1.0128301554058794,0.9503448275862069,0.9267864225050744,0.9618239660657476,1.0033028124777559,0.9557705597788527,0.9841173572467312,0.9559132260321904
0.9422889380515471,0.9900344959754696,0.9932877191415912,0.9467435549525102,1.0041710623403048,0.9506475323766188,0.9688460182073015,0.9375639713408394,0.961368720066389,0.947895100069013,0.9912128815239498,0.950836820083682,1.020763166172486,0.9726815240833933,0.9929766594129887,0.9536746778126088,0.9847041568947645,0.9439284485724115,1.0071939660394094,0.9402267262109241,1.0196864467907005,0.9471502590673575,0.9849733825207636,0.9519363762102352,0.9985229250321765,0.954513888888889,1.0252809967379335,0.9489655172413792,0.9305820433147005,0.9614704842700601,1.0385886532148731,0.9561161022805804,0.9931768760328339,0.9552134359692092
0.9394762638619341,0.9896512073591414,0.9998568553004361,0.9453867028493894,1.0021890057820713,0.9499474973748686,0.9726332235649409,0.9365404298874105,0.9617835609358849,0.9468599033816425,0.982021808494693,0.9497907949790796,1.020024219798188,0.97196261682243,0.9977095444249642,0.9522814350400557,0.9771585429089384,0.9428964568283454,1.006743689531504,0.9391961525249055,1.0202906325403944,0.9461139896373056,1.0013211332758658,0.950899031811895,0.9886327540484672,0.9534722222222223,1.0114997738351406,0.9479310344827587,0.9248540704814445,0.9611170024743725,1.0412046295195978,0.9557705597788527,0.9759327862788609,0.9541637508747375
0.9421055244778813,0.9896512073591414,0.9902421307805298,0.9443690637720488,0.9936805963016013,0.9485474273713684,0.9717334909699389,0.9355168884339815,0.9618933498693707,0.945479641131815,0.9780952947531603,0.9487447698744771,1.0226401437078039,0.9712437095614666,0.995834840965216,0.9512365029606409,0.9724370488477234,0.9418644650842793,0.9985904973122501,0.9378220542768808,1.0179048164671656,0.945077720207254,0.9816904240283293,0.9498616874135546,0.9807300047877163,0.9527777777777778,1.0109648448274982,0.946896551724138,0.9292540278246406,0.960763520678685,1.0357844741378415,0.9550794747753972,0.9892368621939625,0.9534639608117564
0.9538079513586126,0.9888846301264853,0.989477889714891,0.9433514246947083,0.9996908427741289,0.9478473923696185,0.962528255840482,0.9344933469805526,0.9599304217290126,0.9444444444444444,0.9824475421997363,0.9476987447698745,1.0207381821203683,0.9705248023005033,0.9997638651311433,0.9501915708812261,0.9644291977998023,0.9408324733402132,1.003379453354455,0.936447956028856,1.0149086649807373,0.9440414507772021,0.9783866081700978,0.9488243430152145,0.9928993420575409,0.9517361111111112,1.0220906721997096,0.9462068965517243,0.9424328337640304,0.9604100388829975,1.010756873807594,0.9530062197650311,0.9822614818151578,0.9520643806857942
0.9382588919194177,0.9888846301264853,0.9835972163032807,0.9419945725915876,0.9958097353449489,0.9467973398669933,0.9646162184996001,0.9334698055271239,0.9608732012450787,0.9434092477570738,0.9879133250410064,0.946652719665272,1.0371841227872949,0.9701653486700215,0.9899225303714161,0.9491466388018113,0.9705310077146123,0.9398004815961473,1.0040552353037526,0.9354173823428374,1.0050949565586222,0.9430051813471503,0.9979637048676864,0.9481327800829876,0.9864876244931224,0.9506944444444445,1.0060535724341264,0.9451724137931035,0.9396620564535283,0.96005655708731,1.0183544517796577,0.9516240497581202,0.9757771126627404,0.9510146955913226
0.9550135301361706,0.9885013415101572,0.9738744873377243,0.9409769335142469,0.9915584032143272,0.9457472873643681,0.9662245906311853,0.932446264073695,0.9537611156043795,0.9427191166321601,0.9782353628377507,0.945955369595537,1.0324680615203476,0.9694464414090582,0.9885507571491985,0.9481017067223964,0.9654036960038752,0.9387684898520812,0.9953034664621896,0.9347303332188251,1.0040859952185315,0.9423143350604491,0.9738945217839046,0.9470954356846473,0.9866634170043653,0.9500000000000001,1.004571056200092,0.9441379310344827,0.9398957971872051,0.9593495934959348,1.0060969133449191,0.9502418797512093,0.97760467182502,0.9499650104968509
0.9510920831283443,0.9885013415101572,0.9694781440886402,0.9399592944369064,0.9959431865358113,0.944697234861743,0.959974851438119,0.9314227226202662,0.9596800198046367,0.9413388543823327,0.9846982139656859,0.9449093444909344,1.0194557643942517,0.9687275341480949,0.9878353416261803,0.9474050853361199,0.9629219431911338,0.9377364981080151,1.0053692957834528,0.9336997595328066,1.0094468152041998,0.9412780656303973,0.9748341092919759,0.9460580912863071,0.9816791953330437,0.9489583333333333,1.023495023878553,0.943448275862069,0.9457643555941786,0.9589961117002475,0.990609623946284,0.9488597097442985,0.9602476664769597,0.9489153254023793
0.9510920831283443,0.987734764277501,0.9750695009473986,0.9389416553595658,0.9974043446019607,0.943997199859993,0.9577040982738936,0.9303991811668372,0.9589085755544318,0.9406487232574189,0.988034998049983,0.943863319386332,1.0200676427341193,0.9680086268871315,0.9903953362873494,0.946360153256705,0.9646790842377868,0.9370485036119711,0.9953044000374973,0.932669185846788,0.9989759815023547,0.9402417962003454,0.9832014802252615,0.9453665283540802,0.988599672352052,0.9479166666666667,0.9963505558191059,0.9424137931034483,0.9510170051793239,0.95864262990456,0.9958558780802775,0.9478230822391154,0.9700829969760889,0.9478656403079077
0.9325106144909796,0.9873514756611729,0.9735508993661028,0.9382632293080054,1.0019410585111928,0.9432971648582428,0.9747365754877535,0.929034459228932,0.954400735648619,0.9396135265700483,0.980262850314773,0.943165969316597,1.033107299845426,0.9676491732566499,0.9880809891761544,0.9456635318704284,0.9584416271662235,0.936360509115927,0.9944805521603826,0.9316386121607696,1.0007307975101298,0.9395509499136443,0.9645326109453549,0.94432918395574,0.988599672352052,0.9472222222222223,0.9990599057574627,0.9413793103448276,0.9510170051793239,0.9579356663131848,1.009089753778909,0.9467864547339323,0.9779074200976652,0.9471658502449264
0.9525061915184097,0.9873514756611729,0.9690438285975347,0.9369063772048847,0.995545269306831,0.9422471123556178,0.9548821237560787,0.9286932787444558,0.9550652446608865,0.9385783298826778,0.9807507287522697,0.9421199442119944,1.034246160507621,0.9669302659956865,0.9875940135278825,0.9446185997910137,0.9590229705931392,0.935328517371861,0.9982639831507925,0.9309515630367571,0.9964565804507401,0.9388601036269429,0.9738631673260443,0.9436376210235132,0.9858707570850243,0.9465277777777779,0.9788595843070027,0.9400000000000001,0.9510170051793239,0.9575821845174973,0.9918245946923605,0.9457498272287491,0.9695508367408365,0.9461161651504549
0.9525061915184097,0.9869681870448448,0.9667831606317066,0.9362279511533242,1.0032631028177548,0.9415470773538676,0.962081635228401,0.9276697372910269,0.9581204789439539,0.937888198757764,0.9874830632196563,0.9414225941422595,1.0322300005472869,0.9662113587347233,0.9906245375534297,0.943921978404737,0.9621639311735635,0.9342965256277951,0.9978440055413103,0.9299209893507385,0.9968369186357791,0.9378238341968911,0.9654487425586353,0.9426002766251729,0.985079300774828,0.9458333333333334,0.9789804094295391,0.9389655172413793,0.9510170051793239,0.9568752209261222,1.0003781497030104,0.9450587422252936,0.9599920415516863,0.9450664800559831
0.9480256003110412,0.9869681870448448,0.9681342738443277,0.9352103120759838,0.9892643499284759,0.9404970248512424,0.956673188175273,0.9286932787444558,0.9496826949973638,0.9368530020703932,0.9713568493564537,0.940376569037657,1.015744193988212,0.9658519051042415,0.9868365757376125,0.9428770463253221,0.957048061185958,0.9336085311317509,0.987185971225216,0.9288904156647201,0.9999515907795455,0.9367875647668394,0.9710597742796097,0.9419087136929462,0.9894609196420845,0.9447916666666667,0.9769224814564552,0.9379310344827587,0.9510170051793239,0.9565217391304347,1.0037427234520635,0.9440221147201106,0.9642989695060464,0.9447165850244926
0.9474612629804824,0.9865848984285166,0.9727015283339142,0.9341926729986432,0.9862824811774544,0.9397969898494924,0.9184169923028662,0.9225520300238826,0.9576740011254401,0.9358178053830228,0.9729939545835293,0.9396792189679218,1.0411269284048785,0.9651329978432782,0.9894539531156568,0.9421804249390456,0.9642568039596995,0.9325765393876848,0.9844927423358172,0.9282033665407077,0.9943248233137183,0.9360967184801382,0.9674678506319196,0.9412171507607192,0.9821063684645992,0.9440972222222223,0.979182975478949,0.9372413793103448,0.9510170051793239,0.9558147755390597,0.9824595039141855,0.9429854872149275,0.9549590787818261,0.943666899930021
0.9465605542715139,0.9862016098121885,0.9700671228987403,0.9335142469470827,0.9898670034663439,0.9390969548477422,0.9191040133157458,0.9215284885704538,0.9625997275300904,0.9351276742581089,0.9810221541656858,0.9386331938633194,1.0346789544535113,0.9644140905823149,0.9874061991183112,0.9414838035527691,0.9554568571795699,0.9318885448916409,0.9775728976409255,0.927172792854689,0.9885885118619626,0.9354058721934371,0.962763930680353,0.9405255878284925,0.9861797074977119,0.9434027777777778,0.9817570421766391,0.9365517241379311,0.945804078489175,0.9554612937433721,1.0022596590562216,0.9426399447131998,0.9657659153662053,0.943666899930021
0.9477529067916066,0.9858183211958605,0.9678561490307516,0.9328358208955224,0.9898670034663439,0.9383969198459923,0.9185496613678197,0.9211873080859775,0.9536060584089228,0.9344375431331954,0.9668961385210366,0.9379358437935844,1.0306637479832261,0.9640546369518331,0.986740717698666,0.9404388714733543,0.9615703832661211,0.9312005503955968,0.9781097683060409,0.9264857437306767,0.9923396397236957,0.9347150259067357,0.9637199977878481,0.9394882434301522,0.988008931360497,0.9427083333333334,0.9718128225725877,0.9358620689655173,0.945804078489175,0.9547543301519972,0.9778355730143176,0.9416033172080166,0.9657659153662053,0.9433170048985304
0.9465605542715139,0.9854350325795325,0.9580032459279835,0.9318181818181818,0.9898430402894292,0.937346867343367,0.9228661813261851,0.9205049471170249,0.9618559346248219,0.9334023464458246,0.9673736655241498,0.9372384937238495,1.0300215259139236,0.9633357296908699,0.9894734965232601,0.9397422500870777,0.9628799243017738,0.9305125558995528,0.9753293793145019,0.9254551700446582,0.9911029113431198,0.9336787564766839,0.9641953432491164,0.9387966804979253,0.98229976145916,0.9420138888888889,0.9751701270519106,0.9351724137931036,0.9542890027275917,0.9544008483563097,0.9942028126386049,0.9409122322045611,0.9638780279387333,0.9422673198040588
