CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9735295,0.9725638222571497,0.9717266,0.9733972742575754,0.97453815,0.9754542383387581,0.96613634,0.9603636324646225,0.9609645,0.9615220313099474,0.9582208,0.9580460204273221,0.9660986,0.9749394443955806,0.96096736,0.9640342473450344,0.9630807,0.9725618892863804,0.96185654,0.9667045697020095,0.96218044,0.9638164936507264,0.9638606,0.9692346636355682
0.9724111,0.9711254040925555,0.97061974,0.9724028297150555,0.97373694,0.9747712988598131,0.96527,0.9590289197315232,0.95912296,0.9598238343114854,0.9569713,0.9561833881991173,0.9652168,0.9740375811624381,0.95992213,0.9623028773112765,0.96221846,0.9715130595248731,0.960926,0.9653443772389988,0.9609149,0.9622127840872287,0.9629854,0.9680902013439076
0.97110856,0.9696184254768514,0.970025,0.9713517145345993,0.97233564,0.9741849113021258,0.96410996,0.9573612583007503,0.95831686,0.9579999702067755,0.95555943,0.9545510142274565,0.9642784,0.9732914678834059,0.9589417,0.9607603247520711,0.9610331,0.9705241275164881,0.96005017,0.9640552265581392,0.95970994,0.9605024436868286,0.9614551,0.9668919826495487
0.9697537,0.9682337306378572,0.9686724,0.9705105196502535,0.971808,0.9733793707121446,0.9630586,0.9562965112629015,0.9569702,0.9563504124906939,0.95424825,0.952849896489782,0.963668,0.9724693399104335,0.957964,0.9590338025348216,0.960035,0.9695366105059443,0.95957047,0.962584377485803,0.9586743,0.9588785597714852,0.9607336,0.9656777043684387
0.96887094,0.9668429492180796,0.9679124,0.9693295978413339,0.97099,0.972774447666966,0.9618175,0.9551260831698805,0.95594734,0.9545414397707652,0.9532291,0.9511599821411988,0.9628733,0.9715816852917821,0.95679635,0.9574810238394242,0.9595394,0.9684984798134304,0.9585449,0.9613610311394709,0.95758575,0.9572732317223326,0.9597405,0.9645644422323727
0.96755224,0.9654525897112533,0.96685857,0.9684597221779532,0.9704579,0.9720163529387649,0.96105736,0.9539665946254781,0.95478237,0.9529490240553629,0.9519418,0.9495246483768157,0.9618729,0.970812549351538,0.9556729,0.9558796932225332,0.95872295,0.9674296856530227,0.9574571,0.9599808957317139,0.9565143,0.955790046250443,0.95902985,0.9634913588516505
0.9664082,0.9641637310564912,0.96615225,0.9674992684988087,0.9696841,0.9713814327082697,0.95957094,0.9527046335220357,0.9537286,0.9512319312457539,0.95046705,0.9479552016804402,0.9613274,0.9699580475070303,0.9545832,0.9543629948536616,0.95768285,0.9664208788560771,0.95633477,0.9587378688847384,0.9557606,0.9542415917153841,0.95784444,0.9624067342185466
0.9652566,0.9628574656287989,0.9644553,0.9660396471397854,0.96937674,0.9707644915467283,0.958869,0.95162561901216,0.95243794,0.9496104984372303,0.94966924,0.9463438371605819,0.9600242,0.9691790910758941,0.9536006,0.9527980454826073,0.9563789,0.9653836171815927,0.9550833,0.9573564379328122,0.9545671,0.9527438051494416,0.95695204,0.9613271316471352
0.9637274,0.9617700245086543,0.9649095,0.9652617573454393,0.9688614,0.9701333060247761,0.9574593,0.9504591179723186,0.95175236,0.9478995094289338,0.9482351,0.9447402979749986,0.9593863,0.9684773372393323,0.95251477,0.9512820513713861,0.955841,0.9644226714705476,0.954278,0.9561562939843585,0.9529294,0.9512712677379113,0.95641696,0.9602834075603769
0.9602613,0.9606102574986023,0.96245784,0.9645957563734167,0.96840346,0.9694292157750006,0.95666033,0.9494414398763109,0.9506478,0.9464981503897254,0.94714046,0.9431940031716918,0.9591677,0.967681781160297,0.9514852,0.9497798746066711,0.95496076,0.9634502983122134,0.95313275,0.9550128976836932,0.9521978,0.9497249011103074,0.95539415,0.9592197462682345
0.96150416,0.9594224772744647,0.9620413,0.9636751285097034,0.967173,0.9687379251650369,0.9563293,0.9483080947654806,0.9496388,0.944985268873834,0.9462198,0.9417146354526164,0.9582197,0.966878881655885,0.95100874,0.9483072781881593,0.9541716,0.9624768062236854,0.95304817,0.9539084914447046,0.9514302,0.9482072368007396,0.95444036,0.958205733588495
0.9602356,0.9582122683184751,0.9607789,0.9629473578713752,0.96701497,0.9681915894457308,0.95527667,0.9472843657083543,0.94821525,0.9434563972645574,0.9452197,0.9401707419672047,0.9572682,0.9661430313417884,0.9498658,0.9468871164494991,0.95347315,0.9615528515523266,0.95188874,0.9526286798022674,0.9504451,0.9466415332300837,0.9540048,0.9572258845636928
0.95956486,0.9572012774853352,0.9597345,0.9617929852434612,0.96535707,0.9675511413827891,0.95413166,0.9462075095397086,0.9473537,0.9418101231678746,0.9437102,0.9388967408361784,0.95683146,0.965308413833387,0.9486106,0.9453544082944277,0.9525457,0.9605480454945554,0.9510123,0.9514674324692047,0.9494235,0.9451367776687385,0.9529993,0.9561538088971034
0.9580056,0.9560451241135307,0.95822316,0.9608437081496611,0.9651775,0.967028143155269,0.9531118,0.9452446769670929,0.9464999,0.9405864303139008,0.94268733,0.9375240501287558,0.95586365,0.964711552763434,0.94806135,0.9441710738559481,0.95133406,0.9596423114037855,0.9499915,0.9503413221261712,0.9483879,0.9440063273439037,0.95219773,0.9552126454028793
0.9565241,0.9549475718302786,0.9577126,0.9597187256305546,0.964423,0.9665216796925244,0.95203704,0.9442519875001855,0.9454709,0.9391519620354313,0.9415067,0.9362822766193948,0.9556346,0.9639832171535713,0.94648606,0.9431926795082823,0.9502347,0.9588028767361539,0.9487245,0.949238430498431,0.94724363,0.9426659462388676,0.9515031,0.9543971822914082
0.95568514,0.9538524784997912,0.9562265,0.9588130878650344,0.9643652,0.965865081703171,0.95115715,0.9431523905904838,0.94399697,0.9377565081748254,0.9404467,0.9350696323059966,0.9548748,0.9632783646275526,0.94558364,0.9419594999633449,0.94961673,0.9578784797297261,0.9481942,0.9480858814563448,0.9462287,0.9412387151432843,0.95066065,0.9533071678985958
0.9545658,0.9527829327371218,0.95532393,0.9578587565029371,0.9631255,0.9652771032547355,0.9503613,0.9424040953377149,0.94340897,0.9363036064663205,0.93955845,0.9338021236578905,0.95413285,0.9626440706428202,0.94507056,0.9405356780139025,0.94924897,0.9570167315781267,0.9477567,0.9469965689361637,0.9452396,0.9396061349849459,0.94976264,0.9524387890847694
0.9532326,0.9517048395550223,0.95441884,0.9568652148053326,0.96247864,0.96460944148322,0.9495262,0.941457852178392,0.94228643,0.9350907197254752,0.9382086,0.9325994764913146,0.95341915,0.9618582869734384,0.9444488,0.939123208045628,0.9487615,0.9561899590313933,0.9468985,0.9460191155203578,0.9442274,0.9382158808724087,0.94889027,0.9514159968414686
0.9525442,0.9508090075625566,0.95359147,0.9560626484624076,0.9622415,0.9639950390541266,0.9488023,0.940631093408858,0.9413438,0.9337738294908722,0.937292,0.9314314956554588,0.9528621,0.9612071990316243,0.94328123,0.9381062106271671,0.94823843,0.9553383754372512,0.94594306,0.9449932107914326,0.94324154,0.9366358422405865,0.94843274,0.9505641792163
0.9517479,0.9498211248286235,0.95231175,0.9552246375402667,0.96178126,0.9634699122601244,0.9475128,0.9396185396502532,0.9402439,0.932586903657989,0.935625,0.9304013490621764,0.952159,0.9605136456795345,0.9421303,0.9369029813064419,0.9483617,0.9545519060167077,0.9448407,0.9440093877058204,0.94260913,0.9353467283164706,0.94764286,0.9496472226403342
0.9506238,0.9489045199423416,0.9511022,0.9540663210355074,0.96066606,0.9627594140685383,0.9473173,0.9387602029171159,0.93892384,0.9314616114382761,0.9351085,0.9291946294716157,0.95151013,0.9597369661677108,0.94125235,0.935659069015171,0.9466459,0.9537677101863652,0.9440355,0.943037697406224,0.94100344,0.9337856554872244,0.9469935,0.948712604815975
0.9496488,0.947964330411053,0.9504383,0.9531327137638386,0.95989937,0.9622148943735356,0.94625896,0.9378801785632148,0.9381706,0.9304209485588506,0.9340962,0.9283067347301527,0.95086896,0.9590278222889508,0.9408071,0.9347103667262835,0.94644433,0.9530418778960188,0.94326574,0.9421700363722497,0.9403849,0.9324710412413847,0.9458561,0.9479450722919985
0.9486845,0.947114483867226,0.9493858,0.9523194656759523,0.9627166,0.9615039758559599,0.9506031,0.9370133557738132,0.9381713,0.9293540556393438,0.9326766,0.9271328342808064,0.9498674,0.9583405635353772,0.9402352,0.9337493995383664,0.94556516,0.9522458844724918,0.9423019,0.9411229830692784,0.9397637,0.9310897896296543,0.94502866,0.9470911274751485
0.94748586,0.946320988147128,0.9485561,0.9515142285066243,0.95855385,0.9607919090550782,0.9448561,0.9357999927285872,0.9369205,0.9283815448443147,0.9317102,0.926033674824337,0.94980043,0.9575732765765231,0.9390125,0.9326716093504752,0.9455127,0.9515749128080265,0.94171995,0.9402245222251788,0.93814105,0.9297179462700947,0.94467014,0.9462407967926342
0.94676775,0.945511180388051,0.94733256,0.9506673772366254,0.95832837,0.960006460307424,0.9435001,0.9348285675024749,0.93573445,0.9274055740847215,0.931519,0.9250829826114987,0.9490928,0.9569074867315738,0.9380087,0.9316548830655821,0.9445735,0.950810271512006,0.94055957,0.9393472105289153,0.9374371,0.9282736660764194,0.9433752,0.9454503223830731
0.9458879,0.9446272184937119,0.94606894,0.9497974242954196,0.95735806,0.9594207887673347,0.9424718,0.9339630691775728,0.93512017,0.9265869680694271,0.9300928,0.9240104114682213,0.9484126,0.956228669401997,0.9375176,0.9305781597016888,0.94353133,0.9501396451366616,0.9402819,0.938508602610393,0.9362678,0.9269611152214167,0.9429137,0.9446547466883783
0.9448685,0.9439329609423657,0.94549626,0.9489830350369475,0.95703405,0.9587548050085539,0.94125634,0.9333222580126436,0.93432254,0.9256958394486553,0.9290289,0.9230824093249042,0.9478089,0.9554616428842349,0.9369195,0.9296220708241827,0.9434439,0.949485711749667,0.93924755,0.9377688044058163,0.93594736,0.9256800569996924,0.9421152,0.9438974053675647
0.9440008,0.9432601710625659,0.9448399,0.9482842628422326,0.9566782,0.9581576211991756,0.9409348,0.9323299486458793,0.9330218,0.9248286544828376,0.92848724,0.9220736120685176,0.9471575,0.9547271190626497,0.93661183,0.9286943359621681,0.94270164,0.9487901235316242,0.93886125,0.9367270556471124,0.9349543,0.9244127311760796,0.94111997,0.9430953363615641
0.9433288,0.9423929937734575,0.9439633,0.9474922825049319,0.95618075,0.9576227307960022,0.93980175,0.9316319723729688,0.9323104,0.9238541132878944,0.9278535,0.9211736118858374,0.94660866,0.9541167857376636,0.9348692,0.9277916860624396,0.9416507,0.9481239325231053,0.9374129,0.9360779801501186,0.9340718,0.9231992201973426,0.94079524,0.9425680389926184
0.9422502,0.9417872877334305,0.9431096,0.9468971147985299,0.95486486,0.9569606970983524,0.9391123,0.9308363836127362,0.93150955,0.9229473038638987,0.92659026,0.9202801263821276,0.9454725,0.9534014808722495,0.93448746,0.926813022617826,0.94156843,0.9473868721886913,0.9368263,0.9352035080478757,0.93351823,0.9219835725179081,0.9404768,0.9415752551366531
0.9411083,0.9409762613353123,0.94254583,0.9461314116220505,0.95421666,0.9564910719367018,0.93807167,0.9300553431174919,0.93088347,0.921944670202425,0.9255266,0.919438198607929,0.9457206,0.9528613345370375,0.93372667,0.925904261755435,0.9404314,0.9468605871142106,0.9361301,0.9344355860804366,0.9323979,0.9210484607365534,0.93984234,0.940979750299908
0.9407676,0.9403244280185651,0.9416604,0.9454701639279732,0.9535385,0.9557613270768955,0.9375139,0.9292198805192987,0.92994446,0.9213155112459636,0.92471737,0.9183676632779427,0.9445267,0.9522490543596868,0.9332516,0.9252042739017593,0.9393354,0.9462293106582855,0.9356209,0.9336369535025328,0.93160754,0.9204890109422688,0.93898803,0.9402752174509069
0.9396371,0.9397170263956454,0.9403216,0.9450465137616334,0.9533048,0.9552681677562771,0.93693537,0.928747991188167,0.92891467,0.920347038955704,0.92421836,0.9175919167104297,0.9439826,0.951808275482441,0.9324644,0.9244786499163727,0.9388754,0.9455039909103721,0.93467337,0.9329636170395866,0.93076867,0.9195082450425387,0.93832976,0.9395191720925185
0.9389841,0.9390427220766232,0.93953854,0.944194623318024,0.9528778,0.9546428485647577,0.9360585,0.9279770526002944,0.92802703,0.9192446531861505,0.92349297,0.9168477646869152,0.9433402,0.9510625354847931,0.93177897,0.9236505316151451,0.93770534,0.9448679796586195,0.93447745,0.9321552268570996,0.93046296,0.918458543473176,0.9384907,0.938747929275233
0.9377802,0.9386653883165321,0.9389837,0.9435386846313119,0.95216984,0.9541391419025677,0.9356535,0.9273018756420913,0.92763287,0.918504838072087,0.92230934,0.9161046377458366,0.9429112,0.9504187055977813,0.93130445,0.9229077739771595,0.9373309,0.944321405145357,0.9335787,0.931342583061843,0.9295656,0.9172161120388164,0.93791693,0.9380178020206112
0.93715745,0.9378218078408385,0.9382416,0.9427786652208141,0.9514038,0.9535712971175905,0.9348901,0.9264457613847189,0.92678773,0.9177558252916792,0.9215966,0.9153408731993892,0.9422172,0.9499024931042525,0.93079513,0.9219733671115842,0.937167,0.9436748187432855,0.9331184,0.9305538166870564,0.92854935,0.9159289396311336,0.9370973,0.9372501667005843
0.9362921,0.937284102811646,0.93700856,0.942026579264694,0.9514057,0.9530012282340217,0.93452364,0.9259143836680307,0.92552847,0.9167804357231781,0.9208502,0.9144135434761034,0.94170326,0.9493180902473463,0.92962426,0.9211406303310155,0.9367273,0.94300163000798,0.93226725,0.9298840918578186,0.92755634,0.9149467192498413,0.9363254,0.9366440080805568
0.93578416,0.9368257711483249,0.9366052,0.9416585296171623,0.95080006,0.9526060648441808,0.93338066,0.9252161406533241,0.92519635,0.9159762658827509,0.91987336,0.9137158352497404,0.9410121,0.9487245771836756,0.9289381,0.920541492026139,0.9366282,0.9425338114179681,0.93199897,0.9290487934098683,0.92678845,0.9139616400312364,0.9351787,0.9360948352769455
0.9353184,0.9363735873270776,0.9358487,0.9411072950153342,0.9502869,0.952002924425176,0.93256754,0.9245568917855259,0.9243551,0.9150902850628884,0.9193254,0.9129741453461873,0.9411682,0.9481979477657116,0.92816263,0.9194343307983316,0.9357335,0.9419153702541836,0.9311114,0.9283638387178373,0.92626053,0.9130311580069098,0.93501484,0.9354932586324725
0.9340237,0.9358175973548818,0.93522936,0.9403904266775875,0.94979584,0.951356282084379,0.93203306,0.9238480114684987,0.92348236,0.9144711955939299,0.9184776,0.9123547868580598,0.9402321,0.9476553997679922,0.92806214,0.9186806469950712,0.9352556,0.9413933828826091,0.9298442,0.9274625936806331,0.92563665,0.9120825931829427,0.93469894,0.9347852520903474
0.93362683,0.9352872571336673,0.93431574,0.9398718851642851,0.94925624,0.9510336526576539,0.93135256,0.9233875894490331,0.92293173,0.9136939722027713,0.91734153,0.9115942045762174,0.9397403,0.9471429891238279,0.927692,0.9178592338266988,0.9350078,0.9408726712281047,0.9298186,0.9269059463238113,0.9246591,0.9111460397438428,0.9345842,0.9341653738651857
0.9329889,0.9344885513853338,0.93377626,0.9388467371465304,0.9491512,0.9504150974955182,0.9307871,0.9227889552599231,0.92187566,0.9128509177333741,0.9173201,0.9108584560355492,0.9391319,0.9465329446598361,0.9267767,0.9169612402088367,0.9346922,0.9402407934236086,0.92865795,0.9260190068897027,0.9244589,0.9100736606163417,0.933121,0.9334705579198732
0.9324744,0.9339729893686296,0.9331152,0.9383443427227693,0.9485287,0.9501299946350298,0.9302008,0.9222047890779038,0.9215544,0.9121935398057048,0.9163739,0.9102739384315609,0.9386162,0.9460370981434091,0.9261239,0.9160954569037377,0.93354756,0.9397305236707535,0.9279801,0.9254335851153974,0.9232957,0.909305333843183,0.9333825,0.9329104727114242
0.9319901,0.9335918456471413,0.93256825,0.9378957368974086,0.948188,0.94959273782461,0.9296909,0.9215525967176262,0.92088324,0.9113862339979591,0.91553384,0.9095065815713033,0.9383164,0.9454789514339483,0.92533946,0.9151456902895914,0.9331531,0.9392575912547252,0.92745024,0.9247344879681726,0.9232641,0.908751152191601,0.93270844,0.9323596115211529
0.931231,0.9332316923205616,0.93189067,0.937349772862981,0.9475776,0.9489123525409247,0.9289738,0.921055861399119,0.9202432,0.9107829339996736,0.91496277,0.9088568877016777,0.93804747,0.9448661857493392,0.9252668,0.9146535792902007,0.9324095,0.9387965788679229,0.92669755,0.9240472535158819,0.9230122,0.9081290164784512,0.93238866,0.9319177996956681
0.9303655,0.9326031034439596,0.931161,0.9366393709909393,0.94686455,0.9485504842420455,0.92841893,0.9204786958002049,0.91962343,0.9101738691601096,0.9143592,0.9082696806045991,0.9372538,0.9444325078695271,0.92446625,0.9140702829472055,0.93226683,0.9381584198634366,0.92619514,0.9232984033086021,0.9223996,0.9074073637595507,0.9320772,0.9313741023184381
0.9302568,0.9320923056981364,0.93070865,0.935708497344374,0.94651324,0.9479864567316474,0.92814356,0.9199629834685169,0.9188652,0.9094550162704074,0.9139579,0.9076328128450127,0.9369295,0.9437655195043991,0.9238072,0.9133618126726111,0.9317976,0.9377333289149898,0.92539555,0.9227265111798557,0.9216907,0.9068478661696912,0.9319478,0.9308720062350524
