25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9896003,0.9908010732081257,0.9703518,0.9491180461329716,0.9695448,0.9369733737782271,0.9670868,0.952747637381869,0.9706486,0.9399522347321733,0.9652942,0.9503105590062111,0.97264194,0.9529288702928871,1.0071723,0.9741193386053199,0.9643629,0.9557645419714386,0.9616611,0.9463364293085654,0.9693989,0.9422878735829612,0.9654416,0.9495682210708117,0.97642124,0.9540110650069156,0.9708556,0.9565972222222222,0.9654543,0.9513793103448276,0.9670945,0.9621774478614351,0.99639165,0.9616447823082238
0.9910089,0.9904177845917976,0.9682973,0.9477611940298508,0.9663047,0.9356252106504886,0.97063,0.9516975848792438,0.9691228,0.9389286932787444,0.9606584,0.9472049689440993,0.9684297,0.9518828451882846,1.008133,0.9734004313443566,0.9682388,0.9547196098920238,0.9610687,0.9453044375644996,0.96518254,0.9412572998969427,0.95994246,0.9481865284974094,0.97864467,0.9529737206085753,0.96884936,0.9555555555555555,0.96304834,0.9503448275862069,0.97331244,0.9618239660657476,0.99107987,0.9557705597788527
0.9928056,0.9900344959754696,0.96724993,0.9467435549525102,0.966132,0.9346140883046848,0.9687345,0.9506475323766188,0.9726305,0.9375639713408394,0.9606369,0.947895100069013,0.96904343,0.950836820083682,1.0046377,0.9726815240833933,0.96025264,0.9536746778126088,0.961945,0.9439284485724115,0.966944,0.9402267262109241,0.9622238,0.9471502590673575,0.97861385,0.9519363762102352,0.97216976,0.954513888888889,0.96511644,0.9489655172413792,0.97205424,0.9614704842700601,1.0083663,0.9561161022805804
0.99176806,0.9896512073591414,0.9671539,0.9453867028493894,0.96573496,0.9332659251769464,0.96807677,0.9499474973748686,0.9701343,0.9365404298874105,0.959956,0.9468599033816425,0.9665441,0.9497907949790796,1.0027658,0.97196261682243,0.9641992,0.9522814350400557,0.95702595,0.9428964568283454,0.9680959,0.9391961525249055,0.9592733,0.9461139896373056,0.9775509,0.950899031811895,0.9652197,0.9534722222222223,0.9603279,0.9479310344827587,0.9787592,0.9611170024743725,1.011917,0.9557705597788527
0.9877445,0.9896512073591414,0.9641821,0.9443690637720488,0.964876,0.9322548028311426,0.9614616,0.9485474273713684,0.9718002,0.9355168884339815,0.9600362,0.945479641131815,0.9643385,0.9487447698744771,1.006752,0.9712437095614666,0.96404624,0.9512365029606409,0.9583029,0.9418644650842793,0.9661315,0.9378220542768808,0.96147877,0.945077720207254,0.9767382,0.9498616874135546,0.96885,0.9527777777777778,0.9610984,0.946896551724138,0.9783365,0.960763520678685,1.0076118,0.9550794747753972
0.9906921,0.9888846301264853,0.9657375,0.9433514246947083,0.9631011,0.930906639703404,0.96613485,0.9478473923696185,0.968711,0.9344933469805526,0.96062356,0.9444444444444444,0.96736413,0.9476987447698745,1.0043049,0.9705248023005033,0.965318,0.9501915708812261,0.9529332,0.9408324733402132,0.9657713,0.936447956028856,0.96156746,0.9440414507772021,0.9738599,0.9488243430152145,0.9723359,0.9517361111111112,0.96006876,0.9462068965517243,0.98649675,0.9604100388829975,0.9931205,0.9530062197650311
0.98465014,0.9888846301264853,0.96292794,0.9419945725915876,0.96356976,0.9298955173576002,0.96420735,0.9467973398669933,0.96735686,0.9334698055271239,0.96023655,0.9434092477570738,0.96383756,0.946652719665272,1.0088645,0.9701653486700215,0.96228534,0.9491466388018113,0.95760703,0.9398004815961473,0.96347994,0.9354173823428374,0.9555529,0.9430051813471503,0.97868246,0.9481327800829876,0.9641728,0.9506944444444445,0.9576364,0.9451724137931035,0.9860367,0.96005655708731,0.99265236,0.9516240497581202
0.9911773,0.9885013415101572,0.9644049,0.9409769335142469,0.96143025,0.9288843950117963,0.9594979,0.9457472873643681,0.968448,0.932446264073695,0.9560261,0.9427191166321601,0.9661118,0.945955369595537,1.0069892,0.9694464414090582,0.9593596,0.9481017067223964,0.9528164,0.9387684898520812,0.9648097,0.9347303332188251,0.95778257,0.9423143350604491,0.9698258,0.9470954356846473,0.9677906,0.9500000000000001,0.9569332,0.9441379310344827,0.9861428,0.9593495934959348,0.98393095,0.9502418797512093
0.988143,0.9885013415101572,0.9590466,0.9399592944369064,0.96216947,0.9278732726659926,0.9654149,0.944697234861743,0.9656917,0.9314227226202662,0.959855,0.9413388543823327,0.96143454,0.9449093444909344,1.0039387,0.9687275341480949,0.9612429,0.9474050853361199,0.9506422,0.9377364981080151,0.96444225,0.9336997595328066,0.9594542,0.9412780656303973,0.9743009,0.9460580912863071,0.9594904,0.9489583333333333,0.9570676,0.943448275862069,0.9935364,0.9589961117002475,0.9808159,0.9488597097442985
0.988143,0.987734764277501,0.9635704,0.9389416553595658,0.964704,0.9268621503201887,0.9618783,0.943997199859993,0.9632896,0.9303991811668372,0.9577525,0.9406487232574189,0.9652154,0.943863319386332,1.0046676,0.9680086268871315,0.95921534,0.946360153256705,0.95167613,0.9370485036119711,0.9592016,0.932669185846788,0.95384413,0.9402417962003454,0.9758481,0.9453665283540802,0.96518815,0.9479166666666667,0.9540292,0.9424137931034483,0.9969385,0.95864262990456,0.9825587,0.9478230822391154
0.9874522,0.9873514756611729,0.96208495,0.9382632293080054,0.9614615,0.9258510279743848,0.96500576,0.9432971648582428,0.9667913,0.929034459228932,0.9533449,0.9396135265700483,0.9588427,0.943165969316597,1.0062534,0.9676491732566499,0.9581422,0.9456635318704284,0.9509686,0.936360509115927,0.95908856,0.9316386121607696,0.9532153,0.9395509499136443,0.9681482,0.94432918395574,0.96518815,0.9472222222222223,0.955471,0.9413793103448276,0.9969385,0.9579356663131848,0.9862384,0.9467864547339323
0.98980564,0.9873514756611729,0.96198434,0.9369063772048847,0.95574087,0.9248399056285811,0.9617047,0.9422471123556178,0.9616821,0.9286932787444558,0.956126,0.9385783298826778,0.96185905,0.9421199442119944,1.0078684,0.9669302659956865,0.95618683,0.9446185997910137,0.95073617,0.935328517371861,0.96027535,0.9309515630367571,0.95345515,0.9388601036269429,0.9717168,0.9436376210235132,0.9610203,0.9465277777777779,0.94421655,0.9400000000000001,0.9969385,0.9575821845174973,0.9792351,0.9457498272287491
0.98980564,0.9869681870448448,0.9552926,0.9362279511533242,0.9583199,0.9238287832827772,0.9671816,0.9415470773538676,0.9606821,0.9276697372910269,0.95490247,0.937888198757764,0.96240354,0.9414225941422595,1.0081286,0.9662113587347233,0.9573362,0.943921978404737,0.9513889,0.9342965256277951,0.9589043,0.9299209893507385,0.9507699,0.9378238341968911,0.9644445,0.9426002766251729,0.96067977,0.9458333333333334,0.94433326,0.9389655172413793,0.9969385,0.9568752209261222,0.9859015,0.9450587422252936
0.9867032,0.9869681870448448,0.9581354,0.9352103120759838,0.96272177,0.9231547017189079,0.9586627,0.9404970248512424,0.9610302,0.9286932787444558,0.9526665,0.9368530020703932,0.95565176,0.940376569037657,1.003746,0.9658519051042415,0.9584372,0.9428770463253221,0.9482671,0.9336085311317509,0.9568293,0.9288904156647201,0.95386916,0.9367875647668394,0.9693015,0.9419087136929462,0.9643946,0.9447916666666667,0.9439843,0.9379310344827587,0.9969385,0.9565217391304347,0.9775437,0.9440221147201106
0.98568064,0.9865848984285166,0.960962,0.9341926729986432,0.95963746,0.9221435793731042,0.9550306,0.9397969898494924,0.94749016,0.9225520300238826,0.9556962,0.9358178053830228,0.96093374,0.9396792189679218,1.0126084,0.9651329978432782,0.95637524,0.9421804249390456,0.9488943,0.9325765393876848,0.9574474,0.9282033665407077,0.95201653,0.9360967184801382,0.9687758,0.9412171507607192,0.95630735,0.9440972222222223,0.9456386,0.9372413793103448,0.9969385,0.9558147755390597,0.9741903,0.9429854872149275
0.9868359,0.9862016098121885,0.9589197,0.9335142469470827,0.95780516,0.9211324570273003,0.957539,0.9390969548477422,0.9461348,0.9215284885704538,0.9574201,0.9351276742581089,0.9602471,0.9386331938633194,1.0081509,0.9644140905823149,0.95654714,0.9414838035527691,0.9466094,0.9318885448916409,0.9545059,0.927172792854689,0.9457472,0.9354058721934371,0.9631998,0.9405255878284925,0.9598199,0.9434027777777778,0.9403676,0.9365517241379311,0.9981095,0.9554612937433721,0.98260516,0.9426399447131998
0.9881339,0.9858183211958605,0.95643497,0.9328358208955224,0.9528324,0.920458375463431,0.957539,0.9383969198459923,0.94698673,0.9211873080859775,0.9539111,0.9344375431331954,0.95743513,0.9379358437935844,1.0065931,0.9640546369518331,0.9564395,0.9404388714733543,0.9486155,0.9312005503955968,0.95392686,0.9264857437306767,0.9502627,0.9347150259067357,0.96468025,0.9394882434301522,0.96143186,0.9427083333333334,0.9404661,0.9358620689655173,0.9981095,0.9547543301519972,0.97106934,0.9416033172080166
0.9868359,0.9854350325795325,0.9506565,0.9318181818181818,0.9540544,0.9194472531176273,0.95644456,0.937346867343367,0.9514753,0.9205049471170249,0.954791,0.9334023464458246,0.9548504,0.9372384937238495,1.0079275,0.9633357296908699,0.9553138,0.9397422500870777,0.95108706,0.9305125558995528,0.9554087,0.9254551700446582,0.9502111,0.9336787564766839,0.966667,0.9387966804979253,0.95515376,0.9420138888888889,0.9439361,0.9351724137931036,1.0008173,0.9544008483563097,0.97399974,0.9409122322045611
0.9824018,0.9850517439632043,0.9530125,0.9311397557666214,0.9578871,0.9187731715537579,0.9601935,0.936646832341617,0.9453656,0.9198225861480723,0.95038325,0.9327122153209109,0.954446,0.9365411436541143,1.0082058,0.9629762760603882,0.9515709,0.9390456287008012,0.9483574,0.9294805641554867,0.9492655,0.925111645482652,0.94798017,0.9329879101899827,0.96461636,0.9381051175656986,0.95515376,0.9413194444444444,0.9398876,0.9344827586206896,1.0008173,0.9536938847649346,0.9699646,0.9402211472011057
0.9826971,0.9850517439632043,0.9552608,0.9301221166892809,0.9543383,0.9177620492079541,0.9565817,0.9359467973398669,0.9489045,0.9191402251791198,0.94847554,0.9320220841959972,0.95123297,0.9358437935843794,1.0095146,0.9622573687994249,0.9563115,0.9380006966213863,0.9456478,0.9287925696594428,0.95164084,0.9240810717966335,0.9480328,0.9322970639032815,0.9622883,0.9374135546334716,0.9602979,0.940625,0.9369207,0.9337931034482759,1.0008173,0.953340402969247,0.97071034,0.9391845196959225
0.9826971,0.9846684553468762,0.9557265,0.9294436906377206,0.95442545,0.917087967644085,0.9548698,0.9352467623381169,0.9468426,0.9184578642101672,0.94793814,0.9313319530710834,0.95336115,0.9351464435146444,1.0090789,0.9618979151689433,0.95206016,0.9373040752351096,0.9444385,0.9281045751633986,0.95105827,0.9233940226726212,0.9473936,0.9316062176165804,0.9640233,0.9367219917012448,0.9580725,0.9395833333333333,0.94005364,0.9331034482758621,1.0034512,0.9526334393778719,0.97099084,0.9384934346924672
0.9873118,0.9842851667305481,0.9513081,0.9287652645861602,0.9512741,0.9164138860802157,0.95543176,0.9345467273363667,0.9450359,0.9181166837256908,0.9493548,0.9302967563837129,0.95550275,0.9341004184100418,1.0023664,0.9611790079079798,0.9504403,0.9369557645419714,0.94460994,0.9274165806673547,0.9520144,0.9227069735486086,0.9473936,0.930915371329879,0.96065265,0.936030428769018,0.95289713,0.9392361111111112,0.94016594,0.9324137931034484,1.0030396,0.9522799575821844,0.9657509,0.9378023496890117
0.98541,0.98390187811422,0.9476705,0.9280868385345998,0.9498393,0.9157398045163465,0.95319456,0.9338466923346167,0.9483017,0.9174343227567383,0.9457454,0.9296066252587991,0.94998187,0.9334030683403068,1.0038402,0.9608195542774982,0.9512434,0.9359108324625566,0.9503202,0.9267285861713106,0.9491872,0.9220199244245965,0.9453254,0.9302245250431779,0.95798343,0.9353388658367912,0.95609623,0.9385416666666666,0.9366861,0.9317241379310345,1.0030396,0.9515729939908095,0.9678688,0.9371112646855564
0.9800579,0.9835185894978918,0.9510537,0.9270691994572592,0.9497152,0.9150657229524771,0.9515066,0.9331466573328665,0.94247276,0.9167519617877856,0.94968706,0.9289164941338854,0.9513052,0.9327057182705718,1.0057828,0.9601006470165347,0.94997567,0.9352142110762801,0.9444719,0.9263845889232887,0.94813454,0.9213328753005839,0.94218844,0.9298791018998274,0.96117806,0.9346473029045643,0.9537088,0.9378472222222223,0.93986434,0.9313793103448277,1.0030396,0.9512195121951218,0.9679458,0.9364201796821009
0.9813335,0.9831353008815638,0.95113665,0.9263907734056988,0.9456834,0.9143916413886081,0.95048183,0.9324466223311165,0.9464283,0.9164107813033094,0.9464443,0.9282263630089717,0.95393467,0.9323570432357043,1.0072634,0.9597411933860531,0.9481142,0.9348659003831418,0.9429687,0.9253525971792226,0.9511519,0.9206458261765716,0.9483527,0.929188255613126,0.9626803,0.9339557399723375,0.9509439,0.9371527777777777,0.9365535,0.9306896551724138,1.0042963,0.9508660303994344,0.9627145,0.9357290946786455
0.9815818,0.9831353008815638,0.95113665,0.9257123473541384,0.9495142,0.9133805190428042,0.951475,0.9320966048302414,0.94457835,0.9153872398498805,0.9481482,0.927536231884058,0.94674873,0.9316596931659694,1.0042746,0.9590222861250899,0.9489094,0.9341692789968652,0.9428839,0.9246646026831786,0.95199716,0.9199587770525592,0.94238067,0.9284974093264249,0.9609668,0.9336099585062242,0.95146275,0.9368055555555556,0.93925,0.93,1.0019196,0.9501590668080594,0.963111,0.9353835521769177
0.98366046,0.9827520122652358,0.9303059,0.9226594301221168,0.94858503,0.912706437478935,0.9542493,0.9310465523276164,0.9433678,0.9150460593654043,0.9440473,0.9268461007591442,0.95125896,0.9309623430962343,1.0033574,0.9586628324946082,0.94752455,0.9334726576105887,0.9437978,0.9243206054351565,0.95304483,0.9189282033665407,0.9431106,0.9278065630397236,0.9569605,0.9329183955739973,0.951868,0.9361111111111112,0.9339977,0.9293103448275862,1.0018377,0.9498055850123718,0.9670939,0.9346924671734623
