25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0187223,0.9954005366040628,1.0107237,0.9701492537313433,1.0090742,0.9588810246039772,1.0099968,0.9723486174308715,1.0087789,0.9604230638007506,1.0055716,0.9710144927536232,1.0045074,0.9728033472803348,1.0122248,0.9859813084112149,1.0092202,0.9770114942528736,1.0047482,0.9673202614379084,1.0153996,0.9653040192373755,1.0089341,0.9699481865284973,0.9920509,0.9746527777777778,0.99061584,0.9710344827586207,0.88696015,0.9642983386355602,1.0180271,0.9775397373876987,0.9993048,0.974107767669699
1.0185595,0.9950172479877348,1.0114156,0.9684531886024423,1.0102172,0.9568587799123693,1.0090137,0.9705985299264963,1.0074689,0.9587171613783692,1.0063845,0.9692891649413389,1.0014501,0.9714086471408647,1.0148237,0.98490294751977,1.0082922,0.9749216300940439,0.9983915,0.9652562779497764,1.014495,0.9628993473033322,1.0038713,0.9678756476683938,0.9970875,0.9732638888888889,0.9866489,0.9693103448275863,0.88962483,0.9632378932484976,1.0192575,0.9754664823773324,0.99444187,0.9716585024492652
1.0176277,0.9946339593714068,1.0090252,0.9664179104477613,1.0053754,0.9551735760026964,1.0045776,0.968848442422121,1.0115043,0.9566700784715113,1.001993,0.9672187715665976,0.99810123,0.9696652719665273,1.0106492,0.983824586628325,1.0041683,0.9731800766283525,0.99411726,0.9635362917096664,1.0088786,0.9611817244933013,1.0030546,0.9661485319516409,0.9923457,0.9715277777777779,0.98412323,0.9675862068965517,0.8964261,0.9635913750441851,1.0192392,0.9737387698686938,0.9847635,0.970258922323303
1.0164113,0.9942506707550786,1.0078311,0.9647218453188602,1.0046926,0.9534883720930233,1.0112822,0.9670983549177458,1.0090064,0.9553053565336062,1.0012751,0.9654934437543133,0.9986867,0.9679218967921897,1.0149,0.9831056793673616,1.0040008,0.9714385231626611,0.9973514,0.9618163054695562,1.0088316,0.9587770525592579,0.9998528,0.9644214162348876,0.9927306,0.9701388888888889,0.9800918,0.9658620689655173,0.9016207,0.9632378932484976,1.015348,0.9737387698686938,0.994107,0.9699090272918124
1.0164253,0.9942506707550786,1.0061982,0.9633649932157394,1.0048087,0.9514661274014156,1.0089918,0.9656982849142456,1.0068953,0.9535994541112248,0.99927163,0.9641131815044858,0.9937477,0.9665271966527197,1.0163174,0.9820273184759166,1.0038608,0.9696969696969696,0.9978204,0.9600963192294462,1.0132486,0.9574029543112332,1.0029042,0.9626943005181346,0.99224114,0.96875,0.98550296,0.9644827586206898,0.90636444,0.9628844114528102,1.015348,0.9713199723565998,0.99603724,0.9772568229531141
1.0160418,0.9934840935224224,1.0048964,0.9613297150610584,1.0065993,0.9497809234917425,1.0027697,0.9642982149107454,1.0036836,0.9518935516888434,0.9924128,0.9623878536922015,0.9959973,0.9647838214783822,1.0128253,0.9809489575844716,1.0056555,0.9683037269244165,0.99592173,0.9583763329893361,1.0041362,0.9556853315012024,0.99339485,0.9613126079447323,0.9926542,0.9673611111111111,0.98178196,0.9627586206896551,0.9073006,0.9632378932484976,1.0080802,0.9709744298548721,0.9950154,0.9667599720083974
1.0160751,0.9934840935224224,1.0020807,0.9599728629579376,1.0072551,0.948432760364004,0.99617493,0.9628981449072452,1.0016999,0.9505288297509382,0.9916692,0.961007591442374,0.9872892,0.9630404463040447,1.014854,0.9802300503235082,1.0030043,0.9665621734587252,0.9843446,0.957000343997248,1.0059751,0.9539677086911714,0.9900086,0.9599309153713298,0.9921558,0.9659722222222222,0.9805057,0.9613793103448276,0.91814464,0.9628844114528102,1.009559,0.9695922598479613,0.9950154,0.9657102869139257
1.0167012,0.9931008049060943,0.9969425,0.9582767978290367,1.0033698,0.946747556454331,0.9995462,0.9614980749037451,0.9989767,0.9488229273285569,0.99846745,0.9592822636300896,0.9882777,0.9616457461645747,1.016362,0.9795111430625449,0.99605167,0.965168930686172,0.99134374,0.9552803577571379,0.99906766,0.9522500858811405,0.9898207,0.9582037996545768,0.99612045,0.9645833333333333,0.97469807,0.96,0.92435366,0.9632378932484976,1.0131277,0.9695922598479613,0.9903643,0.9646606018194541
1.0147984,0.9927175162897661,0.9966904,0.956919945725916,1.0010507,0.9453993933265925,0.99770355,0.9600980049002449,1.0008885,0.9474582053906517,0.9963114,0.9579020013802622,0.98693323,0.9602510460251047,1.0163605,0.9784327821710999,0.99592495,0.9637756879136189,0.98433065,0.954248366013072,0.9982058,0.9505324630711095,0.9896076,0.9568221070811744,0.98627126,0.9631944444444445,0.9764149,0.9586206896551723,0.9369316,0.9632378932484976,1.013095,0.962681409813407,0.995574,0.9632610216934919
1.0136933,0.992334227673438,0.9961362,0.9555630936227952,0.9979334,0.9437141894169193,0.9961277,0.9586979348967447,0.9892615,0.9460934834527466,0.9870715,0.9565217391304347,0.9801358,0.9592050209205021,1.0164199,0.9777138749101366,0.99768376,0.9623824451410657,0.99216104,0.9525283797729619,0.9975226,0.9491583648230848,0.98902273,0.9554404145077721,0.9916092,0.9621527777777777,0.9756348,0.9572413793103448,0.9450108,0.9632378932484976,1.0325594,0.9678645473393227,0.9944645,0.9625612316305108
1.0136933,0.992334227673438,0.99565136,0.9542062415196745,0.9972373,0.9423660262891809,0.99503744,0.9576478823941197,0.9906175,0.9447287615148414,0.9845278,0.9551414768806072,0.9833014,0.9578103207810321,1.017765,0.9769949676491733,0.99444664,0.9609892023685127,0.9836173,0.9511523907808738,0.9976677,0.9477842665750601,0.9901494,0.9540587219343696,0.9856906,0.961111111111111,0.9701983,0.9558620689655172,0.9577122,0.9632378932484976,1.0177329,0.9657912923289564,0.98971975,0.9615115465360392
1.01228,0.991567650440782,0.99497867,0.9528493894165536,0.99438703,0.9410178631614424,0.9961531,0.9562478123906195,0.9874064,0.9437052200614124,0.9846175,0.9537612146307798,0.9822886,0.9567642956764297,1.0192404,0.97627606038821,0.9913814,0.9595959595959596,0.9819505,0.9497764017887858,0.99085474,0.9464101683270353,0.98021483,0.9530224525043177,0.98669946,0.9600694444444445,0.96990633,0.9548275862068967,0.9661424,0.9632378932484976,1.0107408,0.9651002073255011,0.98834217,0.960111966410077
1.0094471,0.991567650440782,0.9924561,0.9514925373134329,0.99193895,0.9393326592517695,0.9913207,0.9551977598879944,0.98912215,0.9423404981235073,0.9822421,0.9527260179434093,0.9807528,0.9553695955369597,1.0205556,0.9755571531272466,0.9896053,0.9582027168234064,0.98518777,0.9487444100447197,0.9889455,0.9450360700790106,0.9823687,0.9516407599309153,0.97998595,0.9586805555555556,0.96948004,0.953448275862069,0.97308373,0.9632378932484976,1.0099629,0.9651002073255011,0.98420036,0.9594121763470959
1.012138,0.9911843618244538,0.99125886,0.9501356852103121,0.9838785,0.9383215369059655,0.9899237,0.9541477073853691,0.98744655,0.9409757761856021,0.98001957,0.9513457556935818,0.9754095,0.9543235704323572,1.0211381,0.9748382458662833,0.98915434,0.9571577847439917,0.98608553,0.9473684210526315,0.9922843,0.9436619718309859,0.9855492,0.9506044905008635,0.98526144,0.9576388888888889,0.96064615,0.9524137931034483,0.97986495,0.9628844114528102,1.0107408,0.9637180373185902,0.97803426,0.9583624912526242
1.0112191,0.9908010732081257,0.9904119,0.9491180461329716,0.9856614,0.9369733737782271,0.9847468,0.952747637381869,0.98453975,0.9399522347321733,0.9817481,0.9503105590062111,0.97622013,0.9529288702928871,1.0211381,0.9741193386053199,0.98278105,0.9557645419714386,0.97883487,0.9463364293085654,0.99364626,0.9422878735829612,0.9845114,0.9495682210708117,0.98086786,0.9565972222222222,0.9655049,0.9513793103448276,0.98445404,0.9621774478614351,1.0101476,0.9616447823082238,0.9835547,0.9566130160951715
1.0114193,0.9904177845917976,0.9880725,0.9477611940298508,0.97990704,0.9356252106504886,0.98855424,0.9516975848792438,0.98206794,0.9389286932787444,0.9724922,0.9472049689440993,0.97059715,0.9518828451882846,1.0221983,0.9734004313443566,0.986786,0.9547196098920238,0.9778638,0.9453044375644996,0.98693705,0.9412572998969427,0.97654414,0.9481865284974094,0.979136,0.9555555555555555,0.9610208,0.9503448275862069,0.9920876,0.9618239660657476,1.0028987,0.9557705597788527,0.9785185,0.9559132260321904
1.0139985,0.9900344959754696,0.98566043,0.9467435549525102,0.9804964,0.9346140883046848,0.98716545,0.9506475323766188,0.98715127,0.9375639713408394,0.97193635,0.947895100069013,0.97189367,0.950836820083682,1.0190153,0.9726815240833933,0.9763956,0.9536746778126088,0.97772026,0.9439284485724115,0.9913163,0.9402267262109241,0.9787985,0.9471502590673575,0.98137045,0.954513888888889,0.96561825,0.9489655172413792,0.9902905,0.9614704842700601,1.0252215,0.9561161022805804,0.98313785,0.9552134359692092
1.0097436,0.9896512073591414,0.98536026,0.9453867028493894,0.9794922,0.9332659251769464,0.9860581,0.9499474973748686,0.9846121,0.9365404298874105,0.97286224,0.9468599033816425,0.96708965,0.9497907949790796,1.017822,0.97196261682243,0.98052585,0.9522814350400557,0.9700434,0.9428964568283454,0.9922619,0.9391961525249055,0.9751613,0.9461139896373056,0.9743875,0.9534722222222223,0.95591354,0.9479310344827587,0.99787104,0.9611170024743725,1.0288496,0.9557705597788527,0.9771019,0.9541637508747375
1.004534,0.9896512073591414,0.9797158,0.9443690637720488,0.9769856,0.9322548028311426,0.9765122,0.9485474273713684,0.9845259,0.9355168884339815,0.97237,0.945479641131815,0.9657924,0.9487447698744771,1.0213182,0.9712437095614666,0.9822867,0.9512365029606409,0.9746052,0.9418644650842793,0.986282,0.9378220542768808,0.9770014,0.945077720207254,0.97889805,0.9527777777777778,0.95720804,0.946896551724138,0.9979689,0.960763520678685,1.0241523,0.9550794747753972,0.9795753,0.9534639608117564
1.0097744,0.9888846301264853,0.9826405,0.9433514246947083,0.9732678,0.930906639703404,0.9826653,0.9478473923696185,0.98104477,0.9344933469805526,0.9720371,0.9444444444444444,0.9689865,0.9476987447698745,1.019989,0.9705248023005033,0.98281765,0.9501915708812261,0.9639503,0.9408324733402132,0.98904324,0.936447956028856,0.97691286,0.9440414507772021,0.981475,0.9517361111111112,0.95642245,0.9462068965517243,1.0067848,0.9604100388829975,1.0051091,0.9530062197650311,0.97642636,0.9520643806857942
1.0012772,0.9888846301264853,0.9801352,0.9419945725915876,0.9743974,0.9298955173576002,0.9809325,0.9467973398669933,0.97901547,0.9334698055271239,0.97071886,0.9434092477570738,0.9631362,0.946652719665272,1.02426,0.9701653486700215,0.97751963,0.9491466388018113,0.9686285,0.9398004815961473,0.98625946,0.9354173823428374,0.9662318,0.9430051813471503,0.97427785,0.9506944444444445,0.95152235,0.9451724137931035,1.0067165,0.96005655708731,1.0069005,0.9516240497581202,0.9682932,0.9510146955913226
1.0097864,0.9885013415101572,0.9791137,0.9409769335142469,0.96932316,0.9288843950117963,0.9737594,0.9457472873643681,0.9798881,0.932446264073695,0.96535575,0.9427191166321601,0.96433234,0.945955369595537,1.0207765,0.9694464414090582,0.9735614,0.9481017067223964,0.96140575,0.9387684898520812,0.98548293,0.9347303332188251,0.9697921,0.9423143350604491,0.97554827,0.9500000000000001,0.95027983,0.9441379310344827,1.0068581,0.9593495934959348,0.9955447,0.9502418797512093,0.9700171,0.9499650104968509
1.006734,0.9885013415101572,0.97166777,0.9399592944369064,0.97117877,0.9278732726659926,0.98086584,0.944697234861743,0.97607684,0.9314227226202662,0.9692708,0.9413388543823327,0.9583651,0.9449093444909344,1.0184313,0.9687275341480949,0.9739481,0.9474050853361199,0.96009994,0.9377364981080151,0.98605394,0.9336997595328066,0.97397506,0.9412780656303973,0.96774983,0.9489583333333333,0.952417,0.943448275862069,1.0109924,0.9589961117002475,0.9878503,0.9488597097442985,0.96292186,0.9489153254023793
1.006734,0.987734764277501,0.97859895,0.9389416553595658,0.9753232,0.9268621503201887,0.97805476,0.943997199859993,0.97312546,0.9303991811668372,0.9676446,0.9406487232574189,0.96622014,0.943863319386332,1.0194554,0.9680086268871315,0.9727974,0.946360153256705,0.96060205,0.9370485036119711,0.9782429,0.932669185846788,0.96358335,0.9402417962003454,0.97250736,0.9479166666666667,0.94423056,0.9424137931034483,1.0163484,0.95864262990456,0.99192965,0.9478230822391154,0.9636748,0.9478656403079077
1.0042924,0.9873514756611729,0.9768529,0.9382632293080054,0.97207165,0.9258510279743848,0.9808103,0.9432971648582428,0.979568,0.929034459228932,0.958078,0.9396135265700483,0.95311415,0.943165969316597,1.0223072,0.9676491732566499,0.9713719,0.9456635318704284,0.9558667,0.936360509115927,0.9766009,0.9316386121607696,0.9629239,0.9395509499136443,0.97250736,0.9472222222222223,0.9475312,0.9413793103448276,1.0163484,0.9579356663131848,0.9983908,0.9467864547339323,0.9704635,0.9471658502449264
1.0072862,0.9873514756611729,0.9721317,0.9369063772048847,0.9622519,0.9248399056285811,0.9773154,0.9422471123556178,0.969177,0.9286932787444558,0.9641861,0.9385783298826778,0.9584962,0.9421199442119944,1.0239654,0.9669302659956865,0.9694965,0.9446185997910137,0.95815253,0.935328517371861,0.97893953,0.9309515630367571,0.9621804,0.9388601036269429,0.96813726,0.9465277777777779,0.9263029,0.9400000000000001,1.0163484,0.9575821845174973,0.9871167,0.9457498272287491,0.96114945,0.9461161651504549
1.0072862,0.9869681870448448,0.96470976,0.9362279511533242,0.96395135,0.9238287832827772,0.9852718,0.9415470773538676,0.9681823,0.9276697372910269,0.963686,0.937888198757764,0.9577286,0.9414225941422595,1.0232756,0.9662113587347233,0.97070277,0.943921978404737,0.9589788,0.9342965256277951,0.9773618,0.9299209893507385,0.9598317,0.9378238341968911,0.96664214,0.9458333333333334,0.9286833,0.9389655172413793,1.0163484,0.9568752209261222,0.9968772,0.9450587422252936,0.9537623,0.9450664800559831
1.0037779,0.9869681870448448,0.96871734,0.9352103120759838,0.9700967,0.9231547017189079,0.970255,0.9404970248512424,0.96527743,0.9286932787444558,0.9557353,0.9368530020703932,0.9451933,0.940376569037657,1.0196712,0.9658519051042415,0.96969056,0.9428770463253221,0.9525511,0.9336085311317509,0.97402763,0.9288904156647201,0.96290815,0.9367875647668394,0.9729476,0.9447916666666667,0.92762035,0.9379310344827587,1.0163484,0.9565217391304347,0.9874263,0.9440221147201106,0.95474374,0.9447165850244926
1.0037578,0.9865848984285166,0.9727247,0.9341926729986432,0.96639824,0.9221435793731042,0.96661377,0.9397969898494924,0.93883514,0.9225520300238826,0.96230376,0.9358178053830228,0.95346236,0.9396792189679218,1.0274754,0.9651329978432782,0.96813226,0.9421804249390456,0.957466,0.9325765393876848,0.9731926,0.9282033665407077,0.95821416,0.9360967184801382,0.96188843,0.9440972222222223,0.9281073,0.9372413793103448,1.0163484,0.9558147755390597,0.9787822,0.9429854872149275,0.9469141,0.943666899930021
1.0045407,0.9862016098121885,0.9685887,0.9335142469470827,0.96335113,0.9211324570273003,0.9675808,0.9390969548477422,0.9385965,0.9215284885704538,0.9644493,0.9351276742581089,0.956151,0.9386331938633194,1.0241574,0.9644140905823149,0.96867037,0.9414838035527691,0.94932985,0.9318885448916409,0.9669213,0.927172792854689,0.949332,0.9354058721934371,0.9671173,0.9434027777777778,0.9216166,0.9365517241379311,1.0178642,0.9554612937433721,0.9926276,0.9426399447131998,0.9524982,0.943666899930021
1.004889,0.9858183211958605,0.96550834,0.9328358208955224,0.95721006,0.920458375463431,0.9675808,0.9383969198459923,0.93664217,0.9211873080859775,0.96043754,0.9344375431331954,0.94769037,0.9379358437935844,1.0211489,0.9640546369518331,0.96785164,0.9404388714733543,0.95480084,0.9312005503955968,0.9674269,0.9264857437306767,0.95437074,0.9347150259067357,0.96726465,0.9427083333333334,0.9215151,0.9358620689655173,1.0178642,0.9547543301519972,0.973351,0.9416033172080166,0.9524982,0.9433170048985304
1.0045407,0.9854350325795325,0.95398355,0.9318181818181818,0.9528452,0.9194472531176273,0.96478426,0.937346867343367,0.9449209,0.9205049471170249,0.960696,0.9334023464458246,0.94855595,0.9372384937238495,1.0212299,0.9633357296908699,0.96518266,0.9397422500870777,0.9567821,0.9305125558995528,0.9691019,0.9254551700446582,0.95535374,0.9336787564766839,0.9613944,0.9420138888888889,0.92624855,0.9351724137931036,1.0210011,0.9544008483563097,0.9790149,0.9409122322045611,0.95153964,0.9422673198040588
0.9975364,0.9850517439632043,0.95836496,0.9311397557666214,0.96094954,0.9187731715537579,0.972275,0.936646832341617,0.9354075,0.9198225861480723,0.9509206,0.9327122153209109,0.94270426,0.9365411436541143,1.0230933,0.9629762760603882,0.9576813,0.9390456287008012,0.95555604,0.9294805641554867,0.9591818,0.925111645482652,0.9515697,0.9329879101899827,0.9613944,0.9413194444444444,0.9163301,0.9344827586206896,1.0210011,0.9536938847649346,0.97499394,0.9402211472011057,0.9545411,0.9419174247725682
0.9975121,0.9850517439632043,0.9615946,0.9301221166892809,0.9549798,0.9177620492079541,0.9642987,0.9359467973398669,0.9407468,0.9191402251791198,0.9522598,0.9320220841959972,0.9419202,0.9358437935843794,1.0231799,0.9622573687994249,0.96580577,0.9380006966213863,0.9474176,0.9287925696594428,0.96259344,0.9240810717966335,0.9514468,0.9322970639032815,0.9678196,0.940625,0.917075,0.9337931034482759,1.0210011,0.953340402969247,0.9732995,0.9391845196959225,0.9498799,0.9408677396780966
0.9975121,0.9846684553468762,0.9645153,0.9294436906377206,0.9518714,0.917087967644085,0.95928,0.9352467623381169,0.9364146,0.9184578642101672,0.9472792,0.9313319530710834,0.94573903,0.9351464435146444,1.0243691,0.9618979151689433,0.956401,0.9373040752351096,0.9450002,0.9281045751633986,0.9619775,0.9233940226726212,0.95111966,0.9316062176165804,0.9599762,0.9395833333333333,0.9225396,0.9331034482758621,1.0222769,0.9526334393778719,0.9728334,0.9384934346924672,0.9467237,0.940517844646606
1.003215,0.9842851667305481,0.9549787,0.9287652645861602,0.9507375,0.9164138860802157,0.9615071,0.9345467273363667,0.9345143,0.9181166837256908,0.9486835,0.9302967563837129,0.94524026,0.9341004184100418,1.0169466,0.9611790079079798,0.9581971,0.9369557645419714,0.9464047,0.9274165806673547,0.9621873,0.9227069735486086,0.95111966,0.930915371329879,0.9560064,0.9392361111111112,0.9224329,0.9324137931034484,1.0210047,0.9522799575821844,0.96713626,0.9378023496890117,0.9467237,0.9419174247725682
1.001969,0.98390187811422,0.94805026,0.9280868385345998,0.95009387,0.9157398045163465,0.9576626,0.9338466923346167,0.9388186,0.9174343227567383,0.94460726,0.9296066252587991,0.93957543,0.9334030683403068,1.0191929,0.9608195542774982,0.9543246,0.9359108324625566,0.95554364,0.9267285861713106,0.9574889,0.9220199244245965,0.94959974,0.9302245250431779,0.9613819,0.9385416666666666,0.9126915,0.9317241379310345,1.0210047,0.9515729939908095,0.9678284,0.9371112646855564,0.9524982,0.9401679496151154
0.9943141,0.9835185894978918,0.9551132,0.9270691994572592,0.9468112,0.9150657229524771,0.9561956,0.9331466573328665,0.9298438,0.9167519617877856,0.9506376,0.9289164941338854,0.9365654,0.9327057182705718,1.0220276,0.9601006470165347,0.9532883,0.9352142110762801,0.9453095,0.9263845889232887,0.95763135,0.9213328753005839,0.9418396,0.9298791018998274,0.9542067,0.9378472222222223,0.91740805,0.9313793103448277,1.0210047,0.9512195121951218,0.96776164,0.9364201796821009,0.95239425,0.9394681595521344
0.99473333,0.9831353008815638,0.95366716,0.9263907734056988,0.9387758,0.9143916413886081,0.9536631,0.9324466223311165,0.93515754,0.9164107813033094,0.9428485,0.9282263630089717,0.9402086,0.9323570432357043,1.0222297,0.9597411933860531,0.95086694,0.9348659003831418,0.9430169,0.9253525971792226,0.9618217,0.9206458261765716,0.9512248,0.929188255613126,0.95465374,0.9371527777777777,0.9177018,0.9306896551724138,1.0220385,0.9508660303994344,0.961342,0.9357290946786455,0.9522238,0.9398180545836249
0.9978821,0.9831353008815638,0.95366716,0.9257123473541384,0.9457021,0.9133805190428042,0.956156,0.9320966048302414,0.92779577,0.9153872398498805,0.9492446,0.927536231884058,0.9299801,0.9316596931659694,1.0206358,0.9590222861250899,0.9511504,0.9341692789968652,0.94259334,0.9246646026831786,0.96258616,0.9199587770525592,0.9415965,0.9284974093264249,0.9544761,0.9368055555555556,0.9195162,0.93,1.022466,0.9501590668080594,0.96264243,0.9353835521769177,0.9467237,0.9387683694891532
0.9994712,0.9827520122652358,0.9052254,0.9226594301221168,0.9423698,0.912706437478935,0.958091,0.9310465523276164,0.9317686,0.9150460593654043,0.93885314,0.9268461007591442,0.934696,0.9309623430962343,1.0197201,0.9586628324946082,0.94945014,0.9334726576105887,0.94326353,0.9243206054351565,0.9615263,0.9189282033665407,0.94238925,0.9278065630397236,0.9551048,0.9361111111111112,0.9155967,0.9293103448275862,1.0213404,0.9498055850123718,0.96723425,0.9346924671734623,0.94467497,0.93666899930021
