25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9912559,0.9961671138367191,0.98720527,0.9629255139871925,0.98928475,0.9758487924396219,0.9880481,0.9641760491299898,0.9877441,0.9748102139406487,0.979342,0.9766387726638773,0.98099947,0.9874191229331416,0.9892992,0.9811912225705329,0.9872079,0.9714482284141727,0.99013305,0.9694263139814497,0.98342323,0.9737478411053541,0.98490286,0.9775242047026279,0.9748069,0.9781250000000001,0.9730606,0.9748275862068966,0.9050129,0.9646518204312478,0.99353063,0.9796129923980649,0.9832144,0.9783065080475857
0.99047446,0.9957838252203909,0.98864174,0.9609032692955848,0.9841162,0.9740987049352466,0.9871763,0.9621289662231319,0.9809685,0.9727398205659075,0.9824995,0.9748953974895397,0.984602,0.9867002156721784,0.98606133,0.978753047718565,0.98278487,0.9693842449260406,0.988693,0.9670216420474064,0.98542273,0.9716753022452504,0.9870007,0.9754495159059475,0.974741,0.9763888888888889,0.96996665,0.9731034482758621,0.89786816,0.9632378932484976,0.99074554,0.9799585348997926,0.9794388,0.9762071378586424
0.99120116,0.9954005366040628,0.9847038,0.9588810246039772,0.9857745,0.9723486174308715,0.98446584,0.9604230638007506,0.9828601,0.9710144927536232,0.9809991,0.9728033472803348,0.98594284,0.9859813084112149,0.9851687,0.9770114942528736,0.9823799,0.9673202614379084,0.98950803,0.9653040192373755,0.9851923,0.9699481865284973,0.98456335,0.9737206085753803,0.97059,0.9746527777777778,0.9702331,0.9710344827586207,0.9021146,0.9642983386355602,0.9902463,0.9775397373876987,0.97580934,0.974107767669699
0.99112487,0.9950172479877348,0.9854274,0.9568587799123693,0.9850683,0.9705985299264963,0.98355997,0.9587171613783692,0.9832525,0.9692891649413389,0.9787711,0.9714086471408647,0.98780966,0.98490294751977,0.98456514,0.9749216300940439,0.97861195,0.9652562779497764,0.98893285,0.9628993473033322,0.9819801,0.9678756476683938,0.98241687,0.9719917012448133,0.9741057,0.9732638888888889,0.96729016,0.9693103448275863,0.90442824,0.9632378932484976,0.99106836,0.9754664823773324,0.9721271,0.9716585024492652
0.99063087,0.9946339593714068,0.98235345,0.9551735760026964,0.9822252,0.968848442422121,0.9862591,0.9566700784715113,0.980497,0.9672187715665976,0.9765004,0.9696652719665273,0.9847362,0.983824586628325,0.9820082,0.9731800766283525,0.97593915,0.9635362917096664,0.98562384,0.9611817244933013,0.9814191,0.9661485319516409,0.9789448,0.9702627939142462,0.9707694,0.9715277777777779,0.9655416,0.9675862068965517,0.9108346,0.9635913750441851,0.9910492,0.9737387698686938,0.96539617,0.970258922323303
0.9895532,0.9942506707550786,0.9819908,0.9534883720930233,0.98663616,0.9670983549177458,0.9845507,0.9553053565336062,0.98000467,0.9654934437543133,0.976997,0.9679218967921897,0.98796225,0.9831056793673616,0.9818568,0.9714385231626611,0.9778422,0.9618163054695562,0.9853828,0.9587770525592579,0.97939277,0.9644214162348876,0.98269963,0.9685338865836792,0.9708643,0.9701388888888889,0.9629165,0.9658620689655173,0.91565305,0.9632378932484976,0.9883214,0.9737387698686938,0.9719405,0.9699090272918124
0.98956406,0.9942506707550786,0.9819908,0.9514661274014156,0.98479545,0.9656982849142456,0.98315954,0.9535994541112248,0.9790162,0.9641131815044858,0.9732468,0.9665271966527197,0.9890108,0.9820273184759166,0.9817215,0.9696969696969696,0.97821474,0.9600963192294462,0.98826194,0.9574029543112332,0.98132944,0.9626943005181346,0.97948885,0.9671507607192256,0.97068644,0.96875,0.9664767,0.9644827586206898,0.91986287,0.9628844114528102,0.9883214,0.9713199723565998,0.973526,0.9772568229531141
0.9892688,0.9934840935224224,0.9832196,0.9497809234917425,0.98098135,0.9642982149107454,0.98118925,0.9518935516888434,0.9747485,0.9623878536922015,0.97491705,0.9647838214783822,0.98637855,0.9809489575844716,0.9828527,0.9683037269244165,0.976917,0.9583763329893361,0.9823797,0.9556853315012024,0.9756725,0.9613126079447323,0.97878265,0.9657676348547719,0.97080886,0.9673611111111111,0.9637687,0.9627586206896551,0.92067087,0.9632378932484976,0.98304725,0.9709744298548721,0.97279704,0.9667599720083974
0.9893136,0.9934840935224224,0.98352134,0.948432760364004,0.97704613,0.9628981449072452,0.979596,0.9505288297509382,0.974221,0.961007591442374,0.9686289,0.9630404463040447,0.9879129,0.9802300503235082,0.9811044,0.9665621734587252,0.9695457,0.957000343997248,0.98367834,0.9539677086911714,0.9734849,0.9599309153713298,0.97983944,0.9640387275242047,0.9706414,0.9659722222222222,0.96304727,0.9613793103448276,0.93188846,0.9628844114528102,0.98430014,0.9695922598479613,0.97279704,0.9657102869139257
0.9899744,0.9931008049060943,0.98103213,0.946747556454331,0.9789971,0.9614980749037451,0.9777546,0.9488229273285569,0.9783466,0.9592822636300896,0.96930456,0.9616457461645747,0.9890022,0.9795111430625449,0.9770435,0.965168930686172,0.9742513,0.9552803577571379,0.9792447,0.9522500858811405,0.9733343,0.9582037996545768,0.9763138,0.962655601659751,0.973372,0.9645833333333333,0.9593818,0.96,0.9368925,0.9632378932484976,0.9867946,0.9695922598479613,0.9694567,0.9646606018194541
0.9885837,0.9927175162897661,0.97941875,0.9453993933265925,0.9778464,0.9600980049002449,0.9791051,0.9474582053906517,0.9769803,0.9579020013802622,0.9682722,0.9602510460251047,0.9890003,0.9784327821710999,0.9770107,0.9637756879136189,0.9696114,0.954248366013072,0.9786862,0.9505324630711095,0.9731451,0.9568221070811744,0.97771394,0.9612724757952973,0.96648264,0.9631944444444445,0.96014285,0.9586206896551723,0.9425974,0.9632378932484976,0.9867686,0.962681409813407,0.97317755,0.9632610216934919
0.9875566,0.992334227673438,0.97741663,0.9437141894169193,0.9768348,0.9586979348967447,0.9720086,0.9460934834527466,0.9710816,0.9565217391304347,0.9640664,0.9592050209205021,0.9890549,0.9777138749101366,0.97801685,0.9623824451410657,0.9748361,0.9525283797729619,0.9783416,0.9491583648230848,0.9727402,0.9554404145077721,0.97661614,0.9598893499308436,0.970258,0.9621527777777777,0.95992136,0.9572413793103448,0.94558823,0.9632378932484976,1.0007387,0.9678645473393227,0.97214115,0.9625612316305108
0.9875566,0.992334227673438,0.97707,0.9423660262891809,0.9762926,0.9576478823941197,0.9726598,0.9447287615148414,0.969167,0.9551414768806072,0.9657794,0.9578103207810321,0.98997426,0.9769949676491733,0.9761659,0.9609892023685127,0.9689393,0.9511523907808738,0.97828233,0.9477842665750601,0.9736905,0.9540587219343696,0.9783174,0.9588520055325035,0.9660578,0.961111111111111,0.9564166,0.9558620689655172,0.95012736,0.9632378932484976,0.9900156,0.9657912923289564,0.96894455,0.9615115465360392
0.9867201,0.991567650440782,0.9754498,0.9410178631614424,0.9769614,0.9562478123906195,0.97026765,0.9437052200614124,0.96941876,0.9537612146307798,0.9651102,0.9567642956764297,0.99101365,0.97627606038821,0.9740455,0.9595959595959596,0.96800494,0.9497764017887858,0.9742986,0.9464101683270353,0.96655774,0.9530224525043177,0.9722718,0.9574688796680498,0.96680105,0.9600694444444445,0.95614386,0.9548275862068967,0.9528966,0.9632378932484976,0.9852104,0.9651002073255011,0.96797776,0.960111966410077
0.98477626,0.991567650440782,0.9739466,0.9393326592517695,0.9740913,0.9551977598879944,0.9714978,0.9423404981235073,0.96765065,0.9527260179434093,0.9640795,0.9553695955369597,0.991945,0.9755571531272466,0.9731411,0.9582027168234064,0.9700321,0.9487444100447197,0.9729712,0.9450360700790106,0.96813357,0.9516407599309153,0.96949184,0.9564315352697096,0.9615725,0.9586805555555556,0.9559151,0.953448275862069,0.9568975,0.9632378932484976,0.98441505,0.9651002073255011,0.964911,0.9594121763470959
0.9865668,0.9911843618244538,0.9683151,0.9383215369059655,0.97327924,0.9541477073853691,0.97048306,0.9409757761856021,0.96614194,0.9513457556935818,0.9608319,0.9543235704323572,0.9923595,0.9748382458662833,0.9727981,0.9571577847439917,0.970634,0.9473684210526315,0.97515535,0.9436619718309859,0.97021675,0.9506044905008635,0.9725772,0.9550484094052559,0.9657384,0.9576388888888889,0.9499643,0.9524137931034483,0.96153903,0.9628844114528102,0.9852104,0.9637180373185902,0.96025443,0.9583624912526242
0.98582256,0.9908010732081257,0.9691577,0.9369733737782271,0.96968436,0.952747637381869,0.9682486,0.9399522347321733,0.9671967,0.9503105590062111,0.9613576,0.9529288702928871,0.9923595,0.9741193386053199,0.9683014,0.9557645419714386,0.9653605,0.9463364293085654,0.97609186,0.9422878735829612,0.96965444,0.9495682210708117,0.96930337,0.9540110650069156,0.96220315,0.9565972222222222,0.95329785,0.9513793103448276,0.96477485,0.9621774478614351,0.9845753,0.9616447823082238,0.9644097,0.9566130160951715
0.9859719,0.9904177845917976,0.96562433,0.9356252106504886,0.97206116,0.9516975848792438,0.96667683,0.9389286932787444,0.96085143,0.9472049689440993,0.9577143,0.9518828451882846,0.9931407,0.9734004313443566,0.97089577,0.9547196098920238,0.9648789,0.9453044375644996,0.97180724,0.9412572998969427,0.9639801,0.9481865284974094,0.9689238,0.9529737206085753,0.9610281,0.9555555555555555,0.950706,0.9503448275862069,0.9702078,0.9618239660657476,0.979398,0.9557705597788527,0.9606476,0.9559132260321904
0.9877384,0.9900344959754696,0.965595,0.9346140883046848,0.9711255,0.9506475323766188,0.9700936,0.9375639713408394,0.9605541,0.947895100069013,0.9588498,0.950836820083682,0.99092436,0.9726815240833933,0.96379495,0.9536746778126088,0.9646046,0.9439284485724115,0.9744258,0.9402267262109241,0.965646,0.9471502590673575,0.96792316,0.9519363762102352,0.9627402,0.954513888888889,0.95333433,0.9489655172413792,0.9690218,0.9614704842700601,0.99558234,0.9561161022805804,0.96403193,0.9552134359692092
0.9849446,0.9896512073591414,0.96498907,0.9332659251769464,0.9705014,0.9499474973748686,0.9681506,0.9365404298874105,0.9612806,0.9468599033816425,0.9553149,0.9497907949790796,0.9900775,0.97196261682243,0.9665992,0.9522814350400557,0.95957136,0.9428964568283454,0.97498477,0.9391961525249055,0.96317816,0.9461139896373056,0.9690248,0.950899031811895,0.9579425,0.9534722222222223,0.9477203,0.9479310344827587,0.97452235,0.9611170024743725,0.99814856,0.9557705597788527,0.9597058,0.9541637508747375
0.9814105,0.9896512073591414,0.9635396,0.9322548028311426,0.9636836,0.9485474273713684,0.9683546,0.9355168884339815,0.9606557,0.945479641131815,0.9547093,0.9487447698744771,0.99254537,0.9712437095614666,0.96791744,0.9512365029606409,0.9626045,0.9418644650842793,0.97096205,0.9378220542768808,0.9641011,0.945077720207254,0.96474504,0.9498616874135546,0.9607979,0.9527777777777778,0.9481139,0.946896551724138,0.97458506,0.960763520678685,0.9947401,0.9550794747753972,0.9613689,0.9534639608117564
0.9849404,0.9888846301264853,0.96126807,0.930906639703404,0.96801627,0.9478473923696185,0.9655925,0.9344933469805526,0.9607618,0.9444444444444444,0.95650434,0.9476987447698745,0.991518,0.9705248023005033,0.9679799,0.9501915708812261,0.9560039,0.9408324733402132,0.97314095,0.936447956028856,0.9641539,0.9440414507772021,0.96509886,0.9488243430152145,0.9627991,0.9517361111111112,0.947621,0.9462068965517243,0.98126423,0.9604100388829975,0.980927,0.9530062197650311,0.9593122,0.9520643806857942
0.97917867,0.9888846301264853,0.96158814,0.9298955173576002,0.96667147,0.9467973398669933,0.96440613,0.9334698055271239,0.95987093,0.9434092477570738,0.95317745,0.946652719665272,0.9947678,0.9701653486700215,0.9646189,0.9491466388018113,0.958722,0.9398004815961473,0.97122955,0.9354173823428374,0.9573463,0.9430051813471503,0.9690771,0.9481327800829876,0.9579139,0.9506944444444445,0.94660723,0.9451724137931035,0.9812645,0.96005655708731,0.9821818,0.9516240497581202,0.9542253,0.9510146955913226
0.9849303,0.9885013415101572,0.95873404,0.9288843950117963,0.9619461,0.9457472873643681,0.965003,0.932446264073695,0.9565308,0.9427191166321601,0.95343876,0.945955369595537,0.99217725,0.9694464414090582,0.9618144,0.9481017067223964,0.9544122,0.9387684898520812,0.9706683,0.9347303332188251,0.9594239,0.9423143350604491,0.96118,0.9470954356846473,0.95869493,0.9500000000000001,0.9458555,0.9441379310344827,0.981375,0.9593495934959348,0.9739845,0.9502418797512093,0.9550128,0.9499650104968509
0.9829242,0.9885013415101572,0.95977855,0.9278732726659926,0.9664891,0.944697234861743,0.9626844,0.9314227226202662,0.95891213,0.9413388543823327,0.94992065,0.9449093444909344,0.9904463,0.9687275341480949,0.9619596,0.9474050853361199,0.9534719,0.9377364981080151,0.9709399,0.9336997595328066,0.9622289,0.9412780656303973,0.96492934,0.9460580912863071,0.9534812,0.9489583333333333,0.94705725,0.943448275862069,0.9847727,0.9589961117002475,0.96849847,0.9488597097442985,0.9513569,0.9489153254023793
0.9829242,0.987734764277501,0.96210015,0.9268621503201887,0.9645921,0.943997199859993,0.96075594,0.9303991811668372,0.9578421,0.9406487232574189,0.9545888,0.943863319386332,0.9911573,0.9680086268871315,0.9612658,0.946360153256705,0.95384383,0.9370485036119711,0.9652244,0.932669185846788,0.9556546,0.9402417962003454,0.96481633,0.9453665283540802,0.95669913,0.9479166666666667,0.9439105,0.9424137931034483,0.9886962,0.95864262990456,0.9712597,0.9478230822391154,0.9514351,0.9478656403079077
0.9812504,0.9873514756611729,0.9603524,0.9258510279743848,0.9668236,0.9432971648582428,0.9646671,0.929034459228932,0.95180976,0.9396135265700483,0.9463029,0.943165969316597,0.99319625,0.9676491732566499,0.9603851,0.9456635318704284,0.9506172,0.936360509115927,0.9643705,0.9316386121607696,0.95540106,0.9395509499136443,0.9601908,0.94432918395574,0.95669913,0.9472222222222223,0.94546115,0.9413793103448276,0.9886962,0.9579356663131848,0.9759619,0.9467864547339323,0.95534885,0.9471658502449264
0.9832165,0.9873514756611729,0.9543419,0.9248399056285811,0.9640534,0.9422471123556178,0.9582596,0.9286932787444558,0.95585275,0.9385783298826778,0.9500185,0.9421199442119944,0.9944848,0.9669302659956865,0.95912933,0.9446185997910137,0.9519938,0.935328517371861,0.9660405,0.9309515630367571,0.9547422,0.9388601036269429,0.9608455,0.9436376210235132,0.95365226,0.9465277777777779,0.93680936,0.9400000000000001,0.9886962,0.9575821845174973,0.96763134,0.9457498272287491,0.950886,0.9461161651504549
0.9832165,0.9869681870448448,0.95536804,0.9238287832827772,0.9697372,0.9415470773538676,0.95756793,0.9276697372910269,0.9557159,0.937888198757764,0.94954157,0.9414225941422595,0.99396956,0.9662113587347233,0.95990705,0.943921978404737,0.95266175,0.9342965256277951,0.96492076,0.9299209893507385,0.9533565,0.9378238341968911,0.9568794,0.9426002766251729,0.9525938,0.9458333333333334,0.93817586,0.9389655172413793,0.9886962,0.9568752209261222,0.974988,0.9450587422252936,0.948467,0.9450664800559831
0.9809108,0.9869681870448448,0.9589243,0.9231547017189079,0.9595554,0.9404970248512424,0.9559357,0.9286932787444558,0.95022225,0.9368530020703932,0.94263756,0.940376569037657,0.99136496,0.9658519051042415,0.9591886,0.9428770463253221,0.9482502,0.9336085311317509,0.9624933,0.9288904156647201,0.95521927,0.9367875647668394,0.9599092,0.9419087136929462,0.95703423,0.9447916666666667,0.9374759,0.9379310344827587,0.9886962,0.9565217391304347,0.96782494,0.9440221147201106,0.9489552,0.9447165850244926
0.9808779,0.9865848984285166,0.95696926,0.9221435793731042,0.95749986,0.9397969898494924,0.93790764,0.9225520300238826,0.9546807,0.9358178053830228,0.9462998,0.9396792189679218,0.99720407,0.9651329978432782,0.9582808,0.9421804249390456,0.95151424,0.9325765393876848,0.9618118,0.9282033665407077,0.9520637,0.9360967184801382,0.9581466,0.9412171507607192,0.95121336,0.9440972222222223,0.93788487,0.9372413793103448,0.9886962,0.9558147755390597,0.962235,0.9429854872149275,0.9462483,0.943666899930021
0.9813912,0.9862016098121885,0.9549252,0.9211324570273003,0.95784163,0.9390969548477422,0.93766415,0.9215284885704538,0.9559245,0.9351276742581089,0.9483018,0.9386331938633194,0.99468684,0.9644140905823149,0.95877075,0.9414838035527691,0.94563246,0.9318885448916409,0.95781183,0.927172792854689,0.94571924,0.9354058721934371,0.95513535,0.9405255878284925,0.9529778,0.9434027777777778,0.93449867,0.9365517241379311,0.98983693,0.9554612937433721,0.97176886,0.9426399447131998,0.94826806,0.943666899930021
0.98161364,0.9858183211958605,0.95093656,0.920458375463431,0.95784163,0.9383969198459923,0.93695545,0.9211873080859775,0.95357656,0.9344375431331954,0.94347215,0.9379358437935844,0.99243045,0.9640546369518331,0.9582759,0.9404388714733543,0.94960225,0.9312005503955968,0.958305,0.9264857437306767,0.9494885,0.9347150259067357,0.95423985,0.9394882434301522,0.95309126,0.9427083333333334,0.93439907,0.9358620689655173,0.98983693,0.9547543301519972,0.95871425,0.9416033172080166,0.94826806,0.9433170048985304
0.9813912,0.9854350325795325,0.94781554,0.9194472531176273,0.9561416,0.937346867343367,0.9416724,0.9205049471170249,0.9536605,0.9334023464458246,0.9444765,0.9372384937238495,0.9925029,0.9633357296908699,0.9566519,0.9397422500870777,0.9512222,0.9305125558995528,0.9591634,0.9254551700446582,0.9499335,0.9336787564766839,0.9567336,0.9387966804979253,0.95095444,0.9420138888888889,0.93707246,0.9351724137931036,0.9920448,0.9544008483563097,0.96233785,0.9409122322045611,0.9478308,0.9422673198040588
0.97674847,0.9850517439632043,0.95333993,0.9187731715537579,0.96075,0.936646832341617,0.9369915,0.9198225861480723,0.9467815,0.9327122153209109,0.9419916,0.9365411436541143,0.9939132,0.9629762760603882,0.9516182,0.9390456287008012,0.95009017,0.9294805641554867,0.95303965,0.925111645482652,0.94734097,0.9329879101899827,0.9542706,0.9381051175656986,0.95095444,0.9413194444444444,0.93052274,0.9344827586206896,0.9920448,0.9536938847649346,0.95936346,0.9402211472011057,0.9488659,0.9419174247725682
0.97659886,0.9850517439632043,0.94927764,0.9177620492079541,0.9559324,0.9359467973398669,0.9387721,0.9191402251791198,0.94770694,0.9320220841959972,0.9421582,0.9358437935843794,0.9939971,0.9622573687994249,0.9569366,0.9380006966213863,0.9443768,0.9287925696594428,0.95512366,0.9240810717966335,0.94724655,0.9322970639032815,0.9525933,0.9374135546334716,0.95352876,0.940625,0.9310008,0.9337931034482759,0.9920448,0.953340402969247,0.9586127,0.9391845196959225,0.9469193,0.9408677396780966
0.97659886,0.9846684553468762,0.9471662,0.917087967644085,0.95280695,0.9352467623381169,0.9364554,0.9184578642101672,0.9439541,0.9313319530710834,0.94361556,0.9351464435146444,0.9947914,0.9618979151689433,0.9508934,0.9373040752351096,0.9426199,0.9281045751633986,0.9548533,0.9233940226726212,0.94697833,0.9316062176165804,0.9547293,0.9367219917012448,0.9501494,0.9395833333333333,0.9350358,0.9331034482758621,0.9929688,0.9526334393778719,0.95837057,0.9384934346924672,0.9462712,0.940517844646606
0.9806242,0.9842851667305481,0.94620824,0.9164138860802157,0.95430064,0.9345467273363667,0.93603384,0.9181166837256908,0.9450294,0.9302967563837129,0.9429908,0.9341004184100418,0.9894779,0.9611790079079798,0.9520905,0.9369557645419714,0.9435947,0.9274165806673547,0.9550091,0.9227069735486086,0.94697833,0.930915371329879,0.95020044,0.936030428769018,0.94935524,0.9392361111111112,0.9349251,0.9324137931034484,0.9921074,0.9522799575821844,0.9546795,0.9378023496890117,0.9462712,0.9419174247725682
0.9795705,0.98390187811422,0.9458492,0.9157398045163465,0.95180225,0.9338466923346167,0.9382538,0.9174343227567383,0.94198155,0.9296066252587991,0.94132143,0.9334030683403068,0.99101985,0.9608195542774982,0.9493507,0.9359108324625566,0.95027375,0.9267285861713106,0.9517944,0.9220199244245965,0.9458604,0.9302245250431779,0.9500917,0.9353388658367912,0.95095253,0.9385416666666666,0.926844,0.9317241379310345,0.9921074,0.9515729939908095,0.9551141,0.9371112646855564,0.94826806,0.9401679496151154
0.97462046,0.9835185894978918,0.9433377,0.9150657229524771,0.9505578,0.9331466573328665,0.9335464,0.9167519617877856,0.9463434,0.9289164941338854,0.9398404,0.9327057182705718,0.9930564,0.9601006470165347,0.9483762,0.9352142110762801,0.94276553,0.9263845889232887,0.9518695,0.9213328753005839,0.9402233,0.9298791018998274,0.95116186,0.9346473029045643,0.9484043,0.9378472222222223,0.9314941,0.9313793103448277,0.9921074,0.9512195121951218,0.9550669,0.9364201796821009,0.9482095,0.9394681595521344
0.9747808,0.9831353008815638,0.9374697,0.9143916413886081,0.9484762,0.9324466223311165,0.936358,0.9164107813033094,0.94077766,0.9282263630089717,0.9412762,0.9323570432357043,0.99321914,0.9597411933860531,0.9468479,0.9348659003831418,0.94109845,0.9253525971792226,0.954731,0.9206458261765716,0.9472468,0.929188255613126,0.95263183,0.9339557399723375,0.9489399,0.9371527777777777,0.9315399,0.9306896551724138,0.9928558,0.9508660303994344,0.9512329,0.9357290946786455,0.9481009,0.9398180545836249
0.9766593,0.9831353008815638,0.94248956,0.9133805190428042,0.95049334,0.9320966048302414,0.93218964,0.9153872398498805,0.94530404,0.927536231884058,0.9364372,0.9316596931659694,0.99197125,0.9590222861250899,0.94679713,0.9341692789968652,0.9407657,0.9246646026831786,0.95520353,0.9199587770525592,0.94001865,0.9284974093264249,0.9497466,0.9336099585062242,0.9488455,0.9368055555555556,0.93311137,0.93,0.9931551,0.9501590668080594,0.95154786,0.9353835521769177,0.9462712,0.9387683694891532
0.9777323,0.9827520122652358,0.94006944,0.912706437478935,0.95193946,0.9310465523276164,0.9347603,0.9150460593654043,0.93771005,0.9268461007591442,0.93890357,0.9309623430962343,0.99139905,0.9586628324946082,0.94567895,0.9334726576105887,0.9412167,0.9243206054351565,0.9544457,0.9189282033665407,0.94057167,0.9278065630397236,0.9494115,0.9329183955739973,0.94900036,0.9361111111111112,0.9295502,0.9293103448275862,0.9922905,0.9498055850123718,0.95463824,0.9346924671734623,0.94548476,0.93666899930021
