25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0137248,0.9961671138367191,1.0065163,0.9742198100407056,1.008215,0.9629255139871925,1.0110091,0.9758487924396219,1.0093408,0.9641760491299898,1.00888,0.9748102139406487,0.99750125,0.9766387726638773,0.9999275,0.9874191229331416,1.0109955,0.9811912225705329,1.0080721,0.9714482284141727,1.0121546,0.9694263139814497,1.0030638,0.9737478411053541,1.005235,0.9775242047026279,0.99131,0.9781250000000001,0.9139905,0.9646518204312478,1.0163481,0.9796129923980649,1.0029621,0.9783065080475857
1.0125916,0.9957838252203909,1.0122135,0.9721845318860245,1.0101488,0.9609032692955848,1.0039672,0.9740987049352466,1.0082117,0.9621289662231319,0.99983525,0.9727398205659075,1.0018218,0.9748953974895397,1.0048295,0.9867002156721784,1.0066614,0.978753047718565,1.0022488,0.9693842449260406,1.0100242,0.9670216420474064,1.005625,0.9716753022452504,1.0077829,0.9754495159059475,0.9910972,0.9763888888888889,0.9066056,0.9632378932484976,1.0129126,0.9799585348997926,0.9975692,0.9762071378586424
1.0136042,0.9954005366040628,1.0069141,0.9701492537313433,1.0048583,0.9588810246039772,1.0061562,0.9723486174308715,1.0044954,0.9604230638007506,1.0022674,0.9710144927536232,0.99974775,0.9728033472803348,1.0065522,0.9859813084112149,1.0053647,0.9770114942528736,1.0016861,0.9673202614379084,1.011282,0.9653040192373755,1.0052822,0.9699481865284973,1.0047637,0.9737206085753803,0.9857464,0.9746527777777778,0.91100675,0.9642983386355602,1.0123297,0.9775397373876987,0.99250257,0.974107767669699
1.0134662,0.9950172479877348,1.0073493,0.9684531886024423,1.0058877,0.9568587799123693,1.0052167,0.9705985299264963,1.0032063,0.9587171613783692,1.0028138,0.9692891649413389,0.99667645,0.9714086471408647,1.0087817,0.98490294751977,1.0045991,0.9749216300940439,0.99673533,0.9652562779497764,1.0104424,0.9628993473033322,1.0012188,0.9678756476683938,1.0019072,0.9719917012448133,0.9903395,0.9732638888888889,0.9134044,0.9632378932484976,1.0132885,0.9754664823773324,0.987841,0.9716585024492652
1.0127538,0.9946339593714068,1.005209,0.9664179104477613,1.0015901,0.9551735760026964,1.0014663,0.968848442422121,1.0070179,0.9566700784715113,0.9992299,0.9672187715665976,0.99334455,0.9696652719665273,1.0049692,0.983824586628325,1.0012252,0.9731800766283525,0.99270296,0.9635362917096664,1.0057524,0.9611817244933013,1.0004935,0.9661485319516409,0.9968622,0.9702627939142462,0.98597956,0.9715277777777779,0.9198197,0.9635913750441851,1.0132699,0.9737387698686938,0.9786825,0.970258922323303
1.0113873,0.9942506707550786,1.0040951,0.9647218453188602,1.0010746,0.9534883720930233,1.0073359,0.9670983549177458,1.0046138,0.9553053565336062,0.99857926,0.9654934437543133,0.994081,0.9679218967921897,1.0090512,0.9831056793673616,1.0010114,0.9714385231626611,0.9954393,0.9618163054695562,1.0054544,0.9587770525592579,0.99780524,0.9644214162348876,1.0022696,0.9685338865836792,0.9861827,0.9701388888888889,0.92458653,0.9632378932484976,1.0096902,0.9737387698686938,0.98757887,0.9699090272918124
1.0114027,0.9942506707550786,1.0027444,0.9633649932157394,1.001056,0.9514661274014156,1.0050032,0.9656982849142456,1.0026507,0.9535994541112248,0.9972606,0.9641131815044858,0.9890491,0.9665271966527197,1.0103514,0.9820273184759166,1.0008242,0.9696969696969696,0.99605036,0.9600963192294462,1.0093999,0.9574029543112332,1.0003374,0.9626943005181346,0.9976369,0.9671507607192256,0.98588824,0.96875,0.9290216,0.9628844114528102,1.0096902,0.9713199723565998,0.9895239,0.9772568229531141
1.0109911,0.9934840935224224,1.0015676,0.9613297150610584,1.0027332,0.9497809234917425,0.99984646,0.9642982149107454,0.999969,0.9518935516888434,0.9911072,0.9623878536922015,0.9910977,0.9647838214783822,1.0070935,0.9809489575844716,1.0022682,0.9683037269244165,0.99410725,0.9583763329893361,1.0018208,0.9556853315012024,0.9924593,0.9613126079447323,0.9967022,0.9657676348547719,0.9861076,0.9673611111111111,0.9299928,0.9632378932484976,1.0026757,0.9709744298548721,0.9885957,0.9667599720083974
1.0110339,0.9934840935224224,0.99944186,0.9599728629579376,1.0032091,0.948432760364004,0.99445033,0.9628981449072452,0.9979243,0.9505288297509382,0.9903593,0.961007591442374,0.98329675,0.9630404463040447,1.0089843,0.9802300503235082,1.0000131,0.9665621734587252,0.98437285,0.957000343997248,1.0033717,0.9539677086911714,0.9893874,0.9599309153713298,0.9981619,0.9640387275242047,0.9858153,0.9659722222222222,0.9400445,0.9628844114528102,1.0042882,0.9695922598479613,0.9885957,0.9657102869139257
1.0118587,0.9931008049060943,0.9949659,0.9582767978290367,0.9998162,0.946747556454331,0.9971969,0.9614980749037451,0.995298,0.9488229273285569,0.9962635,0.9592822636300896,0.9841641,0.9616457461645747,1.0103587,0.9795111430625449,0.99437046,0.965168930686172,0.99045277,0.9552803577571379,0.99756,0.9522500858811405,0.9891596,0.9582037996545768,0.99305177,0.962655601659751,0.9894341,0.9645833333333333,0.9453975,0.9632378932484976,1.0075965,0.9695922598479613,0.98416805,0.9646606018194541
1.0099912,0.9927175162897661,0.99474216,0.956919945725916,0.99774337,0.9453993933265925,0.9954692,0.9600980049002449,0.9972445,0.9474582053906517,0.9942677,0.9579020013802622,0.9828464,0.9602510460251047,1.0103536,0.9784327821710999,0.9943721,0.9637756879136189,0.9843943,0.954248366013072,0.9967387,0.9505324630711095,0.9888979,0.9568221070811744,0.9950969,0.9612724757952973,0.9800801,0.9631944444444445,0.95385194,0.9632378932484976,1.0075678,0.962681409813407,0.9890715,0.9632610216934919
1.0087768,0.992334227673438,0.99416995,0.9555630936227952,0.9948268,0.9437141894169193,0.9939995,0.9586979348967447,0.98736453,0.9460934834527466,0.9862766,0.9565217391304347,0.9774262,0.9592050209205021,1.0104232,0.9777138749101366,0.99572396,0.9623824451410657,0.9912815,0.9525283797729619,0.99633014,0.9491583648230848,0.98839235,0.9554404145077721,0.9935026,0.9598893499308436,0.9852849,0.9621527777777777,0.95885897,0.9632378932484976,1.0261407,0.9678645473393227,0.98786473,0.9625612316305108
1.0087768,0.992334227673438,0.9938811,0.9542062415196745,0.99440074,0.9423660262891809,0.9932643,0.9576478823941197,0.9882088,0.9447287615148414,0.983901,0.9551414768806072,0.9797046,0.9578103207810321,1.0116487,0.9769949676491733,0.9931927,0.9609892023685127,0.9835906,0.9511523907808738,0.9961436,0.9477842665750601,0.98972607,0.9540587219343696,0.99596775,0.9588520055325035,0.9795265,0.961111111111111,0.96609366,0.9632378932484976,1.0119951,0.9657912923289564,0.9834831,0.9615115465360392
1.0075727,0.991567650440782,0.99323237,0.9528493894165536,0.99202454,0.9410178631614424,0.9942447,0.9562478123906195,0.98525715,0.9437052200614124,0.98419046,0.9537612146307798,0.97882736,0.9567642956764297,1.0130169,0.97627606038821,0.9900702,0.9595959595959596,0.9823028,0.9497764017887858,0.99066424,0.9464101683270353,0.98049366,0.9530224525043177,0.9878361,0.9574688796680498,0.9804939,0.9600694444444445,0.9700959,0.9632378932484976,1.0054615,0.9651002073255011,0.9821756,0.960111966410077
1.0048766,0.991567650440782,0.99098027,0.9514925373134329,0.9898242,0.9393326592517695,0.9902134,0.9551977598879944,0.9868021,0.9423404981235073,0.9819834,0.9527260179434093,0.9774605,0.9553695955369597,1.0142112,0.9755571531272466,0.9889258,0.9582027168234064,0.9849858,0.9487444100447197,0.98876536,0.9450360700790106,0.98252904,0.9516407599309153,0.9841964,0.9564315352697096,0.97577715,0.9586805555555556,0.9733565,0.9632378932484976,1.004534,0.9651002073255011,0.97805226,0.9594121763470959
1.0074073,0.9911843618244538,0.98980093,0.9501356852103121,0.9828714,0.9383215369059655,0.9891038,0.9541477073853691,0.98551404,0.9409757761856021,0.9799857,0.9513457556935818,0.97289693,0.9543235704323572,1.014749,0.9748382458662833,0.98843384,0.9571577847439917,0.98576236,0.9473684210526315,0.9918058,0.9436619718309859,0.98523414,0.9506044905008635,0.98824227,0.9550484094052559,0.9790938,0.9576388888888889,0.9762579,0.9628844114528102,1.0054615,0.9637180373185902,0.974939,0.9583624912526242
1.0063951,0.9908010732081257,0.98900867,0.9491180461329716,0.9839084,0.9369733737782271,0.98454,0.952747637381869,0.9828156,0.9399522347321733,0.9814465,0.9503105590062111,0.9736991,0.9529288702928871,1.014749,0.9741193386053199,0.98276734,0.9557645419714386,0.9790065,0.9463364293085654,0.993132,0.9422878735829612,0.9844768,0.9495682210708117,0.9839257,0.9540110650069156,0.9760814,0.9565972222222222,0.97804296,0.9621774478614351,1.0047258,0.9616447823082238,0.9774363,0.9566130160951715
1.006587,0.9904177845917976,0.98725593,0.9477611940298508,0.97942626,0.9356252106504886,0.9875274,0.9516975848792438,0.98087597,0.9389286932787444,0.9727428,0.9472049689440993,0.9684005,0.9518828451882846,1.015829,0.9734004313443566,0.98606014,0.9547196098920238,0.9782965,0.9453044375644996,0.98719144,0.9412572998969427,0.97713435,0.9481865284974094,0.9833889,0.9529737206085753,0.9753411,0.9555555555555555,0.98536813,0.9618239660657476,0.99754894,0.9557705597788527,0.97490907,0.9559132260321904
1.0090255,0.9900344959754696,0.98504484,0.9467435549525102,0.97947717,0.9346140883046848,0.98635197,0.9506475323766188,0.98501825,0.9375639713408394,0.972229,0.947895100069013,0.96993184,0.950836820083682,1.0130055,0.9726815240833933,0.9768939,0.9536746778126088,0.97799265,0.9439284485724115,0.99071085,0.9402267262109241,0.9792352,0.9471502590673575,0.98204637,0.9519363762102352,0.97595024,0.954513888888889,0.98370326,0.9614704842700601,1.0189283,0.9561161022805804,0.97698665,0.9552134359692092
1.005115,0.9896512073591414,0.98477197,0.9453867028493894,0.9787023,0.9332659251769464,0.985554,0.9499474973748686,0.9826729,0.9365404298874105,0.9732201,0.9468599033816425,0.96694267,0.9497907949790796,1.0118992,0.97196261682243,0.98059285,0.9522814350400557,0.9705906,0.9428964568283454,0.9914694,0.9391961525249055,0.97597194,0.9461139896373056,0.98354137,0.950899031811895,0.97339106,0.9534722222222223,0.9909804,0.9611170024743725,1.0225875,0.9557705597788527,0.9745004,0.9541637508747375
1.0002744,0.9896512073591414,0.97973645,0.9443690637720488,0.9766805,0.9322548028311426,0.97682846,0.9485474273713684,0.9829407,0.9355168884339815,0.9725703,0.945479641131815,0.96649384,0.9487447698744771,1.0150876,0.9712437095614666,0.9822687,0.9512365029606409,0.97520006,0.9418644650842793,0.9861835,0.9378220542768808,0.9773905,0.945077720207254,0.97803736,0.9498616874135546,0.9753661,0.9527777777777778,0.99106026,0.960763520678685,1.0178626,0.9550794747753972,0.9752836,0.9534639608117564
1.0051491,0.9888846301264853,0.9821038,0.9433514246947083,0.97336745,0.930906639703404,0.9824655,0.9478473923696185,0.9795089,0.9344933469805526,0.9724386,0.9444444444444444,0.96783304,0.9476987447698745,1.013731,0.9705248023005033,0.98241925,0.9501915708812261,0.964926,0.9408324733402132,0.9889387,0.936447956028856,0.97735333,0.9440414507772021,0.9783629,0.9488243430152145,0.97601354,0.9517361111111112,1.0002198,0.9604100388829975,0.99976826,0.9530062197650311,0.97420895,0.9520643806857942
0.9972781,0.9888846301264853,0.97978985,0.9419945725915876,0.97403574,0.9298955173576002,0.9807509,0.9467973398669933,0.977929,0.9334698055271239,0.97108924,0.9434092477570738,0.96500385,0.946652719665272,1.0177907,0.9701653486700215,0.97796845,0.9491466388018113,0.96918106,0.9398004815961473,0.98648787,0.9354173823428374,0.96706665,0.9430051813471503,0.98361254,0.9481327800829876,0.9732909,0.9506944444444445,1.0002537,0.96005655708731,1.0015042,0.9516240497581202,0.970289,0.9510146955913226
1.0051109,0.9885013415101572,0.9790453,0.9409769335142469,0.96945226,0.9288843950117963,0.9742069,0.9457472873643681,0.9787239,0.932446264073695,0.96584105,0.9427191166321601,0.9659493,0.945955369595537,1.0147029,0.9694464414090582,0.97402775,0.9481017067223964,0.9625521,0.9387684898520812,0.9857602,0.9347303332188251,0.97036874,0.9423143350604491,0.97504354,0.9470954356846473,0.97373545,0.9500000000000001,1.0004063,0.9593495934959348,0.98990893,0.9502418797512093,0.9713479,0.9499650104968509
1.0023046,0.9885013415101572,0.97204006,0.9399592944369064,0.971172,0.9278732726659926,0.9805577,0.944697234861743,0.97555554,0.9314227226202662,0.96962154,0.9413388543823327,0.9628564,0.9449093444909344,1.012454,0.9687275341480949,0.97431207,0.9474050853361199,0.9611714,0.9377364981080151,0.9861202,0.9336997595328066,0.97453654,0.9412780656303973,0.97812974,0.9460580912863071,0.9704093,0.9489583333333333,1.0049748,0.9589961117002475,0.98310924,0.9488597097442985,0.9681256,0.9489153254023793
1.0023046,0.987734764277501,0.97835624,0.9389416553595658,0.97481775,0.9268621503201887,0.97811365,0.943997199859993,0.97274303,0.9303991811668372,0.9679835,0.9406487232574189,0.9669173,0.943863319386332,1.0133727,0.9680086268871315,0.97322595,0.946360153256705,0.96173346,0.9370485036119711,0.9787754,0.932669185846788,0.9644486,0.9402417962003454,0.97810173,0.9453665283540802,0.9724543,0.9479166666666667,1.0098534,0.95864262990456,0.98651826,0.9478230822391154,0.9683471,0.9478656403079077
1.0000793,0.9873514756611729,0.9770243,0.9382632293080054,0.9720826,0.9258510279743848,0.9808501,0.9432971648582428,0.97828317,0.929034459228932,0.95895636,0.9396135265700483,0.96012366,0.943165969316597,1.0159326,0.9676491732566499,0.97185874,0.9456635318704284,0.95715714,0.936360509115927,0.9775269,0.9316386121607696,0.96406925,0.9395509499136443,0.9744103,0.94432918395574,0.9724543,0.9472222222222223,1.0098534,0.9579356663131848,0.9925499,0.9467864547339323,0.97154117,0.9471658502449264
1.0027182,0.9873514756611729,0.9724747,0.9369063772048847,0.9626242,0.9248399056285811,0.9774046,0.9422471123556178,0.9688628,0.9286932787444558,0.9648074,0.9385783298826778,0.96280825,0.9421199442119944,1.0174918,0.9669302659956865,0.96997404,0.9446185997910137,0.95933604,0.935328517371861,0.97972167,0.9309515630367571,0.9630692,0.9388601036269429,0.9743607,0.9436376210235132,0.9706807,0.9465277777777779,1.0098534,0.9575821845174973,0.9819195,0.9457498272287491,0.9673399,0.9461161651504549
1.0027182,0.9869681870448448,0.9654472,0.9362279511533242,0.96414864,0.9238287832827772,0.9846076,0.9415470773538676,0.9679071,0.9276697372910269,0.9644735,0.937888198757764,0.9622377,0.9414225941422595,1.0168597,0.9662113587347233,0.9711486,0.943921978404737,0.9600868,0.9342965256277951,0.9782474,0.9299209893507385,0.9610784,0.9378238341968911,0.9723005,0.9426002766251729,0.9699011,0.9458333333333334,1.0098534,0.9568752209261222,0.99117315,0.9450587422252936,0.96377254,0.9450664800559831
0.999624,0.9869681870448448,0.96914625,0.9352103120759838,0.96991014,0.9231547017189079,0.97068083,0.9404970248512424,0.9651933,0.9286932787444558,0.9567919,0.9368530020703932,0.9545827,0.940376569037657,1.01365,0.9658519051042415,0.970109,0.9428770463253221,0.95384896,0.9336085311317509,0.97485566,0.9288904156647201,0.9638213,0.9367875647668394,0.97440076,0.9419087136929462,0.972648,0.9447916666666667,1.0098534,0.9565217391304347,0.98214924,0.9440221147201106,0.96440375,0.9447165850244926
0.99958825,0.9865848984285166,0.9730135,0.9341926729986432,0.9666171,0.9221435793731042,0.96727824,0.9397969898494924,0.94774723,0.9225520300238826,0.9629488,0.9358178053830228,0.9603052,0.9396792189679218,1.0209726,0.9651329978432782,0.96865857,0.9421804249390456,0.9586661,0.9325765393876848,0.97390544,0.9282033665407077,0.95928025,0.9360967184801382,0.9727175,0.9412171507607192,0.9677907,0.9440972222222223,1.0098534,0.9558147755390597,0.9749799,0.9429854872149275,0.960034,0.943666899930021
1.0002955,0.9862016098121885,0.96888125,0.9335142469470827,0.9635136,0.9211324570273003,0.968014,0.9390969548477422,0.94748807,0.9215284885704538,0.964929,0.9351276742581089,0.96199644,0.9386331938633194,1.0176921,0.9644140905823149,0.96926165,0.9414838035527691,0.9515698,0.9318885448916409,0.9678136,0.927172792854689,0.95125544,0.9354058721934371,0.97110915,0.9405255878284925,0.9701222,0.9434027777777778,1.0112991,0.9554612937433721,0.98713064,0.9426399447131998,0.96331227,0.943666899930021
1.0005608,0.9858183211958605,0.9660953,0.9328358208955224,0.95851064,0.920458375463431,0.968014,0.9383969198459923,0.94634676,0.9211873080859775,0.9612715,0.9344375431331954,0.9562309,0.9379358437935844,1.0150115,0.9640546369518331,0.9685092,0.9404388714733543,0.95589113,0.9312005503955968,0.96841633,0.9264857437306767,0.9555961,0.9347150259067357,0.97029734,0.9394882434301522,0.9702362,0.9427083333333334,1.0112991,0.9547543301519972,0.9705787,0.9416033172080166,0.96331227,0.9433170048985304
1.0002955,0.9854350325795325,0.9551091,0.9318181818181818,0.9558568,0.9194472531176273,0.9653127,0.937346867343367,0.9521258,0.9205049471170249,0.9614594,0.9334023464458246,0.95766675,0.9372384937238495,1.0151005,0.9633357296908699,0.96592283,0.9397422500870777,0.9580703,0.9305125558995528,0.9698523,0.9254551700446582,0.9563999,0.9336787564766839,0.97188854,0.9387966804979253,0.96746886,0.9420138888888889,1.0142423,0.9544008483563097,0.97511625,0.9409122322045611,0.96262634,0.9422673198040588
0.99401593,0.9850517439632043,0.95933056,0.9311397557666214,0.96112025,0.9187731715537579,0.9725621,0.936646832341617,0.9460356,0.9198225861480723,0.95306015,0.9327122153209109,0.9532511,0.9365411436541143,1.0168098,0.9629762760603882,0.95877683,0.9390456287008012,0.9566643,0.9294805641554867,0.9607096,0.925111645482652,0.9531033,0.9329879101899827,0.9697583,0.9381051175656986,0.96746886,0.9413194444444444,1.0142423,0.9536938847649346,0.9718182,0.9402211472011057,0.9643096,0.9419174247725682
0.99376225,0.9850517439632043,0.96225345,0.9301221166892809,0.9571762,0.9177620492079541,0.964875,0.9359467973398669,0.9493257,0.9191402251791198,0.9542557,0.9320220841959972,0.9532031,0.9358437935843794,1.0169098,0.9622573687994249,0.966465,0.9380006966213863,0.95007837,0.9287925696594428,0.96370995,0.9240810717966335,0.9530009,0.9322970639032815,0.9692861,0.9374135546334716,0.97051287,0.940625,1.0142423,0.953340402969247,0.9706913,0.9391845196959225,0.96119094,0.9408677396780966
0.99376225,0.9846684553468762,0.9651203,0.9294436906377206,0.95498025,0.917087967644085,0.96019256,0.9352467623381169,0.94584465,0.9184578642101672,0.9515636,0.9313319530710834,0.95604897,0.9351464435146444,1.017861,0.9618979151689433,0.9576144,0.9373040752351096,0.9489925,0.9281045751633986,0.9633112,0.9233940226726212,0.95309746,0.9316062176165804,0.9706284,0.9367219917012448,0.9663558,0.9395833333333333,1.01544,0.9526334393778719,0.970291,0.9384934346924672,0.96005154,0.940517844646606
0.99921227,0.9842851667305481,0.95612025,0.9287652645861602,0.95485485,0.9164138860802157,0.96236384,0.9345467273363667,0.9448954,0.9181166837256908,0.95180154,0.9302967563837129,0.9550954,0.9341004184100418,1.0112712,0.9611790079079798,0.9593873,0.9369557645419714,0.9495654,0.9274165806673547,0.9634963,0.9227069735486086,0.95309746,0.930915371329879,0.9666692,0.936030428769018,0.96501637,0.9392361111111112,1.0143542,0.9522799575821844,0.9681704,0.9378023496890117,0.96005154,0.9419174247725682
0.99785876,0.98390187811422,0.95156014,0.9280868385345998,0.9545944,0.9157398045163465,0.9587734,0.9338466923346167,0.9481888,0.9174343227567383,0.95015514,0.9296066252587991,0.95168686,0.9334030683403068,1.0132563,0.9608195542774982,0.95543385,0.9359108324625566,0.95679355,0.9267285861713106,0.9589751,0.9220199244245965,0.9519851,0.9302245250431779,0.9663551,0.9353388658367912,0.9674649,0.9385416666666666,1.0143542,0.9515729939908095,0.96844935,0.9371112646855564,0.96331227,0.9401679496151154
0.9908701,0.9835185894978918,0.9560509,0.9270691994572592,0.9525702,0.9150657229524771,0.9572623,0.9331466573328665,0.9417114,0.9167519617877856,0.95382786,0.9289164941338854,0.94950235,0.9327057182705718,1.0157723,0.9601006470165347,0.9545337,0.9352142110762801,0.9490192,0.9263845889232887,0.9591471,0.9213328753005839,0.94645023,0.9298791018998274,0.9680089,0.9346473029045643,0.9636947,0.9378472222222223,1.0143542,0.9512195121951218,0.9683831,0.9364201796821009,0.96323395,0.9394681595521344
0.9911704,0.9831353008815638,0.9547341,0.9263907734056988,0.94647837,0.9143916413886081,0.9550606,0.9324466223311165,0.9453845,0.9164107813033094,0.948738,0.9282263630089717,0.95183516,0.9323570432357043,1.0159469,0.9597411933860531,0.95236766,0.9348659003831418,0.94819903,0.9253525971792226,0.9630642,0.9206458261765716,0.9523984,0.929188255613126,0.96935177,0.9339557399723375,0.9644058,0.9371527777777777,1.0153006,0.9508660303994344,0.965242,0.9357290946786455,0.9630908,0.9398180545836249
0.9937688,0.9831353008815638,0.9547341,0.9257123473541384,0.951988,0.9133805190428042,0.95716,0.9320966048302414,0.94004226,0.9153872398498805,0.953197,0.927536231884058,0.9448054,0.9316596931659694,1.0144,0.9590222861250899,0.9536233,0.9341692789968652,0.9478805,0.9246646026831786,0.96384215,0.9199587770525592,0.94645905,0.9284974093264249,0.96596813,0.9336099585062242,0.96428573,0.9368055555555556,1.0157263,0.9501590668080594,0.9661746,0.9353835521769177,0.96005154,0.9387683694891532
0.9952799,0.9827520122652358,0.92575836,0.9226594301221168,0.94942033,0.912706437478935,0.9591242,0.9310465523276164,0.9431766,0.9150460593654043,0.9456887,0.9268461007591442,0.9479681,0.9309623430962343,1.0136911,0.9586628324946082,0.9521291,0.9334726576105887,0.9479363,0.9243206054351565,0.96265733,0.9189282033665407,0.9472866,0.9278065630397236,0.96523833,0.9329183955739973,0.9645382,0.9361111111111112,1.0145581,0.9498055850123718,0.96832085,0.9346924671734623,0.95881474,0.93666899930021
