25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0146724,0.9931008049060943,0.99315256,0.9582767978290367,0.9996744,0.946747556454331,0.9950236,0.9614980749037451,0.99616,0.9488229273285569,0.99415535,0.9592822636300896,0.9885381,0.9616457461645747,1.0163177,0.9795111430625449,0.99189764,0.965168930686172,0.9884729,0.9552803577571379,0.9927288,0.9522500858811405,0.9870245,0.9582037996545768,0.9960811,0.962655601659751,0.97698885,0.96,0.9351793,0.9632378932484976,1.0130756,0.9695922598479613,0.98630065,0.9646606018194541
1.012919,0.9927175162897661,0.99286896,0.956919945725916,0.9976335,0.9453993933265925,0.9934024,0.9600980049002449,0.99782807,0.9474582053906517,0.99266964,0.9579020013802622,0.9879655,0.9602510460251047,1.0164517,0.9784327821710999,0.99265224,0.9637756879136189,0.9831662,0.954248366013072,0.9922284,0.9505324630711095,0.9870621,0.9568221070811744,0.9992193,0.9612724757952973,0.97692984,0.9586206896551723,0.9442002,0.9632378932484976,1.0127825,0.962681409813407,0.99135685,0.9632610216934919
1.0113175,0.992334227673438,0.9922909,0.9555630936227952,0.9951481,0.9437141894169193,0.992171,0.9586979348967447,0.9891248,0.9460934834527466,0.98625946,0.9565217391304347,0.98309535,0.9592050209205021,1.0168408,0.9777138749101366,0.99344516,0.9623824451410657,0.9888409,0.9525283797729619,0.99176276,0.9491583648230848,0.9864495,0.9554404145077721,0.99642986,0.9598893499308436,0.9775634,0.9572413793103448,0.9493422,0.9632378932484976,1.0363686,0.9678645473393227,0.99012566,0.9625612316305108
1.0113175,0.992334227673438,0.9917868,0.9542062415196745,0.99394995,0.9423660262891809,0.9915683,0.9576478823941197,0.9897098,0.9447287615148414,0.98455983,0.9551414768806072,0.984113,0.9578103207810321,1.0182881,0.9769949676491733,0.9911066,0.9609892023685127,0.98280895,0.9511523907808738,0.9920336,0.9477842665750601,0.98741764,0.9540587219343696,0.99993414,0.9588520055325035,0.9732008,0.9558620689655172,0.9572119,0.9632378932484976,1.0181102,0.9657912923289564,0.98539275,0.9615115465360392
1.0105608,0.991567650440782,0.99138886,0.9528493894165536,0.99206394,0.9410178631614424,0.99269944,0.9562478123906195,0.9870122,0.9437052200614124,0.98392695,0.9537612146307798,0.9843014,0.9567642956764297,1.0199223,0.97627606038821,0.9890991,0.9595959595959596,0.9816591,0.9497764017887858,0.98728305,0.9464101683270353,0.9801133,0.9530224525043177,0.99152094,0.9574688796680498,0.9724616,0.9548275862068967,0.9631386,0.9632378932484976,1.0102475,0.9651002073255011,0.9849498,0.960111966410077
1.0077833,0.991567650440782,0.99031955,0.9514925373134329,0.98990124,0.9393326592517695,0.98917764,0.9551977598879944,0.98867744,0.9423404981235073,0.9823062,0.9527260179434093,0.98208994,0.9553695955369597,1.0211953,0.9755571531272466,0.9877507,0.9582027168234064,0.98397183,0.9487444100447197,0.98541915,0.9450360700790106,0.98181814,0.9516407599309153,0.98691916,0.9564315352697096,0.97255546,0.953448275862069,0.9686389,0.9632378932484976,1.0086776,0.9651002073255011,0.980933,0.9594121763470959
1.0091509,0.9911843618244538,0.9893076,0.9501356852103121,0.98470837,0.9383215369059655,0.98808265,0.9541477073853691,0.9879875,0.9409757761856021,0.98094255,0.9513457556935818,0.97847253,0.9543235704323572,1.0221901,0.9748382458662833,0.9868108,0.9571577847439917,0.98465556,0.9473684210526315,0.9884801,0.9436619718309859,0.98426265,0.9506044905008635,0.9917807,0.9550484094052559,0.96699274,0.9524137931034483,0.9744832,0.9628844114528102,1.0102475,0.9637180373185902,0.97556096,0.9583624912526242
1.0083772,0.9908010732081257,0.9887004,0.9491180461329716,0.9856948,0.9369733737782271,0.98447657,0.952747637381869,0.98572934,0.9399522347321733,0.9824098,0.9503105590062111,0.9801202,0.9529288702928871,1.0221901,0.9741193386053199,0.982097,0.9557645419714386,0.97929835,0.9463364293085654,0.9893629,0.9422878735829612,0.98361117,0.9495682210708117,0.98657435,0.9540110650069156,0.9698351,0.9513793103448276,0.978866,0.9621774478614351,1.0094395,0.9616447823082238,0.9799716,0.9566130160951715
1.0089704,0.9904177845917976,0.9865884,0.9477611940298508,0.9811672,0.9356252106504886,0.9879972,0.9516975848792438,0.98346466,0.9389286932787444,0.97635406,0.9472049689440993,0.9757853,0.9518828451882846,1.023849,0.9734004313443566,0.98570293,0.9547196098920238,0.9785614,0.9453044375644996,0.9844975,0.9412572998969427,0.977484,0.9481865284974094,0.98682123,0.9529737206085753,0.9675576,0.9503448275862069,0.9860503,0.9618239660657476,1.0018768,0.9557705597788527,0.97662395,0.9559132260321904
1.0115107,0.9900344959754696,0.9851523,0.9467435549525102,0.98202443,0.9346140883046848,0.9862787,0.9506475323766188,0.9874098,0.9375639713408394,0.9757046,0.947895100069013,0.97667605,0.950836820083682,1.019134,0.9726815240833933,0.97760934,0.9536746778126088,0.97867334,0.9439284485724115,0.98724765,0.9402267262109241,0.9794685,0.9471502590673575,0.986033,0.9519363762102352,0.96987957,0.9489655172413792,0.98442966,0.9614704842700601,1.0267483,0.9561161022805804,0.9803706,0.9552134359692092
1.0081786,0.9896512073591414,0.9848432,0.9453867028493894,0.9811142,0.9332659251769464,0.98529184,0.9499474973748686,0.98511845,0.9365404298874105,0.9759511,0.9468599033816425,0.9732384,0.9497907949790796,1.0174881,0.97196261682243,0.9810054,0.9522814350400557,0.97383314,0.9428964568283454,0.9884011,0.9391961525249055,0.97690946,0.9461139896373056,0.986376,0.950899031811895,0.9636,0.9479310344827587,0.9919046,0.9611170024743725,1.0311745,0.9557705597788527,0.97512287,0.9541637508747375
1.0031669,0.9896512073591414,0.98064333,0.9443690637720488,0.9795137,0.9322548028311426,0.9784145,0.9485474273713684,0.9859298,0.9355168884339815,0.9760514,0.945479641131815,0.9718588,0.9487447698744771,1.0220184,0.9712437095614666,0.98192245,0.9512365029606409,0.97615564,0.9418644650842793,0.9846197,0.9378220542768808,0.97865313,0.945077720207254,0.98251706,0.9498616874135546,0.96483546,0.946896551724138,0.99169934,0.960763520678685,1.0255375,0.9550794747753972,0.97768337,0.9534639608117564
1.007784,0.9888846301264853,0.9827382,0.9433514246947083,0.9775161,0.930906639703404,0.98318964,0.9478473923696185,0.9829881,0.9344933469805526,0.9761403,0.9444444444444444,0.974396,0.9476987447698745,1.0202274,0.9705248023005033,0.98265606,0.9501915708812261,0.9698135,0.9408324733402132,0.98565096,0.936447956028856,0.9781694,0.9440414507772021,0.9815882,0.9488243430152145,0.96407646,0.9462068965517243,1.0013787,0.9604100388829975,1.0041611,0.9530062197650311,0.9741526,0.9520643806857942
0.99946994,0.9888846301264853,0.9805401,0.9419945725915876,0.9780097,0.9298955173576002,0.98163635,0.9467973398669933,0.98134667,0.9334698055271239,0.97530365,0.9434092477570738,0.9707697,0.946652719665272,1.0253819,0.9701653486700215,0.97920865,0.9491466388018113,0.9730398,0.9398004815961473,0.9836882,0.9354173823428374,0.9717608,0.9430051813471503,0.9865304,0.9481327800829876,0.9610574,0.9451724137931035,1.0013486,0.96005655708731,1.0055265,0.9516240497581202,0.9689241,0.9510146955913226
1.0079787,0.9885013415101572,0.9804684,0.9409769335142469,0.9752309,0.9288843950117963,0.9762282,0.9457472873643681,0.98232645,0.932446264073695,0.9713219,0.9427191166321601,0.9713759,0.945955369595537,1.021981,0.9694464414090582,0.9761602,0.9481017067223964,0.9688608,0.9387684898520812,0.98385626,0.9347303332188251,0.9742051,0.9423143350604491,0.977116,0.9470954356846473,0.96032673,0.9441379310344827,1.001537,0.9593495934959348,0.9941442,0.9502418797512093,0.96996003,0.9499650104968509
1.0042948,0.9885013415101572,0.9751994,0.9399592944369064,0.9760042,0.9278732726659926,0.9819029,0.944697234861743,0.97940636,0.9314227226202662,0.9744842,0.9413388543823327,0.96758443,0.9449093444909344,1.01923,0.9687275341480949,0.97730774,0.9474050853361199,0.9672578,0.9377364981080151,0.9835226,0.9336997595328066,0.9761576,0.9412780656303973,0.9813118,0.9460580912863071,0.9609848,0.943448275862069,1.008202,0.9589961117002475,0.98807544,0.9488597097442985,0.96357113,0.9489153254023793
1.0042948,0.987734764277501,0.98005754,0.9389416553595658,0.97886664,0.9268621503201887,0.97933006,0.943997199859993,0.9770052,0.9303991811668372,0.9729412,0.9406487232574189,0.9719316,0.943863319386332,1.020359,0.9680086268871315,0.97566694,0.946360153256705,0.96803737,0.9370485036119711,0.9778216,0.932669185846788,0.96992236,0.9402417962003454,0.982253,0.9453665283540802,0.95683825,0.9424137931034483,1.0137447,0.95864262990456,0.99102575,0.9478230822391154,0.96479845,0.9478656403079077
1.0028291,0.9873514756611729,0.97865516,0.9382632293080054,0.9762381,0.9258510279743848,0.98172015,0.9432971648582428,0.9810285,0.929034459228932,0.9677998,0.9396135265700483,0.96417624,0.943165969316597,1.0232913,0.9676491732566499,0.9749293,0.9456635318704284,0.9658137,0.936360509115927,0.9770383,0.9316386121607696,0.9693821,0.9395509499136443,0.975794,0.94432918395574,0.9582065,0.9413793103448276,1.0137447,0.9579356663131848,0.996762,0.9467864547339323,0.97046334,0.9471658502449264
1.0058187,0.9873514756611729,0.976481,0.9369063772048847,0.9702813,0.9248399056285811,0.97892433,0.9422471123556178,0.9746496,0.9286932787444558,0.9714399,0.9385783298826778,0.9679,0.9421199442119944,1.0254712,0.9669302659956865,0.973203,0.9446185997910137,0.96709573,0.935328517371861,0.97885853,0.9309515630367571,0.9692503,0.9388601036269429,0.9775136,0.9436376210235132,0.9455041,0.9400000000000001,1.0137447,0.9575821845174973,0.9867873,0.9457498272287491,0.9627579,0.9461161651504549
1.0058187,0.9869681870448448,0.9708013,0.9362279511533242,0.971495,0.9238287832827772,0.9847715,0.9415470773538676,0.9741935,0.9276697372910269,0.9704872,0.937888198757764,0.967773,0.9414225941422595,1.0247214,0.9662113587347233,0.9739843,0.943921978404737,0.967271,0.9342965256277951,0.977294,0.9299209893507385,0.96752805,0.9378238341968911,0.97186303,0.9426002766251729,0.9458644,0.9389655172413793,1.0137447,0.9568752209261222,0.99598294,0.9450587422252936,0.95684177,0.9450664800559831
1.0018468,0.9869681870448448,0.9735447,0.9352103120759838,0.9757364,0.9231547017189079,0.9746378,0.9404970248512424,0.9730509,0.9286932787444558,0.96690506,0.9368530020703932,0.9600909,0.940376569037657,1.0195576,0.9658519051042415,0.9741353,0.9428770463253221,0.9637477,0.9336085311317509,0.9750416,0.9288904156647201,0.96997654,0.9367875647668394,0.97570425,0.9419087136929462,0.94587743,0.9379310344827587,1.0137447,0.9565217391304347,0.9864691,0.9440221147201106,0.95756835,0.9447165850244926
1.0014266,0.9865848984285166,0.9764072,0.9341926729986432,0.9731217,0.9221435793731042,0.9716312,0.9397969898494924,0.95714825,0.9225520300238826,0.9701006,0.9358178053830228,0.9648528,0.9396792189679218,1.0303496,0.9651329978432782,0.9729823,0.9421804249390456,0.9658219,0.9325765393876848,0.9753904,0.9282033665407077,0.9673191,0.9360967184801382,0.97456557,0.9412171507607192,0.9462628,0.9372413793103448,1.0137447,0.9558147755390597,0.98060626,0.9429854872149275,0.9518761,0.943666899930021
1.0030004,0.9862016098121885,0.9738129,0.9335142469470827,0.97099453,0.9211324570273003,0.97307783,0.9390969548477422,0.956749,0.9215284885704538,0.97141606,0.9351276742581089,0.96586424,0.9386331938633194,1.0249976,0.9644140905823149,0.97290844,0.9414838035527691,0.96177536,0.9318885448916409,0.971482,0.927172792854689,0.96165764,0.9354058721934371,0.97003776,0.9405255878284925,0.9418688,0.9365517241379311,1.0156288,0.9554612937433721,0.99173373,0.9426399447131998,0.9557502,0.943666899930021
1.0034711,0.9858183211958605,0.97152597,0.9328358208955224,0.96693176,0.920458375463431,0.97307783,0.9383969198459923,0.9563232,0.9211873080859775,0.9687304,0.9344375431331954,0.9618539,0.9379358437935844,1.0221031,0.9640546369518331,0.97265184,0.9404388714733543,0.96464235,0.9312005503955968,0.9711577,0.9264857437306767,0.96511626,0.9347150259067357,0.9701399,0.9394882434301522,0.9419758,0.9358620689655173,1.0156288,0.9547543301519972,0.97659266,0.9416033172080166,0.9557502,0.9433170048985304
1.0030004,0.9854350325795325,0.9652912,0.9318181818181818,0.96565527,0.9194472531176273,0.97154886,0.937346867343367,0.96098,0.9205049471170249,0.96914005,0.9334023464458246,0.96048146,0.9372384937238495,1.0225289,0.9633357296908699,0.97109455,0.9397422500870777,0.96635336,0.9305125558995528,0.9727295,0.9254551700446582,0.9655799,0.9336787564766839,0.972719,0.9387966804979253,0.94475096,0.9351724137931036,1.0196838,0.9544008483563097,0.98052484,0.9409122322045611,0.95552677,0.9422673198040588
0.99642783,0.9850517439632043,0.9680374,0.9311397557666214,0.970077,0.9187731715537579,0.97604793,0.936646832341617,0.9545404,0.9198225861480723,0.96397436,0.9327122153209109,0.95832986,0.9365411436541143,1.0244988,0.9629762760603882,0.9670648,0.9390456287008012,0.9649191,0.9294805641554867,0.96664333,0.925111645482652,0.96330076,0.9329879101899827,0.9696402,0.9381051175656986,0.93978375,0.9344827586206896,1.0196838,0.9536938847649346,0.97685355,0.9402211472011057,0.95708805,0.9419174247725682
0.99658686,0.9850517439632043,0.9696254,0.9301221166892809,0.96658176,0.9177620492079541,0.971024,0.9359467973398669,0.9585474,0.9191402251791198,0.9637116,0.9320220841959972,0.9565818,0.9358437935843794,1.0249277,0.9622573687994249,0.9716782,0.9380006966213863,0.9607963,0.9287925696594428,0.96873623,0.9240810717966335,0.9634167,0.9322970639032815,0.9679412,0.9374135546334716,0.9378762,0.9337931034482759,1.0196838,0.953340402969247,0.9763004,0.9391845196959225,0.956163,0.9408677396780966
0.99658686,0.9846684553468762,0.9711805,0.9294436906377206,0.9654798,0.917087967644085,0.96862847,0.9352467623381169,0.9562249,0.9184578642101672,0.96173805,0.9313319530710834,0.9586099,0.9351464435146444,1.0262086,0.9618979151689433,0.96662873,0.9373040752351096,0.9595818,0.9281045751633986,0.9683924,0.9233940226726212,0.9626587,0.9316062176165804,0.97030455,0.9367219917012448,0.9421642,0.9331034482758621,1.0217688,0.9526334393778719,0.97651464,0.9384934346924672,0.9517641,0.940517844646606
1.0018762,0.9842851667305481,0.96591574,0.9287652645861602,0.963736,0.9164138860802157,0.96970874,0.9345467273363667,0.95457053,0.9181166837256908,0.9630093,0.9302967563837129,0.9595732,0.9341004184100418,1.0170101,0.9611790079079798,0.9667361,0.9369557645419714,0.9601726,0.9274165806673547,0.96888405,0.9227069735486086,0.9626587,0.930915371329879,0.9650952,0.936030428769018,0.9422964,0.9324137931034484,1.0203992,0.9522799575821844,0.9715445,0.9378023496890117,0.9517641,0.9419174247725682
1.0007225,0.98390187811422,0.9618055,0.9280868385345998,0.9631062,0.9157398045163465,0.9673126,0.9338466923346167,0.9573869,0.9174343227567383,0.9596055,0.9296066252587991,0.9549287,0.9334030683403068,1.0196104,0.9608195542774982,0.9652998,0.9359108324625566,0.9658526,0.9267285861713106,0.96610016,0.9220199244245965,0.9615891,0.9302245250431779,0.963329,0.9353388658367912,0.93595314,0.9317241379310345,1.0203992,0.9515729939908095,0.97260296,0.9371112646855564,0.9557502,0.9401679496151154
0.99402124,0.9835185894978918,0.96600205,0.9270691994572592,0.9615221,0.9150657229524771,0.9664961,0.9331466573328665,0.95197934,0.9167519617877856,0.96345526,0.9289164941338854,0.95408446,0.9327057182705718,1.0227739,0.9601006470165347,0.9648104,0.9352142110762801,0.95973426,0.9263845889232887,0.9659903,0.9213328753005839,0.9577808,0.9298791018998274,0.9661575,0.9346473029045643,0.94027776,0.9313793103448277,1.0203992,0.9512195121951218,0.972688,0.9364201796821009,0.95530516,0.9394681595521344
0.9944659,0.9831353008815638,0.9653019,0.9263907734056988,0.9572325,0.9143916413886081,0.9652979,0.9324466223311165,0.9554524,0.9164107813033094,0.9591285,0.9282263630089717,0.95673746,0.9323570432357043,1.0234245,0.9597411933860531,0.9632806,0.9348659003831418,0.9577957,0.9253525971792226,0.9681519,0.9206458261765716,0.9635925,0.929188255613126,0.968105,0.9339557399723375,0.9382178,0.9306896551724138,1.0218216,0.9508660303994344,0.9678687,0.9357290946786455,0.955611,0.9398180545836249
0.9964691,0.9831353008815638,0.9653019,0.9257123473541384,0.9609673,0.9133805190428042,0.9662319,0.9320966048302414,0.95184755,0.9153872398498805,0.9622721,0.927536231884058,0.9503905,0.9316596931659694,1.0210702,0.9590222861250899,0.96331805,0.9341692789968652,0.9576525,0.9246646026831786,0.9691524,0.9199587770525592,0.9576809,0.9284974093264249,0.9647636,0.9336099585062242,0.94045216,0.93,1.0210073,0.9501590668080594,0.96822494,0.9353835521769177,0.9517641,0.9387683694891532
0.9981825,0.9827520122652358,0.93696207,0.9226594301221168,0.9595714,0.912706437478935,0.96829104,0.9310465523276164,0.952718,0.9150460593654043,0.9571747,0.9268461007591442,0.95362484,0.9309623430962343,1.0192783,0.9586628324946082,0.96204394,0.9334726576105887,0.95868987,0.9243206054351565,0.9686343,0.9189282033665407,0.9579583,0.9278065630397236,0.9615045,0.9329183955739973,0.9355908,0.9293103448275862,1.0202357,0.9498055850123718,0.97181964,0.9346924671734623,0.95048445,0.93666899930021
