25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9937452,0.9957838252203909,0.9875972,0.9721845318860245,0.9889209,0.9609032692955848,0.97897077,0.9740987049352466,0.986971,0.9621289662231319,0.9742332,0.9727398205659075,0.9853318,0.9748953974895397,0.99594355,0.9867002156721784,0.98329234,0.978753047718565,0.97618294,0.9693842449260406,0.98232627,0.9670216420474064,0.98028755,0.9716753022452504,0.9849294,0.9763888888888889,0.9741905,0.9731034482758621,0.9008363,0.9632378932484976,1.0007385,0.9799585348997926,0.99108744,0.9762071378586424
0.9950763,0.9954005366040628,0.98111165,0.9701492537313433,0.9820982,0.9588810246039772,0.9811212,0.9723486174308715,0.9821379,0.9604230638007506,0.9769106,0.9710144927536232,0.9827049,0.9728033472803348,0.9963863,0.9859813084112149,0.98047686,0.9770114942528736,0.9760107,0.9673202614379084,0.984912,0.9653040192373755,0.9797133,0.9699481865284973,0.9800347,0.9746527777777778,0.974494,0.9710344827586207,0.9049891,0.9642983386355602,0.99946064,0.9775397373876987,0.9868983,0.974107767669699
0.9945736,0.9950172479877348,0.98233706,0.9684531886024423,0.9833633,0.9568587799123693,0.9803154,0.9705985299264963,0.9815078,0.9587171613783692,0.9785644,0.9692891649413389,0.9796379,0.9714086471408647,1.0001,0.98490294751977,0.979707,0.9749216300940439,0.96991146,0.9652562779497764,0.98352236,0.9628993473033322,0.97449404,0.9678756476683938,0.985157,0.9732638888888889,0.9717437,0.9693103448275863,0.9072478,0.9632378932484976,1.0014408,0.9754664823773324,0.98289955,0.9716585024492652
0.99234945,0.9946339593714068,0.9805447,0.9664179104477613,0.97899437,0.9551735760026964,0.9758191,0.968848442422121,0.9854156,0.9566700784715113,0.9740745,0.9672187715665976,0.97683465,0.9696652719665273,0.9946326,0.983824586628325,0.9753673,0.9731800766283525,0.96768796,0.9635362917096664,0.9777483,0.9611817244933013,0.9739796,0.9661485319516409,0.98050284,0.9715277777777779,0.96943927,0.9675862068965517,0.91249526,0.9635913750441851,1.0014114,0.9737387698686938,0.97418404,0.970258922323303
0.99248755,0.9942506707550786,0.9793526,0.9647218453188602,0.9775541,0.9534883720930233,0.9821655,0.9670983549177458,0.98301214,0.9553053565336062,0.9735906,0.9654934437543133,0.97683644,0.9679218967921897,0.9988324,0.9831056793673616,0.975448,0.9714385231626611,0.97012854,0.9618163054695562,0.978632,0.9587770525592579,0.97192836,0.9644214162348876,0.98192966,0.9701388888888889,0.9659656,0.9658620689655173,0.91664743,0.9632378932484976,0.9972264,0.9737387698686938,0.9824934,0.9699090272918124
0.99253273,0.9942506707550786,0.9780226,0.9633649932157394,0.9780575,0.9514661274014156,0.9814712,0.9656982849142456,0.9813181,0.9535994541112248,0.97131073,0.9641131815044858,0.9737189,0.9665271966527197,1.000016,0.9820273184759166,0.9754335,0.9696969696969696,0.9701162,0.9600963192294462,0.98192585,0.9574029543112332,0.97433835,0.9626943005181346,0.9804722,0.96875,0.9711145,0.9644827586206898,0.9197373,0.9628844114528102,0.9972264,0.9713199723565998,0.98333144,0.9772568229531141
0.9924681,0.9934840935224224,0.97709185,0.9613297150610584,0.9790968,0.9497809234917425,0.97461843,0.9642982149107454,0.97756964,0.9518935516888434,0.9664055,0.9623878536922015,0.97609055,0.9647838214783822,0.9970823,0.9809489575844716,0.9771588,0.9683037269244165,0.9694838,0.9583763329893361,0.9739963,0.9556853315012024,0.9662291,0.9613126079447323,0.9814011,0.9673611111111111,0.9690052,0.9627586206896551,0.9211018,0.9632378932484976,0.98931515,0.9709744298548721,0.9823859,0.9667599720083974
0.9923868,0.9934840935224224,0.97386235,0.9599728629579376,0.9806437,0.948432760364004,0.968825,0.9628981449072452,0.9770096,0.9505288297509382,0.96606404,0.961007591442374,0.96830606,0.9630404463040447,0.99911034,0.9802300503235082,0.9751421,0.9665621734587252,0.95976424,0.957000343997248,0.9746967,0.9539677086911714,0.9637069,0.9599309153713298,0.9803614,0.9659722222222222,0.96668255,0.9613793103448276,0.9298873,0.9628844114528102,0.99020123,0.9695922598479613,0.9823859,0.9657102869139257
0.99173397,0.9931008049060943,0.96973926,0.9582767978290367,0.97692686,0.946747556454331,0.9724898,0.9614980749037451,0.9746871,0.9488229273285569,0.9712542,0.9592822636300896,0.9695592,0.9616457461645747,1.0006946,0.9795111430625449,0.96894467,0.965168930686172,0.9649811,0.9552803577571379,0.9701518,0.9522500858811405,0.96372783,0.9582037996545768,0.984144,0.9645833333333333,0.96270055,0.96,0.93481886,0.9632378932484976,0.99439585,0.9695922598479613,0.97835416,0.9646606018194541
0.98973227,0.9927175162897661,0.9698045,0.956919945725916,0.97512674,0.9453993933265925,0.971058,0.9600980049002449,0.9759221,0.9474582053906517,0.969863,0.9579020013802622,0.968102,0.9602510460251047,1.000638,0.9784327821710999,0.9684796,0.9637756879136189,0.9595759,0.954248366013072,0.9696194,0.9505324630711095,0.9638001,0.9568221070811744,0.9757743,0.9631944444444445,0.9650734,0.9586206896551723,0.94120264,0.9632378932484976,0.99448776,0.962681409813407,0.9828547,0.9632610216934919
0.9896699,0.992334227673438,0.9696287,0.9555630936227952,0.97295547,0.9437141894169193,0.96989435,0.9586979348967447,0.9660989,0.9460934834527466,0.9631022,0.9565217391304347,0.962632,0.9592050209205021,1.000551,0.9777138749101366,0.97065794,0.9623824451410657,0.9655782,0.9525283797729619,0.9687261,0.9491583648230848,0.9634985,0.9554404145077721,0.9797526,0.9621527777777777,0.963389,0.9572413793103448,0.9464525,0.9632378932484976,1.0157502,0.9678645473393227,0.98269117,0.9625612316305108
0.9896699,0.992334227673438,0.9689138,0.9542062415196745,0.97219086,0.9423660262891809,0.9687156,0.9576478823941197,0.9681108,0.9447287615148414,0.9612154,0.9551414768806072,0.9664157,0.9578103207810321,1.0018036,0.9769949676491733,0.96708083,0.9609892023685127,0.959562,0.9511523907808738,0.9696121,0.9477842665750601,0.96338654,0.9540587219343696,0.97521055,0.961111111111111,0.96016526,0.9558620689655172,0.9550681,0.9632378932484976,0.9993062,0.9657912923289564,0.9782634,0.9615115465360392
0.98751163,0.991567650440782,0.9684944,0.9528493894165536,0.9697635,0.9410178631614424,0.9692613,0.9562478123906195,0.96578705,0.9437052200614124,0.96069276,0.9537612146307798,0.9651699,0.9567642956764297,1.0032041,0.97627606038821,0.96608245,0.9595959595959596,0.95773005,0.9497764017887858,0.9630932,0.9464101683270353,0.9570066,0.9530224525043177,0.97602713,0.9600694444444445,0.96046066,0.9548275862068967,0.9612354,0.9632378932484976,0.9911355,0.9651002073255011,0.97693306,0.960111966410077
0.9845984,0.991567650440782,0.9665474,0.9514925373134329,0.96796525,0.9393326592517695,0.9652171,0.9551977598879944,0.9667978,0.9423404981235073,0.95921254,0.9527260179434093,0.96459216,0.9553695955369597,1.0043508,0.9755571531272466,0.9636528,0.9582027168234064,0.9612686,0.9487444100447197,0.9624044,0.9450360700790106,0.9581493,0.9516407599309153,0.9709702,0.9586805555555556,0.959777,0.953448275862069,0.96719587,0.9632378932484976,0.99154544,0.9651002073255011,0.97406375,0.9594121763470959
0.9874324,0.9911843618244538,0.9657521,0.9501356852103121,0.9613731,0.9383215369059655,0.96403635,0.9541477073853691,0.96514344,0.9409757761856021,0.9575515,0.9513457556935818,0.96097624,0.9543235704323572,1.0049,0.9748382458662833,0.9636185,0.9571577847439917,0.96157736,0.9473684210526315,0.96467936,0.9436619718309859,0.9613947,0.9506044905008635,0.97497845,0.9576388888888889,0.9535017,0.9524137931034483,0.9722732,0.9628844114528102,0.9911355,0.9637180373185902,0.96959245,0.9583624912526242
0.9871162,0.9908010732081257,0.9655539,0.9491180461329716,0.9636494,0.9369733737782271,0.9604478,0.952747637381869,0.96322066,0.9399522347321733,0.9588094,0.9503105590062111,0.960675,0.9529288702928871,1.0049,0.9741193386053199,0.95913476,0.9557645419714386,0.9564891,0.9463364293085654,0.96540546,0.9422878735829612,0.96037346,0.9495682210708117,0.9716806,0.9565972222222222,0.95738375,0.9513793103448276,0.97556406,0.9621774478614351,0.9916611,0.9616447823082238,0.97361577,0.9566130160951715
0.9873794,0.9904177845917976,0.96343523,0.9477611940298508,0.9587506,0.9356252106504886,0.9635762,0.9516975848792438,0.9611439,0.9389286932787444,0.9530349,0.9472049689440993,0.95731884,0.9518828451882846,1.0054352,0.9734004313443566,0.9622493,0.9547196098920238,0.95531183,0.9453044375644996,0.96048295,0.9412572998969427,0.9546727,0.9481865284974094,0.9703951,0.9555555555555555,0.9533067,0.9503448275862069,0.98216736,0.9618239660657476,0.98356533,0.9557705597788527,0.96996284,0.9559132260321904
0.99005157,0.9900344959754696,0.9619472,0.9467435549525102,0.959785,0.9346140883046848,0.96278757,0.9506475323766188,0.9652078,0.9375639713408394,0.9522243,0.947895100069013,0.95804125,0.950836820083682,1.0018034,0.9726815240833933,0.9549056,0.9536746778126088,0.9549501,0.9439284485724115,0.96454096,0.9402267262109241,0.9552913,0.9471502590673575,0.9714408,0.954513888888889,0.9576577,0.9489655172413792,0.9802663,0.9614704842700601,1.007658,0.9561161022805804,0.9733298,0.9552134359692092
0.9851552,0.9896512073591414,0.961406,0.9453867028493894,0.95866925,0.9332659251769464,0.9616806,0.9499474973748686,0.9634931,0.9365404298874105,0.95321476,0.9468599033816425,0.95524573,0.9497907949790796,1.0006465,0.97196261682243,0.9572546,0.9522814350400557,0.95020306,0.9428964568283454,0.965567,0.9391961525249055,0.95288837,0.9461139896373056,0.9670876,0.9534722222222223,0.9510484,0.9479310344827587,0.98632216,0.9611170024743725,1.0117427,0.9557705597788527,0.9689845,0.9541637508747375
0.98046136,0.9896512073591414,0.95684886,0.9443690637720488,0.9568224,0.9322548028311426,0.9552746,0.9485474273713684,0.96263146,0.9355168884339815,0.9532893,0.945479641131815,0.9549581,0.9487447698744771,1.0042691,0.9712437095614666,0.958941,0.9512365029606409,0.95352256,0.9418644650842793,0.9609152,0.9378220542768808,0.9548326,0.945077720207254,0.9702511,0.9527777777777778,0.9521235,0.946896551724138,0.9866152,0.960763520678685,1.0065188,0.9550794747753972,0.96999264,0.9534639608117564
0.9850143,0.9888846301264853,0.96019113,0.9433514246947083,0.95395076,0.930906639703404,0.9591788,0.9478473923696185,0.96097124,0.9344933469805526,0.9521912,0.9444444444444444,0.95672214,0.9476987447698745,1.003427,0.9705248023005033,0.9595318,0.9501915708812261,0.9471494,0.9408324733402132,0.9626414,0.936447956028856,0.9543847,0.9440414507772021,0.97153294,0.9517361111111112,0.9508581,0.9462068965517243,0.9946649,0.9604100388829975,0.9861049,0.9530062197650311,0.96848387,0.9520643806857942
0.9774928,0.9888846301264853,0.9587926,0.9419945725915876,0.955881,0.9298955173576002,0.95832354,0.9467973398669933,0.95935655,0.9334698055271239,0.951574,0.9434092477570738,0.9527864,0.946652719665272,1.0074185,0.9701653486700215,0.95494115,0.9491466388018113,0.9490166,0.9398004815961473,0.9605024,0.9354173823428374,0.9478658,0.9430051813471503,0.966947,0.9506944444444445,0.949049,0.9451724137931035,0.9940597,0.96005655708731,0.9880022,0.9516240497581202,0.96133184,0.9510146955913226
0.9855248,0.9885013415101572,0.95675576,0.9409769335142469,0.95204914,0.9288843950117963,0.9533198,0.9457472873643681,0.9593862,0.932446264073695,0.94914126,0.9427191166321601,0.9540701,0.945955369595537,1.0031086,0.9694464414090582,0.9527868,0.9481017067223964,0.9449134,0.9387684898520812,0.9597664,0.9347303332188251,0.949761,0.9423143350604491,0.9674448,0.9500000000000001,0.94749284,0.9441379310344827,0.99447215,0.9593495934959348,0.9780183,0.9502418797512093,0.9634905,0.9499650104968509
0.9825337,0.9885013415101572,0.9522106,0.9399592944369064,0.9528644,0.9278732726659926,0.95835173,0.944697234861743,0.9573668,0.9314227226202662,0.95087135,0.9413388543823327,0.95014656,0.9449093444909344,1.0009915,0.9687275341480949,0.95296806,0.9474050853361199,0.9451691,0.9377364981080151,0.9605031,0.9336997595328066,0.95250976,0.9412780656303973,0.9621403,0.9489583333333333,0.9497817,0.943448275862069,0.99773157,0.9589961117002475,0.9708037,0.9488597097442985,0.9584626,0.9489153254023793
0.9825337,0.987734764277501,0.95705783,0.9389416553595658,0.95643365,0.9268621503201887,0.9565971,0.943997199859993,0.9556817,0.9303991811668372,0.9500847,0.9406487232574189,0.9554502,0.943863319386332,1.0020646,0.9680086268871315,0.9525306,0.946360153256705,0.94460815,0.9370485036119711,0.9552623,0.932669185846788,0.9466587,0.9402417962003454,0.96549714,0.9479166666666667,0.94397825,0.9424137931034483,1.0038533,0.95864262990456,0.9751301,0.9478230822391154,0.9589381,0.9478656403079077
0.9800421,0.9873514756611729,0.9555479,0.9382632293080054,0.95412916,0.9258510279743848,0.9574102,0.9432971648582428,0.9597391,0.929034459228932,0.9456133,0.9396135265700483,0.94735515,0.943165969316597,1.0050333,0.9676491732566499,0.9517203,0.9456635318704284,0.941555,0.936360509115927,0.95352006,0.9316386121607696,0.9454212,0.9395509499136443,0.96549714,0.9472222222222223,0.94657016,0.9413793103448276,1.0038533,0.9579356663131848,0.98089737,0.9467864547339323,0.9639712,0.9471658502449264
0.9834243,0.9873514756611729,0.95167434,0.9369063772048847,0.94904894,0.9248399056285811,0.95643413,0.9422471123556178,0.9533676,0.9286932787444558,0.9481002,0.9385783298826778,0.94999444,0.9421199442119944,1.0068328,0.9669302659956865,0.9513688,0.9446185997910137,0.9442262,0.935328517371861,0.95478284,0.9309515630367571,0.9460018,0.9388601036269429,0.9624853,0.9465277777777779,0.93372023,0.9400000000000001,1.0038533,0.9575821845174973,0.97177887,0.9457498272287491,0.9573232,0.9461161651504549
0.9834243,0.9869681870448448,0.94770074,0.9362279511533242,0.94861984,0.9238287832827772,0.9618151,0.9415470773538676,0.95254683,0.9276697372910269,0.94774127,0.937888198757764,0.9492506,0.9414225941422595,1.0059593,0.9662113587347233,0.9514018,0.943921978404737,0.94405705,0.9342965256277951,0.9540663,0.9299209893507385,0.94452024,0.9378238341968911,0.961385,0.9458333333333334,0.93489516,0.9389655172413793,1.0038533,0.9568752209261222,0.9791781,0.9450587422252936,0.95203537,0.9450664800559831
0.97997797,0.9869681870448448,0.9505937,0.9352103120759838,0.9526335,0.9231547017189079,0.95096684,0.9404970248512424,0.95034885,0.9286932787444558,0.9427055,0.9368530020703932,0.9419143,0.940376569037657,1.0019064,0.9658519051042415,0.9507106,0.9428770463253221,0.9396349,0.9336085311317509,0.9520991,0.9288904156647201,0.9460336,0.9367875647668394,0.9659985,0.9447916666666667,0.93446356,0.9379310344827587,1.0038533,0.9565217391304347,0.9723195,0.9440221147201106,0.95264745,0.9447165850244926
0.9800221,0.9865848984285166,0.95261765,0.9341926729986432,0.9498377,0.9221435793731042,0.9491631,0.9397969898494924,0.9361465,0.9225520300238826,0.94701874,0.9358178053830228,0.9472157,0.9396792189679218,1.0112567,0.9651329978432782,0.94996285,0.9421804249390456,0.9434264,0.9325765393876848,0.95173407,0.9282033665407077,0.94311523,0.9360967184801382,0.9577813,0.9440972222222223,0.9346694,0.9372413793103448,1.0038533,0.9558147755390597,0.9645926,0.9429854872149275,0.9477037,0.943666899930021
0.9805217,0.9862016098121885,0.9502355,0.9335142469470827,0.9494427,0.9211324570273003,0.9495721,0.9390969548477422,0.9360972,0.9215284885704538,0.94754356,0.9351276742581089,0.9493815,0.9386331938633194,1.007376,0.9644140905823149,0.9500872,0.9414838035527691,0.938419,0.9318885448916409,0.9473524,0.927172792854689,0.9384372,0.9354058721934371,0.9615662,0.9434027777777778,0.93096614,0.9365517241379311,1.0053394,0.9554612937433721,0.97608423,0.9426399447131998,0.95100784,0.943666899930021
0.9808582,0.9858183211958605,0.94836724,0.9328358208955224,0.94606364,0.920458375463431,0.9495721,0.9383969198459923,0.93494874,0.9211873080859775,0.9458935,0.9344375431331954,0.9433482,0.9379358437935844,1.0035827,0.9640546369518331,0.9495828,0.9404388714733543,0.9421254,0.9312005503955968,0.94797087,0.9264857437306767,0.94073516,0.9347150259067357,0.96156156,0.9427083333333334,0.930911,0.9358620689655173,1.0053394,0.9547543301519972,0.9612713,0.9416033172080166,0.95100784,0.9433170048985304
0.9805217,0.9854350325795325,0.94199896,0.9318181818181818,0.942816,0.9194472531176273,0.94824386,0.937346867343367,0.9395503,0.9205049471170249,0.9456235,0.9334023464458246,0.9453423,0.9372384937238495,1.0035589,0.9633357296908699,0.9480565,0.9397422500870777,0.9421804,0.9305125558995528,0.94863015,0.9254551700446582,0.9425101,0.9336787564766839,0.95714664,0.9420138888888889,0.9336563,0.9351724137931036,1.008264,0.9544008483563097,0.9649348,0.9409122322045611,0.95033395,0.9422673198040588
0.9733114,0.9850517439632043,0.9447751,0.9311397557666214,0.94750464,0.9187731715537579,0.9526212,0.936646832341617,0.93464607,0.9198225861480723,0.93992376,0.9327122153209109,0.94090915,0.9365411436541143,1.0055645,0.9629762760603882,0.94355154,0.9390456287008012,0.94274545,0.9294805641554867,0.9429263,0.925111645482652,0.9403074,0.9329879101899827,0.95714664,0.9413194444444444,0.9269738,0.9344827586206896,1.008264,0.9536938847649346,0.9637805,0.9402211472011057,0.9523525,0.9419174247725682
0.97381294,0.9850517439632043,0.94644034,0.9301221166892809,0.9442345,0.9177620492079541,0.9475181,0.9359467973398669,0.93743175,0.9191402251791198,0.9416537,0.9320220841959972,0.9411819,0.9358437935843794,1.0055494,0.9622573687994249,0.947847,0.9380006966213863,0.93721855,0.9287925696594428,0.94512236,0.9240810717966335,0.9402702,0.9322970639032815,0.961825,0.940625,0.927458,0.9337931034482759,1.008264,0.953340402969247,0.96141577,0.9391845196959225,0.94920236,0.9408677396780966
0.97381294,0.9846684553468762,0.9483441,0.9294436906377206,0.9416628,0.917087967644085,0.9438967,0.9352467623381169,0.93431354,0.9184578642101672,0.93890214,0.9313319530710834,0.94356364,0.9351464435146444,1.0072451,0.9618979151689433,0.9422929,0.9373040752351096,0.93674755,0.9281045751633986,0.9446667,0.9233940226726212,0.94032043,0.9316062176165804,0.95587826,0.9395833333333333,0.9316875,0.9331034482758621,1.0096928,0.9526334393778719,0.96084404,0.9384934346924672,0.9474945,0.940517844646606
0.9788084,0.9842851667305481,0.94349146,0.9287652645861602,0.9419377,0.9164138860802157,0.9458953,0.9345467273363667,0.93389356,0.9181166837256908,0.9388156,0.9302967563837129,0.94238526,0.9341004184100418,0.9984913,0.9611790079079798,0.94432926,0.9369557645419714,0.9368527,0.9274165806673547,0.9447208,0.9227069735486086,0.94032043,0.930915371329879,0.9534695,0.9392361111111112,0.9316243,0.9324137931034484,1.0065781,0.9522799575821844,0.9577271,0.9378023496890117,0.9474945,0.9419174247725682
0.9782683,0.98390187811422,0.9389062,0.9280868385345998,0.94227445,0.9157398045163465,0.94322515,0.9338466923346167,0.93658507,0.9174343227567383,0.9376913,0.9296066252587991,0.93995166,0.9334030683403068,1.0014384,0.9608195542774982,0.94140303,0.9359108324625566,0.94155633,0.9267285861713106,0.94234496,0.9220199244245965,0.9396659,0.9302245250431779,0.957214,0.9385416666666666,0.92367333,0.9317241379310345,1.0065781,0.9515729939908095,0.9580585,0.9371112646855564,0.95100784,0.9401679496151154
0.9713619,0.9835185894978918,0.9428088,0.9270691994572592,0.9398872,0.9150657229524771,0.9432688,0.9331466573328665,0.93149656,0.9167519617877856,0.9409595,0.9289164941338854,0.93780446,0.9327057182705718,1.0045172,0.9601006470165347,0.9416205,0.9352142110762801,0.9363151,0.9263845889232887,0.94284797,0.9213328753005839,0.93433356,0.9298791018998274,0.95185953,0.9378472222222223,0.92788595,0.9313793103448277,1.0065781,0.9512195121951218,0.95801646,0.9364201796821009,0.9511192,0.9394681595521344
0.97172916,0.9831353008815638,0.94181144,0.9263907734056988,0.9347302,0.9143916413886081,0.94219863,0.9324466223311165,0.9344455,0.9164107813033094,0.9361241,0.9282263630089717,0.939891,0.9323570432357043,1.0048887,0.9597411933860531,0.9395901,0.9348659003831418,0.93584144,0.9253525971792226,0.9448184,0.9206458261765716,0.9392121,0.929188255613126,0.95268834,0.9371527777777777,0.9281539,0.9306896551724138,1.0080878,0.9508660303994344,0.95318747,0.9357290946786455,0.9510212,0.9398180545836249
0.97481817,0.9831353008815638,0.94181144,0.9257123473541384,0.93950605,0.9133805190428042,0.94334215,0.9320966048302414,0.9293568,0.9153872398498805,0.9403459,0.927536231884058,0.93398476,0.9316596931659694,1.0035443,0.9590222861250899,0.94063246,0.9341692789968652,0.93554425,0.9246646026831786,0.9452396,0.9199587770525592,0.93426377,0.9284974093264249,0.95258063,0.9368055555555556,0.9298432,0.93,1.0086912,0.9501590668080594,0.95477563,0.9353835521769177,0.9474945,0.9387683694891532
0.9761132,0.9827520122652358,0.91919017,0.9226594301221168,0.93717176,0.912706437478935,0.94362336,0.9310465523276164,0.93253803,0.9150460593654043,0.93395853,0.9268461007591442,0.93654585,0.9309623430962343,1.002097,0.9586628324946082,0.9391131,0.9334726576105887,0.93541294,0.9243206054351565,0.9440016,0.9189282033665407,0.9347615,0.9278065630397236,0.953009,0.9361111111111112,0.92626166,0.9293103448275862,1.0085056,0.9498055850123718,0.9577677,0.9346924671734623,0.9463395,0.93666899930021
