25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9998665,0.9961671138367191,0.9929662,0.9742198100407056,0.9948118,0.9629255139871925,0.9969659,0.9758487924396219,0.99606466,0.9641760491299898,0.9950727,0.9748102139406487,0.9893763,0.9874191229331416,0.99676573,0.9811912225705329,0.99421763,0.9714482284141727,0.9973972,0.9694263139814497,0.989735,0.9737478411053541,0.99369216,0.9775242047026279,0.9824488,0.9781250000000001,0.979808,0.9748275862068966,0.90729153,0.9646518204312478,1.0031672,0.9796129923980649,0.9922316,0.9783065080475857
0.9989654,0.9957838252203909,0.9978852,0.9721845318860245,0.9966607,0.9609032692955848,0.99072444,0.9740987049352466,0.99501896,0.9621289662231319,0.9869311,0.9727398205659075,0.99346507,0.9867002156721784,0.99325156,0.978753047718565,0.9890287,0.9693842449260406,0.9955728,0.9670216420474064,0.99215364,0.9716753022452504,0.99609184,0.9754495159059475,0.9821615,0.9763888888888889,0.97643113,0.9731034482758621,0.90172833,0.9632378932484976,0.999956,0.9799585348997926,0.9877536,0.9762071378586424
0.999789,0.9954005366040628,0.99319935,0.9701492537313433,0.9917972,0.9588810246039772,0.9926381,0.9723486174308715,0.9915266,0.9604230638007506,0.9892007,0.9710144927536232,0.9947387,0.9859813084112149,0.99200535,0.9770114942528736,0.98858285,0.9673202614379084,0.9967824,0.9653040192373755,0.99180484,0.9699481865284973,0.9933702,0.9737206085753803,0.97756684,0.9746527777777778,0.9766902,0.9710344827586207,0.90534705,0.9642983386355602,0.99926245,0.9775397373876987,0.9834486,0.974107767669699
0.9996543,0.9950172479877348,0.9936912,0.9684531886024423,0.99276304,0.9568587799123693,0.991856,0.9705985299264963,0.99043393,0.9587171613783692,0.98976886,0.9692891649413389,0.9968883,0.98490294751977,0.99129224,0.9749216300940439,0.98409045,0.9652562779497764,0.9960165,0.9628993473033322,0.98803484,0.9678756476683938,0.9909904,0.9719917012448133,0.98157513,0.9732638888888889,0.9734057,0.9693103448275863,0.90688884,0.9632378932484976,1.000327,0.9754664823773324,0.9794327,0.9716585024492652
0.9989605,0.9946339593714068,0.99186563,0.9664179104477613,0.9888663,0.9551735760026964,0.98842907,0.968848442422121,0.993901,0.9566700784715113,0.98645544,0.9672187715665976,0.9934263,0.983824586628325,0.98813367,0.9731800766283525,0.98083544,0.9635362917096664,0.9918599,0.9611817244933013,0.98738027,0.9661485319516409,0.986959,0.9702627939142462,0.9777905,0.9715277777777779,0.9714048,0.9675862068965517,0.9118875,0.9635913750441851,1.0003068,0.9737387698686938,0.9716394,0.970258922323303
0.99795365,0.9942506707550786,0.99088836,0.9647218453188602,0.9883294,0.9534883720930233,0.99361587,0.9670983549177458,0.9917371,0.9553053565336062,0.9859661,0.9654934437543133,0.99685717,0.9831056793673616,0.98797846,0.9714385231626611,0.98315406,0.9618163054695562,0.9917625,0.9587770525592579,0.98514056,0.9644214162348876,0.9913832,0.9685338865836792,0.9780263,0.9701388888888889,0.96841764,0.9658620689655173,0.91559327,0.9632378932484976,0.9970095,0.9737387698686938,0.9791868,0.9699090272918124
0.997972,0.9942506707550786,0.9896594,0.9633649932157394,0.98838496,0.9514661274014156,0.9918015,0.9656982849142456,0.98997486,0.9535994541112248,0.98470247,0.9641131815044858,0.9979936,0.9820273184759166,0.9878477,0.9696969696969696,0.98364544,0.9600963192294462,0.9950987,0.9574029543112332,0.9872978,0.9626943005181346,0.98761797,0.9671507607192256,0.97770345,0.96875,0.9724901,0.9644827586206898,0.91876775,0.9628844114528102,0.9970095,0.9713199723565998,0.9807881,0.9772568229531141
0.99765635,0.9934840935224224,0.9886246,0.9613297150610584,0.9898013,0.9497809234917425,0.98699,0.9642982149107454,0.9875915,0.9518935516888434,0.9796319,0.9623878536922015,0.9952159,0.9809489575844716,0.98922026,0.9683037269244165,0.9820863,0.9583763329893361,0.9883926,0.9556853315012024,0.98048544,0.9613126079447323,0.98687804,0.9657676348547719,0.977955,0.9673611111111111,0.9695319,0.9627586206896551,0.91964877,0.9632378932484976,0.99117637,0.9709744298548721,0.9799659,0.9667599720083974
0.99768233,0.9934840935224224,0.98657966,0.9599728629579376,0.99030995,0.948432760364004,0.98239756,0.9628981449072452,0.98615396,0.9505288297509382,0.9790592,0.961007591442374,0.9968375,0.9802300503235082,0.98714685,0.9665621734587252,0.97375226,0.957000343997248,0.98974454,0.9539677086911714,0.97798884,0.9599309153713298,0.98804,0.9640387275242047,0.9776423,0.9659722222222222,0.96862197,0.9613793103448276,0.9299865,0.9628844114528102,0.9924276,0.9695922598479613,0.9799659,0.9657102869139257
0.9982761,0.9931008049060943,0.9829366,0.9582767978290367,0.9873657,0.946747556454331,0.9847909,0.9614980749037451,0.98397136,0.9488229273285569,0.9839841,0.9592822636300896,0.9980453,0.9795111430625449,0.9822755,0.965168930686172,0.97890234,0.9552803577571379,0.9845505,0.9522500858811405,0.9778366,0.9582037996545768,0.98379505,0.962655601659751,0.9807682,0.9645833333333333,0.96444774,0.96,0.9352374,0.9632378932484976,0.9952513,0.9695922598479613,0.97621536,0.9646606018194541
0.99670076,0.9927175162897661,0.9826729,0.956919945725916,0.9857136,0.9453993933265925,0.9833474,0.9600980049002449,0.98551655,0.9474582053906517,0.9823905,0.9579020013802622,0.99803233,0.9784327821710999,0.98221123,0.9637756879136189,0.9737923,0.954248366013072,0.9839246,0.9505324630711095,0.97765493,0.9568221070811744,0.9855125,0.9612724757952973,0.9728482,0.9631944444444445,0.9656335,0.9586206896551723,0.94162655,0.9632378932484976,0.9952364,0.962681409813407,0.98040116,0.9632610216934919
0.99570656,0.992334227673438,0.9822509,0.9555630936227952,0.9832952,0.9437141894169193,0.9821702,0.9586979348967447,0.9769964,0.9460934834527466,0.9756744,0.9565217391304347,0.99807227,0.9777138749101366,0.9834254,0.9623824451410657,0.97954345,0.9525283797729619,0.98354506,0.9491583648230848,0.9772332,0.9554404145077721,0.9841746,0.9598893499308436,0.9771948,0.9621527777777777,0.96512556,0.9572413793103448,0.94543195,0.9632378932484976,1.0111551,0.9678645473393227,0.97944224,0.9625612316305108
0.99570656,0.992334227673438,0.9819721,0.9542062415196745,0.98289156,0.9423660262891809,0.9815341,0.9576478823941197,0.9778768,0.9447287615148414,0.9736823,0.9551414768806072,0.999094,0.9769949676491733,0.98119736,0.9609892023685127,0.9731631,0.9511523907808738,0.98350275,0.9477842665750601,0.9781518,0.9540587219343696,0.98625994,0.9588520055325035,0.97238946,0.961111111111111,0.96097386,0.9558620689655172,0.95134735,0.9632378932484976,0.99901056,0.9657912923289564,0.9756671,0.9615115465360392
0.99459314,0.991567650440782,0.9814751,0.9528493894165536,0.9808409,0.9410178631614424,0.9822571,0.9562478123906195,0.9753568,0.9437052200614124,0.9738653,0.9537612146307798,1.000339,0.97627606038821,0.97881126,0.9595959595959596,0.97176826,0.9497764017887858,0.97877324,0.9464101683270353,0.9702587,0.9530224525043177,0.9792434,0.9574688796680498,0.9732027,0.9600694444444445,0.9607346,0.9548275862068967,0.95683014,0.9632378932484976,0.9933853,0.9651002073255011,0.97451854,0.960111966410077
0.992118,0.991567650440782,0.979555,0.9514925373134329,0.97903466,0.9393326592517695,0.97888815,0.9551977598879944,0.9766381,0.9423404981235073,0.9719542,0.9527260179434093,1.0014526,0.9755571531272466,0.977648,0.9582027168234064,0.97438025,0.9487444100447197,0.9772866,0.9450360700790106,0.9721235,0.9516407599309153,0.9761852,0.9564315352697096,0.9678674,0.9586805555555556,0.9603956,0.953448275862069,0.96223295,0.9632378932484976,0.99272203,0.9651002073255011,0.971243,0.9594121763470959
0.994442,0.9911843618244538,0.9786453,0.9501356852103121,0.97303975,0.9383215369059655,0.9778999,0.9541477073853691,0.975484,0.9409757761856021,0.97003853,0.9513457556935818,1.0019577,0.9748382458662833,0.9773334,0.9571577847439917,0.9750519,0.9473684210526315,0.97975504,0.9436619718309859,0.97461677,0.9506044905008635,0.97958994,0.9550484094052559,0.97206926,0.9576388888888889,0.9532503,0.9524137931034483,0.9677236,0.9628844114528102,0.9933853,0.9637180373185902,0.966311,0.9583624912526242
0.9935707,0.9908010732081257,0.9779712,0.9491180461329716,0.9740672,0.9369733737782271,0.97399914,0.952747637381869,0.9731945,0.9399522347321733,0.9715166,0.9503105590062111,1.0019577,0.9741193386053199,0.9724717,0.9557645419714386,0.96912456,0.9463364293085654,0.980809,0.9422878735829612,0.97389996,0.9495682210708117,0.9759382,0.9540110650069156,0.9685179,0.9565972222222222,0.9573252,0.9513793103448276,0.9713402,0.9621774478614351,0.99290323,0.9616447823082238,0.97071695,0.9566130160951715
0.9937594,0.9904177845917976,0.9764358,0.9477611940298508,0.969892,0.9356252106504886,0.97670615,0.9516975848792438,0.97151196,0.9389286932787444,0.9635364,0.9472049689440993,1.0028241,0.9734004313443566,0.97545016,0.9547196098920238,0.9682822,0.9453044375644996,0.97584796,0.9412572998969427,0.96719134,0.9481865284974094,0.97552574,0.9529737206085753,0.96719,0.9555555555555555,0.9537468,0.9503448275862069,0.9774139,0.9618239660657476,0.98699045,0.9557705597788527,0.96666527,0.9559132260321904
0.9959514,0.9900344959754696,0.9746064,0.9467435549525102,0.9702772,0.9346140883046848,0.97572255,0.9506475323766188,0.9751636,0.9375639713408394,0.96303666,0.947895100069013,1.0001267,0.9726815240833933,0.96705854,0.9536746778126088,0.9680724,0.9439284485724115,0.9790106,0.9402267262109241,0.96894956,0.9471502590673575,0.97431946,0.9519363762102352,0.96895504,0.954513888888889,0.9573916,0.9489655172413792,0.97598743,0.9614704842700601,1.0053756,0.9561161022805804,0.9703444,0.9552134359692092
0.99237275,0.9896512073591414,0.9743391,0.9453867028493894,0.969501,0.9332659251769464,0.97498,0.9499474973748686,0.97315526,0.9365404298874105,0.96388376,0.9468599033816425,0.99912894,0.97196261682243,0.9704758,0.9522814350400557,0.96145785,0.9428964568283454,0.9796485,0.9391961525249055,0.9658953,0.9461139896373056,0.9756594,0.950899031811895,0.96348023,0.9534722222222223,0.949399,0.9479310344827587,0.9821564,0.9611170024743725,1.0083592,0.9557705597788527,0.9656129,0.9541637508747375
0.98828363,0.9896512073591414,0.96976113,0.9443690637720488,0.9674971,0.9322548028311426,0.9671471,0.9485474273713684,0.9732857,0.9355168884339815,0.96345115,0.945479641131815,1.0020742,0.9712437095614666,0.9720497,0.9512365029606409,0.9654596,0.9418644650842793,0.9752512,0.9378220542768808,0.9675716,0.945077720207254,0.97078526,0.9498616874135546,0.96700144,0.9527777777777778,0.95059574,0.946896551724138,0.9822329,0.960763520678685,1.0044518,0.9550794747753972,0.96754456,0.9534639608117564
0.9923936,0.9888846301264853,0.9722054,0.9433514246947083,0.9641844,0.930906639703404,0.972306,0.9478473923696185,0.9704826,0.9344933469805526,0.9631474,0.9444444444444444,1.0009559,0.9705248023005033,0.97239316,0.9501915708812261,0.9565723,0.9408324733402132,0.97741675,0.936447956028856,0.9674046,0.9440414507772021,0.97132146,0.9488243430152145,0.9690299,0.9517361111111112,0.9501791,0.9462068965517243,0.9901204,0.9604100388829975,0.9888048,0.9530062197650311,0.9650974,0.9520643806857942
0.9857881,0.9888846301264853,0.97019744,0.9419945725915876,0.9651941,0.9298955173576002,0.9708457,0.9467973398669933,0.9690237,0.9334698055271239,0.9620291,0.9434092477570738,1.0045824,0.9701653486700215,0.9679711,0.9491466388018113,0.9602635,0.9398004815961473,0.9752972,0.9354173823428374,0.95838475,0.9430051813471503,0.9757278,0.9481327800829876,0.9633932,0.9506944444444445,0.946218,0.9451724137931035,0.9900662,0.96005655708731,0.99022007,0.9516240497581202,0.958889,0.9510146955913226
0.992412,0.9885013415101572,0.9692335,0.9409769335142469,0.9607825,0.9288843950117963,0.964679,0.9457472873643681,0.96972656,0.932446264073695,0.95762086,0.9427191166321601,1.0015934,0.9694464414090582,0.9644855,0.9481017067223964,0.95451415,0.9387684898520812,0.9747101,0.9347303332188251,0.96124494,0.9423143350604491,0.96728516,0.9470954356846473,0.96442866,0.9500000000000001,0.945168,0.9441379310344827,0.990204,0.9593495934959348,0.98073566,0.9502418797512093,0.95998585,0.9499650104968509
0.9899702,0.9885013415101572,0.9628426,0.9399592944369064,0.9623215,0.9278732726659926,0.97073793,0.944697234861743,0.96665573,0.9314227226202662,0.9607928,0.9413388543823327,0.9996197,0.9687275341480949,0.96479356,0.9474050853361199,0.9535639,0.9377364981080151,0.9751451,0.9336997595328066,0.9648421,0.9412780656303973,0.9711728,0.9460580912863071,0.9581584,0.9489583333333333,0.9468241,0.943448275862069,0.99379325,0.9589961117002475,0.97464895,0.9488597097442985,0.9543438,0.9489153254023793
0.9899702,0.987734764277501,0.9688947,0.9389416553595658,0.96597624,0.9268621503201887,0.9685066,0.943997199859993,0.9640722,0.9303991811668372,0.9594083,0.9406487232574189,1.0004824,0.9680086268871315,0.96382046,0.946360153256705,0.95387745,0.9370485036119711,0.9686526,0.932669185846788,0.9562111,0.9402417962003454,0.9708816,0.9453665283540802,0.96199036,0.9479166666666667,0.942421,0.9424137931034483,0.99817705,0.95864262990456,0.97775865,0.9478230822391154,0.9550202,0.9478656403079077
0.9880862,0.9873514756611729,0.9674411,0.9382632293080054,0.96316504,0.9258510279743848,0.9707128,0.9432971648582428,0.9694073,0.929034459228932,0.95205617,0.9396135265700483,1.0028955,0.9676491732566499,0.9626094,0.9456635318704284,0.9499196,0.936360509115927,0.967185,0.9316386121607696,0.9557264,0.9395509499136443,0.96609306,0.94432918395574,0.96199036,0.9472222222222223,0.94448483,0.9413793103448276,0.99817705,0.9579356663131848,0.98301744,0.9467864547339323,0.9603629,0.9471658502449264
0.990391,0.9873514756611729,0.9631815,0.9369063772048847,0.95525646,0.9248399056285811,0.9678912,0.9422471123556178,0.9606048,0.9286932787444558,0.9566717,0.9385783298826778,1.0043046,0.9669302659956865,0.9610727,0.9446185997910137,0.9519594,0.935328517371861,0.9691653,0.9309515630367571,0.95511127,0.9388601036269429,0.96685493,0.9436376210235132,0.95840657,0.9465277777777779,0.934163,0.9400000000000001,0.99817705,0.9575821845174973,0.9737977,0.9457498272287491,0.9529166,0.9461161651504549
0.990391,0.9869681870448448,0.95709765,0.9362279511533242,0.95640695,0.9238287832827772,0.9742913,0.9415470773538676,0.9597578,0.9276697372910269,0.9563521,0.937888198757764,1.0037242,0.9662113587347233,0.9620478,0.943921978404737,0.9526031,0.9342965256277951,0.96788454,0.9299209893507385,0.95330215,0.9378238341968911,0.96209073,0.9426002766251729,0.9572556,0.9458333333333334,0.9354012,0.9389655172413793,0.99817705,0.9568752209261222,0.9818262,0.9450587422252936,0.94940066,0.9450664800559831
0.987766,0.9869681870448448,0.9603721,0.9352103120759838,0.9613292,0.9231547017189079,0.96162605,0.9404970248512424,0.9574305,0.9286932787444558,0.94993854,0.9368530020703932,1.00066,0.9658519051042415,0.96116376,0.9428770463253221,0.94702196,0.9336085311317509,0.9649137,0.9288904156647201,0.9556315,0.9367875647668394,0.96584344,0.9419087136929462,0.9623482,0.9447916666666667,0.9349,0.9379310344827587,0.99817705,0.9565217391304347,0.97401905,0.9440221147201106,0.9501177,0.9447165850244926
0.98774636,0.9865848984285166,0.9637141,0.9341926729986432,0.9583703,0.9221435793731042,0.9586965,0.9397969898494924,0.9352752,0.9225520300238826,0.9551964,0.9358178053830228,1.0072223,0.9651329978432782,0.9598571,0.9421804249390456,0.95136476,0.9325765393876848,0.9641801,0.9282033665407077,0.9518893,0.9360967184801382,0.96363926,0.9412171507607192,0.9534347,0.9440972222222223,0.9353526,0.9372413793103448,0.99817705,0.9558147755390597,0.96754074,0.9429854872149275,0.9465296,0.943666899930021
0.98829174,0.9862016098121885,0.9601698,0.9335142469470827,0.95609736,0.9211324570273003,0.9593582,0.9390969548477422,0.9350594,0.9215284885704538,0.9568057,0.9351276742581089,1.004494,0.9644140905823149,0.96037567,0.9414838035527691,0.9443555,0.9318885448916409,0.9589057,0.927172792854689,0.94432783,0.9354058721934371,0.95998406,0.9405255878284925,0.9576458,0.9434027777777778,0.9320582,0.9365517241379311,0.9993279,0.9554612937433721,0.97831035,0.9426399447131998,0.9492476,0.943666899930021
0.9885571,0.9858183211958605,0.9577056,0.9328358208955224,0.9514146,0.920458375463431,0.9593582,0.9383969198459923,0.9332278,0.9211873080859775,0.95382714,0.9344375431331954,1.0019066,0.9640546369518331,0.959707,0.9404388714733543,0.94915104,0.9312005503955968,0.95945144,0.9264857437306767,0.94863296,0.9347150259067357,0.9589664,0.9394882434301522,0.9577793,0.9427083333333334,0.931959,0.9358620689655173,0.9993279,0.9547543301519972,0.9635227,0.9416033172080166,0.9492476,0.9433170048985304
0.98829174,0.9854350325795325,0.94844365,0.9318181818181818,0.9476743,0.9194472531176273,0.9571147,0.937346867343367,0.9407727,0.9205049471170249,0.9539571,0.9334023464458246,1.001978,0.9633357296908699,0.95751905,0.9397422500870777,0.9507134,0.9305125558995528,0.9606645,0.9254551700446582,0.94963336,0.9336787564766839,0.9619272,0.9387966804979253,0.9531162,0.9420138888888889,0.9345949,0.9351724137931036,1.0016427,0.9544008483563097,0.9676857,0.9409122322045611,0.9485166,0.9422673198040588
0.9829223,0.9850517439632043,0.9521568,0.9311397557666214,0.95411015,0.9187731715537579,0.96333575,0.936646832341617,0.93237627,0.9198225861480723,0.94577646,0.9327122153209109,1.0035579,0.9629762760603882,0.95152664,0.9390456287008012,0.94982576,0.9294805641554867,0.95267415,0.925111645482652,0.94632816,0.9329879101899827,0.9587786,0.9381051175656986,0.9531162,0.9413194444444444,0.92781484,0.9344827586206896,1.0016427,0.9536938847649346,0.96455073,0.9402211472011057,0.9500047,0.9419174247725682
0.9828131,0.9850517439632043,0.95462406,0.9301221166892809,0.9495311,0.9177620492079541,0.9567193,0.9359467973398669,0.9369849,0.9191402251791198,0.9470396,0.9320220841959972,1.0036329,0.9622573687994249,0.9579685,0.9380006966213863,0.94269705,0.9287925696594428,0.95539033,0.9240810717966335,0.9462147,0.9322970639032815,0.9570793,0.9374135546334716,0.9582318,0.940625,0.9286194,0.9337931034482759,1.0016427,0.953340402969247,0.96345806,0.9391845196959225,0.94715345,0.9408677396780966
0.9828131,0.9846684553468762,0.95696104,0.9294436906377206,0.94676733,0.917087967644085,0.95276403,0.9352467623381169,0.93302965,0.9184578642101672,0.9427577,0.9313319530710834,1.004618,0.9618979151689433,0.9504365,0.9373040752351096,0.9407256,0.9281045751633986,0.95498455,0.9233940226726212,0.945987,0.9316062176165804,0.9595227,0.9367219917012448,0.95211947,0.9395833333333333,0.9325966,0.9331034482758621,1.0026882,0.9526334393778719,0.96312046,0.9384934346924672,0.94667387,0.940517844646606
0.9872929,0.9842851667305481,0.9494442,0.9287652645861602,0.9458773,0.9164138860802157,0.9546106,0.9345467273363667,0.9312859,0.9181166837256908,0.94386005,0.9302967563837129,0.99835896,0.9611790079079798,0.952031,0.9369557645419714,0.94186944,0.9274165806673547,0.9551649,0.9227069735486086,0.945987,0.930915371329879,0.9536834,0.936030428769018,0.9505782,0.9392361111111112,0.93248457,0.9324137931034484,1.0016968,0.9522799575821844,0.9587678,0.9378023496890117,0.94667387,0.9419174247725682
0.9863311,0.98390187811422,0.9433768,0.9280868385345998,0.9453634,0.9157398045163465,0.95155,0.9338466923346167,0.9352231,0.9174343227567383,0.940505,0.9296066252587991,1.0002604,0.9608195542774982,0.9486873,0.9359108324625566,0.9496424,0.9267285861713106,0.9512495,0.9220199244245965,0.94466114,0.9302245250431779,0.95226073,0.9353388658367912,0.95317745,0.9385416666666666,0.9246383,0.9317241379310345,1.0016968,0.9515729939908095,0.9593152,0.9371112646855564,0.9492476,0.9401679496151154
0.9804355,0.9835185894978918,0.94947696,0.9270691994572592,0.94248396,0.9150657229524771,0.95038795,0.9331466573328665,0.9287653,0.9167519617877856,0.94567823,0.9289164941338854,1.00265,0.9601006470165347,0.94787574,0.9352142110762801,0.9409549,0.9263845889232887,0.95140266,0.9213328753005839,0.9379438,0.9298791018998274,0.9549804,0.9346473029045643,0.9492698,0.9378472222222223,0.928762,0.9313793103448277,1.0016968,0.9512195121951218,0.9592575,0.9364201796821009,0.9491172,0.9394681595521344
0.9807197,0.9831353008815638,0.9481895,0.9263907734056988,0.9352403,0.9143916413886081,0.9482455,0.9324466223311165,0.9318635,0.9164107813033094,0.93893045,0.9282263630089717,1.0028281,0.9597411933860531,0.9456612,0.9348659003831418,0.93907374,0.9253525971792226,0.9548516,0.9206458261765716,0.94588125,0.929188255613126,0.9571476,0.9339557399723375,0.9500139,0.9371527777777777,0.9291707,0.9306896551724138,1.0025487,0.9508660303994344,0.95413613,0.9357290946786455,0.94898605,0.9398180545836249
0.9829906,0.9831353008815638,0.9481895,0.9257123473541384,0.9414968,0.9133805190428042,0.9503826,0.9320966048302414,0.9273528,0.9153872398498805,0.9445144,0.927536231884058,1.0014691,0.9590222861250899,0.9460628,0.9341692789968652,0.93869555,0.9246646026831786,0.95547915,0.9199587770525592,0.9377432,0.9284974093264249,0.9525447,0.9336099585062242,0.94990396,0.9368055555555556,0.9307004,0.93,1.0028927,0.9501590668080594,0.9549967,0.9353835521769177,0.94667387,0.9387683694891532
0.9842547,0.9827520122652358,0.9172406,0.9226594301221168,0.9384728,0.912706437478935,0.95186424,0.9310465523276164,0.9299857,0.9150460593654043,0.93530434,0.9268461007591442,1.0007045,0.9586628324946082,0.9445269,0.9334726576105887,0.9392266,0.9243206054351565,0.9544985,0.9189282033665407,0.938469,0.9278065630397236,0.9504386,0.9329183955739973,0.95010304,0.9361111111111112,0.92740667,0.9293103448275862,1.0019169,0.9498055850123718,0.958812,0.9346924671734623,0.9456446,0.93666899930021
