25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98948693,0.9961671138367191,0.98216033,0.9629255139871925,0.98486483,0.9758487924396219,0.984112,0.9641760491299898,0.98243284,0.9748102139406487,0.97194576,0.9766387726638773,0.9778712,0.9874191229331416,0.9846624,0.9811912225705329,0.98125637,0.9714482284141727,0.9852712,0.9694263139814497,0.9749801,0.9737478411053541,0.9828026,0.9775242047026279,0.97607505,0.9781250000000001,0.9703469,0.9748275862068966,0.90317225,0.9646518204312478,0.99511576,0.9796129923980649,0.98103666,0.9783065080475857
0.9882041,0.9957838252203909,0.984763,0.9609032692955848,0.9764776,0.9740987049352466,0.98260117,0.9621289662231319,0.9709785,0.9727398205659075,0.9768778,0.9748953974895397,0.9824531,0.9867002156721784,0.97998166,0.978753047718565,0.97397804,0.9693842449260406,0.9829645,0.9670216420474064,0.9784664,0.9716753022452504,0.9859395,0.9754495159059475,0.9750761,0.9763888888888889,0.9675374,0.9731034482758621,0.8957266,0.9632378932484976,0.9908569,0.9799585348997926,0.97877836,0.9762071378586424
0.9895402,0.9954005366040628,0.9783212,0.9588810246039772,0.9789852,0.9723486174308715,0.97789454,0.9604230638007506,0.9742236,0.9710144927536232,0.97438586,0.9728033472803348,0.9842217,0.9859813084112149,0.9782007,0.9770114942528736,0.97347724,0.9673202614379084,0.9845737,0.9653040192373755,0.97784126,0.9699481865284973,0.9823922,0.9737206085753803,0.97151875,0.9746527777777778,0.9674653,0.9710344827586207,0.9001997,0.9642983386355602,0.99004996,0.9775397373876987,0.9763837,0.974107767669699
0.9893222,0.9950172479877348,0.979619,0.9568587799123693,0.9779252,0.9705985299264963,0.97668445,0.9587171613783692,0.97522664,0.9692891649413389,0.9707898,0.9714086471408647,0.98696995,0.98490294751977,0.9772246,0.9749216300940439,0.9665656,0.9652562779497764,0.98358035,0.9628993473033322,0.97236824,0.9678756476683938,0.9791136,0.9719917012448133,0.9751756,0.9732638888888889,0.96543753,0.9693103448275863,0.90257585,0.9632378932484976,0.9914038,0.9754664823773324,0.97372746,0.9716585024492652
0.9881573,0.9946339593714068,0.97426915,0.9551735760026964,0.9731654,0.968848442422121,0.9810488,0.9566700784715113,0.9703902,0.9672187715665976,0.96869516,0.9696652719665273,0.98244274,0.983824586628325,0.9726989,0.9731800766283525,0.961982,0.9635362917096664,0.9777255,0.9611817244933013,0.9715102,0.9661485319516409,0.9771335,0.9702627939142462,0.97213376,0.9715277777777779,0.9638299,0.9675862068965517,0.9089968,0.9635913750441851,0.9913573,0.9737387698686938,0.9673035,0.970258922323303
0.98673105,0.9942506707550786,0.97348285,0.9534883720930233,0.9804199,0.9670983549177458,0.97824407,0.9553053565336062,0.9696562,0.9654934437543133,0.9682052,0.9679218967921897,0.98696816,0.9831056793673616,0.9725301,0.9714385231626611,0.9654045,0.9618163054695562,0.9777497,0.9587770525592579,0.9682691,0.9644214162348876,0.9797118,0.9685338865836792,0.9726418,0.9701388888888889,0.9608098,0.9658620689655173,0.91379094,0.9632378932484976,0.98706055,0.9737387698686938,0.973207,0.9699090272918124
0.98680127,0.9942506707550786,0.9737674,0.9514661274014156,0.97809196,0.9656982849142456,0.9759879,0.9535994541112248,0.96749234,0.9641131815044858,0.9664949,0.9665271966527197,0.98846805,0.9820273184759166,0.97247183,0.9696969696969696,0.9659052,0.9600963192294462,0.9822786,0.9574029543112332,0.9713738,0.9626943005181346,0.9775984,0.9671507607192256,0.97206736,0.96875,0.9649396,0.9644827586206898,0.91803324,0.9628844114528102,0.98706055,0.9713199723565998,0.9739374,0.9772568229531141
0.9865297,0.9934840935224224,0.97547054,0.9497809234917425,0.97131824,0.9642982149107454,0.9727217,0.9518935516888434,0.96011484,0.9623878536922015,0.96795213,0.9647838214783822,0.9847994,0.9809489575844716,0.9745052,0.9683037269244165,0.96396494,0.9583763329893361,0.9726312,0.9556853315012024,0.9611088,0.9613126079447323,0.9773705,0.9657676348547719,0.97276115,0.9673611111111111,0.9630408,0.9627586206896551,0.91896456,0.9632378932484976,0.97899485,0.9709744298548721,0.97327423,0.9667599720083974
0.9864538,0.9934840935224224,0.97631097,0.948432760364004,0.9641906,0.9628981449072452,0.97048867,0.9505288297509382,0.95941055,0.961007591442374,0.9626801,0.9630404463040447,0.9869697,0.9802300503235082,0.9715649,0.9665621734587252,0.953115,0.957000343997248,0.9747062,0.9539677086911714,0.957541,0.9599309153713298,0.9777527,0.9640387275242047,0.9719007,0.9659722222222222,0.96151054,0.9613793103448276,0.92823076,0.9628844114528102,0.9807311,0.9695922598479613,0.97327423,0.9657102869139257
0.98711276,0.9931008049060943,0.9722266,0.946747556454331,0.96788716,0.9614980749037451,0.9672322,0.9488229273285569,0.9667089,0.9592822636300896,0.9632596,0.9616457461645747,0.988631,0.9795111430625449,0.96405435,0.965168930686172,0.9590597,0.9552803577571379,0.9669715,0.9522500858811405,0.95745134,0.9582037996545768,0.9753927,0.962655601659751,0.974524,0.9645833333333333,0.9572325,0.96,0.9334074,0.9632378932484976,0.9848076,0.9695922598479613,0.9703784,0.9646606018194541
0.98487353,0.9927175162897661,0.9696301,0.9453993933265925,0.9658152,0.9600980049002449,0.96942353,0.9474582053906517,0.96438205,0.9579020013802622,0.96262884,0.9602510460251047,0.9885887,0.9784327821710999,0.9638579,0.9637756879136189,0.9530705,0.954248366013072,0.9661,0.9505324630711095,0.95723796,0.9568221070811744,0.9762895,0.9612724757952973,0.96865416,0.9631944444444445,0.95943165,0.9586206896551723,0.9401045,0.9632378932484976,0.98484635,0.962681409813407,0.9738139,0.9632610216934919
0.98371375,0.992334227673438,0.9661064,0.9437141894169193,0.9641304,0.9586979348967447,0.9591143,0.9460934834527466,0.9560306,0.9565217391304347,0.95740056,0.9592050209205021,0.98861015,0.9777138749101366,0.9656669,0.9623824451410657,0.9599012,0.9525283797729619,0.96542645,0.9491583648230848,0.95657825,0.9554404145077721,0.97558033,0.9598893499308436,0.97160673,0.9621527777777777,0.9579387,0.9572413793103448,0.9441235,0.9632378932484976,1.0055517,0.9678645473393227,0.97356725,0.9625612316305108
0.98371375,0.992334227673438,0.96549535,0.9423660262891809,0.962952,0.9576478823941197,0.96070004,0.9447287615148414,0.9546174,0.9551414768806072,0.9608333,0.9578103207810321,0.990031,0.9769949676491733,0.96233106,0.9609892023685127,0.9529793,0.9511523907808738,0.9656484,0.9477842665750601,0.95774555,0.9540587219343696,0.97688174,0.9588520055325035,0.96817136,0.961111111111111,0.9545262,0.9558620689655172,0.950976,0.9632378932484976,0.9897237,0.9657912923289564,0.9705031,0.9615115465360392
0.98211765,0.991567650440782,0.96227,0.9410178631614424,0.9641248,0.9562478123906195,0.959131,0.9437052200614124,0.954561,0.9537612146307798,0.95984626,0.9567642956764297,0.9916624,0.97627606038821,0.95916283,0.9595959595959596,0.9510946,0.9497764017887858,0.95847666,0.9464101683270353,0.9504013,0.9530224525043177,0.9719237,0.9574688796680498,0.96897256,0.9600694444444445,0.95480084,0.9548275862068967,0.955672,0.9632378932484976,0.9820775,0.9651002073255011,0.96943426,0.960111966410077
0.9788964,0.991567650440782,0.96035576,0.9393326592517695,0.95905733,0.9551977598879944,0.9599092,0.9423404981235073,0.95300066,0.9527260179434093,0.9592978,0.9553695955369597,0.993068,0.9755571531272466,0.9571754,0.9582027168234064,0.95405126,0.9487444100447197,0.95646286,0.9450360700790106,0.951982,0.9516407599309153,0.96976995,0.9564315352697096,0.9648888,0.9586805555555556,0.95412433,0.953448275862069,0.9611592,0.9632378932484976,0.9812534,0.9651002073255011,0.9674852,0.9594121763470959
0.98185825,0.9911843618244538,0.9552437,0.9383215369059655,0.9575323,0.9541477073853691,0.95848227,0.9409757761856021,0.95102775,0.9513457556935818,0.9553883,0.9543235704323572,0.99373746,0.9748382458662833,0.95673275,0.9571577847439917,0.9547318,0.9473684210526315,0.95998573,0.9436619718309859,0.9543791,0.9506044905008635,0.9721881,0.9550484094052559,0.9681237,0.9576388888888889,0.9476005,0.9524137931034483,0.96570265,0.9628844114528102,0.9820775,0.9637180373185902,0.96355677,0.9583624912526242
0.9808872,0.9908010732081257,0.95744944,0.9369733737782271,0.95383906,0.952747637381869,0.9567735,0.9399522347321733,0.9526149,0.9503105590062111,0.9554939,0.9529288702928871,0.99373746,0.9741193386053199,0.9527292,0.9557645419714386,0.9500412,0.9463364293085654,0.9613466,0.9422878735829612,0.9534614,0.9495682210708117,0.96949637,0.9540110650069156,0.9653802,0.9565972222222222,0.951334,0.9513793103448276,0.9684801,0.9621774478614351,0.98150015,0.9616447823082238,0.96708524,0.9566130160951715
0.98117816,0.9904177845917976,0.9524641,0.9356252106504886,0.9566808,0.9516975848792438,0.955009,0.9389286932787444,0.9467329,0.9472049689440993,0.95195746,0.9518828451882846,0.9948541,0.9734004313443566,0.9558542,0.9547196098920238,0.9488549,0.9453044375644996,0.9540894,0.9412572998969427,0.94810987,0.9481865284974094,0.96964264,0.9529737206085753,0.9641526,0.9555555555555555,0.9470192,0.9503448275862069,0.9733925,0.9618239660657476,0.9732238,0.9557705597788527,0.96350026,0.9559132260321904
0.9841105,0.9900344959754696,0.953598,0.9346140883046848,0.95610523,0.9506475323766188,0.95888495,0.9375639713408394,0.9461751,0.947895100069013,0.9522712,0.950836820083682,0.99128115,0.9726815240833933,0.94833016,0.9536746778126088,0.9490936,0.9439284485724115,0.95899045,0.9402267262109241,0.9489807,0.9471502590673575,0.9684366,0.9519363762102352,0.9653536,0.954513888888889,0.9515383,0.9489655172413792,0.9719386,0.9614704842700601,0.9980309,0.9561161022805804,0.9667456,0.9552134359692092
0.97929907,0.9896512073591414,0.9528215,0.9332659251769464,0.9551271,0.9499474973748686,0.9574046,0.9365404298874105,0.94662344,0.9468599033816425,0.9497014,0.9497907949790796,0.9899955,0.97196261682243,0.95122075,0.9522814350400557,0.9438344,0.9428964568283454,0.9599526,0.9391961525249055,0.94625807,0.9461139896373056,0.96985435,0.950899031811895,0.9609945,0.9534722222222223,0.9450979,0.9479310344827587,0.975863,0.9611170024743725,1.0018413,0.9557705597788527,0.9627695,0.9541637508747375
0.974012,0.9896512073591414,0.95066047,0.9322548028311426,0.94884527,0.9485474273713684,0.9566182,0.9355168884339815,0.9471005,0.945479641131815,0.9485402,0.9487447698744771,0.99385226,0.9712437095614666,0.9523648,0.9512365029606409,0.9469305,0.9418644650842793,0.95402,0.9378220542768808,0.9487002,0.945077720207254,0.96555257,0.9498616874135546,0.964304,0.9527777777777778,0.94563496,0.946896551724138,0.97602296,0.960763520678685,0.99680614,0.9550794747753972,0.96416783,0.9534639608117564
0.97930336,0.9888846301264853,0.94769657,0.930906639703404,0.9528898,0.9478473923696185,0.95500875,0.9344933469805526,0.94572794,0.9444444444444444,0.95124865,0.9476987447698745,0.9923463,0.9705248023005033,0.95343935,0.9501915708812261,0.9400858,0.9408324733402132,0.95656705,0.936447956028856,0.9483261,0.9440414507772021,0.9668218,0.9488243430152145,0.9653889,0.9517361111111112,0.9444876,0.9462068965517243,0.98069215,0.9604100388829975,0.9756055,0.9530062197650311,0.9623009,0.9520643806857942
0.96995664,0.9888846301264853,0.949857,0.9298955173576002,0.9519297,0.9467973398669933,0.95325637,0.9334698055271239,0.9451792,0.9434092477570738,0.9463937,0.946652719665272,0.99713016,0.9701653486700215,0.9485158,0.9491466388018113,0.94282806,0.9398004815961473,0.9533398,0.9354173823428374,0.9411669,0.9430051813471503,0.9700738,0.9481327800829876,0.9608438,0.9506944444444445,0.9436097,0.9451724137931035,0.98025465,0.96005655708731,0.97766376,0.9516240497581202,0.95590186,0.9510146955913226
0.9795202,0.9885013415101572,0.94543934,0.9288843950117963,0.9467236,0.9457472873643681,0.9536891,0.932446264073695,0.9423889,0.9427191166321601,0.94803977,0.945955369595537,0.99325955,0.9694464414090582,0.9463757,0.9481017067223964,0.93795484,0.9387684898520812,0.95257163,0.9347303332188251,0.943455,0.9423143350604491,0.9636347,0.9470954356846473,0.96160686,0.9500000000000001,0.94190466,0.9441379310344827,0.98033893,0.9593495934959348,0.9700532,0.9502418797512093,0.9579123,0.9499650104968509
0.9760828,0.9885013415101572,0.94684577,0.9278732726659926,0.9522922,0.944697234861743,0.9510863,0.9314227226202662,0.94447243,0.9413388543823327,0.94359183,0.9449093444909344,0.99058926,0.9687275341480949,0.9468818,0.9474050853361199,0.9380101,0.9377364981080151,0.95359945,0.9336997595328066,0.9461374,0.9412780656303973,0.9669368,0.9460580912863071,0.95636165,0.9489583333333333,0.9443555,0.943448275862069,0.9829464,0.9589961117002475,0.96488404,0.9488597097442985,0.9529003,0.9489153254023793
0.9760828,0.987734764277501,0.9505911,0.9268621503201887,0.95022726,0.943997199859993,0.9494659,0.9303991811668372,0.94369197,0.9406487232574189,0.9497175,0.943863319386332,0.99170256,0.9680086268871315,0.9461601,0.946360153256705,0.9376743,0.9370485036119711,0.9488095,0.932669185846788,0.9399789,0.9402417962003454,0.9658152,0.9453665283540802,0.95956266,0.9479166666666667,0.9394184,0.9424137931034483,0.9887738,0.95864262990456,0.96804595,0.9478230822391154,0.95305383,0.9478656403079077
0.9736235,0.9873514756611729,0.9476687,0.9258510279743848,0.95117855,0.9432971648582428,0.95413494,0.929034459228932,0.93800616,0.9396135265700483,0.9405168,0.943165969316597,0.9948373,0.9676491732566499,0.94515896,0.9456635318704284,0.93452036,0.936360509115927,0.94675684,0.9316386121607696,0.9385393,0.9395509499136443,0.96257246,0.94432918395574,0.95956266,0.9472222222222223,0.94159925,0.9413793103448276,0.9887738,0.9579356663131848,0.9717941,0.9467864547339323,0.9581249,0.9471658502449264
0.9769039,0.9873514756611729,0.9415266,0.9248399056285811,0.9499488,0.9422471123556178,0.9468372,0.9286932787444558,0.9411992,0.9385783298826778,0.9435849,0.9421199442119944,0.9966996,0.9669302659956865,0.9446151,0.9446185997910137,0.93675876,0.935328517371861,0.9480605,0.9309515630367571,0.9392834,0.9388601036269429,0.96242654,0.9436376210235132,0.9568913,0.9465277777777779,0.93144333,0.9400000000000001,0.9887738,0.9575821845174973,0.96549773,0.9457498272287491,0.95232546,0.9461161651504549
0.9769039,0.9869681870448448,0.94218105,0.9238287832827772,0.9551139,0.9415470773538676,0.94595337,0.9276697372910269,0.9406235,0.937888198757764,0.942885,0.9414225941422595,0.995911,0.9662113587347233,0.94503343,0.943921978404737,0.9370651,0.9342965256277951,0.9472785,0.9299209893507385,0.9372515,0.9378238341968911,0.9590913,0.9426002766251729,0.9556577,0.9458333333333334,0.93274033,0.9389655172413793,0.9887738,0.9568752209261222,0.9707067,0.9450587422252936,0.94855213,0.9450664800559831
0.97309613,0.9869681870448448,0.9466349,0.9231547017189079,0.9447067,0.9404970248512424,0.9437177,0.9286932787444558,0.9353656,0.9368530020703932,0.9354359,0.940376569037657,0.9918208,0.9658519051042415,0.9444567,0.9428770463253221,0.9321312,0.9336085311317509,0.94523764,0.9288904156647201,0.93928725,0.9367875647668394,0.96246445,0.9419087136929462,0.9598497,0.9447916666666667,0.9322587,0.9379310344827587,0.9887738,0.9565217391304347,0.9658811,0.9440221147201106,0.9496764,0.9447165850244926
0.97315145,0.9865848984285166,0.94345474,0.9221435793731042,0.9424659,0.9397969898494924,0.9280176,0.9225520300238826,0.9401812,0.9358178053830228,0.9408282,0.9396792189679218,1.0007516,0.9651329978432782,0.9432365,0.9421804249390456,0.93612295,0.9325765393876848,0.9449465,0.9282033665407077,0.93629354,0.9360967184801382,0.95970416,0.9412171507607192,0.9529424,0.9440972222222223,0.93273604,0.9372413793103448,0.9887738,0.9558147755390597,0.9591892,0.9429854872149275,0.94553435,0.943666899930021
0.97383475,0.9862016098121885,0.9425919,0.9211324570273003,0.9431994,0.9390969548477422,0.92776465,0.9215284885704538,0.9413795,0.9351276742581089,0.9426132,0.9386331938633194,0.9969678,0.9644140905823149,0.94337654,0.9414838035527691,0.9308944,0.9318885448916409,0.9407223,0.927172792854689,0.93057203,0.9354058721934371,0.9571481,0.9405255878284925,0.95599246,0.9434027777777778,0.9294207,0.9365517241379311,0.9904264,0.9554612937433721,0.9686644,0.9426399447131998,0.9486077,0.943666899930021
0.9742937,0.9858183211958605,0.93845093,0.920458375463431,0.9431994,0.9383969198459923,0.92730814,0.9211873080859775,0.93893445,0.9344375431331954,0.9365674,0.9379358437935844,0.9936236,0.9640546369518331,0.94275784,0.9404388714733543,0.9346751,0.9312005503955968,0.9411367,0.9264857437306767,0.9336417,0.9347150259067357,0.95591974,0.9394882434301522,0.9560845,0.9427083333333334,0.9293139,0.9358620689655173,0.9904264,0.9547543301519972,0.9558346,0.9416033172080166,0.9486077,0.9433170048985304
0.97383475,0.9854350325795325,0.93540156,0.9194472531176273,0.9416852,0.937346867343367,0.93192977,0.9205049471170249,0.9389515,0.9334023464458246,0.9387167,0.9372384937238495,0.99373126,0.9633357296908699,0.94131476,0.9397422500870777,0.9351122,0.9305125558995528,0.9420798,0.9254551700446582,0.9351583,0.9336787564766839,0.9583967,0.9387966804979253,0.9524298,0.9420138888888889,0.9320005,0.9351724137931036,0.9937887,0.9544008483563097,0.9595734,0.9409122322045611,0.9475081,0.9422673198040588
0.96578014,0.9850517439632043,0.94084775,0.9187731715537579,0.946368,0.936646832341617,0.9276905,0.9198225861480723,0.9323814,0.9327122153209109,0.934948,0.9365411436541143,0.99568295,0.9629762760603882,0.93642575,0.9390456287008012,0.9352617,0.9294805641554867,0.93555814,0.925111645482652,0.9324626,0.9329879101899827,0.95467436,0.9381051175656986,0.9524298,0.9413194444444444,0.92497265,0.9344827586206896,0.9937887,0.9536938847649346,0.9579339,0.9402211472011057,0.9495026,0.9419174247725682
0.9659016,0.9850517439632043,0.93693787,0.9177620492079541,0.9411187,0.9359467973398669,0.92945284,0.9191402251791198,0.9336606,0.9320220841959972,0.9354478,0.9358437935843794,0.9958117,0.9622573687994249,0.9415386,0.9380006966213863,0.9293384,0.9287925696594428,0.93823254,0.9240810717966335,0.9323592,0.9322970639032815,0.9543555,0.9374135546334716,0.95650184,0.940625,0.92624545,0.9337931034482759,0.9937887,0.953340402969247,0.9560211,0.9391845196959225,0.9458159,0.9408677396780966
0.9659016,0.9846684553468762,0.93443346,0.917087967644085,0.93735623,0.9352467623381169,0.926564,0.9184578642101672,0.93091154,0.9313319530710834,0.937691,0.9351464435146444,0.9971479,0.9618979151689433,0.93523365,0.9373040752351096,0.92828655,0.9281045751633986,0.93743646,0.9233940226726212,0.93245614,0.9316062176165804,0.95647705,0.9367219917012448,0.9508662,0.9395833333333333,0.9300008,0.9331034482758621,0.9952563,0.9526334393778719,0.9554571,0.9384934346924672,0.9458697,0.940517844646606
0.97248805,0.9842851667305481,0.9343312,0.9164138860802157,0.9391097,0.9345467273363667,0.926304,0.9181166837256908,0.93111503,0.9302967563837129,0.936335,0.9341004184100418,0.9889085,0.9611790079079798,0.93687356,0.9369557645419714,0.9288431,0.9274165806673547,0.9376178,0.9227069735486086,0.93245614,0.930915371329879,0.9500748,0.936030428769018,0.9500911,0.9392361111111112,0.9298748,0.9324137931034484,0.9936733,0.9522799575821844,0.95179796,0.9378023496890117,0.9458697,0.9419174247725682
0.9708458,0.98390187811422,0.93397987,0.9157398045163465,0.9362869,0.9338466923346167,0.92889595,0.9174343227567383,0.9296647,0.9296066252587991,0.9345567,0.9334030683403068,0.99137807,0.9608195542774982,0.9342005,0.9359108324625566,0.9343327,0.9267285861713106,0.9349011,0.9220199244245965,0.93130684,0.9302245250431779,0.9505575,0.9353388658367912,0.9522517,0.9385416666666666,0.9221289,0.9317241379310345,0.9936733,0.9515729939908095,0.95219564,0.9371112646855564,0.9486077,0.9401679496151154
0.9636164,0.9835185894978918,0.93212736,0.9150657229524771,0.93590736,0.9331466573328665,0.9240582,0.9167519617877856,0.93320704,0.9289164941338854,0.9329096,0.9327057182705718,0.9944937,0.9601006470165347,0.934087,0.9352142110762801,0.9283067,0.9263845889232887,0.93507314,0.9213328753005839,0.92575717,0.9298791018998274,0.9523759,0.9346473029045643,0.9485383,0.9378472222222223,0.9259063,0.9313793103448277,0.9936733,0.9512195121951218,0.95210564,0.9364201796821009,0.94842434,0.9394681595521344
0.9641793,0.9831353008815638,0.9261083,0.9143916413886081,0.93470824,0.9324466223311165,0.92671204,0.9164107813033094,0.92823803,0.9282263630089717,0.93432784,0.9323570432357043,0.9947636,0.9597411933860531,0.93169636,0.9348659003831418,0.9276084,0.9253525971792226,0.9377853,0.9206458261765716,0.9313201,0.929188255613126,0.9543681,0.9339557399723375,0.94939303,0.9371527777777777,0.9267957,0.9306896551724138,0.99494267,0.9508660303994344,0.94688725,0.9357290946786455,0.9482484,0.9398180545836249
0.9662833,0.9831353008815638,0.93162745,0.9133805190428042,0.93608594,0.9320966048302414,0.9224541,0.9153872398498805,0.93259263,0.927536231884058,0.92908645,0.9316596931659694,0.99297714,0.9590222861250899,0.93298876,0.9341692789968652,0.92729074,0.9246646026831786,0.9380799,0.9199587770525592,0.92578137,0.9284974093264249,0.94924235,0.9336099585062242,0.9492097,0.9368055555555556,0.92815113,0.93,0.99539876,0.9501590668080594,0.94872403,0.9353835521769177,0.9458697,0.9387683694891532
0.9679904,0.9827520122652358,0.92910343,0.912706437478935,0.93671274,0.9310465523276164,0.9252709,0.9150460593654043,0.92518884,0.9268461007591442,0.93149114,0.9309623430962343,0.9919839,0.9586628324946082,0.93146074,0.9334726576105887,0.92728233,0.9243206054351565,0.93741786,0.9189282033665407,0.92664903,0.9278065630397236,0.9495572,0.9329183955739973,0.9494524,0.9361111111111112,0.92519975,0.9293103448275862,0.9941639,0.9498055850123718,0.9520308,0.9346924671734623,0.9447067,0.93666899930021
