25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9892616,0.9954005366040628,0.9806173,0.9701492537313433,0.97923565,0.9588810246039772,0.9799025,0.9723486174308715,0.9788531,0.9604230638007506,0.97508883,0.9728033472803348,0.98347485,0.9859813084112149,0.97914934,0.9770114942528736,0.9747808,0.9673202614379084,0.9851042,0.9653040192373755,0.97882926,0.9699481865284973,0.9817331,0.9737206085753803,0.96827245,0.9746527777777778,0.96450686,0.9710344827586207,0.907451,0.9642983386355602,0.9891975,0.9775397373876987,0.97125137,0.974107767669699
0.98909485,0.9950172479877348,0.98139584,0.9684531886024423,0.98051953,0.9568587799123693,0.9789133,0.9705985299264963,0.97763455,0.9587171613783692,0.97198856,0.9714086471408647,0.9861597,0.98490294751977,0.97821856,0.9749216300940439,0.96872604,0.9652562779497764,0.9841547,0.9628993473033322,0.97388244,0.9678756476683938,0.978757,0.9719917012448133,0.97075903,0.9732638888888889,0.96297026,0.9693103448275863,0.9092015,0.9632378932484976,0.9904263,0.9754664823773324,0.9699738,0.9716585024492652
0.988147,0.9946339593714068,0.9788985,0.9664179104477613,0.9752649,0.9551735760026964,0.9745271,0.968848442422121,0.98193383,0.9566700784715113,0.96899307,0.9696652719665273,0.9817622,0.983824586628325,0.9741392,0.9731800766283525,0.9646745,0.9635362917096664,0.97880054,0.9611817244933013,0.9730964,0.9661485319516409,0.97429013,0.9702627939142462,0.9687879,0.9715277777777779,0.9616542,0.9675862068965517,0.91466826,0.9635913750441851,0.99039423,0.9737387698686938,0.9650947,0.970258922323303
0.98711467,0.9942506707550786,0.97779584,0.9647218453188602,0.97459793,0.9534883720930233,0.9812262,0.9670983549177458,0.97917724,0.9553053565336062,0.96931756,0.9679218967921897,0.98621917,0.9831056793673616,0.97396994,0.9714385231626611,0.96769345,0.9618163054695562,0.9787934,0.9587770525592579,0.9700947,0.9644214162348876,0.97927034,0.9685338865836792,0.96928155,0.9701388888888889,0.95923865,0.9658620689655173,0.9188989,0.9632378932484976,0.9864683,0.9737387698686938,0.9695387,0.9699090272918124
0.9871583,0.9942506707550786,0.97613585,0.9633649932157394,0.97476506,0.9514661274014156,0.9789808,0.9656982849142456,0.97689116,0.9535994541112248,0.96468353,0.9665271966527197,0.9876919,0.9820273184759166,0.9738817,0.9696969696969696,0.96815014,0.9600963192294462,0.982965,0.9574029543112332,0.97296715,0.9626943005181346,0.9750149,0.9671507607192256,0.9687145,0.96875,0.9625747,0.9644827586206898,0.92242014,0.9628844114528102,0.9864683,0.9713199723565998,0.96985614,0.9772568229531141
0.98683643,0.9934840935224224,0.97488856,0.9613297150610584,0.9764943,0.9497809234917425,0.9727781,0.9642982149107454,0.9737103,0.9518935516888434,0.9670079,0.9647838214783822,0.98407054,0.9809489575844716,0.9756814,0.9683037269244165,0.96646607,0.9583763329893361,0.97415423,0.9556853315012024,0.9638419,0.9613126079447323,0.97424436,0.9657676348547719,0.96942806,0.9673611111111111,0.96129405,0.9627586206896551,0.92326427,0.9632378932484976,0.97887754,0.9709744298548721,0.96947455,0.9667599720083974
0.9867984,0.9934840935224224,0.9721507,0.9599728629579376,0.9772304,0.948432760364004,0.9665948,0.9628981449072452,0.9717047,0.9505288297509382,0.9599844,0.9630404463040447,0.98619986,0.9802300503235082,0.97301364,0.9665621734587252,0.9548738,0.957000343997248,0.97599363,0.9539677086911714,0.9604285,0.9599309153713298,0.9754758,0.9640387275242047,0.96857285,0.9659722222222222,0.95987487,0.9613793103448276,0.93103313,0.9628844114528102,0.9805175,0.9695922598479613,0.96947455,0.9657102869139257
0.9873409,0.9931008049060943,0.96731734,0.9582767978290367,0.9733597,0.946747556454331,0.9697238,0.9614980749037451,0.9691441,0.9488229273285569,0.960479,0.9616457461645747,0.9877938,0.9795111430625449,0.96652246,0.965168930686172,0.96188104,0.9552803577571379,0.96923995,0.9522500858811405,0.9603455,0.9582037996545768,0.97084117,0.962655601659751,0.9704616,0.9645833333333333,0.95680237,0.96,0.93562144,0.9632378932484976,0.98426306,0.9695922598479613,0.96738803,0.9646606018194541
0.9854009,0.9927175162897661,0.9670954,0.956919945725916,0.971082,0.9453993933265925,0.96798027,0.9600980049002449,0.97087777,0.9474582053906517,0.9599917,0.9602510460251047,0.98776364,0.9784327821710999,0.9663646,0.9637756879136189,0.95485556,0.954248366013072,0.9684566,0.9505324630711095,0.9601512,0.9568221070811744,0.97270155,0.9612724757952973,0.966171,0.9631944444444445,0.9588319,0.9586206896551723,0.94136405,0.9632378932484976,0.98426676,0.962681409813407,0.9698055,0.9632610216934919
0.984306,0.992334227673438,0.9666343,0.9555630936227952,0.9681964,0.9437141894169193,0.96660745,0.9586979348967447,0.96004117,0.9460934834527466,0.95569277,0.9592050209205021,0.98781157,0.9777138749101366,0.9679227,0.9623824451410657,0.9626876,0.9525283797729619,0.9678061,0.9491583648230848,0.959527,0.9554404145077721,0.971262,0.9598893499308436,0.9683955,0.9621527777777777,0.95736504,0.9572413793103448,0.9447627,0.9632378932484976,1.0024256,0.9678645473393227,0.9698957,0.9625612316305108
0.984306,0.992334227673438,0.96614563,0.9542062415196745,0.96763706,0.9423660262891809,0.96561337,0.9576478823941197,0.9615072,0.9447287615148414,0.95866776,0.9578103207810321,0.98918104,0.9769949676491733,0.9649861,0.9609892023685127,0.95415163,0.9511523907808738,0.9679862,0.9477842665750601,0.9605813,0.9540587219343696,0.9735292,0.9588520055325035,0.96578014,0.961111111111111,0.9546503,0.9558620689655172,0.951205,0.9632378932484976,0.9889426,0.9657912923289564,0.96750426,0.9615115465360392
0.98281825,0.991567650440782,0.96553934,0.9528493894165536,0.96505046,0.9410178631614424,0.9665952,0.9562478123906195,0.9581585,0.9437052200614124,0.9578612,0.9567642956764297,0.99062395,0.97627606038821,0.96203613,0.9595959595959596,0.9523082,0.9497764017887858,0.96125627,0.9464101683270353,0.95057166,0.9530224525043177,0.9683788,0.9574688796680498,0.96644783,0.9600694444444445,0.9549452,0.9548275862068967,0.9562876,0.9632378932484976,0.981828,0.9651002073255011,0.9666482,0.960111966410077
0.9798167,0.991567650440782,0.96308327,0.9514925373134329,0.9627595,0.9393326592517695,0.96189964,0.9551977598879944,0.95991266,0.9423404981235073,0.95759594,0.9553695955369597,0.9918084,0.9755571531272466,0.960081,0.9582027168234064,0.95576346,0.9487444100447197,0.959363,0.9450360700790106,0.9528645,0.9516407599309153,0.9668231,0.9564315352697096,0.96337986,0.9586805555555556,0.9543264,0.953448275862069,0.9608686,0.9632378932484976,0.98088145,0.9651002073255011,0.96528864,0.9594121763470959
0.9826238,0.9911843618244538,0.96192646,0.9501356852103121,0.95435464,0.9383215369059655,0.9604416,0.9541477073853691,0.9580754,0.9409757761856021,0.9547839,0.9543235704323572,0.9923544,0.9748382458662833,0.9596962,0.9571577847439917,0.9567386,0.9473684210526315,0.9627278,0.9436619718309859,0.9561398,0.9506044905008635,0.9685625,0.9550484094052559,0.96577847,0.9576388888888889,0.9487095,0.9524137931034483,0.9642184,0.9628844114528102,0.981828,0.9637180373185902,0.9624281,0.9583624912526242
0.98164034,0.9908010732081257,0.9611263,0.9491180461329716,0.95630276,0.9369733737782271,0.9552312,0.952747637381869,0.9549997,0.9399522347321733,0.9545479,0.9529288702928871,0.9923544,0.9741193386053199,0.95328546,0.9557645419714386,0.94913983,0.9463364293085654,0.9640658,0.9422878735829612,0.95504403,0.9495682210708117,0.96661234,0.9540110650069156,0.96375847,0.9565972222222222,0.95203996,0.9513793103448276,0.9662653,0.9621774478614351,0.98113704,0.9616447823082238,0.9649589,0.9566130160951715
0.98194027,0.9904177845917976,0.9586743,0.9477611940298508,0.9504837,0.9356252106504886,0.95912385,0.9516975848792438,0.9525852,0.9389286932787444,0.95205975,0.9518828451882846,0.9932916,0.9734004313443566,0.9574976,0.9547196098920238,0.9480748,0.9453044375644996,0.9572544,0.9412572998969427,0.9466734,0.9481865284974094,0.9667903,0.9529737206085753,0.9628676,0.9555555555555555,0.94805527,0.9503448275862069,0.96991146,0.9618239660657476,0.97378635,0.9557705597788527,0.9623585,0.9559132260321904
0.9846606,0.9900344959754696,0.95621705,0.9467435549525102,0.9515382,0.9346140883046848,0.9578004,0.9506475323766188,0.9578389,0.9375639713408394,0.9522635,0.950836820083682,0.99028873,0.9726815240833933,0.9468738,0.9536746778126088,0.94798505,0.9439284485724115,0.96180105,0.9402267262109241,0.94904304,0.9471502590673575,0.96579206,0.9519363762102352,0.9635644,0.954513888888889,0.95222783,0.9489655172413792,0.9688512,0.9614704842700601,0.9959481,0.9561161022805804,0.9647361,0.9552134359692092
0.98016834,0.9896512073591414,0.9559852,0.9453867028493894,0.9508431,0.9332659251769464,0.95664155,0.9499474973748686,0.95515084,0.9365404298874105,0.9502442,0.9497907949790796,0.98917603,0.97196261682243,0.95094657,0.9522814350400557,0.94305134,0.9428964568283454,0.96274567,0.9391961525249055,0.94510305,0.9461139896373056,0.9669497,0.950899031811895,0.9605864,0.9534722222222223,0.9464458,0.9479310344827587,0.9713824,0.9611170024743725,0.999226,0.9557705597788527,0.961849,0.9541637508747375
0.9748074,0.9896512073591414,0.9500096,0.9443690637720488,0.94933915,0.9322548028311426,0.9473554,0.9485474273713684,0.95506024,0.9355168884339815,0.94919705,0.9487447698744771,0.99245083,0.9712437095614666,0.9527097,0.9512365029606409,0.9456954,0.9418644650842793,0.95682716,0.9378220542768808,0.9471998,0.945077720207254,0.96343946,0.9498616874135546,0.96296763,0.9527777777777778,0.94700646,0.946896551724138,0.97148085,0.960763520678685,0.9949435,0.9550794747753972,0.9626746,0.9534639608117564
0.9802221,0.9888846301264853,0.95310843,0.9433514246947083,0.946859,0.930906639703404,0.9531429,0.9478473923696185,0.95286846,0.9344933469805526,0.95156646,0.9476987447698745,0.9912448,0.9705248023005033,0.9533161,0.9501915708812261,0.94004273,0.9408324733402132,0.9594544,0.936447956028856,0.9470897,0.9440414507772021,0.96467674,0.9488243430152145,0.9636152,0.9517361111111112,0.94584084,0.9462068965517243,0.97796607,0.9604100388829975,0.97596765,0.9530062197650311,0.96150887,0.9520643806857942
0.97132874,0.9888846301264853,0.95051336,0.9419945725915876,0.9489207,0.9298955173576002,0.9512663,0.9467973398669933,0.9514922,0.9334698055271239,0.94717026,0.946652719665272,0.99522424,0.9701653486700215,0.9476397,0.9491466388018113,0.942209,0.9398004815961473,0.9566169,0.9354173823428374,0.94080484,0.9430051813471503,0.96718657,0.9481327800829876,0.96045995,0.9506944444444445,0.9442471,0.9451724137931035,0.977877,0.96005655708731,0.9777143,0.9516240497581202,0.9560814,0.9510146955913226
0.9803059,0.9885013415101572,0.9493716,0.9409769335142469,0.9451128,0.9288843950117963,0.9456694,0.9457472873643681,0.9516896,0.932446264073695,0.9487822,0.945955369595537,0.99187565,0.9694464414090582,0.9452932,0.9481017067223964,0.93808997,0.9387684898520812,0.9558958,0.9347303332188251,0.9426829,0.9423143350604491,0.9623337,0.9470954356846473,0.96096396,0.9500000000000001,0.9427149,0.9441379310344827,0.9780235,0.9593495934959348,0.96684766,0.9502418797512093,0.958002,0.9499650104968509
0.9769671,0.9885013415101572,0.94513786,0.9399592944369064,0.94627595,0.9278732726659926,0.9512545,0.944697234861743,0.94997,0.9314227226202662,0.9446813,0.9449093444909344,0.98970747,0.9687275341480949,0.94576705,0.9474050853361199,0.9383544,0.9377364981080151,0.95659137,0.9336997595328066,0.94496703,0.9412780656303973,0.9648011,0.9460580912863071,0.9566554,0.9489583333333333,0.9450207,0.943448275862069,0.9822558,0.9589961117002475,0.9623076,0.9488597097442985,0.95388305,0.9489153254023793
0.9769671,0.987734764277501,0.9493172,0.9389416553595658,0.94950104,0.9268621503201887,0.94842124,0.943997199859993,0.94884884,0.9303991811668372,0.95034647,0.943863319386332,0.99064803,0.9680086268871315,0.94518733,0.946360153256705,0.93790364,0.9370485036119711,0.94856346,0.932669185846788,0.939983,0.9402417962003454,0.96367,0.9453665283540802,0.9594493,0.9479166666666667,0.93975157,0.9424137931034483,0.9876671,0.95864262990456,0.9648342,0.9478230822391154,0.95394003,0.9478656403079077
0.9744406,0.9873514756611729,0.94788885,0.9382632293080054,0.9470352,0.9258510279743848,0.95111644,0.9432971648582428,0.95225763,0.929034459228932,0.9419751,0.943165969316597,0.99331975,0.9676491732566499,0.94431794,0.9456635318704284,0.9351151,0.936360509115927,0.9466232,0.9316386121607696,0.93847287,0.9395509499136443,0.9616065,0.94432918395574,0.9594493,0.9472222222222223,0.94180644,0.9413793103448276,0.9876671,0.9579356663131848,0.9695101,0.9467864547339323,0.9581845,0.9471658502449264
0.9776943,0.9873514756611729,0.94478834,0.9369063772048847,0.94193983,0.9248399056285811,0.9483322,0.9422471123556178,0.94676435,0.9286932787444558,0.94465244,0.9421199442119944,0.99488497,0.9669302659956865,0.9440725,0.9446185997910137,0.93724704,0.935328517371861,0.9491496,0.9309515630367571,0.93944675,0.9388601036269429,0.96132433,0.9436376210235132,0.95716643,0.9465277777777779,0.9333886,0.9400000000000001,0.9876671,0.9575821845174973,0.9629706,0.9457498272287491,0.9530904,0.9461161651504549
0.9776943,0.9869681870448448,0.9408945,0.9362279511533242,0.9424336,0.9238287832827772,0.955842,0.9415470773538676,0.9459491,0.9276697372910269,0.9439957,0.9414225941422595,0.9942306,0.9662113587347233,0.94428825,0.943921978404737,0.93747145,0.9342965256277951,0.9475062,0.9299209893507385,0.93756455,0.9378238341968911,0.95902824,0.9426002766251729,0.9560591,0.9458333333333334,0.9345057,0.9389655172413793,0.9876671,0.9568752209261222,0.96808624,0.9450587422252936,0.94837284,0.9450664800559831
0.9739294,0.9869681870448448,0.943653,0.9352103120759838,0.9462843,0.9231547017189079,0.9440006,0.9404970248512424,0.94396865,0.9286932787444558,0.93679065,0.940376569037657,0.9907851,0.9658519051042415,0.9438305,0.9428770463253221,0.9329231,0.9336085311317509,0.9438764,0.9288904156647201,0.9393193,0.9367875647668394,0.96158385,0.9419087136929462,0.9596851,0.9447916666666667,0.93410707,0.9379310344827587,0.9876671,0.9565217391304347,0.96330416,0.9440221147201106,0.94941807,0.9447165850244926
0.9739461,0.9865848984285166,0.94559836,0.9341926729986432,0.94344354,0.9221435793731042,0.94222736,0.9397969898494924,0.92977643,0.9225520300238826,0.9422631,0.9396792189679218,0.99818754,0.9651329978432782,0.9427753,0.9421804249390456,0.93661594,0.9325765393876848,0.9437524,0.9282033665407077,0.93671834,0.9360967184801382,0.9593668,0.9412171507607192,0.9536947,0.9440972222222223,0.9345678,0.9372413793103448,0.9876671,0.9558147755390597,0.9579631,0.9429854872149275,0.94607496,0.943666899930021
0.97463715,0.9862016098121885,0.9437604,0.9335142469470827,0.94298136,0.9211324570273003,0.94285816,0.9390969548477422,0.9295277,0.9215284885704538,0.9438827,0.9386331938633194,0.9951134,0.9644140905823149,0.94283485,0.9414838035527691,0.93194246,0.9318885448916409,0.94011337,0.927172792854689,0.93159145,0.9354058721934371,0.95725,0.9405255878284925,0.9563328,0.9434027777777778,0.9316611,0.9365517241379311,0.98925936,0.9554612937433721,0.9653455,0.9426399447131998,0.94861984,0.943666899930021
0.9751184,0.9858183211958605,0.9416642,0.9328358208955224,0.9392292,0.920458375463431,0.94285816,0.9383969198459923,0.9286177,0.9211873080859775,0.9381964,0.9379358437935844,0.99221563,0.9640546369518331,0.942293,0.9404388714733543,0.9354063,0.9312005503955968,0.94051164,0.9264857437306767,0.93435025,0.9347150259067357,0.9560976,0.9394882434301522,0.95642793,0.9427083333333334,0.9315598,0.9358620689655173,0.98925936,0.9547543301519972,0.9555825,0.9416033172080166,0.94861984,0.9433170048985304
0.97463715,0.9854350325795325,0.93506825,0.9318181818181818,0.9364432,0.9194472531176273,0.94171274,0.937346867343367,0.93367213,0.9205049471170249,0.93997914,0.9372384937238495,0.992295,0.9633357296908699,0.94120705,0.9397422500870777,0.93563557,0.9305125558995528,0.9412415,0.9254551700446582,0.93586934,0.9336787564766839,0.9583247,0.9387966804979253,0.9532243,0.9420138888888889,0.933963,0.9351724137931036,0.9923922,0.9544008483563097,0.9582976,0.9409122322045611,0.94757545,0.9422673198040588
0.96786773,0.9850517439632043,0.9379884,0.9311397557666214,0.94138736,0.9187731715537579,0.94552004,0.936646832341617,0.9284992,0.9198225861480723,0.9357784,0.9365411436541143,0.9940045,0.9629762760603882,0.93694234,0.9390456287008012,0.9359336,0.9294805641554867,0.9357607,0.925111645482652,0.9333979,0.9329879101899827,0.9549751,0.9381051175656986,0.9532243,0.9413194444444444,0.9275522,0.9344827586206896,0.9923922,0.9536938847649346,0.95747685,0.9402211472011057,0.9492471,0.9419174247725682
0.9679482,0.9850517439632043,0.94001645,0.9301221166892809,0.93785703,0.9177620492079541,0.9411589,0.9359467973398669,0.9313154,0.9191402251791198,0.93591845,0.9358437935843794,0.99409187,0.9622573687994249,0.94132483,0.9380006966213863,0.93048567,0.9287925696594428,0.9381691,0.9240810717966335,0.93329793,0.9322970639032815,0.95485294,0.9374135546334716,0.95679116,0.940625,0.92893016,0.9337931034482759,0.9923922,0.953340402969247,0.95577884,0.9391845196959225,0.94594884,0.9408677396780966
0.9679482,0.9846684553468762,0.9415351,0.9294436906377206,0.935506,0.917087967644085,0.93776846,0.9352467623381169,0.928022,0.9184578642101672,0.9385517,0.9351464435146444,0.9952501,0.9618979151689433,0.93583566,0.9373040752351096,0.9296644,0.9281045751633986,0.9373877,0.9233940226726212,0.93343633,0.9316062176165804,0.9565933,0.9367219917012448,0.9517729,0.9395833333333333,0.93217146,0.9331034482758621,0.9935869,0.9526334393778719,0.95523405,0.9384934346924672,0.9464748,0.940517844646606
0.97337294,0.9842851667305481,0.9366363,0.9287652645861602,0.935526,0.9164138860802157,0.93939555,0.9345467273363667,0.9272502,0.9181166837256908,0.9374566,0.9341004184100418,0.9882016,0.9611790079079798,0.93736637,0.9369557645419714,0.9300464,0.9274165806673547,0.9375694,0.9227069735486086,0.93343633,0.930915371329879,0.95124424,0.936030428769018,0.9500606,0.9392361111111112,0.9320515,0.9324137931034484,0.9922712,0.9522799575821844,0.95232105,0.9378023496890117,0.9464748,0.9419174247725682
0.9720371,0.98390187811422,0.9320662,0.9280868385345998,0.93525493,0.9157398045163465,0.9368168,0.9338466923346167,0.9303844,0.9174343227567383,0.9350755,0.9334030683403068,0.9903555,0.9608195542774982,0.93497324,0.9359108324625566,0.93494976,0.9267285861713106,0.9352947,0.9220199244245965,0.9323565,0.9302245250431779,0.9515189,0.9353388658367912,0.95310783,0.9385416666666666,0.9251182,0.9317241379310345,0.9922712,0.9515729939908095,0.95265114,0.9371112646855564,0.94861984,0.9401679496151154
0.9651966,0.9835185894978918,0.93619835,0.9270691994572592,0.93364507,0.9150657229524771,0.9365819,0.9331466573328665,0.92480695,0.9167519617877856,0.9336347,0.9327057182705718,0.993013,0.9601006470165347,0.9349495,0.9352142110762801,0.929626,0.9263845889232887,0.93545616,0.9213328753005839,0.92734146,0.9298791018998274,0.9533018,0.9346473029045643,0.948457,0.9378472222222223,0.928404,0.9313793103448277,0.9922712,0.9512195121951218,0.9525709,0.9364201796821009,0.94842243,0.9394681595521344
0.9656173,0.9831353008815638,0.93510014,0.9263907734056988,0.9282168,0.9143916413886081,0.9355711,0.9324466223311165,0.9277184,0.9164107813033094,0.9347361,0.9323570432357043,0.9932239,0.9597411933860531,0.9326532,0.9348659003831418,0.92920417,0.9253525971792226,0.93781084,0.9206458261765716,0.9322232,0.929188255613126,0.9548774,0.9339557399723375,0.94920063,0.9371527777777777,0.9294157,0.9306896551724138,0.9933014,0.9508660303994344,0.9478688,0.9357290946786455,0.94826305,0.9398180545836249
0.9683032,0.9831353008815638,0.93510014,0.9257123473541384,0.9332386,0.9133805190428042,0.93678176,0.9320966048302414,0.9233742,0.9153872398498805,0.9303794,0.9316596931659694,0.9917588,0.9590222861250899,0.9340104,0.9341692789968652,0.9289222,0.9246646026831786,0.93800837,0.9199587770525592,0.92741764,0.9284974093264249,0.95054317,0.9336099585062242,0.9490155,0.9368055555555556,0.9305883,0.93,0.993716,0.9501590668080594,0.94965863,0.9353835521769177,0.9464748,0.9387683694891532
0.9696946,0.9827520122652358,0.91616553,0.9226594301221168,0.9309656,0.912706437478935,0.9372326,0.9310465523276164,0.9258597,0.9150460593654043,0.9323553,0.9309623430962343,0.9908829,0.9586628324946082,0.93254566,0.9334726576105887,0.92881644,0.9243206054351565,0.93744963,0.9189282033665407,0.9282377,0.9278065630397236,0.9500792,0.9329183955739973,0.94934654,0.9361111111111112,0.9280751,0.9293103448275862,0.9927021,0.9498055850123718,0.9525449,0.9346924671734623,0.94548285,0.93666899930021
