25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.072373,0.9961671138367191,1.1017067,0.9742198100407056,1.0881464,0.9629255139871925,1.1061021,0.9758487924396219,1.0785613,0.9641760491299898,1.102259,0.9748102139406487,1.0241942,0.9766387726638773,0.9921648,0.9874191229331416,1.108043,0.9811912225705329,1.1064037,0.9714482284141727,1.1247356,0.9694263139814497,1.103723,0.9737478411053541,0.99996555,0.9775242047026279,0.9910535,0.9748275862068966,0.9052893,0.9646518204312478,1.0313236,0.9796129923980649,0.9884802,0.9783065080475857
1.0696282,0.9957838252203909,1.1089089,0.9721845318860245,1.0868177,0.9609032692955848,1.0972717,0.9740987049352466,1.0777181,0.9621289662231319,1.0917706,0.9727398205659075,1.0312746,0.9748953974895397,0.9934603,0.9867002156721784,1.1000469,0.978753047718565,1.1022995,0.9693842449260406,1.1211514,0.9670216420474064,1.1038761,0.9716753022452504,0.9978131,0.9754495159059475,0.9868945,0.9731034482758621,0.8993727,0.9632378932484976,1.027099,0.9799585348997926,0.98401356,0.9762071378586424
1.0714269,0.9954005366040628,1.1052153,0.9701492537313433,1.0808582,0.9588810246039772,1.101863,0.9723486174308715,1.0754123,0.9604230638007506,1.0919051,0.9710144927536232,1.0293202,0.9728033472803348,1.0029781,0.9859813084112149,1.0990665,0.9770114942528736,1.0972548,0.9673202614379084,1.1217016,0.9653040192373755,1.104881,0.9699481865284973,0.994417,0.9737206085753803,0.99017954,0.9710344827586207,0.89867026,0.9642983386355602,1.0250158,0.9775397373876987,0.9761689,0.974107767669699
1.0696315,0.9950172479877348,1.1005597,0.9684531886024423,1.080883,0.9568587799123693,1.0988654,0.9705985299264963,1.0688672,0.9587171613783692,1.0927968,0.9692891649413389,1.0260408,0.9714086471408647,1.000748,0.98490294751977,1.1013167,0.9749216300940439,1.0956638,0.9652562779497764,1.1212666,0.9628993473033322,1.100702,0.9678756476683938,0.9958163,0.9719917012448133,0.98464274,0.9693103448275863,0.9041937,0.9632378932484976,1.0248601,0.9754664823773324,0.97209233,0.9716585024492652
1.0733714,0.9946339593714068,1.0989866,0.9664179104477613,1.0765393,0.9551735760026964,1.0935713,0.968848442422121,1.0759029,0.9566700784715113,1.0891697,0.9672187715665976,1.0199876,0.9696652719665273,0.99894625,0.983824586628325,1.0982714,0.9731800766283525,1.0876813,0.9635362917096664,1.119103,0.9611817244933013,1.0992672,0.9661485319516409,0.98971295,0.9702627939142462,0.98346186,0.9675862068965517,0.90566885,0.9635913750441851,1.0247025,0.9737387698686938,0.9674822,0.970258922323303
1.0700113,0.9942506707550786,1.0946224,0.9647218453188602,1.0783944,0.9534883720930233,1.1045897,0.9670983549177458,1.0726726,0.9553053565336062,1.0860567,0.9654934437543133,1.025027,0.9679218967921897,1.0062015,0.9831056793673616,1.0959637,0.9714385231626611,1.0902605,0.9618163054695562,1.1146121,0.9587770525592579,1.092445,0.9644214162348876,0.99062014,0.9685338865836792,0.9803769,0.9658620689655173,0.9079081,0.9632378932484976,1.0211407,0.9737387698686938,0.9725604,0.9699090272918124
1.0702558,0.9942506707550786,1.0942318,0.9633649932157394,1.0761228,0.9514661274014156,1.0953238,0.9656982849142456,1.0672487,0.9535994541112248,1.0884483,0.9641131815044858,1.0144156,0.9665271966527197,1.0063028,0.9820273184759166,1.0944912,0.9696969696969696,1.0904841,0.9600963192294462,1.1195108,0.9574029543112332,1.0976222,0.9626943005181346,0.9875269,0.9671507607192256,0.98468435,0.9644827586206898,0.9120322,0.9628844114528102,1.0211407,0.9713199723565998,0.97604513,0.9772568229531141
1.0672832,0.9934840935224224,1.09076,0.9613297150610584,1.0823756,0.9497809234917425,1.090014,0.9642982149107454,1.069424,0.9518935516888434,1.0775443,0.9623878536922015,1.0171483,0.9647838214783822,1.0028954,0.9809489575844716,1.0946532,0.9683037269244165,1.0880215,0.9583763329893361,1.1121321,0.9556853315012024,1.0905741,0.9613126079447323,0.98822945,0.9657676348547719,0.9781406,0.9627586206896551,0.9113383,0.9632378932484976,1.0141888,0.9709744298548721,0.9773644,0.9667599720083974
1.0661396,0.9934840935224224,1.0903442,0.9599728629579376,1.0803355,0.948432760364004,1.0845094,0.9628981449072452,1.0589715,0.9505288297509382,1.0756096,0.961007591442374,1.0073411,0.9630404463040447,1.0062861,0.9802300503235082,1.0919263,0.9665621734587252,1.0796968,0.957000343997248,1.1148058,0.9539677086911714,1.0843062,0.9599309153713298,0.98929507,0.9640387275242047,0.9799185,0.9613793103448276,0.92269623,0.9628844114528102,1.0172266,0.9695922598479613,0.9773644,0.9657102869139257
1.0726876,0.9931008049060943,1.0817868,0.9582767978290367,1.0748568,0.946747556454331,1.0858668,0.9614980749037451,1.0555166,0.9488229273285569,1.0849468,0.9592822636300896,1.0085455,0.9616457461645747,1.0060462,0.9795111430625449,1.0878578,0.965168930686172,1.0864964,0.9552803577571379,1.1062577,0.9522500858811405,1.0849906,0.9582037996545768,0.98315346,0.962655601659751,0.97624004,0.96,0.92709327,0.9632378932484976,1.016295,0.9695922598479613,0.97462356,0.9646606018194541
1.0694174,0.9927175162897661,1.0842454,0.956919945725916,1.0694733,0.9453993933265925,1.0839901,0.9600980049002449,1.0583739,0.9474582053906517,1.0802248,0.9579020013802622,1.0061991,0.9602510460251047,1.0057809,0.9784327821710999,1.0885055,0.9637756879136189,1.078998,0.954248366013072,1.1029257,0.9505324630711095,1.0829182,0.9568221070811744,0.98556215,0.9612724757952973,0.97095376,0.9586206896551723,0.9352572,0.9632378932484976,1.0170912,0.962681409813407,0.97679234,0.9632610216934919
1.0643995,0.992334227673438,1.0822883,0.9555630936227952,1.0656948,0.9437141894169193,1.0797653,0.9586979348967447,1.0522237,0.9460934834527466,1.0694866,0.9565217391304347,1.0045848,0.9592050209205021,1.0044247,0.9777138749101366,1.0879047,0.9623824451410657,1.0889852,0.9525283797729619,1.103272,0.9491583648230848,1.084019,0.9554404145077721,0.984921,0.9598893499308436,0.97689426,0.9572413793103448,0.9399704,0.9632378932484976,1.0466166,0.9678645473393227,0.9724864,0.9625612316305108
1.0643995,0.992334227673438,1.0824918,0.9542062415196745,1.0666497,0.9423660262891809,1.0782474,0.9576478823941197,1.0476192,0.9447287615148414,1.064748,0.9551414768806072,1.0015993,0.9578103207810321,1.0066329,0.9769949676491733,1.0883069,0.9609892023685127,1.0764797,0.9511523907808738,1.0998929,0.9477842665750601,1.0886968,0.9540587219343696,0.98713666,0.9588520055325035,0.9707966,0.9558620689655172,0.942225,0.9632378932484976,1.0237291,0.9657912923289564,0.9725545,0.9615115465360392
1.0636971,0.991567650440782,1.0797669,0.9528493894165536,1.0634327,0.9410178631614424,1.0835984,0.9562478123906195,1.0443289,0.9437052200614124,1.0662916,0.9537612146307798,1.0012398,0.9567642956764297,1.0091403,0.97627606038821,1.0768545,0.9595959595959596,1.0774028,0.9497764017887858,1.0961707,0.9464101683270353,1.0740045,0.9530224525043177,0.97818315,0.9574688796680498,0.9660491,0.9548275862068967,0.9474973,0.9632378932484976,1.0199846,0.9651002073255011,0.97224724,0.960111966410077
1.0591671,0.991567650440782,1.0777369,0.9514925373134329,1.0587509,0.9393326592517695,1.0772758,0.9551977598879944,1.0471833,0.9423404981235073,1.0641559,0.9527260179434093,0.99793863,0.9553695955369597,1.0115901,0.9755571531272466,1.0824827,0.9582027168234064,1.0779442,0.9487444100447197,1.0961683,0.9450360700790106,1.0761199,0.9516407599309153,0.9767873,0.9564315352697096,0.96952844,0.953448275862069,0.9532867,0.9632378932484976,1.0167856,0.9651002073255011,0.96241194,0.9594121763470959
1.0643733,0.9911843618244538,1.0742003,0.9501356852103121,1.0527325,0.9383215369059655,1.0779347,0.9541477073853691,1.0470953,0.9409757761856021,1.0624874,0.9513457556935818,0.99438757,0.9543235704323572,1.0121671,0.9748382458662833,1.0785959,0.9571577847439917,1.0780699,0.9473684210526315,1.0984387,0.9436619718309859,1.0779938,0.9506044905008635,0.9790065,0.9550484094052559,0.96119547,0.9524137931034483,0.95891714,0.9628844114528102,1.0199846,0.9637180373185902,0.9559784,0.9583624912526242
1.0612621,0.9908010732081257,1.0733393,0.9491180461329716,1.0507216,0.9369733737782271,1.0723944,0.952747637381869,1.0437996,0.9399522347321733,1.0653077,0.9503105590062111,0.9961974,0.9529288702928871,1.0121671,0.9741193386053199,1.0719914,0.9557645419714386,1.0697827,0.9463364293085654,1.1004262,0.9422878735829612,1.0768025,0.9495682210708117,0.97738147,0.9540110650069156,0.9635837,0.9513793103448276,0.9622449,0.9621774478614351,1.0136353,0.9616447823082238,0.9635168,0.9566130160951715
1.0586948,0.9904177845917976,1.0747137,0.9477611940298508,1.0490694,0.9356252106504886,1.0711753,0.9516975848792438,1.0426023,0.9389286932787444,1.0522714,0.9472049689440993,0.990364,0.9518828451882846,1.0203365,0.9734004313443566,1.0722271,0.9547196098920238,1.0708964,0.9453044375644996,1.0936325,0.9412572998969427,1.0690603,0.9481865284974094,0.97256386,0.9529737206085753,0.96742016,0.9503448275862069,0.9668136,0.9618239660657476,1.0093346,0.9557705597788527,0.95993245,0.9559132260321904
1.0628344,0.9900344959754696,1.0693567,0.9467435549525102,1.0462501,0.9346140883046848,1.0707226,0.9506475323766188,1.0439527,0.9375639713408394,1.0532367,0.947895100069013,0.99340785,0.950836820083682,1.0160744,0.9726815240833933,1.0655785,0.9536746778126088,1.0692503,0.9439284485724115,1.0953667,0.9402267262109241,1.0745751,0.9471502590673575,0.97249246,0.9519363762102352,0.96333337,0.9489655172413792,0.9677072,0.9614704842700601,1.0353137,0.9561161022805804,0.96304965,0.9552134359692092
1.0576203,0.9896512073591414,1.0707955,0.9453867028493894,1.0469983,0.9332659251769464,1.0706357,0.9499474973748686,1.0415033,0.9365404298874105,1.0545752,0.9468599033816425,0.98519754,0.9497907949790796,1.0157077,0.97196261682243,1.0694253,0.9522814350400557,1.0638093,0.9428964568283454,1.0933433,0.9391961525249055,1.0739777,0.9461139896373056,0.97376585,0.950899031811895,0.95592767,0.9479310344827587,0.9757418,0.9611170024743725,1.0394696,0.9557705597788527,0.95571816,0.9541637508747375
1.049236,0.9896512073591414,1.0653334,0.9443690637720488,1.0452721,0.9322548028311426,1.0620785,0.9485474273713684,1.044435,0.9355168884339815,1.0500188,0.945479641131815,0.9847388,0.9487447698744771,1.0193572,0.9712437095614666,1.0711633,0.9512365029606409,1.0674748,0.9418644650842793,1.0844581,0.9378220542768808,1.0670323,0.945077720207254,0.96946096,0.9498616874135546,0.9574554,0.946896551724138,0.9763737,0.960763520678685,1.0333447,0.9550794747753972,0.96017826,0.9534639608117564
1.0600827,0.9888846301264853,1.0616887,0.9433514246947083,1.04509,0.930906639703404,1.068753,0.9478473923696185,1.0363201,0.9344933469805526,1.0549322,0.9444444444444444,0.98625636,0.9476987447698745,1.0160604,0.9705248023005033,1.067128,0.9501915708812261,1.05755,0.9408324733402132,1.0945541,0.936447956028856,1.0683138,0.9440414507772021,0.9659706,0.9488243430152145,0.9624691,0.9462068965517243,0.9841841,0.9604100388829975,1.0094526,0.9530062197650311,0.9568615,0.9520643806857942
1.0450443,0.9888846301264853,1.0607792,0.9419945725915876,1.0377436,0.9298955173576002,1.0653883,0.9467973398669933,1.036831,0.9334698055271239,1.0515375,0.9434092477570738,0.98517436,0.946652719665272,1.0245612,0.9701653486700215,1.068213,0.9491466388018113,1.0601393,0.9398004815961473,1.0937219,0.9354173823428374,1.0602537,0.9430051813471503,0.971228,0.9481327800829876,0.9514446,0.9451724137931035,0.98749065,0.96005655708731,1.0131886,0.9516240497581202,0.9542985,0.9510146955913226
1.0572592,0.9885013415101572,1.0615346,0.9409769335142469,1.0382378,0.9288843950117963,1.0607389,0.9457472873643681,1.0390246,0.932446264073695,1.0446931,0.9427191166321601,0.9782988,0.945955369595537,1.0238293,0.9694464414090582,1.0631893,0.9481017067223964,1.0581143,0.9387684898520812,1.0891137,0.9347303332188251,1.0640533,0.9423143350604491,0.9605422,0.9470954356846473,0.9563966,0.9441379310344827,0.9875081,0.9593495934959348,0.9990697,0.9502418797512093,0.950836,0.9499650104968509
1.0530839,0.9885013415101572,1.0550449,0.9399592944369064,1.0396736,0.9278732726659926,1.0617452,0.944697234861743,1.0346107,0.9314227226202662,1.0479071,0.9413388543823327,0.9793897,0.9449093444909344,1.0184636,0.9687275341480949,1.0607381,0.9474050853361199,1.0530405,0.9377364981080151,1.0875397,0.9336997595328066,1.0670062,0.9412780656303973,0.96428585,0.9460580912863071,0.95169437,0.943448275862069,0.99446756,0.9589961117002475,0.9921914,0.9488597097442985,0.9443331,0.9489153254023793
1.0530839,0.987734764277501,1.0572252,0.9389416553595658,1.036815,0.9268621503201887,1.0628799,0.943997199859993,1.0304089,0.9303991811668372,1.0471511,0.9406487232574189,0.9811467,0.943863319386332,1.0201976,0.9680086268871315,1.0606073,0.946360153256705,1.0573783,0.9370485036119711,1.0785863,0.932669185846788,1.0557395,0.9402417962003454,0.9696913,0.9453665283540802,0.95005274,0.9424137931034483,0.9958616,0.95864262990456,0.9918437,0.9478230822391154,0.94785035,0.9478656403079077
1.0498303,0.9873514756611729,1.0592774,0.9382632293080054,1.0404397,0.9258510279743848,1.0683503,0.9432971648582428,1.0349663,0.929034459228932,1.0350144,0.9396135265700483,0.97333413,0.943165969316597,1.0259728,0.9676491732566499,1.0600705,0.9456635318704284,1.052004,0.936360509115927,1.0796651,0.9316386121607696,1.062553,0.9395509499136443,0.96003497,0.94432918395574,0.94933814,0.9413793103448276,0.9958616,0.9579356663131848,0.9998679,0.9467864547339323,0.9509709,0.9471658502449264
1.0515668,0.9873514756611729,1.054561,0.9369063772048847,1.0297245,0.9248399056285811,1.0600723,0.9422471123556178,1.0247781,0.9286932787444558,1.0459017,0.9385783298826778,0.98031116,0.9421199442119944,1.0280956,0.9669302659956865,1.0549247,0.9446185997910137,1.049482,0.935328517371861,1.085782,0.9309515630367571,1.0523814,0.9388601036269429,0.96316564,0.9436376210235132,0.93264616,0.9400000000000001,0.9958616,0.9575821845174973,0.9851502,0.9457498272287491,0.94123566,0.9461161651504549
1.0515668,0.9869681870448448,1.0522256,0.9362279511533242,1.0325371,0.9238287832827772,1.068244,0.9415470773538676,1.0277061,0.9276697372910269,1.0486355,0.937888198757764,0.9801618,0.9414225941422595,1.0258973,0.9662113587347233,1.058526,0.943921978404737,1.0521737,0.9342965256277951,1.0819137,0.9299209893507385,1.0565381,0.9378238341968911,0.9558245,0.9426002766251729,0.9343936,0.9389655172413793,0.9958616,0.9568752209261222,0.9993179,0.9450587422252936,0.939743,0.9450664800559831
1.0473825,0.9869681870448448,1.0498191,0.9352103120759838,1.0332775,0.9231547017189079,1.0559742,0.9404970248512424,1.0246825,0.9286932787444558,1.0408864,0.9368530020703932,0.97259605,0.940376569037657,1.022949,0.9658519051042415,1.0546972,0.9428770463253221,1.0529206,0.9336085311317509,1.0778235,0.9288904156647201,1.0569693,0.9367875647668394,0.95734406,0.9419087136929462,0.9335664,0.9379310344827587,0.9958616,0.9565217391304347,0.9874573,0.9440221147201106,0.9353054,0.9447165850244926
1.0489452,0.9865848984285166,1.055867,0.9341926729986432,1.0365875,0.9221435793731042,1.053228,0.9397969898494924,0.9990578,0.9225520300238826,1.0413148,0.9358178053830228,0.97133994,0.9396792189679218,1.0275118,0.9651329978432782,1.0563705,0.9421804249390456,1.0544823,0.9325765393876848,1.0741547,0.9282033665407077,1.0533128,0.9360967184801382,0.9590609,0.9412171507607192,0.931605,0.9372413793103448,0.9958616,0.9558147755390597,0.9825244,0.9429854872149275,0.933982,0.943666899930021
1.0512981,0.9862016098121885,1.0489538,0.9335142469470827,1.025321,0.9211324570273003,1.0509827,0.9390969548477422,1.0008178,0.9215284885704538,1.0448134,0.9351276742581089,0.9754932,0.9386331938633194,1.0250763,0.9644140905823149,1.0576432,0.9414838035527691,1.0445137,0.9318885448916409,1.0703102,0.927172792854689,1.0484664,0.9354058721934371,0.95338315,0.9405255878284925,0.9282237,0.9365517241379311,0.99867135,0.9554612937433721,0.9928526,0.9426399447131998,0.9341817,0.943666899930021
1.0488808,0.9858183211958605,1.0496544,0.9328358208955224,1.0252125,0.920458375463431,1.0509827,0.9383969198459923,0.9955063,0.9211873080859775,1.0415531,0.9344375431331954,0.9729383,0.9379358437935844,1.0244833,0.9640546369518331,1.0574733,0.9404388714733543,1.0479603,0.9312005503955968,1.0706348,0.9264857437306767,1.0504498,0.9347150259067357,0.95314926,0.9394882434301522,0.9280952,0.9358620689655173,0.99867135,0.9547543301519972,0.9761475,0.9416033172080166,0.9341817,0.9433170048985304
1.0512981,0.9854350325795325,1.0409545,0.9318181818181818,1.0188231,0.9194472531176273,1.0459683,0.937346867343367,0.9997338,0.9205049471170249,1.0432134,0.9334023464458246,0.96868384,0.9372384937238495,1.0227125,0.9633357296908699,1.0526125,0.9397422500870777,1.0532628,0.9305125558995528,1.0726695,0.9254551700446582,1.0453894,0.9336787564766839,0.95741594,0.9387966804979253,0.92975724,0.9351724137931036,1.0037985,0.9544008483563097,0.98246855,0.9409122322045611,0.93699896,0.9422673198040588
1.0457697,0.9850517439632043,1.0418351,0.9311397557666214,1.0238496,0.9187731715537579,1.0541,0.936646832341617,0.99098855,0.9198225861480723,1.035677,0.9327122153209109,0.96790224,0.9365411436541143,1.027379,0.9629762760603882,1.0485082,0.9390456287008012,1.0490999,0.9294805641554867,1.0678996,0.925111645482652,1.0443754,0.9329879101899827,0.95668185,0.9381051175656986,0.9283977,0.9344827586206896,1.0037985,0.9536938847649346,0.97434974,0.9402211472011057,0.9362508,0.9419174247725682
1.0427971,0.9850517439632043,1.041932,0.9301221166892809,1.0208056,0.9177620492079541,1.047149,0.9359467973398669,0.9967162,0.9191402251791198,1.0371968,0.9320220841959972,0.9650431,0.9358437935843794,1.0255734,0.9622573687994249,1.0545404,0.9380006966213863,1.0454745,0.9287925696594428,1.0664513,0.9240810717966335,1.0441315,0.9322970639032815,0.9511452,0.9374135546334716,0.9227185,0.9337931034482759,1.0037985,0.953340402969247,0.9757129,0.9391845196959225,0.9400549,0.9408677396780966
1.0427971,0.9846684553468762,1.0470183,0.9294436906377206,1.0209032,0.917087967644085,1.0464729,0.9352467623381169,0.9982474,0.9184578642101672,1.0277754,0.9313319530710834,0.9652299,0.9351464435146444,1.0261095,0.9618979151689433,1.0474161,0.9373040752351096,1.040028,0.9281045751633986,1.0688945,0.9233940226726212,1.0427034,0.9316062176165804,0.9545022,0.9367219917012448,0.9291414,0.9331034482758621,1.0038552,0.9526334393778719,0.9768381,0.9384934346924672,0.9304763,0.940517844646606
1.0491854,0.9842851667305481,1.0350465,0.9287652645861602,1.0177104,0.9164138860802157,1.0453975,0.9345467273363667,0.9950478,0.9181166837256908,1.0338429,0.9302967563837129,0.9692223,0.9341004184100418,1.0227658,0.9611790079079798,1.0489066,0.9369557645419714,1.0447357,0.9274165806673547,1.0668836,0.9227069735486086,1.0427034,0.930915371329879,0.9509173,0.936030428769018,0.92899895,0.9324137931034484,1.0078912,0.9522799575821844,0.9710201,0.9378023496890117,0.9304763,0.9419174247725682
1.0455678,0.98390187811422,1.0332385,0.9280868385345998,1.0174837,0.9157398045163465,1.0458692,0.9338466923346167,0.9935641,0.9174343227567383,1.0248406,0.9296066252587991,0.9622314,0.9334030683403068,1.0238411,0.9608195542774982,1.0433166,0.9359108324625566,1.0526519,0.9267285861713106,1.0622557,0.9220199244245965,1.0447661,0.9302245250431779,0.9448009,0.9353388658367912,0.9231382,0.9317241379310345,1.0078912,0.9515729939908095,0.9706917,0.9371112646855564,0.9341817,0.9401679496151154
1.0396177,0.9835185894978918,1.0393206,0.9270691994572592,1.0119951,0.9150657229524771,1.0424466,0.9331466573328665,0.9918987,0.9167519617877856,1.0295969,0.9289164941338854,0.95965266,0.9327057182705718,1.0288777,0.9601006470165347,1.03987,0.9352142110762801,1.0421798,0.9263845889232887,1.0636797,0.9213328753005839,1.0430193,0.9298791018998274,0.94731045,0.9346473029045643,0.929543,0.9313793103448277,1.0078912,0.9512195121951218,0.9705291,0.9364201796821009,0.93623674,0.9394681595521344
1.0371084,0.9831353008815638,1.0386832,0.9263907734056988,1.0118331,0.9143916413886081,1.0368543,0.9324466223311165,0.99301744,0.9164107813033094,1.0228347,0.9282263630089717,0.9623864,0.9323570432357043,1.0255688,0.9597411933860531,1.044977,0.9348659003831418,1.0348803,0.9253525971792226,1.0652772,0.9206458261765716,1.0495442,0.929188255613126,0.95044637,0.9339557399723375,0.9236594,0.9306896551724138,1.0065604,0.9508660303994344,0.97115815,0.9357290946786455,0.9357546,0.9398180545836249
1.0400959,0.9831353008815638,1.0386832,0.9257123473541384,1.0093607,0.9133805190428042,1.0408115,0.9320966048302414,0.98959863,0.9153872398498805,1.0277168,0.927536231884058,0.9584097,0.9316596931659694,1.0223355,0.9590222861250899,1.0359114,0.9341692789968652,1.0348617,0.9246646026831786,1.0665095,0.9199587770525592,1.0405784,0.9284974093264249,0.9495217,0.9336099585062242,0.9253712,0.93,1.0100616,0.9501590668080594,0.9664957,0.9353835521769177,0.9304763,0.9387683694891532
1.0403957,0.9827520122652358,0.9593909,0.9226594301221168,1.0090415,0.912706437478935,1.0435797,0.9310465523276164,0.99143225,0.9150460593654043,1.0228133,0.9268461007591442,0.9592662,0.9309623430962343,1.023689,0.9586628324946082,1.0384319,0.9334726576105887,1.037653,0.9243206054351565,1.0641724,0.9189282033665407,1.0381081,0.9278065630397236,0.94150645,0.9329183955739973,0.92080104,0.9293103448275862,1.003192,0.9498055850123718,0.969054,0.9346924671734623,0.93044925,0.93666899930021
