25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99793816,0.9950172479877348,0.9918592,0.9684531886024423,0.9910381,0.9568587799123693,0.990101,0.9705985299264963,0.9888649,0.9587171613783692,0.9881239,0.9692891649413389,0.9954655,0.98490294751977,0.9895599,0.9749216300940439,0.982481,0.9652562779497764,0.99407685,0.9628993473033322,0.9864085,0.9678756476683938,0.98987603,0.9719917012448133,0.9809867,0.9732638888888889,0.9729234,0.9693103448275863,0.90385234,0.9632378932484976,0.9987047,0.9754664823773324,0.9789152,0.9716585024492652
0.9972018,0.9946339593714068,0.99011374,0.9664179104477613,0.98733044,0.9551735760026964,0.9868212,0.968848442422121,0.99214447,0.9566700784715113,0.9849489,0.9672187715665976,0.9921322,0.983824586628325,0.98652923,0.9731800766283525,0.9794557,0.9635362917096664,0.99002934,0.9611817244933013,0.9858072,0.9661485319516409,0.98603415,0.9702627939142462,0.9773514,0.9715277777777779,0.97092855,0.9675862068965517,0.909063,0.9635913750441851,0.99868333,0.9737387698686938,0.97129476,0.970258922323303
0.9962095,0.9942506707550786,0.9891683,0.9647218453188602,0.98678136,0.9534883720930233,0.99177897,0.9670983549177458,0.99011135,0.9553053565336062,0.98445284,0.9654934437543133,0.9954157,0.9831056793673616,0.9863962,0.9714385231626611,0.9816239,0.9618163054695562,0.98997045,0.9587770525592579,0.9835404,0.9644214162348876,0.99026096,0.9685338865836792,0.9775938,0.9701388888888889,0.9680731,0.9658620689655173,0.91382205,0.9632378932484976,0.9955261,0.9737387698686938,0.978673,0.9699090272918124
0.99623203,0.9942506707550786,0.9879925,0.9633649932157394,0.9868444,0.9514661274014156,0.9900844,0.9656982849142456,0.988428,0.9535994541112248,0.9830977,0.9641131815044858,0.99651,0.9820273184759166,0.9862802,0.9696969696969696,0.9820757,0.9600963192294462,0.9931687,0.9574029543112332,0.98575175,0.9626943005181346,0.98665285,0.9671507607192256,0.9772668,0.96875,0.9720166,0.9644827586206898,0.9181125,0.9628844114528102,0.9955261,0.9713199723565998,0.9802351,0.9772568229531141
0.99594283,0.9934840935224224,0.987041,0.9613297150610584,0.9881841,0.9497809234917425,0.9854708,0.9642982149107454,0.9860958,0.9518935516888434,0.978315,0.9623878536922015,0.993835,0.9809489575844716,0.98757243,0.9683037269244165,0.9806404,0.9583763329893361,0.986693,0.9556853315012024,0.97898686,0.9613126079447323,0.9859606,0.9657676348547719,0.9775307,0.9673611111111111,0.9691833,0.9627586206896551,0.91897595,0.9632378932484976,0.9899435,0.9709744298548721,0.9794507,0.9667599720083974
0.99595714,0.9934840935224224,0.98507214,0.9599728629579376,0.9887097,0.948432760364004,0.980909,0.9628981449072452,0.9847162,0.9505288297509382,0.9778067,0.961007591442374,0.99540114,0.9802300503235082,0.98562956,0.9665621734587252,0.9725723,0.957000343997248,0.98800516,0.9539677086911714,0.9766258,0.9599309153713298,0.98704755,0.9640387275242047,0.9772117,0.9659722222222222,0.968276,0.9613793103448276,0.9283384,0.9628844114528102,0.99109435,0.9695922598479613,0.9794507,0.9657102869139257
0.9964849,0.9931008049060943,0.981439,0.9582767978290367,0.98586583,0.946747556454331,0.9832208,0.9614980749037451,0.9826542,0.9488229273285569,0.9824487,0.9592822636300896,0.9965687,0.9795111430625449,0.9807985,0.965168930686172,0.9775193,0.9552803577571379,0.98287785,0.9522500858811405,0.97649825,0.9582037996545768,0.9830657,0.962655601659751,0.9802171,0.9645833333333333,0.96438515,0.96,0.93314266,0.9632378932484976,0.99381125,0.9695922598479613,0.97583354,0.9646606018194541
0.99489784,0.9927175162897661,0.9811809,0.956919945725916,0.9842359,0.9453993933265925,0.9818357,0.9600980049002449,0.98409855,0.9474582053906517,0.9809381,0.9579020013802622,0.9965521,0.9784327821710999,0.9807174,0.9637756879136189,0.97259367,0.954248366013072,0.98229694,0.9505324630711095,0.97634697,0.9568221070811744,0.98467064,0.9612724757952973,0.9725342,0.9631944444444445,0.96549106,0.9586206896551723,0.9389479,0.9632378932484976,0.9938035,0.962681409813407,0.9798682,0.9632610216934919
0.9940131,0.992334227673438,0.9808006,0.9555630936227952,0.98190296,0.9437141894169193,0.98074174,0.9586979348967447,0.9759972,0.9460934834527466,0.9745376,0.9565217391304347,0.9965861,0.9777138749101366,0.98187613,0.9623824451410657,0.97811294,0.9525283797729619,0.9818785,0.9491583648230848,0.9759319,0.9554404145077721,0.98342264,0.9598893499308436,0.97679174,0.9621527777777777,0.9650034,0.9572413793103448,0.94245887,0.9632378932484976,1.0090271,0.9678645473393227,0.9789214,0.9625612316305108
0.9940131,0.992334227673438,0.98053527,0.9542062415196745,0.98153126,0.9423660262891809,0.98013544,0.9576478823941197,0.97686744,0.9447287615148414,0.97260475,0.9551414768806072,0.99759877,0.9769949676491733,0.9797151,0.9609892023685127,0.9720241,0.9511523907808738,0.9819114,0.9477842665750601,0.9767338,0.9540587219343696,0.9853765,0.9588520055325035,0.97204924,0.961111111111111,0.9612379,0.9558620689655172,0.9517951,0.9632378932484976,0.99745655,0.9657912923289564,0.9753332,0.9615115465360392
0.99285436,0.991567650440782,0.9800782,0.9528493894165536,0.97956836,0.9410178631614424,0.98079026,0.9562478123906195,0.9745102,0.9437052200614124,0.9727683,0.9537612146307798,0.9987843,0.97627606038821,0.977582,0.9595959595959596,0.97073555,0.9497764017887858,0.97725713,0.9464101683270353,0.969365,0.9530224525043177,0.97873485,0.9574688796680498,0.97289455,0.9600694444444445,0.9610584,0.9548275862068967,0.9576043,0.9632378932484976,0.9919826,0.9651002073255011,0.97418916,0.960111966410077
0.9905093,0.991567650440782,0.97826934,0.9514925373134329,0.9779036,0.9393326592517695,0.9775696,0.9551977598879944,0.97570074,0.9423404981235073,0.9709444,0.9527260179434093,0.99978304,0.9755571531272466,0.9763261,0.9582027168234064,0.9731792,0.9487444100447197,0.97584164,0.9450360700790106,0.97110236,0.9516407599309153,0.9757477,0.9564315352697096,0.9677657,0.9586805555555556,0.9607129,0.953448275862069,0.9625615,0.9632378932484976,0.9913993,0.9651002073255011,0.97091246,0.9594121763470959
0.9927622,0.9911843618244538,0.977445,0.9501356852103121,0.9721006,0.9383215369059655,0.9765943,0.9541477073853691,0.9745903,0.9409757761856021,0.9691808,0.9513457556935818,1.0002265,0.9748382458662833,0.97606254,0.9571577847439917,0.9738513,0.9473684210526315,0.9781959,0.9436619718309859,0.9734287,0.9506044905008635,0.97908115,0.9550484094052559,0.9717406,0.9576388888888889,0.95414996,0.9524137931034483,0.9677229,0.9628844114528102,0.9919826,0.9637180373185902,0.9662914,0.9583624912526242
0.99199355,0.9908010732081257,0.9768207,0.9491180461329716,0.9732436,0.9369733737782271,0.97282636,0.952747637381869,0.9724102,0.9399522347321733,0.9705112,0.9503105590062111,1.0002265,0.9741193386053199,0.97140527,0.9557645419714386,0.96832323,0.9463364293085654,0.9791845,0.9422878735829612,0.97271204,0.9495682210708117,0.9755113,0.9540110650069156,0.9683753,0.9565972222222222,0.9578552,0.9513793103448276,0.9711728,0.9621774478614351,0.99156654,0.9616447823082238,0.97042227,0.9566130160951715
0.99217594,0.9904177845917976,0.9752662,0.9477611940298508,0.9691291,0.9356252106504886,0.9755459,0.9516975848792438,0.9706706,0.9389286932787444,0.96309996,0.9472049689440993,1.0010799,0.9734004313443566,0.97432494,0.9547196098920238,0.9675194,0.9453044375644996,0.97441137,0.9412572998969427,0.9664581,0.9481865284974094,0.9751122,0.9529737206085753,0.9671061,0.9555555555555555,0.954561,0.9503448275862069,0.9770534,0.9618239660657476,0.9858868,0.9557705597788527,0.9666065,0.9559132260321904
0.99426675,0.9900344959754696,0.97346616,0.9467435549525102,0.96938705,0.9346140883046848,0.9745842,0.9506475323766188,0.97432256,0.9375639713408394,0.96265566,0.947895100069013,0.9985477,0.9726815240833933,0.96633625,0.9536746778126088,0.96735764,0.9439284485724115,0.97756004,0.9402267262109241,0.9681494,0.9471502590673575,0.97390604,0.9519363762102352,0.9687586,0.954513888888889,0.9579253,0.9489655172413792,0.9756944,0.9614704842700601,1.0034261,0.9561161022805804,0.97007537,0.9552134359692092
0.990772,0.9896512073591414,0.97324586,0.9453867028493894,0.96867645,0.9332659251769464,0.97382283,0.9499474973748686,0.9724133,0.9365404298874105,0.96341693,0.9468599033816425,0.99761593,0.97196261682243,0.9696133,0.9522814350400557,0.9611286,0.9428964568283454,0.9781958,0.9391961525249055,0.96521544,0.9461139896373056,0.9752519,0.950899031811895,0.96367383,0.9534722222222223,0.9506185,0.9479310344827587,0.98154867,0.9611170024743725,1.0062655,0.9557705597788527,0.96563005,0.9541637508747375
0.98685086,0.9896512073591414,0.968938,0.9443690637720488,0.96684647,0.9322548028311426,0.96642506,0.9485474273713684,0.9724605,0.9355168884339815,0.963027,0.945479641131815,1.0003839,0.9712437095614666,0.97099495,0.9512365029606409,0.9648235,0.9418644650842793,0.97398376,0.9378220542768808,0.96682453,0.945077720207254,0.97043955,0.9498616874135546,0.96694136,0.9527777777777778,0.95168924,0.946896551724138,0.9816253,0.960763520678685,1.0025849,0.9550794747753972,0.9674418,0.9534639608117564
0.9907963,0.9888846301264853,0.9711956,0.9433514246947083,0.96374273,0.930906639703404,0.97124076,0.9478473923696185,0.9697505,0.9344933469805526,0.9627265,0.9444444444444444,0.999339,0.9705248023005033,0.97135365,0.9501915708812261,0.9566469,0.9408324733402132,0.9759611,0.936447956028856,0.96672237,0.9440414507772021,0.97097087,0.9488243430152145,0.9688295,0.9517361111111112,0.9512472,0.9462068965517243,0.98906803,0.9604100388829975,0.98772204,0.9530062197650311,0.9651482,0.9520643806857942
0.98441064,0.9888846301264853,0.9692924,0.9419945725915876,0.964741,0.9298955173576002,0.96990585,0.9467973398669933,0.96828663,0.9334698055271239,0.96170866,0.9434092477570738,1.0026538,0.9701653486700215,0.96721387,0.9491466388018113,0.96006227,0.9398004815961473,0.97391856,0.9354173823428374,0.9582962,0.9430051813471503,0.9753442,0.9481327800829876,0.9635891,0.9506944444444445,0.9475949,0.9451724137931035,0.98900247,0.96005655708731,0.9890506,0.9516240497581202,0.9594393,0.9510146955913226
0.9908377,0.9885013415101572,0.9684441,0.9409769335142469,0.9605868,0.9288843950117963,0.9641254,0.9457472873643681,0.96892726,0.932446264073695,0.957662,0.9427191166321601,0.99990714,0.9694464414090582,0.9639435,0.9481017067223964,0.9547359,0.9387684898520812,0.9733639,0.9347303332188251,0.9609202,0.9423143350604491,0.9671662,0.9470954356846473,0.96453106,0.9500000000000001,0.9467194,0.9441379310344827,0.9891305,0.9593495934959348,0.97998536,0.9502418797512093,0.9604877,0.9499650104968509
0.9884552,0.9885013415101572,0.96244836,0.9399592944369064,0.9620249,0.9278732726659926,0.9698467,0.944697234861743,0.9661243,0.9314227226202662,0.96057034,0.9413388543823327,0.9980637,0.9687275341480949,0.96424615,0.9474050853361199,0.95389426,0.9377364981080151,0.9738548,0.9336997595328066,0.9642663,0.9412780656303973,0.97083485,0.9460580912863071,0.9588051,0.9489583333333333,0.94827724,0.943448275862069,0.9925488,0.9589961117002475,0.9740393,0.9488597097442985,0.95530915,0.9489153254023793
0.9884552,0.987734764277501,0.96812904,0.9389416553595658,0.96547973,0.9268621503201887,0.96773934,0.943997199859993,0.9636843,0.9303991811668372,0.95931244,0.9406487232574189,0.99886394,0.9680086268871315,0.96334755,0.946360153256705,0.95416415,0.9370485036119711,0.96785355,0.932669185846788,0.9563265,0.9402417962003454,0.97053504,0.9453665283540802,0.9623151,0.9479166666666667,0.94180214,0.9424137931034483,0.9966464,0.95864262990456,0.9771583,0.9478230822391154,0.9559157,0.9478656403079077
0.986658,0.9873514756611729,0.9667152,0.9382632293080054,0.96279275,0.9258510279743848,0.9698179,0.9432971648582428,0.96870124,0.929034459228932,0.9524951,0.9396135265700483,1.0011308,0.9676491732566499,0.9622054,0.9456635318704284,0.9505006,0.936360509115927,0.9664345,0.9316386121607696,0.9558579,0.9395509499136443,0.96605086,0.94432918395574,0.9623151,0.9472222222222223,0.9445503,0.9413793103448276,0.9966464,0.9579356663131848,0.9821893,0.9467864547339323,0.9608269,0.9471658502449264
0.98887134,0.9873514756611729,0.96277905,0.9369063772048847,0.9554763,0.9248399056285811,0.9671321,0.9422471123556178,0.96049047,0.9286932787444558,0.9567615,0.9385783298826778,1.0023801,0.9669302659956865,0.9608048,0.9446185997910137,0.9523629,0.935328517371861,0.9682962,0.9309515630367571,0.9553255,0.9388601036269429,0.9667187,0.9436376210235132,0.9590497,0.9465277777777779,0.9318354,0.9400000000000001,0.9966464,0.9575821845174973,0.9732872,0.9457498272287491,0.9540634,0.9461161651504549
0.98887134,0.9869681870448448,0.9571669,0.9362279511533242,0.95661354,0.9238287832827772,0.97319543,0.9415470773538676,0.9596927,0.9276697372910269,0.9564649,0.937888198757764,1.0018722,0.9662113587347233,0.96170497,0.943921978404737,0.95300317,0.9342965256277951,0.9670825,0.9299209893507385,0.95367074,0.9378238341968911,0.9623796,0.9426002766251729,0.9579849,0.9458333333333334,0.932955,0.9389655172413793,0.9966464,0.9568752209261222,0.9810095,0.9450587422252936,0.9489628,0.9450664800559831
0.9863819,0.9869681870448448,0.9601717,0.9352103120759838,0.96113956,0.9231547017189079,0.9613185,0.9404970248512424,0.9575604,0.9286932787444558,0.95045877,0.9368530020703932,0.99901795,0.9658519051042415,0.96090555,0.9428770463253221,0.9477217,0.9336085311317509,0.96428895,0.9288904156647201,0.9557729,0.9367875647668394,0.9658228,0.9419087136929462,0.96263564,0.9447916666666667,0.9325123,0.9379310344827587,0.9966464,0.9565217391304347,0.97351027,0.9440221147201106,0.9495102,0.9447165850244926
0.98636746,0.9865848984285166,0.96326923,0.9341926729986432,0.95837426,0.9221435793731042,0.95861363,0.9397969898494924,0.93699765,0.9225520300238826,0.95545614,0.9358178053830228,1.0051911,0.9651329978432782,0.9596722,0.9421804249390456,0.95179224,0.9325765393876848,0.9635955,0.9282033665407077,0.952291,0.9360967184801382,0.9637605,0.9412171507607192,0.9545382,0.9440972222222223,0.93295,0.9372413793103448,0.9966464,0.9558147755390597,0.9672588,0.9429854872149275,0.943545,0.943666899930021
0.98685884,0.9862016098121885,0.9600041,0.9335142469470827,0.95628476,0.9211324570273003,0.9592328,0.9390969548477422,0.93679,0.9215284885704538,0.95692253,0.9351276742581089,1.0025706,0.9644140905823149,0.9601592,0.9414838035527691,0.9452268,0.9318885448916409,0.9587598,0.927172792854689,0.9451766,0.9354058721934371,0.9604502,0.9405255878284925,0.9583361,0.9434027777777778,0.9300318,0.9365517241379311,0.9977417,0.9554612937433721,0.97769237,0.9426399447131998,0.94787765,0.943666899930021
0.98711467,0.9858183211958605,0.9577403,0.9328358208955224,0.9519237,0.920458375463431,0.9592328,0.9383969198459923,0.9350947,0.9211873080859775,0.95414364,0.9344375431331954,1.0002038,0.9640546369518331,0.95953584,0.9404388714733543,0.9497745,0.9312005503955968,0.9592588,0.9264857437306767,0.9492712,0.9347150259067357,0.95949066,0.9394882434301522,0.9584646,0.9427083333333334,0.9299356,0.9358620689655173,0.9977417,0.9547543301519972,0.9635358,0.9416033172080166,0.94787765,0.9433170048985304
0.98685884,0.9854350325795325,0.9491149,0.9318181818181818,0.9484737,0.9194472531176273,0.957173,0.937346867343367,0.94208884,0.9205049471170249,0.95427215,0.9334023464458246,1.0002671,0.9633357296908699,0.9575474,0.9397422500870777,0.9512186,0.9305125558995528,0.960356,0.9254551700446582,0.950191,0.9336787564766839,0.9622021,0.9387966804979253,0.95422244,0.9420138888888889,0.9322953,0.9351724137931036,0.9999801,0.9544008483563097,0.96739304,0.9409122322045611,0.9472512,0.9422673198040588
0.9816799,0.9850517439632043,0.95255053,0.9311397557666214,0.954445,0.9187731715537579,0.9629073,0.936646832341617,0.9340785,0.9198225861480723,0.9465977,0.9327122153209109,1.001755,0.9629762760603882,0.9519483,0.9390456287008012,0.95035267,0.9294805641554867,0.9530082,0.925111645482652,0.94710183,0.9329879101899827,0.9593098,0.9381051175656986,0.95422244,0.9413194444444444,0.9262134,0.9344827586206896,0.9999801,0.9536938847649346,0.96447957,0.9402211472011057,0.94938564,0.9419174247725682
0.98159945,0.9850517439632043,0.95491886,0.9301221166892809,0.9501482,0.9177620492079541,0.9568311,0.9359467973398669,0.93861914,0.9191402251791198,0.9478009,0.9320220841959972,1.0018227,0.9622573687994249,0.9579574,0.9380006966213863,0.9436214,0.9287925696594428,0.95553255,0.9240810717966335,0.9469904,0.9322970639032815,0.9577764,0.9374135546334716,0.95887876,0.940625,0.92706645,0.9337931034482759,0.9999801,0.953340402969247,0.9634836,0.9391845196959225,0.9459337,0.9408677396780966
0.98159945,0.9846684553468762,0.95703435,0.9294436906377206,0.9476049,0.917087967644085,0.95312214,0.9352467623381169,0.9348705,0.9184578642101672,0.94372964,0.9313319530710834,1.0026728,0.9618979151689433,0.95095146,0.9373040752351096,0.9417303,0.9281045751633986,0.95514035,0.9233940226726212,0.94679034,0.9316062176165804,0.9600072,0.9367219917012448,0.95330715,0.9395833333333333,0.9305153,0.9331034482758621,1.0009542,0.9526334393778719,0.9631665,0.9384934346924672,0.9437134,0.940517844646606
0.98589516,0.9842851667305481,0.95003974,0.9287652645861602,0.94676185,0.9164138860802157,0.9548975,0.9345467273363667,0.93327045,0.9181166837256908,0.9447694,0.9302967563837129,0.9968467,0.9611790079079798,0.9524343,0.9369557645419714,0.9428267,0.9274165806673547,0.95531213,0.9227069735486086,0.94679034,0.930915371329879,0.9546373,0.936030428769018,0.9504914,0.9392361111111112,0.93040645,0.9324137931034484,0.9999993,0.9522799575821844,0.95913196,0.9378023496890117,0.9437134,0.9419174247725682
0.98492885,0.98390187811422,0.94430137,0.9280868385345998,0.94624805,0.9157398045163465,0.9519844,0.9338466923346167,0.937,0.9174343227567383,0.94162595,0.9296066252587991,0.99863625,0.9608195542774982,0.9493469,0.9359108324625566,0.9502089,0.9267285861713106,0.9517276,0.9220199244245965,0.9455035,0.9302245250431779,0.95338416,0.9353388658367912,0.9542695,0.9385416666666666,0.92343676,0.9317241379310345,0.9999993,0.9515729939908095,0.9596492,0.9371112646855564,0.94787765,0.9401679496151154
0.9793265,0.9835185894978918,0.95001686,0.9270691994572592,0.9435438,0.9150657229524771,0.9508773,0.9331466573328665,0.9293158,0.9167519617877856,0.9465349,0.9289164941338854,1.0009011,0.9601006470165347,0.9485884,0.9352142110762801,0.9419549,0.9263845889232887,0.9518628,0.9213328753005839,0.9390679,0.9298791018998274,0.95584404,0.9346473029045643,0.94907725,0.9378472222222223,0.92707527,0.9313793103448277,0.9999993,0.9512195121951218,0.9595926,0.9364201796821009,0.9478549,0.9394681595521344
0.9796543,0.9831353008815638,0.94888735,0.9263907734056988,0.93682027,0.9143916413886081,0.9489243,0.9324466223311165,0.9338144,0.9164107813033094,0.9401449,0.9282263630089717,1.0010743,0.9597411933860531,0.9464507,0.9348659003831418,0.94020605,0.9253525971792226,0.95504284,0.9206458261765716,0.9466344,0.929188255613126,0.95783544,0.9339557399723375,0.94955325,0.9371527777777777,0.92756164,0.9306896551724138,1.0008035,0.9508660303994344,0.9549018,0.9357290946786455,0.9477067,0.9398180545836249
0.9818101,0.9831353008815638,0.94888735,0.9257123473541384,0.9426581,0.9133805190428042,0.95088124,0.9320966048302414,0.92759514,0.9153872398498805,0.94542956,0.927536231884058,0.99980533,0.9590222861250899,0.9468832,0.9341692789968652,0.93985474,0.9246646026831786,0.95559525,0.9199587770525592,0.9388959,0.9284974093264249,0.95367,0.9336099585062242,0.9494369,0.9368055555555556,0.9288887,0.93,1.0011356,0.9501590668080594,0.9557239,0.9353835521769177,0.9437134,0.9387683694891532
0.98298585,0.9827520122652358,0.9162092,0.9226594301221168,0.9398441,0.912706437478935,0.95227873,0.9310465523276164,0.9309573,0.9150460593654043,0.9367876,0.9268461007591442,0.99906707,0.9586628324946082,0.9454045,0.9334726576105887,0.9403157,0.9243206054351565,0.95472765,0.9189282033665407,0.9395983,0.9278065630397236,0.95161176,0.9329183955739973,0.94988,0.9361111111111112,0.92596745,0.9293103448275862,1.0002365,0.9498055850123718,0.95919514,0.9346924671734623,0.9427398,0.93666899930021
