25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0197046,0.9961671138367191,1.0119919,0.9742198100407056,1.0138922,0.9629255139871925,1.0166236,0.9758487924396219,1.0151631,0.9641760491299898,1.0144503,0.9748102139406487,1.0026485,0.9766387726638773,1.0053549,0.9874191229331416,1.0165253,0.9811912225705329,1.0135419,0.9714482284141727,1.017645,0.9694263139814497,1.0081985,0.9737478411053541,1.0105422,0.9775242047026279,0.99471104,0.9748275862068966,0.89640844,0.9646518204312478,1.0229588,0.9796129923980649,1.0084755,0.9783065080475857
1.0185839,0.9957838252203909,1.017792,0.9721845318860245,1.0159593,0.9609032692955848,1.009244,0.9740987049352466,1.0139453,0.9621289662231319,1.0046295,0.9727398205659075,1.007065,0.9748953974895397,1.0101367,0.9867002156721784,1.0122274,0.978753047718565,1.0072594,0.9693842449260406,1.0153353,0.9670216420474064,1.0110292,0.9716753022452504,1.013493,0.9754495159059475,0.99070084,0.9731034482758621,0.889661,0.9632378932484976,1.019039,0.9799585348997926,1.0036876,0.9762071378586424
1.0195793,0.9954005366040628,1.0123597,0.9701492537313433,1.0102274,0.9588810246039772,1.0116146,0.9723486174308715,1.0098941,0.9604230638007506,1.0073967,0.9710144927536232,1.00481,0.9728033472803348,1.0119745,0.9859813084112149,1.01079,0.9770114942528736,1.006671,0.9673202614379084,1.0167034,0.9653040192373755,1.0106696,0.9699481865284973,1.0100425,0.9737206085753803,0.9910418,0.9710344827586207,0.89374465,0.9642983386355602,1.0182905,0.9775397373876987,0.9987664,0.974107767669699
1.0194256,0.9950172479877348,1.0128521,0.9684531886024423,1.0113664,0.9568587799123693,1.0106316,0.9705985299264963,1.0084939,0.9587171613783692,1.0079852,0.9692891649413389,1.0017842,0.9714086471408647,1.0146288,0.98490294751977,1.009934,0.9749216300940439,1.0011796,0.9652562779497764,1.0158085,0.9628993473033322,1.0061073,0.9678756476683938,1.0072167,0.9719917012448133,0.9870157,0.9693103448275863,0.89585817,0.9632378932484976,1.0194546,0.9754664823773324,0.9940095,0.9716585024492652
1.0186181,0.9946339593714068,1.0106312,0.9664179104477613,1.0067413,0.9551735760026964,1.00649,0.968848442422121,1.0126141,0.9566700784715113,1.0039898,0.9672187715665976,0.99889064,0.9696652719665273,1.0103061,0.983824586628325,1.0061412,0.9731800766283525,0.9970789,0.9635362917096664,1.0109766,0.9611817244933013,1.0052937,0.9661485319516409,1.0028932,0.9702627939142462,0.98455024,0.9675862068965517,0.9019515,0.9635913750441851,1.01944,0.9737387698686938,0.98451436,0.970258922323303
1.0173523,0.9942506707550786,1.0093795,0.9647218453188602,1.0061682,0.9534883720930233,1.0128107,0.9670983549177458,1.0100565,0.9553053565336062,1.0032766,0.9654934437543133,0.9994376,0.9679218967921897,1.0148643,0.9831056793673616,1.0059264,0.9714385231626611,0.9999466,0.9618163054695562,1.0107379,0.9587770525592579,1.00227,0.9644214162348876,1.0076035,0.9685338865836792,0.9809083,0.9658620689655173,0.90742433,0.9632378932484976,1.0155276,0.9737387698686938,0.9937544,0.9699090272918124
1.0173597,0.9942506707550786,1.0079144,0.9633649932157394,1.0061663,0.9514661274014156,1.0104129,0.9656982849142456,1.007975,0.9535994541112248,1.0017836,0.9641131815044858,0.99463,0.9665271966527197,1.016305,0.9820273184759166,1.0057186,0.9696969696969696,1.0005119,0.9600963192294462,1.0147326,0.9574029543112332,1.0051109,0.9626943005181346,1.0035427,0.9671507607192256,0.9858711,0.9644827586206898,0.91278,0.9628844114528102,1.0155276,0.9713199723565998,0.9957181,0.9772568229531141
1.016954,0.9934840935224224,1.0066054,0.9613297150610584,1.0079798,0.9497809234917425,1.0046781,0.9642982149107454,1.0049595,0.9518935516888434,0.9954461,0.9623878536922015,0.99675274,0.9647838214783822,1.0126147,0.9809489575844716,1.0073614,0.9683037269244165,0.998598,0.9583763329893361,1.0066174,0.9556853315012024,0.99674463,0.9613126079447323,1.0028007,0.9657676348547719,0.98215604,0.9627586206896551,0.9138304,0.9632378932484976,1.0079823,0.9709744298548721,0.99475336,0.9667599720083974
1.0170101,0.9934840935224224,1.0042028,0.9599728629579376,1.0084884,0.948432760364004,0.99893224,0.9628981449072452,1.00271,0.9505288297509382,0.9946625,0.961007591442374,0.9885248,0.9630404463040447,1.0148005,0.9802300503235082,1.0048212,0.9665621734587252,0.98805106,0.957000343997248,1.0084045,0.9539677086911714,0.9934739,0.9599309153713298,1.0039856,0.9640387275242047,0.9811121,0.9613793103448276,0.9260726,0.9628844114528102,1.0096982,0.9695922598479613,0.99475336,0.9657102869139257
1.0177712,0.9931008049060943,0.9994607,0.9582767978290367,1.0047708,0.946747556454331,1.00175,0.9614980749037451,1.0001938,0.9488229273285569,1.000805,0.9592822636300896,0.9894812,0.9616457461645747,1.0163337,0.9795111430625449,0.9988384,0.965168930686172,0.9945929,0.9552803577571379,1.0019662,0.9522500858811405,0.9932319,0.9582037996545768,0.9993011,0.962655601659751,0.9761635,0.96,0.93273264,0.9632378932484976,1.0132902,0.9695922598479613,0.990329,0.9646606018194541
1.0158863,0.9927175162897661,0.9992788,0.956919945725916,1.0024458,0.9453993933265925,1.0000384,0.9600980049002449,1.0020266,0.9474582053906517,0.9988091,0.9579020013802622,0.9880948,0.9602510460251047,1.0163383,0.9784327821710999,0.998827,0.9637756879136189,0.9880496,0.954248366013072,1.001153,0.9505324630711095,0.99297774,0.9568221070811744,1.0013433,0.9612724757952973,0.9773015,0.9586206896551723,0.9413595,0.9632378932484976,1.0132493,0.962681409813407,0.9952452,0.9632610216934919
1.0145966,0.992334227673438,0.9986961,0.9555630936227952,0.999652,0.9437141894169193,0.9985912,0.9586979348967447,0.9920459,0.9460934834527466,0.99054,0.9565217391304347,0.98225474,0.9592050209205021,1.0164063,0.9777138749101366,1.0002786,0.9623824451410657,0.9954555,0.9525283797729619,1.00069,0.9491583648230848,0.9924649,0.9554404145077721,0.9997529,0.9598893499308436,0.9769093,0.9572413793103448,0.9469869,0.9632378932484976,1.032638,0.9678645473393227,0.9940326,0.9625612316305108
1.0145966,0.992334227673438,0.9983741,0.9542062415196745,0.9991231,0.9423660262891809,0.997802,0.9576478823941197,0.9930655,0.9447287615148414,0.9879916,0.9551414768806072,0.98477316,0.9578103207810321,1.0177424,0.9769949676491733,0.99756765,0.9609892023685127,0.9872849,0.9511523907808738,1.0005637,0.9477842665750601,0.9937166,0.9540587219343696,1.00215,0.9588520055325035,0.9717256,0.9558620689655172,0.95891786,0.9632378932484976,1.0179666,0.9657912923289564,0.98963416,0.9615115465360392
1.0132713,0.991567650440782,0.9977461,0.9528493894165536,0.9967104,0.9410178631614424,0.99877536,0.9562478123906195,0.99003386,0.9437052200614124,0.98813033,0.9537612146307798,0.9838779,0.9567642956764297,1.0192429,0.97627606038821,0.99434114,0.9595959595959596,0.9857359,0.9497764017887858,0.99458337,0.9464101683270353,0.98392725,0.9530224525043177,0.9939784,0.9574688796680498,0.97136927,0.9548275862068967,0.9668468,0.9632378932484976,1.0109919,0.9651002073255011,0.9882622,0.960111966410077
1.010363,0.991567650440782,0.9953369,0.9514925373134329,0.99450946,0.9393326592517695,0.9944501,0.9551977598879944,0.991645,0.9423404981235073,0.98574615,0.9527260179434093,0.982389,0.9553695955369597,1.0205996,0.9755571531272466,0.9930142,0.9582027168234064,0.988863,0.9487444100447197,0.9926504,0.9450360700790106,0.9860556,0.9516407599309153,0.9903345,0.9564315352697096,0.9710313,0.953448275862069,0.973161,0.9632378932484976,1.0099082,0.9651002073255011,0.9838791,0.9594121763470959
1.0130854,0.9911843618244538,0.99413395,0.9501356852103121,0.98713577,0.9383215369059655,0.9932506,0.9541477073853691,0.9902533,0.9409757761856021,0.98355067,0.9513457556935818,0.97762275,0.9543235704323572,1.021212,0.9748382458662833,0.99257493,0.9571577847439917,0.9896982,0.9473684210526315,0.99592066,0.9436619718309859,0.9891789,0.9506044905008635,0.9943918,0.9550484094052559,0.96254766,0.9524137931034483,0.97943425,0.9628844114528102,1.0109919,0.9637180373185902,0.9777683,0.9583624912526242
1.012036,0.9908010732081257,0.9933486,0.9491180461329716,0.98856974,0.9369733737782271,0.9883652,0.952747637381869,0.9875001,0.9399522347321733,0.9852359,0.9503105590062111,0.97832465,0.9529288702928871,1.021212,0.9741193386053199,0.98641074,0.9557645419714386,0.9825065,0.9463364293085654,0.9973769,0.9422878735829612,0.9881984,0.9495682210708117,0.99004483,0.9540110650069156,0.96726596,0.9513793103448276,0.9839287,0.9621774478614351,1.0101063,0.9616447823082238,0.98320174,0.9566130160951715
1.0122309,0.9904177845917976,0.991495,0.9477611940298508,0.9831953,0.9356252106504886,0.9918406,0.9516975848792438,0.98515916,0.9389286932787444,0.9762751,0.9472049689440993,0.97285926,0.9518828451882846,1.0224109,0.9734004313443566,0.9902067,0.9547196098920238,0.98162496,0.9453044375644996,0.9907198,0.9412572998969427,0.9804325,0.9481865284974094,0.9894922,0.9529737206085753,0.96323705,0.9503448275862069,0.99153614,0.9618239660657476,1.0028794,0.9557705597788527,0.9783051,0.9559132260321904
1.0148709,0.9900344959754696,0.9891763,0.9467435549525102,0.98363495,0.9346140883046848,0.990569,0.9506475323766188,0.9898186,0.9375639713408394,0.9757296,0.947895100069013,0.97434103,0.950836820083682,1.0191345,0.9726815240833933,0.98023057,0.9536746778126088,0.98132944,0.9439284485724115,0.9948052,0.9402267262109241,0.9824939,0.9471502590673575,0.9880017,0.9519363762102352,0.9673475,0.9489655172413792,0.9898703,0.9614704842700601,1.0255508,0.9561161022805804,0.9827447,0.9552134359692092
1.0106239,0.9896512073591414,0.9888356,0.9453867028493894,0.98264194,0.9332659251769464,0.989604,0.9499474973748686,0.98741543,0.9365404298874105,0.9767209,0.9468599033816425,0.96928895,0.9497907949790796,1.0179172,0.97196261682243,0.9841056,0.9522814350400557,0.9740312,0.9428964568283454,0.9956367,0.9391961525249055,0.9791913,0.9461139896373056,0.98965013,0.950899031811895,0.95812035,0.9479310344827587,0.99719596,0.9611170024743725,1.0289443,0.9557705597788527,0.9770924,0.9541637508747375
1.0053419,0.9896512073591414,0.9832531,0.9443690637720488,0.9803759,0.9322548028311426,0.9802625,0.9485474273713684,0.9874605,0.9355168884339815,0.9761044,0.945479641131815,0.9681072,0.9487447698744771,1.021507,0.9712437095614666,0.9859216,0.9512365029606409,0.97856665,0.9418644650842793,0.9899341,0.9378220542768808,0.9807527,0.945077720207254,0.98355556,0.9498616874135546,0.9595268,0.946896551724138,0.9972713,0.960763520678685,1.0245514,0.9550794747753972,0.97916365,0.9534639608117564
1.0106517,0.9888846301264853,0.9860654,0.9433514246947083,0.97693706,0.930906639703404,0.9862125,0.9478473923696185,0.98390484,0.9344933469805526,0.9759283,0.9444444444444444,0.97114027,0.9476987447698745,1.0200623,0.9705248023005033,0.9863106,0.9501915708812261,0.9682797,0.9408324733402132,0.99274206,0.936447956028856,0.9805939,0.9440414507772021,0.9841131,0.9488243430152145,0.9590663,0.9462068965517243,1.0061207,0.9604100388829975,1.0049657,0.9530062197650311,0.97649777,0.9520643806857942
1.0021396,0.9888846301264853,0.98354924,0.9419945725915876,0.9778619,0.9298955173576002,0.98445,0.9467973398669933,0.9820142,0.9334698055271239,0.97456586,0.9434092477570738,0.96571803,0.946652719665272,1.0245746,0.9701653486700215,0.9812956,0.9491466388018113,0.97263455,0.9398004815961473,0.9900706,0.9354173823428374,0.97046244,0.9430051813471503,0.98972046,0.9481327800829876,0.9540795,0.9451724137931035,1.0060889,0.96005655708731,1.0067675,0.9516240497581202,0.9692577,0.9510146955913226
1.010613,0.9885013415101572,0.98258257,0.9409769335142469,0.9729378,0.9288843950117963,0.9776813,0.9457472873643681,0.9828714,0.932446264073695,0.9692507,0.9427191166321601,0.9665866,0.945955369595537,1.021026,0.9694464414090582,0.97748923,0.9481017067223964,0.9658909,0.9387684898520812,0.9892776,0.9347303332188251,0.97382045,0.9423143350604491,0.97894025,0.9470954356846473,0.9530562,0.9441379310344827,1.0062277,0.9593495934959348,0.99587286,0.9502418797512093,0.97053623,0.9499650104968509
1.0076003,0.9885013415101572,0.97550476,0.9399592944369064,0.9746994,0.9278732726659926,0.9843017,0.944697234861743,0.9794276,0.9314227226202662,0.9730785,0.9413388543823327,0.9614239,0.9449093444909344,1.0185698,0.9687275341480949,0.9777901,0.9474050853361199,0.9644983,0.9377364981080151,0.989794,0.9336997595328066,0.97793496,0.9412780656303973,0.9838724,0.9460580912863071,0.95493174,0.943448275862069,1.0104157,0.9589961117002475,0.9885776,0.9488597097442985,0.9637817,0.9489153254023793
1.0076003,0.987734764277501,0.98204577,0.9389416553595658,0.9786718,0.9268621503201887,0.9816743,0.943997199859993,0.97651076,0.9303991811668372,0.97142804,0.9406487232574189,0.96833754,0.943863319386332,1.0196066,0.9680086268871315,0.9766971,0.946360153256705,0.9650419,0.9370485036119711,0.98209286,0.932669185846788,0.9678303,0.9402417962003454,0.98366845,0.9453665283540802,0.9466722,0.9424137931034483,1.0160027,0.95864262990456,0.99237406,0.9478230822391154,0.96459854,0.9478656403079077
1.0051323,0.9873514756611729,0.9804654,0.9382632293080054,0.97562814,0.9258510279743848,0.98440623,0.9432971648582428,0.9824685,0.929034459228932,0.96222687,0.9396135265700483,0.9564793,0.943165969316597,1.0225587,0.9676491732566499,0.9753126,0.9456635318704284,0.96006954,0.936360509115927,0.9806099,0.9316386121607696,0.96743727,0.9395509499136443,0.97760224,0.94432918395574,0.9500692,0.9413793103448276,1.0160027,0.9579356663131848,0.9985752,0.9467864547339323,0.970984,0.9471658502449264
1.008049,0.9873514756611729,0.97599375,0.9369063772048847,0.9660971,0.9248399056285811,0.98095214,0.9422471123556178,0.9724097,0.9286932787444558,0.9682112,0.9385783298826778,0.96151567,0.9421199442119944,1.024282,0.9669302659956865,0.97338486,0.9446185997910137,0.9624367,0.935328517371861,0.98289645,0.9309515630367571,0.9664488,0.9388601036269429,0.97838724,0.9436376210235132,0.9322696,0.9400000000000001,1.0160027,0.9575821845174973,0.98751783,0.9457498272287491,0.9619665,0.9461161651504549
1.008049,0.9869681870448448,0.9688474,0.9362279511533242,0.96763563,0.9238287832827772,0.9887432,0.9415470773538676,0.97145534,0.9276697372910269,0.9678601,0.937888198757764,0.96084595,0.9414225941422595,1.0235751,0.9662113587347233,0.9745965,0.943921978404737,0.9633186,0.9342965256277951,0.9813601,0.9299209893507385,0.9642651,0.9378238341968911,0.97301185,0.9426002766251729,0.9338851,0.9389655172413793,1.0160027,0.9568752209261222,0.99715424,0.9450587422252936,0.95526004,0.9450664800559831
1.0046321,0.9869681870448448,0.9725807,0.9352103120759838,0.9734726,0.9231547017189079,0.9741311,0.9404970248512424,0.96870327,0.9286932787444558,0.959849,0.9368530020703932,0.948303,0.940376569037657,1.0198643,0.9658519051042415,0.97356236,0.9428770463253221,0.9565972,0.9336085311317509,0.978148,0.9288904156647201,0.9671999,0.9367875647668394,0.9772427,0.9419087136929462,0.9332098,0.9379310344827587,1.0160027,0.9565217391304347,0.98779035,0.9440221147201106,0.9558079,0.9447165850244926
1.004594,0.9865848984285166,0.97653747,0.9341926729986432,0.9700842,0.9221435793731042,0.9706644,0.9397969898494924,0.9421376,0.9225520300238826,0.96638083,0.9358178053830228,0.9567387,0.9396792189679218,1.0276991,0.9651329978432782,0.97205937,0.9421804249390456,0.9617363,0.9325765393876848,0.9772637,0.9282033665407077,0.9625299,0.9360967184801382,0.9748033,0.9412171507607192,0.93370134,0.9372413793103448,1.0160027,0.9558147755390597,0.9799576,0.9429854872149275,0.94863987,0.943666899930021
1.0054114,0.9862016098121885,0.9723437,0.9335142469470827,0.96701765,0.9211324570273003,0.9714395,0.9390969548477422,0.94190335,0.9215284885704538,0.96837616,0.9351276742581089,0.9593586,0.9386331938633194,1.0244694,0.9644140905823149,0.97268,0.9414838035527691,0.95315266,0.9318885448916409,0.97120786,0.927172792854689,0.9531863,0.9354058721934371,0.9705572,0.9405255878284925,0.9294079,0.9365517241379311,1.0176382,0.9554612937433721,0.9930012,0.9426399447131998,0.9538019,0.943666899930021
1.0056791,0.9858183211958605,0.9695165,0.9328358208955224,0.96122825,0.920458375463431,0.9714395,0.9383969198459923,0.9397596,0.9211873080859775,0.96471095,0.9344375431331954,0.9508796,0.9379358437935844,1.0214008,0.9640546369518331,0.97191787,0.9404388714733543,0.95887375,0.9312005503955968,0.97180927,0.9264857437306767,0.9584708,0.9347150259067357,0.9693587,0.9394882434301522,0.92930317,0.9358620689655173,1.0176382,0.9547543301519972,0.97503066,0.9416033172080166,0.9538019,0.9433170048985304
1.0054114,0.9854350325795325,0.9580132,0.9318181818181818,0.9566901,0.9194472531176273,0.96872973,0.937346867343367,0.94848084,0.9205049471170249,0.9649142,0.9334023464458246,0.9515984,0.9372384937238495,1.0214902,0.9633357296908699,0.9693258,0.9397422500870777,0.9610373,0.9305125558995528,0.97327304,0.9254551700446582,0.9594426,0.9336787564766839,0.9728068,0.9387966804979253,0.93262744,0.9351724137931036,1.0207913,0.9544008483563097,0.9800925,0.9409122322045611,0.9532114,0.9422673198040588
0.99888146,0.9850517439632043,0.9626025,0.9311397557666214,0.9646728,0.9187731715537579,0.9760797,0.936646832341617,0.9383253,0.9198225861480723,0.95476687,0.9327122153209109,0.9456203,0.9365411436541143,1.0234323,0.9629762760603882,0.96193564,0.9390456287008012,0.9596846,0.9294805641554867,0.9637046,0.925111645482652,0.9554801,0.9329879101899827,0.9690957,0.9381051175656986,0.9243789,0.9344827586206896,1.0207913,0.9536938847649346,0.9762186,0.9402211472011057,0.95568526,0.9419174247725682
0.998708,0.9850517439632043,0.96569467,0.9301221166892809,0.9588673,0.9177620492079541,0.96830726,0.9359467973398669,0.94408727,0.9191402251791198,0.9561683,0.9320220841959972,0.9446759,0.9358437935843794,1.0235257,0.9622573687994249,0.9698932,0.9380006966213863,0.95125484,0.9287925696594428,0.9670603,0.9240810717966335,0.955359,0.9322970639032815,0.9670799,0.9374135546334716,0.9250878,0.9337931034482759,1.0207913,0.953340402969247,0.9749172,0.9391845196959225,0.9517515,0.9408677396780966
0.998708,0.9846684553468762,0.96853137,0.9294436906377206,0.9556936,0.917087967644085,0.96355534,0.9352467623381169,0.9395995,0.9184578642101672,0.9511113,0.9313319530710834,0.9486402,0.9351464435146444,1.0246925,0.9618979151689433,0.9606025,0.9373040752351096,0.94890296,0.9281045751633986,0.96662486,0.9233940226726212,0.9549906,0.9316062176165804,0.97001123,0.9367219917012448,0.93008447,0.9331034482758621,1.0220662,0.9526334393778719,0.9745165,0.9384934346924672,0.94826853,0.940517844646606
1.0041343,0.9842851667305481,0.95898175,0.9287652645861602,0.95455647,0.9164138860802157,0.9657906,0.9345467273363667,0.9374711,0.9181166837256908,0.95249724,0.9302967563837129,0.94824326,0.9341004184100418,1.0171571,0.9611790079079798,0.9624907,0.9369557645419714,0.9502847,0.9274165806673547,0.9668311,0.9227069735486086,0.9549906,0.930915371329879,0.96283674,0.936030428769018,0.9299669,0.9324137931034484,1.0208952,0.9522799575821844,0.968989,0.9378023496890117,0.94826853,0.9419174247725682
1.0027498,0.98390187811422,0.9518964,0.9280868385345998,0.9539385,0.9157398045163465,0.9619131,0.9338466923346167,0.9420086,0.9174343227567383,0.9484252,0.9296066252587991,0.94214326,0.9334030683403068,1.0193973,0.9608195542774982,0.9583719,0.9359108324625566,0.9597274,0.9267285861713106,0.96186423,0.9220199244245965,0.9534451,0.9302245250431779,0.9611044,0.9353388658367912,0.92041117,0.9317241379310345,1.0208952,0.9515729939908095,0.969645,0.9371112646855564,0.9538019,0.9401679496151154
0.99603796,0.9835185894978918,0.9591625,0.9270691994572592,0.95058656,0.9150657229524771,0.9603292,0.9331466573328665,0.932499,0.9167519617877856,0.9544703,0.9289164941338854,0.9389912,0.9327057182705718,1.0223218,0.9601006470165347,0.957253,0.9352142110762801,0.9492005,0.9263845889232887,0.9620224,0.9213328753005839,0.9457513,0.9298791018998274,0.96448123,0.9346473029045643,0.9255236,0.9313793103448277,1.0208952,0.9512195121951218,0.9695817,0.9364201796821009,0.9537833,0.9394681595521344
0.9963243,0.9831353008815638,0.9576485,0.9263907734056988,0.9423104,0.9143916413886081,0.95761514,0.9324466223311165,0.9381746,0.9164107813033094,0.9466586,0.9282263630089717,0.9428728,0.9323570432357043,1.0225148,0.9597411933860531,0.9547734,0.9348659003831418,0.9468849,0.9253525971792226,0.9663919,0.9206458261765716,0.9551859,0.929188255613126,0.9671743,0.9339557399723375,0.92575943,0.9306896551724138,1.0219752,0.9508660303994344,0.9637122,0.9357290946786455,0.9536376,0.9398180545836249
0.9988816,0.9831353008815638,0.9576485,0.9257123473541384,0.9494221,0.9133805190428042,0.96025944,0.9320966048302414,0.9303967,0.9153872398498805,0.9530779,0.927536231884058,0.93212503,0.9316596931659694,1.0207891,0.9590222861250899,0.9549904,0.9341692789968652,0.9464545,0.9246646026831786,0.9671843,0.9199587770525592,0.9454887,0.9284974093264249,0.96152055,0.9336099585062242,0.9277144,0.93,1.0223906,0.9501590668080594,0.96460557,0.9353835521769177,0.94826853,0.9387683694891532
1.0002317,0.9827520122652358,0.91284657,0.9226594301221168,0.9459815,0.912706437478935,0.9623424,0.9310465523276164,0.9345195,0.9150460593654043,0.9425222,0.9268461007591442,0.93707365,0.9309623430962343,1.0198965,0.9586628324946082,0.9532647,0.9334726576105887,0.9471543,0.9243206054351565,0.9660225,0.9189282033665407,0.94628143,0.9278065630397236,0.95866036,0.9329183955739973,0.9234626,0.9293103448275862,1.021127,0.9498055850123718,0.9690498,0.9346924671734623,0.94686437,0.93666899930021
