25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.96732306,0.9748102139406487,0.9747238,0.9961671138367191,0.9642422,0.9742198100407056,0.9600513,0.9766387726638773,0.9668958,0.9874191229331416,0.9696975,0.9811912225705329,0.9661225,0.9714482284141727,0.97051704,0.9694263139814497,0.9590286,0.9737478411053541,0.97034454,0.9775242047026279,0.96381533,0.9781250000000001,0.9576316,0.9748275862068966,0.8935232,0.9646518204312478,0.98139083,0.9796129923980649,0.97084606,0.9783065080475857
0.95435965,0.9727398205659075,0.9734123,0.9957838252203909,0.9712837,0.9721845318860245,0.96257854,0.9748953974895397,0.9706807,0.9867002156721784,0.9646127,0.978753047718565,0.957865,0.9693842449260406,0.96793723,0.9670216420474064,0.9630233,0.9716753022452504,0.9728123,0.9754495159059475,0.9627533,0.9763888888888889,0.9538312,0.9731034482758621,0.88722,0.9632378932484976,0.9767504,0.9799585348997926,0.9674268,0.9762071378586424
0.9579241,0.9710144927536232,0.9748843,0.9954005366040628,0.9644184,0.9701492537313433,0.96110034,0.9728033472803348,0.9708967,0.9859813084112149,0.9626415,0.9770114942528736,0.9571829,0.9673202614379084,0.9697361,0.9653040192373755,0.96231985,0.9699481865284973,0.97059405,0.9737206085753803,0.9583554,0.9746527777777778,0.9538318,0.9710344827586207,0.89090765,0.9642983386355602,0.9758487,0.9775397373876987,0.96434295,0.974107767669699
0.9591999,0.9692891649413389,0.9745798,0.9950172479877348,0.96533275,0.9684531886024423,0.95885384,0.9714086471408647,0.9730859,0.98490294751977,0.9616442,0.9749216300940439,0.9504523,0.9652562779497764,0.96866465,0.9628993473033322,0.956035,0.9678756476683938,0.96829665,0.9719917012448133,0.9627912,0.9732638888888889,0.95070744,0.9693103448275863,0.89301527,0.9632378932484976,0.97750175,0.9754664823773324,0.9609728,0.9716585024492652
0.95373046,0.9672187715665976,0.9733151,0.9946339593714068,0.96237016,0.9664179104477613,0.9568682,0.9696652719665273,0.96974814,0.983824586628325,0.95643556,0.9731800766283525,0.9484254,0.9635362917096664,0.9623451,0.9611817244933013,0.9551244,0.9661485319516409,0.9655032,0.9702627939142462,0.9590385,0.9715277777777779,0.9487612,0.9675862068965517,0.8982487,0.9635913750441851,0.9774492,0.9737387698686938,0.9521853,0.970258922323303
0.9533844,0.9654934437543133,0.9718007,0.9942506707550786,0.96105397,0.9647218453188602,0.9564781,0.9679218967921897,0.9725982,0.9831056793673616,0.9562025,0.9714385231626611,0.9504981,0.9618163054695562,0.9623687,0.9587770525592579,0.9521098,0.9644214162348876,0.9691967,0.9685338865836792,0.95953906,0.9701388888888889,0.9452474,0.9658620689655173,0.90229416,0.9632378932484976,0.972276,0.9737387698686938,0.9604534,0.9699090272918124
0.95146203,0.9641131815044858,0.9718754,0.9942506707550786,0.9589181,0.9633649932157394,0.95362306,0.9665271966527197,0.9743141,0.9820273184759166,0.95607245,0.9696969696969696,0.9504342,0.9600963192294462,0.9671426,0.9574029543112332,0.9548372,0.9626943005181346,0.9661032,0.9671507607192256,0.9589691,0.96875,0.94994855,0.9644827586206898,0.905885,0.9628844114528102,0.972276,0.9713199723565998,0.96142125,0.9772568229531141
0.9472413,0.9623878536922015,0.9716253,0.9934840935224224,0.957301,0.9613297150610584,0.9557307,0.9647838214783822,0.971189,0.9809489575844716,0.95832837,0.9683037269244165,0.9498825,0.9583763329893361,0.95646214,0.9556853315012024,0.9470775,0.9613126079447323,0.9658091,0.9657676348547719,0.95957386,0.9673611111111111,0.9473697,0.9627586206896551,0.9067333,0.9632378932484976,0.96575236,0.9709744298548721,0.96065545,0.9667599720083974
0.9470146,0.961007591442374,0.97152174,0.9934840935224224,0.9538592,0.9599728629579376,0.94877815,0.9630404463040447,0.9726635,0.9802300503235082,0.95508885,0.9665621734587252,0.94165933,0.957000343997248,0.9587054,0.9539677086911714,0.9450412,0.9599309153713298,0.96637297,0.9640387275242047,0.95878315,0.9659722222222222,0.94594145,0.9613793103448276,0.91557753,0.9628844114528102,0.96635306,0.9695922598479613,0.96065545,0.9657102869139257
0.951506,0.9592822636300896,0.97223675,0.9931008049060943,0.9503734,0.9582767978290367,0.9494635,0.9616457461645747,0.9747752,0.9795111430625449,0.9495251,0.965168930686172,0.9462639,0.9552803577571379,0.9502795,0.9522500858811405,0.94517887,0.9582037996545768,0.96330214,0.962655601659751,0.96192694,0.9645833333333333,0.94150096,0.96,0.920062,0.9632378932484976,0.9696356,0.9695922598479613,0.956787,0.9646606018194541
0.9502895,0.9579020013802622,0.96981275,0.9927175162897661,0.95026696,0.956919945725916,0.9486941,0.9602510460251047,0.9747145,0.9784327821710999,0.9491471,0.9637756879136189,0.94145787,0.954248366013072,0.94982505,0.9505324630711095,0.945179,0.9568221070811744,0.96456957,0.9612724757952973,0.95405674,0.9631944444444445,0.9435222,0.9586206896551723,0.9255984,0.9632378932484976,0.9697342,0.962681409813407,0.961226,0.9632610216934919
0.9442229,0.9565217391304347,0.9684758,0.992334227673438,0.95009303,0.9555630936227952,0.942839,0.9592050209205021,0.9746691,0.9777138749101366,0.9506066,0.9623824451410657,0.9465625,0.9525283797729619,0.94912016,0.9491583648230848,0.9448006,0.9554404145077721,0.96356976,0.9598893499308436,0.9583347,0.9621527777777777,0.9422455,0.9572413793103448,0.9296745,0.9632378932484976,0.9927325,0.9678645473393227,0.96075964,0.9625612316305108
0.9425461,0.9551414768806072,0.9684758,0.992334227673438,0.94944096,0.9542062415196745,0.94616044,0.9578103207810321,0.97632086,0.9769949676491733,0.9480486,0.9609892023685127,0.94130933,0.9511523907808738,0.94982386,0.9477842665750601,0.94480586,0.9540587219343696,0.9652424,0.9588520055325035,0.95339763,0.961111111111111,0.93903977,0.9558620689655172,0.93675137,0.9632378932484976,0.9754777,0.9657912923289564,0.95685863,0.9615115465360392
0.9424039,0.9537612146307798,0.9667996,0.991567650440782,0.9491416,0.9528493894165536,0.9451792,0.9567642956764297,0.978101,0.97627606038821,0.9470055,0.9595959595959596,0.9395217,0.9497764017887858,0.94468963,0.9464101683270353,0.93872106,0.9530224525043177,0.9591342,0.9574688796680498,0.9544201,0.9600694444444445,0.9393476,0.9548275862068967,0.9412247,0.9632378932484976,0.96695364,0.9651002073255011,0.9554647,0.960111966410077
0.9408047,0.9527260179434093,0.9632242,0.991567650440782,0.9476218,0.9514925373134329,0.9443582,0.9553695955369597,0.97948766,0.9755571531272466,0.94500387,0.9582027168234064,0.9425109,0.9487444100447197,0.94398224,0.9450360700790106,0.94021314,0.9516407599309153,0.9562068,0.9564315352697096,0.9486809,0.9586805555555556,0.93881845,0.953448275862069,0.9456687,0.9632378932484976,0.9671955,0.9651002073255011,0.95221794,0.9594121763470959
0.938912,0.9513457556935818,0.96643376,0.9911843618244538,0.9470885,0.9501356852103121,0.94032604,0.9543235704323572,0.98015594,0.9748382458662833,0.94507575,0.9571577847439917,0.94318783,0.9473684210526315,0.9459095,0.9436619718309859,0.942882,0.9506044905008635,0.9594804,0.9550484094052559,0.9531863,0.9576388888888889,0.93413365,0.9524137931034483,0.94964147,0.9628844114528102,0.96695364,0.9637180373185902,0.9471667,0.9583624912526242
0.94049835,0.9503105590062111,0.9653759,0.9908010732081257,0.9467969,0.9491180461329716,0.9405037,0.9529288702928871,0.98015594,0.9741193386053199,0.9408448,0.9557645419714386,0.9381311,0.9463364293085654,0.94638896,0.9422878735829612,0.9418148,0.9495682210708117,0.95581686,0.9540110650069156,0.9492793,0.9565972222222222,0.93690085,0.9513793103448276,0.9533111,0.9621774478614351,0.96735406,0.9616447823082238,0.951661,0.9566130160951715
0.93443096,0.9472049689440993,0.96566474,0.9904177845917976,0.9447191,0.9477611940298508,0.9369482,0.9518828451882846,0.9812411,0.9734004313443566,0.9440787,0.9547196098920238,0.9371438,0.9453044375644996,0.94214416,0.9412572998969427,0.9363661,0.9481865284974094,0.95583916,0.9529737206085753,0.9479054,0.9555555555555555,0.93355185,0.9503448275862069,0.9601202,0.9618239660657476,0.96214604,0.9557705597788527,0.9472821,0.9559132260321904
0.9338918,0.947895100069013,0.96890974,0.9900344959754696,0.94324803,0.9467435549525102,0.937457,0.950836820083682,0.97748756,0.9726815240833933,0.9364787,0.9536746778126088,0.93721867,0.9439284485724115,0.94571257,0.9402267262109241,0.93742394,0.9471502590673575,0.9542749,0.9519363762102352,0.9494393,0.954513888888889,0.93708277,0.9489655172413792,0.9583044,0.9614704842700601,0.98441017,0.9561161022805804,0.9511703,0.9552134359692092
0.93444985,0.9468599033816425,0.96367335,0.9896512073591414,0.9431355,0.9453867028493894,0.93486416,0.9497907949790796,0.97606504,0.97196261682243,0.9392556,0.9522814350400557,0.9321265,0.9428964568283454,0.94647837,0.9391961525249055,0.93491894,0.9461139896373056,0.9561156,0.950899031811895,0.94515264,0.9534722222222223,0.932365,0.9479310344827587,0.963506,0.9611170024743725,0.9885547,0.9557705597788527,0.94642866,0.9541637508747375
0.9346845,0.945479641131815,0.9588045,0.9896512073591414,0.93866694,0.9443690637720488,0.9341713,0.9487447698744771,0.9801669,0.9712437095614666,0.9404682,0.9512365029606409,0.9352928,0.9418644650842793,0.9427506,0.9378220542768808,0.9368734,0.945077720207254,0.9500395,0.9498616874135546,0.94794977,0.9527777777777778,0.9328563,0.946896551724138,0.96370184,0.960763520678685,0.9831518,0.9550794747753972,0.94790864,0.9534639608117564
0.9336513,0.9444444444444444,0.96364355,0.9888846301264853,0.9414476,0.9433514246947083,0.93612105,0.9476987447698745,0.97870016,0.9705248023005033,0.9413047,0.9501915708812261,0.9284862,0.9408324733402132,0.94388413,0.936447956028856,0.9365164,0.9440414507772021,0.9515337,0.9488243430152145,0.94949627,0.9517361111111112,0.93183696,0.9462068965517243,0.96988535,0.9604100388829975,0.9639106,0.9530062197650311,0.94610465,0.9520643806857942
0.932947,0.9434092477570738,0.9562645,0.9888846301264853,0.93988335,0.9419945725915876,0.93254447,0.946652719665272,0.98348856,0.9701653486700215,0.9367955,0.9491466388018113,0.93099976,0.9398004815961473,0.9420593,0.9354173823428374,0.9295808,0.9430051813471503,0.95629454,0.9481327800829876,0.9450412,0.9506944444444445,0.9305109,0.9451724137931035,0.9693625,0.96005655708731,0.9650363,0.9516240497581202,0.9408069,0.9510146955913226
0.9301157,0.9427191166321601,0.9639294,0.9885013415101572,0.9384302,0.9409769335142469,0.93387496,0.945955369595537,0.9795188,0.9694464414090582,0.9345498,0.9481017067223964,0.9265158,0.9387684898520812,0.94157135,0.9347303332188251,0.93178403,0.9423143350604491,0.94738674,0.9470954356846473,0.9454851,0.9500000000000001,0.92914027,0.9441379310344827,0.9694798,0.9593495934959348,0.95747507,0.9502418797512093,0.9426631,0.9499650104968509
0.9321684,0.9413388543823327,0.95995355,0.9885013415101572,0.93379587,0.9399592944369064,0.93067217,0.9449093444909344,0.97669315,0.9687275341480949,0.93494475,0.9474050853361199,0.9263142,0.9377364981080151,0.94241387,0.9336997595328066,0.9344448,0.9412780656303973,0.9515259,0.9460580912863071,0.941542,0.9489583333333333,0.9311937,0.943448275862069,0.9716426,0.9589961117002475,0.95057917,0.9488597097442985,0.93896306,0.9489153254023793
0.9314132,0.9406487232574189,0.95995355,0.987734764277501,0.93875027,0.9389416553595658,0.9351153,0.943863319386332,0.97797966,0.9680086268871315,0.9341928,0.946360153256705,0.926207,0.9370485036119711,0.9373374,0.932669185846788,0.9282605,0.9402417962003454,0.95035195,0.9453665283540802,0.9439552,0.9479166666666667,0.92624015,0.9424137931034483,0.975268,0.95864262990456,0.95474315,0.9478230822391154,0.93904305,0.9478656403079077
0.9256423,0.9396135265700483,0.95829797,0.9873514756611729,0.93728423,0.9382632293080054,0.9285393,0.943165969316597,0.9811586,0.9676491732566499,0.9332609,0.9456635318704284,0.9230087,0.936360509115927,0.935528,0.9316386121607696,0.92721397,0.9395509499136443,0.9463043,0.94432918395574,0.9439552,0.9472222222222223,0.92829335,0.9413793103448276,0.975268,0.9579356663131848,0.9597206,0.9467864547339323,0.942822,0.9471658502449264
0.9291254,0.9385783298826778,0.96090555,0.9873514756611729,0.9335492,0.9369063772048847,0.9306172,0.9421199442119944,0.98305166,0.9669302659956865,0.9325086,0.9446185997910137,0.9250809,0.935328517371861,0.93701386,0.9309515630367571,0.92750055,0.9388601036269429,0.9462578,0.9436376210235132,0.94196653,0.9465277777777779,0.9182976,0.9400000000000001,0.975268,0.9575821845174973,0.9509175,0.9457498272287491,0.9381629,0.9461161651504549
0.9286562,0.937888198757764,0.96090555,0.9869681870448448,0.9290672,0.9362279511533242,0.930064,0.9414225941422595,0.9822149,0.9662113587347233,0.9329797,0.943921978404737,0.9254043,0.9342965256277951,0.9361076,0.9299209893507385,0.9258137,0.9378238341968911,0.9434986,0.9426002766251729,0.94095254,0.9458333333333334,0.91933703,0.9389655172413793,0.975268,0.9568752209261222,0.9583558,0.9450587422252936,0.93433505,0.9450664800559831
0.9234933,0.9368530020703932,0.95812416,0.9869681870448448,0.9318623,0.9352103120759838,0.92393345,0.940376569037657,0.97783506,0.9658519051042415,0.93234086,0.9428770463253221,0.92083347,0.9336085311317509,0.93406844,0.9288904156647201,0.9277154,0.9367875647668394,0.9460772,0.9419087136929462,0.9442005,0.9447916666666667,0.91895974,0.9379310344827587,0.975268,0.9565217391304347,0.95144165,0.9440221147201106,0.93515015,0.9447165850244926
0.9279845,0.9358178053830228,0.9582238,0.9865848984285166,0.93434,0.9341926729986432,0.9287137,0.9396792189679218,0.98738575,0.9651329978432782,0.9313574,0.9421804249390456,0.92459977,0.9325765393876848,0.933673,0.9282033665407077,0.9247403,0.9360967184801382,0.94366515,0.9412171507607192,0.9387305,0.9440972222222223,0.9192753,0.9372413793103448,0.975268,0.9558147755390597,0.94374216,0.9429854872149275,0.93089354,0.943666899930021
0.92915154,0.9351276742581089,0.9584837,0.9862016098121885,0.93189144,0.9335142469470827,0.93008524,0.9386331938633194,0.9833298,0.9644140905823149,0.9314736,0.9414838035527691,0.92022085,0.9318885448916409,0.9295145,0.927172792854689,0.9199932,0.9354058721934371,0.9419755,0.9405255878284925,0.94122165,0.9434027777777778,0.9165914,0.9365517241379311,0.9766791,0.9554612937433721,0.95555496,0.9426399447131998,0.93400514,0.943666899930021
0.9268193,0.9344375431331954,0.958953,0.9858183211958605,0.9297154,0.9328358208955224,0.92518187,0.9379358437935844,0.97991204,0.9640546369518331,0.9309193,0.9404388714733543,0.9229474,0.9312005503955968,0.929864,0.9264857437306767,0.9220948,0.9347150259067357,0.9408293,0.9394882434301522,0.94125503,0.9427083333333334,0.91650885,0.9358620689655173,0.9766791,0.9547543301519972,0.940107,0.9416033172080166,0.93400514,0.9433170048985304
0.9268439,0.9334023464458246,0.9584837,0.9854350325795325,0.92254496,0.9318181818181818,0.9268526,0.9372384937238495,0.97997034,0.9633357296908699,0.9294075,0.9397422500870777,0.9236288,0.9305125558995528,0.93087065,0.9254551700446582,0.9233417,0.9336787564766839,0.9427587,0.9387966804979253,0.9383271,0.9420138888888889,0.91868466,0.9351724137931036,0.9803233,0.9544008483563097,0.9440901,0.9409122322045611,0.9331713,0.9422673198040588
0.9212888,0.9327122153209109,0.9532399,0.9850517439632043,0.9254586,0.9311397557666214,0.9230714,0.9365411436541143,0.98201716,0.9629762760603882,0.924721,0.9390456287008012,0.9235817,0.9294805641554867,0.9247005,0.925111645482652,0.92132205,0.9329879101899827,0.93971705,0.9381051175656986,0.9383271,0.9413194444444444,0.91285974,0.9344827586206896,0.9803233,0.9536938847649346,0.94213855,0.9402211472011057,0.93503386,0.9419174247725682
0.922431,0.9320220841959972,0.95384455,0.9850517439632043,0.92750883,0.9301221166892809,0.92339754,0.9358437935843794,0.9820963,0.9622573687994249,0.9296328,0.9380006966213863,0.9190223,0.9287925696594428,0.92707646,0.9240810717966335,0.92127,0.9322970639032815,0.9397619,0.9374135546334716,0.9415925,0.940625,0.9138246,0.9337931034482759,0.9803233,0.953340402969247,0.940243,0.9391845196959225,0.93163514,0.9408677396780966
0.92055285,0.9313319530710834,0.95384455,0.9846684553468762,0.929361,0.9294436906377206,0.9255979,0.9351464435146444,0.98345995,0.9618979151689433,0.92356545,0.9373040752351096,0.91839004,0.9281045751633986,0.9264777,0.9233940226726212,0.9213983,0.9316062176165804,0.9413054,0.9367219917012448,0.9369308,0.9395833333333333,0.9170963,0.9331034482758621,0.98176455,0.9526334393778719,0.9397339,0.9384934346924672,0.9309776,0.940517844646606
0.9205193,0.9302967563837129,0.9574069,0.9842851667305481,0.92391324,0.9287652645861602,0.9245136,0.9341004184100418,0.97444093,0.9611790079079798,0.9251699,0.9369557645419714,0.91877425,0.9274165806673547,0.926549,0.9227069735486086,0.9213983,0.930915371329879,0.93646485,0.936030428769018,0.9356992,0.9392361111111112,0.91699505,0.9324137931034484,0.9801861,0.9522799575821844,0.937049,0.9378023496890117,0.9309776,0.9419174247725682
0.9196401,0.9296066252587991,0.9569788,0.98390187811422,0.9203917,0.9280868385345998,0.9222865,0.9334030683403068,0.97750986,0.9608195542774982,0.92239374,0.9359108324625566,0.9228891,0.9267285861713106,0.9238595,0.9220199244245965,0.9207243,0.9302245250431779,0.93677187,0.9353388658367912,0.9381786,0.9385416666666666,0.9103073,0.9317241379310345,0.9801861,0.9515729939908095,0.93723154,0.9371112646855564,0.93400514,0.9401679496151154
0.92224336,0.9289164941338854,0.9518106,0.9835185894978918,0.9235129,0.9270691994572592,0.9203965,0.9327057182705718,0.9808078,0.9601006470165347,0.92257416,0.9352142110762801,0.9183581,0.9263845889232887,0.9241033,0.9213328753005839,0.91648364,0.9298791018998274,0.938364,0.9346473029045643,0.9342401,0.9378472222222223,0.9136666,0.9313793103448277,0.9801861,0.9512195121951218,0.9371695,0.9364201796821009,0.93390423,0.9394681595521344
0.91839135,0.9282263630089717,0.952265,0.9831353008815638,0.9225594,0.9263907734056988,0.9221138,0.9323570432357043,0.98109615,0.9597411933860531,0.9207392,0.9348659003831418,0.9179185,0.9253525971792226,0.9265882,0.9206458261765716,0.92022943,0.929188255613126,0.93979734,0.9339557399723375,0.9349874,0.9371527777777777,0.91432405,0.9306896551724138,0.9815068,0.9508660303994344,0.93335694,0.9357290946786455,0.93375975,0.9398180545836249
0.9218749,0.927536231884058,0.95472324,0.9831353008815638,0.9225594,0.9257123473541384,0.91680235,0.9316596931659694,0.9793197,0.9590222861250899,0.9219376,0.9341692789968652,0.9176801,0.9246646026831786,0.9269997,0.9199587770525592,0.9165336,0.9284974093264249,0.9358092,0.9336099585062242,0.93483365,0.9368055555555556,0.9155519,0.93,0.9819225,0.9501590668080594,0.9349282,0.9353835521769177,0.9309776,0.9387683694891532
0.9162881,0.9268461007591442,0.9556445,0.9827520122652358,0.90393263,0.9226594301221168,0.9191261,0.9309623430962343,0.9781096,0.9586628324946082,0.9207065,0.9334726576105887,0.9176647,0.9243206054351565,0.92614025,0.9189282033665407,0.91712147,0.9278065630397236,0.935613,0.9329183955739973,0.93512774,0.9361111111111112,0.91289735,0.9293103448275862,0.98066115,0.9498055850123718,0.9372275,0.9346924671734623,0.92983514,0.93666899930021
0.9137198,0.9261559696342305,0.9556445,0.9823687236489077,0.9037498,0.9219810040705563,0.9166863,0.9302649930264993,0.97703016,0.9579439252336449,0.9206258,0.932776036224312,0.9127069,0.9236326109391125,0.9544927,0.9319821367227757,0.9213312,0.9271157167530225,0.93864375,0.9322268326417705,0.9349617,0.9354166666666667,0.91482943,0.9286206896551724,0.98066115,0.9494521032166843,0.9435829,0.9343469246717346,0.92614245,0.9359692092372287
0.9150491,0.9258109040717736,0.9497298,0.9819854350325795,0.9027379,0.921302578018996,0.916672,0.9295676429567643,0.97693264,0.9575844716031633,0.920663,0.9320794148380356,0.9136473,0.9229446164430684,0.9472692,0.9302645139127448,0.9164736,0.9264248704663213,0.9332621,0.9315352697095436,0.93098235,0.9350694444444445,0.91272306,0.9282758620689656,0.9804077,0.9487451396253093,0.9316062,0.9336558396682791,0.9225464,0.9349195241427571
0.91857374,0.9251207729468599,0.949255,0.9816021464162514,0.90162313,0.9206241519674355,0.916672,0.9292189679218968,0.9782897,0.9572250179726814,0.9191394,0.9313827934517589,0.9180587,0.9222566219470244,0.9413566,0.9288904156647201,0.9134334,0.9260794473229707,0.9337699,0.9311894882434302,0.93473387,0.934375,0.9082873,0.9275862068965517,0.98083436,0.9480381760339341,0.9398892,0.9329647546648238,0.9227887,0.9338698390482855
0.9139244,0.9244306418219461,0.9531517,0.9816021464162514,0.9002655,0.9199457259158752,0.91392785,0.9285216178521618,0.9782897,0.9565061107117182,0.9183866,0.9310344827586207,0.9150306,0.9215686274509803,0.925738,0.9175541051185159,0.9155787,0.9253886010362694,0.93590575,0.9304979253112033,0.9306609,0.9336805555555556,0.9094908,0.9272413793103449,0.9808612,0.9476846942382466,0.9349227,0.9322736696613683,0.9219527,0.934219734079776
0.91525257,0.9237405106970324,0.9503149,0.9812188577999233,0.9002655,0.919606512890095,0.9175775,0.9278242677824269,0.9802178,0.9561466570812366,0.9184378,0.9303378613723441,0.91404474,0.9212246302029583,0.9245615,0.9165235314324974,0.9163873,0.9246977547495683,0.93590575,0.9298063623789765,0.93176246,0.9333333333333335,0.9118384,0.926551724137931,0.98103535,0.9473312124425592,0.9361901,0.9319281271596406,0.9219527,0.933519944016795
0.91215444,0.9230503795721186,0.95388675,0.9808355691835953,0.8979682,0.9189280868385347,0.9144734,0.9274755927475593,0.9725778,0.9554277498202731,0.916414,0.9296412399860676,0.9168496,0.9205366357069144,0.92672294,0.9154929577464789,0.9176177,0.9243523316062177,0.9314982,0.9294605809128632,0.93045855,0.9326388888888889,0.9111771,0.9262068965517242,0.98103535,0.9462707670554966,0.9361901,0.931582584657913,0.9222841,0.9328201539538138
0.91433233,0.9227053140096618,0.94756603,0.9808355691835953,0.8990351,0.9182496607869742,0.91541487,0.9267782426778243,0.9739804,0.9550682961897915,0.9143876,0.9292929292929294,0.91501755,0.9198486412108703,0.9208422,0.9148059086224665,0.91458607,0.9236614853195164,0.93224144,0.9287690179806363,0.93045855,0.9322916666666667,0.91035086,0.9255172413793105,0.98059905,0.9459172852598091,0.9310496,0.9308914996544574,0.9194598,0.9321203638908327
