25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98942214,0.9961671138367191,0.9756785,0.9742198100407056,0.97974664,0.9629255139871925,0.9793671,0.9758487924396219,0.9847837,0.9641760491299898,0.9809448,0.9766387726638773,0.9968789,0.9874191229331416,0.97899014,0.9811912225705329,0.9774279,0.9714482284141727,0.977296,0.9694263139814497,0.97125155,0.9737478411053541,0.9987741,0.9775242047026279,0.99059445,0.9781250000000001,0.9844555,0.9748275862068966,0.89842844,0.9646518204312478,1.0041965,0.9796129923980649,1.0004294,0.9783065080475857
0.9901697,0.9957838252203909,0.9809343,0.9721845318860245,0.98327655,0.9609032692955848,0.97357804,0.9740987049352466,0.98181736,0.9621289662231319,0.98583937,0.9748953974895397,1.0013728,0.9867002156721784,0.9752265,0.978753047718565,0.9699932,0.9693842449260406,0.9759817,0.9670216420474064,0.9738944,0.9716753022452504,1.0052643,0.9754495159059475,0.9905266,0.9763888888888889,0.97997993,0.9731034482758621,0.89595956,0.9632378932484976,0.99968296,0.9799585348997926,0.99690765,0.9762071378586424
0.99132407,0.9954005366040628,0.97478014,0.9701492537313433,0.97818846,0.9588810246039772,0.9736307,0.9723486174308715,0.9784215,0.9604230638007506,0.9843217,0.9728033472803348,1.0017836,0.9859813084112149,0.9736219,0.9770114942528736,0.96981335,0.9673202614379084,0.9771758,0.9653040192373755,0.9732856,0.9699481865284973,1.0020012,0.9737206085753803,0.9836023,0.9746527777777778,0.9782843,0.9710344827586207,0.8989698,0.9642983386355602,1.00233,0.9775397373876987,0.9932046,0.974107767669699
0.99112326,0.9950172479877348,0.9778659,0.9684531886024423,0.97952324,0.9568587799123693,0.9731173,0.9705985299264963,0.97859985,0.9587171613783692,0.98123103,0.9714086471408647,1.0038124,0.98490294751977,0.97267365,0.9749216300940439,0.9648924,0.9652562779497764,0.977118,0.9628993473033322,0.96888876,0.9678756476683938,0.99568784,0.9719917012448133,0.9912555,0.9732638888888889,0.9756243,0.9693103448275863,0.8980313,0.9632378932484976,1.0015002,0.9754664823773324,0.9881854,0.9716585024492652
0.9893585,0.9946339593714068,0.9736219,0.9664179104477613,0.9730983,0.9551735760026964,0.970209,0.968848442422121,0.9812661,0.9566700784715113,0.97920686,0.9696652719665273,1.0007402,0.983824586628325,0.9697871,0.9731800766283525,0.9611262,0.9635362917096664,0.9712127,0.9611817244933013,0.96847314,0.9661485319516409,0.99178106,0.9702627939142462,0.98656005,0.9715277777777779,0.97584015,0.9675862068965517,0.9066557,0.9635913750441851,1.0015658,0.9737387698686938,0.97710234,0.970258922323303
0.98797125,0.9942506707550786,0.97384745,0.9647218453188602,0.97313595,0.9534883720930233,0.97590995,0.9670983549177458,0.9791003,0.9553053565336062,0.97678536,0.9679218967921897,1.0032334,0.9831056793673616,0.9699032,0.9714385231626611,0.9634925,0.9618163054695562,0.97188896,0.9587770525592579,0.9649752,0.9644214162348876,0.99968594,0.9685338865836792,0.9838852,0.9701388888888889,0.97233707,0.9658620689655173,0.9118431,0.9632378932484976,0.9969235,0.9737387698686938,0.9882968,0.9699090272918124
0.9878339,0.9942506707550786,0.9716772,0.9633649932157394,0.9742878,0.9514661274014156,0.97461134,0.9656982849142456,0.9779232,0.9535994541112248,0.97278684,0.9665271966527197,1.0026109,0.9820273184759166,0.96975344,0.9696969696969696,0.9635625,0.9600963192294462,0.9740751,0.9574029543112332,0.966445,0.9626943005181346,0.99378675,0.9671507607192256,0.9856736,0.96875,0.9749228,0.9644827586206898,0.9192285,0.9628844114528102,0.9969235,0.9713199723565998,0.98868734,0.9772568229531141
0.9890495,0.9934840935224224,0.9704964,0.9613297150610584,0.9758179,0.9497809234917425,0.96970314,0.9642982149107454,0.97451395,0.9518935516888434,0.97742516,0.9647838214783822,1.0023437,0.9809489575844716,0.97142977,0.9683037269244165,0.9626263,0.9583763329893361,0.96709806,0.9556853315012024,0.96032625,0.9613126079447323,0.99478513,0.9657676348547719,0.9830783,0.9673611111111111,0.9722946,0.9627586206896551,0.91705483,0.9632378932484976,0.9915076,0.9709744298548721,0.9872538,0.9667599720083974
0.9893109,0.9934840935224224,0.9680077,0.9599728629579376,0.9759802,0.948432760364004,0.96448994,0.9628981449072452,0.9736293,0.9505288297509382,0.97080463,0.9630404463040447,1.003851,0.9802300503235082,0.969427,0.9665621734587252,0.9551642,0.957000343997248,0.9684741,0.9539677086911714,0.95829076,0.9599309153713298,0.9938474,0.9640387275242047,0.9848451,0.9659722222222222,0.973092,0.9613793103448276,0.92524314,0.9628844114528102,0.99385095,0.9695922598479613,0.9872538,0.9657102869139257
0.98917884,0.9931008049060943,0.96452886,0.9582767978290367,0.9732644,0.946747556454331,0.9664995,0.9614980749037451,0.971504,0.9488229273285569,0.97019976,0.9616457461645747,1.0063207,0.9795111430625449,0.9631837,0.965168930686172,0.96020436,0.9552803577571379,0.9626971,0.9522500858811405,0.95810324,0.9582037996545768,0.9901077,0.962655601659751,0.9884587,0.9645833333333333,0.96784085,0.96,0.9307788,0.9632378932484976,0.9977313,0.9695922598479613,0.98067373,0.9646606018194541
0.98773795,0.9927175162897661,0.964613,0.956919945725916,0.9715456,0.9453993933265925,0.96522266,0.9600980049002449,0.9726178,0.9474582053906517,0.9720034,0.9602510460251047,1.0064063,0.9784327821710999,0.96409327,0.9637756879136189,0.9539841,0.954248366013072,0.9621088,0.9505324630711095,0.9582986,0.9568221070811744,0.9942619,0.9612724757952973,0.98030454,0.9631944444444445,0.96912503,0.9586206896551723,0.9416644,0.9632378932484976,0.99760026,0.962681409813407,0.98789805,0.9632610216934919
0.98587257,0.992334227673438,0.9642914,0.9555630936227952,0.96957606,0.9437141894169193,0.9641469,0.9586979348967447,0.96350473,0.9460934834527466,0.96483773,0.9592050209205021,1.006531,0.9777138749101366,0.9641233,0.9623824451410657,0.95977306,0.9525283797729619,0.9613175,0.9491583648230848,0.95761377,0.9554404145077721,0.99007195,0.9598893499308436,0.98511046,0.9621527777777777,0.96853536,0.9572413793103448,0.94655067,0.9632378932484976,1.0161971,0.9678645473393227,0.98710483,0.9625612316305108
0.98587257,0.992334227673438,0.9626956,0.9542062415196745,0.9675556,0.9423660262891809,0.96290886,0.9576478823941197,0.96449506,0.9447287615148414,0.96730554,0.9578103207810321,1.0075415,0.9769949676491733,0.9623361,0.9609892023685127,0.9542549,0.9511523907808738,0.9623137,0.9477842665750601,0.9578209,0.9540587219343696,0.99437445,0.9588520055325035,0.9790003,0.961111111111111,0.9657259,0.9558620689655172,0.95522875,0.9632378932484976,1.0014416,0.9657912923289564,0.9820572,0.9615115465360392
0.9860237,0.991567650440782,0.96250516,0.9528493894165536,0.96483475,0.9410178631614424,0.9645703,0.9562478123906195,0.9626046,0.9437052200614124,0.9679547,0.9567642956764297,1.0086459,0.97627606038821,0.96118164,0.9595959595959596,0.9513146,0.9497764017887858,0.9572814,0.9464101683270353,0.9505884,0.9530224525043177,0.98664576,0.9574688796680498,0.9813236,0.9600694444444445,0.96614397,0.9548275862068967,0.9603202,0.9632378932484976,0.99403757,0.9651002073255011,0.9818701,0.960111966410077
0.98353773,0.991567650440782,0.96291256,0.9514925373134329,0.9630344,0.9393326592517695,0.9608119,0.9551977598879944,0.9639247,0.9423404981235073,0.96604246,0.9553695955369597,1.0089746,0.9755571531272466,0.95876265,0.9582027168234064,0.9547765,0.9487444100447197,0.95627147,0.9450360700790106,0.9532809,0.9516407599309153,0.9803403,0.9564315352697096,0.97641253,0.9586805555555556,0.96544355,0.953448275862069,0.9663119,0.9632378932484976,0.99289787,0.9651002073255011,0.97953296,0.9594121763470959
0.9832596,0.9911843618244538,0.9622577,0.9501356852103121,0.9582645,0.9383215369059655,0.95889956,0.9541477073853691,0.96289057,0.9409757761856021,0.9612028,0.9543235704323572,1.0101908,0.9748382458662833,0.95762616,0.9571577847439917,0.9565204,0.9473684210526315,0.95907825,0.9436619718309859,0.9560569,0.9506044905008635,0.98654217,0.9550484094052559,0.9794762,0.9576388888888889,0.9618594,0.9524137931034483,0.9719051,0.9628844114528102,0.99403757,0.9637180373185902,0.9751263,0.9583624912526242
0.983615,0.9908010732081257,0.96210355,0.9491180461329716,0.9612465,0.9369733737782271,0.95568544,0.952747637381869,0.9612637,0.9399522347321733,0.9640563,0.9529288702928871,1.0101908,0.9741193386053199,0.9529882,0.9557645419714386,0.9506696,0.9463364293085654,0.95885545,0.9422878735829612,0.95420223,0.9495682210708117,0.97950643,0.9540110650069156,0.97761935,0.9565972222222222,0.9636422,0.9513793103448276,0.9758356,0.9621774478614351,0.9936994,0.9616447823082238,0.9781459,0.9566130160951715
0.98405015,0.9904177845917976,0.95834965,0.9477611940298508,0.9537437,0.9356252106504886,0.96059996,0.9516975848792438,0.9579994,0.9389286932787444,0.9611588,0.9518828451882846,1.0102376,0.9734004313443566,0.9586293,0.9547196098920238,0.94914013,0.9453044375644996,0.9541192,0.9412572998969427,0.94770515,0.9481865284974094,0.9829286,0.9529737206085753,0.9753418,0.9555555555555555,0.95840734,0.9503448275862069,0.9849693,0.9618239660657476,0.9865498,0.9557705597788527,0.9741081,0.9559132260321904
0.9862278,0.9900344959754696,0.9569856,0.9467435549525102,0.9563336,0.9346140883046848,0.95913297,0.9506475323766188,0.96283424,0.9375639713408394,0.95918435,0.950836820083682,1.0042878,0.9726815240833933,0.948417,0.9536746778126088,0.9507483,0.9439284485724115,0.9581831,0.9402267262109241,0.9499931,0.9471502590673575,0.98230624,0.9519363762102352,0.97881275,0.954513888888889,0.9636949,0.9489655172413792,0.9810737,0.9614704842700601,1.0092474,0.9561161022805804,0.97859305,0.9552134359692092
0.9842934,0.9896512073591414,0.9578192,0.9453867028493894,0.95585936,0.9332659251769464,0.95688885,0.9499474973748686,0.96118635,0.9365404298874105,0.9596116,0.9497907949790796,1.0032369,0.97196261682243,0.952953,0.9522814350400557,0.9452445,0.9428964568283454,0.9591178,0.9391961525249055,0.9470187,0.9461139896373056,0.98226166,0.950899031811895,0.9719321,0.9534722222222223,0.9602176,0.9479310344827587,0.9874843,0.9611170024743725,1.011694,0.9557705597788527,0.97405684,0.9541637508747375
0.9803094,0.9896512073591414,0.9522255,0.9443690637720488,0.95298874,0.9322548028311426,0.9504222,0.9485474273713684,0.9619432,0.9355168884339815,0.95553213,0.9487447698744771,1.0069278,0.9712437095614666,0.9526953,0.9512365029606409,0.9474185,0.9418644650842793,0.9561438,0.9378220542768808,0.9504599,0.945077720207254,0.9790512,0.9498616874135546,0.97648907,0.9527777777777778,0.9596354,0.946896551724138,0.9874867,0.960763520678685,1.0083508,0.9550794747753972,0.9774987,0.9534639608117564
0.9829215,0.9888846301264853,0.9549497,0.9433514246947083,0.95108634,0.930906639703404,0.95546335,0.9478473923696185,0.9594609,0.9344933469805526,0.9610569,0.9476987447698745,1.005475,0.9705248023005033,0.955025,0.9501915708812261,0.94013613,0.9408324733402132,0.95563924,0.936447956028856,0.9494964,0.9440414507772021,0.9784326,0.9488243430152145,0.978432,0.9517361111111112,0.9565546,0.9462068965517243,0.9978845,0.9604100388829975,0.9895752,0.9530062197650311,0.9725533,0.9520643806857942
0.9752082,0.9888846301264853,0.9531661,0.9419945725915876,0.95341194,0.9298955173576002,0.9535237,0.9467973398669933,0.95691794,0.9334698055271239,0.95469683,0.946652719665272,1.0093497,0.9701653486700215,0.94988793,0.9491466388018113,0.944202,0.9398004815961473,0.9536304,0.9354173823428374,0.9422787,0.9430051813471503,0.98304933,0.9481327800829876,0.9707822,0.9506944444444445,0.95692855,0.9451724137931035,0.99511206,0.96005655708731,0.99035007,0.9516240497581202,0.96807885,0.9510146955913226
0.9846001,0.9885013415101572,0.952321,0.9409769335142469,0.9484773,0.9288843950117963,0.94733214,0.9457472873643681,0.958228,0.932446264073695,0.95909345,0.945955369595537,1.0065664,0.9694464414090582,0.9476863,0.9481017067223964,0.93909216,0.9387684898520812,0.95394397,0.9347303332188251,0.94507897,0.9423143350604491,0.9747749,0.9470954356846473,0.9745549,0.9500000000000001,0.9539812,0.9441379310344827,0.99529546,0.9593495934959348,0.98146945,0.9502418797512093,0.97112685,0.9499650104968509
0.9795273,0.9885013415101572,0.9477443,0.9399592944369064,0.9504629,0.9278732726659926,0.9547679,0.944697234861743,0.95400554,0.9314227226202662,0.9523974,0.9449093444909344,1.0043806,0.9687275341480949,0.9501347,0.9474050853361199,0.9381031,0.9377364981080151,0.95404685,0.9336997595328066,0.94689316,0.9412780656303973,0.97919226,0.9460580912863071,0.9663503,0.9489583333333333,0.9567936,0.943448275862069,1.002301,0.9589961117002475,0.9750373,0.9488597097442985,0.9637729,0.9489153254023793
0.9795273,0.987734764277501,0.95314914,0.9389416553595658,0.9547073,0.9268621503201887,0.9519034,0.943997199859993,0.95213675,0.9303991811668372,0.95992905,0.943863319386332,1.0052023,0.9680086268871315,0.94750774,0.946360153256705,0.9387328,0.9370485036119711,0.94896394,0.932669185846788,0.9411585,0.9402417962003454,0.9788594,0.9453665283540802,0.9722088,0.9479166666666667,0.9515405,0.9424137931034483,1.0070997,0.95864262990456,0.97932535,0.9478230822391154,0.9642559,0.9478656403079077
0.97884315,0.9873514756611729,0.9513147,0.9382632293080054,0.94999486,0.9258510279743848,0.95314676,0.9432971648582428,0.95738417,0.929034459228932,0.9500039,0.943165969316597,1.006773,0.9676491732566499,0.9464389,0.9456635318704284,0.9364061,0.936360509115927,0.9462359,0.9316386121607696,0.9390655,0.9395509499136443,0.9732966,0.94432918395574,0.9722088,0.9472222222222223,0.9535764,0.9413793103448276,1.0070997,0.9579356663131848,0.9839352,0.9467864547339323,0.9709503,0.9471658502449264
0.98304397,0.9873514756611729,0.9486993,0.9369063772048847,0.9444933,0.9248399056285811,0.95158,0.9422471123556178,0.9501187,0.9286932787444558,0.95293397,0.9421199442119944,1.0088818,0.9669302659956865,0.9449167,0.9446185997910137,0.9381072,0.935328517371861,0.9489445,0.9309515630367571,0.94080424,0.9388601036269429,0.9755341,0.9436376210235132,0.96890336,0.9465277777777779,0.94426167,0.9400000000000001,1.0070997,0.9575821845174973,0.97625315,0.9457498272287491,0.9654187,0.9461161651504549
0.98304397,0.9869681870448448,0.9422043,0.9362279511533242,0.9460445,0.9238287832827772,0.9567829,0.9415470773538676,0.94994795,0.9276697372910269,0.952867,0.9414225941422595,1.0077072,0.9662113587347233,0.94575983,0.943921978404737,0.93851966,0.9342965256277951,0.9470595,0.9299209893507385,0.93771833,0.9378238341968911,0.96988696,0.9426002766251729,0.9683456,0.9458333333333334,0.942741,0.9389655172413793,1.0070997,0.9568752209261222,0.9832508,0.9450587422252936,0.9568117,0.9450664800559831
0.9776576,0.9869681870448448,0.9454126,0.9352103120759838,0.9512261,0.9231547017189079,0.9469809,0.9404970248512424,0.94846946,0.9286932787444558,0.94519156,0.940376569037657,1.0014731,0.9658519051042415,0.9465801,0.9428770463253221,0.93357307,0.9336085311317509,0.9450459,0.9288904156647201,0.9414828,0.9367875647668394,0.97443646,0.9419087136929462,0.9713729,0.9447916666666667,0.94449,0.9379310344827587,1.0070997,0.9565217391304347,0.9760319,0.9440221147201106,0.961307,0.9447165850244926
0.97747666,0.9865848984285166,0.94938153,0.9341926729986432,0.9467109,0.9221435793731042,0.9427833,0.9397969898494924,0.93283486,0.9225520300238826,0.9533008,0.9396792189679218,1.0150373,0.9651329978432782,0.94510317,0.9421804249390456,0.93723756,0.9325765393876848,0.94555897,0.9282033665407077,0.9393428,0.9360967184801382,0.97312826,0.9412171507607192,0.96481675,0.9440972222222223,0.9466339,0.9372413793103448,1.0070997,0.9558147755390597,0.96907276,0.9429854872149275,0.95253295,0.943666899930021
0.9790972,0.9862016098121885,0.9473246,0.9335142469470827,0.9454809,0.9211324570273003,0.9457796,0.9390969548477422,0.9326511,0.9215284885704538,0.9520617,0.9386331938633194,1.0087863,0.9644140905823149,0.9437534,0.9414838035527691,0.9336032,0.9318885448916409,0.94181794,0.927172792854689,0.9322576,0.9354058721934371,0.96802586,0.9405255878284925,0.9673407,0.9434027777777778,0.94190323,0.9365517241379311,1.0083289,0.9554612937433721,0.9801387,0.9426399447131998,0.95891315,0.943666899930021
0.9796834,0.9858183211958605,0.9435536,0.9328358208955224,0.94036096,0.920458375463431,0.9457796,0.9383969198459923,0.93378943,0.9211873080859775,0.9470924,0.9379358437935844,1.0065504,0.9640546369518331,0.9435442,0.9404388714733543,0.93586993,0.9312005503955968,0.9403006,0.9264857437306767,0.9358477,0.9347150259067357,0.9697818,0.9394882434301522,0.96843064,0.9427083333333334,0.9419633,0.9358620689655173,1.0083289,0.9547543301519972,0.9664914,0.9416033172080166,0.95891315,0.9433170048985304
0.9790972,0.9854350325795325,0.9363006,0.9318181818181818,0.9401708,0.9194472531176273,0.94457835,0.937346867343367,0.9397023,0.9205049471170249,0.94774264,0.9372384937238495,1.0067918,0.9633357296908699,0.9421795,0.9397422500870777,0.9368654,0.9305125558995528,0.9432116,0.9254551700446582,0.93742627,0.9336787564766839,0.97150415,0.9387966804979253,0.963142,0.9420138888888889,0.9458317,0.9351724137931036,1.010825,0.9544008483563097,0.9694328,0.9409122322045611,0.95551896,0.9422673198040588
0.9716627,0.9850517439632043,0.94040483,0.9311397557666214,0.94612855,0.9187731715537579,0.9488341,0.936646832341617,0.9327845,0.9198225861480723,0.94513255,0.9365411436541143,1.008319,0.9629762760603882,0.9389308,0.9390456287008012,0.9366083,0.9294805641554867,0.9359608,0.925111645482652,0.93397266,0.9329879101899827,0.9664232,0.9381051175656986,0.963142,0.9413194444444444,0.93800384,0.9344827586206896,1.010825,0.9536938847649346,0.96888053,0.9402211472011057,0.9597173,0.9419174247725682
0.97352654,0.9850517439632043,0.9423135,0.9301221166892809,0.9416967,0.9177620492079541,0.9436069,0.9359467973398669,0.93653256,0.9191402251791198,0.942319,0.9358437935843794,1.0085582,0.9622573687994249,0.94328755,0.9380006966213863,0.9311527,0.9287925696594428,0.9394581,0.9240810717966335,0.93406934,0.9322970639032815,0.96783894,0.9374135546334716,0.96724766,0.940625,0.9393965,0.9337931034482759,1.010825,0.953340402969247,0.9667025,0.9391845196959225,0.9570262,0.9408677396780966
0.97352654,0.9846684553468762,0.94361824,0.9294436906377206,0.9401264,0.917087967644085,0.940939,0.9352467623381169,0.9329068,0.9184578642101672,0.9465039,0.9351464435146444,1.0095615,0.9618979151689433,0.9375115,0.9373040752351096,0.92996186,0.9281045751633986,0.9379085,0.9233940226726212,0.9336069,0.9316062176165804,0.96931344,0.9367219917012448,0.9659791,0.9395833333333333,0.94174796,0.9331034482758621,1.0126903,0.9526334393778719,0.9667732,0.9384934346924672,0.9552285,0.940517844646606
0.9779915,0.9842851667305481,0.9385447,0.9287652645861602,0.9390525,0.9164138860802157,0.9411476,0.9345467273363667,0.93128127,0.9181166837256908,0.9467973,0.9341004184100418,0.99974304,0.9611790079079798,0.937409,0.9369557645419714,0.9311035,0.9274165806673547,0.9381973,0.9227069735486086,0.9336069,0.930915371329879,0.96305877,0.936030428769018,0.9608188,0.9392361111111112,0.9417995,0.9324137931034484,1.0105103,0.9522799575821844,0.9629087,0.9378023496890117,0.9552285,0.9419174247725682
0.97732955,0.98390187811422,0.93319273,0.9280868385345998,0.936521,0.9157398045163465,0.9386397,0.9338466923346167,0.9353389,0.9174343227567383,0.94117624,0.9334030683403068,1.0036583,0.9608195542774982,0.936652,0.9359108324625566,0.93633866,0.9267285861713106,0.93563896,0.9220199244245965,0.93207204,0.9302245250431779,0.96414286,0.9353388658367912,0.9632994,0.9385416666666666,0.9361759,0.9317241379310345,1.0105103,0.9515729939908095,0.964222,0.9371112646855564,0.95891315,0.9401679496151154
0.9714287,0.9835185894978918,0.93889445,0.9270691994572592,0.9373458,0.9150657229524771,0.9384405,0.9331466573328665,0.92760706,0.9167519617877856,0.9431725,0.9327057182705718,1.0059685,0.9601006470165347,0.9372204,0.9352142110762801,0.9308472,0.9263845889232887,0.9353698,0.9213328753005839,0.9274209,0.9298791018998274,0.9664114,0.9346473029045643,0.9623429,0.9378472222222223,0.9385393,0.9313793103448277,1.0105103,0.9512195121951218,0.9642766,0.9364201796821009,0.9572989,0.9394681595521344
0.97222257,0.9831353008815638,0.93694186,0.9263907734056988,0.9312249,0.9143916413886081,0.93902224,0.9324466223311165,0.93216974,0.9164107813033094,0.9451529,0.9323570432357043,1.0078344,0.9597411933860531,0.9337947,0.9348659003831418,0.92866457,0.9253525971792226,0.9380428,0.9206458261765716,0.9328368,0.929188255613126,0.96767706,0.9339557399723375,0.95874125,0.9371527777777777,0.939091,0.9306896551724138,1.0140303,0.9508660303994344,0.9566452,0.9357290946786455,0.9574781,0.9398180545836249
0.9740984,0.9831353008815638,0.93694186,0.9257123473541384,0.9370738,0.9133805190428042,0.93850344,0.9320966048302414,0.9277989,0.9153872398498805,0.9369791,0.9316596931659694,1.0053315,0.9590222861250899,0.93593395,0.9341692789968652,0.92850834,0.9246646026831786,0.93889403,0.9199587770525592,0.9275896,0.9284974093264249,0.9649828,0.9336099585062242,0.95895976,0.9368055555555556,0.94078535,0.93,1.0105512,0.9501590668080594,0.9605624,0.9353835521769177,0.9552285,0.9387683694891532
0.9754204,0.9827520122652358,0.9165233,0.9226594301221168,0.935666,0.912706437478935,0.9402651,0.9310465523276164,0.9286509,0.9150460593654043,0.94076234,0.9309623430962343,1.0016906,0.9586628324946082,0.9343565,0.9334726576105887,0.93014413,0.9243206054351565,0.9391818,0.9189282033665407,0.9288992,0.9278065630397236,0.96273935,0.9329183955739973,0.9592628,0.9361111111111112,0.9371996,0.9293103448275862,1.0108705,0.9498055850123718,0.964093,0.9346924671734623,0.95294124,0.93666899930021
