25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9942459,0.9961671138367191,0.98087347,0.9742198100407056,0.9848403,0.9629255139871925,0.9858867,0.9758487924396219,0.9876127,0.9641760491299898,0.98360777,0.9748102139406487,0.9815156,0.9766387726638773,0.99065816,0.9874191229331416,0.9847945,0.9811912225705329,0.98383236,0.9694263139814497,0.97573686,0.9737478411053541,0.99591655,0.9775242047026279,0.9878382,0.9781250000000001,0.9789641,0.9748275862068966,0.90682733,0.9646518204312478,1.0043926,0.9796129923980649,0.9970635,0.9783065080475857
0.992977,0.9957838252203909,0.98650753,0.9721845318860245,0.98806494,0.9609032692955848,0.9782741,0.9740987049352466,0.98622525,0.9621289662231319,0.97376233,0.9727398205659075,0.9853244,0.9748953974895397,0.9963708,0.9867002156721784,0.9824892,0.978753047718565,0.9811367,0.9670216420474064,0.9794661,0.9716753022452504,0.99970144,0.9754495159059475,0.9860064,0.9763888888888889,0.9751613,0.9731034482758621,0.8990847,0.9632378932484976,1.0003158,0.9799585348997926,0.99195373,0.9762071378586424
0.99427396,0.9954005366040628,0.98018587,0.9701492537313433,0.9814632,0.9588810246039772,0.9802895,0.9723486174308715,0.9815564,0.9604230638007506,0.9763152,0.9710144927536232,0.9828074,0.9728033472803348,0.99655074,0.9859813084112149,0.9797018,0.9770114942528736,0.98376817,0.9653040192373755,0.9788896,0.9699481865284973,0.99600124,0.9737206085753803,0.9812612,0.9746527777777778,0.97545516,0.9710344827586207,0.90364206,0.9642983386355602,0.99904996,0.9775397373876987,0.9879427,0.974107767669699
0.99376833,0.9950172479877348,0.9814192,0.9684531886024423,0.982678,0.9568587799123693,0.9795489,0.9705985299264963,0.98102903,0.9587171613783692,0.978009,0.9692891649413389,0.97992706,0.9714086471408647,1.0000253,0.98490294751977,0.97900116,0.9749216300940439,0.98236704,0.9628993473033322,0.9738617,0.9678756476683938,0.99293023,0.9719917012448133,0.9862885,0.9732638888888889,0.9727324,0.9693103448275863,0.90619326,0.9632378932484976,1.0009838,0.9754664823773324,0.9841324,0.9716585024492652
0.9915011,0.9946339593714068,0.9797946,0.9664179104477613,0.97858,0.9551735760026964,0.9752361,0.968848442422121,0.9847079,0.9566700784715113,0.97364044,0.9672187715665976,0.97732484,0.9696652719665273,0.9948909,0.983824586628325,0.9747934,0.9731800766283525,0.97679937,0.9611817244933013,0.9733958,0.9661485319516409,0.98902774,0.9702627939142462,0.9817451,0.9715277777777779,0.9703855,0.9675862068965517,0.91222274,0.9635913750441851,1.0009578,0.9737387698686938,0.97549224,0.970258922323303
0.9917512,0.9942506707550786,0.97867495,0.9647218453188602,0.9771022,0.9534883720930233,0.98123926,0.9670983549177458,0.9824809,0.9553053565336062,0.97322476,0.9654934437543133,0.9772192,0.9679218967921897,0.9987402,0.9831056793673616,0.9748969,0.9714385231626611,0.9777595,0.9587770525592579,0.9715783,0.9644214162348876,0.99401784,0.9685338865836792,0.9831803,0.9701388888888889,0.9667148,0.9658620689655173,0.91684234,0.9632378932484976,0.9969594,0.9737387698686938,0.98371965,0.9699090272918124
0.99179685,0.9942506707550786,0.9774291,0.9633649932157394,0.9776279,0.9514661274014156,0.9808019,0.9656982849142456,0.9809057,0.9535994541112248,0.9709414,0.9641131815044858,0.97441363,0.9665271966527197,0.9998366,0.9820273184759166,0.9749165,0.9696969696969696,0.9807844,0.9574029543112332,0.97381574,0.9626943005181346,0.9897381,0.9671507607192256,0.9817134,0.96875,0.9720984,0.9644827586206898,0.91995597,0.9628844114528102,0.9969594,0.9713199723565998,0.98446566,0.9772568229531141
0.99176234,0.9934840935224224,0.976578,0.9613297150610584,0.97854567,0.9497809234917425,0.97414815,0.9642982149107454,0.977236,0.9518935516888434,0.9662657,0.9623878536922015,0.9767113,0.9647838214783822,0.99721026,0.9809489575844716,0.97658515,0.9683037269244165,0.97329974,0.9556853315012024,0.96594906,0.9613126079447323,0.9895621,0.9657676348547719,0.98265815,0.9673611111111111,0.96991926,0.9627586206896551,0.92135274,0.9632378932484976,0.9895195,0.9709744298548721,0.98355156,0.9667599720083974
0.9916804,0.9934840935224224,0.97338957,0.9599728629579376,0.98012465,0.948432760364004,0.9685813,0.9628981449072452,0.97694075,0.9505288297509382,0.96598494,0.961007591442374,0.96898544,0.9630404463040447,0.99897856,0.9802300503235082,0.9747072,0.9665621734587252,0.97383976,0.9539677086911714,0.96362776,0.9599309153713298,0.9901235,0.9640387275242047,0.9816001,0.9659722222222222,0.9674573,0.9613793103448276,0.9303763,0.9628844114528102,0.9902376,0.9695922598479613,0.98355156,0.9657102869139257
0.99092114,0.9931008049060943,0.9695456,0.9582767978290367,0.97658,0.946747556454331,0.9721987,0.9614980749037451,0.9747759,0.9488229273285569,0.9710069,0.9592822636300896,0.97029334,0.9616457461645747,1.0003898,0.9795111430625449,0.96873415,0.965168930686172,0.9696953,0.9522500858811405,0.96370184,0.9582037996545768,0.9862635,0.962655601659751,0.9853076,0.9645833333333333,0.9634942,0.96,0.93545294,0.9632378932484976,0.99423456,0.9695922598479613,0.9795849,0.9646606018194541
0.9889645,0.9927175162897661,0.96964157,0.956919945725916,0.9749534,0.9453993933265925,0.9708911,0.9600980049002449,0.9758573,0.9474582053906517,0.9697429,0.9579020013802622,0.96879196,0.9602510460251047,1.0003335,0.9784327821710999,0.96819526,0.9637756879136189,0.9691951,0.9505324630711095,0.96379614,0.9568221070811744,0.98781586,0.9612724757952973,0.9770993,0.9631944444444445,0.9659485,0.9586206896551723,0.9418997,0.9632378932484976,0.99433064,0.962681409813407,0.9840082,0.9632610216934919
0.9890276,0.992334227673438,0.96950364,0.9555630936227952,0.97294724,0.9437141894169193,0.96983886,0.9586979348967447,0.9663043,0.9460934834527466,0.963249,0.9565217391304347,0.9631666,0.9592050209205021,1.000248,0.9777138749101366,0.970436,0.9623824451410657,0.968238,0.9491583648230848,0.96352696,0.9554404145077721,0.98662484,0.9598893499308436,0.98099816,0.9621527777777777,0.9641768,0.9572413793103448,0.94717383,0.9632378932484976,1.0147494,0.9678645473393227,0.9839164,0.9625612316305108
0.9890276,0.992334227673438,0.9687338,0.9542062415196745,0.9721823,0.9423660262891809,0.9685695,0.9576478823941197,0.96840847,0.9447287615148414,0.9614398,0.9551414768806072,0.96704024,0.9578103207810321,1.0014431,0.9769949676491733,0.9667933,0.9609892023685127,0.9692583,0.9477842665750601,0.9632646,0.9540587219343696,0.98875713,0.9588520055325035,0.9765328,0.961111111111111,0.9609734,0.9558620689655172,0.9560001,0.9632378932484976,0.99890924,0.9657912923289564,0.97952443,0.9615115465360392
0.98685575,0.991567650440782,0.9683453,0.9528493894165536,0.96985114,0.9410178631614424,0.9690984,0.9562478123906195,0.9661459,0.9437052200614124,0.9608927,0.9537612146307798,0.9657599,0.9567642956764297,1.0028142,0.97627606038821,0.9660419,0.9595959595959596,0.96285844,0.9464101683270353,0.95714605,0.9530224525043177,0.98163366,0.9574688796680498,0.97735405,0.9600694444444445,0.96131647,0.9548275862068967,0.962332,0.9632378932484976,0.9910623,0.9651002073255011,0.9782072,0.960111966410077
0.9840944,0.991567650440782,0.9664265,0.9514925373134329,0.9680967,0.9393326592517695,0.9651204,0.9551977598879944,0.96711075,0.9423404981235073,0.9594418,0.9527260179434093,0.9652195,0.9553695955369597,1.0039458,0.9755571531272466,0.96360016,0.9582027168234064,0.96238303,0.9450360700790106,0.9583079,0.9516407599309153,0.9789638,0.9564315352697096,0.97229254,0.9586805555555556,0.96058595,0.953448275862069,0.9686298,0.9632378932484976,0.991611,0.9651002073255011,0.97539777,0.9594121763470959
0.986825,0.9911843618244538,0.9657272,0.9501356852103121,0.9616443,0.9383215369059655,0.96398795,0.9541477073853691,0.9654307,0.9409757761856021,0.9577223,0.9513457556935818,0.9615529,0.9543235704323572,1.0044694,0.9748382458662833,0.9636617,0.9571577847439917,0.96440375,0.9436619718309859,0.9615622,0.9506044905008635,0.98210573,0.9550484094052559,0.9763084,0.9576388888888889,0.9541899,0.9524137931034483,0.9737356,0.9628844114528102,0.9910623,0.9637180373185902,0.97077215,0.9583624912526242
0.9866136,0.9908010732081257,0.9655967,0.9491180461329716,0.96397096,0.9369733737782271,0.96059513,0.952747637381869,0.96355104,0.9399522347321733,0.9590293,0.9503105590062111,0.9612348,0.9529288702928871,1.0044694,0.9741193386053199,0.95933664,0.9557645419714386,0.96500546,0.9422878735829612,0.9605322,0.9495682210708117,0.9786151,0.9540110650069156,0.9729817,0.9565972222222222,0.95814484,0.9513793103448276,0.9769397,0.9621774478614351,0.9917152,0.9616447823082238,0.9749496,0.9566130160951715
0.9868671,0.9904177845917976,0.96353376,0.9477611940298508,0.95900655,0.9356252106504886,0.9636427,0.9516975848792438,0.96148074,0.9389286932787444,0.95310426,0.9472049689440993,0.9578303,0.9518828451882846,1.0048485,0.9734004313443566,0.9623828,0.9547196098920238,0.9604565,0.9412572998969427,0.9547626,0.9481865284974094,0.97855335,0.9529737206085753,0.9716499,0.9555555555555555,0.9539361,0.9503448275862069,0.9834813,0.9618239660657476,0.98404586,0.9557705597788527,0.97112423,0.9559132260321904
0.9894223,0.9900344959754696,0.96213317,0.9467435549525102,0.96009445,0.9346140883046848,0.962916,0.9506475323766188,0.96554744,0.9375639713408394,0.9522733,0.947895100069013,0.95852697,0.950836820083682,1.0013697,0.9726815240833933,0.9550129,0.9536746778126088,0.9644134,0.9402267262109241,0.95537597,0.9471502590673575,0.9768493,0.9519363762102352,0.97262526,0.954513888888889,0.95843506,0.9489655172413792,0.9815717,0.9614704842700601,1.0068696,0.9561161022805804,0.9746605,0.9552134359692092
0.98465425,0.9896512073591414,0.961589,0.9453867028493894,0.958953,0.9332659251769464,0.96182513,0.9499474973748686,0.9638549,0.9365404298874105,0.95327675,0.9468599033816425,0.9557296,0.9497907949790796,1.0003045,0.97196261682243,0.9574208,0.9522814350400557,0.9653957,0.9391961525249055,0.9528836,0.9461139896373056,0.9786594,0.950899031811895,0.9682561,0.9534722222222223,0.9517231,0.9479310344827587,0.98746884,0.9611170024743725,1.0108883,0.9557705597788527,0.97012734,0.9541637508747375
0.9802816,0.9896512073591414,0.9570041,0.9443690637720488,0.95703924,0.9322548028311426,0.9554144,0.9485474273713684,0.96292764,0.9355168884339815,0.9533776,0.945479641131815,0.9554436,0.9487447698744771,1.0037193,0.9712437095614666,0.95913744,0.9512365029606409,0.96099293,0.9378220542768808,0.95494294,0.945077720207254,0.9727352,0.9498616874135546,0.97151613,0.9527777777777778,0.9528144,0.946896551724138,0.9877658,0.960763520678685,1.005756,0.9550794747753972,0.9711664,0.9534639608117564
0.9845107,0.9888846301264853,0.96046424,0.9433514246947083,0.9540734,0.930906639703404,0.9593897,0.9478473923696185,0.96135694,0.9344933469805526,0.9522126,0.9444444444444444,0.95725477,0.9476987447698745,1.0029762,0.9705248023005033,0.95977485,0.9501915708812261,0.9625691,0.936447956028856,0.95447326,0.9440414507772021,0.974506,0.9488243430152145,0.9727229,0.9517361111111112,0.9514976,0.9462068965517243,0.9955758,0.9604100388829975,0.9865267,0.9530062197650311,0.96961325,0.9520643806857942
0.9775133,0.9888846301264853,0.9590483,0.9419945725915876,0.9561212,0.9298955173576002,0.9585302,0.9467973398669933,0.95969224,0.9334698055271239,0.9516088,0.9434092477570738,0.9532354,0.946652719665272,1.0067956,0.9701653486700215,0.955024,0.9491466388018113,0.9605437,0.9354173823428374,0.9477987,0.9430051813471503,0.97864187,0.9481327800829876,0.9681161,0.9506944444444445,0.94968754,0.9451724137931035,0.9949318,0.96005655708731,0.9883,0.9516240497581202,0.9623916,0.9510146955913226
0.98504007,0.9885013415101572,0.9569202,0.9409769335142469,0.9521425,0.9288843950117963,0.9533672,0.9457472873643681,0.9597091,0.932446264073695,0.949173,0.9427191166321601,0.954589,0.945955369595537,1.0024667,0.9694464414090582,0.95281756,0.9481017067223964,0.95980656,0.9347303332188251,0.9497255,0.9423143350604491,0.97069037,0.9470954356846473,0.9685651,0.9500000000000001,0.94806784,0.9441379310344827,0.995335,0.9593495934959348,0.97887343,0.9502418797512093,0.9646737,0.9499650104968509
0.98222375,0.9885013415101572,0.95225227,0.9399592944369064,0.95296395,0.9278732726659926,0.9585696,0.944697234861743,0.9576409,0.9314227226202662,0.9509126,0.9413388543823327,0.9506098,0.9449093444909344,1.0004991,0.9687275341480949,0.9530262,0.9474050853361199,0.9605906,0.9336997595328066,0.95252013,0.9412780656303973,0.9744776,0.9460580912863071,0.9632756,0.9489583333333333,0.95045096,0.943448275862069,0.9980732,0.9589961117002475,0.9716878,0.9488597097442985,0.9594419,0.9489153254023793
0.98222375,0.987734764277501,0.9572629,0.9389416553595658,0.9566896,0.9268621503201887,0.95678115,0.943997199859993,0.9559239,0.9303991811668372,0.95012426,0.9406487232574189,0.9560015,0.943863319386332,1.0015035,0.9680086268871315,0.9525645,0.946360153256705,0.9553702,0.932669185846788,0.94659305,0.9402417962003454,0.97286844,0.9453665283540802,0.9666779,0.9479166666666667,0.94447774,0.9424137931034483,1.0038223,0.95864262990456,0.9760624,0.9478230822391154,0.9599297,0.9478656403079077
0.97985494,0.9873514756611729,0.95570403,0.9382632293080054,0.9542768,0.9258510279743848,0.9575684,0.9432971648582428,0.9601083,0.929034459228932,0.94564867,0.9396135265700483,0.9478264,0.943165969316597,1.0043962,0.9676491732566499,0.9517417,0.9456635318704284,0.95353335,0.9316386121607696,0.94529474,0.9395509499136443,0.96973073,0.94432918395574,0.9666779,0.9472222222222223,0.9471512,0.9413793103448276,1.0038223,0.9579356663131848,0.9817185,0.9467864547339323,0.96515775,0.9471658502449264
0.9830979,0.9873514756611729,0.95168185,0.9369063772048847,0.9491569,0.9248399056285811,0.95662355,0.9422471123556178,0.9535478,0.9286932787444558,0.9480883,0.9385783298826778,0.95044816,0.9421199442119944,1.0061575,0.9669302659956865,0.9514241,0.9446185997910137,0.95482683,0.9309515630367571,0.94593257,0.9388601036269429,0.96895516,0.9436376210235132,0.96365345,0.9465277777777779,0.9341308,0.9400000000000001,1.0038223,0.9575821845174973,0.97275335,0.9457498272287491,0.9582882,0.9461161651504549
0.9830979,0.9869681870448448,0.9476652,0.9362279511533242,0.94867516,0.9238287832827772,0.962021,0.9415470773538676,0.95271236,0.9276697372910269,0.9477198,0.937888198757764,0.94967914,0.9414225941422595,1.0052986,0.9662113587347233,0.95144165,0.943921978404737,0.9541004,0.9299209893507385,0.9444184,0.9378238341968911,0.96623987,0.9426002766251729,0.9625038,0.9458333333333334,0.9353087,0.9389655172413793,1.0038223,0.9568752209261222,0.9799973,0.9450587422252936,0.9528736,0.9450664800559831
0.9798589,0.9869681870448448,0.9506303,0.9352103120759838,0.95275146,0.9231547017189079,0.9509878,0.9404970248512424,0.95046175,0.9286932787444558,0.94263583,0.9368530020703932,0.9422423,0.940376569037657,1.0014257,0.9658519051042415,0.95073813,0.9428770463253221,0.95206547,0.9288904156647201,0.9459436,0.9367875647668394,0.9695002,0.9419087136929462,0.96717644,0.9447916666666667,0.9348859,0.9379310344827587,1.0038223,0.9565217391304347,0.9733094,0.9440221147201106,0.9535148,0.9447165850244926
0.9799168,0.9865848984285166,0.9526756,0.9341926729986432,0.94989365,0.9221435793731042,0.94916016,0.9397969898494924,0.93618834,0.9225520300238826,0.94700396,0.9358178053830228,0.9476891,0.9396792189679218,1.0105493,0.9651329978432782,0.9499656,0.9421804249390456,0.9517009,0.9282033665407077,0.943004,0.9360967184801382,0.9664525,0.9412171507607192,0.95876145,0.9440972222222223,0.93509907,0.9372413793103448,1.0038223,0.9558147755390597,0.9653187,0.9429854872149275,0.94844973,0.943666899930021
0.9803312,0.9862016098121885,0.95027095,0.9335142469470827,0.9495671,0.9211324570273003,0.94957954,0.9390969548477422,0.93613243,0.9215284885704538,0.94753015,0.9351276742581089,0.9498837,0.9386331938633194,1.006762,0.9644140905823149,0.95009196,0.9414838035527691,0.9472462,0.927172792854689,0.9382771,0.9354058721934371,0.9643204,0.9405255878284925,0.96268636,0.9434027777777778,0.93142056,0.9365517241379311,1.005221,0.9554612937433721,0.9770222,0.9426399447131998,0.95183694,0.943666899930021
0.9806608,0.9858183211958605,0.948356,0.9328358208955224,0.94617534,0.920458375463431,0.94957954,0.9383969198459923,0.9349532,0.9211873080859775,0.9458753,0.9344375431331954,0.9437022,0.9379358437935844,1.002929,0.9640546369518331,0.9495723,0.9404388714733543,0.9478851,0.9264857437306767,0.94058776,0.9347150259067357,0.9626286,0.9394882434301522,0.9626791,0.9427083333333334,0.93135965,0.9358620689655173,1.005221,0.9547543301519972,0.96200824,0.9416033172080166,0.95183694,0.9433170048985304
0.9803312,0.9854350325795325,0.9419285,0.9318181818181818,0.9428867,0.9194472531176273,0.9482392,0.937346867343367,0.93970954,0.9205049471170249,0.94559455,0.9334023464458246,0.9457958,0.9372384937238495,1.002904,0.9633357296908699,0.94803107,0.9397422500870777,0.948546,0.9254551700446582,0.9424485,0.9336787564766839,0.96530694,0.9387966804979253,0.95810413,0.9420138888888889,0.93410635,0.9351724137931036,1.0080041,0.9544008483563097,0.9656682,0.9409122322045611,0.95112693,0.9422673198040588
0.9734185,0.9850517439632043,0.9447482,0.9311397557666214,0.94760966,0.9187731715537579,0.95267177,0.936646832341617,0.9346651,0.9198225861480723,0.9398416,0.9327122153209109,0.9412338,0.9365411436541143,1.0048604,0.9629762760603882,0.9434775,0.9390456287008012,0.9427264,0.925111645482652,0.9402064,0.9329879101899827,0.9613487,0.9381051175656986,0.95810413,0.9413194444444444,0.92729867,0.9344827586206896,1.0080041,0.9536938847649346,0.9646265,0.9402211472011057,0.9532096,0.9419174247725682
0.97397536,0.9850517439632043,0.9464252,0.9301221166892809,0.9443251,0.9177620492079541,0.9474971,0.9359467973398669,0.93751335,0.9191402251791198,0.9416207,0.9320220841959972,0.94153345,0.9358437935843794,1.0048441,0.9622573687994249,0.94780946,0.9380006966213863,0.9449858,0.9240810717966335,0.94016385,0.9322970639032815,0.9610866,0.9374135546334716,0.9629549,0.940625,0.92781174,0.9337931034482759,1.0080041,0.953340402969247,0.9621724,0.9391845196959225,0.9499481,0.9408677396780966
0.97397536,0.9846684553468762,0.94834983,0.9294436906377206,0.9416964,0.917087967644085,0.9438027,0.9352467623381169,0.93428016,0.9184578642101672,0.93886966,0.9313319530710834,0.9439806,0.9351464435146444,1.0065839,0.9618979151689433,0.94218385,0.9373040752351096,0.94450825,0.9233940226726212,0.9402435,0.9316062176165804,0.96325445,0.9367219917012448,0.9567832,0.9395833333333333,0.93215394,0.9331034482758621,1.0094024,0.9526334393778719,0.9615722,0.9384934346924672,0.9482454,0.940517844646606
0.9786464,0.9842851667305481,0.94350743,0.9287652645861602,0.9420378,0.9164138860802157,0.9458386,0.9345467273363667,0.9338746,0.9181166837256908,0.93872774,0.9302967563837129,0.94275105,0.9341004184100418,0.99810743,0.9611790079079798,0.94427574,0.9369557645419714,0.9445623,0.9227069735486086,0.9402435,0.930915371329879,0.95690435,0.936030428769018,0.95434666,0.9392361111111112,0.9320842,0.9324137931034484,1.0062625,0.9522799575821844,0.95844364,0.9378023496890117,0.9482454,0.9419174247725682
0.9782642,0.98390187811422,0.9388341,0.9280868385345998,0.9423778,0.9157398045163465,0.9431354,0.9338466923346167,0.9366536,0.9174343227567383,0.9376785,0.9296066252587991,0.9402858,0.9334030683403068,1.0009454,0.9608195542774982,0.94131297,0.9359108324625566,0.94216543,0.9220199244245965,0.9395696,0.9302245250431779,0.95676595,0.9353388658367912,0.9581668,0.9385416666666666,0.9238825,0.9317241379310345,1.0062625,0.9515729939908095,0.95877045,0.9371112646855564,0.95183694,0.9401679496151154
0.97169423,0.9835185894978918,0.9427785,0.9270691994572592,0.9399834,0.9150657229524771,0.9432225,0.9331466573328665,0.93139535,0.9167519617877856,0.94096386,0.9289164941338854,0.9380859,0.9327057182705718,1.003834,0.9601006470165347,0.9415647,0.9352142110762801,0.9426792,0.9213328753005839,0.9341266,0.9298791018998274,0.95917255,0.9346473029045643,0.9526843,0.9378472222222223,0.92824554,0.9313793103448277,1.0062625,0.9512195121951218,0.95872164,0.9364201796821009,0.9519551,0.9394681595521344
0.9720546,0.9831353008815638,0.9417554,0.9263907734056988,0.93466324,0.9143916413886081,0.942179,0.9324466223311165,0.9344435,0.9164107813033094,0.93607545,0.9282263630089717,0.94020927,0.9323570432357043,1.0042243,0.9597411933860531,0.93945366,0.9348659003831418,0.9446832,0.9206458261765716,0.93903136,0.929188255613126,0.9611888,0.9339557399723375,0.9535558,0.9371527777777777,0.92853004,0.9306896551724138,1.0077829,0.9508660303994344,0.9537829,0.9357290946786455,0.95184565,0.9398180545836249
0.97507954,0.9831353008815638,0.9417554,0.9257123473541384,0.9396136,0.9133805190428042,0.94331706,0.9320966048302414,0.9291961,0.9153872398498805,0.9403633,0.927536231884058,0.93413377,0.9316596931659694,1.0029936,0.9590222861250899,0.94059545,0.9341692789968652,0.94509715,0.9199587770525592,0.93406785,0.9284974093264249,0.955922,0.9336099585062242,0.953436,0.9368055555555556,0.9302788,0.93,1.0083427,0.9501590668080594,0.95545703,0.9353835521769177,0.9482454,0.9387683694891532
0.9762809,0.9827520122652358,0.9191348,0.9226594301221168,0.93720233,0.912706437478935,0.94354093,0.9310465523276164,0.93247545,0.9150460593654043,0.9338252,0.9268461007591442,0.9367827,0.9309623430962343,1.0016024,0.9586628324946082,0.9390359,0.9334726576105887,0.94384766,0.9189282033665407,0.9345969,0.9278065630397236,0.9550836,0.9329183955739973,0.9538699,0.9361111111111112,0.9265709,0.9293103448275862,1.008239,0.9498055850123718,0.95848703,0.9346924671734623,0.9470609,0.93666899930021
