25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0197206,0.9961671138367191,1.0105472,0.9742198100407056,1.0130138,0.9629255139871925,1.0158529,0.9758487924396219,1.0145435,0.9641760491299898,1.0134485,0.9748102139406487,1.0015355,0.9766387726638773,1.0053902,0.9874191229331416,1.0156312,0.9811912225705329,1.0123051,0.9714482284141727,1.0164945,0.9694263139814497,1.0056366,0.9737478411053541,1.0108854,0.9775242047026279,0.9926281,0.9748275862068966,0.8913315,0.9646518204312478,1.0238364,0.9796129923980649,1.008982,0.9783065080475857
1.0184437,0.9957838252203909,1.0170321,0.9721845318860245,1.0153503,0.9609032692955848,1.0073402,0.9740987049352466,1.0132086,0.9621289662231319,1.001407,0.9727398205659075,1.0063012,0.9748953974895397,1.0105767,0.9867002156721784,1.0109243,0.978753047718565,1.0045797,0.9693842449260406,1.014076,0.9670216420474064,1.009366,0.9716753022452504,1.0139129,0.9754495159059475,0.98785686,0.9731034482758621,0.8852515,0.9632378932484976,1.0196428,0.9799585348997926,1.0034407,0.9762071378586424
1.0195782,0.9954005366040628,1.0108211,0.9701492537313433,1.0089839,0.9588810246039772,1.0100176,0.9723486174308715,1.0086253,0.9604230638007506,1.00492,0.9710144927536232,1.0037496,0.9728033472803348,1.0122426,0.9859813084112149,1.0091335,0.9770114942528736,1.0039619,0.9673202614379084,1.0156839,0.9653040192373755,1.0088133,0.9699481865284973,1.0104487,0.9737206085753803,0.9882312,0.9710344827586207,0.88919747,0.9642983386355602,1.0188015,0.9775397373876987,0.99786055,0.974107767669699
1.0193869,0.9950172479877348,1.0116131,0.9684531886024423,1.010294,0.9568587799123693,1.0089012,0.9705985299264963,1.0071236,0.9587171613783692,1.005968,0.9692891649413389,1.0004104,0.9714086471408647,1.0150365,0.98490294751977,1.0080894,0.9749216300940439,0.9967387,0.9652562779497764,1.0146859,0.9628993473033322,1.0029677,0.9678756476683938,1.007484,0.9719917012448133,0.98366845,0.9693103448275863,0.8908865,0.9632378932484976,1.0201014,0.9754664823773324,0.9924164,0.9716585024492652
1.0183752,0.9946339593714068,1.008915,0.9664179104477613,1.004776,0.9551735760026964,1.0037527,0.968848442422121,1.0117612,0.9566700784715113,1.0008118,0.9672187715665976,0.9967973,0.9696652719665273,1.0105681,0.983824586628325,1.0033251,0.9731800766283525,0.991897,0.9635362917096664,1.0087055,0.9611817244933013,1.0020388,0.9661485319516409,1.0023693,0.9702627939142462,0.98085165,0.9675862068965517,0.8965656,0.9635913750441851,1.0200837,0.9737387698686938,0.981724,0.970258922323303
1.0171039,0.9942506707550786,1.0075938,0.9647218453188602,1.0039537,0.9534883720930233,1.0114536,0.9670983549177458,1.0088929,0.9553053565336062,1.0000067,0.9654934437543133,0.9974066,0.9679218967921897,1.0151932,0.9831056793673616,1.003131,0.9714385231626611,0.9954225,0.9618163054695562,1.0087216,0.9587770525592579,0.99839246,0.9644214162348876,1.007966,0.9685338865836792,0.9760945,0.9658620689655173,0.9009466,0.9632378932484976,1.0157864,0.9737387698686938,0.99205685,0.9699090272918124
1.0171165,0.9942506707550786,1.0057364,0.9633649932157394,1.0041354,0.9514661274014156,1.0088906,0.9656982849142456,1.0064664,0.9535994541112248,0.9977374,0.9641131815044858,0.99167967,0.9665271966527197,1.0167353,0.9820273184759166,1.002982,0.9696969696969696,0.9959738,0.9600963192294462,1.0133681,0.9574029543112332,1.0018361,0.9626943005181346,1.0032082,0.9671507607192256,0.98237455,0.9644827586206898,0.9049588,0.9628844114528102,1.0157864,0.9713199723565998,0.99423456,0.9772568229531141
1.0166874,0.9934840935224224,1.0042131,0.9613297150610584,1.0061913,0.9497809234917425,1.0016713,0.9642982149107454,1.0028484,0.9518935516888434,0.9901078,0.9623878536922015,0.9944316,0.9647838214783822,1.012903,0.9809489575844716,1.0051073,0.9683037269244165,0.9938216,0.9583763329893361,1.0032718,0.9556853315012024,0.9910847,0.9613126079447323,1.0023372,0.9657676348547719,0.97805357,0.9627586206896551,0.906023,0.9632378932484976,1.0077472,0.9709744298548721,0.9931158,0.9667599720083974
1.0167283,0.9934840935224224,1.0008955,0.9599728629579376,1.0069097,0.948432760364004,0.99414206,0.9628981449072452,1.0006,0.9505288297509382,0.989331,0.961007591442374,0.9843192,0.9630404463040447,1.0151342,0.9802300503235082,1.0019871,0.9665621734587252,0.9814739,0.957000343997248,1.00531,0.9539677086911714,0.9874699,0.9599309153713298,1.0037612,0.9640387275242047,0.97658026,0.9613793103448276,0.9178903,0.9628844114528102,1.0093938,0.9695922598479613,0.9931158,0.9657102869139257
1.0174382,0.9931008049060943,0.99496627,0.9582767978290367,1.0024674,0.946747556454331,0.9979807,0.9614980749037451,0.99736595,0.9488229273285569,0.9967028,0.9592822636300896,0.9854368,0.9616457461645747,1.0167809,0.9795111430625449,0.99398685,0.965168930686172,0.9889412,0.9552803577571379,0.99745154,0.9522500858811405,0.98728275,0.9582037996545768,0.99822545,0.962655601659751,0.96996593,0.96,0.92433643,0.9632378932484976,1.0133029,0.9695922598479613,0.9879683,0.9646606018194541
1.0153607,0.9927175162897661,0.9946927,0.956919945725916,0.9997642,0.9453993933265925,0.9957938,0.9600980049002449,0.9995073,0.9474582053906517,0.9942461,0.9579020013802622,0.9839115,0.9602510460251047,1.0167834,0.9784327821710999,0.9938741,0.9637756879136189,0.98144364,0.954248366013072,0.9964404,0.9505324630711095,0.9870647,0.9568221070811744,1.000463,0.9612724757952973,0.97186136,0.9586206896551723,0.9332521,0.9632378932484976,1.0132651,0.962681409813407,0.9937235,0.9632610216934919
1.0141222,0.992334227673438,0.9940522,0.9555630936227952,0.99610937,0.9437141894169193,0.99404097,0.9586979348967447,0.9868388,0.9460934834527466,0.984437,0.9565217391304347,0.97632575,0.9592050209205021,1.0168537,0.9777138749101366,0.9957998,0.9623824451410657,0.98977447,0.9525283797729619,0.9957094,0.9491583648230848,0.9864402,0.9554404145077721,0.9987371,0.9598893499308436,0.9709809,0.9572413793103448,0.939116,0.9632378932484976,1.0341523,0.9678645473393227,0.9924414,0.9625612316305108
1.0141222,0.992334227673438,0.993515,0.9542062415196745,0.9953213,0.9423660262891809,0.9928801,0.9576478823941197,0.98828566,0.9447287615148414,0.98161936,0.9551414768806072,0.9798337,0.9578103207810321,1.0183276,0.9769949676491733,0.992249,0.9609892023685127,0.98064816,0.9511523907808738,0.9958174,0.9477842665750601,0.9875896,0.9540587219343696,1.001467,0.9588520055325035,0.96514666,0.9558620689655172,0.95054615,0.9632378932484976,1.0184792,0.9657912923289564,0.98725,0.9615115465360392
1.0125893,0.991567650440782,0.9928117,0.9528493894165536,0.9922775,0.9410178631614424,0.994081,0.9562478123906195,0.9847336,0.9437052200614124,0.98171043,0.9537612146307798,0.9787421,0.9567642956764297,1.0199945,0.97627606038821,0.9890361,0.9595959595959596,0.97874486,0.9497764017887858,0.98828363,0.9464101683270353,0.9766395,0.9530224525043177,0.9920778,0.9574688796680498,0.96487236,0.9548275862068967,0.96047986,0.9632378932484976,1.0107093,0.9651002073255011,0.98575616,0.960111966410077
1.0093675,0.991567650440782,0.99016845,0.9514925373134329,0.9897076,0.9393326592517695,0.98893845,0.9551977598879944,0.98662865,0.9423404981235073,0.97909904,0.9527260179434093,0.97696793,0.9553695955369597,1.0214521,0.9755571531272466,0.9870579,0.9582027168234064,0.9823916,0.9487444100447197,0.986318,0.9450360700790106,0.9792594,0.9516407599309153,0.987898,0.9564315352697096,0.96439123,0.953448275862069,0.96851003,0.9632378932484976,1.0097926,0.9651002073255011,0.9811251,0.9594121763470959
1.01243,0.9911843618244538,0.9889169,0.9501356852103121,0.980849,0.9383215369059655,0.9874041,0.9541477073853691,0.98481536,0.9409757761856021,0.97638404,0.9513457556935818,0.97072077,0.9543235704323572,1.0221132,0.9748382458662833,0.9865992,0.9571577847439917,0.983361,0.9473684210526315,0.9898708,0.9436619718309859,0.9827869,0.9506044905008635,0.99256146,0.9550484094052559,0.9541215,0.9524137931034483,0.9760934,0.9628844114528102,1.0107093,0.9637180373185902,0.9737693,0.9583624912526242
1.0113783,0.9908010732081257,0.98803496,0.9491180461329716,0.98281074,0.9369733737782271,0.98189545,0.952747637381869,0.98155,0.9399522347321733,0.9784789,0.9503105590062111,0.9716624,0.9529288702928871,1.0221132,0.9741193386053199,0.9797127,0.9557645419714386,0.97501254,0.9463364293085654,0.9913825,0.9422878735829612,0.98164356,0.9495682210708117,0.98756766,0.9540110650069156,0.9600961,0.9513793103448276,0.98135936,0.9621774478614351,1.0099959,0.9616447823082238,0.9803879,0.9566130160951715
1.0116093,0.9904177845917976,0.98547995,0.9477611940298508,0.97623634,0.9356252106504886,0.986012,0.9516975848792438,0.97878265,0.9389286932787444,0.967661,0.9472049689440993,0.9654945,0.9518828451882846,1.0233138,0.9734004313443566,0.9841187,0.9547196098920238,0.97391427,0.9453044375644996,0.98415613,0.9412572998969427,0.9723275,0.9481865284974094,0.9869906,0.9529737206085753,0.9544833,0.9503448275862069,0.98976994,0.9618239660657476,1.0021482,0.9557705597788527,0.9742962,0.9559132260321904
1.014448,0.9900344959754696,0.9828787,0.9467435549525102,0.976743,0.9346140883046848,0.9845519,0.9506475323766188,0.9844537,0.9375639713408394,0.9670142,0.947895100069013,0.9668981,0.950836820083682,1.0198102,0.9726815240833933,0.97215664,0.9536746778126088,0.973775,0.9439284485724115,0.98883486,0.9402267262109241,0.9750265,0.9471502590673575,0.9853698,0.9519363762102352,0.96021414,0.9489655172413792,0.9878192,0.9614704842700601,1.0266652,0.9561161022805804,0.97991776,0.9552134359692092
1.0097148,0.9896512073591414,0.9825473,0.9453867028493894,0.9756391,0.9332659251769464,0.9833205,0.9499474973748686,0.98159707,0.9365404298874105,0.9680346,0.9468599033816425,0.9616388,0.9497907949790796,1.0184815,0.97196261682243,0.97711015,0.9522814350400557,0.9647157,0.9428964568283454,0.9898604,0.9391961525249055,0.97070575,0.9461139896373056,0.98717237,0.950899031811895,0.9487138,0.9479310344827587,0.9962263,0.9611170024743725,1.0303593,0.9557705597788527,0.9727868,0.9541637508747375
1.0038177,0.9896512073591414,0.9760716,0.9443690637720488,0.97283244,0.9322548028311426,0.9723426,0.9485474273713684,0.9815607,0.9355168884339815,0.9675423,0.945479641131815,0.9599414,0.9487447698744771,1.0223581,0.9712437095614666,0.9791169,0.9512365029606409,0.9700695,0.9418644650842793,0.98352623,0.9378220542768808,0.9729502,0.945077720207254,0.98025703,0.9498616874135546,0.9501604,0.946896551724138,0.99633384,0.960763520678685,1.0254996,0.9550794747753972,0.9754168,0.9534639608117564
1.0097644,0.9888846301264853,0.97951555,0.9433514246947083,0.9685888,0.930906639703404,0.97957945,0.9478473923696185,0.9774313,0.9344933469805526,0.96709156,0.9444444444444444,0.96377206,0.9476987447698745,1.0208504,0.9705248023005033,0.9797262,0.9501915708812261,0.95788527,0.9408324733402132,0.9864147,0.936447956028856,0.97279,0.9440414507772021,0.9812119,0.9488243430152145,0.94935155,0.9462068965517243,1.0063789,0.9604100388829975,1.0045636,0.9530062197650311,0.9720788,0.9520643806857942
1.0000641,0.9888846301264853,0.976472,0.9419945725915876,0.9699545,0.9298955173576002,0.9774542,0.9467973398669933,0.9750302,0.9334698055271239,0.9655471,0.9434092477570738,0.9569557,0.946652719665272,1.0255723,0.9701653486700215,0.9735267,0.9491466388018113,0.9630861,0.9398004815961473,0.9834583,0.9354173823428374,0.9604347,0.9430051813471503,0.9872806,0.9481327800829876,0.9438199,0.9451724137931035,1.0063292,0.96005655708731,1.0064998,0.9516240497581202,0.9631213,0.9510146955913226
1.0097682,0.9885013415101572,0.97533584,0.9409769335142469,0.9638574,0.9288843950117963,0.9690517,0.9457472873643681,0.9761096,0.932446264073695,0.9593704,0.9427191166321601,0.9584621,0.945955369595537,1.0218003,0.9694464414090582,0.96884096,0.9481017067223964,0.95509565,0.9387684898520812,0.9826416,0.9347303332188251,0.9643849,0.9423143350604491,0.97493625,0.9470954356846473,0.942461,0.9441379310344827,1.0064958,0.9593495934959348,0.9937923,0.9502418797512093,0.9651178,0.9499650104968509
1.0062782,0.9885013415101572,0.96669424,0.9399592944369064,0.9661548,0.9278732726659926,0.977458,0.944697234861743,0.9718118,0.9314227226202662,0.9638424,0.9413388543823327,0.95166314,0.9449093444909344,1.0191958,0.9687275341480949,0.96935713,0.9474050853361199,0.95361865,0.9377364981080151,0.9832766,0.9336997595328066,0.96927464,0.9412780656303973,0.9809717,0.9460580912863071,0.9448061,0.943448275862069,1.0109503,0.9589961117002475,0.9850104,0.9488597097442985,0.9567375,0.9489153254023793
1.0062782,0.987734764277501,0.9746878,0.9389416553595658,0.97097874,0.9268621503201887,0.9741113,0.943997199859993,0.96841335,0.9303991811668372,0.9619398,0.9406487232574189,0.96077013,0.943863319386332,1.0203102,0.9680086268871315,0.9679761,0.946360153256705,0.95419645,0.9370485036119711,0.9743954,0.932669185846788,0.9574554,0.9402417962003454,0.98044777,0.9453665283540802,0.93567115,0.9424137931034483,1.0166276,0.95864262990456,0.98978484,0.9478230822391154,0.95766366,0.9478656403079077
1.0035464,0.9873514756611729,0.9727459,0.9382632293080054,0.96716356,0.9258510279743848,0.97737145,0.9432971648582428,0.97566664,0.929034459228932,0.951429,0.9396135265700483,0.9458399,0.943165969316597,1.0234511,0.9676491732566499,0.9662963,0.9456635318704284,0.9490669,0.936360509115927,0.9723778,0.9316386121607696,0.95680344,0.9395509499136443,0.9733021,0.94432918395574,0.9393151,0.9413793103448276,1.0166276,0.9579356663131848,0.9969344,0.9467864547339323,0.96561146,0.9471658502449264
1.0068858,0.9873514756611729,0.96724105,0.9369063772048847,0.9559488,0.9248399056285811,0.9732535,0.9422471123556178,0.9636575,0.9286932787444558,0.9580958,0.9385783298826778,0.9518111,0.9421199442119944,1.0252635,0.9669302659956865,0.9640336,0.9446185997910137,0.9515101,0.935328517371861,0.9752035,0.9309515630367571,0.95589435,0.9388601036269429,0.9741447,0.9436376210235132,0.92363083,0.9400000000000001,1.0166276,0.9575821845174973,0.984202,0.9457498272287491,0.95470583,0.9461161651504549
1.0068858,0.9869681870448448,0.95869267,0.9362279511533242,0.95780253,0.9238287832827772,0.98243034,0.9415470773538676,0.96245885,0.9276697372910269,0.9575412,0.937888198757764,0.95097256,0.9414225941422595,1.0245113,0.9662113587347233,0.965492,0.943921978404737,0.9523934,0.9342965256277951,0.973305,0.9299209893507385,0.95335436,0.9378238341968911,0.96783507,0.9426002766251729,0.9252985,0.9389655172413793,1.0166276,0.9568752209261222,0.9952656,0.9450587422252936,0.9461129,0.9450664800559831
1.0029807,0.9869681870448448,0.9631604,0.9352103120759838,0.96482074,0.9231547017189079,0.9650284,0.9404970248512424,0.95920765,0.9286932787444558,0.9489187,0.9368530020703932,0.93701226,0.940376569037657,1.0205538,0.9658519051042415,0.9643667,0.9428770463253221,0.94547844,0.9336085311317509,0.96935153,0.9288904156647201,0.95672727,0.9367875647668394,0.9729364,0.9419087136929462,0.9246168,0.9379310344827587,1.0166276,0.9565217391304347,0.9845567,0.9440221147201106,0.9471829,0.9447165850244926
1.002956,0.9865848984285166,0.9679134,0.9341926729986432,0.96052694,0.9221435793731042,0.9607974,0.9397969898494924,0.9302056,0.9225520300238826,0.9560113,0.9358178053830228,0.9462092,0.9396792189679218,1.0291206,0.9651329978432782,0.9625168,0.9421804249390456,0.95077276,0.9325765393876848,0.9683386,0.9282033665407077,0.9515662,0.9360967184801382,0.9697635,0.9412171507607192,0.9251515,0.9372413793103448,1.0166276,0.9558147755390597,0.9744905,0.9429854872149275,0.94095117,0.943666899930021
1.0038209,0.9862016098121885,0.9630704,0.9335142469470827,0.9571278,0.9211324570273003,0.9618858,0.9390969548477422,0.92995286,0.9215284885704538,0.9583782,0.9351276742581089,0.9492277,0.9386331938633194,1.025463,0.9644140905823149,0.963122,0.9414838035527691,0.9419002,0.9318885448916409,0.961259,0.927172792854689,0.94191414,0.9354058721934371,0.9648385,0.9405255878284925,0.9207915,0.9365517241379311,1.0183302,0.9554612937433721,0.9905665,0.9426399447131998,0.9451916,0.943666899930021
1.0042088,0.9858183211958605,0.95957255,0.9328358208955224,0.95051503,0.920458375463431,0.9618858,0.9383969198459923,0.9276753,0.9211873080859775,0.95396686,0.9344375431331954,0.93976873,0.9379358437935844,1.0222006,0.9640546369518331,0.9622164,0.9404388714733543,0.9479127,0.9312005503955968,0.9618099,0.9264857437306767,0.94745636,0.9347150259067357,0.96327806,0.9394882434301522,0.9206859,0.9358620689655173,1.0183302,0.9547543301519972,0.9684932,0.9416033172080166,0.9451916,0.9433170048985304
1.0038209,0.9854350325795325,0.94705606,0.9318181818181818,0.9458008,0.9194472531176273,0.95874965,0.937346867343367,0.9368881,0.9205049471170249,0.9542291,0.9334023464458246,0.9406564,0.9372384937238495,1.0222905,0.9633357296908699,0.95921195,0.9397422500870777,0.95004106,0.9305125558995528,0.9636414,0.9254551700446582,0.9485012,0.9336787564766839,0.9674274,0.9387966804979253,0.9240518,0.9351724137931036,1.0218611,0.9544008483563097,0.97476745,0.9409122322045611,0.94405663,0.9422673198040588
0.9957621,0.9850517439632043,0.95173454,0.9311397557666214,0.95453954,0.9187731715537579,0.96739185,0.936646832341617,0.9261613,0.9198225861480723,0.94365644,0.9327122153209109,0.9342252,0.9365411436541143,1.0243299,0.9629762760603882,0.95100164,0.9390456287008012,0.9487282,0.9294805641554867,0.9527141,0.925111645482652,0.94437337,0.9329879101899827,0.962641,0.9381051175656986,0.9157977,0.9344827586206896,1.0218611,0.9536938847649346,0.970302,0.9402211472011057,0.9469421,0.9419174247725682
0.99580574,0.9850517439632043,0.9552175,0.9301221166892809,0.94814014,0.9177620492079541,0.9582163,0.9359467973398669,0.93228716,0.9191402251791198,0.9451697,0.9320220841959972,0.9332588,0.9358437935843794,1.024423,0.9622573687994249,0.9599087,0.9380006966213863,0.93984026,0.9287925696594428,0.9564425,0.9240810717966335,0.9442451,0.9322970639032815,0.9605572,0.9374135546334716,0.9166695,0.9337931034482759,1.0218611,0.953340402969247,0.968439,0.9391845196959225,0.94221514,0.9408677396780966
0.99580574,0.9846684553468762,0.958436,0.9294436906377206,0.9447112,0.917087967644085,0.9527117,0.9352467623381169,0.9274918,0.9184578642101672,0.9396723,0.9313319530710834,0.93753564,0.9351464435146444,1.0257014,0.9618979151689433,0.94963527,0.9373040752351096,0.9372421,0.9281045751633986,0.95579386,0.9233940226726212,0.9438857,0.9316062176165804,0.96411276,0.9367219917012448,0.92146605,0.9331034482758621,1.0232888,0.9526334393778719,0.96792734,0.9384934346924672,0.9411627,0.940517844646606
1.0023766,0.9842851667305481,0.94810724,0.9287652645861602,0.94344807,0.9164138860802157,0.9551444,0.9345467273363667,0.9252264,0.9181166837256908,0.94122016,0.9302967563837129,0.93701637,0.9341004184100418,1.017601,0.9611790079079798,0.95157254,0.9369557645419714,0.9387729,0.9274165806673547,0.95602024,0.9227069735486086,0.9438857,0.930915371329879,0.9550419,0.936030428769018,0.92134535,0.9324137931034484,1.0218537,0.9522799575821844,0.9619061,0.9378023496890117,0.9411627,0.9419174247725682
1.000969,0.98390187811422,0.94054306,0.9280868385345998,0.9427742,0.9157398045163465,0.95098746,0.9338466923346167,0.9301076,0.9174343227567383,0.93675274,0.9296066252587991,0.9305265,0.9334030683403068,1.020047,0.9608195542774982,0.9474038,0.9359108324625566,0.94871426,0.9267285861713106,0.9508327,0.9220199244245965,0.94223046,0.9302245250431779,0.95336497,0.9353388658367912,0.9120265,0.9317241379310345,1.0218537,0.9515729939908095,0.9626248,0.9371112646855564,0.9451916,0.9401679496151154
0.9923682,0.9835185894978918,0.948248,0.9270691994572592,0.93908215,0.9150657229524771,0.9494159,0.9331466573328665,0.9198986,0.9167519617877856,0.94336975,0.9289164941338854,0.928035,0.9327057182705718,1.0231647,0.9601006470165347,0.9462769,0.9352142110762801,0.9375721,0.9263845889232887,0.95098567,0.9213328753005839,0.9338662,0.9298791018998274,0.95743537,0.9346473029045643,0.9169098,0.9313793103448277,1.0218537,0.9512195121951218,0.96255445,0.9364201796821009,0.944993,0.9394681595521344
0.9928194,0.9831353008815638,0.9466802,0.9263907734056988,0.930346,0.9143916413886081,0.94668436,0.9324466223311165,0.9259736,0.9164107813033094,0.9348549,0.9282263630089717,0.9313102,0.9323570432357043,1.0233757,0.9597411933860531,0.94359934,0.9348659003831418,0.9350709,0.9253525971792226,0.95558286,0.9206458261765716,0.9439781,0.929188255613126,0.9606377,0.9339557399723375,0.9173226,0.9306896551724138,1.0230352,0.9508660303994344,0.9548757,0.9357290946786455,0.94482434,0.9398180545836249
0.9963119,0.9831353008815638,0.9466802,0.9257123473541384,0.93786085,0.9133805190428042,0.94936764,0.9320966048302414,0.9176395,0.9153872398498805,0.9418304,0.927536231884058,0.9229082,0.9316596931659694,1.0215886,0.9590222861250899,0.9439304,0.9341692789968652,0.9346173,0.9246646026831786,0.9564502,0.9199587770525592,0.9335978,0.9284974093264249,0.9535482,0.9336099585062242,0.9191778,0.93,1.0235286,0.9501590668080594,0.95651305,0.9353835521769177,0.9411627,0.9387683694891532
0.9980924,0.9827520122652358,0.90385306,0.9226594301221168,0.93421334,0.912706437478935,0.9514345,0.9310465523276164,0.9220686,0.9150460593654043,0.93053615,0.9268461007591442,0.9263325,0.9309623430962343,1.020602,0.9586628324946082,0.9420338,0.9334726576105887,0.93536055,0.9243206054351565,0.9552543,0.9189282033665407,0.9344219,0.9278065630397236,0.95029044,0.9329183955739973,0.915146,0.9293103448275862,1.0222436,0.9498055850123718,0.9620068,0.9346924671734623,0.93955207,0.93666899930021
