25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.97898954,0.9931008049060943,0.9721405,0.9582767978290367,0.97326666,0.946747556454331,0.9739867,0.9614980749037451,0.9668099,0.9488229273285569,0.9733818,0.9592822636300896,0.95240337,0.9616457461645747,0.96449953,0.9795111430625449,0.97324765,0.965168930686172,0.971428,0.9552803577571379,0.97833794,0.9522500858811405,0.95088506,0.962655601659751,0.9470591,0.9645833333333333,0.94043446,0.96,0.9085761,0.9632378932484976,0.9650845,0.9695922598479613,0.94466287,0.9646606018194541
0.97722274,0.9927175162897661,0.9725129,0.956919945725916,0.9711477,0.9453993933265925,0.97273284,0.9600980049002449,0.968275,0.9474582053906517,0.9715403,0.9579020013802622,0.9517237,0.9602510460251047,0.96435136,0.9784327821710999,0.9734705,0.9637756879136189,0.96728486,0.954248366013072,0.9773534,0.9505324630711095,0.9528653,0.9612724757952973,0.9410299,0.9631944444444445,0.93924993,0.9586206896551723,0.91522175,0.9632378932484976,0.965229,0.962681409813407,0.94756883,0.9632610216934919
0.97540015,0.992334227673438,0.9718712,0.9555630936227952,0.9688243,0.9437141894169193,0.97114116,0.9586979348967447,0.96287495,0.9460934834527466,0.96583205,0.9565217391304347,0.94899315,0.9592050209205021,0.96422786,0.9777138749101366,0.9736176,0.9623824451410657,0.9721029,0.9525283797729619,0.97716236,0.9491583648230848,0.95132774,0.9598893499308436,0.9445056,0.9621527777777777,0.94073874,0.9572413793103448,0.9188562,0.9632378932484976,0.9819771,0.9678645473393227,0.94596016,0.9625612316305108
0.97540015,0.992334227673438,0.97170764,0.9542062415196745,0.9687101,0.9423660262891809,0.9704846,0.9576478823941197,0.9620246,0.9447287615148414,0.963864,0.9551414768806072,0.94889706,0.9578103207810321,0.9653372,0.9769949676491733,0.9729207,0.9609892023685127,0.96630883,0.9511523907808738,0.9763635,0.9477842665750601,0.9533701,0.9588520055325035,0.94084686,0.961111111111111,0.93760246,0.9558620689655172,0.9232842,0.9632378932484976,0.96892375,0.9657912923289564,0.94376993,0.9615115465360392
0.97500277,0.991567650440782,0.97090423,0.9528493894165536,0.96685594,0.9410178631614424,0.9723671,0.9562478123906195,0.9600453,0.9437052200614124,0.96419543,0.9537612146307798,0.9490168,0.9567642956764297,0.96662,0.97627606038821,0.9691512,0.9595959595959596,0.9658958,0.9497764017887858,0.9735991,0.9464101683270353,0.9478544,0.9574688796680498,0.9411457,0.9600694444444445,0.93625534,0.9548275862068967,0.92730546,0.9632378932484976,0.964752,0.9651002073255011,0.94367576,0.960111966410077
0.97271067,0.991567650440782,0.9697849,0.9514925373134329,0.96490234,0.9393326592517695,0.96935457,0.9551977598879944,0.96157426,0.9423404981235073,0.9628225,0.9527260179434093,0.94712573,0.9553695955369597,0.96759635,0.9755571531272466,0.9698822,0.9582027168234064,0.9670166,0.9487444100447197,0.97260904,0.9450360700790106,0.94521576,0.9564315352697096,0.93655115,0.9586805555555556,0.9370143,0.953448275862069,0.93120724,0.9632378932484976,0.9633437,0.9651002073255011,0.9394652,0.9594121763470959
0.974533,0.9911843618244538,0.9687014,0.9501356852103121,0.96108,0.9383215369059655,0.96883625,0.9541477073853691,0.9610793,0.9409757761856021,0.9617004,0.9513457556935818,0.944632,0.9543235704323572,0.9681351,0.9748382458662833,0.96841633,0.9571577847439917,0.9675756,0.9473684210526315,0.9744982,0.9436619718309859,0.9479961,0.9550484094052559,0.94042975,0.9576388888888889,0.932517,0.9524137931034483,0.93539304,0.9628844114528102,0.964752,0.9637180373185902,0.93545717,0.9583624912526242
0.97345775,0.9908010732081257,0.96808225,0.9491180461329716,0.9611617,0.9369733737782271,0.96582556,0.952747637381869,0.95910096,0.9399522347321733,0.9631675,0.9503105590062111,0.94579077,0.9529288702928871,0.9681351,0.9741193386053199,0.9647447,0.9557645419714386,0.9631073,0.9463364293085654,0.97542995,0.9422878735829612,0.9451955,0.9540110650069156,0.9376605,0.9565972222222222,0.9345346,0.9513793103448276,0.9384111,0.9621774478614351,0.9630212,0.9616447823082238,0.9393297,0.9566130160951715
0.9730408,0.9904177845917976,0.96749383,0.9477611940298508,0.958596,0.9356252106504886,0.96720904,0.9516975848792438,0.9580423,0.9389286932787444,0.9571423,0.9472049689440993,0.9425588,0.9518828451882846,0.9706742,0.9734004313443566,0.9666209,0.9547196098920238,0.9628469,0.9453044375644996,0.9714323,0.9412572998969427,0.9443742,0.9529737206085753,0.93624383,0.9555555555555555,0.93404603,0.9503448275862069,0.9427175,0.9618239660657476,0.95871514,0.9557705597788527,0.9367696,0.9559132260321904
0.97512335,0.9900344959754696,0.96534604,0.9467435549525102,0.95821494,0.9346140883046848,0.9663684,0.9506475323766188,0.96021205,0.9375639713408394,0.9572162,0.947895100069013,0.94346315,0.950836820083682,0.96777076,0.9726815240833933,0.96111405,0.9536746778126088,0.96280074,0.9439284485724115,0.97337514,0.9402267262109241,0.9441853,0.9519363762102352,0.938773,0.954513888888889,0.9344617,0.9489655172413792,0.94229513,0.9614704842700601,0.97532845,0.9561161022805804,0.93944323,0.9552134359692092
0.9725505,0.9896512073591414,0.96569306,0.9453867028493894,0.9580458,0.9332659251769464,0.96592754,0.9499474973748686,0.95864815,0.9365404298874105,0.95755774,0.9468599033816425,0.9402234,0.9497907949790796,0.9669485,0.97196261682243,0.96372825,0.9522814350400557,0.9590736,0.9428964568283454,0.9732339,0.9391961525249055,0.94453174,0.950899031811895,0.9335918,0.9534722222222223,0.92980796,0.9479310344827587,0.9473216,0.9611170024743725,0.97818184,0.9557705597788527,0.9351496,0.9541637508747375
0.9683672,0.9896512073591414,0.96242076,0.9443690637720488,0.95700544,0.9322548028311426,0.96055907,0.9485474273713684,0.959594,0.9355168884339815,0.95652276,0.945479641131815,0.93930876,0.9487447698744771,0.9697563,0.9712437095614666,0.9643297,0.9512365029606409,0.9608525,0.9418644650842793,0.96935195,0.9378220542768808,0.941955,0.9498616874135546,0.93569154,0.9527777777777778,0.93067354,0.946896551724138,0.947521,0.960763520678685,0.9743237,0.9550794747753972,0.9376774,0.9534639608117564
0.9729834,0.9888846301264853,0.9624377,0.9433514246947083,0.9558191,0.930906639703404,0.9644014,0.9478473923696185,0.9562376,0.9344933469805526,0.9576361,0.9444444444444444,0.94099367,0.9476987447698745,0.96822405,0.9705248023005033,0.9639866,0.9501915708812261,0.9554621,0.9408324733402132,0.9722555,0.936447956028856,0.94050497,0.9488243430152145,0.9386462,0.9517361111111112,0.93153805,0.9462068965517243,0.95342165,0.9604100388829975,0.95980674,0.9530062197650311,0.93498296,0.9520643806857942
0.9656569,0.9888846301264853,0.96114045,0.9419945725915876,0.95433366,0.9298955173576002,0.9627221,0.9467973398669933,0.95558584,0.9334698055271239,0.95657593,0.9434092477570738,0.9390498,0.946652719665272,0.97244126,0.9701653486700215,0.96233016,0.9491466388018113,0.9579273,0.9398004815961473,0.9710166,0.9354173823428374,0.94414514,0.9481327800829876,0.9336937,0.9506944444444445,0.9274513,0.9451724137931035,0.9540544,0.96005655708731,0.9612408,0.9516240497581202,0.93203163,0.9510146955913226
0.9724826,0.9885013415101572,0.9613461,0.9409769335142469,0.9532463,0.9288843950117963,0.95918566,0.9457472873643681,0.95668864,0.932446264073695,0.9530234,0.9427191166321601,0.93803215,0.945955369595537,0.9708825,0.9694464414090582,0.9597952,0.9481017067223964,0.9552891,0.9387684898520812,0.9698755,0.9347303332188251,0.9371808,0.9470954356846473,0.9348317,0.9500000000000001,0.92823744,0.9441379310344827,0.9541554,0.9593495934959348,0.9530456,0.9502418797512093,0.9316711,0.9499650104968509
0.9698079,0.9885013415101572,0.9573228,0.9399592944369064,0.95390457,0.9278732726659926,0.96207595,0.944697234861743,0.9541419,0.9314227226202662,0.955348,0.9413388543823327,0.9363323,0.9449093444909344,0.96831566,0.9687275341480949,0.95973974,0.9474050853361199,0.95332855,0.9377364981080151,0.9696153,0.9336997595328066,0.94012463,0.9460580912863071,0.92988616,0.9489583333333333,0.9274646,0.943448275862069,0.95862764,0.9589961117002475,0.9487411,0.9488597097442985,0.92690307,0.9489153254023793
0.9698079,0.987734764277501,0.960125,0.9389416553595658,0.9545718,0.9268621503201887,0.9611917,0.943997199859993,0.95202285,0.9303991811668372,0.9544491,0.9406487232574189,0.93890834,0.943863319386332,0.9691954,0.9680086268871315,0.9590566,0.946360153256705,0.95467085,0.9370485036119711,0.96476895,0.932669185846788,0.9418817,0.9453665283540802,0.93300986,0.9479166666666667,0.92499757,0.9424137931034483,0.96118385,0.95864262990456,0.9501673,0.9478230822391154,0.9283152,0.9478656403079077
0.96825373,0.9873514756611729,0.9599559,0.9382632293080054,0.95424074,0.9258510279743848,0.9637008,0.9432971648582428,0.95514745,0.929034459228932,0.94922537,0.9396135265700483,0.9334246,0.943165969316597,0.971832,0.9676491732566499,0.9584184,0.9456635318704284,0.952403,0.936360509115927,0.9645505,0.9316386121607696,0.9363543,0.94432918395574,0.93300986,0.9472222222222223,0.92552245,0.9413793103448276,0.96118385,0.9579356663131848,0.954422,0.9467864547339323,0.931917,0.9471658502449264
0.97012436,0.9873514756611729,0.9578449,0.9369063772048847,0.94857955,0.9248399056285811,0.96027404,0.9422471123556178,0.9495602,0.9286932787444558,0.95330894,0.9385783298826778,0.9367038,0.9421199442119944,0.9732562,0.9669302659956865,0.956521,0.9446185997910137,0.9522552,0.935328517371861,0.9669356,0.9309515630367571,0.9382972,0.9436376210235132,0.9297059,0.9465277777777779,0.9157271,0.9400000000000001,0.96118385,0.9575821845174973,0.9468377,0.9457498272287491,0.92611456,0.9461161651504549
0.97012436,0.9869681870448448,0.9546707,0.9362279511533242,0.95019037,0.9238287832827772,0.965118,0.9415470773538676,0.95012563,0.9276697372910269,0.95353216,0.937888198757764,0.93677634,0.9414225941422595,0.9724749,0.9662113587347233,0.95787257,0.943921978404737,0.9531598,0.9342965256277951,0.9652966,0.9299209893507385,0.93355507,0.9426002766251729,0.9293699,0.9458333333333334,0.9163674,0.9389655172413793,0.96118385,0.9568752209261222,0.9538808,0.9450587422252936,0.9225661,0.9450664800559831
0.96735036,0.9869681870448448,0.9552827,0.9352103120759838,0.9523124,0.9231547017189079,0.95733553,0.9404970248512424,0.9488527,0.9286932787444558,0.94999075,0.9368530020703932,0.93128365,0.940376569037657,0.9694094,0.9658519051042415,0.9569174,0.9428770463253221,0.9515825,0.9336085311317509,0.9632098,0.9288904156647201,0.93596786,0.9419087136929462,0.9332513,0.9447916666666667,0.9160679,0.9379310344827587,0.96118385,0.9565217391304347,0.94713646,0.9440221147201106,0.9222813,0.9447165850244926
0.96754867,0.9865848984285166,0.95817155,0.9341926729986432,0.95179975,0.9221435793731042,0.95518154,0.9397969898494924,0.935369,0.9225520300238826,0.95164937,0.9358178053830228,0.9334849,0.9396792189679218,0.9751793,0.9651329978432782,0.9566961,0.9421804249390456,0.9530485,0.9325765393876848,0.96231717,0.9282033665407077,0.9358331,0.9412171507607192,0.925943,0.9440972222222223,0.9161094,0.9372413793103448,0.96118385,0.9558147755390597,0.94333464,0.9429854872149275,0.9188736,0.943666899930021
0.9686155,0.9862016098121885,0.95539165,0.9335142469470827,0.9480713,0.9211324570273003,0.95540303,0.9390969548477422,0.93546903,0.9215284885704538,0.9534274,0.9351276742581089,0.93476,0.9386331938633194,0.9723064,0.9644140905823149,0.9570355,0.9414838035527691,0.94869465,0.9318885448916409,0.95962757,0.927172792854689,0.93220276,0.9405255878284925,0.92954993,0.9434027777777778,0.91305476,0.9365517241379311,0.9625345,0.9554612937433721,0.9507372,0.9426399447131998,0.9210297,0.943666899930021
0.9683365,0.9858183211958605,0.9544081,0.9328358208955224,0.9460351,0.920458375463431,0.95540303,0.9383969198459923,0.9340547,0.9211873080859775,0.95100176,0.9344375431331954,0.9321646,0.9379358437935844,0.9710239,0.9640546369518331,0.9567701,0.9404388714733543,0.95101035,0.9312005503955968,0.9596707,0.9264857437306767,0.9323319,0.9394882434301522,0.9296023,0.9427083333333334,0.91298586,0.9358620689655173,0.9625345,0.9547543301519972,0.94013685,0.9416033172080166,0.9210297,0.9433170048985304
0.9686155,0.9854350325795325,0.9492144,0.9318181818181818,0.94399315,0.9194472531176273,0.95351255,0.937346867343367,0.93735474,0.9205049471170249,0.9518819,0.9334023464458246,0.9305758,0.9372384937238495,0.97086996,0.9633357296908699,0.9549112,0.9397422500870777,0.9529333,0.9305125558995528,0.9608838,0.9254551700446582,0.93456227,0.9387966804979253,0.9259203,0.9420138888888889,0.91496235,0.9351724137931036,0.96531683,0.9544008483563097,0.94338363,0.9409122322045611,0.9214567,0.9422673198040588
0.9645158,0.9850517439632043,0.95083046,0.9311397557666214,0.9473581,0.9187731715537579,0.9575661,0.936646832341617,0.9322644,0.9198225861480723,0.94744927,0.9327122153209109,0.92947763,0.9365411436541143,0.97253734,0.9629762760603882,0.95201164,0.9390456287008012,0.951262,0.9294805641554867,0.9568434,0.925111645482652,0.932924,0.9381051175656986,0.9259203,0.9413194444444444,0.9120794,0.9344827586206896,0.96531683,0.9536938847649346,0.9398944,0.9402211472011057,0.92206234,0.9419174247725682
0.9639441,0.9850517439632043,0.95165366,0.9301221166892809,0.94490075,0.9177620492079541,0.9536564,0.9359467973398669,0.93539244,0.9191402251791198,0.947625,0.9320220841959972,0.92778385,0.9358437935843794,0.97238094,0.9622573687994249,0.95579964,0.9380006966213863,0.94850546,0.9287925696594428,0.95747715,0.9240810717966335,0.93078476,0.9374135546334716,0.929859,0.940625,0.90982664,0.9337931034482759,0.96531683,0.953340402969247,0.9400026,0.9391845196959225,0.9224438,0.9408677396780966
0.9639441,0.9846684553468762,0.9536764,0.9294436906377206,0.94452226,0.917087967644085,0.95237494,0.9352467623381169,0.93457514,0.9184578642101672,0.9443026,0.9313319530710834,0.9288666,0.9351464435146444,0.97321314,0.9618979151689433,0.95158154,0.9373040752351096,0.9464324,0.9281045751633986,0.95786256,0.9233940226726212,0.93260485,0.9367219917012448,0.9268556,0.9395833333333333,0.91328293,0.9331034482758621,0.9662449,0.9526334393778719,0.9402502,0.9384934346924672,0.91821563,0.940517844646606
0.9678754,0.9842851667305481,0.94823223,0.9287652645861602,0.9428546,0.9164138860802157,0.95259446,0.9345467273363667,0.9330004,0.9181166837256908,0.94646984,0.9302967563837129,0.9304201,0.9341004184100418,0.9684489,0.9611790079079798,0.951872,0.9369557645419714,0.94794166,0.9274165806673547,0.9574859,0.9227069735486086,0.92939836,0.936030428769018,0.9229551,0.9392361111111112,0.9132219,0.9324137931034484,0.96663797,0.9522799575821844,0.9366588,0.9378023496890117,0.91821563,0.9419174247725682
0.96629304,0.98390187811422,0.94577384,0.9280868385345998,0.9423912,0.9157398045163465,0.9515649,0.9338466923346167,0.9340773,0.9174343227567383,0.9428064,0.9296066252587991,0.92646724,0.9334030683403068,0.9697236,0.9608195542774982,0.95017487,0.9359108324625566,0.95253116,0.9267285861713106,0.95508224,0.9220199244245965,0.9270167,0.9353388658367912,0.92613894,0.9385416666666666,0.9091423,0.9317241379310345,0.96663797,0.9515729939908095,0.9372422,0.9371112646855564,0.9210297,0.9401679496151154
0.9619495,0.9835185894978918,0.94916445,0.9270691994572592,0.9404589,0.9150657229524771,0.9502011,0.9331466573328665,0.9309301,0.9167519617877856,0.9457486,0.9289164941338854,0.9256459,0.9327057182705718,0.97231567,0.9601006470165347,0.9488772,0.9352142110762801,0.94718236,0.9263845889232887,0.95539534,0.9213328753005839,0.92912,0.9346473029045643,0.92346555,0.9378472222222223,0.912595,0.9313793103448277,0.96663797,0.9512195121951218,0.9371241,0.9364201796821009,0.92119473,0.9394681595521344
0.9616763,0.9831353008815638,0.9488847,0.9263907734056988,0.9382038,0.9143916413886081,0.94831616,0.9324466223311165,0.9327652,0.9164107813033094,0.9420912,0.9282263630089717,0.92762136,0.9323570432357043,0.9717125,0.9597411933860531,0.9493119,0.9348659003831418,0.9445553,0.9253525971792226,0.9569189,0.9206458261765716,0.93069726,0.9339557399723375,0.9224727,0.9371527777777777,0.9100532,0.9306896551724138,0.96685916,0.9508660303994344,0.93491626,0.9357290946786455,0.92116374,0.9398180545836249
0.9633772,0.9831353008815638,0.9488847,0.9257123473541384,0.9395771,0.9133805190428042,0.9498613,0.9320966048302414,0.93039376,0.9153872398498805,0.9447353,0.927536231884058,0.92332226,0.9316596931659694,0.969989,0.9590222861250899,0.9474377,0.9341692789968652,0.944472,0.9246646026831786,0.95749813,0.9199587770525592,0.9290312,0.9336099585062242,0.92246467,0.9368055555555556,0.91164285,0.93,0.9674308,0.9501590668080594,0.93418163,0.9353835521769177,0.91821563,0.9387683694891532
0.9641759,0.9827520122652358,0.9158998,0.9226594301221168,0.9388581,0.912706437478935,0.9514442,0.9310465523276164,0.9312497,0.9150460593654043,0.9409072,0.9268461007591442,0.9253871,0.9309623430962343,0.96968,0.9586628324946082,0.94741315,0.9334726576105887,0.9454921,0.9243206054351565,0.9569958,0.9189282033665407,0.92560124,0.9329183955739973,0.92273945,0.9361111111111112,0.9080846,0.9293103448275862,0.96547997,0.9498055850123718,0.9364746,0.9346924671734623,0.91753083,0.93666899930021
