25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9895326,0.9961671138367191,0.9843867,0.9629255139871925,0.98643637,0.9758487924396219,0.9856428,0.9641760491299898,0.98464775,0.9748102139406487,0.9751301,0.9766387726638773,0.9781561,0.9874191229331416,0.9862833,0.9811912225705329,0.98377216,0.9714482284141727,0.9867716,0.9694263139814497,0.9788828,0.9737478411053541,0.98297405,0.9775242047026279,0.9714713,0.9781250000000001,0.9685967,0.9748275862068966,0.90410924,0.9646518204312478,0.99285555,0.9796129923980649,0.981037,0.9783065080475857
0.9885647,0.9957838252203909,0.9862149,0.9609032692955848,0.98003256,0.9740987049352466,0.98464036,0.9621289662231319,0.975652,0.9727398205659075,0.979223,0.9748953974895397,0.98264873,0.9867002156721784,0.9828063,0.978753047718565,0.9780421,0.9693842449260406,0.9850308,0.9670216420474064,0.98166394,0.9716753022452504,0.985533,0.9754495159059475,0.971179,0.9763888888888889,0.9651048,0.9731034482758621,0.8975098,0.9632378932484976,0.98972845,0.9799585348997926,0.9766803,0.9762071378586424
0.9894562,0.9954005366040628,0.98129964,0.9588810246039772,0.98215175,0.9723486174308715,0.9809669,0.9604230638007506,0.9782573,0.9710144927536232,0.97714055,0.9728033472803348,0.98430157,0.9859813084112149,0.9814689,0.9770114942528736,0.97761536,0.9673202614379084,0.9862344,0.9653040192373755,0.98123956,0.9699481865284973,0.982581,0.9737206085753803,0.966426,0.9746527777777778,0.96533024,0.9710344827586207,0.9015194,0.9642983386355602,0.98922527,0.9775397373876987,0.9724703,0.974107767669699
0.9893117,0.9950172479877348,0.9823555,0.9568587799123693,0.98128724,0.9705985299264963,0.97983205,0.9587171613783692,0.97892284,0.9692891649413389,0.9742894,0.9714086471408647,0.98645985,0.98490294751977,0.9806466,0.9749216300940439,0.9722998,0.9652562779497764,0.9854853,0.9628993473033322,0.9768543,0.9678756476683938,0.97991157,0.9719917012448133,0.9705918,0.9732638888888889,0.9620006,0.9693103448275863,0.90359116,0.9632378932484976,0.99010694,0.9754664823773324,0.96840274,0.9716585024492652
0.9885404,0.9946339593714068,0.97794056,0.9551735760026964,0.97739065,0.968848442422121,0.98348844,0.9566700784715113,0.9751003,0.9672187715665976,0.97159266,0.9696652719665273,0.98273134,0.983824586628325,0.9770317,0.9731800766283525,0.968752,0.9635362917096664,0.98129463,0.9611817244933013,0.9761487,0.9661485319516409,0.97581875,0.9702627939142462,0.9667119,0.9715277777777779,0.95972943,0.9675862068965517,0.90939796,0.9635913750441851,0.99008036,0.9737387698686938,0.96048903,0.970258922323303
0.9875572,0.9942506707550786,0.97738254,0.9534883720930233,0.9831846,0.9670983549177458,0.9811388,0.9553053565336062,0.97448754,0.9654934437543133,0.9719889,0.9679218967921897,0.9866332,0.9831056793673616,0.97687256,0.9714385231626611,0.97130644,0.9618163054695562,0.9812571,0.9587770525592579,0.9735,0.9644214162348876,0.9803262,0.9685338865836792,0.96689487,0.9701388888888889,0.9562894,0.9658620689655173,0.91373724,0.9632378932484976,0.9869555,0.9737387698686938,0.96811366,0.9699090272918124
0.9875877,0.9942506707550786,0.97748125,0.9514661274014156,0.98120236,0.9656982849142456,0.9792125,0.9535994541112248,0.9729332,0.9641131815044858,0.9680085,0.9665271966527197,0.98776376,0.9820273184759166,0.9767833,0.9696969696969696,0.97176766,0.9600963192294462,0.9846066,0.9574029543112332,0.97606266,0.9626943005181346,0.9764794,0.9671507607192256,0.9666233,0.96875,0.96098995,0.9644827586206898,0.9174737,0.9628844114528102,0.9869555,0.9713199723565998,0.96978664,0.9772568229531141
0.98728955,0.9934840935224224,0.9790225,0.9497809234917425,0.9758059,0.9642982149107454,0.9765191,0.9518935516888434,0.96737707,0.9623878536922015,0.9698386,0.9647838214783822,0.98482776,0.9809489575844716,0.97838783,0.9683037269244165,0.97016346,0.9583763329893361,0.9771638,0.9556853315012024,0.9682555,0.9613126079447323,0.97575235,0.9657676348547719,0.9668559,0.9673611111111111,0.9576111,0.9627586206896551,0.91830015,0.9632378932484976,0.9803338,0.9709744298548721,0.9689735,0.9667599720083974
0.9872892,0.9934840935224224,0.9795991,0.948432760364004,0.9703977,0.9628981449072452,0.97462225,0.9505288297509382,0.9668263,0.961007591442374,0.96291065,0.9630404463040447,0.9865923,0.9802300503235082,0.975991,0.9665621734587252,0.9611212,0.957000343997248,0.9788382,0.9539677086911714,0.9655826,0.9599309153713298,0.9768839,0.9640387275242047,0.9665383,0.9659722222222222,0.95657706,0.9613793103448276,0.927173,0.9628844114528102,0.9818783,0.9695922598479613,0.9689735,0.9657102869139257
0.98781025,0.9931008049060943,0.97622705,0.946747556454331,0.97309303,0.9614980749037451,0.9722004,0.9488229273285569,0.97221076,0.9592822636300896,0.96365464,0.9616457461645747,0.98781073,0.9795111430625449,0.97030437,0.965168930686172,0.9666431,0.9552803577571379,0.97278786,0.9522500858811405,0.96546936,0.9582037996545768,0.9727695,0.962655601659751,0.9697813,0.9645833333333333,0.95427954,0.96,0.9315565,0.9632378932484976,0.9851308,0.9695922598479613,0.9650408,0.9646606018194541
0.9862311,0.9927175162897661,0.9741789,0.9453993933265925,0.9715228,0.9600980049002449,0.973922,0.9474582053906517,0.9704343,0.9579020013802622,0.9625772,0.9602510460251047,0.9877957,0.9784327821710999,0.9702147,0.9637756879136189,0.96112394,0.954248366013072,0.9720894,0.9505324630711095,0.96529686,0.9568221070811744,0.9744148,0.9612724757952973,0.9614459,0.9631944444444445,0.9556675,0.9586206896551723,0.938159,0.9632378932484976,0.9851217,0.962681409813407,0.9694457,0.9632610216934919
0.9853382,0.992334227673438,0.9714463,0.9437141894169193,0.97022665,0.9586979348967447,0.9649415,0.9460934834527466,0.963351,0.9565217391304347,0.956866,0.9592050209205021,0.98784673,0.9777138749101366,0.9715327,0.9623824451410657,0.9672679,0.9525283797729619,0.9716315,0.9491583648230848,0.9648354,0.9554404145077721,0.97314215,0.9598893499308436,0.9660845,0.9621527777777777,0.95467675,0.9572413793103448,0.9427761,0.9632378932484976,1.0005596,0.9678645473393227,0.96838975,0.9625612316305108
0.9853382,0.992334227673438,0.97100115,0.9423660262891809,0.96943414,0.9576478823941197,0.96594405,0.9447287615148414,0.961146,0.9551414768806072,0.9595059,0.9578103207810321,0.98889124,0.9769949676491733,0.96907973,0.9609892023685127,0.96048844,0.9511523907808738,0.97164285,0.9477842665750601,0.96573746,0.9540587219343696,0.97513723,0.9588520055325035,0.9611001,0.961111111111111,0.95276415,0.9558620689655172,0.9498141,0.9632378932484976,0.9889529,0.9657912923289564,0.9645046,0.9615115465360392
0.98419213,0.991567650440782,0.96878314,0.9410178631614424,0.97029305,0.9562478123906195,0.96346605,0.9437052200614124,0.9613935,0.9537612146307798,0.9586159,0.9567642956764297,0.9900732,0.97627606038821,0.96662116,0.9595959595959596,0.95892644,0.9497764017887858,0.9663377,0.9464101683270353,0.9573667,0.9530224525043177,0.96820474,0.9574688796680498,0.96179414,0.9600694444444445,0.9530659,0.9548275862068967,0.9537239,0.9632378932484976,0.9830239,0.9651002073255011,0.96333504,0.960111966410077
0.98160934,0.991567650440782,0.9669688,0.9393326592517695,0.9666114,0.9551977598879944,0.9647454,0.9423404981235073,0.9591925,0.9527260179434093,0.9572631,0.9553695955369597,0.99111307,0.9755571531272466,0.9652667,0.9582027168234064,0.9617889,0.9487444100447197,0.96478605,0.9450360700790106,0.95945454,0.9516407599309153,0.9649801,0.9564315352697096,0.9589056,0.9586805555555556,0.9525391,0.953448275862069,0.95676327,0.9632378932484976,0.9821161,0.9651002073255011,0.9606043,0.9594121763470959
0.98407805,0.9911843618244538,0.9606044,0.9383215369059655,0.9655163,0.9541477073853691,0.9634801,0.9409757761856021,0.95711374,0.9513457556935818,0.9528791,0.9543235704323572,0.9915935,0.9748382458662833,0.96494853,0.9571577847439917,0.96264625,0.9473684210526315,0.96748424,0.9436619718309859,0.9621192,0.9506044905008635,0.9685514,0.9550484094052559,0.9610746,0.9576388888888889,0.9482622,0.9524137931034483,0.95945525,0.9628844114528102,0.9830239,0.9637180373185902,0.9581231,0.9583624912526242
0.98314166,0.9908010732081257,0.96206355,0.9369733737782271,0.9614229,0.952747637381869,0.96097386,0.9399522347321733,0.95867896,0.9503105590062111,0.9533565,0.9529288702928871,0.9915935,0.9741193386053199,0.9597633,0.9557645419714386,0.9561622,0.9463364293085654,0.96858215,0.9422878735829612,0.96125996,0.9495682210708117,0.9647237,0.9540110650069156,0.9592167,0.9565972222222222,0.95093346,0.9513793103448276,0.9612838,0.9621774478614351,0.9823413,0.9616447823082238,0.96030986,0.9566130160951715
0.9834182,0.9904177845917976,0.95705223,0.9356252106504886,0.9644203,0.9516975848792438,0.95890224,0.9389286932787444,0.95063984,0.9472049689440993,0.9507848,0.9518828451882846,0.9925165,0.9734004313443566,0.96319556,0.9547196098920238,0.95536625,0.9453044375644996,0.96318054,0.9412572998969427,0.9542186,0.9481865284974094,0.964324,0.9529737206085753,0.9584687,0.9555555555555555,0.9479294,0.9503448275862069,0.9663408,0.9618239660657476,0.9755931,0.9557705597788527,0.95804644,0.9559132260321904
0.98559654,0.9900344959754696,0.95730996,0.9346140883046848,0.9634712,0.9506475323766188,0.96324563,0.9375639713408394,0.9501617,0.947895100069013,0.95096827,0.950836820083682,0.9899609,0.9726815240833933,0.95408475,0.9536746778126088,0.95526063,0.9439284485724115,0.9666432,0.9402267262109241,0.9561744,0.9471502590673575,0.9630512,0.9519363762102352,0.95914364,0.954513888888889,0.9510696,0.9489655172413792,0.96482444,0.9614704842700601,0.9949398,0.9561161022805804,0.96009004,0.9552134359692092
0.9819002,0.9896512073591414,0.95656645,0.9332659251769464,0.96259654,0.9499474973748686,0.9610784,0.9365404298874105,0.9509859,0.9468599033816425,0.9495375,0.9497907949790796,0.98900175,0.97196261682243,0.95775914,0.9522814350400557,0.94858027,0.9428964568283454,0.9673629,0.9391961525249055,0.9529201,0.9461139896373056,0.96448135,0.950899031811895,0.9566606,0.9534722222222223,0.9460726,0.9479310344827587,0.97118664,0.9611170024743725,0.9977646,0.9557705597788527,0.9576793,0.9541637508747375
0.9772098,0.9896512073591414,0.9544834,0.9322548028311426,0.9541577,0.9485474273713684,0.9611653,0.9355168884339815,0.9505621,0.945479641131815,0.9489331,0.9487447698744771,0.99181926,0.9712437095614666,0.9592109,0.9512365029606409,0.95251036,0.9418644650842793,0.9627502,0.9378220542768808,0.95459616,0.945077720207254,0.9592577,0.9498616874135546,0.95855165,0.9527777777777778,0.94669235,0.946896551724138,0.9712918,0.960763520678685,0.9940877,0.9550794747753972,0.95838654,0.9534639608117564
0.9819381,0.9888846301264853,0.9512887,0.930906639703404,0.9596038,0.9478473923696185,0.9578501,0.9344933469805526,0.95025015,0.9444444444444444,0.95043993,0.9476987447698745,0.99061763,0.9705248023005033,0.95968986,0.9501915708812261,0.94351697,0.9408324733402132,0.96487975,0.936447956028856,0.95451784,0.9440414507772021,0.96015334,0.9488243430152145,0.9591762,0.9517361111111112,0.9457338,0.9462068965517243,0.9789424,0.9604100388829975,0.977664,0.9530062197650311,0.9574015,0.9520643806857942
0.97417986,0.9888846301264853,0.95228696,0.9298955173576002,0.9579103,0.9467973398669933,0.9560987,0.9334698055271239,0.9491339,0.9434092477570738,0.9473715,0.946652719665272,0.994192,0.9701653486700215,0.95500684,0.9491466388018113,0.947386,0.9398004815961473,0.96257424,0.9354173823428374,0.94549394,0.9430051813471503,0.9645755,0.9481327800829876,0.9565414,0.9506944444444445,0.94399834,0.9451724137931035,0.9788909,0.96005655708731,0.97924566,0.9516240497581202,0.95364,0.9510146955913226
0.9819944,0.9885013415101572,0.94788766,0.9288843950117963,0.95175123,0.9457472873643681,0.9568907,0.932446264073695,0.9447268,0.9427191166321601,0.9485369,0.945955369595537,0.9914571,0.9694464414090582,0.95156765,0.9481017067223964,0.94122696,0.9387684898520812,0.96201265,0.9347303332188251,0.9483627,0.9423143350604491,0.9581094,0.9470954356846473,0.956975,0.9500000000000001,0.94270617,0.9441379310344827,0.97900987,0.9593495934959348,0.96945727,0.9502418797512093,0.9547875,0.9499650104968509
0.97913074,0.9885013415101572,0.94944453,0.9278732726659926,0.95794034,0.944697234861743,0.95365787,0.9314227226202662,0.94790196,0.9413388543823327,0.94511735,0.9449093444909344,0.98943305,0.9687275341480949,0.95187473,0.9474050853361199,0.94012636,0.9377364981080151,0.962585,0.9336997595328066,0.9518938,0.9412780656303973,0.9602488,0.9460580912863071,0.95387554,0.9489583333333333,0.9446919,0.943448275862069,0.98285854,0.9589961117002475,0.96320677,0.9488597097442985,0.95187175,0.9489153254023793
0.97913074,0.987734764277501,0.95304036,0.9268621503201887,0.9554578,0.943997199859993,0.951187,0.9303991811668372,0.94654703,0.9406487232574189,0.94965744,0.943863319386332,0.990242,0.9680086268871315,0.9509294,0.946360153256705,0.94053143,0.9370485036119711,0.95571744,0.932669185846788,0.94316053,0.9402417962003454,0.9594399,0.9453665283540802,0.95577765,0.9479166666666667,0.9395045,0.9424137931034483,0.9875523,0.95864262990456,0.96641946,0.9478230822391154,0.9519577,0.9478656403079077
0.9769634,0.9873514756611729,0.9502679,0.9258510279743848,0.9578661,0.9432971648582428,0.95661557,0.929034459228932,0.9400779,0.9396135265700483,0.94248015,0.943165969316597,0.99255824,0.9676491732566499,0.94971824,0.9456635318704284,0.9368963,0.936360509115927,0.95419943,0.9316386121607696,0.9425942,0.9395509499136443,0.9575026,0.94432918395574,0.95577765,0.9472222222222223,0.94185317,0.9413793103448276,0.9875523,0.9579356663131848,0.97177637,0.9467864547339323,0.9549413,0.9471658502449264
0.97967505,0.9873514756611729,0.94284016,0.9248399056285811,0.95482683,0.9422471123556178,0.94768536,0.9286932787444558,0.9436462,0.9385783298826778,0.94510126,0.9421199442119944,0.99388623,0.9669302659956865,0.94817924,0.9446185997910137,0.9388459,0.935328517371861,0.9562619,0.9309515630367571,0.9419147,0.9388601036269429,0.9573419,0.9436376210235132,0.9542283,0.9465277777777779,0.92990077,0.9400000000000001,0.9875523,0.9575821845174973,0.96242213,0.9457498272287491,0.9512434,0.9461161651504549
0.97967505,0.9869681870448448,0.9434073,0.9238287832827772,0.9618846,0.9415470773538676,0.9468261,0.9276697372910269,0.94327235,0.937888198757764,0.9444871,0.9414225941422595,0.9933553,0.9662113587347233,0.94916534,0.943921978404737,0.93909603,0.9342965256277951,0.95489275,0.9299209893507385,0.93987775,0.9378238341968911,0.95554256,0.9426002766251729,0.95344055,0.9458333333333334,0.9313351,0.9389655172413793,0.9875523,0.9568752209261222,0.97054446,0.9450587422252936,0.9474666,0.9450664800559831
0.976516,0.9869681870448448,0.9484587,0.9231547017189079,0.9487457,0.9404970248512424,0.94455314,0.9286932787444558,0.9377434,0.9368530020703932,0.93732667,0.940376569037657,0.9904313,0.9658519051042415,0.9482856,0.9428770463253221,0.9348313,0.9336085311317509,0.95195436,0.9288904156647201,0.9425195,0.9367875647668394,0.95751905,0.9419087136929462,0.95594645,0.9447916666666667,0.9307456,0.9379310344827587,0.9875523,0.9565217391304347,0.96267545,0.9440221147201106,0.9482863,0.9447165850244926
0.97650933,0.9865848984285166,0.9454808,0.9221435793731042,0.9458213,0.9397969898494924,0.9308726,0.9225520300238826,0.94202733,0.9358178053830228,0.94267154,0.9396792189679218,0.99680066,0.9651329978432782,0.9469781,0.9421804249390456,0.93828535,0.9325765393876848,0.95121586,0.9282033665407077,0.93836176,0.9360967184801382,0.95584595,0.9412171507607192,0.9516895,0.9440972222222223,0.9311993,0.9372413793103448,0.9875523,0.9558147755390597,0.9553013,0.9429854872149275,0.9440112,0.943666899930021
0.9771154,0.9862016098121885,0.9437628,0.9211324570273003,0.94648635,0.9390969548477422,0.93064445,0.9215284885704538,0.94386697,0.9351276742581089,0.94426596,0.9386331938633194,0.9940958,0.9644140905823149,0.94749105,0.9414838035527691,0.93386745,0.9318885448916409,0.94604313,0.927172792854689,0.9335517,0.9354058721934371,0.95442176,0.9405255878284925,0.95364416,0.9434027777777778,0.927914,0.9365517241379311,0.98878396,0.9554612937433721,0.9670043,0.9426399447131998,0.9472096,0.943666899930021
0.9774997,0.9858183211958605,0.9405685,0.920458375463431,0.94648635,0.9383969198459923,0.9296638,0.9211873080859775,0.9406524,0.9344375431331954,0.93877745,0.9379358437935844,0.9917278,0.9640546369518331,0.946825,0.9404388714733543,0.93714386,0.9312005503955968,0.9465741,0.9264857437306767,0.9361626,0.9347150259067357,0.95362115,0.9394882434301522,0.95374763,0.9427083333333334,0.9278122,0.9358620689655173,0.98878396,0.9547543301519972,0.95337415,0.9416033172080166,0.9472096,0.9433170048985304
0.9771154,0.9854350325795325,0.93802977,0.9194472531176273,0.94416904,0.937346867343367,0.934763,0.9205049471170249,0.9406163,0.9334023464458246,0.94036686,0.9372384937238495,0.9918188,0.9633357296908699,0.9445921,0.9397422500870777,0.937393,0.9305125558995528,0.9477924,0.9254551700446582,0.93756837,0.9336787564766839,0.9551015,0.9387966804979253,0.95136535,0.9420138888888889,0.93027663,0.9351724137931036,0.9913025,0.9544008483563097,0.95553684,0.9409122322045611,0.9463637,0.9422673198040588
0.97113645,0.9850517439632043,0.9423474,0.9187731715537579,0.950444,0.936646832341617,0.92951924,0.9198225861480723,0.9352305,0.9327122153209109,0.9362774,0.9365411436541143,0.9932691,0.9629762760603882,0.9385431,0.9390456287008012,0.937637,0.9294805641554867,0.9392812,0.925111645482652,0.9352479,0.9329879101899827,0.953022,0.9381051175656986,0.95136535,0.9413194444444444,0.9241418,0.9344827586206896,0.9913025,0.9536938847649346,0.9546678,0.9402211472011057,0.9481405,0.9419174247725682
0.9710928,0.9850517439632043,0.9393723,0.9177620492079541,0.9437702,0.9359467973398669,0.9323124,0.9191402251791198,0.9363665,0.9320220841959972,0.9363424,0.9358437935843794,0.9933579,0.9622573687994249,0.94509435,0.9380006966213863,0.9324513,0.9287925696594428,0.94226277,0.9240810717966335,0.9351481,0.9322970639032815,0.95268655,0.9374135546334716,0.9540138,0.940625,0.9253448,0.9337931034482759,0.9913025,0.953340402969247,0.9535227,0.9391845196959225,0.9448657,0.9408677396780966
0.9710928,0.9846684553468762,0.9371453,0.917087967644085,0.9393079,0.9352467623381169,0.92915964,0.9184578642101672,0.9338957,0.9313319530710834,0.9388732,0.9351464435146444,0.9941902,0.9618979151689433,0.9375543,0.9373040752351096,0.9314857,0.9281045751633986,0.9417491,0.9233940226726212,0.9352838,0.9316062176165804,0.9539437,0.9367219917012448,0.95025384,0.9395833333333333,0.9283767,0.9331034482758621,0.99237585,0.9526334393778719,0.95309925,0.9384934346924672,0.94414353,0.940517844646606
0.97604644,0.9842851667305481,0.93704176,0.9164138860802157,0.94131225,0.9345467273363667,0.928409,0.9181166837256908,0.93407893,0.9302967563837129,0.9379008,0.9341004184100418,0.9883323,0.9611790079079798,0.9389609,0.9369557645419714,0.9319849,0.9274165806673547,0.9419229,0.9227069735486086,0.9352838,0.930915371329879,0.9501374,0.936030428769018,0.9488311,0.9392361111111112,0.92825687,0.9324137931034484,0.99134016,0.9522799575821844,0.95111644,0.9378023496890117,0.94414353,0.9419174247725682
0.9747623,0.98390187811422,0.9367224,0.9157398045163465,0.93848217,0.9338466923346167,0.93132734,0.9174343227567383,0.9327168,0.9296066252587991,0.9350848,0.9334030683403068,0.9900936,0.9608195542774982,0.9367283,0.9359108324625566,0.9367331,0.9267285861713106,0.93772733,0.9220199244245965,0.93424356,0.9302245250431779,0.950135,0.9353388658367912,0.951319,0.9385416666666666,0.92164886,0.9317241379310345,0.99134016,0.9515729939908095,0.9513669,0.9371112646855564,0.9472096,0.9401679496151154
0.96859825,0.9835185894978918,0.9349719,0.9150657229524771,0.9382262,0.9331466573328665,0.92567015,0.9167519617877856,0.9360007,0.9289164941338854,0.93319,0.9327057182705718,0.99239373,0.9601006470165347,0.9366817,0.9352142110762801,0.93149674,0.9263845889232887,0.93788445,0.9213328753005839,0.9291732,0.9298791018998274,0.95158875,0.9346473029045643,0.94749844,0.9378472222222223,0.9249401,0.9313793103448277,0.99134016,0.9512195121951218,0.9512956,0.9364201796821009,0.9470923,0.9394681595521344
0.9689615,0.9831353008815638,0.92958224,0.9143916413886081,0.937255,0.9324466223311165,0.92883205,0.9164107813033094,0.93141997,0.9282263630089717,0.93513817,0.9323570432357043,0.99257874,0.9597411933860531,0.93454695,0.9348659003831418,0.93086934,0.9253525971792226,0.9416145,0.9206458261765716,0.93416286,0.929188255613126,0.95271194,0.9339557399723375,0.94815826,0.9371527777777777,0.9258057,0.9306896551724138,0.99222803,0.9508660303994344,0.94786835,0.9357290946786455,0.9469303,0.9398180545836249
0.97127414,0.9831353008815638,0.93448174,0.9133805190428042,0.9384118,0.9320966048302414,0.92418575,0.9153872398498805,0.93543416,0.927536231884058,0.9290477,0.9316596931659694,0.99114704,0.9590222861250899,0.93579614,0.9341692789968652,0.9305812,0.9246646026831786,0.94228464,0.9199587770525592,0.9292047,0.9284974093264249,0.9495444,0.9336099585062242,0.94800305,0.9368055555555556,0.9269252,0.93,0.99256885,0.9501590668080594,0.94917464,0.9353835521769177,0.94414353,0.9387683694891532
0.97256196,0.9827520122652358,0.93222195,0.912706437478935,0.9388155,0.9310465523276164,0.9269643,0.9150460593654043,0.9287348,0.9268461007591442,0.93178743,0.9309623430962343,0.9905033,0.9586628324946082,0.9343999,0.9334726576105887,0.9305697,0.9243206054351565,0.94129336,0.9189282033665407,0.92999214,0.9278065630397236,0.9489268,0.9329183955739973,0.9482639,0.9361111111111112,0.9244684,0.9293103448275862,0.99158406,0.9498055850123718,0.95128894,0.9346924671734623,0.9430034,0.93666899930021
