25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0042188,0.9961671138367191,0.9968401,0.9742198100407056,0.99877405,0.9629255139871925,1.0010072,0.9758487924396219,1.0000881,0.9641760491299898,0.999051,0.9748102139406487,0.99290013,0.9874191229331416,1.0008003,0.9811912225705329,0.99815226,0.9714482284141727,1.0014378,0.9694263139814497,0.993377,0.9737478411053541,0.9978205,0.9775242047026279,0.98566365,0.9781250000000001,0.9828901,0.9748275862068966,0.9060489,0.9646518204312478,1.0075604,0.9796129923980649,0.99596834,0.9783065080475857
1.0032425,0.9957838252203909,1.0019581,0.9721845318860245,1.0007255,0.9609032692955848,0.99448967,0.9740987049352466,0.9990461,0.9621289662231319,0.99027836,0.9727398205659075,0.9975765,0.9867002156721784,0.9971647,0.978753047718565,0.99261785,0.9693842449260406,0.99953246,0.9670216420474064,0.9959825,0.9716753022452504,1.0003569,0.9754495159059475,0.9854101,0.9763888888888889,0.9791696,0.9731034482758621,0.89969593,0.9632378932484976,1.0044469,0.9799585348997926,0.9911673,0.9762071378586424
1.0041518,0.9954005366040628,0.99707854,0.9701492537313433,0.9957504,0.9588810246039772,0.9964776,0.9723486174308715,0.9955081,0.9604230638007506,0.99291134,0.9710144927536232,0.99895227,0.9859813084112149,0.99583244,0.9770114942528736,0.9922261,0.9673202614379084,1.0008061,0.9653040192373755,0.99555826,0.9699481865284973,0.9974817,0.9737206085753803,0.9805813,0.9746527777777778,0.9793831,0.9710344827586207,0.9036181,0.9642983386355602,1.0037693,0.9775397373876987,0.98673606,0.974107767669699
1.0040379,0.9950172479877348,0.997597,0.9684531886024423,0.9967284,0.9568587799123693,0.9956678,0.9705985299264963,0.994473,0.9587171613783692,0.99354553,0.9692891649413389,1.0011948,0.98490294751977,0.9950682,0.9749216300940439,0.98692465,0.9652562779497764,1.0000042,0.9628993473033322,0.9914774,0.9678756476683938,0.99470806,0.9719917012448133,0.9847411,0.9732638888888889,0.9761034,0.9693103448275863,0.90555525,0.9632378932484976,1.0048423,0.9754664823773324,0.9825258,0.9716585024492652
1.0032684,0.9946339593714068,0.9956689,0.9664179104477613,0.992653,0.9551735760026964,0.9920459,0.968848442422121,0.9978833,0.9566700784715113,0.98972404,0.9672187715665976,0.9975648,0.983824586628325,0.99161625,0.9731800766283525,0.98338425,0.9635362917096664,0.9955704,0.9611817244933013,0.99075675,0.9661485319516409,0.990366,0.9702627939142462,0.9808495,0.9715277777777779,0.9740844,0.9675862068965517,0.9110949,0.9635913750441851,1.004816,0.9737387698686938,0.97450423,0.970258922323303
1.002125,0.9942506707550786,0.99470925,0.9647218453188602,0.9920695,0.9534883720930233,0.9975276,0.9670983549177458,0.9957552,0.9553053565336062,0.98912966,0.9654934437543133,1.0012547,0.9831056793673616,0.99146616,0.9714385231626611,0.98595965,0.9618163054695562,0.99548984,0.9587770525592579,0.9881127,0.9644214162348876,0.995136,0.9685338865836792,0.9810921,0.9701388888888889,0.9709511,0.9658620689655173,0.9151834,0.9632378932484976,1.0014546,0.9737387698686938,0.9822389,0.9699090272918124
1.0021489,0.9942506707550786,0.99339783,0.9633649932157394,0.9921659,0.9514661274014156,0.99566853,0.9656982849142456,0.99402595,0.9535994541112248,0.98762596,0.9641131815044858,1.002483,0.9820273184759166,0.9913678,0.9696969696969696,0.9864521,0.9600963192294462,0.999038,0.9574029543112332,0.99066913,0.9626943005181346,0.9910443,0.9671507607192256,0.9807626,0.96875,0.9751979,0.9644827586206898,0.9188775,0.9628844114528102,1.0014546,0.9713199723565998,0.9838971,0.9772568229531141
1.0018201,0.9934840935224224,0.9923072,0.9613297150610584,0.9936776,0.9497809234917425,0.99042475,0.9642982149107454,0.9912219,0.9518935516888434,0.9820808,0.9623878536922015,0.99946463,0.9809489575844716,0.9929638,0.9683037269244165,0.9848051,0.9583763329893361,0.99170303,0.9556853315012024,0.9829,0.9613126079447323,0.99028194,0.9657676348547719,0.9810517,0.9673611111111111,0.9721856,0.9627586206896551,0.91969043,0.9632378932484976,0.9952198,0.9709744298548721,0.98304546,0.9667599720083974
1.0018376,0.9934840935224224,0.9899336,0.9599728629579376,0.99426126,0.948432760364004,0.98511887,0.9628981449072452,0.98942554,0.9505288297509382,0.9814805,0.961007591442374,1.0012288,0.9802300503235082,0.9905515,0.9665621734587252,0.9754318,0.957000343997248,0.99325264,0.9539677086911714,0.98010516,0.9599309153713298,0.9914787,0.9640387275242047,0.9806844,0.9659722222222222,0.97118163,0.9613793103448276,0.93020344,0.9628844114528102,0.99659944,0.9695922598479613,0.98304546,0.9657102869139257
1.0024889,0.9931008049060943,0.9857209,0.9582767978290367,0.9909084,0.946747556454331,0.987751,0.9614980749037451,0.98695827,0.9488229273285569,0.98689663,0.9592822636300896,1.0025508,0.9795111430625449,0.9849789,0.965168930686172,0.9812268,0.9552803577571379,0.98732233,0.9522500858811405,0.97996175,0.9582037996545768,0.9871061,0.962655601659751,0.98389065,0.9645833333333333,0.9665768,0.96,0.9358248,0.9632378932484976,0.99960375,0.9695922598479613,0.97918427,0.9646606018194541
1.0007393,0.9927175162897661,0.98546445,0.956919945725916,0.98887885,0.9453993933265925,0.98621285,0.9600980049002449,0.98871386,0.9474582053906517,0.98516107,0.9579020013802622,1.0025376,0.9784327821710999,0.9848912,0.9637756879136189,0.9754237,0.954248366013072,0.98664856,0.9505324630711095,0.97979116,0.9568221070811744,0.9888787,0.9612724757952973,0.9757979,0.9631944444444445,0.9677756,0.9586206896551723,0.94323826,0.9632378932484976,0.9995892,0.962681409813407,0.98352146,0.9632610216934919
0.9998276,0.992334227673438,0.9850097,0.9555630936227952,0.98619175,0.9437141894169193,0.9849441,0.9586979348967447,0.979455,0.9460934834527466,0.97770405,0.9565217391304347,1.0025845,0.9777138749101366,0.9862486,0.9623824451410657,0.9818884,0.9525283797729619,0.9862089,0.9491583648230848,0.9792781,0.9554404145077721,0.987497,0.9598893499308436,0.9802439,0.9621527777777777,0.9672817,0.9572413793103448,0.94771576,0.9632378932484976,1.0159252,0.9678645473393227,0.98251915,0.9625612316305108
0.9998276,0.992334227673438,0.9846451,0.9542062415196745,0.9857478,0.9423660262891809,0.98418736,0.9576478823941197,0.9804784,0.9447287615148414,0.9755008,0.9551414768806072,1.0036621,0.9769949676491733,0.98375475,0.9609892023685127,0.9747834,0.9511523907808738,0.98623,0.9477842665750601,0.98024523,0.9540587219343696,0.98964524,0.9588520055325035,0.97529244,0.961111111111111,0.9628749,0.9558620689655172,0.9545877,0.9632378932484976,1.0035138,0.9657912923289564,0.9786769,0.9615115465360392
0.9986323,0.991567650440782,0.9841063,0.9528493894165536,0.9835545,0.9410178631614424,0.98499966,0.9562478123906195,0.9777738,0.9437052200614124,0.97565246,0.9537612146307798,1.0048298,0.97627606038821,0.98122907,0.9595959595959596,0.9733654,0.9497764017887858,0.98082304,0.9464101683270353,0.97171485,0.9530224525043177,0.9822626,0.9574688796680498,0.9761772,0.9600694444444445,0.96265364,0.9548275862068967,0.9585235,0.9632378932484976,0.9976175,0.9651002073255011,0.9775014,0.960111966410077
0.99618614,0.991567650440782,0.9820535,0.9514925373134329,0.98162746,0.9393326592517695,0.9812646,0.9551977598879944,0.979143,0.9423404981235073,0.9735949,0.9527260179434093,1.0058594,0.9755571531272466,0.9797809,0.9582027168234064,0.97607934,0.9487444100447197,0.9791415,0.9450360700790106,0.9737611,0.9516407599309153,0.97910845,0.9564315352697096,0.9701786,0.9586805555555556,0.96224475,0.953448275862069,0.9642613,0.9632378932484976,0.99688053,0.9651002073255011,0.9740782,0.9594121763470959
0.9985211,0.9911843618244538,0.9810879,0.9501356852103121,0.97495246,0.9383215369059655,0.9800799,0.9541477073853691,0.97785294,0.9409757761856021,0.97148466,0.9513457556935818,1.006336,0.9748382458662833,0.97944236,0.9571577847439917,0.9769025,0.9473684210526315,0.98198295,0.9436619718309859,0.9764044,0.9506044905008635,0.98261714,0.9550484094052559,0.9749572,0.9576388888888889,0.9546101,0.9524137931034483,0.96998596,0.9628844114528102,0.9976175,0.9637180373185902,0.96853733,0.9583624912526242
0.997731,0.9908010732081257,0.9803841,0.9491180461329716,0.9763279,0.9369733737782271,0.9757459,0.952747637381869,0.9753802,0.9399522347321733,0.97311616,0.9503105590062111,1.006336,0.9741193386053199,0.9740859,0.9557645419714386,0.9703951,0.9463364293085654,0.9831084,0.9422878735829612,0.9755583,0.9495682210708117,0.97885454,0.9540110650069156,0.97095656,0.9565972222222222,0.9588828,0.9513793103448276,0.9741478,0.9621774478614351,0.9970701,0.9616447823082238,0.9735315,0.9566130160951715
0.99792385,0.9904177845917976,0.9785235,0.9477611940298508,0.97138095,0.9356252106504886,0.9789231,0.9516975848792438,0.97327423,0.9389286932787444,0.9646419,0.9472049689440993,1.0072427,0.9734004313443566,0.9775177,0.9547196098920238,0.96948934,0.9453044375644996,0.977512,0.9412572998969427,0.9682387,0.9481865284974094,0.9784961,0.9529737206085753,0.96945584,0.9555555555555555,0.95504403,0.9503448275862069,0.9805734,0.9618239660657476,0.9904375,0.9557705597788527,0.96891594,0.9559132260321904
1.0000906,0.9900344959754696,0.9764782,0.9467435549525102,0.971611,0.9346140883046848,0.9778321,0.9506475323766188,0.9775486,0.9375639713408394,0.96413815,0.947895100069013,1.004702,0.9726815240833933,0.96809125,0.9536746778126088,0.9693645,0.9439284485724115,0.9811541,0.9402267262109241,0.9703927,0.9471502590673575,0.97727203,0.9519363762102352,0.9715555,0.954513888888889,0.95895314,0.9489655172413792,0.9790771,0.9614704842700601,1.009808,0.9561161022805804,0.9730985,0.9552134359692092
0.9964671,0.9896512073591414,0.97626567,0.9453867028493894,0.9708353,0.9332659251769464,0.97687995,0.9499474973748686,0.97537565,0.9365404298874105,0.9649489,0.9468599033816425,1.0036998,0.97196261682243,0.97214985,0.9522814350400557,0.9624524,0.9428964568283454,0.9819342,0.9391961525249055,0.96693635,0.9461139896373056,0.978632,0.950899031811895,0.9656246,0.9534722222222223,0.95098686,0.9479310344827587,0.9853313,0.9611170024743725,1.0128129,0.9557705597788527,0.9678128,0.9541637508747375
0.99203646,0.9896512073591414,0.9712833,0.9443690637720488,0.96867704,0.9322548028311426,0.96819186,0.9485474273713684,0.9754722,0.9355168884339815,0.96459913,0.945479641131815,1.0065436,0.9712437095614666,0.9736271,0.9512365029606409,0.96641886,0.9418644650842793,0.97703767,0.9378220542768808,0.96866465,0.945077720207254,0.97362494,0.9498616874135546,0.9692533,0.9527777777777778,0.95164967,0.946896551724138,0.9854307,0.960763520678685,1.0089207,0.9550794747753972,0.96990013,0.9534639608117564
0.9964876,0.9888846301264853,0.97388065,0.9433514246947083,0.96537757,0.930906639703404,0.97394705,0.9478473923696185,0.97222733,0.9344933469805526,0.9642048,0.9444444444444444,1.0053782,0.9705248023005033,0.9740385,0.9501915708812261,0.9576955,0.9408324733402132,0.9792702,0.936447956028856,0.9685998,0.9440414507772021,0.9741833,0.9488243430152145,0.97160757,0.9517361111111112,0.95108414,0.9462068965517243,0.99358845,0.9604100388829975,0.9924731,0.9530062197650311,0.9672749,0.9520643806857942
0.98905694,0.9888846301264853,0.9714849,0.9419945725915876,0.9665315,0.9298955173576002,0.9723058,0.9467973398669933,0.97040045,0.9334698055271239,0.9631307,0.9434092477570738,1.0089519,0.9701653486700215,0.9691491,0.9491466388018113,0.96128285,0.9398004815961473,0.976918,0.9354173823428374,0.95942295,0.9430051813471503,0.9787364,0.9481327800829876,0.9655349,0.9506944444444445,0.9489325,0.9451724137931035,0.9935318,0.96005655708731,0.99411964,0.9516240497581202,0.960737,0.9510146955913226
0.99654543,0.9885013415101572,0.9706633,0.9409769335142469,0.96203613,0.9288843950117963,0.9656799,0.9457472873643681,0.9712242,0.932446264073695,0.9587977,0.9427191166321601,1.0061696,0.9694464414090582,0.9654652,0.9481017067223964,0.95553637,0.9387684898520812,0.9763317,0.9347303332188251,0.9622364,0.9423143350604491,0.96957135,0.9470954356846473,0.96660376,0.9500000000000001,0.947567,0.9441379310344827,0.99367297,0.9593495934959348,0.9838637,0.9502418797512093,0.96201277,0.9499650104968509
0.9939928,0.9885013415101572,0.96391976,0.9399592944369064,0.96357846,0.9278732726659926,0.9723431,0.944697234861743,0.96796346,0.9314227226202662,0.9619292,0.9413388543823327,1.0041801,0.9687275341480949,0.9658048,0.9474050853361199,0.9545138,0.9377364981080151,0.9768373,0.9336997595328066,0.96580386,0.9412780656303973,0.9740273,0.9460580912863071,0.9600105,0.9489583333333333,0.9496188,0.943448275862069,0.9978913,0.9589961117002475,0.97719646,0.9488597097442985,0.9564363,0.9489153254023793
0.9939928,0.987734764277501,0.9700631,0.9389416553595658,0.96733713,0.9268621503201887,0.96962905,0.943997199859993,0.96546614,0.9303991811668372,0.9605751,0.9406487232574189,1.0049992,0.9680086268871315,0.96483374,0.946360153256705,0.95487285,0.9370485036119711,0.9698651,0.932669185846788,0.95734215,0.9402417962003454,0.9737394,0.9453665283540802,0.9641044,0.9479166666666667,0.9445636,0.9424137931034483,1.002281,0.95864262990456,0.98056304,0.9478230822391154,0.9565722,0.9478656403079077
0.9918127,0.9873514756611729,0.96851814,0.9382632293080054,0.9644234,0.9258510279743848,0.9723072,0.9432971648582428,0.9709356,0.929034459228932,0.952868,0.9396135265700483,1.0072805,0.9676491732566499,0.96362424,0.9456635318704284,0.9507619,0.936360509115927,0.9683056,0.9316386121607696,0.95681083,0.9395509499136443,0.9683275,0.94432918395574,0.9641044,0.9472222222222223,0.9468076,0.9413793103448276,1.002281,0.9579356663131848,0.986295,0.9467864547339323,0.962407,0.9471658502449264
0.9944736,0.9873514756611729,0.9642472,0.9369063772048847,0.9563813,0.9248399056285811,0.9689503,0.9422471123556178,0.96198595,0.9286932787444558,0.9578291,0.9385783298826778,1.0086665,0.9669302659956865,0.9621613,0.9446185997910137,0.95282626,0.935328517371861,0.9704945,0.9309515630367571,0.9562379,0.9388601036269429,0.969082,0.9436376210235132,0.9603169,0.9465277777777779,0.93522197,0.9400000000000001,1.002281,0.9575821845174973,0.97647095,0.9457498272287491,0.95576,0.9461161651504549
0.9944736,0.9869681870448448,0.95823765,0.9362279511533242,0.9576223,0.9238287832827772,0.9761572,0.9415470773538676,0.9610987,0.9276697372910269,0.9574945,0.937888198757764,1.0080833,0.9662113587347233,0.9630939,0.943921978404737,0.9535197,0.9342965256277951,0.9690305,0.9299209893507385,0.95424664,0.9378238341968911,0.9641895,0.9426002766251729,0.9590504,0.9458333333333334,0.93662,0.9389655172413793,1.002281,0.9568752209261222,0.98501587,0.9450587422252936,0.9523425,0.9450664800559831
0.9913882,0.9869681870448448,0.9614924,0.9352103120759838,0.9626585,0.9231547017189079,0.9626926,0.9404970248512424,0.9587171,0.9286932787444558,0.950737,0.9368530020703932,1.0051798,0.9658519051042415,0.96224654,0.9428770463253221,0.94773245,0.9336085311317509,0.9658971,0.9288904156647201,0.95675707,0.9367875647668394,0.96806073,0.9419087136929462,0.9644724,0.9447916666666667,0.9360392,0.9379310344827587,1.002281,0.9565217391304347,0.9767165,0.9440221147201106,0.9531741,0.9447165850244926
0.9913733,0.9865848984285166,0.96478164,0.9341926729986432,0.9596118,0.9221435793731042,0.95981216,0.9397969898494924,0.93564963,0.9225520300238826,0.95634604,0.9358178053830228,1.0116675,0.9651329978432782,0.96093297,0.9421804249390456,0.95222676,0.9325765393876848,0.9651034,0.9282033665407077,0.95280063,0.9360967184801382,0.96575046,0.9412171507607192,0.9562099,0.9440972222222223,0.93651676,0.9372413793103448,1.002281,0.9558147755390597,0.96992326,0.9429854872149275,0.9490197,0.943666899930021
0.99198806,0.9862016098121885,0.9613092,0.9335142469470827,0.9572717,0.9211324570273003,0.9604778,0.9390969548477422,0.93540704,0.9215284885704538,0.9579755,0.9351276742581089,1.0088558,0.9644140905823149,0.9614259,0.9414838035527691,0.94489515,0.9318885448916409,0.95988953,0.927172792854689,0.94487906,0.9354058721934371,0.9619261,0.9405255878284925,0.9594681,0.9434027777777778,0.93280977,0.9365517241379311,1.0035404,0.9554612937433721,0.9812082,0.9426399447131998,0.95209956,0.943666899930021
0.9923494,0.9858183211958605,0.95885515,0.9328358208955224,0.9521594,0.920458375463431,0.9604778,0.9383969198459923,0.9344895,0.9211873080859775,0.9548255,0.9344375431331954,1.0064414,0.9640546369518331,0.9607611,0.9404388714733543,0.94991386,0.9312005503955968,0.96042633,0.9264857437306767,0.9494107,0.9347150259067357,0.96081614,0.9394882434301522,0.9596083,0.9427083333333334,0.93270737,0.9358620689655173,1.0035404,0.9547543301519972,0.96561253,0.9416033172080166,0.95209956,0.9433170048985304
0.99198806,0.9854350325795325,0.9491589,0.9318181818181818,0.9482651,0.9194472531176273,0.9582808,0.937346867343367,0.94083107,0.9205049471170249,0.954993,0.9334023464458246,1.0065284,0.9633357296908699,0.9586501,0.9397422500870777,0.9515965,0.9305125558995528,0.9616109,0.9254551700446582,0.9504192,0.9336787564766839,0.9639909,0.9387966804979253,0.95585334,0.9420138888888889,0.93561614,0.9351724137931036,1.0060815,0.9544008483563097,0.9700923,0.9409122322045611,0.95129645,0.9422673198040588
0.98589385,0.9850517439632043,0.95301247,0.9311397557666214,0.9552115,0.9187731715537579,0.9644178,0.936646832341617,0.9343333,0.9198225861480723,0.94635725,0.9327122153209109,1.0080092,0.9629762760603882,0.9523908,0.9390456287008012,0.95062125,0.9294805641554867,0.9536021,0.925111645482652,0.9469533,0.9329879101899827,0.9605619,0.9381051175656986,0.95585334,0.9413194444444444,0.9283709,0.9344827586206896,1.0060815,0.9536938847649346,0.96667635,0.9402211472011057,0.95301723,0.9419174247725682
0.98581564,0.9850517439632043,0.9557594,0.9301221166892809,0.9502003,0.9177620492079541,0.9578762,0.9359467973398669,0.9370784,0.9191402251791198,0.94765615,0.9320220841959972,1.00811,0.9622573687994249,0.9590744,0.9380006966213863,0.9431548,0.9287925696594428,0.95648,0.9240810717966335,0.9468365,0.9322970639032815,0.95877504,0.9374135546334716,0.9600977,0.940625,0.9290974,0.9337931034482759,1.0060815,0.953340402969247,0.96554875,0.9391845196959225,0.9498372,0.9408677396780966
0.98581564,0.9846684553468762,0.9581194,0.9294436906377206,0.94733095,0.917087967644085,0.9537432,0.9352467623381169,0.93397266,0.9184578642101672,0.94307184,0.9313319530710834,1.0089918,0.9618979151689433,0.95128334,0.9373040752351096,0.94096893,0.9281045751633986,0.9559704,0.9233940226726212,0.9465786,0.9316062176165804,0.9614223,0.9367219917012448,0.954767,0.9395833333333333,0.9333898,0.9331034482758621,1.0071286,0.9526334393778719,0.96519065,0.9384934346924672,0.949198,0.940517844646606
0.99089205,0.9842851667305481,0.9501698,0.9287652645861602,0.94633675,0.9164138860802157,0.9556973,0.9345467273363667,0.9332378,0.9181166837256908,0.9443376,0.9302967563837129,1.0028566,0.9611790079079798,0.9528947,0.9369557645419714,0.9422537,0.9274165806673547,0.9561484,0.9227069735486086,0.9465786,0.930915371329879,0.9549527,0.936030428769018,0.95371413,0.9392361111111112,0.9332756,0.9324137931034484,1.0061033,0.9522799575821844,0.96042013,0.9378023496890117,0.949198,0.9419174247725682
0.9896475,0.98390187811422,0.9437814,0.9280868385345998,0.9457406,0.9157398045163465,0.95240915,0.9338466923346167,0.93613887,0.9174343227567383,0.94063586,0.9296066252587991,1.0047926,0.9608195542774982,0.9494325,0.9359108324625566,0.95047474,0.9267285861713106,0.95218825,0.9220199244245965,0.9451865,0.9302245250431779,0.9547049,0.9353388658367912,0.9558314,0.9385416666666666,0.9248935,0.9317241379310345,1.0061033,0.9515729939908095,0.9610287,0.9371112646855564,0.95209956,0.9401679496151154
0.9831995,0.9835185894978918,0.95021224,0.9270691994572592,0.9426508,0.9150657229524771,0.95117664,0.9331466573328665,0.93050665,0.9167519617877856,0.94619775,0.9289164941338854,1.0071089,0.9601006470165347,0.9485644,0.9352142110762801,0.9412457,0.9263845889232887,0.9523368,0.9213328753005839,0.9380386,0.9298791018998274,0.95639133,0.9346473029045643,0.95238876,0.9378472222222223,0.92939955,0.9313793103448277,1.0061033,0.9512195121951218,0.9609711,0.9364201796821009,0.9519565,0.9394681595521344
0.98354983,0.9831353008815638,0.94888616,0.9263907734056988,0.9351089,0.9143916413886081,0.948941,0.9324466223311165,0.93365645,0.9164107813033094,0.938999,0.9282263630089717,1.0072858,0.9597411933860531,0.9462712,0.9348659003831418,0.9391649,0.9253525971792226,0.9558728,0.9206458261765716,0.9465245,0.929188255613126,0.95883274,0.9339557399723375,0.95303035,0.9371527777777777,0.9296812,0.9306896551724138,1.0069708,0.9508660303994344,0.95538664,0.9357290946786455,0.9518204,0.9398180545836249
0.9859946,0.9831353008815638,0.94888616,0.9257123473541384,0.9416139,0.9133805190428042,0.9511558,0.9320966048302414,0.92905563,0.9153872398498805,0.94493985,0.927536231884058,1.0058954,0.9590222861250899,0.94663787,0.9341692789968652,0.9387735,0.9246646026831786,0.9565003,0.9199587770525592,0.9378181,0.9284974093264249,0.95421743,0.9336099585062242,0.95290864,0.9368055555555556,0.9313379,0.93,1.0073142,0.9501590668080594,0.95649385,0.9353835521769177,0.949198,0.9387683694891532
0.98737895,0.9827520122652358,0.9176883,0.9226594301221168,0.9384674,0.912706437478935,0.9527364,0.9310465523276164,0.9317992,0.9150460593654043,0.93522346,0.9268461007591442,1.0052398,0.9586628324946082,0.94503915,0.9334726576105887,0.939363,0.9243206054351565,0.9555659,0.9189282033665407,0.9385651,0.9278065630397236,0.95375276,0.9329183955739973,0.95315933,0.9361111111111112,0.9277083,0.9293103448275862,1.0063561,0.9498055850123718,0.96048903,0.9346924671734623,0.9480355,0.93666899930021
