25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9888689,0.9942506707550786,0.9706884,0.9647218453188602,0.9711084,0.9534883720930233,0.9720525,0.9670983549177458,0.97842234,0.9553053565336062,0.9656135,0.9654934437543133,0.98026675,0.9679218967921897,1.0103334,0.9831056793673616,0.96605164,0.9714385231626611,0.9611157,0.9618163054695562,0.9671696,0.9587770525592579,0.9627203,0.9644214162348876,1.0073581,0.9685338865836792,0.99615407,0.9701388888888889,0.92723584,0.9632378932484976,1.004774,0.9737387698686938,0.9973256,0.9699090272918124
0.9890957,0.9942506707550786,0.9689693,0.9633649932157394,0.9721114,0.9514661274014156,0.9729874,0.9656982849142456,0.9771694,0.9535994541112248,0.96235317,0.9641131815044858,0.97783506,0.9665271966527197,1.0116864,0.9820273184759166,0.96646225,0.9696969696969696,0.9606323,0.9600963192294462,0.9698782,0.9574029543112332,0.96419984,0.9626943005181346,1.0023123,0.9671507607192256,0.99500084,0.96875,0.9321289,0.9628844114528102,1.004774,0.9713199723565998,0.99747247,0.9772568229531141
0.98951966,0.9934840935224224,0.96847373,0.9613297150610584,0.97232383,0.9497809234917425,0.9662319,0.9642982149107454,0.9729946,0.9518935516888434,0.9584474,0.9623878536922015,0.9808242,0.9647838214783822,1.0090075,0.9809489575844716,0.96842664,0.9683037269244165,0.9607229,0.9583763329893361,0.9618695,0.9556853315012024,0.9560638,0.9613126079447323,1.0024635,0.9657676348547719,0.9964984,0.9673611111111111,0.93264836,0.9632378932484976,0.9968182,0.9709744298548721,0.9965585,0.9667599720083974
0.9894754,0.9934840935224224,0.9647864,0.9599728629579376,0.9742686,0.948432760364004,0.96025664,0.9628981449072452,0.9743709,0.9505288297509382,0.95847404,0.961007591442374,0.9725713,0.9630404463040447,1.0109044,0.9802300503235082,0.96676224,0.9665621734587252,0.9507041,0.957000343997248,0.96226215,0.9539677086911714,0.95436984,0.9599309153713298,1.0024852,0.9640387275242047,0.9947399,0.9659722222222222,0.9425989,0.9628844114528102,0.99714684,0.9695922598479613,0.9965585,0.9657102869139257
0.9877489,0.9931008049060943,0.9618197,0.9582767978290367,0.9713727,0.946747556454331,0.96425825,0.9614980749037451,0.97240496,0.9488229273285569,0.9631603,0.9592822636300896,0.97355336,0.9616457461645747,1.0131497,0.9795111430625449,0.96014243,0.965168930686172,0.95595163,0.9552803577571379,0.95827866,0.9522500858811405,0.9546369,0.9582037996545768,0.9986589,0.962655601659751,0.9994964,0.9645833333333333,0.94833463,0.9632378932484976,1.0024872,0.9695922598479613,0.9915696,0.9646606018194541
0.9857984,0.9927175162897661,0.96149915,0.956919945725916,0.97049505,0.9453993933265925,0.9630936,0.9600980049002449,0.9728575,0.9474582053906517,0.96225804,0.9579020013802622,0.97281015,0.9602510460251047,1.0128132,0.9784327821710999,0.9590778,0.9637756879136189,0.9506788,0.954248366013072,0.95830566,0.9505324630711095,0.9550251,0.9568221070811744,1.0005331,0.9612724757952973,0.9898083,0.9631944444444445,0.9556549,0.9632378932484976,1.0025986,0.962681409813407,0.9975975,0.9632610216934919
0.9869735,0.992334227673438,0.96165544,0.9555630936227952,0.96815705,0.9437141894169193,0.9625189,0.9586979348967447,0.9626152,0.9460934834527466,0.95584,0.9565217391304347,0.96570617,0.9592050209205021,1.0127643,0.9777138749101366,0.96177834,0.9623824451410657,0.95592666,0.9525283797729619,0.956955,0.9491583648230848,0.9543997,0.9554404145077721,0.9987269,0.9598893499308436,0.99414825,0.9621527777777777,0.96075195,0.9632378932484976,1.0219761,0.9678645473393227,0.9980157,0.9625612316305108
0.9869735,0.992334227673438,0.9607362,0.9542062415196745,0.96712583,0.9423660262891809,0.9609613,0.9576478823941197,0.9657099,0.9447287615148414,0.9544586,0.9551414768806072,0.9710217,0.9578103207810321,1.0139987,0.9769949676491733,0.95764357,0.9609892023685127,0.95091593,0.9511523907808738,0.95871675,0.9477842665750601,0.95336634,0.9540587219343696,1.0013995,0.9588520055325035,0.9890724,0.961111111111111,0.96986675,0.9632378932484976,1.0065879,0.9657912923289564,0.99224776,0.9615115465360392
0.98466945,0.991567650440782,0.9607457,0.9528493894165536,0.9645574,0.9410178631614424,0.96117604,0.9562478123906195,0.9637627,0.9437052200614124,0.95381004,0.9537612146307798,0.9700099,0.9567642956764297,1.0154507,0.97627606038821,0.9585452,0.9595959595959596,0.9482606,0.9497764017887858,0.95216256,0.9464101683270353,0.9479553,0.9530224525043177,0.9936417,0.9574688796680498,0.99048895,0.9600694444444445,0.97603416,0.9632378932484976,0.99764293,0.9651002073255011,0.9908004,0.960111966410077
0.9823664,0.991567650440782,0.95887333,0.9514925373134329,0.9635367,0.9393326592517695,0.95736814,0.9551977598879944,0.96476936,0.9423404981235073,0.95209414,0.9527260179434093,0.9694835,0.9553695955369597,1.0162083,0.9755571531272466,0.9547306,0.9582027168234064,0.95263386,0.9487444100447197,0.9515718,0.9450360700790106,0.9493663,0.9516407599309153,0.98979825,0.9564315352697096,0.9853443,0.9586805555555556,0.9824577,0.9632378932484976,0.99923706,0.9651002073255011,0.98840827,0.9594121763470959
0.9842844,0.9911843618244538,0.9590246,0.9501356852103121,0.9568313,0.9383215369059655,0.9556713,0.9541477073853691,0.96246475,0.9409757761856021,0.94998235,0.9513457556935818,0.96524006,0.9543235704323572,1.0169111,0.9748382458662833,0.9551618,0.9571577847439917,0.9531525,0.9473684210526315,0.9534979,0.9436619718309859,0.9528552,0.9506044905008635,0.993838,0.9550484094052559,0.98935264,0.9576388888888889,0.98733366,0.9628844114528102,0.99764293,0.9637180373185902,0.9838564,0.9583624912526242
0.98501843,0.9908010732081257,0.95883185,0.9491180461329716,0.9604927,0.9369733737782271,0.9522981,0.952747637381869,0.9605157,0.9399522347321733,0.95176995,0.9503105590062111,0.96473587,0.9529288702928871,1.0169111,0.9741193386053199,0.9508963,0.9557645419714386,0.9482181,0.9463364293085654,0.95382965,0.9422878735829612,0.95153064,0.9495682210708117,0.9893566,0.9540110650069156,0.986322,0.9565972222222222,0.99100286,0.9621774478614351,0.9998677,0.9616447823082238,0.9878963,0.9566130160951715
0.9857413,0.9904177845917976,0.95586467,0.9477611940298508,0.95376,0.9356252106504886,0.9568225,0.9516975848792438,0.95837367,0.9389286932787444,0.9465762,0.9472049689440993,0.9618245,0.9518828451882846,1.015474,0.9734004313443566,0.955173,0.9547196098920238,0.94621587,0.9453044375644996,0.94914454,0.9412572998969427,0.9457169,0.9481865284974094,0.99034154,0.9529737206085753,0.9843965,0.9555555555555555,0.9987761,0.9618239660657476,0.99056053,0.9557705597788527,0.9835761,0.9559132260321904
0.98780364,0.9900344959754696,0.9546725,0.9467435549525102,0.95612574,0.9346140883046848,0.95577365,0.9506475323766188,0.9635216,0.9375639713408394,0.945494,0.947895100069013,0.9614132,0.950836820083682,1.0114154,0.9726815240833933,0.94648296,0.9536746778126088,0.9467624,0.9439284485724115,0.9543532,0.9402267262109241,0.94579667,0.9471502590673575,0.9884843,0.9519363762102352,0.9858142,0.954513888888889,0.99597204,0.9614704842700601,1.0147773,0.9561161022805804,0.98789215,0.9552134359692092
0.9833998,0.9896512073591414,0.9541277,0.9453867028493894,0.9545574,0.9332659251769464,0.9543073,0.9499474973748686,0.9619141,0.9365404298874105,0.9460019,0.9468599033816425,0.9599122,0.9497907949790796,1.0102489,0.97196261682243,0.94917876,0.9522814350400557,0.94143075,0.9428964568283454,0.9556642,0.9391961525249055,0.9426263,0.9461139896373056,0.9907322,0.950899031811895,0.98134136,0.9534722222222223,1.0015795,0.9611170024743725,1.0186105,0.9557705597788527,0.9829249,0.9541637508747375
0.9801267,0.9896512073591414,0.9490012,0.9443690637720488,0.9525419,0.9322548028311426,0.9477443,0.9485474273713684,0.9599606,0.9355168884339815,0.94744414,0.945479641131815,0.9587402,0.9487447698744771,1.013881,0.9712437095614666,0.9504222,0.9512365029606409,0.94449323,0.9418644650842793,0.9517017,0.9378220542768808,0.9466878,0.945077720207254,0.98392034,0.9498616874135546,0.9847571,0.9527777777777778,1.0021136,0.960763520678685,1.0136907,0.9550794747753972,0.9843336,0.9534639608117564
0.9829182,0.9888846301264853,0.9538306,0.9433514246947083,0.9487021,0.930906639703404,0.95159715,0.9478473923696185,0.9595342,0.9344933469805526,0.9447458,0.9444444444444444,0.9616396,0.9476987447698745,1.0140226,0.9705248023005033,0.9527031,0.9501915708812261,0.93789494,0.9408324733402132,0.95166767,0.936447956028856,0.9458054,0.9440414507772021,0.9862338,0.9488243430152145,0.98577124,0.9517361111111112,1.0110389,0.9604100388829975,0.99385995,0.9530062197650311,0.98237395,0.9520643806857942
0.9767384,0.9888846301264853,0.9520965,0.9419945725915876,0.95266277,0.9298955173576002,0.9508663,0.9467973398669933,0.95695794,0.9334698055271239,0.94477934,0.9434092477570738,0.9566034,0.946652719665272,1.0168025,0.9701653486700215,0.94603914,0.9491466388018113,0.94048727,0.9398004815961473,0.94922656,0.9354173823428374,0.9386371,0.9430051813471503,0.99126744,0.9481327800829876,0.98069495,0.9506944444444445,1.0093818,0.96005655708731,0.995587,0.9516240497581202,0.97435164,0.9510146955913226
0.98426545,0.9885013415101572,0.9495621,0.9409769335142469,0.9476258,0.9288843950117963,0.945189,0.9457472873643681,0.95724946,0.932446264073695,0.94255865,0.9427191166321601,0.9594747,0.945955369595537,1.0116135,0.9694464414090582,0.9443154,0.9481017067223964,0.93544906,0.9387684898520812,0.9489748,0.9347303332188251,0.94080096,0.9423143350604491,0.98267335,0.9470954356846473,0.98196137,0.9500000000000001,1.0096905,0.9593495934959348,0.9860454,0.9502418797512093,0.97816515,0.9499650104968509
0.9810482,0.9885013415101572,0.94506496,0.9399592944369064,0.9484246,0.9278732726659926,0.9517361,0.944697234861743,0.9547352,0.9314227226202662,0.9445769,0.9413388543823327,0.9542727,0.9449093444909344,1.0104855,0.9687275341480949,0.94531053,0.9474050853361199,0.93644696,0.9377364981080151,0.9506559,0.9336997595328066,0.94352233,0.9412780656303973,0.9867216,0.9460580912863071,0.97641844,0.9489583333333333,1.0122651,0.9589961117002475,0.97788304,0.9488597097442985,0.9727351,0.9489153254023793
0.9810482,0.987734764277501,0.95114285,0.9389416553595658,0.9538026,0.9268621503201887,0.94934416,0.943997199859993,0.953319,0.9303991811668372,0.94374126,0.9406487232574189,0.96109176,0.943863319386332,1.0114294,0.9680086268871315,0.9446296,0.946360153256705,0.93512696,0.9370485036119711,0.9455294,0.932669185846788,0.93807554,0.9402417962003454,0.9843256,0.9453665283540802,0.97985584,0.9479166666666667,1.01987,0.95864262990456,0.9836106,0.9478230822391154,0.97301966,0.9478656403079077
0.9791693,0.9873514756611729,0.9485969,0.9382632293080054,0.94977814,0.9258510279743848,0.9493752,0.9432971648582428,0.9582842,0.929034459228932,0.940003,0.9396135265700483,0.9517684,0.943165969316597,1.0139339,0.9676491732566499,0.9435041,0.9456635318704284,0.9321715,0.936360509115927,0.9427224,0.9316386121607696,0.93506724,0.9395509499136443,0.9813928,0.94432918395574,0.97985584,0.9472222222222223,1.01987,0.9579356663131848,0.98923075,0.9467864547339323,0.9783595,0.9471658502449264
0.98308116,0.9873514756611729,0.94452965,0.9369063772048847,0.9443851,0.9248399056285811,0.9494676,0.9422471123556178,0.9511855,0.9286932787444558,0.9411592,0.9385783298826778,0.9541751,0.9421199442119944,1.0158201,0.9669302659956865,0.94406575,0.9446185997910137,0.9357518,0.935328517371861,0.94369215,0.9309515630367571,0.93785995,0.9388601036269429,0.980931,0.9436376210235132,0.97740865,0.9465277777777779,1.01987,0.9575821845174973,0.98058677,0.9457498272287491,0.97243875,0.9461161651504549
0.98308116,0.9869681870448448,0.9396387,0.9362279511533242,0.9445198,0.9238287832827772,0.9550174,0.9415470773538676,0.9501105,0.9276697372910269,0.94004923,0.937888198757764,0.953427,0.9414225941422595,1.0149784,0.9662113587347233,0.9437246,0.943921978404737,0.9355138,0.9342965256277951,0.9431204,0.9299209893507385,0.93501675,0.9378238341968911,0.97811437,0.9426002766251729,0.976077,0.9458333333333334,1.01987,0.9568752209261222,0.9872669,0.9450587422252936,0.9665084,0.9450664800559831
0.97925234,0.9869681870448448,0.9437851,0.9352103120759838,0.94965553,0.9231547017189079,0.94351625,0.9404970248512424,0.94770944,0.9286932787444558,0.9351013,0.9368530020703932,0.94501287,0.940376569037657,1.0098109,0.9658519051042415,0.94355386,0.9428770463253221,0.92939985,0.9336085311317509,0.94113153,0.9288904156647201,0.9373453,0.9367875647668394,0.9820863,0.9419087136929462,0.97982645,0.9447916666666667,1.01987,0.9565217391304347,0.9811471,0.9440221147201106,0.9683759,0.9447165850244926
0.979235,0.9865848984285166,0.9456947,0.9341926729986432,0.9451591,0.9221435793731042,0.94138694,0.9397969898494924,0.93311,0.9225520300238826,0.9405845,0.9358178053830228,0.95227176,0.9396792189679218,1.021261,0.9651329978432782,0.94205767,0.9421804249390456,0.93425137,0.9325765393876848,0.9415321,0.9282033665407077,0.9341973,0.9360967184801382,0.978309,0.9412171507607192,0.973005,0.9440972222222223,1.01987,0.9558147755390597,0.9718166,0.9429854872149275,0.9625993,0.943666899930021
0.9794581,0.9862016098121885,0.944043,0.9335142469470827,0.9464293,0.9211324570273003,0.94257265,0.9390969548477422,0.93267787,0.9215284885704538,0.9414523,0.9351276742581089,0.95404756,0.9386331938633194,1.016448,0.9644140905823149,0.941836,0.9414838035527691,0.92949224,0.9318885448916409,0.9365655,0.927172792854689,0.92841965,0.9354058721934371,0.9764311,0.9405255878284925,0.9760416,0.9434027777777778,1.021071,0.9554612937433721,0.9850003,0.9426399447131998,0.9667839,0.943666899930021
0.9803828,0.9858183211958605,0.94101197,0.9328358208955224,0.94164747,0.920458375463431,0.94257265,0.9383969198459923,0.93230826,0.9211873080859775,0.93896115,0.9344375431331954,0.9465948,0.9379358437935844,1.0119464,0.9640546369518331,0.9410196,0.9404388714733543,0.9337854,0.9312005503955968,0.93715584,0.9264857437306767,0.9315838,0.9347150259067357,0.97475713,0.9394882434301522,0.97634715,0.9427083333333334,1.021071,0.9547543301519972,0.96880245,0.9416033172080166,0.9667839,0.9433170048985304
0.9794581,0.9854350325795325,0.93378603,0.9318181818181818,0.93906015,0.9194472531176273,0.94166666,0.937346867343367,0.93780595,0.9205049471170249,0.93905133,0.9334023464458246,0.9498103,0.9372384937238495,1.0122172,0.9633357296908699,0.94022804,0.9397422500870777,0.93282646,0.9305125558995528,0.93806297,0.9254551700446582,0.9346214,0.9336787564766839,0.97726405,0.9387966804979253,0.9720157,0.9420138888888889,1.0237913,0.9544008483563097,0.97259855,0.9409122322045611,0.9651206,0.9422673198040588
0.9721319,0.9850517439632043,0.93767196,0.9311397557666214,0.9445321,0.9187731715537579,0.945934,0.936646832341617,0.93263775,0.9198225861480723,0.93259543,0.9327122153209109,0.9446204,0.9365411436541143,1.0134369,0.9629762760603882,0.93520004,0.9390456287008012,0.9340578,0.9294805641554867,0.9314597,0.925111645482652,0.9317817,0.9329879101899827,0.97195536,0.9381051175656986,0.9720157,0.9413194444444444,1.0237913,0.9536938847649346,0.97253686,0.9402211472011057,0.96775764,0.9419174247725682
0.9735819,0.9850517439632043,0.9398675,0.9301221166892809,0.94067043,0.9177620492079541,0.9406414,0.9359467973398669,0.935267,0.9191402251791198,0.9338324,0.9320220841959972,0.9453339,0.9358437935843794,1.0137223,0.9622573687994249,0.9400683,0.9380006966213863,0.92761356,0.9287925696594428,0.93450063,0.9240810717966335,0.93152136,0.9322970639032815,0.97348624,0.9374135546334716,0.97671455,0.940625,1.0237913,0.953340402969247,0.969359,0.9391845196959225,0.96294147,0.9408677396780966
0.9735819,0.9846684553468762,0.94161373,0.9294436906377206,0.9376735,0.917087967644085,0.9363541,0.9352467623381169,0.9307594,0.9184578642101672,0.93244517,0.9313319530710834,0.94828725,0.9351464435146444,1.0167663,0.9618979151689433,0.93386286,0.9373040752351096,0.92728853,0.9281045751633986,0.93341106,0.9233940226726212,0.93204516,0.9316062176165804,0.9752157,0.9367219917012448,0.9701808,0.9395833333333333,1.0255588,0.9526334393778719,0.96833533,0.9384934346924672,0.9632216,0.940517844646606
0.97789794,0.9842851667305481,0.9370846,0.9287652645861602,0.9381768,0.9164138860802157,0.93881017,0.9345467273363667,0.9306309,0.9181166837256908,0.93160295,0.9302967563837129,0.946637,0.9341004184100418,1.0061871,0.9611790079079798,0.93568397,0.9369557645419714,0.92706424,0.9274165806673547,0.9336226,0.9227069735486086,0.93204516,0.930915371329879,0.96797466,0.936030428769018,0.9687033,0.9392361111111112,1.0208263,0.9522799575821844,0.96537775,0.9378023496890117,0.9632216,0.9419174247725682
0.9780355,0.98390187811422,0.9311933,0.9280868385345998,0.93794066,0.9157398045163465,0.9351943,0.9338466923346167,0.9344864,0.9174343227567383,0.9317211,0.9296066252587991,0.94450486,0.9334030683403068,1.009584,0.9608195542774982,0.9335037,0.9359108324625566,0.93213433,0.9267285861713106,0.9315867,0.9220199244245965,0.93039495,0.9302245250431779,0.9694216,0.9353388658367912,0.97201806,0.9385416666666666,1.0208263,0.9515729939908095,0.9661847,0.9371112646855564,0.9667839,0.9401679496151154
0.971346,0.9835185894978918,0.935451,0.9270691994572592,0.9363282,0.9150657229524771,0.9355401,0.9331466573328665,0.9276679,0.9167519617877856,0.93495834,0.9289164941338854,0.94249994,0.9327057182705718,1.0124112,0.9601006470165347,0.93397444,0.9352142110762801,0.92705417,0.9263845889232887,0.9319474,0.9213328753005839,0.9237308,0.9298791018998274,0.9718625,0.9346473029045643,0.9667204,0.9378472222222223,1.0208263,0.9512195121951218,0.9657963,0.9364201796821009,0.96672946,0.9394681595521344
0.9723747,0.9831353008815638,0.9344377,0.9263907734056988,0.9292832,0.9143916413886081,0.9353271,0.9324466223311165,0.93113947,0.9164107813033094,0.9302699,0.9282263630089717,0.9445828,0.9323570432357043,1.0132339,0.9597411933860531,0.9303046,0.9348659003831418,0.9274033,0.9253525971792226,0.93423814,0.9206458261765716,0.92940843,0.929188255613126,0.9734956,0.9339557399723375,0.9681377,0.9371527777777777,1.0230987,0.9508660303994344,0.9595267,0.9357290946786455,0.9662649,0.9398180545836249
0.9758255,0.9831353008815638,0.9344377,0.9257123473541384,0.9362206,0.9133805190428042,0.93615025,0.9320966048302414,0.92545,0.9153872398498805,0.934516,0.927536231884058,0.93752384,0.9316596931659694,1.0128752,0.9590222861250899,0.9336712,0.9341692789968652,0.9270562,0.9246646026831786,0.93449855,0.9199587770525592,0.9240963,0.9284974093264249,0.96755844,0.9336099585062242,0.9677407,0.9368055555555556,1.023117,0.9501590668080594,0.9627995,0.9353835521769177,0.9632216,0.9387683694891532
0.97690207,0.9827520122652358,0.9173384,0.9226594301221168,0.9334975,0.912706437478935,0.93624765,0.9310465523276164,0.9291677,0.9150460593654043,0.92673653,0.9268461007591442,0.9410714,0.9309623430962343,1.0103115,0.9586628324946082,0.9311821,0.9334726576105887,0.9263544,0.9243206054351565,0.93382937,0.9189282033665407,0.92550373,0.9278065630397236,0.9682311,0.9329183955739973,0.96773857,0.9361111111111112,1.0243007,0.9498055850123718,0.96605843,0.9346924671734623,0.96189994,0.93666899930021
