25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0151792,0.9961671138367191,1.0051675,0.9742198100407056,1.0078965,0.9629255139871925,1.0106951,0.9758487924396219,1.0098647,0.9641760491299898,1.0081631,0.9748102139406487,0.9967332,0.9766387726638773,1.0013099,0.9874191229331416,1.0104194,0.9811912225705329,1.0069401,0.9714482284141727,1.0111322,0.9694263139814497,0.99987805,0.9737478411053541,1.0075474,0.9775242047026279,0.9922247,0.9781250000000001,0.9880142,0.9748275862068966,0.8887171,0.9646518204312478,1.0197635,0.9796129923980649
1.013933,0.9957838252203909,1.0119683,0.9721845318860245,1.0106071,0.9609032692955848,1.0017267,0.9740987049352466,1.0083272,0.9621289662231319,0.99539244,0.9727398205659075,1.00201,0.9748953974895397,1.0071876,0.9867002156721784,1.0055544,0.978753047718565,0.99868894,0.9693842449260406,1.0086081,0.9670216420474064,1.0038917,0.9716753022452504,1.0106487,0.9754495159059475,0.9917215,0.9763888888888889,0.98276925,0.9731034482758621,0.88260454,0.9632378932484976,1.0155888,0.9799585348997926
1.0150564,0.9954005366040628,1.0053467,0.9701492537313433,1.0037336,0.9588810246039772,1.004545,0.9723486174308715,1.0033382,0.9604230638007506,0.99904346,0.9710144927536232,0.9992938,0.9728033472803348,1.0089304,0.9859813084112149,1.0036647,0.9770114942528736,0.99809194,0.9673202614379084,1.0103282,0.9653040192373755,1.0032653,0.9699481865284973,1.0070839,0.9737206085753803,0.98534644,0.9746527777777778,0.9830426,0.9710344827586207,0.8865434,0.9642983386355602,1.0146697,0.9775397373876987
1.0148561,0.9950172479877348,1.0062535,0.9684531886024423,1.005127,0.9568587799123693,1.0033696,0.9705985299264963,1.0018845,0.9587171613783692,1.0002143,0.9692891649413389,0.99553466,0.9714086471408647,1.0116792,0.98490294751977,1.0025793,0.9749216300940439,0.9907392,0.9652562779497764,1.0092771,0.9628993473033322,0.9969833,0.9678756476683938,1.0036786,0.9719917012448133,0.99098384,0.9732638888888889,0.9780247,0.9693103448275863,0.8882656,0.9632378932484976,1.0160534,0.9754664823773324
1.0138476,0.9946339593714068,1.0034413,0.9664179104477613,0.99908507,0.9551735760026964,0.99783504,0.968848442422121,1.0066864,0.9566700784715113,0.99482703,0.9672187715665976,0.99169505,0.9696652719665273,1.007196,0.983824586628325,0.99733794,0.9731800766283525,0.9862002,0.9635362917096664,1.0030527,0.9611817244933013,0.9960071,0.9661485319516409,0.99809337,0.9702627939142462,0.98568654,0.9715277777777779,0.9750378,0.9675862068965517,0.8938625,0.9635913750441851,1.0160278,0.9737387698686938
1.0125339,0.9942506707550786,1.0020189,0.9647218453188602,0.9981836,0.9534883720930233,1.0060712,0.9670983549177458,1.0036955,0.9553053565336062,0.9940543,0.9654934437543133,0.99210095,0.9679218967921897,1.0116503,0.9831056793673616,0.9971428,0.9714385231626611,0.98964214,0.9618163054695562,1.0031142,0.9587770525592579,0.992442,0.9644214162348876,1.0042342,0.9685338865836792,0.98614025,0.9701388888888889,0.9702079,0.9658620689655173,0.89816386,0.9632378932484976,1.0118738,0.9737387698686938
1.0125663,0.9942506707550786,0.9999354,0.9633649932157394,0.9984251,0.9514661274014156,1.0035372,0.9656982849142456,1.0011215,0.9535994541112248,0.9917698,0.9641131815044858,0.9862354,0.9665271966527197,1.0130696,0.9820273184759166,0.9970226,0.9696969696969696,0.99010885,0.9600963192294462,1.0078801,0.9574029543112332,0.9958062,0.9626943005181346,0.99897313,0.9671507607192256,0.9855819,0.96875,0.9766772,0.9644827586206898,0.90213156,0.9628844114528102,1.0118738,0.9713199723565998
1.0121858,0.9934840935224224,0.99832654,0.9613297150610584,1.0005326,0.9497809234917425,0.99572134,0.9642982149107454,0.99725986,0.9518935516888434,0.9843577,0.9623878536922015,0.98921645,0.9647838214783822,1.0095477,0.9809489575844716,0.99933076,0.9683037269244165,0.9881487,0.9583763329893361,0.9972818,0.9556853315012024,0.98534155,0.9613126079447323,0.99807334,0.9657676348547719,0.9860506,0.9673611111111111,0.9722233,0.9627586206896551,0.903027,0.9632378932484976,1.003889,0.9709744298548721
1.0121984,0.9934840935224224,0.994928,0.9599728629579376,1.0014424,0.948432760364004,0.988387,0.9628981449072452,0.9950905,0.9505288297509382,0.9835913,0.961007591442374,0.97870994,0.9630404463040447,1.0116239,0.9802300503235082,0.9960282,0.9665621734587252,0.9753008,0.957000343997248,0.99959123,0.9539677086911714,0.9817264,0.9599309153713298,0.9995389,0.9640387275242047,0.98548496,0.9659722222222222,0.9707241,0.9613793103448276,0.91447264,0.9628844114528102,1.0057037,0.9695922598479613
1.0129278,0.9931008049060943,0.9892359,0.9582767978290367,0.99677396,0.946747556454331,0.9921279,0.9614980749037451,0.9918103,0.9488229273285569,0.99091625,0.9592822636300896,0.9798093,0.9616457461645747,1.0131332,0.9795111430625449,0.9882417,0.965168930686172,0.983232,0.9552803577571379,0.9912685,0.9522500858811405,0.98156416,0.9582037996545768,0.9938407,0.962655601659751,0.98990965,0.9645833333333333,0.96434236,0.96,0.9209845,0.9632378932484976,1.0095416,0.9695922598479613
1.0107498,0.9927175162897661,0.9889717,0.956919945725916,0.9940554,0.9453993933265925,0.9900857,0.9600980049002449,0.9939476,0.9474582053906517,0.9885907,0.9579020013802622,0.9783068,0.9602510460251047,1.0131205,0.9784327821710999,0.98809326,0.9637756879136189,0.97529125,0.954248366013072,0.99036074,0.9505324630711095,0.98133457,0.9568221070811744,0.9961536,0.9612724757952973,0.9785929,0.9631944444444445,0.96629095,0.9586206896551723,0.9297215,0.9632378932484976,1.0095282,0.962681409813407
1.0094754,0.992334227673438,0.9883926,0.9555630936227952,0.9904909,0.9437141894169193,0.9883959,0.9586979348967447,0.98115706,0.9460934834527466,0.97841287,0.9565217391304347,0.96996105,0.9592050209205021,1.0131658,0.9777138749101366,0.98996687,0.9623824451410657,0.98405933,0.9525283797729619,0.9896108,0.9491583648230848,0.9805863,0.9554404145077721,0.99436533,0.9598893499308436,0.98487055,0.9621527777777777,0.96533,0.9572413793103448,0.9355992,0.9632378932484976,1.0306706,0.9678645473393227
1.0094754,0.992334227673438,0.98781455,0.9542062415196745,0.98970366,0.9423660262891809,0.98719156,0.9576478823941197,0.98265755,0.9447287615148414,0.9753511,0.9551414768806072,0.9737451,0.9578103207810321,1.0144908,0.9769949676491733,0.98649585,0.9609892023685127,0.97442234,0.9511523907808738,0.9898422,0.9477842665750601,0.981874,0.9540587219343696,0.99717355,0.9588520055325035,0.97778463,0.961111111111111,0.9593506,0.9558620689655172,0.94555044,0.9632378932484976,1.0143647,0.9657912923289564
1.0078259,0.991567650440782,0.9871048,0.9528493894165536,0.98660135,0.9410178631614424,0.9883772,0.9562478123906195,0.9788641,0.9437052200614124,0.9755769,0.9537612146307798,0.9725493,0.9567642956764297,1.0160468,0.97627606038821,0.9833113,0.9595959595959596,0.9722054,0.9497764017887858,0.9825864,0.9464101683270353,0.96999896,0.9530224525043177,0.9875382,0.9574688796680498,0.97916245,0.9600694444444445,0.9591212,0.9548275862068967,0.9544269,0.9632378932484976,1.0069381,0.9651002073255011
1.0044448,0.991567650440782,0.9844532,0.9514925373134329,0.9840394,0.9393326592517695,0.98320556,0.9551977598879944,0.9808998,0.9423404981235073,0.97265065,0.9527260179434093,0.97073674,0.9553695955369597,1.0174627,0.9755571531272466,0.981303,0.9582027168234064,0.97621346,0.9487444100447197,0.98043275,0.9450360700790106,0.97294927,0.9516407599309153,0.9832014,0.9564315352697096,0.970744,0.9586805555555556,0.9584899,0.953448275862069,0.96312165,0.9632378932484976,1.006221,0.9651002073255011
1.007596,0.9911843618244538,0.9832001,0.9501356852103121,0.97462463,0.9383215369059655,0.9816787,0.9541477073853691,0.9788785,0.9409757761856021,0.9696615,0.9513457556935818,0.96473265,0.9543235704323572,1.0181106,0.9748382458662833,0.98081005,0.9571577847439917,0.977378,0.9473684210526315,0.9841347,0.9436619718309859,0.9766555,0.9506044905008635,0.9880276,0.9550484094052559,0.97736,0.9576388888888889,0.94763947,0.9524137931034483,0.9709679,0.9628844114528102,1.0069381,0.9637180373185902
1.0065712,0.9908010732081257,0.98232627,0.9491180461329716,0.976724,0.9369733737782271,0.9757196,0.952747637381869,0.97529626,0.9399522347321733,0.9720483,0.9503105590062111,0.9655839,0.9529288702928871,1.0181106,0.9741193386053199,0.97337604,0.9557645419714386,0.9682976,0.9463364293085654,0.9855263,0.9422878735829612,0.97546506,0.9495682210708117,0.98282886,0.9540110650069156,0.9717833,0.9565972222222222,0.9535241,0.9513793103448276,0.9764546,0.9621774478614351,1.0064678,0.9616447823082238
1.006844,0.9904177845917976,0.97958314,0.9477611940298508,0.9696351,0.9356252106504886,0.98019016,0.9516975848792438,0.97236156,0.9389286932787444,0.9604702,0.9472049689440993,0.95931315,0.9518828451882846,1.0192897,0.9734004313443566,0.97824323,0.9547196098920238,0.9670265,0.9453044375644996,0.97814393,0.9412572998969427,0.9653411,0.9481865284974094,0.9823576,0.9529737206085753,0.9697335,0.9555555555555555,0.94795346,0.9503448275862069,0.9854896,0.9618239660657476,0.9975139,0.9557705597788527
1.0098376,0.9900344959754696,0.976748,0.9467435549525102,0.97032094,0.9346140883046848,0.97861576,0.9506475323766188,0.9785397,0.9375639713408394,0.95985866,0.947895100069013,0.9606,0.950836820083682,1.0157926,0.9726815240833933,0.96518135,0.9536746778126088,0.96699727,0.9439284485724115,0.9831383,0.9402267262109241,0.9682431,0.9471502590673575,0.98053,0.9519363762102352,0.9723897,0.954513888888889,0.95367193,0.9489655172413792,0.9835013,0.9614704842700601,1.022594,0.9561161022805804
1.0048535,0.9896512073591414,0.9764955,0.9453867028493894,0.9691868,0.9332659251769464,0.9773052,0.9499474973748686,0.9754057,0.9365404298874105,0.96084213,0.9468599033816425,0.95515096,0.9497907949790796,1.0145141,0.97196261682243,0.9706006,0.9522814350400557,0.9576614,0.9428964568283454,0.9841535,0.9391961525249055,0.9636893,0.9461139896373056,0.98255754,0.950899031811895,0.9645982,0.9534722222222223,0.942245,0.9479310344827587,0.9918542,0.9611170024743725,1.0266242,0.9557705597788527
0.99883854,0.9896512073591414,0.96945536,0.9443690637720488,0.96595776,0.9322548028311426,0.9654081,0.9485474273713684,0.97545004,0.9355168884339815,0.9603622,0.945479641131815,0.95332396,0.9487447698744771,1.0183091,0.9712437095614666,0.97266114,0.9512365029606409,0.9630933,0.9418644650842793,0.977546,0.9378220542768808,0.9660492,0.945077720207254,0.9748082,0.9498616874135546,0.969556,0.9527777777777778,0.94368887,0.946896551724138,0.99197876,0.960763520678685,1.021433,0.9550794747753972
1.0048425,0.9888846301264853,0.9731059,0.9433514246947083,0.9614606,0.930906639703404,0.97326875,0.9478473923696185,0.97104573,0.9344933469805526,0.9599049,0.9444444444444444,0.957494,0.9476987447698745,1.0168445,0.9705248023005033,0.9733672,0.9501915708812261,0.951007,0.9408324733402132,0.9805746,0.936447956028856,0.9659233,0.9440414507772021,0.975858,0.9488243430152145,0.9724691,0.9517361111111112,0.94285953,0.9462068965517243,1.0024178,0.9604100388829975,1.0002562,0.9530062197650311
0.99462926,0.9888846301264853,0.9699657,0.9419945725915876,0.96295965,0.9298955173576002,0.9709449,0.9467973398669933,0.96857595,0.9334698055271239,0.9583535,0.9434092477570738,0.9503031,0.946652719665272,1.0215886,0.9701653486700215,0.96656704,0.9491466388018113,0.95603406,0.9398004815961473,0.9773319,0.9354173823428374,0.95344424,0.9430051813471503,0.9826989,0.9481327800829876,0.9644704,0.9506944444444445,0.93797135,0.9451724137931035,1.0023332,0.96005655708731,1.0024571,0.9516240497581202
1.004993,0.9885013415101572,0.96863174,0.9409769335142469,0.9567412,0.9288843950117963,0.96191466,0.9457472873643681,0.9697286,0.932446264073695,0.9525174,0.9427191166321601,0.9518205,0.945955369595537,1.0177257,0.9694464414090582,0.9617624,0.9481017067223964,0.94831944,0.9387684898520812,0.9765594,0.9347303332188251,0.9573238,0.9423143350604491,0.9696423,0.9470954356846473,0.9658817,0.9500000000000001,0.9362657,0.9441379310344827,1.0025076,0.9593495934959348,0.9890944,0.9502418797512093
1.0012536,0.9885013415101572,0.9595239,0.9399592944369064,0.9589602,0.9278732726659926,0.97096705,0.944697234861743,0.9649197,0.9314227226202662,0.956686,0.9413388543823327,0.9450729,0.9449093444909344,1.0151577,0.9687275341480949,0.96235275,0.9474050853361199,0.9469851,0.9377364981080151,0.97725415,0.9336997595328066,0.962214,0.9412780656303973,0.97573686,0.9460580912863071,0.9565878,0.9489583333333333,0.9388423,0.943448275862069,1.0075848,0.9589961117002475,0.97955704,0.9488597097442985
1.0012536,0.987734764277501,0.96804595,0.9389416553595658,0.96411955,0.9268621503201887,0.9673996,0.943997199859993,0.961354,0.9303991811668372,0.95491767,0.9406487232574189,0.9542303,0.943863319386332,1.0162582,0.9680086268871315,0.96084774,0.946360153256705,0.9474933,0.9370485036119711,0.9676379,0.932669185846788,0.95061743,0.9402417962003454,0.9750266,0.9453665283540802,0.96241593,0.9479166666666667,0.9321173,0.9424137931034483,1.0133793,0.95864262990456,0.98463845,0.9478230822391154
0.99842346,0.9873514756611729,0.9658843,0.9382632293080054,0.9599633,0.9258510279743848,0.9708314,0.9432971648582428,0.96930504,0.929034459228932,0.94484377,0.9396135265700483,0.939288,0.943165969316597,1.0193943,0.9676491732566499,0.95917606,0.9456635318704284,0.94237,0.936360509115927,0.9654292,0.9316386121607696,0.94991744,0.9395509499136443,0.9680097,0.94432918395574,0.96241593,0.9472222222222223,0.9349378,0.9413793103448276,1.0133793,0.9579356663131848,0.9923351,0.9467864547339323
1.0021521,0.9873514756611729,0.9600637,0.9369063772048847,0.9493309,0.9248399056285811,0.96646726,0.9422471123556178,0.95672655,0.9286932787444558,0.95126534,0.9385783298826778,0.94521725,0.9421199442119944,1.021243,0.9669302659956865,0.95694625,0.9446185997910137,0.9448948,0.935328517371861,0.9684317,0.9309515630367571,0.949172,0.9388601036269429,0.9687773,0.9436376210235132,0.957139,0.9465277777777779,0.9203613,0.9400000000000001,1.0133793,0.9575821845174973,0.9786103,0.9457498272287491
1.0021521,0.9869681870448448,0.9518093,0.9362279511533242,0.95109236,0.9238287832827772,0.9762908,0.9415470773538676,0.95559,0.9276697372910269,0.95074236,0.937888198757764,0.9443842,0.9414225941422595,1.0204715,0.9662113587347233,0.9583843,0.943921978404737,0.945781,0.9342965256277951,0.9664314,0.9299209893507385,0.9466728,0.9378238341968911,0.96231997,0.9426002766251729,0.9552989,0.9458333333333334,0.92196137,0.9389655172413793,1.0133793,0.9568752209261222,0.9906199,0.9450587422252936
0.9977952,0.9869681870448448,0.9560605,0.9352103120759838,0.95773244,0.9231547017189079,0.9578897,0.9404970248512424,0.95248055,0.9286932787444558,0.9422612,0.9368530020703932,0.93052274,0.940376569037657,1.0164745,0.9658519051042415,0.95723534,0.9428770463253221,0.9388155,0.9336085311317509,0.96235764,0.9288904156647201,0.94989467,0.9367875647668394,0.967649,0.9419087136929462,0.96292174,0.9447916666666667,0.9213201,0.9379310344827587,1.0133793,0.9565217391304347,0.9790461,0.9440221147201106
0.9978094,0.9865848984285166,0.9607974,0.9341926729986432,0.9535805,0.9221435793731042,0.95382226,0.9397969898494924,0.92379075,0.9225520300238826,0.94933486,0.9358178053830228,0.939658,0.9396792189679218,1.0251887,0.9651329978432782,0.95546985,0.9421804249390456,0.9441652,0.9325765393876848,0.96130836,0.9282033665407077,0.9449476,0.9360967184801382,0.964322,0.9412171507607192,0.9493439,0.9440972222222223,0.9218241,0.9372413793103448,1.0133793,0.9558147755390597,0.96855617,0.9429854872149275
0.9986981,0.9862016098121885,0.95598686,0.9335142469470827,0.95047355,0.9211324570273003,0.9548476,0.9390969548477422,0.923545,0.9215284885704538,0.9515412,0.9351276742581089,0.9426577,0.9386331938633194,1.0214657,0.9644140905823149,0.9560485,0.9414838035527691,0.9354149,0.9318885448916409,0.95425963,0.927172792854689,0.935431,0.9354058721934371,0.95906067,0.9405255878284925,0.95587087,0.9434027777777778,0.91753125,0.9365517241379311,1.0149214,0.9554612937433721,0.9855453,0.9426399447131998
0.99923086,0.9858183211958605,0.952654,0.9328358208955224,0.94395936,0.920458375463431,0.9548476,0.9383969198459923,0.92123604,0.9211873080859775,0.9473531,0.9344375431331954,0.9332743,0.9379358437935844,1.0181288,0.9640546369518331,0.95517385,0.9404388714733543,0.9412761,0.9312005503955968,0.95479786,0.9264857437306767,0.9407525,0.9347150259067357,0.9574828,0.9394882434301522,0.95602155,0.9427083333333334,0.9174229,0.9358620689655173,1.0149214,0.9547543301519972,0.96287274,0.9416033172080166
0.9986981,0.9854350325795325,0.9403937,0.9318181818181818,0.93919456,0.9194472531176273,0.95189095,0.937346867343367,0.9305693,0.9205049471170249,0.94761753,0.9334023464458246,0.93415856,0.9372384937238495,1.0182204,0.9633357296908699,0.95230675,0.9397422500870777,0.94336915,0.9305125558995528,0.95664763,0.9254551700446582,0.94186753,0.9336787564766839,0.9619031,0.9387966804979253,0.94869494,0.9420138888888889,0.92076033,0.9351724137931036,1.0180767,0.9544008483563097,0.9688586,0.9409122322045611
0.9901452,0.9850517439632043,0.9451368,0.9311397557666214,0.94793916,0.9187731715537579,0.96020365,0.936646832341617,0.92057234,0.9198225861480723,0.937094,0.9327122153209109,0.9284778,0.9365411436541143,1.0202713,0.9629762760603882,0.94438696,0.9390456287008012,0.94211215,0.9294805641554867,0.9459504,0.925111645482652,0.9378177,0.9329879101899827,0.9566767,0.9381051175656986,0.94869494,0.9413194444444444,0.9125114,0.9344827586206896,1.0180767,0.9536938847649346,0.9647119,0.9402211472011057
0.99023044,0.9850517439632043,0.94857883,0.9301221166892809,0.941526,0.9177620492079541,0.95138,0.9359467973398669,0.92594355,0.9191402251791198,0.938588,0.9320220841959972,0.9284605,0.9358437935843794,1.0203696,0.9622573687994249,0.9529638,0.9380006966213863,0.93339443,0.9287925696594428,0.94957316,0.9240810717966335,0.93768966,0.9322970639032815,0.95460296,0.9374135546334716,0.9566989,0.940625,0.91331387,0.9337931034482759,1.0180767,0.953340402969247,0.96284366,0.9391845196959225
0.99023044,0.9846684553468762,0.9516138,0.9294436906377206,0.9381233,0.917087967644085,0.9460844,0.9352467623381169,0.92104673,0.9184578642101672,0.933236,0.9313319530710834,0.9315313,0.9351464435146444,1.0216813,0.9618979151689433,0.9429568,0.9373040752351096,0.9308814,0.9281045751633986,0.94892263,0.9233940226726212,0.93734115,0.9316062176165804,0.9583752,0.9367219917012448,0.9471004,0.9395833333333333,0.91821206,0.9331034482758621,1.0194682,0.9526334393778719,0.96232724,0.9384934346924672
0.9970763,0.9842851667305481,0.9415101,0.9287652645861602,0.93693495,0.9164138860802157,0.9484613,0.9345467273363667,0.9193063,0.9181166837256908,0.93472165,0.9302967563837129,0.93051225,0.9341004184100418,1.0135164,0.9611790079079798,0.9449488,0.9369557645419714,0.9323671,0.9274165806673547,0.9491358,0.9227069735486086,0.93734115,0.930915371329879,0.94861794,0.936030428769018,0.9443133,0.9392361111111112,0.91809,0.9324137931034484,1.0179727,0.9522799575821844,0.95551777,0.9378023496890117
0.99562037,0.98390187811422,0.9340651,0.9280868385345998,0.9362625,0.9157398045163465,0.9443283,0.9338466923346167,0.92369217,0.9174343227567383,0.93042135,0.9296066252587991,0.9268528,0.9334030683403068,1.0159836,0.9608195542774982,0.940723,0.9359108324625566,0.9420297,0.9267285861713106,0.9441354,0.9220199244245965,0.9357296,0.9302245250431779,0.9470022,0.9353388658367912,0.94861853,0.9385416666666666,0.9086846,0.9317241379310345,1.0179727,0.9515729939908095,0.9563465,0.9371112646855564
0.9867792,0.9835185894978918,0.94164246,0.9270691994572592,0.93272036,0.9150657229524771,0.94278467,0.9331466573328665,0.91594124,0.9167519617877856,0.9368249,0.9289164941338854,0.9245132,0.9327057182705718,1.019105,0.9601006470165347,0.9396862,0.9352142110762801,0.93120736,0.9263845889232887,0.9443022,0.9213328753005839,0.92752314,0.9298791018998274,0.95115244,0.9346473029045643,0.94250417,0.9378472222222223,0.91363966,0.9313793103448277,1.0179727,0.9512195121951218,0.95625937,0.9364201796821009
0.9872546,0.9831353008815638,0.9400563,0.9263907734056988,0.92394376,0.9143916413886081,0.94010997,0.9324466223311165,0.9198408,0.9164107813033094,0.92851704,0.9282263630089717,0.9270053,0.9323570432357043,1.019319,0.9597411933860531,0.93705934,0.9348659003831418,0.9287411,0.9253525971792226,0.9487517,0.9206458261765716,0.9373947,0.929188255613126,0.95464003,0.9339557399723375,0.9432254,0.9371527777777777,0.91397166,0.9306896551724138,1.0191598,0.9508660303994344,0.9483142,0.9357290946786455
0.9908196,0.9831353008815638,0.9400563,0.9257123473541384,0.9315299,0.9133805190428042,0.9427453,0.9320966048302414,0.91415673,0.9153872398498805,0.9353489,0.927536231884058,0.9195551,0.9316596931659694,1.0175391,0.9590222861250899,0.9373781,0.9341692789968652,0.9282864,0.9246646026831786,0.94956195,0.9199587770525592,0.9272506,0.9284974093264249,0.9471593,0.9336099585062242,0.94304323,0.9368055555555556,0.91585183,0.93,1.0196549,0.9501590668080594,0.94997144,0.9353835521769177
0.992643,0.9827520122652358,0.9007762,0.9226594301221168,0.9278771,0.912706437478935,0.944801,0.9310465523276164,0.9175031,0.9150460593654043,0.9241419,0.9268461007591442,0.9228518,0.9309623430962343,1.0165544,0.9586628324946082,0.9355328,0.9334726576105887,0.9290292,0.9243206054351565,0.9484323,0.9189282033665407,0.92809224,0.9278065630397236,0.94453967,0.9329183955739973,0.943472,0.9361111111111112,0.9117633,0.9293103448275862,1.0184255,0.9498055850123718,0.9556632,0.9346924671734623
