25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9960761,0.9961671138367191,0.98633647,0.9629255139871925,0.9870355,0.9758487924396219,0.9885707,0.9641760491299898,0.98465896,0.9748102139406487,0.98351884,0.9766387726638773,0.9925902,0.9874191229331416,0.98619556,0.9811912225705329,0.982743,0.9714482284141727,0.98539305,0.9694263139814497,0.97656,0.9737478411053541,0.9984982,0.9775242047026279,0.98833513,0.9781250000000001,0.9798136,0.9748275862068966,0.9079249,0.9646518204312478,1.0075679,0.9796129923980649,0.9987645,0.9783065080475857
0.9949112,0.9957838252203909,0.9888933,0.9609032692955848,0.9790182,0.9740987049352466,0.98793626,0.9621289662231319,0.9745618,0.9727398205659075,0.9869449,0.9748953974895397,0.9985616,0.9867002156721784,0.9826839,0.978753047718565,0.9762144,0.9693842449260406,0.982365,0.9670216420474064,0.98028445,0.9716753022452504,1.0020443,0.9754495159059475,0.9870311,0.9763888888888889,0.97643566,0.9731034482758621,0.9010687,0.9632378932484976,1.0033231,0.9799585348997926,0.9929435,0.9762071378586424
0.9958631,0.9954005366040628,0.98257756,0.9588810246039772,0.9817195,0.9723486174308715,0.98308635,0.9604230638007506,0.9777515,0.9710144927536232,0.9845953,0.9728033472803348,0.99876547,0.9859813084112149,0.9807404,0.9770114942528736,0.97604597,0.9673202614379084,0.9848399,0.9653040192373755,0.9796281,0.9699481865284973,0.9983797,0.9737206085753803,0.9816966,0.9746527777777778,0.97652626,0.9710344827586207,0.90485847,0.9642983386355602,1.0018839,0.9775397373876987,0.988709,0.974107767669699
0.9955852,0.9950172479877348,0.9837394,0.9568587799123693,0.98093677,0.9705985299264963,0.9823718,0.9587171613783692,0.9786854,0.9692891649413389,0.9818318,0.9714086471408647,1.0027481,0.98490294751977,0.9796268,0.9749216300940439,0.9698349,0.9652562779497764,0.9833696,0.9628993473033322,0.9748063,0.9678756476683938,0.99522877,0.9719917012448133,0.98687935,0.9732638888888889,0.97364247,0.9693103448275863,0.90740466,0.9632378932484976,1.0040574,0.9754664823773324,0.98419,0.9716585024492652
0.9938705,0.9946339593714068,0.9799721,0.9551735760026964,0.97629595,0.968848442422121,0.98624885,0.9566700784715113,0.9739474,0.9672187715665976,0.97918606,0.9696652719665273,0.9975041,0.983824586628325,0.97518206,0.9731800766283525,0.9673264,0.9635362917096664,0.9777446,0.9611817244933013,0.97403693,0.9661485319516409,0.99072385,0.9702627939142462,0.98246,0.9715277777777779,0.97130966,0.9675862068965517,0.9130354,0.9635913750441851,1.0040898,0.9737387698686938,0.9752202,0.970258922323303
0.99346995,0.9942506707550786,0.97834444,0.9534883720930233,0.98249745,0.9670983549177458,0.9837612,0.9553053565336062,0.973685,0.9654934437543133,0.9793017,0.9679218967921897,1.0016854,0.9831056793673616,0.9751636,0.9714385231626611,0.96980774,0.9618163054695562,0.97819173,0.9587770525592579,0.97178113,0.9644214162348876,0.9963074,0.9685338865836792,0.98293746,0.9701388888888889,0.96818054,0.9658620689655173,0.9176867,0.9632378932484976,1.0001837,0.9737387698686938,0.9835162,0.9699090272918124
0.9933975,0.9942506707550786,0.97877824,0.9514661274014156,0.98130155,0.9656982849142456,0.98229265,0.9535994541112248,0.9717307,0.9641131815044858,0.97611237,0.9665271966527197,1.00351,0.9820273184759166,0.9751322,0.9696969696969696,0.97039664,0.9600963192294462,0.9820962,0.9574029543112332,0.97451663,0.9626943005181346,0.99171495,0.9671507607192256,0.9820894,0.96875,0.97224045,0.9644827586206898,0.9207189,0.9628844114528102,1.0001837,0.9713199723565998,0.9854636,0.9772568229531141
0.99302316,0.9934840935224224,0.97964203,0.9497809234917425,0.9746094,0.9642982149107454,0.9782109,0.9518935516888434,0.9668617,0.9623878536922015,0.9775244,0.9647838214783822,0.99958444,0.9809489575844716,0.97707367,0.9683037269244165,0.9689033,0.9583763329893361,0.97372043,0.9556853315012024,0.96624315,0.9613126079447323,0.99047303,0.9657676348547719,0.9828267,0.9673611111111111,0.97017837,0.9627586206896551,0.9223422,0.9632378932484976,0.9917431,0.9709744298548721,0.98380077,0.9667599720083974
0.9932331,0.9934840935224224,0.98106015,0.948432760364004,0.9692223,0.9628981449072452,0.97733116,0.9505288297509382,0.9663224,0.961007591442374,0.9707205,0.9630404463040447,1.001513,0.9802300503235082,0.97484136,0.9665621734587252,0.95961034,0.957000343997248,0.9750006,0.9539677086911714,0.96396923,0.9599309153713298,0.99203944,0.9640387275242047,0.98190546,0.9659722222222222,0.9684427,0.9613793103448276,0.9310665,0.9628844114528102,0.9927319,0.9695922598479613,0.98380077,0.9657102869139257
0.9931147,0.9931008049060943,0.97711563,0.946747556454331,0.9721372,0.9614980749037451,0.97531736,0.9488229273285569,0.97133183,0.9592822636300896,0.97149944,0.9616457461645747,1.0030096,0.9795111430625449,0.96879554,0.965168930686172,0.9648137,0.9552803577571379,0.969851,0.9522500858811405,0.9636564,0.9582037996545768,0.9876814,0.962655601659751,0.9853909,0.9645833333333333,0.9643996,0.96,0.9359592,0.9632378932484976,0.99726856,0.9695922598479613,0.9798658,0.9646606018194541
0.9913112,0.9927175162897661,0.9753542,0.9453993933265925,0.97080815,0.9600980049002449,0.97704494,0.9474582053906517,0.9699302,0.9579020013802622,0.9700444,0.9602510460251047,1.0030942,0.9784327821710999,0.96843743,0.9637756879136189,0.9594717,0.954248366013072,0.96931624,0.9505324630711095,0.9637643,0.9568221070811744,0.98900616,0.9612724757952973,0.9769666,0.9631944444444445,0.96653926,0.9586206896551723,0.9428444,0.9632378932484976,0.9970894,0.962681409813407,0.984413,0.9632610216934919
0.9906436,0.992334227673438,0.9731283,0.9437141894169193,0.9698074,0.9586979348967447,0.9670398,0.9460934834527466,0.96333504,0.9565217391304347,0.9649768,0.9592050209205021,1.0033357,0.9777138749101366,0.9706707,0.9623824451410657,0.96542716,0.9525283797729619,0.96865535,0.9491583648230848,0.9632759,0.9554404145077721,0.9879675,0.9598893499308436,0.9815476,0.9621527777777777,0.9648291,0.9572413793103448,0.9477805,0.9632378932484976,1.0188512,0.9678645473393227,0.9838848,0.9625612316305108
0.9906436,0.992334227673438,0.9721434,0.9423660262891809,0.96917355,0.9576478823941197,0.96932817,0.9447287615148414,0.9614172,0.9551414768806072,0.968009,0.9578103207810321,1.004631,0.9769949676491733,0.96723723,0.9609892023685127,0.95931363,0.9511523907808738,0.9690857,0.9477842665750601,0.9635416,0.9540587219343696,0.9897721,0.9588520055325035,0.9763588,0.961111111111111,0.9615228,0.9558620689655172,0.9568031,0.9632378932484976,1.0018233,0.9657912923289564,0.9793143,0.9615115465360392
0.9889629,0.991567650440782,0.9703493,0.9410178631614424,0.9693128,0.9562478123906195,0.9668486,0.9437052200614124,0.9610063,0.9537612146307798,0.9668143,0.9567642956764297,1.0060987,0.97627606038821,0.9657115,0.9595959595959596,0.9580716,0.9497764017887858,0.96285486,0.9464101683270353,0.95697916,0.9530224525043177,0.9823513,0.9574688796680498,0.97751236,0.9600694444444445,0.96258986,0.9548275862068967,0.9624957,0.9632378932484976,0.99372315,0.9651002073255011,0.97740316,0.960111966410077
0.986187,0.991567650440782,0.9685364,0.9393326592517695,0.9655671,0.9551977598879944,0.9676223,0.9423404981235073,0.9596698,0.9527260179434093,0.9661746,0.9553695955369597,1.0076017,0.9755571531272466,0.9638274,0.9582027168234064,0.9609668,0.9487444100447197,0.96170974,0.9450360700790106,0.9579606,0.9516407599309153,0.97937393,0.9564315352697096,0.9718709,0.9586805555555556,0.9612014,0.953448275862069,0.9670005,0.9632378932484976,0.9937835,0.9651002073255011,0.97537017,0.9594121763470959
0.9889488,0.9911843618244538,0.96224046,0.9383215369059655,0.96438026,0.9541477073853691,0.96629345,0.9409757761856021,0.9583888,0.9513457556935818,0.9627979,0.9543235704323572,1.007957,0.9748382458662833,0.9638238,0.9571577847439917,0.9610323,0.9473684210526315,0.96432686,0.9436619718309859,0.96083915,0.9506044905008635,0.98274267,0.9550484094052559,0.9760449,0.9576388888888889,0.95550823,0.9524137931034483,0.9722049,0.9628844114528102,0.99372315,0.9637180373185902,0.97036517,0.9583624912526242
0.9881625,0.9908010732081257,0.96377397,0.9369733737782271,0.9608052,0.952747637381869,0.9643035,0.9399522347321733,0.95872116,0.9503105590062111,0.9626756,0.9529288702928871,1.007957,0.9741193386053199,0.95930207,0.9557645419714386,0.9556724,0.9463364293085654,0.9652556,0.9422878735829612,0.96019936,0.9495682210708117,0.97899854,0.9540110650069156,0.9720104,0.9565972222222222,0.958987,0.9513793103448276,0.9759877,0.9621774478614351,0.99432397,0.9616447823082238,0.97453356,0.9566130160951715
0.9886215,0.9904177845917976,0.9601157,0.9356252106504886,0.96354914,0.9516975848792438,0.96225905,0.9389286932787444,0.9528643,0.9472049689440993,0.9591751,0.9518828451882846,1.0079243,0.9734004313443566,0.9619942,0.9547196098920238,0.955006,0.9453044375644996,0.9603565,0.9412572998969427,0.95429194,0.9481865284974094,0.97870946,0.9529737206085753,0.9713839,0.9555555555555555,0.9552952,0.9503448275862069,0.9829595,0.9618239660657476,0.9860914,0.9557705597788527,0.9700055,0.9559132260321904
0.9911547,0.9900344959754696,0.9603375,0.9346140883046848,0.9628862,0.9506475323766188,0.9662498,0.9375639713408394,0.9522803,0.947895100069013,0.96066034,0.950836820083682,1.0052319,0.9726815240833933,0.95500374,0.9536746778126088,0.95436907,0.9439284485724115,0.96359825,0.9402267262109241,0.95524335,0.9471502590673575,0.97726583,0.9519363762102352,0.9720806,0.954513888888889,0.959236,0.9489655172413792,0.9812093,0.9614704842700601,1.0101023,0.9561161022805804,0.97363114,0.9552134359692092
0.98666453,0.9896512073591414,0.9592762,0.9332659251769464,0.9619603,0.9499474973748686,0.96435785,0.9365404298874105,0.953648,0.9468599033816425,0.957165,0.9497907949790796,1.0038594,0.97196261682243,0.9570713,0.9522814350400557,0.9497136,0.9428964568283454,0.96489286,0.9391961525249055,0.95269203,0.9461139896373056,0.97865605,0.950899031811895,0.96804893,0.9534722222222223,0.95291877,0.9479310344827587,0.98778045,0.9611170024743725,1.0149856,0.9557705597788527,0.96990037,0.9541637508747375
0.98180056,0.9896512073591414,0.9576981,0.9322548028311426,0.9552108,0.9485474273713684,0.9638814,0.9355168884339815,0.95328426,0.945479641131815,0.9571904,0.9487447698744771,1.0075502,0.9712437095614666,0.9592544,0.9512365029606409,0.95321274,0.9418644650842793,0.96022224,0.9378220542768808,0.9545392,0.945077720207254,0.9733745,0.9498616874135546,0.9711094,0.9527777777777778,0.95363545,0.946896551724138,0.9879099,0.960763520678685,1.0089204,0.9550794747753972,0.97057354,0.9534639608117564
0.98635435,0.9888846301264853,0.9549526,0.930906639703404,0.95911837,0.9478473923696185,0.96182656,0.9344933469805526,0.9526875,0.9444444444444444,0.9584538,0.9476987447698745,1.0064892,0.9705248023005033,0.95913815,0.9501915708812261,0.94699335,0.9408324733402132,0.96192276,0.936447956028856,0.9542401,0.9440414507772021,0.97457147,0.9488243430152145,0.97227156,0.9517361111111112,0.9527273,0.9462068965517243,0.9962901,0.9604100388829975,0.9884734,0.9530062197650311,0.96905684,0.9520643806857942
0.97952986,0.9888846301264853,0.95657957,0.9298955173576002,0.9584191,0.9467973398669933,0.96018195,0.9334698055271239,0.95199156,0.9434092477570738,0.9547229,0.946652719665272,1.0107749,0.9701653486700215,0.9552587,0.9491466388018113,0.9488702,0.9398004815961473,0.96012497,0.9354173823428374,0.9477842,0.9430051813471503,0.97908926,0.9481327800829876,0.9676764,0.9506944444444445,0.9506209,0.9451724137931035,0.9958348,0.96005655708731,0.99026227,0.9516240497581202,0.9626521,0.9510146955913226
0.98666716,0.9885013415101572,0.95285237,0.9288843950117963,0.95342255,0.9457472873643681,0.9606261,0.932446264073695,0.94923866,0.9427191166321601,0.9560745,0.945955369595537,1.0054501,0.9694464414090582,0.9526247,0.9481017067223964,0.9445889,0.9387684898520812,0.959564,0.9347303332188251,0.94912183,0.9423143350604491,0.97063327,0.9470954356846473,0.96799207,0.9500000000000001,0.9494053,0.9441379310344827,0.9964361,0.9593495934959348,0.97975063,0.9502418797512093,0.964272,0.9499650104968509
0.9843886,0.9885013415101572,0.953774,0.9278732726659926,0.95837545,0.944697234861743,0.95855546,0.9314227226202662,0.95133305,0.9413388543823327,0.95214295,0.9449093444909344,1.0034443,0.9687275341480949,0.95271873,0.9474050853361199,0.94455755,0.9377364981080151,0.9600264,0.9336997595328066,0.9522004,0.9412780656303973,0.9746151,0.9460580912863071,0.9632988,0.9489583333333333,0.9509841,0.943448275862069,0.9999075,0.9589961117002475,0.9733236,0.9488597097442985,0.96001685,0.9489153254023793
0.9843886,0.987734764277501,0.95711946,0.9268621503201887,0.9560989,0.943997199859993,0.9568567,0.9303991811668372,0.950145,0.9406487232574189,0.95701754,0.943863319386332,1.004469,0.9680086268871315,0.95226026,0.946360153256705,0.94402266,0.9370485036119711,0.95442414,0.932669185846788,0.946226,0.9402417962003454,0.9730382,0.9453665283540802,0.966179,0.9479166666666667,0.9461925,0.9424137931034483,1.0065761,0.95864262990456,0.97731245,0.9478230822391154,0.9598123,0.9478656403079077
0.981374,0.9873514756611729,0.9544704,0.9258510279743848,0.9577751,0.9432971648582428,0.96083546,0.929034459228932,0.94547784,0.9396135265700483,0.94935715,0.943165969316597,1.0075928,0.9676491732566499,0.95148456,0.9456635318704284,0.94140315,0.936360509115927,0.9533818,0.9316386121607696,0.9452541,0.9395509499136443,0.96959746,0.94432918395574,0.966179,0.9472222222222223,0.94827867,0.9413793103448276,1.0065761,0.9579356663131848,0.9827621,0.9467864547339323,0.9648092,0.9471658502449264
0.9844682,0.9873514756611729,0.949352,0.9248399056285811,0.9559171,0.9422471123556178,0.9545307,0.9286932787444558,0.94812226,0.9385783298826778,0.95171404,0.9421199442119944,1.0093628,0.9669302659956865,0.95095634,0.9446185997910137,0.9435973,0.935328517371861,0.95428765,0.9309515630367571,0.9456916,0.9388601036269429,0.9690473,0.9436376210235132,0.96388865,0.9465277777777779,0.93659735,0.9400000000000001,1.0065761,0.9575821845174973,0.9738668,0.9457498272287491,0.9585104,0.9461161651504549
0.9844682,0.9869681870448448,0.94935036,0.9238287832827772,0.96121776,0.9415470773538676,0.9529636,0.9276697372910269,0.9477507,0.937888198757764,0.9515923,0.9414225941422595,1.0088059,0.9662113587347233,0.95088935,0.943921978404737,0.9435247,0.9342965256277951,0.9538131,0.9299209893507385,0.94397736,0.9378238341968911,0.96601653,0.9426002766251729,0.9623169,0.9458333333333334,0.9380431,0.9389655172413793,1.0065761,0.9568752209261222,0.9809177,0.9450587422252936,0.9533038,0.9450664800559831
0.9818522,0.9869681870448448,0.95346284,0.9231547017189079,0.9508877,0.9404970248512424,0.9514785,0.9286932787444558,0.94314706,0.9368530020703932,0.9441818,0.940376569037657,1.0052485,0.9658519051042415,0.9504185,0.9428770463253221,0.93926096,0.9336085311317509,0.951576,0.9288904156647201,0.9455385,0.9367875647668394,0.96957135,0.9419087136929462,0.9663689,0.9447916666666667,0.93721604,0.9379310344827587,1.0065761,0.9565217391304347,0.9738922,0.9440221147201106,0.9542873,0.9447165850244926
0.9815972,0.9865848984285166,0.95068574,0.9221435793731042,0.94907594,0.9397969898494924,0.9370086,0.9225520300238826,0.94716144,0.9358178053830228,0.94944215,0.9396792189679218,1.0144155,0.9651329978432782,0.9494276,0.9421804249390456,0.94224644,0.9325765393876848,0.9509399,0.9282033665407077,0.9425175,0.9360967184801382,0.9664457,0.9412171507607192,0.95941186,0.9440972222222223,0.9376023,0.9372413793103448,1.0065761,0.9558147755390597,0.96701384,0.9429854872149275,0.9496224,0.943666899930021
0.9816575,0.9862016098121885,0.9502522,0.9211324570273003,0.9495628,0.9390969548477422,0.93672657,0.9215284885704538,0.9477012,0.9351276742581089,0.9507798,0.9386331938633194,1.0107594,0.9644140905823149,0.94995546,0.9414838035527691,0.9375981,0.9318885448916409,0.9467664,0.927172792854689,0.9375553,0.9354058721934371,0.9644567,0.9405255878284925,0.96245,0.9434027777777778,0.93402314,0.9365517241379311,1.0082006,0.9554612937433721,0.9777887,0.9426399447131998,0.9528885,0.943666899930021
0.98200667,0.9858183211958605,0.9465219,0.920458375463431,0.9495628,0.9383969198459923,0.93560576,0.9211873080859775,0.9460311,0.9344375431331954,0.94585264,0.9379358437935844,1.0060866,0.9640546369518331,0.9492414,0.9404388714733543,0.9411392,0.9312005503955968,0.9475422,0.9264857437306767,0.94025373,0.9347150259067357,0.9626796,0.9394882434301522,0.96284246,0.9427083333333334,0.93407226,0.9358620689655173,1.0082006,0.9547543301519972,0.9636502,0.9416033172080166,0.9528885,0.9433170048985304
0.9816575,0.9854350325795325,0.9438672,0.9194472531176273,0.94833827,0.937346867343367,0.94029737,0.9205049471170249,0.9456394,0.9334023464458246,0.9470403,0.9372384937238495,1.0063365,0.9633357296908699,0.94788814,0.9397422500870777,0.9418576,0.9305125558995528,0.9479029,0.9254551700446582,0.9416709,0.9336787564766839,0.96501577,0.9387966804979253,0.9584433,0.9420138888888889,0.9366052,0.9351724137931036,1.0116031,0.9544008483563097,0.9671354,0.9409122322045611,0.95225227,0.9422673198040588
0.97508156,0.9850517439632043,0.94843125,0.9187731715537579,0.9526303,0.936646832341617,0.9352963,0.9198225861480723,0.94027734,0.9327122153209109,0.9431319,0.9365411436541143,1.0083206,0.9629762760603882,0.9432243,0.9390456287008012,0.9416635,0.9294805641554867,0.942044,0.925111645482652,0.9394697,0.9329879101899827,0.9624083,0.9381051175656986,0.9584433,0.9413194444444444,0.93050325,0.9344827586206896,1.0116031,0.9536938847649346,0.96489775,0.9402211472011057,0.9540298,0.9419174247725682
0.9755155,0.9850517439632043,0.9449409,0.9177620492079541,0.94763374,0.9359467973398669,0.93822193,0.9191402251791198,0.9416183,0.9320220841959972,0.9430289,0.9358437935843794,1.0085709,0.9622573687994249,0.9476092,0.9380006966213863,0.9364059,0.9287925696594428,0.944298,0.9240810717966335,0.939561,0.9322970639032815,0.96110487,0.9374135546334716,0.9628582,0.940625,0.93090427,0.9337931034482759,1.0116031,0.953340402969247,0.9635602,0.9391845196959225,0.9506562,0.9408677396780966
0.9755155,0.9846684553468762,0.9423287,0.917087967644085,0.9438803,0.9352467623381169,0.93539774,0.9184578642101672,0.93873143,0.9313319530710834,0.94537807,0.9351464435146444,1.0104461,0.9618979151689433,0.9423547,0.9373040752351096,0.9357492,0.9281045751633986,0.94390917,0.9233940226726212,0.9391917,0.9316062176165804,0.96304786,0.9367219917012448,0.9570401,0.9395833333333333,0.93454385,0.9331034482758621,1.0133688,0.9526334393778719,0.96274114,0.9384934346924672,0.9496119,0.940517844646606
0.98044586,0.9842851667305481,0.9424441,0.9164138860802157,0.9461001,0.9345467273363667,0.93427753,0.9181166837256908,0.9385272,0.9302967563837129,0.94430566,0.9341004184100418,1.0011734,0.9611790079079798,0.94394684,0.9369557645419714,0.93598676,0.9274165806673547,0.9442524,0.9227069735486086,0.9391917,0.930915371329879,0.95809174,0.936030428769018,0.95543027,0.9392361111111112,0.9346206,0.9324137931034484,1.009762,0.9522799575821844,0.95949626,0.9378023496890117,0.9496119,0.9419174247725682
0.9797096,0.98390187811422,0.94306433,0.9157398045163465,0.94354117,0.9338466923346167,0.9373107,0.9174343227567383,0.9369496,0.9296066252587991,0.94194293,0.9334030683403068,1.0038348,0.9608195542774982,0.94132185,0.9359108324625566,0.9410292,0.9267285861713106,0.94160724,0.9220199244245965,0.9382218,0.9302245250431779,0.9573513,0.9353388658367912,0.9588921,0.9385416666666666,0.92754626,0.9317241379310345,1.009762,0.9515729939908095,0.95966935,0.9371112646855564,0.9528885,0.9401679496151154
0.9733119,0.9835185894978918,0.94052553,0.9150657229524771,0.94315875,0.9331466573328665,0.93180895,0.9167519617877856,0.9405153,0.9289164941338854,0.939796,0.9327057182705718,1.006887,0.9601006470165347,0.9412422,0.9352142110762801,0.9353694,0.9263845889232887,0.94174004,0.9213328753005839,0.93338954,0.9298791018998274,0.9597378,0.9346473029045643,0.9534261,0.9378472222222223,0.9311888,0.9313793103448277,1.009762,0.9512195121951218,0.9597094,0.9364201796821009,0.9527073,0.9394681595521344
0.97369885,0.9831353008815638,0.9355123,0.9143916413886081,0.9415245,0.9324466223311165,0.9351878,0.9164107813033094,0.9362235,0.9282263630089717,0.9421172,0.9323570432357043,1.007462,0.9597411933860531,0.93920577,0.9348659003831418,0.9347434,0.9253525971792226,0.9439435,0.9206458261765716,0.9389173,0.929188255613126,0.96140456,0.9339557399723375,0.95451355,0.9371527777777777,0.9314234,0.9306896551724138,1.0114899,0.9508660303994344,0.9552871,0.9357290946786455,0.95286655,0.9398180545836249
0.97623956,0.9831353008815638,0.94014835,0.9133805190428042,0.9430996,0.9320966048302414,0.93072164,0.9153872398498805,0.9397783,0.927536231884058,0.93600845,0.9316596931659694,1.0062425,0.9590222861250899,0.93998146,0.9341692789968652,0.93431234,0.9246646026831786,0.9445039,0.9199587770525592,0.9335151,0.9284974093264249,0.956687,0.9336099585062242,0.9547019,0.9368055555555556,0.93317723,0.93,1.0126046,0.9501590668080594,0.9561286,0.9353835521769177,0.9496119,0.9387683694891532
0.9777291,0.9827520122652358,0.9376441,0.912706437478935,0.9438298,0.9310465523276164,0.9333191,0.9150460593654043,0.93408203,0.9268461007591442,0.9390118,0.9309623430962343,1.0050876,0.9586628324946082,0.9385247,0.9334726576105887,0.9346335,0.9243206054351565,0.9430145,0.9189282033665407,0.93399453,0.9278065630397236,0.95596766,0.9329183955739973,0.955081,0.9361111111111112,0.9295342,0.9293103448275862,1.0122484,0.9498055850123718,0.9593582,0.9346924671734623,0.94862735,0.93666899930021
