25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99023664,0.9961671138367191,0.97772336,0.9742198100407056,0.98144436,0.9629255139871925,0.98257184,0.9758487924396219,0.98347807,0.9641760491299898,0.9768524,0.9766387726638773,0.9848442,0.9874191229331416,0.98181057,0.9811912225705329,0.9786053,0.9714482284141727,0.9810767,0.9694263139814497,0.97269046,0.9737478411053541,0.9904947,0.9775242047026279,0.9799166,0.9781250000000001,0.97268367,0.9748275862068966,0.90325797,0.9646518204312478,1.000026,0.9796129923980649,0.99042535,0.9783065080475857
0.9891131,0.9957838252203909,0.9834585,0.9721845318860245,0.9838302,0.9609032692955848,0.9748132,0.9740987049352466,0.9827436,0.9621289662231319,0.9804561,0.9748953974895397,0.99043036,0.9867002156721784,0.9782661,0.978753047718565,0.9722452,0.9693842449260406,0.9784391,0.9670216420474064,0.9762068,0.9716753022452504,0.9938984,0.9754495159059475,0.97887003,0.9763888888888889,0.96901166,0.9731034482758621,0.8969064,0.9632378932484976,0.9959004,0.9799585348997926,0.98491144,0.9762071378586424
0.99004865,0.9954005366040628,0.9775952,0.9701492537313433,0.97782135,0.9588810246039772,0.9774003,0.9723486174308715,0.9781214,0.9604230638007506,0.9781282,0.9728033472803348,0.9910178,0.9859813084112149,0.976467,0.9770114942528736,0.9719806,0.9673202614379084,0.980597,0.9653040192373755,0.9756019,0.9699481865284973,0.9903524,0.9737206085753803,0.97347057,0.9746527777777778,0.96928906,0.9710344827586207,0.90022147,0.9642983386355602,0.9946575,0.9775397373876987,0.9804945,0.974107767669699
0.98983467,0.9950172479877348,0.9783194,0.9684531886024423,0.97893834,0.9568587799123693,0.9765792,0.9705985299264963,0.9773203,0.9587171613783692,0.9754009,0.9714086471408647,0.9945297,0.98490294751977,0.97547174,0.9749216300940439,0.96625173,0.9652562779497764,0.97932196,0.9628993473033322,0.97091985,0.9678756476683938,0.9872823,0.9719917012448133,0.97848654,0.9732638888888889,0.9661757,0.9693103448275863,0.9027207,0.9632378932484976,0.99657774,0.9754664823773324,0.9759021,0.9716585024492652
0.9883063,0.9946339593714068,0.97662187,0.9664179104477613,0.9750737,0.9551735760026964,0.97211874,0.968848442422121,0.9811746,0.9566700784715113,0.9727801,0.9696652719665273,0.98961186,0.983824586628325,0.97122574,0.9731800766283525,0.9635829,0.9635362917096664,0.9740989,0.9611817244933013,0.9701288,0.9661485319516409,0.9829366,0.9702627939142462,0.9741093,0.9715277777777779,0.96390676,0.9675862068965517,0.9077985,0.9635913750441851,0.99655175,0.9737387698686938,0.9670882,0.970258922323303
0.98774385,0.9942506707550786,0.97531104,0.9647218453188602,0.9736825,0.9534883720930233,0.97822464,0.9670983549177458,0.978722,0.9553053565336062,0.97295284,0.9679218967921897,0.99369955,0.9831056793673616,0.97114754,0.9714385231626611,0.96599936,0.9618163054695562,0.97447443,0.9587770525592579,0.96795225,0.9644214162348876,0.9882691,0.9685338865836792,0.9744617,0.9701388888888889,0.960763,0.9658620689655173,0.91197276,0.9632378932484976,0.9926338,0.9737387698686938,0.97518516,0.9699090272918124
0.98772526,0.9942506707550786,0.9738475,0.9633649932157394,0.9740273,0.9514661274014156,0.97684073,0.9656982849142456,0.97709215,0.9535994541112248,0.9696455,0.9665271966527197,0.9953947,0.9820273184759166,0.9711046,0.9696969696969696,0.9665601,0.9600963192294462,0.97814274,0.9574029543112332,0.97052956,0.9626943005181346,0.98386073,0.9671507607192256,0.9738691,0.96875,0.96489155,0.9644827586206898,0.914953,0.9628844114528102,0.9926338,0.9713199723565998,0.97722673,0.9772568229531141
0.98733795,0.9934840935224224,0.9726826,0.9613297150610584,0.9750469,0.9497809234917425,0.9705384,0.9642982149107454,0.97341967,0.9518935516888434,0.97116375,0.9647838214783822,0.991688,0.9809489575844716,0.9729097,0.9683037269244165,0.9650657,0.9583763329893361,0.9701768,0.9556853315012024,0.96263397,0.9613126079447323,0.9827671,0.9657676348547719,0.97445655,0.9673611111111111,0.96259665,0.9627586206896551,0.9163301,0.9632378932484976,0.98439014,0.9709744298548721,0.97580564,0.9667599720083974
0.9875097,0.9934840935224224,0.97010684,0.9599728629579376,0.9762858,0.948432760364004,0.96531796,0.9628981449072452,0.9722705,0.9505288297509382,0.96441317,0.9630404463040447,0.99361134,0.9802300503235082,0.9707948,0.9665621734587252,0.95607257,0.957000343997248,0.971501,0.9539677086911714,0.9603143,0.9599309153713298,0.98418593,0.9640387275242047,0.97374845,0.9659722222222222,0.96106625,0.9613793103448276,0.9245175,0.9628844114528102,0.98547506,0.9695922598479613,0.97580564,0.9657102869139257
0.9875549,0.9931008049060943,0.96597195,0.9582767978290367,0.9724934,0.946747556454331,0.96808136,0.9614980749037451,0.9702194,0.9488229273285569,0.9651166,0.9616457461645747,0.99511003,0.9795111430625449,0.9650259,0.965168930686172,0.9612398,0.9552803577571379,0.96634305,0.9522500858811405,0.9600837,0.9582037996545768,0.9797838,0.962655601659751,0.9771334,0.9645833333333333,0.9570154,0.96,0.9289787,0.9632378932484976,0.98975706,0.9695922598479613,0.9717785,0.9646606018194541
0.9857445,0.9927175162897661,0.96600664,0.956919945725916,0.97072387,0.9453993933265925,0.9667547,0.9600980049002449,0.9719415,0.9474582053906517,0.9637852,0.9602510460251047,0.9951112,0.9784327821710999,0.9646728,0.9637756879136189,0.9559517,0.954248366013072,0.9658127,0.9505324630711095,0.9601215,0.9568221070811744,0.981277,0.9612724757952973,0.9687921,0.9631944444444445,0.9588214,0.9586206896551723,0.93531513,0.9632378932484976,0.98964703,0.962681409813407,0.9764142,0.9632610216934919
0.98498535,0.992334227673438,0.96561337,0.9555630936227952,0.96841884,0.9437141894169193,0.9656863,0.9586979348967447,0.9621763,0.9460934834527466,0.9586773,0.9592050209205021,0.9952941,0.9777138749101366,0.96668017,0.9623824451410657,0.96182823,0.9525283797729619,0.9651797,0.9491583648230848,0.9596391,0.9554404145077721,0.98012495,0.9598893499308436,0.9732331,0.9621527777777777,0.95742714,0.9572413793103448,0.939855,0.9632378932484976,1.0110464,0.9678645473393227,0.97557795,0.9625612316305108
0.98498535,0.992334227673438,0.96498513,0.9542062415196745,0.9675789,0.9423660262891809,0.9650471,0.9576478823941197,0.9641001,0.9447287615148414,0.9614917,0.9578103207810321,0.9965807,0.9769949676491733,0.9635613,0.9609892023685127,0.9556664,0.9511523907808738,0.9655329,0.9477842665750601,0.96008277,0.9540587219343696,0.9820396,0.9588520055325035,0.96824527,0.961111111111111,0.9541559,0.9558620689655172,0.94834185,0.9632378932484976,0.99448526,0.9657912923289564,0.9713037,0.9615115465360392
0.98345923,0.991567650440782,0.96468127,0.9528493894165536,0.9657105,0.9410178631614424,0.9653828,0.9562478123906195,0.961702,0.9437052200614124,0.96038365,0.9567642956764297,0.99807775,0.97627606038821,0.9618174,0.9595959595959596,0.95445013,0.9497764017887858,0.959718,0.9464101683270353,0.95328665,0.9530224525043177,0.9744191,0.9574688796680498,0.9692552,0.9600694444444445,0.9549608,0.9548275862068967,0.95413375,0.9632378932484976,0.9865236,0.9651002073255011,0.9695288,0.960111966410077
0.98066354,0.991567650440782,0.9624615,0.9514925373134329,0.9638934,0.9393326592517695,0.96171105,0.9551977598879944,0.96252966,0.9423404981235073,0.95953393,0.9553695955369597,0.9995426,0.9755571531272466,0.96016,0.9582027168234064,0.9572046,0.9487444100447197,0.95851827,0.9450360700790106,0.9544256,0.9516407599309153,0.97131145,0.9564315352697096,0.96363175,0.9586805555555556,0.9537754,0.953448275862069,0.9589412,0.9632378932484976,0.98641515,0.9651002073255011,0.96711683,0.9594121763470959
0.9833462,0.9911843618244538,0.9616709,0.9501356852103121,0.95762634,0.9383215369059655,0.9605439,0.9541477073853691,0.96121454,0.9409757761856021,0.9560133,0.9543235704323572,0.9999416,0.9748382458662833,0.95998526,0.9571577847439917,0.9573829,0.9473684210526315,0.961092,0.9436619718309859,0.9571383,0.9506044905008635,0.97478986,0.9550484094052559,0.9679439,0.9576388888888889,0.94794095,0.9524137931034483,0.96426463,0.9628844114528102,0.9865236,0.9637180373185902,0.9621382,0.9583624912526242
0.982527,0.9908010732081257,0.96128845,0.9491180461329716,0.95911014,0.9369733737782271,0.956952,0.952747637381869,0.95918274,0.9399522347321733,0.9560821,0.9529288702928871,0.9999416,0.9741193386053199,0.95546937,0.9557645419714386,0.9519414,0.9463364293085654,0.9620421,0.9422878735829612,0.95649874,0.9495682210708117,0.9709798,0.9540110650069156,0.9638648,0.9565972222222222,0.9514388,0.9513793103448276,0.96795964,0.9621774478614351,0.98687255,0.9616447823082238,0.9664545,0.9566130160951715
0.9828757,0.9904177845917976,0.9594712,0.9477611940298508,0.95538926,0.9356252106504886,0.95964205,0.9516975848792438,0.9572458,0.9389286932787444,0.9524307,0.9518828451882846,1.0002491,0.9734004313443566,0.9582002,0.9547196098920238,0.9512882,0.9453044375644996,0.9571521,0.9412572998969427,0.95047176,0.9481865284974094,0.9705913,0.9529737206085753,0.9631034,0.9555555555555555,0.94797957,0.9503448275862069,0.9748149,0.9618239660657476,0.9790193,0.9557705597788527,0.9619334,0.9559132260321904
0.9854176,0.9900344959754696,0.95800185,0.9467435549525102,0.9555235,0.9346140883046848,0.95894516,0.9506475323766188,0.9611254,0.9375639713408394,0.953815,0.950836820083682,0.9974263,0.9726815240833933,0.95103085,0.9536746778126088,0.9507338,0.9439284485724115,0.9603456,0.9402267262109241,0.95169306,0.9471502590673575,0.9692371,0.9519363762102352,0.9641409,0.954513888888889,0.9516506,0.9489655172413792,0.9730809,0.9614704842700601,1.0025802,0.9561161022805804,0.965606,0.9552134359692092
0.9810889,0.9896512073591414,0.9572443,0.9453867028493894,0.95457494,0.9332659251769464,0.9580362,0.9499474973748686,0.9592825,0.9365404298874105,0.9503124,0.9497907949790796,0.99607444,0.97196261682243,0.953336,0.9522814350400557,0.94604015,0.9428964568283454,0.96148753,0.9391961525249055,0.9491451,0.9461139896373056,0.97067094,0.950899031811895,0.9597604,0.9534722222222223,0.94525766,0.9479310344827587,0.97954607,0.9611170024743725,1.0071659,0.9557705597788527,0.96163166,0.9541637508747375
0.9761963,0.9896512073591414,0.9532523,0.9443690637720488,0.9530213,0.9322548028311426,0.95116854,0.9485474273713684,0.9589305,0.9355168884339815,0.9501395,0.9487447698744771,0.99978256,0.9712437095614666,0.9553361,0.9512365029606409,0.9493859,0.9418644650842793,0.95687485,0.9378220542768808,0.95071673,0.945077720207254,0.9654641,0.9498616874135546,0.9628291,0.9527777777777778,0.94596076,0.946896551724138,0.9797822,0.960763520678685,1.0014205,0.9550794747753972,0.9626448,0.9534639608117564
0.9808519,0.9888846301264853,0.95586133,0.9433514246947083,0.9503336,0.930906639703404,0.9552542,0.9478473923696185,0.956643,0.9344933469805526,0.9516058,0.9476987447698745,0.998616,0.9705248023005033,0.9552525,0.9501915708812261,0.94311774,0.9408324733402132,0.95867467,0.936447956028856,0.95049787,0.9440414507772021,0.96639633,0.9488243430152145,0.9642416,0.9517361111111112,0.9453554,0.9462068965517243,0.9881364,0.9604100388829975,0.9813087,0.9530062197650311,0.96095634,0.9520643806857942
0.973783,0.9888846301264853,0.9540237,0.9419945725915876,0.9516599,0.9298955173576002,0.954342,0.9467973398669933,0.95509005,0.9334698055271239,0.9479208,0.946652719665272,1.0029507,0.9701653486700215,0.95138955,0.9491466388018113,0.9451678,0.9398004815961473,0.95688343,0.9354173823428374,0.9440172,0.9430051813471503,0.9709599,0.9481327800829876,0.9594766,0.9506944444444445,0.9428129,0.9451724137931035,0.9876832,0.96005655708731,0.98301506,0.9516240497581202,0.95459366,0.9510146955913226
0.98111176,0.9885013415101572,0.9528489,0.9409769335142469,0.9480798,0.9288843950117963,0.9493654,0.9457472873643681,0.9556382,0.932446264073695,0.9490609,0.945955369595537,0.998072,0.9694464414090582,0.94871247,0.9481017067223964,0.94093513,0.9387684898520812,0.95624244,0.9347303332188251,0.9454608,0.9423143350604491,0.9624777,0.9470954356846473,0.95988965,0.9500000000000001,0.9418957,0.9441379310344827,0.98826563,0.9593495934959348,0.9728296,0.9502418797512093,0.9560137,0.9499650104968509
0.9786799,0.9885013415101572,0.94806683,0.9399592944369064,0.949034,0.9278732726659926,0.95420074,0.944697234861743,0.9533801,0.9314227226202662,0.9452667,0.9449093444909344,0.9958663,0.9687275341480949,0.948815,0.9474050853361199,0.9407351,0.9377364981080151,0.956694,0.9336997595328066,0.948483,0.9412780656303973,0.96642053,0.9460580912863071,0.9548956,0.9489583333333333,0.9432025,0.943448275862069,0.9917996,0.9589961117002475,0.9662254,0.9488597097442985,0.9514079,0.9489153254023793
0.9786799,0.987734764277501,0.95261526,0.9389416553595658,0.9521723,0.9268621503201887,0.95204735,0.943997199859993,0.9516181,0.9303991811668372,0.95011806,0.943863319386332,0.9969324,0.9680086268871315,0.9483526,0.946360153256705,0.9403398,0.9370485036119711,0.95102775,0.932669185846788,0.94243383,0.9402417962003454,0.9652101,0.9453665283540802,0.95793104,0.9479166666666667,0.9385662,0.9424137931034483,0.99809444,0.95864262990456,0.9701526,0.9478230822391154,0.95145583,0.9478656403079077
0.9757688,0.9873514756611729,0.95147586,0.9382632293080054,0.9497256,0.9258510279743848,0.9539273,0.9432971648582428,0.95567775,0.929034459228932,0.9424615,0.943165969316597,1.0000243,0.9676491732566499,0.9475237,0.9456635318704284,0.9377358,0.936360509115927,0.9500339,0.9316386121607696,0.94165397,0.9395509499136443,0.96146,0.94432918395574,0.95793104,0.9472222222222223,0.9404874,0.9413793103448276,0.99809444,0.9579356663131848,0.9756652,0.9467864547339323,0.9565041,0.9471658502449264
0.9788351,0.9873514756611729,0.94803727,0.9369063772048847,0.9443612,0.9248399056285811,0.9517894,0.9422471123556178,0.9492309,0.9286932787444558,0.94492793,0.9421199442119944,1.0017571,0.9669302659956865,0.94689226,0.9446185997910137,0.9396372,0.935328517371861,0.9511156,0.9309515630367571,0.94182944,0.9388601036269429,0.96119654,0.9436376210235132,0.95535755,0.9465277777777779,0.9293599,0.9400000000000001,0.99809444,0.9575821845174973,0.9664223,0.9457498272287491,0.94995224,0.9461161651504549
0.9788351,0.9869681870448448,0.9438354,0.9362279511533242,0.9446143,0.9238287832827772,0.9572859,0.9415470773538676,0.94789004,0.9276697372910269,0.94484687,0.9414225941422595,1.0011802,0.9662113587347233,0.9469758,0.943921978404737,0.93977046,0.9342965256277951,0.9505098,0.9299209893507385,0.94024515,0.9378238341968911,0.95785,0.9426002766251729,0.9538624,0.9458333333333334,0.93064606,0.9389655172413793,0.99809444,0.9568752209261222,0.97392416,0.9450587422252936,0.9448712,0.9450664800559831
0.97611904,0.9869681870448448,0.94648504,0.9352103120759838,0.9485855,0.9231547017189079,0.9468949,0.9404970248512424,0.9463464,0.9286932787444558,0.9375944,0.940376569037657,0.99758697,0.9658519051042415,0.94645214,0.9428770463253221,0.9356661,0.9336085311317509,0.94821596,0.9288904156647201,0.9418454,0.9367875647668394,0.96141624,0.9419087136929462,0.95816684,0.9447916666666667,0.9299607,0.9379310344827587,0.99809444,0.9565217391304347,0.96661174,0.9440221147201106,0.94566727,0.9447165850244926
0.97591245,0.9865848984285166,0.94829357,0.9341926729986432,0.94595337,0.9221435793731042,0.9449918,0.9397969898494924,0.93184423,0.9225520300238826,0.94257784,0.9396792189679218,1.0064789,0.9651329978432782,0.9454975,0.9421804249390456,0.93859696,0.9325765393876848,0.94748926,0.9282033665407077,0.9388752,0.9360967184801382,0.9585209,0.9412171507607192,0.9507451,0.9440972222222223,0.93025696,0.9372413793103448,0.99809444,0.9558147755390597,0.9595902,0.9429854872149275,0.9412725,0.943666899930021
0.9760488,0.9862016098121885,0.94598246,0.9335142469470827,0.9451122,0.9211324570273003,0.9454669,0.9390969548477422,0.9316044,0.9215284885704538,0.9439628,0.9386331938633194,1.0028968,0.9644140905823149,0.94602084,0.9414838035527691,0.9338412,0.9318885448916409,0.9433663,0.927172792854689,0.9338589,0.9354058721934371,0.9562079,0.9405255878284925,0.95402515,0.9434027777777778,0.9270396,0.9365517241379311,0.99966073,0.9554612937433721,0.9707036,0.9426399447131998,0.94427943,0.943666899930021
0.97637105,0.9858183211958605,0.9444549,0.9328358208955224,0.9413761,0.920458375463431,0.9454669,0.9383969198459923,0.9305247,0.9211873080859775,0.9391432,0.9379358437935844,0.998626,0.9640546369518331,0.9453149,0.9404388714733543,0.9373698,0.9312005503955968,0.9440751,0.9264857437306767,0.9365752,0.9347150259067357,0.9545374,0.9394882434301522,0.9543338,0.9427083333333334,0.92700875,0.9358620689655173,0.99966073,0.9547543301519972,0.956177,0.9416033172080166,0.94427943,0.9433170048985304
0.9760488,0.9854350325795325,0.93790483,0.9318181818181818,0.93862164,0.9194472531176273,0.9441035,0.937346867343367,0.9349046,0.9205049471170249,0.9400848,0.9372384937238495,0.9988456,0.9633357296908699,0.9439192,0.9397422500870777,0.93820834,0.9305125558995528,0.9445665,0.9254551700446582,0.9377477,0.9336787564766839,0.95709217,0.9387966804979253,0.94987106,0.9420138888888889,0.9293605,0.9351724137931036,1.0029613,0.9544008483563097,0.95977545,0.9409122322045611,0.9437165,0.9422673198040588
0.96957886,0.9850517439632043,0.94036436,0.9311397557666214,0.94335794,0.9187731715537579,0.9485359,0.936646832341617,0.93017006,0.9198225861480723,0.9364271,0.9365411436541143,1.000715,0.9629762760603882,0.9392874,0.9390456287008012,0.93785715,0.9294805641554867,0.938768,0.925111645482652,0.93559337,0.9329879101899827,0.9543699,0.9381051175656986,0.94987106,0.9413194444444444,0.92382646,0.9344827586206896,1.0029613,0.9536938847649346,0.9574044,0.9402211472011057,0.9454125,0.9419174247725682
0.9699168,0.9850517439632043,0.9424057,0.9301221166892809,0.93976116,0.9177620492079541,0.9435245,0.9359467973398669,0.932879,0.9191402251791198,0.9361322,0.9358437935843794,1.0009348,0.9622573687994249,0.9437661,0.9380006966213863,0.93273234,0.9287925696594428,0.9409034,0.9240810717966335,0.9355929,0.9322970639032815,0.95292115,0.9374135546334716,0.9544854,0.940625,0.92402995,0.9337931034482759,1.0029613,0.953340402969247,0.9561528,0.9391845196959225,0.94245124,0.9408677396780966
0.9699168,0.9846684553468762,0.9438882,0.9294436906377206,0.9372988,0.917087967644085,0.93992686,0.9352467623381169,0.9303591,0.9184578642101672,0.93833387,0.9351464435146444,1.0027037,0.9618979151689433,0.9384271,0.9373040752351096,0.9317465,0.9281045751633986,0.9405724,0.9233940226726212,0.9352759,0.9316062176165804,0.954937,0.9367219917012448,0.9487114,0.9395833333333333,0.92753375,0.9331034482758621,1.0046597,0.9526334393778719,0.95539165,0.9384934346924672,0.941198,0.940517844646606
0.97493887,0.9842851667305481,0.93870354,0.9287652645861602,0.9371977,0.9164138860802157,0.941965,0.9345467273363667,0.92930293,0.9181166837256908,0.93762386,0.9341004184100418,0.9938543,0.9611790079079798,0.93992746,0.9369557645419714,0.9322567,0.9274165806673547,0.9408083,0.9227069735486086,0.9352759,0.930915371329879,0.94989157,0.936030428769018,0.9467323,0.9392361111111112,0.9275166,0.9324137931034484,1.0014625,0.9522799575821844,0.95211315,0.9378023496890117,0.941198,0.9419174247725682
0.97401094,0.98390187811422,0.9344821,0.9280868385345998,0.9376857,0.9157398045163465,0.9395077,0.9338466923346167,0.93196464,0.9174343227567383,0.9350562,0.9334030683403068,0.9964529,0.9608195542774982,0.9373627,0.9359108324625566,0.9373541,0.9267285861713106,0.9381832,0.9220199244245965,0.93439806,0.9302245250431779,0.9489119,0.9353388658367912,0.9502611,0.9385416666666666,0.92109346,0.9317241379310345,1.0014625,0.9515729939908095,0.95232713,0.9371112646855564,0.94427943,0.9401679496151154
0.9676447,0.9835185894978918,0.9382591,0.9270691994572592,0.93527865,0.9150657229524771,0.9389565,0.9331466573328665,0.9269638,0.9167519617877856,0.933095,0.9327057182705718,0.9994681,0.9601006470165347,0.9370618,0.9352142110762801,0.93158746,0.9263845889232887,0.93832326,0.9213328753005839,0.9296727,0.9298791018998274,0.95134664,0.9346473029045643,0.94504297,0.9378472222222223,0.9245298,0.9313793103448277,1.0014625,0.9512195121951218,0.9522908,0.9364201796821009,0.9442153,0.9394681595521344
0.9680085,0.9831353008815638,0.9375161,0.9263907734056988,0.93065464,0.9143916413886081,0.9372053,0.9324466223311165,0.92996,0.9164107813033094,0.93531966,0.9323570432357043,0.99990916,0.9597411933860531,0.9352586,0.9348659003831418,0.9306617,0.9253525971792226,0.9405174,0.9206458261765716,0.9351914,0.929188255613126,0.9531343,0.9339557399723375,0.945941,0.9371527777777777,0.92451096,0.9306896551724138,1.0030718,0.9508660303994344,0.9480566,0.9357290946786455,0.9442744,0.9398180545836249
0.970484,0.9831353008815638,0.9375161,0.9257123473541384,0.93489563,0.9133805190428042,0.93890786,0.9320966048302414,0.9258764,0.9153872398498805,0.9295151,0.9316596931659694,0.9986174,0.9590222861250899,0.9357382,0.9341692789968652,0.93026567,0.9246646026831786,0.9410558,0.9199587770525592,0.9296756,0.9284974093264249,0.9485773,0.9336099585062242,0.94602966,0.9368055555555556,0.926111,0.93,1.004138,0.9501590668080594,0.9487934,0.9353835521769177,0.941198,0.9387683694891532
0.9719348,0.9827520122652358,0.91524506,0.9226594301221168,0.9326513,0.912706437478935,0.9397112,0.9310465523276164,0.92829657,0.9150460593654043,0.9323298,0.9309623430962343,0.99756587,0.9586628324946082,0.9344425,0.9334726576105887,0.9306462,0.9243206054351565,0.9397352,0.9189282033665407,0.93007576,0.9278065630397236,0.947472,0.9329183955739973,0.9463837,0.9361111111111112,0.9227607,0.9293103448275862,1.0035702,0.9498055850123718,0.9519526,0.9346924671734623,0.9402888,0.93666899930021
