25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9662963,0.9961671138367191,0.97617555,0.9629255139871925,0.9949053,0.9758487924396219,0.97262967,0.9641760491299898,0.9873332,0.9748102139406487,0.9535384,0.9766387726638773,0.9737839,0.9874191229331416,0.98982537,0.9811912225705329,0.9889827,0.9714482284141727,1.0068256,0.9694263139814497,0.9853041,0.9737478411053541,0.97929996,0.9775242047026279,0.97840965,0.9781250000000001,0.96082926,0.9748275862068966,0.9292505,0.9646518204312478,0.97513926,0.9796129923980649,0.9836992,0.9783065080475857
0.9629634,0.9957838252203909,0.9767802,0.9609032692955848,0.9812485,0.9740987049352466,0.96956444,0.9621289662231319,0.97760427,0.9727398205659075,0.95856506,0.9748953974895397,0.97852474,0.9867002156721784,0.98750806,0.978753047718565,0.98584247,0.9693842449260406,1.0026286,0.9670216420474064,0.9906355,0.9716753022452504,0.9836669,0.9754495159059475,0.9753672,0.9763888888888889,0.95189136,0.9731034482758621,0.92145044,0.9632378932484976,0.9713913,0.9799585348997926,0.9831357,0.9762071378586424
0.9653509,0.9954005366040628,0.970119,0.9588810246039772,0.9833859,0.9723486174308715,0.96426904,0.9604230638007506,0.9744369,0.9710144927536232,0.9559306,0.9728033472803348,0.98291147,0.9859813084112149,0.9841156,0.9770114942528736,0.9830941,0.9673202614379084,1.0090889,0.9653040192373755,0.9876884,0.9699481865284973,0.9803021,0.9737206085753803,0.97058356,0.9746527777777778,0.95452774,0.9710344827586207,0.9246267,0.9642983386355602,0.9691312,0.9775397373876987,0.9810207,0.974107767669699
0.9644447,0.9950172479877348,0.97146344,0.9568587799123693,0.98073375,0.9705985299264963,0.96367687,0.9587171613783692,0.98107684,0.9692891649413389,0.95347035,0.9714086471408647,0.980932,0.98490294751977,0.98965627,0.9749216300940439,0.98326266,0.9652562779497764,1.0065387,0.9628993473033322,0.9817498,0.9678756476683938,0.9774481,0.9719917012448133,0.9758159,0.9732638888888889,0.95377225,0.9693103448275863,0.9280201,0.9632378932484976,0.97438747,0.9754664823773324,0.9783615,0.9716585024492652
0.96368504,0.9946339593714068,0.9663856,0.9551735760026964,0.97693837,0.968848442422121,0.9686167,0.9566700784715113,0.975989,0.9672187715665976,0.9520604,0.9696652719665273,0.9751401,0.983824586628325,0.9846049,0.9731800766283525,0.98102844,0.9635362917096664,1.0004234,0.9611817244933013,0.9808321,0.9661485319516409,0.97524464,0.9702627939142462,0.9720665,0.9715277777777779,0.95215255,0.9675862068965517,0.930115,0.9635913750441851,0.97065234,0.9737387698686938,0.96551174,0.970258922323303
0.9633593,0.9942506707550786,0.96689755,0.9534883720930233,0.9851568,0.9670983549177458,0.96870595,0.9553053565336062,0.97374403,0.9654934437543133,0.9517285,0.9679218967921897,0.9773228,0.9831056793673616,0.98279953,0.9714385231626611,0.98292714,0.9618163054695562,1.0015523,0.9587770525592579,0.98557,0.9644214162348876,0.979931,0.9685338865836792,0.97182107,0.9701388888888889,0.949561,0.9658620689655173,0.9320098,0.9632378932484976,0.9673917,0.9737387698686938,0.9725627,0.9699090272918124
0.9674213,0.9942506707550786,0.9657736,0.9514661274014156,0.9847953,0.9656982849142456,0.9596188,0.9535994541112248,0.9738385,0.9641131815044858,0.9498961,0.9665271966527197,0.97974885,0.9820273184759166,0.9838296,0.9696969696969696,0.9798165,0.9600963192294462,1.0040972,0.9574029543112332,0.98600674,0.9626943005181346,0.9761689,0.9671507607192256,0.9731792,0.96875,0.9553211,0.9644827586206898,0.9366642,0.9628844114528102,0.9673917,0.9713199723565998,0.97227,0.9772568229531141
0.96452636,0.9934840935224224,0.9678607,0.9497809234917425,0.9783802,0.9642982149107454,0.9655747,0.9518935516888434,0.9650651,0.9623878536922015,0.9532137,0.9647838214783822,0.9779403,0.9809489575844716,0.9838544,0.9683037269244165,0.9825586,0.9583763329893361,0.9954338,0.9556853315012024,0.97530377,0.9613126079447323,0.9766538,0.9657676348547719,0.9768546,0.9673611111111111,0.9540758,0.9627586206896551,0.93516445,0.9632378932484976,0.9621145,0.9709744298548721,0.97611,0.9667599720083974
0.96251374,0.9934840935224224,0.9695925,0.948432760364004,0.9717933,0.9628981449072452,0.9616077,0.9505288297509382,0.9658155,0.961007591442374,0.9460834,0.9630404463040447,0.9802903,0.9802300503235082,0.9842454,0.9665621734587252,0.97320193,0.957000343997248,0.9931958,0.9539677086911714,0.97166383,0.9599309153713298,0.9761671,0.9640387275242047,0.9757062,0.9659722222222222,0.9512533,0.9613793103448276,0.9417343,0.9628844114528102,0.9617213,0.9695922598479613,0.97611,0.9657102869139257
0.96401304,0.9931008049060943,0.9679431,0.946747556454331,0.9763572,0.9614980749037451,0.9582441,0.9488229273285569,0.9760038,0.9592822636300896,0.94514364,0.9616457461645747,0.9837873,0.9795111430625449,0.9805072,0.965168930686172,0.9790604,0.9552803577571379,0.9913961,0.9522500858811405,0.9774306,0.9582037996545768,0.97420967,0.962655601659751,0.97833216,0.9645833333333333,0.9473391,0.96,0.94562674,0.9632378932484976,0.9652167,0.9695922598479613,0.97242755,0.9646606018194541
0.95729846,0.9927175162897661,0.9677514,0.9453993933265925,0.9764523,0.9600980049002449,0.95786875,0.9474582053906517,0.972405,0.9579020013802622,0.9450995,0.9602510460251047,0.97981846,0.9784327821710999,0.9728917,0.9637756879136189,0.9743716,0.954248366013072,0.99140596,0.9505324630711095,0.97570884,0.9568221070811744,0.9747087,0.9612724757952973,0.9685235,0.9631944444444445,0.9496467,0.9586206896551723,0.9509902,0.9632378932484976,0.9669885,0.962681409813407,0.97807467,0.9632610216934919
0.96074843,0.992334227673438,0.9606424,0.9437141894169193,0.9732592,0.9586979348967447,0.9504623,0.9460934834527466,0.9606204,0.9565217391304347,0.9388913,0.9592050209205021,0.9788015,0.9777138749101366,0.9750283,0.9623824451410657,0.9782654,0.9525283797729619,0.9888153,0.9491583648230848,0.97575605,0.9554404145077721,0.9738084,0.9598893499308436,0.97043705,0.9621527777777777,0.9464825,0.9572413793103448,0.9544425,0.9632378932484976,0.9796916,0.9678645473393227,0.9771472,0.9625612316305108
0.96074843,0.992334227673438,0.9655387,0.9423660262891809,0.96891534,0.9576478823941197,0.95055735,0.9447287615148414,0.95700157,0.9551414768806072,0.946344,0.9578103207810321,0.9802979,0.9769949676491733,0.9750906,0.9609892023685127,0.9710444,0.9511523907808738,0.9879482,0.9477842665750601,0.9778663,0.9540587219343696,0.9749318,0.9588520055325035,0.97019196,0.961111111111111,0.9478136,0.9558620689655172,0.95923567,0.9632378932484976,0.9675768,0.9657912923289564,0.97375846,0.9615115465360392
0.9589683,0.991567650440782,0.95736355,0.9410178631614424,0.97364354,0.9562478123906195,0.9519346,0.9437052200614124,0.9622706,0.9537612146307798,0.944495,0.9567642956764297,0.9827772,0.97627606038821,0.9720802,0.9595959595959596,0.9678534,0.9497764017887858,0.98693514,0.9464101683270353,0.9680685,0.9530224525043177,0.9686314,0.9574688796680498,0.9686594,0.9600694444444445,0.9493537,0.9548275862068967,0.96332955,0.9632378932484976,0.96322596,0.9651002073255011,0.97202396,0.960111966410077
0.9567584,0.991567650440782,0.95728093,0.9393326592517695,0.96908236,0.9551977598879944,0.9515608,0.9423404981235073,0.95901173,0.9527260179434093,0.943742,0.9553695955369597,0.9804922,0.9755571531272466,0.97100407,0.9582027168234064,0.97060215,0.9487444100447197,0.9874587,0.9450360700790106,0.9724071,0.9516407599309153,0.9652051,0.9564315352697096,0.9642862,0.9586805555555556,0.9476907,0.953448275862069,0.9697349,0.9632378932484976,0.96695757,0.9651002073255011,0.9663606,0.9594121763470959
0.9610632,0.9911843618244538,0.95086896,0.9383215369059655,0.96595526,0.9541477073853691,0.94748104,0.9409757761856021,0.9544587,0.9513457556935818,0.9396317,0.9543235704323572,0.980983,0.9748382458662833,0.9688399,0.9571577847439917,0.9727738,0.9473684210526315,0.9856682,0.9436619718309859,0.971587,0.9506044905008635,0.9677316,0.9550484094052559,0.9703561,0.9576388888888889,0.94035983,0.9524137931034483,0.97357136,0.9628844114528102,0.96322596,0.9637180373185902,0.96313435,0.9583624912526242
0.9622965,0.9908010732081257,0.9565599,0.9369733737782271,0.9626907,0.952747637381869,0.9452946,0.9399522347321733,0.96097463,0.9503105590062111,0.93798876,0.9529288702928871,0.980983,0.9741193386053199,0.96700275,0.9557645419714386,0.9692242,0.9463364293085654,0.9867332,0.9422878735829612,0.9700035,0.9495682210708117,0.96719646,0.9540110650069156,0.96579254,0.9565972222222222,0.9444875,0.9513793103448276,0.97751665,0.9621774478614351,0.9662441,0.9616447823082238,0.96918994,0.9566130160951715
0.9586139,0.9904177845917976,0.9490777,0.9356252106504886,0.9647002,0.9516975848792438,0.94640243,0.9389286932787444,0.9516708,0.9472049689440993,0.93882847,0.9518828451882846,0.9793815,0.9734004313443566,0.96948195,0.9547196098920238,0.9650594,0.9453044375644996,0.98002553,0.9412572998969427,0.96465003,0.9481865284974094,0.9657899,0.9529737206085753,0.96226484,0.9555555555555555,0.9389591,0.9503448275862069,0.9814894,0.9618239660657476,0.9573525,0.9557705597788527,0.9629899,0.9559132260321904
0.9602509,0.9900344959754696,0.9489372,0.9346140883046848,0.96589136,0.9506475323766188,0.9500511,0.9375639713408394,0.9521606,0.947895100069013,0.9365245,0.950836820083682,0.9755906,0.9726815240833933,0.96290874,0.9536746778126088,0.9692304,0.9439284485724115,0.9898002,0.9402267262109241,0.96667993,0.9471502590673575,0.96407455,0.9519363762102352,0.96704614,0.954513888888889,0.9461444,0.9489655172413792,0.98058176,0.9614704842700601,0.97703546,0.9561161022805804,0.9686135,0.9552134359692092
0.9566528,0.9896512073591414,0.94868904,0.9332659251769464,0.96455103,0.9499474973748686,0.9513246,0.9365404298874105,0.95264804,0.9468599033816425,0.9348947,0.9497907949790796,0.9753773,0.97196261682243,0.9654505,0.9522814350400557,0.96363175,0.9428964568283454,0.9860189,0.9391961525249055,0.963771,0.9461139896373056,0.97018355,0.950899031811895,0.9620154,0.9534722222222223,0.94055265,0.9479310344827587,0.9796722,0.9611170024743725,0.9792041,0.9557705597788527,0.9611178,0.9541637508747375
0.95470345,0.9896512073591414,0.94821984,0.9322548028311426,0.95934975,0.9485474273713684,0.94794655,0.9355168884339815,0.9512396,0.945479641131815,0.93258077,0.9487447698744771,0.97757846,0.9712437095614666,0.9628161,0.9512365029606409,0.9641894,0.9418644650842793,0.9805924,0.9378220542768808,0.9635922,0.945077720207254,0.96110857,0.9498616874135546,0.96302867,0.9527777777777778,0.9399475,0.946896551724138,0.98298895,0.960763520678685,0.9751431,0.9550794747753972,0.9658879,0.9534639608117564
0.9577625,0.9888846301264853,0.9446106,0.930906639703404,0.9615612,0.9478473923696185,0.94521654,0.9344933469805526,0.94882596,0.9444444444444444,0.9362081,0.9476987447698745,0.97835153,0.9705248023005033,0.9677642,0.9501915708812261,0.9558977,0.9408324733402132,0.9848247,0.936447956028856,0.96473306,0.9440414507772021,0.96195996,0.9488243430152145,0.9656613,0.9517361111111112,0.94221103,0.9462068965517243,0.9902771,0.9604100388829975,0.96034384,0.9530062197650311,0.96368295,0.9520643806857942
0.9513871,0.9888846301264853,0.94408953,0.9298955173576002,0.95918626,0.9467973398669933,0.9452735,0.9334698055271239,0.9504744,0.9434092477570738,0.9346193,0.946652719665272,0.98182166,0.9701653486700215,0.95737624,0.9491466388018113,0.960611,0.9398004815961473,0.98290515,0.9354173823428374,0.95667404,0.9430051813471503,0.96934617,0.9481327800829876,0.96147656,0.9506944444444445,0.9385919,0.9451724137931035,0.9880569,0.96005655708731,0.96276796,0.9516240497581202,0.9578004,0.9510146955913226
0.95964307,0.9885013415101572,0.9414642,0.9288843950117963,0.95592535,0.9457472873643681,0.94705856,0.932446264073695,0.94728184,0.9427191166321601,0.93490577,0.945955369595537,0.9780872,0.9694464414090582,0.9582376,0.9481017067223964,0.9576863,0.9387684898520812,0.9762137,0.9347303332188251,0.9590136,0.9423143350604491,0.96024597,0.9470954356846473,0.96323097,0.9500000000000001,0.9368668,0.9441379310344827,0.98836267,0.9593495934959348,0.9571438,0.9502418797512093,0.96060365,0.9499650104968509
0.9563266,0.9885013415101572,0.9419714,0.9278732726659926,0.9571997,0.944697234861743,0.94170797,0.9314227226202662,0.948678,0.9413388543823327,0.93358445,0.9449093444909344,0.9742911,0.9687275341480949,0.95570743,0.9474050853361199,0.95751333,0.9377364981080151,0.9827928,0.9336997595328066,0.9642422,0.9412780656303973,0.96252537,0.9460580912863071,0.95874757,0.9489583333333333,0.94266725,0.943448275862069,0.98983777,0.9589961117002475,0.94706565,0.9488597097442985,0.95390594,0.9489153254023793
0.9563266,0.987734764277501,0.943493,0.9268621503201887,0.96147525,0.943997199859993,0.9400276,0.9303991811668372,0.94948995,0.9406487232574189,0.9391726,0.943863319386332,0.97508264,0.9680086268871315,0.959889,0.946360153256705,0.95599926,0.9370485036119711,0.9774156,0.932669185846788,0.9558996,0.9402417962003454,0.9629941,0.9453665283540802,0.9612846,0.9479166666666667,0.93353176,0.9424137931034483,0.99520725,0.95864262990456,0.95282245,0.9478230822391154,0.9563209,0.9478656403079077
0.9515518,0.9873514756611729,0.9457513,0.9258510279743848,0.9611393,0.9432971648582428,0.9472397,0.929034459228932,0.9456119,0.9396135265700483,0.9322156,0.943165969316597,0.9790746,0.9676491732566499,0.95678335,0.9456635318704284,0.9519949,0.936360509115927,0.9738967,0.9316386121607696,0.95781255,0.9395509499136443,0.958331,0.94432918395574,0.9612846,0.9472222222222223,0.9368546,0.9413793103448276,0.99520725,0.9579356663131848,0.9584743,0.9467864547339323,0.9601399,0.9471658502449264
0.95759046,0.9873514756611729,0.9370604,0.9248399056285811,0.95966125,0.9422471123556178,0.9371489,0.9286932787444558,0.9456005,0.9385783298826778,0.93334377,0.9421199442119944,0.9804249,0.9669302659956865,0.95807326,0.9446185997910137,0.950981,0.935328517371861,0.97628194,0.9309515630367571,0.953504,0.9388601036269429,0.9607161,0.9436376210235132,0.9599996,0.9465277777777779,0.9289008,0.9400000000000001,0.99520725,0.9575821845174973,0.950931,0.9457498272287491,0.95685804,0.9461161651504549
0.95759046,0.9869681870448448,0.9420814,0.9238287832827772,0.96784717,0.9415470773538676,0.94003826,0.9276697372910269,0.948161,0.937888198757764,0.935092,0.9414225941422595,0.97904515,0.9662113587347233,0.9608307,0.943921978404737,0.9554158,0.9342965256277951,0.97643983,0.9299209893507385,0.9558608,0.9378238341968911,0.9573784,0.9426002766251729,0.9591033,0.9458333333333334,0.9294374,0.9389655172413793,0.99520725,0.9568752209261222,0.95517695,0.9450587422252936,0.951587,0.9450664800559831
0.9540103,0.9869681870448448,0.9416436,0.9231547017189079,0.9543687,0.9404970248512424,0.93615067,0.9286932787444558,0.940253,0.9368530020703932,0.92773247,0.940376569037657,0.97188663,0.9658519051042415,0.9554795,0.9428770463253221,0.9515854,0.9336085311317509,0.9728917,0.9288904156647201,0.9572938,0.9367875647668394,0.9615141,0.9419087136929462,0.9607369,0.9447916666666667,0.92917234,0.9379310344827587,0.99520725,0.9565217391304347,0.95478106,0.9440221147201106,0.95407355,0.9447165850244926
0.9551821,0.9865848984285166,0.93952,0.9221435793731042,0.9534724,0.9397969898494924,0.925153,0.9225520300238826,0.9456662,0.9358178053830228,0.93214095,0.9396792189679218,0.9841049,0.9651329978432782,0.95616376,0.9421804249390456,0.9593957,0.9325765393876848,0.97023094,0.9282033665407077,0.95327604,0.9360967184801382,0.95709264,0.9412171507607192,0.9574301,0.9440972222222223,0.93049383,0.9372413793103448,0.99520725,0.9558147755390597,0.9436366,0.9429854872149275,0.9488487,0.943666899930021
0.95307577,0.9862016098121885,0.9382944,0.9211324570273003,0.9509073,0.9390969548477422,0.9251715,0.9215284885704538,0.9513998,0.9351276742581089,0.93600327,0.9386331938633194,0.98065174,0.9644140905823149,0.95830715,0.9414838035527691,0.95075494,0.9318885448916409,0.965415,0.927172792854689,0.95035076,0.9354058721934371,0.95674825,0.9405255878284925,0.95839787,0.9434027777777778,0.93085206,0.9365517241379311,0.99462867,0.9554612937433721,0.95738834,0.9426399447131998,0.95331347,0.943666899930021
0.95376945,0.9858183211958605,0.93585587,0.920458375463431,0.9509073,0.9383969198459923,0.923851,0.9211873080859775,0.94378054,0.9344375431331954,0.92695004,0.9379358437935844,0.9773775,0.9640546369518331,0.95494235,0.9404388714733543,0.95700216,0.9312005503955968,0.96845114,0.9264857437306767,0.9515383,0.9347150259067357,0.9551493,0.9394882434301522,0.95897627,0.9427083333333334,0.9273771,0.9358620689655173,0.99462867,0.9547543301519972,0.94207364,0.9416033172080166,0.95331347,0.9433170048985304
0.95307577,0.9854350325795325,0.9322775,0.9194472531176273,0.9477075,0.937346867343367,0.9270847,0.9205049471170249,0.9478302,0.9334023464458246,0.9312701,0.9372384937238495,0.97697496,0.9633357296908699,0.9545063,0.9397422500870777,0.9543945,0.9305125558995528,0.96954453,0.9254551700446582,0.9508113,0.9336787564766839,0.95736265,0.9387966804979253,0.9560789,0.9420138888888889,0.9308963,0.9351724137931036,0.9968891,0.9544008483563097,0.94719625,0.9409122322045611,0.9512316,0.9422673198040588
0.94836295,0.9850517439632043,0.93644047,0.9187731715537579,0.95402265,0.936646832341617,0.92471427,0.9198225861480723,0.94067323,0.9327122153209109,0.9268433,0.9365411436541143,0.9743469,0.9629762760603882,0.94910645,0.9390456287008012,0.9547603,0.9294805641554867,0.9673239,0.925111645482652,0.95114744,0.9329879101899827,0.95217526,0.9381051175656986,0.9560789,0.9413194444444444,0.923617,0.9344827586206896,0.9968891,0.9536938847649346,0.94599444,0.9402211472011057,0.9522625,0.9419174247725682
0.95029896,0.9850517439632043,0.9345561,0.9177620492079541,0.94906664,0.9359467973398669,0.923809,0.9191402251791198,0.9424499,0.9320220841959972,0.92697865,0.9358437935843794,0.9739938,0.9622573687994249,0.95536506,0.9380006966213863,0.9502219,0.9287925696594428,0.9656981,0.9240810717966335,0.94755733,0.9322970639032815,0.95497006,0.9374135546334716,0.9609331,0.940625,0.9255631,0.9337931034482759,0.9968891,0.953340402969247,0.94520354,0.9391845196959225,0.95024693,0.9408677396780966
0.95029896,0.9846684553468762,0.9324388,0.917087967644085,0.94654167,0.9352467623381169,0.92096734,0.9184578642101672,0.9353528,0.9313319530710834,0.9283498,0.9351464435146444,0.97967434,0.9618979151689433,0.94841325,0.9373040752351096,0.9432893,0.9281045751633986,0.96652865,0.9233940226726212,0.9520154,0.9316062176165804,0.95505977,0.9367219917012448,0.9556987,0.9395833333333333,0.9304596,0.9331034482758621,0.99637604,0.9526334393778719,0.9417893,0.9384934346924672,0.9492694,0.940517844646606
0.9534422,0.9842851667305481,0.93340445,0.9164138860802157,0.9480648,0.9345467273363667,0.9226759,0.9181166837256908,0.93802595,0.9302967563837129,0.9302085,0.9341004184100418,0.97211874,0.9611790079079798,0.9503845,0.9369557645419714,0.9484166,0.9274165806673547,0.9618313,0.9227069735486086,0.9520154,0.930915371329879,0.9501159,0.936030428769018,0.9524369,0.9392361111111112,0.9271263,0.9324137931034484,0.9936062,0.9522799575821844,0.9423363,0.9378023496890117,0.9492694,0.9419174247725682
0.9509151,0.98390187811422,0.93332624,0.9157398045163465,0.94608516,0.9338466923346167,0.9231143,0.9174343227567383,0.9401252,0.9296066252587991,0.928117,0.9334030683403068,0.974187,0.9608195542774982,0.94887817,0.9359108324625566,0.95275426,0.9267285861713106,0.9623163,0.9220199244245965,0.95272183,0.9302245250431779,0.9491403,0.9353388658367912,0.95617783,0.9385416666666666,0.92221665,0.9317241379310345,0.9936062,0.9515729939908095,0.9442494,0.9371112646855564,0.95331347,0.9401679496151154
0.94752795,0.9835185894978918,0.9302454,0.9150657229524771,0.9437587,0.9331466573328665,0.92089665,0.9167519617877856,0.9403078,0.9289164941338854,0.9252415,0.9327057182705718,0.9788972,0.9601006470165347,0.9431472,0.9352142110762801,0.9492651,0.9263845889232887,0.96387005,0.9213328753005839,0.9453859,0.9298791018998274,0.95310295,0.9346473029045643,0.95373785,0.9378472222222223,0.926932,0.9313793103448277,0.9936062,0.9512195121951218,0.94056547,0.9364201796821009,0.95494986,0.9394681595521344
0.9484062,0.9831353008815638,0.9242207,0.9143916413886081,0.94167674,0.9324466223311165,0.9198699,0.9164107813033094,0.93630993,0.9282263630089717,0.928107,0.9323570432357043,0.9771211,0.9597411933860531,0.9450896,0.9348659003831418,0.9471211,0.9253525971792226,0.9652413,0.9206458261765716,0.95087755,0.929188255613126,0.9536823,0.9339557399723375,0.9558424,0.9371527777777777,0.9253006,0.9306896551724138,0.9941364,0.9508660303994344,0.93839854,0.9357290946786455,0.95247114,0.9398180545836249
0.95447487,0.9831353008815638,0.93013,0.9133805190428042,0.94586474,0.9320966048302414,0.9164449,0.9153872398498805,0.9394553,0.927536231884058,0.9202448,0.9316596931659694,0.97746706,0.9590222861250899,0.94690657,0.9341692789968652,0.94690496,0.9246646026831786,0.9624385,0.9199587770525592,0.94377565,0.9284974093264249,0.9505907,0.9336099585062242,0.95381546,0.9368055555555556,0.9256966,0.93,0.9977226,0.9501590668080594,0.94186485,0.9353835521769177,0.9492694,0.9387683694891532
0.95244247,0.9827520122652358,0.9284885,0.912706437478935,0.94367874,0.9310465523276164,0.9209164,0.9150460593654043,0.9309972,0.9268461007591442,0.9248841,0.9309623430962343,0.9783304,0.9586628324946082,0.9468448,0.9334726576105887,0.94318175,0.9243206054351565,0.96622396,0.9189282033665407,0.9452201,0.9278065630397236,0.95113647,0.9329183955739973,0.9507301,0.9361111111111112,0.9235592,0.9293103448275862,0.9969439,0.9498055850123718,0.94237,0.9346924671734623,0.94992626,0.93666899930021
