25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0254581,0.9957838252203909,1.0245044,0.9721845318860245,1.0224806,0.9609032692955848,1.0148408,0.9740987049352466,1.0203243,0.9621289662231319,1.0094546,0.9727398205659075,1.0142235,0.9748953974895397,1.0180924,0.9867002156721784,1.0182782,0.978753047718565,1.0122675,0.9693842449260406,1.0217769,0.9670216420474064,1.0167863,0.9716753022452504,1.0044947,0.9763888888888889,0.996768,0.9731034482758621,0.8861779,0.9632378932484976,1.0264353,0.9799585348997926,1.0112759,0.9762071378586424
1.0266055,0.9954005366040628,1.0183301,0.9701492537313433,1.016451,0.9588810246039772,1.0174587,0.9723486174308715,1.0161514,0.9604230638007506,1.0125946,0.9710144927536232,1.0118332,0.9728033472803348,1.0197669,0.9859813084112149,1.0165873,0.9770114942528736,1.0117216,0.9673202614379084,1.0232875,0.9653040192373755,1.0162479,0.9699481865284973,0.99868345,0.9746527777777778,0.9970975,0.9710344827586207,0.89025325,0.9642983386355602,1.0256377,0.9775397373876987,1.0061028,0.974107767669699
1.0264353,0.9950172479877348,1.0190592,0.9684531886024423,1.017637,0.9568587799123693,1.0163344,0.9705985299264963,1.0148225,0.9587171613783692,1.0135868,0.9692891649413389,1.0086857,0.9714086471408647,1.0224068,0.98490294751977,1.0155933,0.9749216300940439,1.0053025,0.9652562779497764,1.0223413,0.9628993473033322,1.0107843,0.9678756476683938,1.0038295,0.9732638888888889,0.99284077,0.9693103448275863,0.89288247,0.9632378932484976,1.0268718,0.9754664823773324,1.0011013,0.9716585024492652
1.0254967,0.9946339593714068,1.0163925,0.9664179104477613,1.0126224,0.9551735760026964,1.0115452,0.968848442422121,1.018979,0.9566700784715113,1.008948,0.9672187715665976,1.005107,0.9696652719665273,1.0181478,0.983824586628325,1.0111425,0.9731800766283525,1.0008898,0.9635362917096664,1.0162969,0.9611817244933013,1.0099546,0.9661485319516409,0.9989761,0.9715277777777779,0.99026024,0.9675862068965517,0.8996637,0.9635913750441851,1.0268534,0.9737387698686938,0.991143,0.970258922323303
1.0240881,0.9942506707550786,1.0150709,0.9647218453188602,1.0118276,0.9534883720930233,1.0189407,0.9670983549177458,1.0164025,0.9553053565336062,1.0082238,0.9654934437543133,1.0056894,0.9679218967921897,1.0225084,0.9831056793673616,1.010983,0.9714385231626611,1.0041951,0.9618163054695562,1.0162057,0.9587770525592579,1.0067681,0.9644214162348876,0.99935114,0.9701388888888889,0.986078,0.9658620689655173,0.9047624,0.9632378932484976,1.0229623,0.9737387698686938,1.0007726,0.9699090272918124
1.024095,0.9942506707550786,1.0133352,0.9633649932157394,1.0119963,0.9514661274014156,1.0163699,0.9656982849142456,1.0142837,0.9535994541112248,1.0061834,0.9641131815044858,1.0002503,0.9665271966527197,1.0239388,0.9820273184759166,1.0108553,0.9696969696969696,1.0046772,0.9600963192294462,1.0210351,0.9574029543112332,1.0098047,0.9626943005181346,0.9988668,0.96875,0.9916576,0.9644827586206898,0.9093622,0.9628844114528102,1.0229623,0.9713199723565998,1.0027709,0.9772568229531141
1.0236399,0.9934840935224224,1.0119731,0.9613297150610584,1.0138379,0.9497809234917425,1.0097115,0.9642982149107454,1.0108507,0.9518935516888434,0.99914193,0.9623878536922015,1.0027802,0.9647838214783822,1.020388,0.9809489575844716,1.0127683,0.9683037269244165,1.0027194,0.9583763329893361,1.0110323,0.9556853315012024,1.0001856,0.9613126079447323,0.99926424,0.9673611111111111,0.9877999,0.9627586206896551,0.91030526,0.9632378932484976,1.0155259,0.9709744298548721,1.0017216,0.9667599720083974
1.0236925,0.9934840935224224,1.0089934,0.9599728629579376,1.0145977,0.948432760364004,1.0029995,0.9628981449072452,1.0088353,0.9505288297509382,0.9983696,0.961007591442374,0.9935814,0.9630404463040447,1.0224617,0.9802300503235082,1.0099981,0.9665621734587252,0.9908569,0.957000343997248,1.0129569,0.9539677086911714,0.9966798,0.9599309153713298,0.99878085,0.9659722222222222,0.98651075,0.9613793103448276,0.9210529,0.9628844114528102,1.0170742,0.9695922598479613,1.0017216,0.9657102869139257
1.0245181,0.9931008049060943,1.0037656,0.9582767978290367,1.0105038,0.946747556454331,1.0064586,0.9614980749037451,1.0058644,0.9488229273285569,1.0053469,0.9592822636300896,0.9946084,0.9616457461645747,1.0239953,0.9795111430625449,1.0028664,0.965168930686172,0.99807084,0.9552803577571379,1.0059756,0.9522500858811405,0.99648476,0.9582037996545768,1.0028344,0.9645833333333333,0.9803848,0.96,0.92746776,0.9632378932484976,1.0206822,0.9695922598479613,0.99695444,0.9646606018194541
1.0223999,0.9927175162897661,1.0035163,0.956919945725916,1.0080485,0.9453993933265925,1.0045369,0.9600980049002449,1.0078948,0.9474582053906517,1.0031114,0.9579020013802622,0.993217,0.9602510460251047,1.0239916,0.9784327821710999,1.0027535,0.9637756879136189,0.9908246,0.954248366013072,1.0050783,0.9505324630711095,0.99626327,0.9568221070811744,0.99273515,0.9631944444444445,0.982139,0.9586206896551723,0.94078505,0.9632378932484976,1.0206501,0.962681409813407,1.0022882,0.9632610216934919
1.0211942,0.992334227673438,1.0029371,0.9555630936227952,1.0047634,0.9437141894169193,1.0029114,0.9586979348967447,0.9958172,0.9460934834527466,0.99364734,0.9565217391304347,0.98625016,0.9592050209205021,1.0240533,0.9777138749101366,1.0045407,0.9623824451410657,0.998914,0.9525283797729619,1.004389,0.9491583648230848,0.9956567,0.9554404145077721,0.9982214,0.9621527777777777,0.9813298,0.9572413793103448,0.94908524,0.9632378932484976,1.0406733,0.9678645473393227,1.0011289,0.9625612316305108
1.0211942,0.992334227673438,1.0024427,0.9542062415196745,1.004005,0.9423660262891809,1.0018077,0.9576478823941197,0.99716306,0.9447287615148414,0.9909216,0.9551414768806072,0.9894228,0.9578103207810321,1.0253754,0.9769949676491733,1.001246,0.9609892023685127,0.990026,0.9511523907808738,1.0045235,0.9477842665750601,0.99683,0.9540587219343696,0.99214363,0.961111111111111,0.9757681,0.9558620689655172,0.9622245,0.9632378932484976,1.0253409,0.9657912923289564,0.9962809,0.9615115465360392
1.019758,0.991567650440782,1.0017488,0.9528493894165536,1.0011011,0.9410178631614424,1.0029634,0.9562478123906195,0.9938271,0.9437052200614124,0.99100184,0.9537612146307798,0.98840094,0.9567642956764297,1.0268605,0.97627606038821,0.99807346,0.9595959595959596,0.98829114,0.9497764017887858,0.99756455,0.9464101683270353,0.98638046,0.9530224525043177,0.99317205,0.9600694444444445,0.9754766,0.9548275862068967,0.9714062,0.9632378932484976,1.0182799,0.9651002073255011,0.9948807,0.960111966410077
1.0168412,0.991567650440782,0.9991784,0.9514925373134329,0.99860215,0.9393326592517695,0.99802256,0.9551977598879944,0.99558103,0.9423404981235073,0.9885826,0.9527260179434093,0.98680055,0.9553695955369597,1.0281575,0.9755571531272466,0.9962679,0.9582027168234064,0.9917128,0.9487444100447197,0.9956113,0.9450360700790106,0.9887079,0.9516407599309153,0.98583436,0.9586805555555556,0.97503185,0.953448275862069,0.9786433,0.9632378932484976,1.0174546,0.9651002073255011,0.9905826,0.9594121763470959
1.0196004,0.9911843618244538,0.99794054,0.9501356852103121,0.9902432,0.9383215369059655,0.9965855,0.9541477073853691,0.99389577,0.9409757761856021,0.9861704,0.9513457556935818,0.9811653,0.9543235704323572,1.0287457,0.9748382458662833,0.99579215,0.9571577847439917,0.99265814,0.9473684210526315,0.9990649,0.9436619718309859,0.99209285,0.9506044905008635,0.99170816,0.9576388888888889,0.9654801,0.9524137931034483,0.9859036,0.9628844114528102,1.0182799,0.9637180373185902,0.98374677,0.9583624912526242
1.0186629,0.9908010732081257,0.99707794,0.9491180461329716,0.99207425,0.9369733737782271,0.9912287,0.952747637381869,0.9909252,0.9399522347321733,0.9880805,0.9503105590062111,0.9820409,0.9529288702928871,1.0287457,0.9741193386053199,0.9891342,0.9557645419714386,0.98489213,0.9463364293085654,1.0004603,0.9422878735829612,0.9909992,0.9495682210708117,0.98687816,0.9565972222222222,0.9709103,0.9513793103448276,0.9908502,0.9621774478614351,1.0176461,0.9616447823082238,0.98988104,0.9566130160951715
1.0188627,0.9904177845917976,0.9946866,0.9477611940298508,0.98610926,0.9356252106504886,0.99520206,0.9516975848792438,0.98836637,0.9389286932787444,0.9780655,0.9472049689440993,0.97626555,0.9518828451882846,1.0298462,0.9734004313443566,0.99335194,0.9547196098920238,0.98378956,0.9453044375644996,0.99355245,0.9412572998969427,0.9823513,0.9481865284974094,0.98492074,0.9555555555555555,0.9658203,0.9503448275862069,0.9986558,0.9618239660657476,1.0100926,0.9557705597788527,0.98427904,0.9559132260321904
1.0215023,0.9900344959754696,0.9921349,0.9467435549525102,0.9866128,0.9346140883046848,0.9937668,0.9506475323766188,0.99357235,0.9375639713408394,0.97746444,0.947895100069013,0.977605,0.950836820083682,1.0266348,0.9726815240833933,0.98221576,0.9536746778126088,0.9836898,0.9439284485724115,0.9980377,0.9402267262109241,0.9848056,0.9471502590673575,0.9874207,0.954513888888889,0.9710381,0.9489655172413792,0.9968276,0.9614704842700601,1.0331696,0.9561161022805804,0.9894397,0.9552134359692092
1.0171559,0.9896512073591414,0.99182177,0.9453867028493894,0.98559403,0.9332659251769464,0.9925842,0.9499474973748686,0.99097407,0.9365404298874105,0.9784188,0.9468599033816425,0.9725144,0.9497907949790796,1.0254332,0.97196261682243,0.9868144,0.9522814350400557,0.9753094,0.9428964568283454,0.9990251,0.9391961525249055,0.9808359,0.9461139896373056,0.98002756,0.9534722222222223,0.96039295,0.9479310344827587,1.0046266,0.9611170024743725,1.0368911,0.9557705597788527,0.98280025,0.9541637508747375
1.011917,0.9896512073591414,0.98587763,0.9443690637720488,0.9829571,0.9322548028311426,0.98240685,0.9485474273713684,0.990924,0.9355168884339815,0.97795415,0.945479641131815,0.9709244,0.9487447698744771,1.0289544,0.9712437095614666,0.988631,0.9512365029606409,0.9802897,0.9418644650842793,0.9928757,0.9378220542768808,0.9829321,0.945077720207254,0.9846655,0.9527777777777778,0.96175945,0.946896551724138,1.0047269,0.960763520678685,1.0320119,0.9550794747753972,0.98534536,0.9534639608117564
1.0171939,0.9888846301264853,0.98898506,0.9433514246947083,0.97893465,0.930906639703404,0.9890202,0.9478473923696185,0.98728585,0.9344933469805526,0.9775379,0.9444444444444444,0.97458696,0.9476987447698745,1.0276017,0.9705248023005033,0.98917055,0.9501915708812261,0.9690347,0.9408324733402132,0.9957055,0.936447956028856,0.98277116,0.9440414507772021,0.98753965,0.9517361111111112,0.96100056,0.9462068965517243,1.0139129,0.9604100388829975,1.0124147,0.9530062197650311,0.982113,0.9520643806857942
1.0083678,0.9888846301264853,0.98627496,0.9419945725915876,0.9802327,0.9298955173576002,0.9871621,0.9467973398669933,0.98507607,0.9334698055271239,0.97610044,0.9434092477570738,0.9680946,0.946652719665272,1.0319624,0.9701653486700215,0.9834304,0.9491466388018113,0.9738008,0.9398004815961473,0.9928578,0.9354173823428374,0.9713409,0.9430051813471503,0.9799191,0.9506944444444445,0.95588183,0.9451724137931035,1.013882,0.96005655708731,1.0143082,0.9516240497581202,0.97373295,0.9510146955913226
1.0172095,0.9885013415101572,0.9852078,0.9409769335142469,0.97458816,0.9288843950117963,0.97935224,0.9457472873643681,0.98607206,0.932446264073695,0.970448,0.9427191166321601,0.96948934,0.945955369595537,1.0284204,0.9694464414090582,0.9791577,0.9481017067223964,0.96646667,0.9387684898520812,0.99207175,0.9347303332188251,0.9750025,0.9423143350604491,0.98122406,0.9500000000000001,0.9546037,0.9441379310344827,1.0140347,0.9593495934959348,1.0023552,0.9502418797512093,0.9755349,0.9499650104968509
1.0141256,0.9885013415101572,0.97716844,0.9399592944369064,0.9766766,0.9278732726659926,0.98716795,0.944697234861743,0.982031,0.9314227226202662,0.9745281,0.9413388543823327,0.9631691,0.9449093444909344,1.026057,0.9687275341480949,0.97965324,0.9474050853361199,0.9651203,0.9377364981080151,0.9926456,0.9336997595328066,0.97956383,0.9412780656303973,0.9731904,0.9489583333333333,0.95679784,0.943448275862069,1.0184247,0.9589961117002475,0.9941524,0.9488597097442985,0.96798503,0.9489153254023793
1.0141256,0.987734764277501,0.98465705,0.9389416553595658,0.9812608,0.9268621503201887,0.9840963,0.943997199859993,0.9788053,0.9303991811668372,0.9727999,0.9406487232574189,0.9716244,0.943863319386332,1.0270789,0.9680086268871315,0.97835207,0.946360153256705,0.9656434,0.9370485036119711,0.9842391,0.932669185846788,0.96865284,0.9402417962003454,0.97807693,0.9479166666666667,0.94843507,0.9424137931034483,1.0239257,0.95864262990456,0.99851453,0.9478230822391154,0.968853,0.9478656403079077
1.0116819,0.9873514756611729,0.98279667,0.9382632293080054,0.97760963,0.9258510279743848,0.9870744,0.9432971648582428,0.9856765,0.929034459228932,0.96305,0.9396135265700483,0.95775545,0.943165969316597,1.0299662,0.9676491732566499,0.9767854,0.9456635318704284,0.9608419,0.936360509115927,0.9823388,0.9316386121607696,0.96801686,0.9395509499136443,0.97807693,0.9472222222222223,0.95176554,0.9413793103448276,1.0239257,0.9579356663131848,1.0052743,0.9467864547339323,0.9759854,0.9471658502449264
1.0146861,0.9873514756611729,0.97767985,0.9369063772048847,0.96729386,0.9248399056285811,0.9833236,0.9422471123556178,0.9744854,0.9286932787444558,0.96925855,0.9385783298826778,0.9633112,0.9421199442119944,1.0316792,0.9669302659956865,0.97468543,0.9446185997910137,0.96315503,0.935328517371861,0.984946,0.9309515630367571,0.9672241,0.9388601036269429,0.97357714,0.9465277777777779,0.929983,0.9400000000000001,1.0239257,0.9575821845174973,0.99333596,0.9457498272287491,0.96609473,0.9461161651504549
1.0146861,0.9869681870448448,0.9697921,0.9362279511533242,0.9690403,0.9238287832827772,0.99168074,0.9415470773538676,0.9733796,0.9276697372910269,0.9687457,0.937888198757764,0.9625366,0.9414225941422595,1.0309627,0.9662113587347233,0.9760399,0.943921978404737,0.9639847,0.9342965256277951,0.9831923,0.9299209893507385,0.9648684,0.9378238341968911,0.9720055,0.9458333333333334,0.93241495,0.9389655172413793,1.0239257,0.9568752209261222,1.0037236,0.9450587422252936,0.95810425,0.9450664800559831
1.0111139,0.9869681870448448,0.9738922,0.9352103120759838,0.9755149,0.9231547017189079,0.97560644,0.9404970248512424,0.970369,0.9286932787444558,0.9606886,0.9368530020703932,0.94950104,0.940376569037657,1.0272933,0.9658519051042415,0.97499776,0.9428770463253221,0.9574833,0.9336085311317509,0.9795916,0.9288904156647201,0.9679762,0.9367875647668394,0.9785378,0.9447916666666667,0.93131757,0.9379310344827587,1.0239257,0.9565217391304347,0.99366283,0.9440221147201106,0.95912075,0.9447165850244926
1.0111,0.9865848984285166,0.97830665,0.9341926729986432,0.9715432,0.9221435793731042,0.9717115,0.9397969898494924,0.943172,0.9225520300238826,0.9673426,0.9358178053830228,0.9581069,0.9396792189679218,1.0354451,0.9651329978432782,0.9732697,0.9421804249390456,0.96245205,0.9325765393876848,0.9786824,0.9282033665407077,0.96320724,0.9360967184801382,0.96687925,0.9440972222222223,0.931815,0.9372413793103448,1.0239257,0.9558147755390597,0.984625,0.9429854872149275,0.95102787,0.943666899930021
1.0119334,0.9862016098121885,0.9738302,0.9335142469470827,0.9684105,0.9211324570273003,0.9727175,0.9390969548477422,0.9429366,0.9215284885704538,0.9695301,0.9351276742581089,0.96089745,0.9386331938633194,1.0318575,0.9644140905823149,0.97382736,0.9414838035527691,0.9541354,0.9318885448916409,0.9720756,0.927172792854689,0.95416284,0.9354058721934371,0.9725112,0.9434027777777778,0.9252585,0.9365517241379311,1.0255167,0.9554612937433721,0.9992845,0.9426399447131998,0.95680106,0.943666899930021
1.0122741,0.9858183211958605,0.9706063,0.9328358208955224,0.9621602,0.920458375463431,0.9727175,0.9383969198459923,0.94092995,0.9211873080859775,0.9654503,0.9344375431331954,0.9520788,0.9379358437935844,1.0287939,0.9640546369518331,0.9729885,0.9404388714733543,0.95974004,0.9312005503955968,0.97258806,0.9264857437306767,0.9593214,0.9347150259067357,0.97266054,0.9427083333333334,0.92516005,0.9358620689655173,1.0255167,0.9547543301519972,0.97903514,0.9416033172080166,0.95680106,0.9433170048985304
1.0119334,0.9854350325795325,0.9589151,0.9318181818181818,0.95772624,0.9194472531176273,0.9698677,0.937346867343367,0.9494256,0.9205049471170249,0.9657024,0.9334023464458246,0.95287895,0.9372384937238495,1.0288808,0.9633357296908699,0.9702711,0.9397422500870777,0.9617673,0.9305125558995528,0.9743055,0.9254551700446582,0.9602972,0.9336787564766839,0.9663185,0.9420138888888889,0.9299146,0.9351724137931036,1.028657,0.9544008483563097,0.9848845,0.9409122322045611,0.9558412,0.9422673198040588
1.0043356,0.9850517439632043,0.9633515,0.9311397557666214,0.96597123,0.9187731715537579,0.9778228,0.936646832341617,0.9396199,0.9198225861480723,0.95576096,0.9327122153209109,0.9469658,0.9365411436541143,1.0307863,0.9629762760603882,0.9626639,0.9390456287008012,0.9605087,0.9294805641554867,0.9642395,0.925111645482652,0.95645845,0.9329879101899827,0.9663185,0.9413194444444444,0.91910565,0.9344827586206896,1.028657,0.9536938847649346,0.980674,0.9402211472011057,0.9588921,0.9419174247725682
1.0043116,0.9850517439632043,0.9666128,0.9301221166892809,0.95988595,0.9177620492079541,0.9693705,0.9359467973398669,0.9450991,0.9191402251791198,0.95716894,0.9320220841959972,0.94615865,0.9358437935843794,1.0308776,0.9622573687994249,0.97090316,0.9380006966213863,0.9521842,0.9287925696594428,0.9676819,0.9240810717966335,0.956337,0.9322970639032815,0.9732461,0.940625,0.9198775,0.9337931034482759,1.028657,0.953340402969247,0.9789735,0.9391845196959225,0.9541184,0.9408677396780966
1.0043116,0.9846684553468762,0.96958065,0.9294436906377206,0.9567168,0.917087967644085,0.96428037,0.9352467623381169,0.94071764,0.9184578642101672,0.95197344,0.9313319530710834,0.95001256,0.9351464435146444,1.0321234,0.9618979151689433,0.9613775,0.9373040752351096,0.9497055,0.9281045751633986,0.96707,0.9233940226726212,0.95598304,0.9316062176165804,0.9648757,0.9395833333333333,0.9261806,0.9331034482758621,1.0299193,0.9526334393778719,0.9785094,0.9384934346924672,0.95081854,0.940517844646606
1.0104694,0.9842851667305481,0.9599147,0.9287652645861602,0.95550966,0.9164138860802157,0.9665389,0.9345467273363667,0.9387456,0.9181166837256908,0.95344734,0.9302967563837129,0.9495264,0.9341004184100418,1.0245583,0.9611790079079798,0.96319807,0.9369557645419714,0.9511621,0.9274165806673547,0.9672805,0.9227069735486086,0.95598304,0.930915371329879,0.96044624,0.9392361111111112,0.92607707,0.9324137931034484,1.0286039,0.9522799575821844,0.9726658,0.9378023496890117,0.95081854,0.9419174247725682
1.0092294,0.98390187811422,0.95279396,0.9280868385345998,0.9548576,0.9157398045163465,0.9626484,0.9338466923346167,0.943112,0.9174343227567383,0.94927907,0.9296066252587991,0.9437609,0.9334030683403068,1.0268158,0.9608195542774982,0.95925486,0.9359108324625566,0.96051276,0.9267285861713106,0.9625119,0.9220199244245965,0.95442796,0.9302245250431779,0.9662876,0.9385416666666666,0.9156235,0.9317241379310345,1.0286039,0.9515729939908095,0.97336924,0.9371112646855564,0.95680106,0.9401679496151154
1.0010173,0.9835185894978918,0.960047,0.9270691994572592,0.95146537,0.9150657229524771,0.96115446,0.9331466573328665,0.9339344,0.9167519617877856,0.95546067,0.9289164941338854,0.94065034,0.9327057182705718,1.0296896,0.9601006470165347,0.9582075,0.9352142110762801,0.9500309,0.9263845889232887,0.96266556,0.9213328753005839,0.94653845,0.9298791018998274,0.95856524,0.9378472222222223,0.920618,0.9313793103448277,1.0286039,0.9512195121951218,0.9733044,0.9364201796821009,0.95669794,0.9394681595521344
1.0014454,0.9831353008815638,0.95858765,0.9263907734056988,0.94324803,0.9143916413886081,0.9585873,0.9324466223311165,0.9394136,0.9164107813033094,0.94749975,0.9282263630089717,0.9444231,0.9323570432357043,1.0298924,0.9597411933860531,0.95574284,0.9348659003831418,0.94769526,0.9253525971792226,0.9668975,0.9206458261765716,0.9561143,0.929188255613126,0.9589975,0.9371527777777777,0.92047155,0.9306896551724138,1.0296736,0.9508660303994344,0.9661584,0.9357290946786455,0.9565296,0.9398180545836249
1.0047371,0.9831353008815638,0.95858765,0.9257123473541384,0.95032156,0.9133805190428042,0.9611044,0.9320966048302414,0.93186533,0.9153872398498805,0.954,0.927536231884058,0.9338776,0.9316596931659694,1.0282552,0.9590222861250899,0.95600986,0.9341692789968652,0.94726825,0.9246646026831786,0.9676783,0.9199587770525592,0.94628835,0.9284974093264249,0.95882154,0.9368055555555556,0.9226408,0.93,1.030113,0.9501590668080594,0.96769166,0.9353835521769177,0.95081854,0.9387683694891532
1.0064695,0.9827520122652358,0.9085553,0.9226594301221168,0.94690204,0.912706437478935,0.96308136,0.9310465523276164,0.9359286,0.9150460593654043,0.9434123,0.9268461007591442,0.93875736,0.9309623430962343,1.0273262,0.9586628324946082,0.95422864,0.9334726576105887,0.9479563,0.9243206054351565,0.96659017,0.9189282033665407,0.9470742,0.9278065630397236,0.9594641,0.9361111111111112,0.91850114,0.9293103448275862,1.0289904,0.9498055850123718,0.9727571,0.9346924671734623,0.94872475,0.93666899930021
