25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.95406926,0.9954005366040628,0.9743594,0.9701492537313433,0.9594126,0.9588810246039772,0.9726906,0.9723486174308715,0.95403254,0.9604230638007506,0.9643558,0.9710144927536232,0.9423696,0.9728033472803348,0.96200645,0.9859813084112149,0.9731355,0.9770114942528736,0.99607956,0.9653040192373755,0.97664773,0.9699481865284973,0.9589274,0.9737206085753803,0.9497118,0.9746527777777778,0.93764496,0.9710344827586207,0.9076092,0.9642983386355602,0.9523457,0.9775397373876987,0.95838404,0.974107767669699
0.95319366,0.9950172479877348,0.97171617,0.9684531886024423,0.9605453,0.9568587799123693,0.9702028,0.9705985299264963,0.95293164,0.9587171613783692,0.96998775,0.9692891649413389,0.94008005,0.9714086471408647,0.9599682,0.98490294751977,0.97796595,0.9749216300940439,0.9939085,0.9628993473033322,0.97136617,0.9678756476683938,0.95692956,0.9719917012448133,0.9537538,0.9732638888888889,0.9365939,0.9693103448275863,0.91098964,0.9632378932484976,0.95686674,0.9754664823773324,0.956018,0.9716585024492652
0.95297027,0.9946339593714068,0.97125363,0.9664179104477613,0.9560627,0.9551735760026964,0.966684,0.968848442422121,0.95773804,0.9566700784715113,0.9654542,0.9672187715665976,0.9383625,0.9696652719665273,0.95497346,0.983824586628325,0.97351193,0.9731800766283525,0.9886743,0.9611817244933013,0.97041714,0.9661485319516409,0.9546609,0.9702627939142462,0.95048845,0.9715277777777779,0.9350449,0.9675862068965517,0.91253877,0.9635913750441851,0.9536326,0.9737387698686938,0.9450749,0.970258922323303
0.9523952,0.9942506707550786,0.9698876,0.9647218453188602,0.9567225,0.9534883720930233,0.974347,0.9670983549177458,0.95756054,0.9553053565336062,0.96329546,0.9654934437543133,0.9386747,0.9679218967921897,0.9574319,0.9831056793673616,0.97179425,0.9714385231626611,0.9892267,0.9587770525592579,0.9739226,0.9644214162348876,0.9583657,0.9685338865836792,0.9504626,0.9701388888888889,0.9327042,0.9658620689655173,0.9140713,0.9632378932484976,0.9507102,0.9737387698686938,0.9510343,0.9699090272918124
0.955897,0.9942506707550786,0.9675462,0.9633649932157394,0.95545316,0.9514661274014156,0.97325873,0.9656982849142456,0.94934464,0.9535994541112248,0.96372485,0.9641131815044858,0.9362762,0.9665271966527197,0.9595053,0.9820273184759166,0.9724989,0.9696969696969696,0.99180233,0.9574029543112332,0.9747561,0.9626943005181346,0.95514107,0.9671507607192256,0.9516531,0.96875,0.9379424,0.9644827586206898,0.9182278,0.9628844114528102,0.9507102,0.9713199723565998,0.951056,0.9772568229531141
0.9530755,0.9934840935224224,0.9672297,0.9613297150610584,0.9577904,0.9497809234917425,0.967561,0.9642982149107454,0.9547303,0.9518935516888434,0.9554399,0.9623878536922015,0.93919206,0.9647838214783822,0.95770395,0.9809489575844716,0.97249365,0.9683037269244165,0.9840267,0.9556853315012024,0.9652035,0.9613126079447323,0.95567775,0.9657676348547719,0.9547261,0.9673611111111111,0.9363605,0.9627586206896551,0.9168639,0.9632378932484976,0.94581056,0.9709744298548721,0.9545728,0.9667599720083974
0.95124483,0.9934840935224224,0.9649924,0.9599728629579376,0.9590192,0.948432760364004,0.9616456,0.9628981449072452,0.95045626,0.9505288297509382,0.9558461,0.961007591442374,0.93235373,0.9630404463040447,0.95996463,0.9802300503235082,0.97264934,0.9665621734587252,0.9822861,0.9539677086911714,0.9617028,0.9599309153713298,0.95533323,0.9640387275242047,0.95394814,0.9659722222222222,0.93408453,0.9613793103448276,0.9232285,0.9628844114528102,0.9456223,0.9695922598479613,0.9545728,0.9657102869139257
0.95316684,0.9931008049060943,0.9611149,0.9582767978290367,0.95724833,0.946747556454331,0.96554065,0.9614980749037451,0.94731975,0.9488229273285569,0.9652091,0.9592822636300896,0.93167174,0.9616457461645747,0.9628384,0.9795111430625449,0.9693692,0.965168930686172,0.980147,0.9522500858811405,0.966607,0.9582037996545768,0.95328665,0.962655601659751,0.9560832,0.9645833333333333,0.9306233,0.96,0.92671514,0.9632378932484976,0.948367,0.9695922598479613,0.9514533,0.9646606018194541
0.94715023,0.9927175162897661,0.9627181,0.956919945725916,0.95669246,0.9453993933265925,0.96551657,0.9600980049002449,0.9472288,0.9474582053906517,0.9617783,0.9579020013802622,0.9313383,0.9602510460251047,0.95940304,0.9784327821710999,0.96289265,0.9637756879136189,0.9799048,0.9505324630711095,0.9649699,0.9568221070811744,0.9537623,0.9612724757952973,0.9473684,0.9631944444444445,0.9320483,0.9586206896551723,0.9315393,0.9632378932484976,0.95000625,0.962681409813407,0.9561392,0.9632610216934919
0.94970834,0.992334227673438,0.96338916,0.9555630936227952,0.95032215,0.9437141894169193,0.96247923,0.9586979348967447,0.9407017,0.9460934834527466,0.9510553,0.9565217391304347,0.9262295,0.9592050209205021,0.9583702,0.9777138749101366,0.96473205,0.9623824451410657,0.9777125,0.9491583648230848,0.9650725,0.9554404145077721,0.953143,0.9598893499308436,0.9491185,0.9621527777777777,0.92994547,0.9572413793103448,0.93468463,0.9632378932484976,0.9628267,0.9678645473393227,0.95497715,0.9625612316305108
0.94970834,0.992334227673438,0.9635098,0.9542062415196745,0.95465744,0.9423660262891809,0.95871234,0.9576478823941197,0.9403206,0.9447287615148414,0.9476234,0.9551414768806072,0.93222845,0.9578103207810321,0.9598143,0.9769949676491733,0.9648019,0.9609892023685127,0.9766295,0.9477842665750601,0.96733737,0.9540587219343696,0.95411754,0.9588520055325035,0.94886017,0.961111111111111,0.9306698,0.9558620689655172,0.938475,0.9632378932484976,0.95094955,0.9657912923289564,0.9523523,0.9615115465360392
0.9480889,0.991567650440782,0.9617145,0.9528493894165536,0.94756246,0.9410178631614424,0.9631015,0.9562478123906195,0.9412782,0.9437052200614124,0.95231545,0.9537612146307798,0.93054724,0.9567642956764297,0.9621452,0.97627606038821,0.96134067,0.9595959595959596,0.9756706,0.9464101683270353,0.9579904,0.9530224525043177,0.94825673,0.9574688796680498,0.94729555,0.9600694444444445,0.9314896,0.9548275862068967,0.9421861,0.9632378932484976,0.9471717,0.9651002073255011,0.9508722,0.960111966410077
0.9458933,0.991567650440782,0.95680416,0.9514925373134329,0.9470999,0.9393326592517695,0.9588331,0.9551977598879944,0.9411795,0.9423404981235073,0.94937885,0.9527260179434093,0.9296919,0.9553695955369597,0.96039593,0.9755571531272466,0.96091187,0.9582027168234064,0.97606397,0.9450360700790106,0.96170104,0.9516407599309153,0.9454863,0.9564315352697096,0.9430934,0.9586805555555556,0.93050957,0.953448275862069,0.94806063,0.9632378932484976,0.95013845,0.9651002073255011,0.945143,0.9594121763470959
0.9500842,0.9911843618244538,0.9594892,0.9501356852103121,0.9412818,0.9383215369059655,0.95629704,0.9541477073853691,0.93772507,0.9409757761856021,0.945462,0.9513457556935818,0.92604554,0.9543235704323572,0.9608196,0.9748382458662833,0.95883286,0.9571577847439917,0.97469485,0.9436619718309859,0.9610964,0.9506044905008635,0.94753873,0.9550484094052559,0.948869,0.9576388888888889,0.923535,0.9524137931034483,0.95158863,0.9628844114528102,0.9471717,0.9637180373185902,0.94201803,0.9583624912526242
0.950796,0.9908010732081257,0.95842636,0.9491180461329716,0.94585896,0.9369733737782271,0.95312023,0.952747637381869,0.9355985,0.9399522347321733,0.95109177,0.9503105590062111,0.9247066,0.9529288702928871,0.9608196,0.9741193386053199,0.9568683,0.9557645419714386,0.9758265,0.9422878735829612,0.9597839,0.9495682210708117,0.9472735,0.9540110650069156,0.9445386,0.9565972222222222,0.92725706,0.9513793103448276,0.9550508,0.9621774478614351,0.9491408,0.9616447823082238,0.9477799,0.9566130160951715
0.9474083,0.9904177845917976,0.95803237,0.9477611940298508,0.93960965,0.9356252106504886,0.95465136,0.9516975848792438,0.93658364,0.9389286932787444,0.9422623,0.9472049689440993,0.9250686,0.9518828451882846,0.9602567,0.9734004313443566,0.95872843,0.9547196098920238,0.96960235,0.9412572998969427,0.9547552,0.9481865284974094,0.9454454,0.9529737206085753,0.94136345,0.9555555555555555,0.92310786,0.9503448275862069,0.9584087,0.9618239660657476,0.94139767,0.9557705597788527,0.9423939,0.9559132260321904
0.9490851,0.9900344959754696,0.9515265,0.9467435549525102,0.9391906,0.9346140883046848,0.9556024,0.9506475323766188,0.93963695,0.9375639713408394,0.94273245,0.947895100069013,0.92343473,0.950836820083682,0.956844,0.9726815240833933,0.9529637,0.9536746778126088,0.9779217,0.9402267262109241,0.9568417,0.9471502590673575,0.9439522,0.9519363762102352,0.9457754,0.954513888888889,0.9286835,0.9489655172413792,0.95791876,0.9614704842700601,0.9597701,0.9561161022805804,0.9472816,0.9552134359692092
0.94558334,0.9896512073591414,0.9558538,0.9453867028493894,0.9390124,0.9332659251769464,0.9545051,0.9499474973748686,0.9405469,0.9365404298874105,0.9433347,0.9468599033816425,0.9212705,0.9497907949790796,0.95669854,0.97196261682243,0.9552659,0.9522814350400557,0.9746057,0.9391961525249055,0.95441914,0.9461139896373056,0.9493704,0.950899031811895,0.9410256,0.9534722222222223,0.9233284,0.9479310344827587,0.9575107,0.9611170024743725,0.9618716,0.9557705597788527,0.9402921,0.9541637508747375
0.94332004,0.9896512073591414,0.94917977,0.9443690637720488,0.9385947,0.9322548028311426,0.94960535,0.9485474273713684,0.9378785,0.9355168884339815,0.9417255,0.945479641131815,0.91940045,0.9487447698744771,0.9587363,0.9712437095614666,0.95319736,0.9512365029606409,0.9692923,0.9378220542768808,0.9536191,0.945077720207254,0.94126475,0.9498616874135546,0.94184554,0.9527777777777778,0.92300606,0.946896551724138,0.9604213,0.960763520678685,0.9579917,0.9550794747753972,0.9446937,0.9534639608117564
0.9468702,0.9888846301264853,0.9490032,0.9433514246947083,0.9355905,0.930906639703404,0.95184934,0.9478473923696185,0.9349506,0.9344933469805526,0.94011974,0.9444444444444444,0.9224212,0.9476987447698745,0.95916426,0.9705248023005033,0.95702004,0.9501915708812261,0.97369504,0.936447956028856,0.9547001,0.9440414507772021,0.9417087,0.9488243430152145,0.94454193,0.9517361111111112,0.92556417,0.9462068965517243,0.96690047,0.9604100388829975,0.9438602,0.9530062197650311,0.94271636,0.9520643806857942
0.9402822,0.9888846301264853,0.9503375,0.9419945725915876,0.9343686,0.9298955173576002,0.949666,0.9467973398669933,0.9351305,0.9334698055271239,0.9412906,0.9434092477570738,0.9212588,0.946652719665272,0.96277595,0.9701653486700215,0.94843566,0.9491466388018113,0.9721246,0.9354173823428374,0.9474367,0.9430051813471503,0.9483119,0.9481327800829876,0.9408072,0.9506944444444445,0.9213866,0.9451724137931035,0.96542704,0.96005655708731,0.94634306,0.9516240497581202,0.93766,0.9510146955913226
0.94811463,0.9885013415101572,0.9465642,0.9409769335142469,0.93239677,0.9288843950117963,0.94663835,0.9457472873643681,0.9368516,0.932446264073695,0.9380077,0.9427191166321601,0.9206288,0.945955369595537,0.9596728,0.9694464414090582,0.94878745,0.9481017067223964,0.9659867,0.9347303332188251,0.9496298,0.9423143350604491,0.9399327,0.9470954356846473,0.94209456,0.9500000000000001,0.92050886,0.9441379310344827,0.96567786,0.9593495934959348,0.9405842,0.9502418797512093,0.9396727,0.9499650104968509
0.9450768,0.9885013415101572,0.94408894,0.9399592944369064,0.932824,0.9278732726659926,0.94755423,0.944697234861743,0.93202484,0.9314227226202662,0.9394618,0.9413388543823327,0.9199214,0.9449093444909344,0.9560287,0.9687275341480949,0.9463556,0.9474050853361199,0.97139335,0.9336997595328066,0.9542328,0.9412780656303973,0.9420228,0.9460580912863071,0.93818605,0.9489583333333333,0.9249283,0.943448275862069,0.9672501,0.9589961117002475,0.931548,0.9488597097442985,0.93364334,0.9489153254023793
0.9450768,0.987734764277501,0.94645846,0.9389416553595658,0.9337268,0.9268621503201887,0.9514005,0.943997199859993,0.93032193,0.9303991811668372,0.9400598,0.9406487232574189,0.9245362,0.943863319386332,0.9568285,0.9680086268871315,0.9500059,0.946360153256705,0.9662589,0.932669185846788,0.94638956,0.9402417962003454,0.94293857,0.9453665283540802,0.9403564,0.9479166666666667,0.9170852,0.9424137931034483,0.9717288,0.95864262990456,0.9362714,0.9478230822391154,0.9360608,0.9478656403079077
0.9407239,0.9873514756611729,0.94674075,0.9382632293080054,0.93619835,0.9258510279743848,0.95158327,0.9432971648582428,0.93667567,0.929034459228932,0.936051,0.9396135265700483,0.91827035,0.943165969316597,0.96073806,0.9676491732566499,0.9473815,0.9456635318704284,0.96353316,0.9316386121607696,0.94860816,0.9395509499136443,0.9383309,0.94432918395574,0.9403564,0.9472222222222223,0.91982734,0.9413793103448276,0.9717288,0.9579356663131848,0.9416878,0.9467864547339323,0.9392873,0.9471658502449264
0.9458803,0.9873514756611729,0.9404316,0.9369063772048847,0.92801476,0.9248399056285811,0.949628,0.9422471123556178,0.92743564,0.9286932787444558,0.93672526,0.9385783298826778,0.9197887,0.9421199442119944,0.96199894,0.9669302659956865,0.94809437,0.9446185997910137,0.9659183,0.9309515630367571,0.9440832,0.9388601036269429,0.9405571,0.9436376210235132,0.93891,0.9465277777777779,0.91183996,0.9400000000000001,0.9717288,0.9575821845174973,0.93417954,0.9457498272287491,0.93585145,0.9461161651504549
0.9458803,0.9869681870448448,0.9422642,0.9362279511533242,0.93252575,0.9238287832827772,0.95715964,0.9415470773538676,0.9301758,0.9276697372910269,0.93919516,0.937888198757764,0.9212049,0.9414225941422595,0.9606433,0.9662113587347233,0.9506552,0.943921978404737,0.96584094,0.9299209893507385,0.9465033,0.9378238341968911,0.93732476,0.9426002766251729,0.9381715,0.9458333333333334,0.9125327,0.9389655172413793,0.9717288,0.9568752209261222,0.9388132,0.9450587422252936,0.9316381,0.9450664800559831
0.9426398,0.9869681870448448,0.94065404,0.9352103120759838,0.9319917,0.9231547017189079,0.9449476,0.9404970248512424,0.9266492,0.9286932787444558,0.9319315,0.9368530020703932,0.9145613,0.940376569037657,0.95449424,0.9658519051042415,0.945794,0.9428770463253221,0.96246994,0.9288904156647201,0.9477171,0.9367875647668394,0.94073653,0.9419087136929462,0.9401009,0.9447916666666667,0.91219115,0.9379310344827587,0.9717288,0.9565217391304347,0.9377402,0.9440221147201106,0.9331379,0.9447165850244926
0.9438062,0.9865848984285166,0.9454839,0.9341926729986432,0.93066406,0.9221435793731042,0.9441153,0.9397969898494924,0.91552556,0.9225520300238826,0.93644917,0.9358178053830228,0.9177977,0.9396792189679218,0.9647907,0.9651329978432782,0.9465873,0.9421804249390456,0.95997596,0.9282033665407077,0.94397223,0.9360967184801382,0.93721545,0.9412171507607192,0.93641067,0.9440972222222223,0.9130243,0.9372413793103448,0.9717288,0.9558147755390597,0.9279921,0.9429854872149275,0.9289832,0.943666899930021
0.9421567,0.9862016098121885,0.9425361,0.9335142469470827,0.9286741,0.9211324570273003,0.9416239,0.9390969548477422,0.9157196,0.9215284885704538,0.94158566,0.9351276742581089,0.92160857,0.9386331938633194,0.9618559,0.9644140905823149,0.9485878,0.9414838035527691,0.9556607,0.927172792854689,0.94130075,0.9354058721934371,0.9366145,0.9405255878284925,0.9377799,0.9434027777777778,0.91327405,0.9365517241379311,0.97141063,0.9554612937433721,0.940204,0.9426399447131998,0.93251705,0.943666899930021
0.94251347,0.9858183211958605,0.94095445,0.9328358208955224,0.92677486,0.920458375463431,0.9416239,0.9383969198459923,0.91402054,0.9211873080859775,0.93493783,0.9344375431331954,0.91377115,0.9379358437935844,0.95913804,0.9640546369518331,0.9456806,0.9404388714733543,0.95832324,0.9264857437306767,0.9423779,0.9347150259067357,0.93518996,0.9394882434301522,0.93801486,0.9427083333333334,0.9102613,0.9358620689655173,0.97141063,0.9547543301519972,0.926159,0.9416033172080166,0.93251705,0.9433170048985304
0.9421567,0.9854350325795325,0.93248796,0.9318181818181818,0.9231683,0.9194472531176273,0.938524,0.937346867343367,0.9169166,0.9205049471170249,0.9385067,0.9334023464458246,0.917091,0.9372384937238495,0.958598,0.9633357296908699,0.9449799,0.9397422500870777,0.9592496,0.9254551700446582,0.9413208,0.9336787564766839,0.93739927,0.9387966804979253,0.9354713,0.9420138888888889,0.91325295,0.9351724137931036,0.97373164,0.9544008483563097,0.93102014,0.9409122322045611,0.93112993,0.9422673198040588
0.9379549,0.9850517439632043,0.9353179,0.9311397557666214,0.92691565,0.9187731715537579,0.9444461,0.936646832341617,0.91438496,0.9198225861480723,0.9320004,0.9327122153209109,0.9133439,0.9365411436541143,0.95672977,0.9629762760603882,0.94008744,0.9390456287008012,0.95721805,0.925111645482652,0.94170356,0.9329879101899827,0.9330381,0.9381051175656986,0.9354713,0.9413194444444444,0.9071808,0.9344827586206896,0.97373164,0.9536938847649346,0.9293332,0.9402211472011057,0.9317515,0.9419174247725682
0.93925107,0.9850517439632043,0.93614304,0.9301221166892809,0.9252405,0.9177620492079541,0.93980265,0.9359467973398669,0.9139459,0.9191402251791198,0.93364406,0.9320220841959972,0.9132925,0.9358437935843794,0.95622706,0.9622573687994249,0.9457886,0.9380006966213863,0.9556087,0.9240810717966335,0.9386159,0.9322970639032815,0.93496275,0.9374135546334716,0.93994117,0.940625,0.90833604,0.9337931034482759,0.97373164,0.953340402969247,0.92879224,0.9391845196959225,0.9305012,0.9408677396780966
0.93925107,0.9846684553468762,0.9414406,0.9294436906377206,0.9234488,0.917087967644085,0.9376888,0.9352467623381169,0.911778,0.9184578642101672,0.9267882,0.9313319530710834,0.9143443,0.9351464435146444,0.9611645,0.9618979151689433,0.93951094,0.9373040752351096,0.9565693,0.9233940226726212,0.942256,0.9316062176165804,0.935297,0.9367219917012448,0.9350635,0.9395833333333333,0.91307116,0.9331034482758621,0.9731566,0.9526334393778719,0.9259895,0.9384934346924672,0.92885995,0.940517844646606
0.9423363,0.9842851667305481,0.9329499,0.9287652645861602,0.92404807,0.9164138860802157,0.93893766,0.9345467273363667,0.91305697,0.9181166837256908,0.9295528,0.9302967563837129,0.9162849,0.9341004184100418,0.95481896,0.9611790079079798,0.9412823,0.9369557645419714,0.9524292,0.9227069735486086,0.942256,0.930915371329879,0.9309248,0.936030428769018,0.931831,0.9392361111111112,0.91017985,0.9324137931034484,0.97130907,0.9522799575821844,0.92608047,0.9378023496890117,0.92885995,0.9419174247725682
0.93986976,0.98390187811422,0.9300363,0.9280868385345998,0.92407334,0.9157398045163465,0.9373089,0.9338466923346167,0.9130945,0.9174343227567383,0.93068993,0.9296066252587991,0.91407824,0.9334030683403068,0.9564638,0.9608195542774982,0.9395832,0.9359108324625566,0.95258605,0.9220199244245965,0.94309366,0.9302245250431779,0.92955935,0.9353388658367912,0.9354353,0.9385416666666666,0.90558827,0.9317241379310345,0.97130907,0.9515729939908095,0.927624,0.9371112646855564,0.93251705,0.9401679496151154
0.9366795,0.9835185894978918,0.9321406,0.9270691994572592,0.9209024,0.9150657229524771,0.9350871,0.9331466573328665,0.91142166,0.9167519617877856,0.931082,0.9289164941338854,0.9112785,0.9327057182705718,0.96089184,0.9601006470165347,0.93437016,0.9352142110762801,0.953984,0.9213328753005839,0.9368416,0.9298791018998274,0.93306756,0.9346473029045643,0.9330512,0.9378472222222223,0.9101659,0.9313793103448277,0.97130907,0.9512195121951218,0.92444146,0.9364201796821009,0.9342048,0.9394681595521344
0.9371753,0.9831353008815638,0.9345784,0.9263907734056988,0.91599345,0.9143916413886081,0.9328034,0.9324466223311165,0.9103627,0.9164107813033094,0.927282,0.9282263630089717,0.91387796,0.9323570432357043,0.95898247,0.9597411933860531,0.9365784,0.9348659003831418,0.955155,0.9206458261765716,0.94196737,0.929188255613126,0.9337834,0.9339557399723375,0.93494713,0.9371527777777777,0.90825605,0.9306896551724138,0.9714494,0.9508660303994344,0.92301404,0.9357290946786455,0.9319806,0.9398180545836249
0.9425713,0.9831353008815638,0.9345784,0.9257123473541384,0.92056525,0.9133805190428042,0.93671024,0.9320966048302414,0.907325,0.9153872398498805,0.9302248,0.927536231884058,0.9071647,0.9316596931659694,0.9591173,0.9590222861250899,0.9372972,0.9341692789968652,0.9529114,0.9199587770525592,0.9352777,0.9284974093264249,0.9312024,0.9336099585062242,0.9330919,0.9368055555555556,0.9086139,0.93,0.97502375,0.9501590668080594,0.9253844,0.9353835521769177,0.92885995,0.9387683694891532
0.9407791,0.9827520122652358,0.8949914,0.9226594301221168,0.91920567,0.912706437478935,0.93503284,0.9310465523276164,0.9113128,0.9150460593654043,0.92287755,0.9268461007591442,0.91100585,0.9309623430962343,0.9601326,0.9586628324946082,0.93746233,0.9334726576105887,0.95590734,0.9189282033665407,0.9362507,0.9278065630397236,0.9310478,0.9329183955739973,0.93047476,0.9361111111111112,0.9065877,0.9293103448275862,0.9736581,0.9498055850123718,0.9258492,0.9346924671734623,0.929513,0.93666899930021
