0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.98217416,0.9940923934979636,1.0059966,0.9824474485101563,1.0007039,0.9833892913942394,1.0030382,0.9858290201677673,1.0024707,0.9793432753191932,1.0039109,0.9815388902434776,1.0050685,0.9804227845464959,1.0006095,0.9775612433953201,1.0001957,0.9772267380045957,0.99953204,0.9773877129581827
0.98861605,0.9937621546251789,1.0030131,0.9804303206171704,0.9989222,0.9817635624668669,1.0019407,0.9836516152061396,1.0007064,0.9769904155565551,1.0013875,0.9805287540492529,1.0026274,0.9777847200527613,0.9981671,0.974850751389556,0.998054,0.9746201598243989,0.99821764,0.974496644295302
0.9881088,0.9935053021685686,1.0008283,0.9778823695944512,0.998302,0.9797490722742536,1.0010389,0.9819025522041763,0.998979,0.9755025777654753,0.9994695,0.977533177749138,1.002322,0.9756326148078726,0.9975321,0.9728950799423591,0.9965749,0.9725280378639777,0.9965209,0.9736706246773361
0.99483645,0.9890654239900195,1.0000721,0.9755467478236252,0.995485,0.9778052659480474,0.998557,0.9806532214884883,0.9976994,0.9739109373378085,1.0003018,0.976801699815389,1.001891,0.9741400256864174,0.9951504,0.9705276881904892,0.99519014,0.9710532633672875,0.99584424,0.9715023231801756
0.9818798,0.9883315598282758,0.9992261,0.9733526788873947,0.9965603,0.9759674854214525,0.99333197,0.9785829020167767,0.9984331,0.9720078890003807,0.9976012,0.974537601449023,0.9998773,0.9727168593147973,0.99393314,0.96870925684485,0.99402785,0.9690640326508213,0.9944261,0.9700223713646533
0.991149,0.9854694895974756,0.9979703,0.971512492037653,0.9937854,0.9732108146315603,0.9963843,0.9768695341781188,0.99445593,0.9695858274800181,0.9980712,0.9718555156919433,0.9980945,0.9710854246936721,0.99332386,0.9663075550675907,0.9924161,0.9662859690640326,0.99219966,0.9678540698674927
0.9779188,0.9842586137305985,0.9977111,0.9688229881803382,0.9928141,0.9723979501678741,0.99508864,0.9747278243797967,0.99371326,0.9685824019930107,0.9959074,0.9713678637361107,0.9959919,0.9695581241972995,0.99150306,0.9652439442805187,0.9910117,0.9651884624618444,0.99106896,0.9665806229564619
0.9782488,0.982754192199024,0.99467057,0.9669474131219478,0.9926108,0.969641279377982,0.99305695,0.9731215420310548,0.99305993,0.966056537836061,0.99507666,0.9699049078686127,0.9967826,0.9678919782012566,0.9897207,0.9634255129348794,0.98974925,0.9633021229893335,0.99004906,0.9649974186886938
0.9780789,0.9814699299159726,0.9942304,0.9653903319413971,0.9904158,0.968227602049832,0.99174184,0.9709441370694272,0.9936667,0.96186983149372,0.99352175,0.9675711449371278,0.99476796,0.965878718456038,0.9881862,0.9609895011322308,0.9883429,0.961724457248688,0.99009734,0.9606952331784547
0.9796367,0.9773969838182953,0.99169713,0.9628423809186779,0.98923635,0.9662131118572187,0.99134105,0.9698732821702659,0.99118197,0.9605549980969517,0.9944127,0.9640182521160612,0.9931079,0.9643514179596654,0.98707396,0.9597886502436012,0.9884109,0.957300133758617,0.98703533,0.9597659611082431
0.9840914,0.9711224452353869,0.9955233,0.959586665722981,0.9902924,0.9619367379395654,0.9939618,0.9657683383901482,0.9863217,0.9593785682156327,0.9912468,0.961510327771779,0.9938486,0.9608802804679094,0.9877152,0.9553626569683661,0.9844331,0.9556881709366533,0.985565,0.9579074169678197
0.97318006,0.9708288995706895,0.9881518,0.9575341496213461,0.9848885,0.9611238734758791,0.98836505,0.9769766196680351,0.9873217,0.9577177260302412,0.98971814,0.9611620049461841,0.9923146,0.9596306709708772,0.9835933,0.9534412955465588,0.983306,0.9533902664883217,0.98435646,0.9565995525727069
0.972234,0.9700950354089459,0.983462,0.9554108571024135,0.9855591,0.959745538080933,0.987187,0.9634838479386043,0.9871891,0.9564374935123353,0.98847836,0.9599428750566026,0.98943186,0.9584851955985976,0.98232555,0.9585877993549714,0.98193425,0.9526357306993175,0.98241144,0.9558079504388229
0.9748734,0.9682236817964995,0.9895643,0.9540661051737561,0.98397785,0.9579430994875421,0.98531383,0.9615920042834197,0.9851206,0.9550880592367046,0.98737746,0.9578529381030338,0.98916024,0.9579298135999167,0.9797899,0.9490153022713237,0.98021215,0.951503927015811,0.9812049,0.9537084839098262
0.96429867,0.9674164312185815,0.98563594,0.9530398471229385,0.98157054,0.9567768156918183,0.98442864,0.9606282348741745,0.9837721,0.9534272170513132,0.9876134,0.9570866278867255,0.9875038,0.9557429969801104,0.9790819,0.9481232416111988,0.97924125,0.9494461021367081,0.980689,0.9525382894510411
0.9679197,0.9656184640223096,0.98597145,0.9518012598202279,0.980889,0.9549036932320198,0.9827767,0.9587720863822953,0.98201555,0.9521123836545449,0.9864174,0.9555540074541086,0.986631,0.9542504078586552,0.97823733,0.9470939408495163,0.977832,0.9484171896971567,0.97862655,0.9512992600240922
0.97731924,0.965728543646571,0.98484355,0.9502441786396773,0.9810143,0.9537727513695,0.98283654,0.9576655363198288,0.9812576,0.9510743572886752,0.98373395,0.9546135358250027,0.9861391,0.9527578187372002,0.97606105,0.9460646400878336,0.97673076,0.9474911685015605,0.97799367,0.9508174152469454
0.96848077,0.962719700583422,0.9839126,0.9482978271639889,0.9782149,0.9521470224421277,0.9805799,0.9552025700517581,0.9813928,0.9494481159821461,0.9829916,0.9531505799575047,0.984793,0.952063591238849,0.97476894,0.9450696493515406,0.97497636,0.9461535823301437,0.9767851,0.9495439683359147
0.96177113,0.9612886654680219,0.98136586,0.9476608394083091,0.9781466,0.950980738646404,0.9787687,0.9534535070497948,0.9815713,0.9487214975260371,0.98284066,0.9517921209376851,0.98452175,0.9509875386164046,0.97440225,0.9436972483359638,0.9744757,0.9442329457763143,0.97532845,0.9488556186542764
0.9604728,0.9607749605548013,0.9838595,0.9461745346450563,0.9774103,0.9501678741827178,0.9789709,0.952525432803855,0.97997004,0.9473720632504066,0.98177,0.9515134626772093,0.98285764,0.9498767746190426,0.9723202,0.9423934673711659,0.97315717,0.9439585691257674,0.9748471,0.9476165892273274
0.95180196,0.9593806186474884,0.98179483,0.9504565078915704,0.9765105,0.9484361194557344,0.9782906,0.950776369801892,0.9785096,0.9471298570983703,0.9808075,0.9494235257236406,0.98026973,0.9483841854975876,0.9718412,0.9407808961778631,0.9724462,0.9426895771169873,0.97395194,0.9464808122526244
0.95542943,0.9580596631563499,0.9777517,0.9426003255715196,0.98173887,0.9472698356600106,0.9761649,0.9503123326789221,0.9775073,0.9452960105186673,0.9785522,0.9487965446375701,0.9806577,0.9477940921239891,0.9706932,0.9398202154669594,0.97059757,0.9419007442466646,0.97303224,0.9453450352779212
0.9529519,0.9567387076652113,0.97733516,0.9411847972255645,0.9737899,0.9462095776638981,0.9744692,0.948670355166875,0.97686255,0.944430988547109,0.97833264,0.9473335887700721,0.97984934,0.9466833281266271,0.9696615,0.9389967748576135,0.9698054,0.9405974551565661,0.9725029,0.9443469282395456
0.9585106,0.9550141268851137,0.97437066,0.9392738339585249,0.97185475,0.9444424810037109,0.9749698,0.9475638051044083,0.9749129,0.9440849797584858,0.97778875,0.9462537880107285,0.9795122,0.9453990072546773,0.96885633,0.9384135044259933,0.9686968,0.9394656514730595,0.9706387,0.9435209086215798
0.9537441,0.9533996257292776,0.97606546,0.938707622620143,0.9718649,0.9433822230075984,0.97222304,0.9467428163483848,0.9785189,0.9471298570983703,0.9758763,0.9453829809467416,0.97793543,0.9450518935055017,0.96763885,0.937006793385027,0.9678647,0.9377507974071406,0.9701453,0.9416623644811565
0.95330155,0.9525923751513595,0.97466284,0.93753981173473,0.9701938,0.9424279908110974,0.9720589,0.9447081920399786,0.9746804,0.9409016989031522,0.9763683,0.9445818384478736,0.97824913,0.9440105522579748,0.9671103,0.9361490427502915,0.96742254,0.9374764207565935,0.96926713,0.9415246945448287
0.95185417,0.9518585109896159,0.97239834,0.9362304480147214,0.9697711,0.9410496554161513,0.9696579,0.9447795823665893,0.9730308,0.9402442822047681,0.97444636,0.9442335156222788,0.97655207,0.9433857475094588,0.9658456,0.9348795718108831,0.9661012,0.93607024042254,0.96882385,0.9403200826019618
0.947966,0.9510512604116979,0.97177345,0.9350980253379573,0.9697588,0.9401307651528539,0.96955454,0.943101909691237,0.97160125,0.939275457596623,0.9740016,0.9426660629071024,0.97636163,0.9418584470130862,0.9648389,0.9342276813284842,0.96491617,0.9355214871214459,0.96704865,0.9398038203407331
0.9471866,0.9485928154698565,0.9706573,0.9342487083303843,0.96783274,0.9393885845555752,0.9694615,0.9421024451186865,0.9726061,0.9388602470502752,0.9741271,0.9414121007349613,0.9744824,0.9405741261411366,0.96319044,0.933232690592191,0.9645319,0.9350413279829887,0.96698475,0.9391154706590948
0.94436723,0.9487028950941182,0.968267,0.9322315804373983,0.96691895,0.9378335394946103,0.9716068,0.9409958950562199,0.96905357,0.938306632988478,0.9712519,0.9413424361698424,0.9737784,0.9407129716408067,0.9630228,0.9329239003636862,0.96364397,0.9338066330555269,0.9661471,0.9376011013594907
0.9489183,0.9465746890250615,0.96872646,0.9313114870125274,0.96731126,0.9367379395652943,0.9676759,0.9395680885240051,0.96799356,0.9370956022282966,0.972157,0.9391828346511547,0.9739316,0.9399493213926203,0.96262634,0.9312770191449942,0.9618932,0.9332921768357513,0.96503645,0.9371880915505076
0.94367963,0.9455839724067076,0.96768683,0.9309576049260386,0.96666235,0.9358190493019968,0.9674811,0.9391040514010353,0.9697898,0.9366803916819488,0.9705627,0.9396704866069875,0.9725897,0.9385955777708356,0.96144587,0.9311397790434366,0.9615446,0.932366155640155,0.9642224,0.9362932369643779
0.94338584,0.9440061644589588,0.96619976,0.9301082879184654,0.9639041,0.9347234493726807,0.96668595,0.9371765125825452,0.9667751,0.9353655582851805,0.9706603,0.9377895433487757,0.9726489,0.9382137526467423,0.96042174,0.9299046181294175,0.9603124,0.9311314607126934,0.9642132,0.935501634830494
0.94154876,0.9437126187942612,0.9648041,0.9290112534503503,0.9633053,0.9335571655769571,0.96433014,0.9364983044797431,0.96687645,0.9350887512542819,0.9691642,0.9373018913929431,0.97135293,0.9368947203998751,0.9590223,0.9288410073423453,0.9602095,0.9305141132489624,0.9626834,0.9348477026329376
0.94552666,0.9426852089678202,0.96443766,0.9286219831552126,0.96209294,0.9326029333804559,0.96339285,0.9355345350704979,0.9669835,0.9339123213729629,0.97044593,0.9369187362847888,0.96962094,0.9365128952757819,0.9591599,0.928806697316956,0.9595583,0.9292451212401824,0.9622062,0.9343658578557907
0.93876874,0.9403368436502404,0.9598193,0.92681718451412,0.96057004,0.9311185721858986,0.9637349,0.9339639478850615,0.96544474,0.9338085187363759,0.9683554,0.9356996063952072,0.970267,0.9365128952757819,0.9576346,0.92798325670761,0.9582629,0.9291079329149089,0.9612133,0.9335742557219067
0.94347864,0.9400799911936301,0.95987934,0.9261801967584401,0.9609181,0.9307298109206574,0.9621174,0.933035873639122,0.96446425,0.932424483581883,0.96581507,0.9348287993312203,0.96996593,0.9357492450275956,0.95677733,0.926679475742812,0.9574889,0.9280104263127207,0.96007264,0.9331268284288418
0.9451762,0.9380985579569222,0.9602163,0.9248354448297826,0.9588713,0.9294221593921187,0.9593772,0.9325361413528467,0.9628808,0.9319054703989481,0.966361,0.9342714828102686,0.9690596,0.9348120379048214,0.9565007,0.9260618952858025,0.95651436,0.9277360496621737,0.9602136,0.9321631388745484
0.9433171,0.9378417055003119,0.95895755,0.923596857527072,0.9588443,0.9287506626612476,0.96078175,0.93189362841335,0.96480054,0.9308328431542161,0.9670566,0.9342366505277092,0.9682574,0.9338401194071297,0.95619476,0.925856035133466,0.95602804,0.9265699488973488,0.95929796,0.9308896919635175
0.93653286,0.9371078413385683,0.95658314,0.9226767641022011,0.95663875,0.9276550627319314,0.95892024,0.9308227735141889,0.9634202,0.9304522334867306,0.9662326,0.9333310111811628,0.96783525,0.9332153146586136,0.9548952,0.9250325945241199,0.9548011,0.9262612751654833,0.9585803,0.9313371192565824
0.9359242,0.9359336586797784,0.9571957,0.9219689999292237,0.9551521,0.9263827531365966,0.958434,0.9292164911654471,0.961984,0.9304176326078683,0.9636956,0.9320422167264623,0.9670574,0.9325905099100975,0.9544484,0.9239689837370479,0.9545496,0.9253695510512056,0.95782477,0.9295474100843228
0.93576384,0.934062305067332,0.95331603,0.920978130087055,0.95509523,0.925216469340873,0.95691353,0.928431197572729,0.9620569,0.9295526106363102,0.96475786,0.9317983907485459,0.9654288,0.9323128189107571,0.95330083,0.9231112331023125,0.95452285,0.9248550948314298,0.9568966,0.9299948373773878
0.93560034,0.9325578835357576,0.95484716,0.9206242480005662,0.9535311,0.924368262943983,0.9574872,0.9274674281634839,0.96120125,0.9283761807549912,0.9647917,0.9304747640112857,0.96535844,0.9316533027873235,0.9534952,0.9230426130515337,0.9530831,0.9241005590424254,0.9570067,0.9283772156255378
0.9374369,0.9315671669174037,0.9526185,0.9189256139854199,0.9522263,0.9228839017494257,0.9562101,0.9262180974477959,0.96049106,0.9286875886647522,0.96305996,0.9297432860775368,0.96518266,0.9312714776632303,0.9519327,0.9221162423660194,0.9521088,0.9234489144973762,0.9554316,0.928652555498193
0.92683274,0.9302829046343521,0.9537334,0.9182532380210914,0.95098996,0.9222124050185545,0.9536534,0.92518293771194,0.9583511,0.9269229438427736,0.9616973,0.9298129506426557,0.9644086,0.9305078274150439,0.95125115,0.9220133122898511,0.9519273,0.9226943787083719,0.9548941,0.9282051282051281
0.9270377,0.9299893589696547,0.94897616,0.9169438743010828,0.9513554,0.9211168050892384,0.9532826,0.9242548634660005,0.9576307,0.9265423341752881,0.9624052,0.9288724790135499,0.96414065,0.9298830226665278,0.9513442,0.9211898716805049,0.95089835,0.9220427341633227,0.9543831,0.9267251763896059
0.92752147,0.9283381646057315,0.95221275,0.9171208153443273,0.9488016,0.9204099664251635,0.9528124,0.9234695698732822,0.9576858,0.9265769350541505,0.96040064,0.928663485318193,0.9648585,0.9287028359193308,0.9499765,0.9151513072119674,0.95053214,0.9211510100490448,0.95410585,0.9264154190328687
0.92749,0.9270539023226801,0.9387128,0.9101847264491472,0.94918656,0.9197384696942923,0.952007,0.922291629484205,0.9568959,0.9256773122037301,0.95972526,0.9274791877111708,0.9616135,0.9276267832968864,0.9443485,0.9189940300555822,0.94980067,0.9202592859347668,0.9533836,0.9259679917398038
0.9347401,0.9257329468315415,0.93988544,0.9099723971972539,0.96438277,0.9211168050892384,0.94908994,0.9214706407281814,0.956732,0.9252275007785198,0.9602007,0.9267128774948623,0.9594551,0.9272796695477109,0.94530946,0.9185823097509092,0.94931,0.920362177178722,0.9528466,0.9252108070900018
0.93431014,0.924632150588926,0.9411872,0.9101847264491472,0.9506266,0.9191023148966249,0.94852763,0.9210779939318223,0.95619106,0.9241202726549255,0.9575308,0.9186317879410639,0.96103495,0.9270019785483703,0.9450658,0.9172442187607218,0.93635,0.9149775354117364,0.95206374,0.9249698847014284
0.92067116,0.9237882068029207,0.9397127,0.909052303772383,0.94918793,0.9176179537020676,0.94749075,0.919043369623416,0.95668477,0.9246738867167227,0.9519958,0.9235779720645094,0.9599438,0.9267937102988649,0.9450665,0.9175530089892266,0.9386904,0.9156291799567857,0.9514508,0.9233866804336603
0.9261094,0.9230543426411773,0.93818337,0.9083799278080543,0.9483174,0.9175826117688637,0.94736063,0.919043369623416,0.95465314,0.9231168471679181,0.9531571,0.92354313978195,0.95873445,0.9262730396751014,0.9440092,0.9169697385576066,0.94035584,0.9156977741194224,0.9501998,0.9240750301152986
0.9229136,0.9212930686529924,0.9375668,0.9079552693042678,0.94532555,0.9159215409082878,0.94623923,0.9173656969480635,0.95518917,0.9233936541988166,0.9546457,0.9238914626075447,0.9585845,0.9254746780519976,0.94282985,0.9160433678720923,0.93948865,0.915834962444696,0.95036703,0.9226294957838581
0.9199119,0.9201922724103769,0.9402483,0.9068936230448015,0.94426876,0.9145078635801379,0.94796556,0.9164733178654292,0.9538275,0.9229092418947442,0.9532226,0.922672332717963,0.95688665,0.9246416050539762,0.9424608,0.9152199272627461,0.94100887,0.914840347086463,0.95018244,0.9229736706246774
0.9284995,0.9183943052141049,0.9369626,0.9062566352891217,0.9438089,0.913518289450433,0.9444437,0.9153310726396573,0.953299,0.9224594304695339,0.9528844,0.9230206555435579,0.95831597,0.9249540074282342,0.94217354,0.9149797570850201,0.94100565,0.9150118324930547,0.9485071,0.9224229908793667
0.9117801,0.917220122555315,0.9390712,0.9053719300728996,0.94038796,0.9128821346527656,0.94221175,0.9149384258432983,0.9529089,0.921698211134563,0.9533579,0.9223936744574872,0.9568346,0.9245721823041412,0.94103616,0.914876827008852,0.940296,0.9141544054600953,0.9476492,0.9211839614524178
0.91886467,0.9164862583935715,0.93569696,0.9047703305258689,0.94074655,0.912245979855098,0.9427989,0.9136890951276102,0.95248103,0.9213176014670773,0.95223886,0.922080183914452,0.9575719,0.9235655524315317,0.94025046,0.9143278666026212,0.93901634,0.9138457317282298,0.94733244,0.9205988642230253
0.9132549,0.9156423146075662,0.93548656,0.9046641658999222,0.9412622,0.9100901219296695,0.94203013,0.9130822773514189,0.9523137,0.9207639874052801,0.9517849,0.9219756870667736,0.9569952,0.9236349751813668,0.9400286,0.9140533863995058,0.9393564,0.9136056521590012,0.9471808,0.9203923593185338
0.91799897,0.9139177338274685,0.9342409,0.9034963550145092,0.93862325,0.9100901219296695,0.94152445,0.9123326789220061,0.95227635,0.9200719698280336,0.952579,0.9213835382632625,0.95615435,0.9223159429344996,0.9396382,0.9129897756124339,0.9384499,0.9127825222073601,0.9466128,0.9201858544140423
0.9116584,0.9135874949546838,0.9378592,0.9022931559204473,0.93835104,0.9081463156034635,0.9388792,0.9107263965732644,0.95103043,0.9193107504930625,0.95173854,0.9204082343515971,0.95589954,0.9220729633100767,0.93831766,0.9122006450284773,0.93848914,0.9124395513941763,0.94597495,0.919566339700568
0.914198,0.9118996073826735,0.9331985,0.9021162148772028,0.93573135,0.9084643930022973,0.9382275,0.9096555416741032,0.9502726,0.9193107504930625,0.9506183,0.9204082343515971,0.9553975,0.9222465201846645,0.93839437,0.9120634049269196,0.9372885,0.9123709572315396,0.94489294,0.9189124075030116
0.9092894,0.9109088907643196,0.93430847,0.9009484039917899,0.9343725,0.9069093479413325,0.9387616,0.9092271997144388,0.95029855,0.9193799522507872,0.95097214,0.9201992406562403,0.9551036,0.9217258495609012,0.9377323,0.912097714952309,0.93649113,0.9112734506293514,0.94471484,0.9181552228532094
0.9153664,0.9100282537702272,0.9291415,0.9008776275744922,0.93289256,0.9062025092772574,0.9358765,0.9082277351418883,0.9490672,0.9186187329158161,0.9511233,0.919816085548086,0.95401293,0.9205109514387865,0.9366441,0.9116173745968572,0.93698734,0.9105532119216654,0.9437197,0.9177422130442265
0.91174835,0.9090375371518732,0.93280447,0.8993559346025903,0.9338649,0.9052836190139602,0.9349813,0.9069427092628949,0.9487795,0.9181689214906059,0.9499133,0.9193632658748129,0.9529621,0.9209274879377971,0.9351298,0.9104165237082276,0.93534416,0.910416023596392,0.9429029,0.917157115814834
0.9109963,0.908597218654827,0.9327675,0.8979757944652842,0.93223345,0.9039406255522178,0.9351808,0.9059432446903445,0.94938505,0.8895193937926025,0.9502426,0.9183182973980286,0.95260537,0.9202679718143635,0.9355175,0.9105194537843958,0.9356552,0.910416023596392,0.94281673,0.9173636207193254
0.9058649,0.9071294903313397,0.93145025,0.897728077004742,0.9268594,0.9028096836896978,0.9336238,0.9049080849544887,0.9307315,0.9032559427009447,0.9490017,0.918562123375945,0.9524327,0.9198514353153528,0.9346273,0.9100048034035545,0.9349709,0.909798676132661,0.94254243,0.9164687661331956
0.9073821,0.9055149891755037,0.92864233,0.8963479368674357,0.93013984,0.9020675030924192,0.930396,0.904372657504908,0.92914283,0.9030483374277707,0.9489022,0.9178654777247554,0.95226645,0.9198861466902705,0.93485194,0.9098332532766075,0.9337404,0.9092842199128853,0.9416754,0.9163310961968679
0.911645,0.9052214435108062,0.9273768,0.895392455233916,0.92695653,0.9011839547623256,0.9284236,0.9027306799928609,0.92754954,0.9018719075464517,0.9479984,0.9179351422898743,0.9518184,0.915651358950328,0.9331978,0.9068139710423385,0.93333405,0.9084610899612443,0.9414332,0.9154706590948202
0.9015084,0.903753715187319,0.93302983,0.897409583126902,0.92829597,0.9000530128998057,0.92935556,0.9031233267892201,0.92825496,0.9020795128196256,0.949139,0.9166811801177331,0.94908035,0.917629907320629,0.9307821,0.9081520620325259,0.933435,0.9087697636931097,0.9404789,0.9146446394768544
0.9067903,0.9012952702454776,0.933742,0.8952509023993205,0.92634434,0.9006891676974732,0.92704225,0.9023380331965019,0.92916566,0.9011798899692052,0.94630474,0.91622836044446,0.94974583,0.9169356798222777,0.93088096,0.9081177520071364,0.9291376,0.9071920979524641,0.93941146,0.9142316296678712
0.89900404,0.9003045536271236,0.92325777,0.894543138226343,0.9246494,0.9003710902986394,0.92600226,0.900624665357844,0.9275867,0.9018027057887271,0.94375426,0.9149395659897593,0.94904274,0.9178728869450519,0.931745,0.9075344815755163,0.92967206,0.9069863154645539,0.9395697,0.9140595422474618
0.90046436,0.8995339962572928,0.928854,0.8935168801755256,0.9199561,0.898462625905637,0.92411697,0.9005532750312333,0.9267737,0.9012836926057922,0.9446343,0.9143125849036887,0.9497599,0.9175604845707939,0.9309204,0.9072256913470116,0.93051654,0.9067462358953253,0.93932,0.9134400275339872
0.89291334,0.8994973030492056,0.92262256,0.8931629980890367,0.92208487,0.8976851033751546,0.9267829,0.89880421202927,0.92693293,0.9013182934846546,0.94445795,0.9143822494688079,0.94954854,0.9172480821965359,0.9296257,0.9068139710423385,0.9292914,0.9056830263744554,0.93842614,0.91313027017725
0.89658684,0.89696547169119,0.9270911,0.8920305754122727,0.9226543,0.8973670259763209,0.9220796,0.8979475281099412,0.9250618,0.9002456662399225,0.94441277,0.9142080880560104,0.949799,0.916519143323267,0.93033963,0.9060934605091607,0.9280881,0.9060259971876393,0.9379762,0.9126828428841852
0.8987086,0.896561846402231,0.91973495,0.8902965531884776,0.91807824,0.8958826647817636,0.9223986,0.8976619668034982,0.9261307,0.9002802671187848,0.9445854,0.9144170817513673,0.9482146,0.9157902044499983,0.928731,0.9055101900775407,0.92900616,0.9056144322118187,0.93717074,0.9129926002409223
0.8981524,0.8958279822404873,0.9215386,0.8894118479722557,0.9200202,0.8960240325145785,0.9228652,0.8965554167410316,0.9240276,0.8993806442683644,0.943118,0.913964262078094,0.950113,0.91533895657607,0.92960405,0.9048239895697523,0.9286874,0.9053743526425901,0.9363263,0.9119944932025469
0.8921409,0.8941400946684769,0.9179539,0.8872531672446741,0.91788834,0.8939035165223539,0.93679655,0.8936641085132965,0.9251066,0.8992422407529151,0.9443856,0.9135114424048207,0.9473786,0.9145058835780485,0.9315183,0.9040005489604062,0.9279227,0.9044483314469939,0.9355492,0.911960075718465
0.89990246,0.8946537995816976,0.9183787,0.8858730271073677,0.91533786,0.8914649231312953,0.9216266,0.8932000713903266,0.9218529,0.8985156222968064,0.94270796,0.912501306210596,0.9461712,0.9139505015793675,0.9282363,0.9038633088588485,0.9302314,0.9037623898206262,0.9362212,0.9118912407503013
0.8942792,0.8918284225589843,0.9197693,0.8851652629343902,0.91565764,0.8901926135359605,0.91882145,0.8922719971443869,0.92133695,0.8981350126293208,0.94510484,0.9117349959942876,0.94830155,0.9142629039536256,0.9276964,0.9037603787826803,0.9271422,0.9034194190074425,0.93494695,0.9109619686800894
0.8944939,0.8898102961141893,0.9186927,0.8846698280133058,0.9157253,0.8895918006714968,0.9160601,0.8914153132250581,0.92183965,0.897096986263451,0.94180304,0.9114563377338117,0.94709975,0.9143323267034608,0.92858315,0.9025252178686612,0.9258819,0.9025276948931645,0.93451315,0.9106866288074341
0.88977975,0.8880857153340918,0.91544586,0.8833250760846486,0.9192156,0.8885315426753844,0.9142123,0.8904872389791183,0.921814,0.897408394173212,0.9425808,0.9112821763210144,0.94656086,0.9131521399562637,0.92514306,0.9020791875385987,0.9256349,0.9021504269986623,0.9345946,0.9102736189984513
0.88968456,0.8870949987157378,0.91340804,0.882617311911671,0.9176231,0.8883548330093656,0.9133963,0.8894877744065679,0.9216159,0.8965779730805163,0.9409481,0.9106551952349438,0.94462097,0.9128744489569233,0.92541605,0.9022164276401564,0.9244936,0.9019103474294338,0.93295294,0.9097229392531406
