25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.030649,0.9961671138367191,1.0355482,0.9742198100407056,1.0323296,0.9629255139871925,1.0389926,0.9758487924396219,1.0306621,0.9641760491299898,1.0368345,0.9748102139406487,1.006139,0.9766387726638773,0.9962284,0.9874191229331416,1.0395498,0.9811912225705329,1.0379062,0.9714482284141727,1.045013,0.9694263139814497,1.0346045,0.9737478411053541,1.0011568,0.9775242047026279,0.98498195,0.9781250000000001,0.99092627,0.9748275862068966,0.91188955,0.9646518204312478,1.0182347,0.9796129923980649
1.0291152,0.9957838252203909,1.0404048,0.9721845318860245,1.0330772,0.9609032692955848,1.0331097,0.9740987049352466,1.0294397,0.9621289662231319,1.0290396,0.9727398205659075,1.0112156,0.9748953974895397,0.998761,0.9867002156721784,1.034986,0.978753047718565,1.0336468,0.9693842449260406,1.0432281,0.9670216420474064,1.0358895,0.9716753022452504,1.0021429,0.9754495159059475,0.9865193,0.9763888888888889,0.987553,0.9731034482758621,0.9058771,0.9632378932484976,1.0147669,0.9799585348997926
1.0303149,0.9954005366040628,1.0367112,0.9701492537313433,1.0288637,0.9588810246039772,1.0351524,0.9723486174308715,1.0271244,0.9604230638007506,1.0303688,0.9710144927536232,1.0093505,0.9728033472803348,1.0034864,0.9859813084112149,1.0341611,0.9770114942528736,1.0319351,0.9673202614379084,1.0438216,0.9653040192373755,1.0360577,0.9699481865284973,0.99909985,0.9737206085753803,0.98266345,0.9746527777777778,0.9889069,0.9710344827586207,0.9066184,0.9642983386355602,1.0142268,0.9775397373876987
1.029804,0.9950172479877348,1.0358522,0.9684531886024423,1.0294076,0.9568587799123693,1.0338495,0.9705985299264963,1.0244324,0.9587171613783692,1.030963,0.9692891649413389,1.006809,0.9714086471408647,1.00337,0.98490294751977,1.0344741,0.9749216300940439,1.0292897,0.9652562779497764,1.0435114,0.9628993473033322,1.032778,0.9678756476683938,0.99805397,0.9719917012448133,0.984618,0.9732638888888889,0.98526746,0.9693103448275863,0.91095155,0.9632378932484976,1.014243,0.9754664823773324
1.0306714,0.9946339593714068,1.0339983,0.9664179104477613,1.0255632,0.9551735760026964,1.0307047,0.968848442422121,1.0286083,0.9566700784715113,1.0283108,0.9672187715665976,1.003258,0.9696652719665273,1.0011449,0.983824586628325,1.0320859,0.9731800766283525,1.0249076,0.9635362917096664,1.0404923,0.9611817244933013,1.0319548,0.9661485319516409,0.9935713,0.9702627939142462,0.9814456,0.9715277777777779,0.98405504,0.9675862068965517,0.91468555,0.9635913750441851,1.0140774,0.9737387698686938
1.0286252,0.9942506707550786,1.032356,0.9647218453188602,1.0261848,0.9534883720930233,1.0367588,0.9670983549177458,1.0264447,0.9553053565336062,1.0271065,0.9654934437543133,1.0052879,0.9679218967921897,1.005698,0.9831056793673616,1.0312648,0.9714385231626611,1.0268273,0.9618163054695562,1.0391824,0.9587770525592579,1.0283953,0.9644214162348876,0.99651223,0.9685338865836792,0.98127866,0.9701388888888889,0.98144424,0.9658620689655173,0.918431,0.9632378932484976,1.0108759,0.9737387698686938
1.0288703,0.9942506707550786,1.0314238,0.9633649932157394,1.0255249,0.9514661274014156,1.0329137,0.9656982849142456,1.0233767,0.9535994541112248,1.0271294,0.9641131815044858,0.9990333,0.9665271966527197,1.006213,0.9820273184759166,1.0307584,0.9696969696969696,1.0271134,0.9600963192294462,1.0422928,0.9574029543112332,1.031112,0.9626943005181346,0.99326396,0.9671507607192256,0.981986,0.96875,0.98482305,0.9644827586206898,0.9231112,0.9628844114528102,1.0108759,0.9713199723565998
1.0276442,0.9934840935224224,1.0297606,0.9613297150610584,1.0283544,0.9497809234917425,1.0289896,0.9642982149107454,1.0230653,0.9518935516888434,1.0214138,0.9623878536922015,1.0013871,0.9647838214783822,1.0035975,0.9809489575844716,1.031568,0.9683037269244165,1.0255339,0.9583763329893361,1.0364407,0.9556853315012024,1.0256984,0.9613126079447323,0.99352914,0.9657676348547719,0.9809776,0.9673611111111111,0.98068386,0.9627586206896551,0.92273,0.9632378932484976,1.0052866,0.9709744298548721
1.0272831,0.9934840935224224,1.0286307,0.9599728629579376,1.0277503,0.948432760364004,1.0249181,0.9628981449072452,1.0182662,0.9505288297509382,1.0204699,0.961007591442374,0.99423915,0.9630404463040447,1.0058317,0.9802300503235082,1.0296139,0.9665621734587252,1.0194583,0.957000343997248,1.0381578,0.9539677086911714,1.0226216,0.9599309153713298,0.99403816,0.9640387275242047,0.98245,0.9659722222222222,0.9812631,0.9613793103448276,0.9332034,0.9628844114528102,1.0072255,0.9695922598479613
1.0300349,0.9931008049060943,1.0241799,0.9582767978290367,1.0247307,0.946747556454331,1.0263562,0.9614980749037451,1.0158619,0.9488229273285569,1.025696,0.9592822636300896,0.99491537,0.9616457461645747,1.0065777,0.9795111430625449,1.0258365,0.965168930686172,1.0239515,0.9552803577571379,1.0325,0.9522500858811405,1.0228038,0.9582037996545768,0.9895627,0.962655601659751,0.9845165,0.9645833333333333,0.9779262,0.96,0.9378068,0.9632378932484976,1.0085882,0.9695922598479613
1.0278158,0.9927175162897661,1.0248001,0.956919945725916,1.0219698,0.9453993933265925,1.025008,0.9600980049002449,1.0176105,0.9474582053906517,1.0234985,0.9579020013802622,0.9938422,0.9602510460251047,1.0063668,0.9784327821710999,1.0260555,0.9637756879136189,1.0192456,0.954248366013072,1.031229,0.9505324630711095,1.0221052,0.9568221070811744,0.9919085,0.9612724757952973,0.9771976,0.9631944444444445,0.975898,0.9586206896551723,0.9460146,0.9632378932484976,1.0088427,0.962681409813407
1.0253813,0.992334227673438,1.0240097,0.9555630936227952,1.0192304,0.9437141894169193,1.023102,0.9586979348967447,1.0114617,0.9460934834527466,1.016707,0.9565217391304347,0.99090034,0.9592050209205021,1.006016,0.9777138749101366,1.0262063,0.9623824451410657,1.0248222,0.9525283797729619,1.031039,0.9491583648230848,1.0221536,0.9554404145077721,0.99032354,0.9598893499308436,0.98126143,0.9621527777777777,0.9783341,0.9572413793103448,0.95059735,0.9632378932484976,1.0294315,0.9678645473393227
1.0253813,0.992334227673438,1.0238373,0.9542062415196745,1.0191758,0.9423660262891809,1.022289,0.9576478823941197,1.0100503,0.9447287615148414,1.0141544,0.9551414768806072,0.99041665,0.9578103207810321,1.0074645,0.9769949676491733,1.0255184,0.9609892023685127,1.0180502,0.9511523907808738,1.0299689,0.9477842665750601,1.0241389,0.9540587219343696,0.9927028,0.9588520055325035,0.9770936,0.961111111111111,0.9742535,0.9558620689655172,0.9552615,0.9632378932484976,1.0134237,0.9657912923289564
1.0248654,0.991567650440782,1.0228262,0.9528493894165536,1.0169146,0.9410178631614424,1.0245929,0.9562478123906195,1.0077449,0.9437052200614124,1.0146036,0.9537612146307798,0.99043065,0.9567642956764297,1.0091361,0.97627606038821,1.0208858,0.9595959595959596,1.01774,0.9497764017887858,1.0268893,0.9464101683270353,1.0158427,0.9530224525043177,0.9856781,0.9574688796680498,0.97698903,0.9600694444444445,0.9720281,0.9548275862068967,0.9603552,0.9632378932484976,1.0087538,0.9651002073255011
1.0219827,0.991567650440782,1.0215588,0.9514925373134329,1.014395,0.9393326592517695,1.0210835,0.9551977598879944,1.0095987,0.9423404981235073,1.013063,0.9527260179434093,0.9880876,0.9553695955369597,1.0104592,0.9755571531272466,1.0220368,0.9582027168234064,1.018925,0.9487444100447197,1.0260129,0.9450360700790106,1.0176218,0.9516407599309153,0.98299795,0.9564315352697096,0.97107506,0.9586805555555556,0.9734805,0.953448275862069,0.9654921,0.9632378932484976,1.0070584,0.9651002073255011
1.0245359,0.9911843618244538,1.0201268,0.9501356852103121,1.0098132,0.9383215369059655,1.0206158,0.9541477073853691,1.0090435,0.9409757761856021,1.0117344,0.9513457556935818,0.9850497,0.9543235704323572,1.011066,0.9748382458662833,1.0203004,0.9571577847439917,1.0194626,0.9473684210526315,1.0280155,0.9436619718309859,1.0191605,0.9506044905008635,0.98598665,0.9550484094052559,0.97636765,0.9576388888888889,0.9673482,0.9524137931034483,0.97064316,0.9628844114528102,1.0087538,0.9637180373185902
1.02314,0.9908010732081257,1.0194523,0.9491180461329716,1.0097492,0.9369733737782271,1.0170407,0.952747637381869,1.0067226,0.9399522347321733,1.0135636,0.9503105590062111,0.9864114,0.9529288702928871,1.011066,0.9741193386053199,1.0159097,0.9557645419714386,1.0140467,0.9463364293085654,1.0290844,0.9422878735829612,1.0183868,0.9495682210708117,0.9831309,0.9540110650069156,0.97239137,0.9565972222222222,0.9698593,0.9513793103448276,0.97414523,0.9621774478614351,1.0061984,0.9616447823082238
1.0222654,0.9904177845917976,1.0190084,0.9477611940298508,1.0069103,0.9356252106504886,1.018275,0.9516975848792438,1.0054905,0.9389286932787444,1.0060155,0.9472049689440993,0.9823137,0.9518828451882846,1.0147051,0.9734004313443566,1.017802,0.9547196098920238,1.013917,0.9453044375644996,1.0245655,0.9412572998969427,1.0128024,0.9481865284974094,0.981332,0.9529737206085753,0.97071844,0.9555555555555555,0.97006243,0.9503448275862069,0.9791986,0.9618239660657476,1.0012169,0.9557705597788527
1.0248864,0.9900344959754696,1.016201,0.9467435549525102,1.0062407,0.9346140883046848,1.017401,0.9506475323766188,1.0077834,0.9375639713408394,1.0061691,0.947895100069013,0.9836851,0.950836820083682,1.0112478,0.9726815240833933,1.0116017,0.9536746778126088,1.0136459,0.9439284485724115,1.0266676,0.9402267262109241,1.0156941,0.9471502590673575,0.9811224,0.9519363762102352,0.9739878,0.954513888888889,0.969784,0.9489655172413792,0.9789256,0.9614704842700601,1.0213857,0.9561161022805804
1.021594,0.9896512073591414,1.0167227,0.9453867028493894,1.006152,0.9332659251769464,1.0169063,0.9499474973748686,1.0060217,0.9365404298874105,1.0067217,0.9468599033816425,0.9791642,0.9497907949790796,1.0103962,0.97196261682243,1.0145828,0.9522814350400557,1.0093937,0.9428964568283454,1.0263491,0.9391961525249055,1.0142264,0.9461139896373056,0.9817982,0.950899031811895,0.9674602,0.9534722222222223,0.96378696,0.9479310344827587,0.9851772,0.9611170024743725,1.0247309,0.9557705597788527
1.0163774,0.9896512073591414,1.012787,0.9443690637720488,1.0048723,0.9322548028311426,1.0106268,0.9485474273713684,1.0072691,0.9355168884339815,1.0051624,0.945479641131815,0.9782464,0.9487447698744771,1.0136706,0.9712437095614666,1.0154302,0.9512365029606409,1.0116032,0.9418644650842793,1.0217499,0.9378220542768808,1.0126197,0.945077720207254,0.9782788,0.9498616874135546,0.96981937,0.9527777777777778,0.96489716,0.946896551724138,0.9855184,0.960763520678685,1.0201204,0.9550794747753972
1.0223615,0.9888846301264853,1.0123827,0.9433514246947083,1.0036795,0.930906639703404,1.0151718,0.9478473923696185,1.0029085,0.9344933469805526,1.0068026,0.9444444444444444,0.9801093,0.9476987447698745,1.0117893,0.9705248023005033,1.0145876,0.9501915708812261,1.0050907,0.9408324733402132,1.0254722,0.936447956028856,1.0129235,0.9440414507772021,0.9763966,0.9488243430152145,0.973757,0.9517361111111112,0.96677226,0.9462068965517243,0.99260455,0.9604100388829975,1.0023255,0.9530062197650311
1.0131643,0.9888846301264853,1.0110486,0.9419945725915876,1.0012503,0.9298955173576002,1.0131395,0.9467973398669933,1.0023272,0.9334698055271239,1.0053353,0.9434092477570738,0.9780479,0.946652719665272,1.0170665,0.9701653486700215,1.0130627,0.9491466388018113,1.0077503,0.9398004815961473,1.024229,0.9354173823428374,1.006983,0.9430051813471503,0.9808808,0.9481327800829876,0.96794236,0.9506944444444445,0.9605344,0.9451724137931035,0.9937474,0.96005655708731,1.0044014,0.9516240497581202
1.0215122,0.9885013415101572,1.0112488,0.9409769335142469,1.0002054,0.9288843950117963,1.0090933,0.9457472873643681,1.0037023,0.932446264073695,1.0009601,0.9427191166321601,0.9758256,0.945955369595537,1.0153866,0.9694464414090582,1.0099881,0.9481017067223964,1.0049603,0.9387684898520812,1.022651,0.9347303332188251,1.0094169,0.9423143350604491,0.9721522,0.9470954356846473,0.96883243,0.9500000000000001,0.96234614,0.9441379310344827,0.99385804,0.9593495934959348,0.9941513,0.9502418797512093
1.0182998,0.9885013415101572,1.0065649,0.9399592944369064,1.0010493,0.9278732726659926,1.0120232,0.944697234861743,1.0005805,0.9314227226202662,1.003638,0.9413388543823327,0.97441566,0.9449093444909344,1.0121777,0.9687275341480949,1.0096173,0.9474050853361199,1.0024114,0.9377364981080151,1.0222733,0.9336997595328066,1.0115502,0.9412780656303973,0.9756418,0.9460580912863071,0.96310246,0.9489583333333333,0.96070033,0.943448275862069,0.9992402,0.9589961117002475,0.98859364,0.9488597097442985
1.0182998,0.987734764277501,1.0095708,0.9389416553595658,1.0013461,0.9268621503201887,1.0113661,0.943997199859993,0.9979414,0.9303991811668372,1.0026919,0.9406487232574189,0.97728866,0.943863319386332,1.0132895,0.9680086268871315,1.008952,0.946360153256705,1.0042574,0.9370485036119711,1.01682,0.932669185846788,1.0045524,0.9402417962003454,0.9782995,0.9453665283540802,0.9666035,0.9479166666666667,0.9577912,0.9424137931034483,1.0020552,0.95864262990456,0.99006206,0.9478230822391154
1.0162947,0.9873514756611729,1.0096798,0.9382632293080054,1.0015366,0.9258510279743848,1.0144448,0.9432971648582428,1.0016925,0.929034459228932,0.9959237,0.9396135265700483,0.9705171,0.943165969316597,1.0167136,0.9676491732566499,1.008277,0.9456635318704284,1.001277,0.936360509115927,1.0166539,0.9316386121607696,1.0067453,0.9395509499136443,0.97128993,0.94432918395574,0.9666035,0.9472222222222223,0.95814246,0.9413793103448276,1.0020552,0.9579356663131848,0.99561363,0.9467864547339323
1.018414,0.9873514756611729,1.0068972,0.9369063772048847,0.9945424,0.9248399056285811,1.0101185,0.9422471123556178,0.9947061,0.9286932787444558,1.0014086,0.9385783298826778,0.9749107,0.9421199442119944,1.0184076,0.9669302659956865,1.005816,0.9446185997910137,1.0009136,0.935328517371861,1.019509,0.9309515630367571,1.0030162,0.9388601036269429,0.9736276,0.9436376210235132,0.9622288,0.9465277777777779,0.9450303,0.9400000000000001,1.0020552,0.9575821845174973,0.985688,0.9457498272287491
1.018414,0.9869681870448448,1.0035849,0.9362279511533242,0.9964391,0.9238287832827772,1.015832,0.9415470773538676,0.99571455,0.9276697372910269,1.0019882,0.937888198757764,0.9749585,0.9414225941422595,1.0173264,0.9662113587347233,1.0075476,0.943921978404737,1.002115,0.9342965256277951,1.0176058,0.9299209893507385,1.0037062,0.9378238341968911,0.9677958,0.9426002766251729,0.9618543,0.9458333333333334,0.9460293,0.9389655172413793,1.0020552,0.9568752209261222,0.99496716,0.9450587422252936
1.015127,0.9869681870448448,1.0038494,0.9352103120759838,0.9986006,0.9231547017189079,1.0066998,0.9404970248512424,0.9939528,0.9286932787444558,0.9974145,0.9368530020703932,0.9682436,0.940376569037657,1.0138739,0.9658519051042415,1.0061061,0.9428770463253221,1.0006075,0.9336085311317509,1.0151703,0.9288904156647201,1.0051267,0.9367875647668394,0.9703103,0.9419087136929462,0.96721846,0.9447916666666667,0.94563687,0.9379310344827587,1.0020552,0.9565217391304347,0.9864896,0.9440221147201106
1.0155606,0.9865848984285166,1.0074579,0.9341926729986432,0.9985387,0.9221435793731042,1.0042739,0.9397969898494924,0.9768351,0.9225520300238826,0.9991376,0.9358178053830228,0.9701481,0.9396792189679218,1.020195,0.9651329978432782,1.0061884,0.9421804249390456,1.0023619,0.9325765393876848,1.013828,0.9282033665407077,1.0024722,0.9360967184801382,0.9704609,0.9412171507607192,0.95736605,0.9440972222222223,0.9451173,0.9372413793103448,1.0020552,0.9558147755390597,0.98175186,0.9429854872149275
1.0169046,0.9862016098121885,1.0038593,0.9335142469470827,0.9933476,0.9211324570273003,1.0041716,0.9390969548477422,0.97728586,0.9215284885704538,1.001359,0.9351276742581089,0.97221667,0.9386331938633194,1.0170131,0.9644140905823149,1.0066156,0.9414838035527691,0.9967023,0.9318885448916409,1.0106943,0.927172792854689,0.9979767,0.9354058721934371,0.9659737,0.9405255878284925,0.96244407,0.9434027777777778,0.94151473,0.9365517241379311,1.0038247,0.9554612937433721,0.99084365,0.9426399447131998
1.016254,0.9858183211958605,1.0029745,0.9328358208955224,0.9913751,0.920458375463431,1.0041716,0.9383969198459923,0.9749905,0.9211873080859775,0.99851936,0.9344375431331954,0.9691321,0.9379358437935844,1.0156333,0.9640546369518331,1.0063119,0.9404388714733543,0.9994677,0.9312005503955968,1.0107794,0.9264857437306767,1.0003866,0.9347150259067357,0.9659128,0.9394882434301522,0.9619766,0.9427083333333334,0.94138485,0.9358620689655173,1.0038247,0.9547543301519972,0.9775262,0.9416033172080166
1.0169046,0.9854350325795325,0.9966709,0.9318181818181818,0.9883483,0.9194472531176273,1.0016297,0.937346867343367,0.97889286,0.9205049471170249,0.9995885,0.9334023464458246,0.96699744,0.9372384937238495,1.0152156,0.9633357296908699,1.0038893,0.9397422500870777,1.0019953,0.9305125558995528,1.0122223,0.9254551700446582,0.99879783,0.9336787564766839,0.9689774,0.9387966804979253,0.957741,0.9420138888888889,0.9436285,0.9351724137931036,1.0074011,0.9544008483563097,0.9818314,0.9409122322045611
1.0120797,0.9850517439632043,0.9984334,0.9311397557666214,0.9924182,0.9187731715537579,1.006685,0.936646832341617,0.9725289,0.9198225861480723,0.9942027,0.9327122153209109,0.96563876,0.9365411436541143,1.017503,0.9629762760603882,1.0005069,0.9390456287008012,0.99989724,0.9294805641554867,1.0077208,0.925111645482652,0.9974266,0.9329879101899827,0.96713215,0.9381051175656986,0.957741,0.9413194444444444,0.94038624,0.9344827586206896,1.0074011,0.9536938847649346,0.97713417,0.9402211472011057
1.0111787,0.9850517439632043,0.9991951,0.9301221166892809,0.9895672,0.9177620492079541,1.001867,0.9359467973398669,0.9764977,0.9191402251791198,0.9946724,0.9320220841959972,0.9635809,0.9358437935843794,1.0170823,0.9622573687994249,1.0049574,0.9380006966213863,0.99661756,0.9287925696594428,1.0081862,0.9240810717966335,0.99721634,0.9322970639032815,0.9640619,0.9374135546334716,0.96278733,0.940625,0.9370158,0.9337931034482759,1.0074011,0.953340402969247,0.97735673,0.9391845196959225
1.0111787,0.9846684553468762,1.0019455,0.9294436906377206,0.98912996,0.917087967644085,1.0004787,0.9352467623381169,0.975923,0.9184578642101672,0.99004215,0.9313319530710834,0.96468,0.9351464435146444,1.0181088,0.9618979151689433,0.9998817,0.9373040752351096,0.9938462,0.9281045751633986,1.0088325,0.9233940226726212,0.99655294,0.9316062176165804,0.9665232,0.9367219917012448,0.9586935,0.9395833333333333,0.9420288,0.9331034482758621,1.0082538,0.9526334393778719,0.97775245,0.9384934346924672
1.0158353,0.9842851667305481,0.99494636,0.9287652645861602,0.9871552,0.9164138860802157,1.0005679,0.9345467273363667,0.9738902,0.9181166837256908,0.99299735,0.9302967563837129,0.96683234,0.9341004184100418,1.0128832,0.9611790079079798,1.0004501,0.9369557645419714,0.99601233,0.9274165806673547,1.0081987,0.9227069735486086,0.99655294,0.930915371329879,0.9625061,0.936030428769018,0.95345473,0.9392361111111112,0.94189876,0.9324137931034484,1.00922,0.9522799575821844,0.9733481,0.9378023496890117
1.0138776,0.98390187811422,0.9922461,0.9280868385345998,0.9866938,0.9157398045163465,0.99961954,0.9338466923346167,0.97465634,0.9174343227567383,0.9881993,0.9296066252587991,0.96179587,0.9334030683403068,1.0143322,0.9608195542774982,0.9979464,0.9359108324625566,1.0015211,0.9267285861713106,1.0053105,0.9220199244245965,0.9967412,0.9302245250431779,0.9589965,0.9353388658367912,0.957817,0.9385416666666666,0.9362611,0.9317241379310345,1.00922,0.9515729939908095,0.97377247,0.9371112646855564
1.0088586,0.9835185894978918,0.99643874,0.9270691994572592,0.9839416,0.9150657229524771,0.99786955,0.9331466573328665,0.97134763,0.9167519617877856,0.9917277,0.9289164941338854,0.9603299,0.9327057182705718,1.0175898,0.9601006470165347,0.99624056,0.9352142110762801,0.99492437,0.9263845889232887,1.0058317,0.9213328753005839,0.99410146,0.9298791018998274,0.96149105,0.9346473029045643,0.9542865,0.9378472222222223,0.9412691,0.9313793103448277,1.00922,0.9512195121951218,0.97359645,0.9364201796821009
1.0082097,0.9831353008815638,0.9960447,0.9263907734056988,0.9816527,0.9143916413886081,0.9953101,0.9324466223311165,0.97323877,0.9164107813033094,0.98713994,0.9282263630089717,0.96275234,0.9323570432357043,1.0164719,0.9597411933860531,0.9973573,0.9348659003831418,0.99129397,0.9253525971792226,1.0074618,0.9206458261765716,0.99934417,0.929188255613126,0.96373504,0.9339557399723375,0.95326465,0.9371527777777777,0.93754,0.9306896551724138,1.0092313,0.9508660303994344,0.9716098,0.9357290946786455
1.010371,0.9831353008815638,0.9960447,0.9257123473541384,0.982675,0.9133805190428042,0.9973209,0.9320966048302414,0.9702664,0.9153872398498805,0.9905006,0.927536231884058,0.9578848,0.9316596931659694,1.0144107,0.9590222861250899,0.9943039,0.9341692789968652,0.99120414,0.9246646026831786,1.008179,0.9199587770525592,0.99313647,0.9284974093264249,0.9618278,0.9336099585062242,0.95307016,0.9368055555555556,0.9394102,0.93,1.010417,0.9501590668080594,0.9701099,0.9353835521769177
1.0111294,0.9827520122652358,0.95102936,0.9226594301221168,0.9819004,0.912706437478935,0.99919677,0.9310465523276164,0.97156996,0.9150460593654043,0.9859583,0.9268461007591442,0.95992625,0.9309623430962343,1.0142564,0.9586628324946082,0.9946198,0.9334726576105887,0.9926223,0.9243206054351565,1.0073416,0.9189282033665407,0.99244374,0.9278065630397236,0.95688254,0.9329183955739973,0.95345074,0.9361111111111112,0.9349266,0.9293103448275862,1.007453,0.9498055850123718,0.97273976,0.9346924671734623
