25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9838574032297148,0.9961671138367191,0.9501817854330992,0.9742198100407056,0.9658191720344,0.9629255139871925,0.9316665369050046,0.9758487924396219,0.9797947731993708,0.9641760491299898,0.9754281552443356,0.9748102139406487,0.9621681757929306,0.9766387726638773,0.9912527128286287,0.9874191229331416,0.9612170994966397,0.9811912225705329,0.9909888775705329,0.9714482284141727,0.9667369949044777,0.9694263139814497,0.9478941768385095,0.9737478411053541,0.9707868360668233,0.9775242047026279,0.9754776926377313,0.9781250000000001,0.9055475247642218,0.9646518204312478,0.9545260145310124,0.9796129923980649,0.9768975708869347,0.9783065080475857
0.9730075424654172,0.9957838252203909,0.929813253409846,0.9721845318860245,0.97698852310272,0.9609032692955848,0.9633512542556484,0.9740987049352466,0.9738714150878335,0.9621289662231319,0.974555249807043,0.9727398205659075,0.955247132236068,0.9748953974895397,0.9906186449376401,0.9867002156721784,0.9690353286538387,0.978753047718565,0.9911857187539442,0.9693842449260406,0.9722169531615767,0.9670216420474064,0.9518437655159895,0.9716753022452504,0.9751574533390426,0.9754495159059475,0.9726250946714269,0.9763888888888889,0.8942305758184669,0.9632378932484976,0.9600010405989997,0.9799585348997926,0.9609372497548758,0.9762071378586424
0.9624081934876925,0.9954005366040628,0.939128127784301,0.9701492537313433,0.9842441602994404,0.9588810246039772,0.9597567349317295,0.9723486174308715,0.9773210426951361,0.9604230638007506,0.9871471293615139,0.9710144927536232,0.9587018051042209,0.9728033472803348,0.9623814706712808,0.9859813084112149,0.960597610376925,0.9770114942528736,0.9942832584697824,0.9673202614379084,0.9585650847755097,0.9653040192373755,0.952783300246728,0.9699481865284973,0.9786714415455527,0.9737206085753803,0.9756132244346706,0.9746527777777778,0.8943604497556017,0.9642983386355602,0.9689921090220361,0.9775397373876987,0.9682100794986421,0.974107767669699
0.987714943978258,0.9950172479877348,0.9595739378479932,0.9684531886024423,0.9764133615621559,0.9568587799123693,0.9654000886838701,0.9705985299264963,0.9797480563238233,0.9587171613783692,0.9763396616629985,0.9692891649413389,0.9636283606788948,0.9714086471408647,0.9935398082718465,0.98490294751977,0.9529632114166879,0.9749216300940439,0.9902128255817028,0.9652562779497764,0.9609015859567457,0.9628993473033322,0.9601949107949657,0.9678756476683938,0.9785898963177636,0.9719917012448133,0.9799462693677524,0.9732638888888889,0.9036201083351278,0.9632378932484976,0.950501064372334,0.9754664823773324,0.9689870232332997,0.9716585024492652
0.9701334775100862,0.9946339593714068,0.9642377922681722,0.9664179104477613,0.9807524809738685,0.9551735760026964,0.9549187890906133,0.968848442422121,0.9502810412742831,0.9566700784715113,0.9803630221623891,0.9672187715665976,0.9705734904368448,0.9696652719665273,0.9924536674398874,0.983824586628325,0.9577641314639996,0.9731800766283525,0.992942380144349,0.9635362917096664,0.9673240936773115,0.9611817244933013,0.9647612909293937,0.9661485319516409,0.9843012908930215,0.9702627939142462,0.9834843238939576,0.9715277777777779,0.897377112556253,0.9635913750441851,0.9705147636607242,0.9737387698686938,0.9924716621482986,0.970258922323303
0.988690965953602,0.9942506707550786,0.9679526617129951,0.9647218453188602,0.9605574758531126,0.9534883720930233,0.9476523404465783,0.9670983549177458,0.9689350246136742,0.9553053565336062,0.9835725287233867,0.9654934437543133,0.9580608967493364,0.9679218967921897,0.9940061736144572,0.9831056793673616,0.9619676016697307,0.9714385231626611,0.9884340794842292,0.9618163054695562,0.9667322302709966,0.9587770525592579,0.9602076251058788,0.9644214162348876,0.9871394680293955,0.9685338865836792,0.9789651913877301,0.9701388888888889,0.893911268146456,0.9632378932484976,0.9715234287853137,0.9737387698686938,0.9918430164711733,0.9699090272918124
0.9787964739539202,0.9942506707550786,0.9742524108588403,0.9633649932157394,0.9823503373453693,0.9514661274014156,0.9528846240407078,0.9656982849142456,0.9961212303115687,0.9535994541112248,0.9651538490064351,0.9641131815044858,0.9729441827522651,0.9665271966527197,0.9891256870586932,0.9820273184759166,0.9631281232950402,0.9696969696969696,0.9903344984707587,0.9600963192294462,0.9706887967259533,0.9574029543112332,0.9511569512688396,0.9626943005181346,0.9895338325800866,0.9671507607192256,0.974208367861164,0.96875,0.9003694153320938,0.9628844114528102,0.9715234287853137,0.9713199723565998,0.9905877811854515,0.9772568229531141
0.9874924498925255,0.9934840935224224,0.9770825076689944,0.9613297150610584,0.9608220041564487,0.9497809234917425,0.9559650154713467,0.9642982149107454,0.979593107702023,0.9518935516888434,0.9862413495221135,0.9623878536922015,0.9614657016355769,0.9647838214783822,0.9950756444327065,0.9809489575844716,0.9646998722621484,0.9683037269244165,0.9903014941421439,0.9583763329893361,0.9736325903491945,0.9556853315012024,0.9713207364401583,0.9613126079447323,0.9843249567661547,0.9657676348547719,0.9691862413856377,0.9673611111111111,0.8965391470696499,0.9632378932484976,0.977870900880727,0.9709744298548721,0.9668865350993904,0.9667599720083974
0.9870378289287788,0.9934840935224224,0.9717050142417665,0.9599728629579376,0.9617785847426343,0.948432760364004,0.972013243265734,0.9628981449072452,0.9922103188089972,0.9505288297509382,0.9860893485976161,0.961007591442374,0.9801451108991366,0.9630404463040447,0.9899691331136076,0.9802300503235082,0.9640578511298497,0.9665621734587252,0.9899658614715248,0.957000343997248,0.9855626591724931,0.9539677086911714,0.9677397780370695,0.9599309153713298,0.986368847230957,0.9640387275242047,0.9658577663064876,0.9659722222222222,0.9057724804511236,0.9628844114528102,0.9769795540521856,0.9695922598479613,0.9668865350993904,0.9657102869139257
0.9849557119075861,0.9931008049060943,0.981807513244222,0.9582767978290367,0.9790862363200418,0.946747556454331,0.9782362225869718,0.9614980749037451,0.9935596175859565,0.9488229273285569,0.9655293453937902,0.9592822636300896,0.970289716739165,0.9616457461645747,0.9771892990636655,0.9795111430625449,0.9476540876514778,0.965168930686172,0.9791329684914131,0.9552803577571379,0.9834524074771752,0.9522500858811405,0.9620331343025204,0.9582037996545768,0.9906741293473438,0.962655601659751,0.972721073533889,0.9645833333333333,0.9078322838253987,0.9632378932484976,0.979995770002149,0.9695922598479613,0.9677932163132303,0.9646606018194541
0.9591476376630683,0.9927175162897661,0.9594988892707372,0.956919945725916,0.9768722213520475,0.9453993933265925,0.9742110926373458,0.9600980049002449,0.9876844902654016,0.9474582053906517,0.9832137632241592,0.9579020013802622,0.969763212640337,0.9602510460251047,0.991686067617443,0.9784327821710999,0.9809199977226958,0.9637756879136189,0.9892333626280456,0.954248366013072,0.9891029075189014,0.9505324630711095,0.9656366721051742,0.9568221070811744,0.9906818193152949,0.9612724757952973,0.9793217559256805,0.9631944444444445,0.910780157000897,0.9632378932484976,0.975448499219023,0.962681409813407,0.9734810313843826,0.9632610216934919
0.9841944386676283,0.992334227673438,0.9605791935362012,0.9555630936227952,0.9960481071602652,0.9437141894169193,0.9831913321161777,0.9586979348967447,0.9912568242100828,0.9460934834527466,0.9922733976428423,0.9565217391304347,0.9823578595813911,0.9592050209205021,0.9910779646922954,0.9777138749101366,0.9807365348514989,0.9623824451410657,0.980623975265796,0.9525283797729619,0.991304611236684,0.9491583648230848,0.9659669041887409,0.9554404145077721,0.9881599326450334,0.9598893499308436,0.9765004603311602,0.9621527777777777,0.9131383616187878,0.9632378932484976,0.9436423043088774,0.9678645473393227,0.9811854862141721,0.9625612316305108
0.9841944386676283,0.992334227673438,0.9580467114158038,0.9542062415196745,0.9863970895030721,0.9423660262891809,0.9895464261307841,0.9576478823941197,0.9873689190411348,0.9447287615148414,0.9922149600490695,0.9551414768806072,0.97926455717863,0.9578103207810321,0.9938040068149283,0.9769949676491733,0.9785771527781717,0.9609892023685127,0.9896874014877141,0.9511523907808738,0.9942571281094692,0.9477842665750601,0.9459339987231394,0.9540587219343696,0.9885754921080315,0.9588520055325035,0.9794129705891479,0.961111111111111,0.908493676843728,0.9632378932484976,0.9728454423719679,0.9657912923289564,0.9816744189168152,0.9615115465360392
0.958493850882918,0.991567650440782,0.9616241981988202,0.9528493894165536,0.9939723352587562,0.9410178631614424,0.9804008628044844,0.9562478123906195,0.986608813471727,0.9437052200614124,0.9918589698976965,0.9537612146307798,0.9822608432591808,0.9567642956764297,0.9757716325894435,0.97627606038821,0.9844359880321143,0.9595959595959596,0.9907238506498658,0.9497764017887858,0.9857309084431842,0.9464101683270353,0.9723944334279848,0.9530224525043177,0.9804166945347849,0.9574688796680498,0.9858691808191858,0.9600694444444445,0.9106263162933064,0.9632378932484976,0.9777293973573521,0.9651002073255011,0.9871463676297587,0.960111966410077
0.9794686889850124,0.991567650440782,0.9826406957527535,0.9514925373134329,0.9938844957540857,0.9393326592517695,0.9843152804804621,0.9551977598879944,0.9867212988272002,0.9423404981235073,0.9918696745384055,0.9527260179434093,0.9687117831183609,0.9553695955369597,0.9907289411627522,0.9755571531272466,0.986978417816544,0.9582027168234064,0.9961977025490366,0.9487444100447197,0.9848550634010886,0.9450360700790106,0.9687597708251897,0.9516407599309153,0.9778087555831784,0.9564315352697096,0.9773335441965159,0.9586805555555556,0.9196119600146777,0.9632378932484976,0.9663277979506993,0.9651002073255011,0.9949721289340101,0.9594121763470959
0.9837484066734642,0.9911843618244538,0.9641298683617947,0.9501356852103121,0.9936488256275763,0.9383215369059655,0.9875312659097055,0.9541477073853691,0.9844288163532736,0.9409757761856021,0.9906575834103899,0.9513457556935818,0.9701942285984574,0.9543235704323572,0.9904016637559121,0.9748382458662833,0.9901583119954561,0.9571577847439917,0.9959362297038716,0.9473684210526315,0.9882376143759892,0.9436619718309859,0.97988105085752,0.9506044905008635,0.9785585533802419,0.9550484094052559,0.9741981023390708,0.9576388888888889,0.9230500777146096,0.9628844114528102,0.9777293973573521,0.9637180373185902,0.9919846127628392,0.9583624912526242
0.9821458678309005,0.9908010732081257,0.9657990828817409,0.9491180461329716,0.9920114979055308,0.9369733737782271,0.9914424003366504,0.952747637381869,0.9795564878675723,0.9399522347321733,0.990376750260057,0.9503105590062111,0.9695923747443412,0.9529288702928871,0.9904016637559121,0.9741193386053199,0.9819257658415355,0.9557645419714386,0.9931841748573935,0.9463364293085654,0.9859916304010887,0.9422878735829612,0.9803186817351152,0.9495682210708117,0.991448048028511,0.9540110650069156,0.9899366826948949,0.9565972222222222,0.9345032933537384,0.9621774478614351,0.9737940275212177,0.9616447823082238,0.9943017316803342,0.9566130160951715
0.9774361772078528,0.9904177845917976,0.9781683687956786,0.9477611940298508,0.9928057551346603,0.9356252106504886,0.9807950692703649,0.9516975848792438,0.9811342632931139,0.9389286932787444,0.9846468228512689,0.9472049689440993,0.9859593455375989,0.9518828451882846,0.9872858031690357,0.9734004313443566,0.9922732226729009,0.9547196098920238,0.9926050900475464,0.9453044375644996,0.9942773885585738,0.9412572998969427,0.9875474121989047,0.9481865284974094,0.9797228711729558,0.9529737206085753,0.9707323066996676,0.9555555555555555,0.9252086585008452,0.9618239660657476,0.9886192186952267,0.9557705597788527,0.9933094508893725,0.9559132260321904
0.9519797165913487,0.9900344959754696,0.9927819703924218,0.9467435549525102,0.9921545230913851,0.9346140883046848,0.989018090864811,0.9506475323766188,0.9856586248393802,0.9375639713408394,0.9839655198872962,0.947895100069013,0.9857762047502113,0.950836820083682,0.9926560457549007,0.9726815240833933,0.9912138718122556,0.9536746778126088,0.9905491770063571,0.9439284485724115,0.9871166863313525,0.9402267262109241,0.9818083398271392,0.9471502590673575,0.9788983243227182,0.9519363762102352,0.975725112752649,0.954513888888889,0.9380608713529027,0.9614704842700601,0.9490588351382685,0.9561161022805804,0.9944911140143842,0.9552134359692092
0.948786389638864,0.9896512073591414,0.9852582521719172,0.9453867028493894,0.9917598790988326,0.9332659251769464,0.9901730481718884,0.9499474973748686,0.9852163255327078,0.9365404298874105,0.9850898267806005,0.9468599033816425,0.968010554784485,0.9497907949790796,0.9879463661834011,0.97196261682243,0.9916659633621312,0.9522814350400557,0.9894450650451202,0.9428964568283454,0.988763103368829,0.9391961525249055,0.9880633406594149,0.9461139896373056,0.9916183501761079,0.950899031811895,0.9911225494302124,0.9534722222222223,0.9221545971496116,0.9611170024743725,0.9485098272364064,0.9557705597788527,0.9866361242306196,0.9541637508747375
0.9657129083794573,0.9896512073591414,0.9918498440764654,0.9443690637720488,0.9915703563506347,0.9322548028311426,0.9914635342644834,0.9485474273713684,0.9854034645276912,0.9355168884339815,0.982713275420373,0.945479641131815,0.9665643900095042,0.9487447698744771,0.9880665407855058,0.9712437095614666,0.9936078203934889,0.9512365029606409,0.9898007797555426,0.9418644650842793,0.9890976880165007,0.9378220542768808,0.9890636263065724,0.945077720207254,0.9783686179794029,0.9498616874135546,0.9660277683266801,0.9527777777777778,0.9309383297212713,0.960763520678685,0.9598512375439805,0.9550794747753972,0.9942988036990629,0.9534639608117564
0.9774585926915339,0.9888846301264853,0.9935399192308821,0.9433514246947083,0.9841878810287303,0.930906639703404,0.9919112236646077,0.9478473923696185,0.9781721592922675,0.9344933469805526,0.9842908706504178,0.9444444444444444,0.9663115293275453,0.9476987447698745,0.9895338644850563,0.9705248023005033,0.9861493637195201,0.9501915708812261,0.982324478596412,0.9408324733402132,0.9892511074239952,0.936447956028856,0.9893692022218143,0.9440414507772021,0.9708308929928071,0.9488243430152145,0.9727957306968522,0.9517361111111112,0.949470136417364,0.9604100388829975,0.9857654726726562,0.9530062197650311,0.9931252463890572,0.9520643806857942
0.9604225075300504,0.9888846301264853,0.9909235217391739,0.9419945725915876,0.9863241443582567,0.9298955173576002,0.9842581578258442,0.9467973398669933,0.9798968748820823,0.9334698055271239,0.9841165623404494,0.9434092477570738,0.9832416997256218,0.946652719665272,0.9758967176248357,0.9701653486700215,0.994307058256424,0.9491466388018113,0.9851938662630332,0.9398004815961473,0.989069105452985,0.9354173823428374,0.9929555943943389,0.9430051813471503,0.987133786275125,0.9481327800829876,0.9890625153083973,0.9506944444444445,0.9515265301700697,0.96005655708731,0.9785355924335313,0.9516240497581202,0.9922044702496201,0.9510146955913226
0.9758560053660726,0.9885013415101572,0.9886094561888659,0.9409769335142469,0.987497966089564,0.9288843950117963,0.9928215556610224,0.9457472873643681,0.9722787882005165,0.932446264073695,0.9751833648083664,0.9427191166321601,0.9655656977622789,0.945955369595537,0.9767560286885925,0.9694464414090582,0.9889688202078036,0.9481017067223964,0.9851267132502599,0.9387684898520812,0.9935043932515835,0.9347303332188251,0.9926303817504545,0.9423143350604491,0.9764341547527361,0.9470954356846473,0.972126186150651,0.9500000000000001,0.9515568272464436,0.9593495934959348,0.984513965640679,0.9502418797512093,0.9909546189470716,0.9499650104968509
0.9718207854981683,0.9885013415101572,0.990793353128142,0.9399592944369064,0.9870548073454752,0.9278732726659926,0.9933715947279239,0.944697234861743,0.97667943659469,0.9314227226202662,0.9813148177013171,0.9413388543823327,0.9830844330103476,0.9449093444909344,0.9869070752790462,0.9687275341480949,0.9937583797199627,0.9474050853361199,0.980116973964906,0.9377364981080151,0.9967578773212337,0.9336997595328066,0.9883478272024924,0.9412780656303973,0.9649341107393773,0.9460580912863071,0.9904580233282746,0.9489583333333333,0.9537283804880174,0.9589961117002475,0.9918607973713257,0.9488597097442985,0.9755601127547106,0.9489153254023793
0.9718207854981683,0.987734764277501,0.9914465791003321,0.9389416553595658,0.9842693646303781,0.9268621503201887,0.9833274565455805,0.943997199859993,0.9738356342993564,0.9303991811668372,0.9807643969633534,0.9406487232574189,0.9809028648195638,0.943863319386332,0.9887657025327393,0.9680086268871315,0.9885876997092409,0.946360153256705,0.9827566514373911,0.9370485036119711,0.995474767932984,0.932669185846788,0.9947553670840849,0.9402417962003454,0.9784772731027174,0.9453665283540802,0.990614736676625,0.9479166666666667,0.9543377865145002,0.95864262990456,0.9926484760627117,0.9478230822391154,0.9898975346352977,0.9478656403079077
0.9354277796877132,0.9873514756611729,0.9896108038795112,0.9382632293080054,0.9836604804363036,0.9258510279743848,0.982390639011344,0.9432971648582428,0.9826911777988553,0.929034459228932,0.9683016704837282,0.9396135265700483,0.9800392140164115,0.943165969316597,0.9717782862410861,0.9676491732566499,0.989207699681872,0.9456635318704284,0.9765397379481953,0.936360509115927,0.9966690156757984,0.9316386121607696,0.991005260026824,0.9395509499136443,0.9613892282928008,0.94432918395574,0.990614736676625,0.9472222222222223,0.9543377865145002,0.9579356663131848,0.9926120720648821,0.9467864547339323,0.9897594429931812,0.9471658502449264
0.9673403228764074,0.9873514756611729,0.9897007428759568,0.9369063772048847,0.9795782760934088,0.9248399056285811,0.9843396076861876,0.9422471123556178,0.9659537484392543,0.9286932787444558,0.9784879315555384,0.9385783298826778,0.9789996117454104,0.9421199442119944,0.9714267797336502,0.9669302659956865,0.9885570957484108,0.9446185997910137,0.9747813442696104,0.935328517371861,0.9966800804094397,0.9309515630367571,0.9953284681877278,0.9388601036269429,0.9741082605909138,0.9436376210235132,0.9904717434807357,0.9465277777777779,0.9543377865145002,0.9575821845174973,0.9923799758366699,0.9457498272287491,0.9787895191152571,0.9461161651504549
0.9673403228764074,0.9869681870448448,0.9875801746718083,0.9362279511533242,0.9804336852805229,0.9238287832827772,0.9631942011052379,0.9415470773538676,0.972932028907807,0.9276697372910269,0.9814427507513837,0.937888198757764,0.9846414185261232,0.9414225941422595,0.977872517583838,0.9662113587347233,0.9878906677764854,0.943921978404737,0.9796619126706811,0.9342965256277951,0.9962447463236558,0.9299209893507385,0.9934481973652457,0.9378238341968911,0.9753723789090443,0.9426002766251729,0.9904475052670486,0.9458333333333334,0.9543377865145002,0.9568752209261222,0.9941382839689361,0.9450587422252936,0.9791300671238035,0.9450664800559831
0.9627880428274449,0.9869681870448448,0.9897496765620438,0.9352103120759838,0.9871825986221225,0.9231547017189079,0.9845303656656146,0.9404970248512424,0.9619465668489963,0.9286932787444558,0.9742545924985123,0.9368530020703932,0.9761549751654223,0.940376569037657,0.9867545943367276,0.9658519051042415,0.9886856396770244,0.9428770463253221,0.9764850744869447,0.9336085311317509,0.9933931861814692,0.9288904156647201,0.9882153544657644,0.9367875647668394,0.9697679851048142,0.9419087136929462,0.9889729928069148,0.9447916666666667,0.9543377865145002,0.9565217391304347,0.9949060973479453,0.9440221147201106,0.9726984340313868,0.9447165850244926
0.9657558504639161,0.9865848984285166,0.9898196563113595,0.9341926729986432,0.9881911417640561,0.9221435793731042,0.9841382141209571,0.9397969898494924,0.9326791993710822,0.9225520300238826,0.9759491098529296,0.9358178053830228,0.9732208372452451,0.9396792189679218,0.976469599430823,0.9651329978432782,0.9885637701709635,0.9421804249390456,0.9829964156994051,0.9325765393876848,0.992746603810228,0.9282033665407077,0.9943902054494895,0.9360967184801382,0.9747541730954367,0.9412171507607192,0.989051455615389,0.9440972222222223,0.9543377865145002,0.9558147755390597,0.9893291173245642,0.9429854872149275,0.9733671852539587,0.943666899930021
0.9627020631416969,0.9862016098121885,0.9833701699133682,0.9335142469470827,0.9824376911113435,0.9211324570273003,0.9938026993707789,0.9390969548477422,0.9343246960659085,0.9215284885704538,0.9768291441462227,0.9351276742581089,0.9810348767446849,0.9386331938633194,0.9784323526746892,0.9644140905823149,0.9759885098167592,0.9414838035527691,0.9736887094735405,0.9318885448916409,0.987526827829103,0.927172792854689,0.9941427978702584,0.9354058721934371,0.9652943389667276,0.9405255878284925,0.989690645048883,0.9434027777777778,0.938519219305537,0.9554612937433721,0.9927011433170635,0.9426399447131998,0.9781203329901874,0.943666899930021
0.9609168793764763,0.9858183211958605,0.9889780583575888,0.9328358208955224,0.9776603046648814,0.920458375463431,0.9938026993707789,0.9383969198459923,0.928604053050954,0.9211873080859775,0.9751389646449089,0.9344375431331954,0.9706736703604257,0.9379358437935844,0.9792030392029767,0.9640546369518331,0.98897400123595,0.9404388714733543,0.9766435566910006,0.9312005503955968,0.9908211519994807,0.9264857437306767,0.9906703823131948,0.9347150259067357,0.9723994453577502,0.9394882434301522,0.9890013233131011,0.9427083333333334,0.938519219305537,0.9547543301519972,0.9864552506977734,0.9416033172080166,0.9781203329901874,0.9433170048985304
0.9627020631416969,0.9854350325795325,0.9849129645496442,0.9318181818181818,0.9745619238184944,0.9194472531176273,0.9944470754186729,0.937346867343367,0.9297098178828649,0.9205049471170249,0.9826890576448774,0.9334023464458246,0.9649064601932642,0.9372384937238495,0.983758207832735,0.9633357296908699,0.9907392959101353,0.9397422500870777,0.9784853271809547,0.9305125558995528,0.9874499705059314,0.9254551700446582,0.9945103967295228,0.9336787564766839,0.9640433861320387,0.9387966804979253,0.9891583612880874,0.9420138888888889,0.9567540394055147,0.9544008483563097,0.9974698197967649,0.9409122322045611,0.9808336074182351,0.9422673198040588
