25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0240345,0.9961671138367191,1.0280836,0.9742198100407056,1.0252233,0.9629255139871925,1.0314918,0.9758487924396219,1.0238088,0.9641760491299898,1.0294206,0.9748102139406487,1.0023726,0.9766387726638773,0.9947943,0.9874191229331416,1.0320499,0.9811912225705329,1.0303619,0.9714482284141727,1.0369945,0.9694263139814497,1.0270236,0.9737478411053541,0.99917805,0.9775242047026279,0.98445886,0.9781250000000001,0.91530913,0.9646518204312478,1.0144131,0.9796129923980649,0.99454767,0.9783065080475857
1.0226562,0.9957838252203909,1.0328789,0.9721845318860245,1.0260614,0.9609032692955848,1.025697,0.9740987049352466,1.0225619,0.9621289662231319,1.0216274,0.9727398205659075,1.0071075,0.9748953974895397,0.9972896,0.9867002156721784,1.0275502,0.978753047718565,1.0260504,0.9693842449260406,1.0353097,0.9670216420474064,1.0283387,0.9716753022452504,1.0003903,0.9754495159059475,0.9858234,0.9763888888888889,0.9098545,0.9632378932484976,1.0110877,0.9799585348997926,0.99081635,0.9762071378586424
1.0237563,0.9954005366040628,1.0291768,0.9701492537313433,1.0218441,0.9588810246039772,1.0276741,0.9723486174308715,1.0202222,0.9604230638007506,1.0230384,0.9710144927536232,1.0053489,0.9728033472803348,1.0013573,0.9859813084112149,1.026737,0.9770114942528736,1.0244782,0.9673202614379084,1.0358593,0.9653040192373755,1.0284853,0.9699481865284973,0.9975853,0.9737206085753803,0.9820505,0.9746527777777778,0.9106578,0.9642983386355602,1.0107694,0.9775397373876987,0.9862736,0.974107767669699
1.0233982,0.9950172479877348,1.0284595,0.9684531886024423,1.0224135,0.9568587799123693,1.0264242,0.9705985299264963,1.0178722,0.9587171613783692,1.023588,0.9692891649413389,1.0029268,0.9714086471408647,1.0014241,0.98490294751977,1.0269388,0.9749216300940439,1.0217371,0.9652562779497764,1.0355623,0.9628993473033322,1.0252352,0.9678756476683938,0.9963014,0.9719917012448133,0.98418117,0.9732638888888889,0.9144642,0.9632378932484976,1.0107483,0.9754664823773324,0.9825205,0.9716585024492652
1.0240555,0.9946339593714068,1.0265574,0.9664179104477613,1.0185139,0.9551735760026964,1.0233278,0.968848442422121,1.0217558,0.9566700784715113,1.0209541,0.9672187715665976,0.99973387,0.9696652719665273,0.9993131,0.983824586628325,1.02457,0.9731800766283525,1.0173764,0.9635362917096664,1.0325065,0.9611817244933013,1.0244303,0.9661485319516409,0.9921668,0.9702627939142462,0.9811729,0.9715277777777779,0.91823554,0.9635913750441851,1.0106072,0.9737387698686938,0.9765301,0.970258922323303
1.022114,0.9942506707550786,1.0250006,0.9647218453188602,1.0191138,0.9534883720930233,1.0292488,0.9670983549177458,1.0195873,0.9553053565336062,1.0197968,0.9654934437543133,1.0014316,0.9679218967921897,1.0033988,0.9831056793673616,1.023797,0.9714385231626611,1.0193067,0.9618163054695562,1.0312967,0.9587770525592579,1.0209005,0.9644214162348876,0.9951752,0.9685338865836792,0.98083293,0.9701388888888889,0.92189115,0.9632378932484976,1.007534,0.9737387698686938,0.9826115,0.9699090272918124
1.02233,0.9942506707550786,1.024044,0.9633649932157394,1.0184894,0.9514661274014156,1.0255425,0.9656982849142456,1.0168791,0.9535994541112248,1.0197532,0.9641131815044858,0.9958011,0.9665271966527197,1.0039526,0.9820273184759166,1.0233197,0.9696969696969696,1.0196333,0.9600963192294462,1.0343943,0.9574029543112332,1.0235796,0.9626943005181346,0.992083,0.9671507607192256,0.9815407,0.96875,0.9263266,0.9628844114528102,1.007534,0.9713199723565998,0.98451775,0.9772568229531141
1.0213327,0.9934840935224224,1.022422,0.9613297150610584,1.0212504,0.9497809234917425,1.0216353,0.9642982149107454,1.0163913,0.9518935516888434,1.0141284,0.9623878536922015,0.9979919,0.9647838214783822,1.0014954,0.9809489575844716,1.0241699,0.9683037269244165,1.0180209,0.9583763329893361,1.0285435,0.9556853315012024,1.0181509,0.9613126079447323,0.99221987,0.9657676348547719,0.98058987,0.9673611111111111,0.9259779,0.9632378932484976,1.0023189,0.9709744298548721,0.98455065,0.9667599720083974
1.0210435,0.9934840935224224,1.0212686,0.9599728629579376,1.0206785,0.948432760364004,1.0175624,0.9628981449072452,1.0122243,0.9505288297509382,1.0132488,0.961007591442374,0.9914302,0.9630404463040447,1.003518,0.9802300503235082,1.0221848,0.9665621734587252,1.0119436,0.957000343997248,1.0302835,0.9539677086911714,1.015135,0.9599309153713298,0.9927161,0.9640387275242047,0.98187065,0.9659722222222222,0.935594,0.9628844114528102,1.0041387,0.9695922598479613,0.98455065,0.9657102869139257
1.0233893,0.9931008049060943,1.01688,0.9582767978290367,1.0176961,0.946747556454331,1.0190077,0.9614980749037451,1.0099633,0.9488229273285569,1.0183399,0.9592822636300896,0.992011,0.9616457461645747,1.004365,0.9795111430625449,1.0183733,0.965168930686172,1.0164316,0.9552803577571379,1.0246292,0.9522500858811405,1.0152798,0.9582037996545768,0.98855394,0.962655601659751,0.9839439,0.9645833333333333,0.9399461,0.9632378932484976,1.0056382,0.9695922598479613,0.98147446,0.9646606018194541
1.0213692,0.9927175162897661,1.01742,0.956919945725916,1.0152256,0.9453993933265925,1.0176303,0.9600980049002449,1.0116091,0.9474582053906517,1.0161977,0.9579020013802622,0.99113125,0.9602510460251047,1.0041844,0.9784327821710999,1.0186217,0.9637756879136189,1.0117546,0.954248366013072,1.0234401,0.9505324630711095,1.0146163,0.9568221070811744,0.9908084,0.9612724757952973,0.9769971,0.9631944444444445,0.94771624,0.9632378932484976,1.0058436,0.962681409813407,0.98466235,0.9632610216934919
1.0192192,0.992334227673438,1.0166521,0.9555630936227952,1.0126545,0.9437141894169193,1.015779,0.9586979348967447,1.0056893,0.9460934834527466,1.0097775,0.9565217391304347,0.9881883,0.9592050209205021,1.0039439,0.9777138749101366,1.0187585,0.9623824451410657,1.017267,0.9525283797729619,1.0232527,0.9491583648230848,1.0146253,0.9554404145077721,0.9891793,0.9598893499308436,0.9809231,0.9621527777777777,0.95199937,0.9632378932484976,1.0248227,0.9678645473393227,0.98265487,0.9625612316305108
1.0192192,0.992334227673438,1.0164757,0.9542062415196745,1.0125647,0.9423660262891809,1.0150094,0.9576478823941197,1.0045469,0.9447287615148414,1.0074956,0.9551414768806072,0.9879085,0.9578103207810321,1.0052545,0.9769949676491733,1.0180514,0.9609892023685127,1.0106316,0.9511523907808738,1.0222521,0.9477842665750601,1.0165732,0.9540587219343696,0.9914821,0.9588520055325035,0.9768389,0.961111111111111,0.95663935,0.9632378932484976,1.0100609,0.9657912923289564,0.98041743,0.9615115465360392
1.0187551,0.991567650440782,1.0155149,0.9528493894165536,1.0104731,0.9410178631614424,1.0172274,0.9562478123906195,1.0023482,0.9437052200614124,1.0078927,0.9537612146307798,0.9879845,0.9567642956764297,1.0067666,0.97627606038821,1.0135663,0.9595959595959596,1.0102487,0.9497764017887858,1.0191877,0.9464101683270353,1.0085227,0.9530224525043177,0.98495823,0.9574688796680498,0.9769494,0.9600694444444445,0.9613256,0.9632378932484976,1.0055277,0.9651002073255011,0.98027235,0.960111966410077
1.0161245,0.991567650440782,1.0142629,0.9514925373134329,1.0082052,0.9393326592517695,1.0137849,0.9551977598879944,1.004081,0.9423404981235073,1.0063958,0.9527260179434093,0.9857896,0.9553695955369597,1.0079374,0.9755571531272466,1.014595,0.9582027168234064,1.0114462,0.9487444100447197,1.0181994,0.9450360700790106,1.0102409,0.9516407599309153,0.9821766,0.9564315352697096,0.9715093,0.9586805555555556,0.9659305,0.9632378932484976,1.0039272,0.9651002073255011,0.97493774,0.9594121763470959
1.0183358,0.9911843618244538,1.0129641,0.9501356852103121,1.003905,0.9383215369059655,1.0132823,0.9541477073853691,1.0035409,0.9409757761856021,1.0051408,0.9513457556935818,0.9829146,0.9543235704323572,1.0085257,0.9748382458662833,1.0129013,0.9571577847439917,1.0120142,0.9473684210526315,1.0202576,0.9436619718309859,1.0116818,0.9506044905008635,0.98518616,0.9550484094052559,0.97625667,0.9576388888888889,0.9706922,0.9628844114528102,1.0055277,0.9637180373185902,0.97023505,0.9583624912526242
1.0170841,0.9908010732081257,1.0123006,0.9491180461329716,1.0039194,0.9369733737782271,1.0099137,0.952747637381869,1.001338,0.9399522347321733,1.0068221,0.9503105590062111,0.9842258,0.9529288702928871,1.0085257,0.9741193386053199,1.0087769,0.9557645419714386,1.006988,0.9463364293085654,1.0213168,0.9422878735829612,1.010961,0.9495682210708117,0.9822232,0.9540110650069156,0.9727583,0.9565972222222222,0.974056,0.9621774478614351,1.00334,0.9616447823082238,0.9749629,0.9566130160951715
1.0164447,0.9904177845917976,1.0117573,0.9477611940298508,1.0011365,0.9356252106504886,1.0112755,0.9516975848792438,1.0001684,0.9389286932787444,0.9999,0.9472049689440993,0.98040754,0.9518828451882846,1.0116541,0.9734004313443566,1.0107172,0.9547196098920238,1.006777,0.9453044375644996,1.0168319,0.9412572998969427,1.0057535,0.9481865284974094,0.9808846,0.9529737206085753,0.9711602,0.9555555555555555,0.97893995,0.9618239660657476,0.9985623,0.9557705597788527,0.97197634,0.9559132260321904
1.018836,0.9900344959754696,1.0092692,0.9467435549525102,1.0006022,0.9346140883046848,1.0103922,0.9506475323766188,1.0024663,0.9375639713408394,1.0000215,0.947895100069013,0.98158044,0.950836820083682,1.0083947,0.9726815240833933,1.0047309,0.9536746778126088,1.0066347,0.9439284485724115,1.0189321,0.9402267262109241,1.0083733,0.9471502590673575,0.9806763,0.9519363762102352,0.9741667,0.954513888888889,0.9785633,0.9614704842700601,1.0173693,0.9561161022805804,0.9750023,0.9552134359692092
1.0158567,0.9896512073591414,1.0096977,0.9453867028493894,1.0004747,0.9332659251769464,1.0099199,0.9499474973748686,1.000756,0.9365404298874105,1.0004609,0.9468599033816425,0.97755104,0.9497907949790796,1.0075364,0.97196261682243,1.0075986,0.9522814350400557,1.0025458,0.9428964568283454,1.0186815,0.9391961525249055,1.006865,0.9461139896373056,0.9812098,0.950899031811895,0.96814716,0.9534722222222223,0.98442394,0.9611170024743725,1.0205178,0.9557705597788527,0.9698887,0.9541637508747375
1.0110886,0.9896512073591414,1.0060408,0.9443690637720488,0.9992842,0.9322548028311426,1.0039742,0.9485474273713684,1.0018747,0.9355168884339815,0.9991505,0.945479641131815,0.9765801,0.9487447698744771,1.010647,0.9712437095614666,1.0083215,0.9512365029606409,1.0045748,0.9418644650842793,1.0141793,0.9378220542768808,1.0056942,0.945077720207254,0.97803265,0.9498616874135546,0.9704316,0.9527777777777778,0.9847172,0.960763520678685,1.0162159,0.9550794747753972,0.9728795,0.9534639608117564
1.0164597,0.9888846301264853,1.0058652,0.9433514246947083,0.9980436,0.930906639703404,1.00826,0.9478473923696185,0.99792695,0.9344933469805526,1.0005472,0.9444444444444444,0.9784461,0.9476987447698745,1.0089025,0.9705248023005033,1.0077543,0.9501915708812261,0.9985056,0.9408324733402132,1.0177317,0.936447956028856,1.0059605,0.9440414507772021,0.9762951,0.9488243430152145,0.9739754,0.9517361111111112,0.99148244,0.9604100388829975,0.9997059,0.9530062197650311,0.9698811,0.9520643806857942
1.0080512,0.9888846301264853,1.0045049,0.9419945725915876,0.9960685,0.9298955173576002,1.0063702,0.9467973398669933,0.99728245,0.9334698055271239,0.9992603,0.9434092477570738,0.97634655,0.946652719665272,1.0137441,0.9701653486700215,1.0061052,0.9491466388018113,1.0011463,0.9398004815961473,1.016433,0.9354173823428374,1.0003071,0.9430051813471503,0.9805343,0.9481327800829876,0.96843785,0.9506944444444445,0.9923956,0.96005655708731,1.00149,0.9516240497581202,0.9665869,0.9510146955913226
1.0157876,0.9885013415101572,1.0047207,0.9409769335142469,0.99495393,0.9288843950117963,1.0024862,0.9457472873643681,0.9985532,0.932446264073695,0.9951876,0.9427191166321601,0.9746856,0.945955369595537,1.0120823,0.9694464414090582,1.0032488,0.9481017067223964,0.99834317,0.9387684898520812,1.0149846,0.9347303332188251,1.0026075,0.9423143350604491,0.97237235,0.9470954356846473,0.96949047,0.9500000000000001,0.9925048,0.9593495934959348,0.9920213,0.9502418797512093,0.9659199,0.9499650104968509
1.012789,0.9885013415101572,1.0002573,0.9399592944369064,0.9957308,0.9278732726659926,1.0054948,0.944697234861743,0.9956367,0.9314227226202662,0.9977651,0.9413388543823327,0.97305065,0.9449093444909344,1.0091336,0.9687275341480949,1.0030489,0.9474050853361199,0.99604464,0.9377364981080151,1.0146258,0.9336997595328066,1.0045952,0.9412780656303973,0.9757179,0.9460580912863071,0.9640396,0.9489583333333333,0.99758464,0.9589961117002475,0.9869036,0.9488597097442985,0.96035755,0.9489153254023793
1.012789,0.987734764277501,1.0032476,0.9389416553595658,0.9962489,0.9268621503201887,1.0046778,0.943997199859993,0.993192,0.9303991811668372,0.9968143,0.9406487232574189,0.9758994,0.943863319386332,1.010149,0.9680086268871315,1.0023464,0.946360153256705,0.9976743,0.9370485036119711,1.0091761,0.932669185846788,0.9981077,0.9402417962003454,0.97800726,0.9453665283540802,0.9674222,0.9479166666666667,1.0003507,0.95864262990456,0.98842317,0.9478230822391154,0.9622324,0.9478656403079077
1.0109859,0.9873514756611729,1.0031989,0.9382632293080054,0.99614257,0.9258510279743848,1.0075225,0.9432971648582428,0.99673504,0.929034459228932,0.9906482,0.9396135265700483,0.96953577,0.943165969316597,1.0132308,0.9676491732566499,1.0016675,0.9456635318704284,0.99499184,0.936360509115927,1.0089889,0.9316386121607696,0.9999086,0.9395509499136443,0.97150624,0.94432918395574,0.9674222,0.9472222222222223,1.0003507,0.9579356663131848,0.9934931,0.9467864547339323,0.9661557,0.9471658502449264
1.0130308,0.9873514756611729,1.0007164,0.9369063772048847,0.9896381,0.9248399056285811,1.0035784,0.9422471123556178,0.99026805,0.9286932787444558,0.9955564,0.9385783298826778,0.9735068,0.9421199442119944,1.0148225,0.9669302659956865,0.9994479,0.9446185997910137,0.99472827,0.935328517371861,1.0117745,0.9309515630367571,0.996749,0.9388601036269429,0.9737204,0.9436376210235132,0.9634848,0.9465277777777779,1.0003507,0.9575821845174973,0.9844051,0.9457498272287491,0.9591196,0.9461161651504549
1.0130308,0.9869681870448448,0.9973656,0.9362279511533242,0.99145097,0.9238287832827772,1.0089686,0.9415470773538676,0.99106514,0.9276697372910269,0.9959637,0.937888198757764,0.97356385,0.9414225941422595,1.0138788,0.9662113587347233,1.0010209,0.943921978404737,0.9958114,0.9342965256277951,1.0098925,0.9299209893507385,0.9971433,0.9378238341968911,0.96829057,0.9426002766251729,0.9631199,0.9458333333333334,1.0003507,0.9568752209261222,0.99288136,0.9450587422252936,0.955465,0.9450664800559831
1.0099244,0.9869681870448448,0.9978351,0.9352103120759838,0.99367195,0.9231547017189079,1.0003233,0.9404970248512424,0.9895137,0.9286932787444558,0.99178666,0.9368530020703932,0.96727145,0.940376569037657,1.0105324,0.9658519051042415,0.99981326,0.9428770463253221,0.9942083,0.9336085311317509,1.0075316,0.9288904156647201,0.99858767,0.9367875647668394,0.9708129,0.9419087136929462,0.9678473,0.9447916666666667,1.0003507,0.9565217391304347,0.9849812,0.9440221147201106,0.9544793,0.9447165850244926
1.0102422,0.9865848984285166,1.0011585,0.9341926729986432,0.99335223,0.9221435793731042,0.99796826,0.9397969898494924,0.9737471,0.9225520300238826,0.99353814,0.9358178053830228,0.96939886,0.9396792189679218,1.0167522,0.9651329978432782,0.9997149,0.9421804249390456,0.99586016,0.9325765393876848,1.0064136,0.9282033665407077,0.99612457,0.9360967184801382,0.9708179,0.9412171507607192,0.9589831,0.9440972222222223,1.0003507,0.9558147755390597,0.9805171,0.9429854872149275,0.9509973,0.943666899930021
1.0114682,0.9862016098121885,0.9979025,0.9335142469470827,0.98878264,0.9211324570273003,0.998053,0.9390969548477422,0.97401625,0.9215284885704538,0.99559873,0.9351276742581089,0.9711096,0.9386331938633194,1.013643,0.9644140905823149,1.0001073,0.9414838035527691,0.99072665,0.9318885448916409,1.0034516,0.927172792854689,0.9917577,0.9354058721934371,0.96667373,0.9405255878284925,0.9635256,0.9434027777777778,1.0019505,0.9554612937433721,0.9891297,0.9426399447131998,0.95310247,0.943666899930021
1.0110115,0.9858183211958605,0.9969284,0.9328358208955224,0.9867004,0.920458375463431,0.998053,0.9383969198459923,0.97212106,0.9211873080859775,0.99288106,0.9344375431331954,0.9681736,0.9379358437935844,1.0122772,0.9640546369518331,0.99982077,0.9404388714733543,0.993338,0.9312005503955968,1.003505,0.9264857437306767,0.99418,0.9347150259067357,0.9667204,0.9394882434301522,0.9632854,0.9427083333333334,1.0019505,0.9547543301519972,0.9766648,0.9416033172080166,0.95310247,0.9433170048985304
1.0114682,0.9854350325795325,0.9909964,0.9318181818181818,0.9841204,0.9194472531176273,0.9957774,0.937346867343367,0.97585607,0.9205049471170249,0.99388856,0.9334023464458246,0.9662873,0.9372384937238495,1.0119936,0.9633357296908699,0.9976372,0.9397422500870777,0.9956241,0.9305125558995528,1.0048618,0.9254551700446582,0.9928599,0.9336787564766839,0.9694142,0.9387966804979253,0.95920044,0.9420138888888889,1.0052022,0.9544008483563097,0.9805886,0.9409122322045611,0.9539197,0.9422673198040588
1.006904,0.9850517439632043,0.9927399,0.9311397557666214,0.98794764,0.9187731715537579,1.0004485,0.936646832341617,0.9699415,0.9198225861480723,0.98883086,0.9327122153209109,0.9650407,0.9365411436541143,1.014004,0.9629762760603882,0.99440306,0.9390456287008012,0.99368614,0.9294805641554867,1.0004764,0.925111645482652,0.991481,0.9329879101899827,0.9676234,0.9381051175656986,0.95920044,0.9413194444444444,1.0052022,0.9536938847649346,0.97634923,0.9402211472011057,0.95443374,0.9419174247725682
1.006165,0.9850517439632043,0.99357253,0.9301221166892809,0.98520786,0.9177620492079541,0.9959808,0.9359467973398669,0.97359806,0.9191402251791198,0.98914796,0.9320220841959972,0.96311677,0.9358437935843794,1.0137186,0.9622573687994249,0.99864465,0.9380006966213863,0.9905779,0.9287925696594428,1.0010605,0.9240810717966335,0.99129206,0.9322970639032815,0.96499604,0.9374135546334716,0.96386963,0.940625,1.0052022,0.953340402969247,0.97651273,0.9391845196959225,0.9552876,0.9408677396780966
1.006165,0.9846684553468762,0.99602216,0.9294436906377206,0.98479563,0.917087967644085,0.9946011,0.9352467623381169,0.9728653,0.9184578642101672,0.9850945,0.9313319530710834,0.96423835,0.9351464435146444,1.0146604,0.9618979151689433,0.9938606,0.9373040752351096,0.9880902,0.9281045751633986,1.0015726,0.9233940226726212,0.9907121,0.9316062176165804,0.96716386,0.9367219917012448,0.9601663,0.9395833333333333,1.0061357,0.9526334393778719,0.97684646,0.9384934346924672,0.9497846,0.940517844646606
1.0105557,0.9842851667305481,0.9896307,0.9287652645861602,0.9829122,0.9164138860802157,0.9947552,0.9345467273363667,0.9710055,0.9181166837256908,0.9877136,0.9302967563837129,0.9661326,0.9341004184100418,1.0095298,0.9611790079079798,0.99429184,0.9369557645419714,0.9899722,0.9274165806673547,1.0010725,0.9227069735486086,0.9907121,0.930915371329879,0.9634742,0.936030428769018,0.9553633,0.9392361111111112,1.0068092,0.9522799575821844,0.97269773,0.9378023496890117,0.9497846,0.9419174247725682
1.0087452,0.98390187811422,0.9869624,0.9280868385345998,0.9824176,0.9157398045163465,0.99373275,0.9338466923346167,0.9719755,0.9174343227567383,0.983378,0.9296066252587991,0.96154135,0.9334030683403068,1.0109327,0.9608195542774982,0.99214584,0.9359108324625566,0.9951753,0.9267285861713106,0.9983709,0.9220199244245965,0.99070233,0.9302245250431779,0.96040004,0.9353388658367912,0.9593257,0.9385416666666666,1.0068092,0.9515729939908095,0.97322625,0.9371112646855564,0.95310247,0.9401679496151154
1.0039504,0.9835185894978918,0.99086434,0.9270691994572592,0.98001856,0.9150657229524771,0.9921234,0.9331466573328665,0.9686137,0.9167519617877856,0.98670965,0.9289164941338854,0.9604025,0.9327057182705718,1.0139042,0.9601006470165347,0.99060255,0.9352142110762801,0.98902136,0.9263845889232887,0.9987828,0.9213328753005839,0.98810595,0.9298791018998274,0.96277994,0.9346473029045643,0.9560824,0.9378472222222223,1.0068092,0.9512195121951218,0.9730734,0.9364201796821009,0.95364875,0.9394681595521344
1.0034971,0.9831353008815638,0.99051243,0.9263907734056988,0.977647,0.9143916413886081,0.9898502,0.9324466223311165,0.970555,0.9164107813033094,0.9824755,0.9282263630089717,0.96263325,0.9323570432357043,1.0130554,0.9597411933860531,0.99138206,0.9348659003831418,0.9858174,0.9253525971792226,1.0004126,0.9206458261765716,0.9931006,0.929188255613126,0.9647724,0.9339557399723375,0.9550712,0.9371527777777777,1.0069497,0.9508660303994344,0.97089416,0.9357290946786455,0.9534959,0.9398180545836249
1.0054631,0.9831353008815638,0.99051243,0.9257123473541384,0.9789118,0.9133805190428042,0.9916721,0.9320966048302414,0.9678038,0.9153872398498805,0.9855594,0.927536231884058,0.9579501,0.9316596931659694,1.0111175,0.9590222861250899,0.9888712,0.9341692789968652,0.9857281,0.9246646026831786,1.0010686,0.9199587770525592,0.98728716,0.9284974093264249,0.9629451,0.9336099585062242,0.95491815,0.9368055555555556,1.0078158,0.9501590668080594,0.9697518,0.9353835521769177,0.9497846,0.9387683694891532
1.00627,0.9827520122652358,0.950612,0.9226594301221168,0.9781384,0.912706437478935,0.99345344,0.9310465523276164,0.9689029,0.9150460593654043,0.98123765,0.9268461007591442,0.96005166,0.9309623430962343,1.0108641,0.9586628324946082,0.9890099,0.9334726576105887,0.98697466,0.9243206054351565,1.0004053,0.9189282033665407,0.9867642,0.9278065630397236,0.9585189,0.9329183955739973,0.95526266,0.9361111111111112,1.0053169,0.9498055850123718,0.97229666,0.9346924671734623,0.9491305,0.93666899930021
