25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9869871,0.9904177845917976,0.96347237,0.9477611940298508,0.95798516,0.9356252106504886,0.9647715,0.9516975848792438,0.9612322,0.9389286932787444,0.95300496,0.9472049689440993,0.9578171,0.9518828451882846,1.0083661,0.9734004313443566,0.9630822,0.9547196098920238,0.9547703,0.9453044375644996,0.9602978,0.9412572998969427,0.9536872,0.9481865284974094,0.97757804,0.9529737206085753,0.96806896,0.9555555555555555,0.9522407,0.9503448275862069,0.98019636,0.9618239660657476,0.98578024,0.9557705597788527
0.9891932,0.9900344959754696,0.9617958,0.9467435549525102,0.9596925,0.9346140883046848,0.96336174,0.9506475323766188,0.9658816,0.9375639713408394,0.952448,0.947895100069013,0.957361,0.950836820083682,1.0041035,0.9726815240833933,0.9540709,0.9536746778126088,0.9558698,0.9439284485724115,0.9649217,0.9402267262109241,0.9555533,0.9471502590673575,0.976478,0.9519363762102352,0.9711758,0.954513888888889,0.9569912,0.9489655172413792,0.9777193,0.9614704842700601,1.0090704,0.9561161022805804
0.9859539,0.9896512073591414,0.9621172,0.9453867028493894,0.95876217,0.9332659251769464,0.9617655,0.9499474973748686,0.9639908,0.9365404298874105,0.952258,0.9468599033816425,0.9553999,0.9497907949790796,1.0028964,0.97196261682243,0.95773315,0.9522814350400557,0.9504888,0.9428964568283454,0.9657086,0.9391961525249055,0.952337,0.9461139896373056,0.9775113,0.950899031811895,0.96418047,0.9534722222222223,0.95052385,0.9479310344827587,0.9849596,0.9611170024743725,1.0122747,0.9557705597788527
0.9819279,0.9896512073591414,0.9566959,0.9443690637720488,0.9568465,0.9322548028311426,0.95505977,0.9485474273713684,0.9638728,0.9355168884339815,0.9534819,0.945479641131815,0.95303404,0.9487447698744771,1.006497,0.9712437095614666,0.95791864,0.9512365029606409,0.9528823,0.9418644650842793,0.96197116,0.9378220542768808,0.95524323,0.945077720207254,0.9723636,0.9498616874135546,0.96803486,0.9527777777777778,0.9514842,0.946896551724138,0.9851155,0.960763520678685,1.0080241,0.9550794747753972
0.9854032,0.9888846301264853,0.9597181,0.9433514246947083,0.9540551,0.930906639703404,0.95977986,0.9478473923696185,0.9616556,0.9344933469805526,0.95195556,0.9444444444444444,0.9568242,0.9476987447698745,1.0055561,0.9705248023005033,0.96003175,0.9501915708812261,0.94560003,0.9408324733402132,0.96235776,0.936447956028856,0.95464766,0.9440414507772021,0.97220767,0.9488243430152145,0.9710126,0.9517361111111112,0.949744,0.9462068965517243,0.99493504,0.9604100388829975,0.9885498,0.9530062197650311
0.9779583,0.9888846301264853,0.9581044,0.9419945725915876,0.9558772,0.9298955173576002,0.9580625,0.9467973398669933,0.9594717,0.9334698055271239,0.95162904,0.9434092477570738,0.9520712,0.946652719665272,1.0092998,0.9701653486700215,0.9545914,0.9491466388018113,0.94936395,0.9398004815961473,0.96012807,0.9354173823428374,0.9474964,0.9430051813471503,0.9777169,0.9481327800829876,0.9635972,0.9506944444444445,0.94772995,0.9451724137931035,0.99407196,0.96005655708731,0.9900389,0.9516240497581202
0.98644114,0.9885013415101572,0.95663285,0.9409769335142469,0.95195043,0.9288843950117963,0.952466,0.9457472873643681,0.9605571,0.932446264073695,0.9479699,0.9427191166321601,0.95427704,0.945955369595537,1.0060964,0.9694464414090582,0.9524641,0.9481017067223964,0.94464064,0.9387684898520812,0.9597964,0.9347303332188251,0.9499744,0.9423143350604491,0.9677136,0.9470954356846473,0.96599317,0.9500000000000001,0.9457004,0.9441379310344827,0.9942808,0.9593495934959348,0.9794698,0.9502418797512093
0.9825289,0.9885013415101572,0.9519124,0.9399592944369064,0.9529536,0.9278732726659926,0.95881176,0.944697234861743,0.9568908,0.9314227226202662,0.9509616,0.9413388543823327,0.9491539,0.9449093444909344,1.0041269,0.9687275341480949,0.9537034,0.9474050853361199,0.9436871,0.9377364981080151,0.9607192,0.9336997595328066,0.9523308,0.9412780656303973,0.97227,0.9460580912863071,0.95817435,0.9489583333333333,0.94807076,0.943448275862069,0.99934125,0.9589961117002475,0.97202826,0.9488597097442985
0.9825289,0.987734764277501,0.9570303,0.9389416553595658,0.95697093,0.9268621503201887,0.9565742,0.943997199859993,0.9546766,0.9303991811668372,0.94990456,0.9406487232574189,0.95544636,0.943863319386332,1.0050039,0.9680086268871315,0.9524667,0.946360153256705,0.94382834,0.9370485036119711,0.95518064,0.932669185846788,0.94613516,0.9402417962003454,0.9724995,0.9453665283540802,0.96344614,0.9479166666666667,0.94190836,0.9424137931034483,1.0046062,0.95864262990456,0.97659004,0.9478230822391154
0.9809115,0.9873514756611729,0.9554825,0.9382632293080054,0.9536928,0.9258510279743848,0.95768476,0.9432971648582428,0.9598384,0.929034459228932,0.94486713,0.9396135265700483,0.94596326,0.943165969316597,1.007319,0.9676491732566499,0.95117927,0.9456635318704284,0.94128835,0.936360509115927,0.9531615,0.9316386121607696,0.944715,0.9395509499136443,0.966244,0.94432918395574,0.96344614,0.9472222222222223,0.94417787,0.9413793103448276,1.0046062,0.9579356663131848,0.98231614,0.9467864547339323
0.9846878,0.9873514756611729,0.95228505,0.9369063772048847,0.9471506,0.9248399056285811,0.9561951,0.9422471123556178,0.9522028,0.9286932787444558,0.9476781,0.9385783298826778,0.9495163,0.9421199442119944,1.0091414,0.9669302659956865,0.950475,0.9446185997910137,0.94310033,0.935328517371861,0.95493615,0.9309515630367571,0.9455378,0.9388601036269429,0.96803474,0.9436376210235132,0.9591682,0.9465277777777779,0.93018484,0.9400000000000001,1.0046062,0.9575821845174973,0.97277796,0.9457498272287491
0.9846878,0.9869681870448448,0.9468224,0.9362279511533242,0.94864523,0.9238287832827772,0.9622812,0.9415470773538676,0.95196414,0.9276697372910269,0.9465232,0.937888198757764,0.9494754,0.9414225941422595,1.0083623,0.9662113587347233,0.9509412,0.943921978404737,0.9436171,0.9342965256277951,0.9536884,0.9299209893507385,0.94332266,0.9378238341968911,0.96229696,0.9426002766251729,0.9584775,0.9458333333333334,0.9301313,0.9389655172413793,1.0046062,0.9568752209261222,0.9812553,0.9450587422252936
0.98039293,0.9869681870448448,0.9497973,0.9352103120759838,0.95335364,0.9231547017189079,0.95111966,0.9404970248512424,0.9502152,0.9286932787444558,0.9421909,0.9368530020703932,0.9406489,0.940376569037657,1.0033287,0.9658519051042415,0.951097,0.9428770463253221,0.93871653,0.9336085311317509,0.95151305,0.9288904156647201,0.9463681,0.9367875647668394,0.96664596,0.9419087136929462,0.96330166,0.9447916666666667,0.93089354,0.9379310344827587,1.0046062,0.9565217391304347,0.972909,0.9440221147201106
0.98024464,0.9865848984285166,0.95313776,0.9341926729986432,0.94957757,0.9221435793731042,0.94786286,0.9397969898494924,0.93337333,0.9225520300238826,0.9465244,0.9358178053830228,0.947435,0.9396792189679218,1.0135574,0.9651329978432782,0.94966364,0.9421804249390456,0.94249046,0.9325765393876848,0.9517324,0.9282033665407077,0.9433377,0.9360967184801382,0.96489143,0.9412171507607192,0.95374286,0.9440972222222223,0.9316504,0.9372413793103448,1.0046062,0.9558147755390597,0.96504045,0.9429854872149275
0.98117995,0.9862016098121885,0.9509361,0.9335142469470827,0.9482101,0.9211324570273003,0.94961405,0.9390969548477422,0.9330113,0.9215284885704538,0.948385,0.9351276742581089,0.9483148,0.9386331938633194,1.0088418,0.9644140905823149,0.94945467,0.9414838035527691,0.9376607,0.9318885448916409,0.94749784,0.927172792854689,0.9369271,0.9354058721934371,0.9603033,0.9405255878284925,0.9581742,0.9434027777777778,0.9270699,0.9365517241379311,1.0058243,0.9554612937433721,0.9779308,0.9426399447131998
0.98188555,0.9858183211958605,0.9477627,0.9328358208955224,0.9434453,0.920458375463431,0.94961405,0.9383969198459923,0.9328606,0.9211873080859775,0.9446428,0.9344375431331954,0.9424994,0.9379358437935844,1.0061778,0.9640546369518331,0.948787,0.9404388714733543,0.94121695,0.9312005503955968,0.94709826,0.9264857437306767,0.94063187,0.9347150259067357,0.96046674,0.9394882434301522,0.9587251,0.9427083333333334,0.9268987,0.9358620689655173,1.0058243,0.9547543301519972,0.9614079,0.9416033172080166
0.98117995,0.9854350325795325,0.9405172,0.9318181818181818,0.9419606,0.9194472531176273,0.94811153,0.937346867343367,0.9385102,0.9205049471170249,0.9456074,0.9334023464458246,0.9428477,0.9372384937238495,1.0065012,0.9633357296908699,0.9474964,0.9397422500870777,0.942016,0.9305125558995528,0.9492396,0.9254551700446582,0.9418355,0.9336787564766839,0.96316504,0.9387966804979253,0.95292675,0.9420138888888889,0.93036556,0.9351724137931036,1.0089025,0.9544008483563097,0.96548116,0.9409122322045611
0.974319,0.9850517439632043,0.9441947,0.9311397557666214,0.9473665,0.9187731715537579,0.95283794,0.936646832341617,0.9315274,0.9198225861480723,0.9394517,0.9327122153209109,0.9395263,0.9365411436541143,1.007652,0.9629762760603882,0.94294107,0.9390456287008012,0.9414582,0.9294805641554867,0.94270086,0.925111645482652,0.93939257,0.9329879101899827,0.9584402,0.9381051175656986,0.95292675,0.9413194444444444,0.9227985,0.9344827586206896,1.0089025,0.9536938847649346,0.9634963,0.9402211472011057
0.97534776,0.9850517439632043,0.94583344,0.9301221166892809,0.94344914,0.9177620492079541,0.94754815,0.9359467973398669,0.9354956,0.9191402251791198,0.93937695,0.9320220841959972,0.937943,0.9358437935843794,1.0079792,0.9622573687994249,0.9480338,0.9380006966213863,0.9360186,0.9287925696594428,0.9450469,0.9240810717966335,0.93914247,0.9322970639032815,0.9582422,0.9374135546334716,0.95845914,0.940625,0.9226177,0.9337931034482759,1.0089025,0.953340402969247,0.9616184,0.9391845196959225
0.97534776,0.9846684553468762,0.94807565,0.9294436906377206,0.9415357,0.917087967644085,0.94454086,0.9352467623381169,0.931957,0.9184578642101672,0.9373964,0.9313319530710834,0.9409816,0.9351464435146444,1.0099324,0.9618979151689433,0.9421289,0.9373040752351096,0.9346342,0.9281045751633986,0.9444165,0.9233940226726212,0.9390528,0.9316062176165804,0.96057534,0.9367219917012448,0.9538275,0.9395833333333333,0.92747045,0.9331034482758621,1.0104785,0.9526334393778719,0.96146584,0.9384934346924672
0.98007894,0.9842851667305481,0.94229484,0.9287652645861602,0.94043875,0.9164138860802157,0.94575953,0.9345467273363667,0.93068814,0.9181166837256908,0.93844986,0.9302967563837129,0.941288,0.9341004184100418,1.0011431,0.9611790079079798,0.94247115,0.9369557645419714,0.93551624,0.9274165806673547,0.9441844,0.9227069735486086,0.9390528,0.930915371329879,0.9537257,0.936030428769018,0.9488307,0.9392361111111112,0.92733574,0.9324137931034484,1.008411,0.9522799575821844,0.9569962,0.9378023496890117
0.97935843,0.98390187811422,0.9369681,0.9280868385345998,0.9393356,0.9157398045163465,0.9429133,0.9338466923346167,0.93422675,0.9174343227567383,0.9360509,0.9296066252587991,0.9365845,0.9334030683403068,1.0036787,0.9608195542774982,0.94112587,0.9359108324625566,0.941458,0.9267285861713106,0.9419563,0.9220199244245965,0.937621,0.9302245250431779,0.9531758,0.9353388658367912,0.9531597,0.9385416666666666,0.91895366,0.9317241379310345,1.008411,0.9515729939908095,0.9582939,0.9371112646855564
0.97281826,0.9835185894978918,0.9418806,0.9270691994572592,0.93809247,0.9150657229524771,0.9423672,0.9331466573328665,0.92745733,0.9167519617877856,0.93966293,0.9289164941338854,0.93590295,0.9327057182705718,1.006404,0.9601006470165347,0.9405954,0.9352142110762801,0.93542016,0.9263845889232887,0.94216335,0.9213328753005839,0.9323555,0.9298791018998274,0.956282,0.9346473029045643,0.94936013,0.9378472222222223,0.9238465,0.9313793103448277,1.008411,0.9512195121951218,0.9580636,0.9364201796821009
0.973583,0.9831353008815638,0.9410819,0.9263907734056988,0.9321296,0.9143916413886081,0.94166636,0.9324466223311165,0.9313381,0.9164107813033094,0.93506694,0.9282263630089717,0.9386307,0.9323570432357043,1.0072362,0.9597411933860531,0.9382458,0.9348659003831418,0.9335853,0.9253525971792226,0.94429445,0.9206458261765716,0.93846655,0.929188255613126,0.9581897,0.9339557399723375,0.9476762,0.9371527777777777,0.923013,0.9306896551724138,1.0099863,0.9508660303994344,0.95168126,0.9357290946786455
0.97643113,0.9831353008815638,0.9410819,0.9257123473541384,0.93766904,0.9133805190428042,0.94247127,0.9320966048302414,0.92656267,0.9153872398498805,0.9388561,0.927536231884058,0.9309137,0.9316596931659694,1.0058138,0.9590222861250899,0.9396982,0.9341692789968652,0.93340933,0.9246646026831786,0.94501173,0.9199587770525592,0.9322336,0.9284974093264249,0.9539467,0.9336099585062242,0.94773066,0.9368055555555556,0.9252268,0.93,1.0091166,0.9501590668080594,0.9540086,0.9353835521769177
0.9775777,0.9827520122652358,0.9123688,0.9226594301221168,0.93596697,0.912706437478935,0.94398475,0.9310465523276164,0.9283024,0.9150460593654043,0.93187463,0.9268461007591442,0.9347204,0.9309623430962343,1.0037454,0.9586628324946082,0.93807125,0.9334726576105887,0.93387747,0.9243206054351565,0.94493365,0.9189282033665407,0.93323386,0.9278065630397236,0.9514681,0.9329183955739973,0.94789743,0.9361111111111112,0.92010164,0.9293103448275862,1.0092463,0.9498055850123718,0.9575937,0.9346924671734623
