25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0226182,0.9961671138367191,1.0146614,0.9742198100407056,1.0166198,0.9629255139871925,1.0196819,0.9758487924396219,1.0179349,0.9641760491299898,1.0172746,0.9748102139406487,1.0055071,0.9766387726638773,1.0081536,0.9874191229331416,1.0196111,0.9811912225705329,1.0163715,0.9714482284141727,1.0207461,0.9694263139814497,1.0106821,0.9737478411053541,1.0003498,0.9781250000000001,0.997226,0.9748275862068966,0.89507747,0.9646518204312478,1.0258557,0.9796129923980649,1.0113263,0.9783065080475857
1.0214977,0.9957838252203909,1.020932,0.9721845318860245,1.0187662,0.9609032692955848,1.011834,0.9740987049352466,1.0167043,0.9621289662231319,1.0070717,0.9727398205659075,1.0100429,0.9748953974895397,1.013242,0.9867002156721784,1.0149,0.978753047718565,1.0097363,0.9693842449260406,1.018474,0.9670216420474064,1.0136425,0.9716753022452504,1.0000644,0.9763888888888889,0.99301505,0.9731034482758621,0.8888368,0.9632378932484976,1.0220386,0.9799585348997926,1.0063337,0.9762071378586424
1.0224848,0.9954005366040628,1.0150492,0.9701492537313433,1.0128934,0.9588810246039772,1.0142517,0.9723486174308715,1.012567,0.9604230638007506,1.0099131,0.9710144927536232,1.0077134,0.9728033472803348,1.0151284,0.9859813084112149,1.0134223,0.9770114942528736,1.009144,0.9673202614379084,1.0198898,0.9653040192373755,1.0132619,0.9699481865284973,0.9945198,0.9746527777777778,0.99335897,0.9710344827586207,0.8927446,0.9642983386355602,1.021297,0.9775397373876987,1.0015877,0.974107767669699
1.0223236,0.9950172479877348,1.0155692,0.9684531886024423,1.014042,0.9568587799123693,1.0132455,0.9705985299264963,1.0111759,0.9587171613783692,1.0105833,0.9692891649413389,1.0045903,0.9714086471408647,1.0177412,0.98490294751977,1.0125388,0.9749216300940439,1.0035,0.9652562779497764,1.0189791,0.9628993473033322,1.0085293,0.9678756476683938,0.99934614,0.9732638888888889,0.98933697,0.9693103448275863,0.8945906,0.9632378932484976,1.0224497,0.9754664823773324,0.9967139,0.9716585024492652
1.0215223,0.9946339593714068,1.0132635,0.9664179104477613,1.0094194,0.9551735760026964,1.0089741,0.968848442422121,1.0153444,0.9566700784715113,1.0064654,0.9672187715665976,1.0013244,0.9696652719665273,1.0134568,0.983824586628325,1.0086107,0.9731800766283525,0.9995396,0.9635362917096664,1.0135819,0.9611817244933013,1.0077143,0.9661485319516409,0.99476194,0.9715277777777779,0.9868661,0.9675862068965517,0.90119004,0.9635913750441851,1.0224382,0.9737387698686938,0.9869635,0.970258922323303
1.0201993,0.9942506707550786,1.0119789,0.9647218453188602,1.0087869,0.9534883720930233,1.0155566,0.9670983549177458,1.0127444,0.9553053565336062,1.0057799,0.9654934437543133,1.0019811,0.9679218967921897,1.01795,0.9831056793673616,1.0084059,0.9714385231626611,1.0023658,0.9618163054695562,1.0132868,0.9587770525592579,1.0046766,0.9644214162348876,0.99508584,0.9701388888888889,0.98321223,0.9658620689655173,0.90691006,0.9632378932484976,1.0185571,0.9737387698686938,0.9964423,0.9699090272918124
1.0202017,0.9942506707550786,1.0104814,0.9633649932157394,1.0088058,0.9514661274014156,1.0130649,0.9656982849142456,1.0106678,0.9535994541112248,1.0041952,0.9641131815044858,0.99700963,0.9665271966527197,1.0193284,0.9820273184759166,1.0082076,0.9696969696969696,1.0028976,0.9600963192294462,1.0177573,0.9574029543112332,1.0075235,0.9626943005181346,0.9946518,0.96875,0.9881859,0.9644827586206898,0.91209245,0.9628844114528102,1.0185571,0.9713199723565998,0.9984267,0.9772568229531141
1.0197964,0.9934840935224224,1.0091498,0.9613297150610584,1.010614,0.9497809234917425,1.0071489,0.9642982149107454,1.0076724,0.9518935516888434,0.99791,0.9623878536922015,0.9992596,0.9647838214783822,1.0157726,0.9809489575844716,1.0099087,0.9683037269244165,1.0010026,0.9583763329893361,1.009036,0.9556853315012024,0.9990623,0.9613126079447323,0.99498236,0.9673611111111111,0.9844773,0.9627586206896551,0.9131173,0.9632378932484976,1.0110339,0.9709744298548721,0.9974272,0.9667599720083974
1.0198575,0.9934840935224224,1.0066354,0.9599728629579376,1.0111481,0.948432760364004,1.0013009,0.9628981449072452,1.0055116,0.9505288297509382,0.9971106,0.961007591442374,0.9907384,0.9630404463040447,1.017882,0.9802300503235082,1.0073259,0.9665621734587252,0.9895482,0.957000343997248,1.0108433,0.9539677086911714,0.9955784,0.9599309153713298,0.99458826,0.9659722222222222,0.9834204,0.9613793103448276,0.92470324,0.9628844114528102,1.012727,0.9695922598479613,0.9974272,0.9657102869139257
1.0206745,0.9931008049060943,1.0018662,0.9582767978290367,1.0074315,0.946747556454331,1.0042346,0.9614980749037451,1.002943,0.9488229273285569,1.0032469,0.9592822636300896,0.99173427,0.9616457461645747,1.0193393,0.9795111430625449,1.001213,0.965168930686172,0.99693537,0.9552803577571379,1.0042794,0.9522500858811405,0.9953449,0.9582037996545768,0.9983808,0.9645833333333333,0.97824025,0.96,0.9311609,0.9632378932484976,1.0163531,0.9695922598479613,0.9928638,0.9646606018194541
1.0186802,0.9927175162897661,1.0016989,0.956919945725916,1.0051379,0.9453993933265925,1.0024989,0.9600980049002449,1.0047952,0.9474582053906517,1.0012226,0.9579020013802622,0.9903114,0.9602510460251047,1.0193529,0.9784327821710999,1.0011839,0.9637756879136189,0.98954725,0.954248366013072,1.0034611,0.9505324630711095,0.99508953,0.9568221070811744,0.9885385,0.9631944444444445,0.9796438,0.9586206896551723,0.9399089,0.9632378932484976,1.0163021,0.962681409813407,0.9979373,0.9632610216934919
1.0174344,0.992334227673438,1.0011072,0.9555630936227952,1.0022705,0.9437141894169193,1.00102,0.9586979348967447,0.9941232,0.9460934834527466,0.99229276,0.9565217391304347,0.9841496,0.9592050209205021,1.0194287,0.9777138749101366,1.0027192,0.9623824451410657,0.99783134,0.9525283797729619,1.0029263,0.9491583648230848,0.9944942,0.9554404145077721,0.9940512,0.9621527777777777,0.9790726,0.9572413793103448,0.94828856,0.9632378932484976,1.0359344,0.9678645473393227,0.9967439,0.9625612316305108
1.0174344,0.992334227673438,1.0007591,0.9542062415196745,1.0016397,0.9423660262891809,1.0001764,0.9576478823941197,0.9951863,0.9447287615148414,0.9895427,0.9551414768806072,0.98693323,0.9578103207810321,1.0207392,0.9769949676491733,0.9999225,0.9609892023685127,0.9887006,0.9511523907808738,1.0029063,0.9477842665750601,0.99577475,0.9540587219343696,0.98792577,0.961111111111111,0.97381103,0.9558620689655172,0.9606886,0.9632378932484976,1.020978,0.9657912923289564,0.992185,0.9615115465360392
1.0160449,0.991567650440782,1.0001113,0.9528493894165536,0.9992058,0.9410178631614424,1.0011833,0.9562478123906195,0.99203885,0.9437052200614124,0.9896548,0.9537612146307798,0.98602104,0.9567642956764297,1.0222254,0.97627606038821,0.99678254,0.9595959595959596,0.9870508,0.9497764017887858,0.99659777,0.9464101683270353,0.985199,0.9530224525043177,0.9889927,0.9600694444444445,0.973392,0.9548275862068967,0.9687351,0.9632378932484976,1.0139999,0.9651002073255011,0.9907632,0.960111966410077
1.0130944,0.991567650440782,0.9978452,0.9514925373134329,0.99682057,0.9393326592517695,0.9967972,0.9551977598879944,0.9937184,0.9423404981235073,0.9871845,0.9527260179434093,0.9844451,0.9553695955369597,1.0235711,0.9755571531272466,0.99511886,0.9582027168234064,0.9904156,0.9487444100447197,0.99459684,0.9450360700790106,0.9874083,0.9516407599309153,0.981951,0.9586805555555556,0.9730586,0.953448275862069,0.9752563,0.9632378932484976,1.0130093,0.9651002073255011,0.9863421,0.9594121763470959
1.0158769,0.9911843618244538,0.99657845,0.9501356852103121,0.9887376,0.9383215369059655,0.9953933,0.9541477073853691,0.9922321,0.9409757761856021,0.9849055,0.9513457556935818,0.97950244,0.9543235704323572,1.0241798,0.9748382458662833,0.9945811,0.9571577847439917,0.9913485,0.9473684210526315,0.9980823,0.9436619718309859,0.9907713,0.9506044905008635,0.98746455,0.9576388888888889,0.964079,0.9524137931034483,0.9819521,0.9628844114528102,1.0139999,0.9637180373185902,0.9801574,0.9583624912526242
1.0148461,0.9908010732081257,0.99568236,0.9491180461329716,0.9904406,0.9369733737782271,0.9899038,0.952747637381869,0.98927355,0.9399522347321733,0.9866693,0.9503105590062111,0.98023474,0.9529288702928871,1.0241798,0.9741193386053199,0.98780763,0.9557645419714386,0.98376703,0.9463364293085654,0.9994128,0.9422878735829612,0.9897052,0.9495682210708117,0.98283243,0.9565972222222222,0.96896446,0.9513793103448276,0.98655295,0.9621774478614351,1.013207,0.9616447823082238,0.985657,0.9566130160951715
1.0150468,0.9904177845917976,0.9933822,0.9477611940298508,0.9846258,0.9356252106504886,0.99384093,0.9516975848792438,0.9867432,0.9389286932787444,0.97759223,0.9472049689440993,0.97481346,0.9518828451882846,1.0253723,0.9734004313443566,0.99196696,0.9547196098920238,0.9828367,0.9453044375644996,0.99253154,0.9412572998969427,0.98159325,0.9481865284974094,0.9812219,0.9555555555555555,0.9646429,0.9503448275862069,0.99430585,0.9618239660657476,1.0056329,0.9557705597788527,0.9807272,0.9559132260321904
1.0177158,0.9900344959754696,0.99076664,0.9467435549525102,0.9851513,0.9346140883046848,0.9923787,0.9506475323766188,0.9918089,0.9375639713408394,0.9769969,0.947895100069013,0.97624373,0.950836820083682,1.022127,0.9726815240833933,0.9814168,0.9536746778126088,0.9825771,0.9439284485724115,0.99701476,0.9402267262109241,0.98373055,0.9471502590673575,0.9833796,0.954513888888889,0.96905136,0.9489655172413792,0.99263644,0.9614704842700601,1.0283661,0.9561161022805804,0.98521423,0.9552134359692092
1.0133749,0.9896512073591414,0.99042606,0.9453867028493894,0.9841049,0.9332659251769464,0.9912455,0.9499474973748686,0.9892533,0.9365404298874105,0.9780042,0.9468599033816425,0.9711424,0.9497907949790796,1.020917,0.97196261682243,0.9854357,0.9522814350400557,0.97530735,0.9428964568283454,0.99798274,0.9391961525249055,0.9803052,0.9461139896373056,0.9768801,0.9534722222222223,0.95952344,0.9479310344827587,0.99998915,0.9611170024743725,1.032079,0.9557705597788527,0.97942495,0.9541637508747375
1.008151,0.9896512073591414,0.9845853,0.9443690637720488,0.9817407,0.9322548028311426,0.98149824,0.9485474273713684,0.98927927,0.9355168884339815,0.9774507,0.945479641131815,0.96985745,0.9487447698744771,1.0244875,0.9712437095614666,0.9873054,0.9512365029606409,0.97968936,0.9418644650842793,0.9916463,0.9378220542768808,0.9819753,0.945077720207254,0.9809098,0.9527777777777778,0.96091187,0.946896551724138,1.0000606,0.960763520678685,1.0272648,0.9550794747753972,0.9815676,0.9534639608117564
1.0134095,0.9888846301264853,0.9875498,0.9433514246947083,0.978286,0.930906639703404,0.9876547,0.9478473923696185,0.9855552,0.9344933469805526,0.9772167,0.9444444444444444,0.973096,0.9476987447698745,1.0230414,0.9705248023005033,0.98777676,0.9501915708812261,0.969638,0.9408324733402132,0.99470866,0.936447956028856,0.9818065,0.9440414507772021,0.98348486,0.9517361111111112,0.960359,0.9462068965517243,1.0087605,0.9604100388829975,1.0078785,0.9530062197650311,0.9788476,0.9520643806857942
1.0049721,0.9888846301264853,0.98492193,0.9419945725915876,0.97927237,0.9298955173576002,0.9858322,0.9467973398669933,0.9835187,0.9334698055271239,0.97588575,0.9434092477570738,0.96727514,0.946652719665272,1.0273229,0.9701653486700215,0.9825233,0.9491466388018113,0.9739381,0.9398004815961473,0.99178123,0.9354173823428374,0.97178054,0.9430051813471503,0.9767842,0.9506944444444445,0.9554415,0.9451724137931035,1.0087366,0.96005655708731,1.0097705,0.9516240497581202,0.97109914,0.9510146955913226
1.0133791,0.9885013415101572,0.98392034,0.9409769335142469,0.97433746,0.9288843950117963,0.9788375,0.9457472873643681,0.98441887,0.932446264073695,0.9706452,0.9427191166321601,0.9682276,0.945955369595537,1.0240111,0.9694464414090582,0.97862196,0.9481017067223964,0.96714926,0.9387684898520812,0.9909377,0.9347303332188251,0.97509456,0.9423143350604491,0.97801626,0.9500000000000001,0.954319,0.9441379310344827,1.0088769,0.9593495934959348,0.9984305,0.9502418797512093,0.9725735,0.9499650104968509
1.0103943,0.9885013415101572,0.97679365,0.9399592944369064,0.97612584,0.9278732726659926,0.9857154,0.944697234861743,0.98088086,0.9314227226202662,0.9744141,0.9413388543823327,0.96270764,0.9449093444909344,1.0215684,0.9687275341480949,0.9789659,0.9474050853361199,0.96575785,0.9377364981080151,0.9914602,0.9336997595328066,0.9790528,0.9412780656303973,0.97040176,0.9489583333333333,0.9562881,0.943448275862069,1.0134718,0.9589961117002475,0.9908533,0.9488597097442985,0.96556044,0.9489153254023793
1.0103943,0.987734764277501,0.98339665,0.9389416553595658,0.9801028,0.9268621503201887,0.9829447,0.943997199859993,0.9780245,0.9303991811668372,0.9727727,0.9406487232574189,0.97016025,0.943863319386332,1.0225966,0.9680086268871315,0.9779022,0.946360153256705,0.96630716,0.9370485036119711,0.98328185,0.932669185846788,0.96920514,0.9402417962003454,0.97503686,0.9479166666666667,0.94797087,0.9424137931034483,1.0190752,0.95864262990456,0.9947289,0.9478230822391154,0.9663713,0.9478656403079077
1.007946,0.9873514756611729,0.9817364,0.9382632293080054,0.97705114,0.9258510279743848,0.98575664,0.9432971648582428,0.9840207,0.929034459228932,0.96349895,0.9396135265700483,0.95761037,0.943165969316597,1.0255092,0.9676491732566499,0.9765835,0.9456635318704284,0.9613149,0.936360509115927,0.98173094,0.9316386121607696,0.9686847,0.9395509499136443,0.97503686,0.9472222222222223,0.95136464,0.9413793103448276,1.0190752,0.9579356663131848,1.0011857,0.9467864547339323,0.9730444,0.9471658502449264
1.0108428,0.9873514756611729,0.9772204,0.9369063772048847,0.96751213,0.9248399056285811,0.9822204,0.9422471123556178,0.97393405,0.9286932787444558,0.9696107,0.9385783298826778,0.96280825,0.9421199442119944,1.0270524,0.9669302659956865,0.9746983,0.9446185997910137,0.9636936,0.935328517371861,0.9840715,0.9309515630367571,0.96780586,0.9388601036269429,0.9706998,0.9465277777777779,0.9308002,0.9400000000000001,1.0190752,0.9575821845174973,0.9898226,0.9457498272287491,0.9637579,0.9461161651504549
1.0108428,0.9869681870448448,0.9702127,0.9362279511533242,0.9690627,0.9238287832827772,0.99030876,0.9415470773538676,0.9729345,0.9276697372910269,0.9692563,0.937888198757764,0.9621246,0.9414225941422595,1.0264066,0.9662113587347233,0.97589135,0.943921978404737,0.964576,0.9342965256277951,0.98250055,0.9299209893507385,0.96552205,0.9378238341968911,0.9692333,0.9458333333333334,0.93239164,0.9389655172413793,1.0190752,0.9568752209261222,0.99976563,0.9450587422252936,0.95699215,0.9450664800559831
1.0074544,0.9869681870448448,0.9739139,0.9352103120759838,0.9749292,0.9231547017189079,0.9754349,0.9404970248512424,0.97018313,0.9286932787444558,0.9611045,0.9368530020703932,0.9494543,0.940376569037657,1.0228654,0.9658519051042415,0.97487366,0.9428770463253221,0.9578295,0.9336085311317509,0.9792497,0.9288904156647201,0.96857667,0.9367875647668394,0.9754822,0.9447916666666667,0.9317286,0.9379310344827587,1.0190752,0.9565217391304347,0.9900757,0.9440221147201106,0.9576076,0.9447165850244926
1.0074109,0.9865848984285166,0.9777696,0.9341926729986432,0.97150016,0.9221435793731042,0.97200096,0.9397969898494924,0.9432864,0.9225520300238826,0.9677868,0.9358178053830228,0.9579474,0.9396792189679218,1.0305525,0.9651329978432782,0.97337544,0.9421804249390456,0.96297824,0.9325765393876848,0.97847354,0.9282033665407077,0.96377754,0.9360967184801382,0.96445477,0.9440972222222223,0.9322282,0.9372413793103448,1.0190752,0.9558147755390597,0.9821445,0.9429854872149275,0.9501684,0.943666899930021
1.0082257,0.9862016098121885,0.9736781,0.9335142469470827,0.9684551,0.9211324570273003,0.9727733,0.9390969548477422,0.94304585,0.9215284885704538,0.96977186,0.9351276742581089,0.960601,0.9386331938633194,1.0272369,0.9644140905823149,0.9739919,0.9414838035527691,0.95436454,0.9318885448916409,0.972492,0.927172792854689,0.9544039,0.9354058721934371,0.9697324,0.9434027777777778,0.9279269,0.9365517241379311,1.0206463,0.9554612937433721,0.9954057,0.9426399447131998,0.9556,0.943666899930021
1.0084891,0.9858183211958605,0.97088134,0.9328358208955224,0.9625205,0.920458375463431,0.9727733,0.9383969198459923,0.9409143,0.9211873080859775,0.9659903,0.9344375431331954,0.9519961,0.9379358437935844,1.0243819,0.9640546369518331,0.9732342,0.9404388714733543,0.9601208,0.9312005503955968,0.97309446,0.9264857437306767,0.95971584,0.9347150259067357,0.96988165,0.9427083333333334,0.9278238,0.9358620689655173,1.0206463,0.9547543301519972,0.9771093,0.9416033172080166,0.9556,0.9433170048985304
1.0082257,0.9854350325795325,0.95926726,0.9318181818181818,0.9579052,0.9194472531176273,0.97012305,0.937346867343367,0.9494945,0.9205049471170249,0.9662436,0.9334023464458246,0.9527482,0.9372384937238495,1.0244745,0.9633357296908699,0.9706843,0.9397422500870777,0.9622872,0.9305125558995528,0.97451735,0.9254551700446582,0.9606923,0.9336787564766839,0.96402645,0.9420138888888889,0.931165,0.9351724137931036,1.0238254,0.9544008483563097,0.98232675,0.9409122322045611,0.95485675,0.9422673198040588
1.0014948,0.9850517439632043,0.96386397,0.9311397557666214,0.9660902,0.9187731715537579,0.97737265,0.936646832341617,0.93949795,0.9198225861480723,0.9560189,0.9327122153209109,0.94683576,0.9365411436541143,1.026252,0.9629762760603882,0.963186,0.9390456287008012,0.9609239,0.9294805641554867,0.96493363,0.925111645482652,0.95673203,0.9329879101899827,0.96402645,0.9413194444444444,0.9229315,0.9344827586206896,1.0238254,0.9536938847649346,0.9784641,0.9402211472011057,0.95747685,0.9419174247725682
1.0013193,0.9850517439632043,0.967095,0.9301221166892809,0.9601501,0.9177620492079541,0.9696963,0.9359467973398669,0.94519377,0.9191402251791198,0.957423,0.9320220841959972,0.94592524,0.9358437935843794,1.0263243,0.9622573687994249,0.9712343,0.9380006966213863,0.9524286,0.9287925696594428,0.96834373,0.9240810717966335,0.95660853,0.9322970639032815,0.9704497,0.940625,0.9236573,0.9337931034482759,1.0238254,0.953340402969247,0.9770088,0.9391845196959225,0.9532645,0.9408677396780966
1.0013193,0.9846684553468762,0.9699286,0.9294436906377206,0.9568958,0.917087967644085,0.96482706,0.9352467623381169,0.9407376,0.9184578642101672,0.95212173,0.9313319530710834,0.94983304,0.9351464435146444,1.0274181,0.9618979151689433,0.9618535,0.9373040752351096,0.94992507,0.9281045751633986,0.9678252,0.9233940226726212,0.9562372,0.9316062176165804,0.9627098,0.9395833333333333,0.9285996,0.9331034482758621,1.0251468,0.9526334393778719,0.97660494,0.9384934346924672,0.94986844,0.940517844646606
1.006943,0.9842851667305481,0.9602511,0.9287652645861602,0.955626,0.9164138860802157,0.9671078,0.9345467273363667,0.9386561,0.9181166837256908,0.9536433,0.9302967563837129,0.949417,0.9341004184100418,1.0201716,0.9611790079079798,0.9637432,0.9369557645419714,0.9513924,0.9274165806673547,0.96803725,0.9227069735486086,0.9562372,0.930915371329879,0.95889544,0.9392361111111112,0.9284847,0.9324137931034484,1.0238506,0.9522799575821844,0.9708352,0.9378023496890117,0.94986844,0.9419174247725682
1.0056044,0.98390187811422,0.95300174,0.9280868385345998,0.9549676,0.9157398045163465,0.96317065,0.9338466923346167,0.9431765,0.9174343227567383,0.9493835,0.9296066252587991,0.9434459,0.9334030683403068,1.0223937,0.9608195542774982,0.9596205,0.9359108324625566,0.9609741,0.9267285861713106,0.9631046,0.9220199244245965,0.95464754,0.9302245250431779,0.96406937,0.9385416666666666,0.91911364,0.9317241379310345,1.0238506,0.9515729939908095,0.97155225,0.9371112646855564,0.9556,0.9401679496151154
0.9984412,0.9835185894978918,0.96041644,0.9270691994572592,0.95154583,0.9150657229524771,0.9615798,0.9331466573328665,0.93374586,0.9167519617877856,0.9556296,0.9289164941338854,0.94025564,0.9327057182705718,1.0252681,0.9601006470165347,0.95850706,0.9352142110762801,0.9502479,0.9263845889232887,0.96326005,0.9213328753005839,0.9467573,0.9298791018998274,0.9571494,0.9378472222222223,0.924061,0.9313793103448277,1.0238506,0.9512195121951218,0.9714916,0.9364201796821009,0.9555433,0.9394681595521344
0.99872863,0.9831353008815638,0.9589118,0.9263907734056988,0.94339764,0.9143916413886081,0.95887256,0.9324466223311165,0.93934286,0.9164107813033094,0.94762945,0.9282263630089717,0.9441538,0.9323570432357043,1.0254395,0.9597411933860531,0.95601773,0.9348659003831418,0.94787145,0.9253525971792226,0.9676229,0.9206458261765716,0.95642686,0.929188255613126,0.9576808,0.9371527777777777,0.92430943,0.9306896551724138,1.0249183,0.9508660303994344,0.9650935,0.9357290946786455,0.95539784,0.9398180545836249
1.0015193,0.9831353008815638,0.9589118,0.9257123473541384,0.9503894,0.9133805190428042,0.9615145,0.9320966048302414,0.9316731,0.9153872398498805,0.954141,0.927536231884058,0.9334035,0.9316596931659694,1.0237707,0.9590222861250899,0.9562173,0.9341692789968652,0.94744134,0.9246646026831786,0.96841383,0.9199587770525592,0.9464954,0.9284974093264249,0.9575578,0.9368055555555556,0.9262229,0.93,1.0253803,0.9501590668080594,0.9661608,0.9353835521769177,0.94986844,0.9387683694891532
1.0030096,0.9827520122652358,0.9114603,0.9226594301221168,0.94699574,0.912706437478935,0.9636071,0.9310465523276164,0.9357539,0.9150460593654043,0.94357574,0.9268461007591442,0.93836546,0.9309623430962343,1.0228888,0.9586628324946082,0.95445395,0.9334726576105887,0.9481436,0.9243206054351565,0.9672574,0.9189282033665407,0.9472786,0.9278065630397236,0.95812714,0.9361111111111112,0.92210233,0.9293103448275862,1.0241745,0.9498055850123718,0.9708898,0.9346924671734623,0.947804,0.93666899930021
