25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9356787,1.0,0.88238996,0.9989129450131352,0.92096454,1.0,0.9383715,0.9989843419382141,0.86781055,1.0,0.86719316,1.0000907358678885,0.8710962,1.000087496718873,0.93489957,1.0000852878464819,0.9941855,1.0009235315847802,0.9919854,0.9999093710349828,0.97822404,1.0005497022446177,0.9888839,1.0000905879155721,0.9801752,0.9997227356746765
0.9354693,1.0,0.8842308,0.9989129450131352,0.9211201,1.0,0.93852204,0.9989843419382141,0.8683185,1.0,0.8688419,1.0,0.86990434,1.000087496718873,0.93405926,1.0,0.9940148,1.0008311784263022,0.9922405,0.9997281131049484,0.9780354,1.0005497022446177,0.9887311,1.0000905879155721,0.9806943,0.9997227356746765
0.934663,1.0,0.88567936,0.9989129450131352,0.9215794,1.0,0.9387228,0.9989843419382141,0.8658318,1.0,0.86335516,1.0,0.8675563,1.000087496718873,0.9348009,1.0,0.9941351,1.0008311784263022,0.99238104,0.9997281131049484,0.977701,1.0005497022446177,0.98884064,1.0000905879155721,0.980292,0.9997227356746765
0.9342659,1.0,0.88269454,0.9989129450131352,0.9213571,1.0,0.93628865,0.9989843419382141,0.8667261,1.0,0.8661375,1.0,0.8699437,1.000087496718873,0.9342934,0.9999147121535181,0.9941862,1.0008311784263022,0.99221545,0.9996374841399311,0.97826743,1.0005497022446177,0.9891742,1.0000905879155721,0.98067075,0.9995378927911274
0.9338098,1.0,0.88267934,0.9989129450131352,0.9200415,1.0,0.93749183,0.9989843419382141,0.8644895,1.0,0.86834115,0.998911169585337,0.87240994,1.000087496718873,0.9331493,0.9999147121535181,0.9938335,1.0008311784263022,0.99267143,0.9995468551749139,0.9781301,1.0005497022446177,0.9891762,1.0000905879155721,0.9807057,0.9995378927911274
0.93326676,1.0,0.8838942,0.9989129450131352,0.92080563,0.9999105705598283,0.9376902,0.9989843419382141,0.8675919,1.0,0.86914945,1.0000907358678885,0.8708347,1.000087496718873,0.9322215,0.999829424307036,0.9943531,1.0008311784263022,0.9925048,0.9995468551749139,0.97838134,1.0005497022446177,0.98919636,0.9999094120844277,0.980836,0.9995378927911274
0.9324483,1.0,0.88601667,0.9989129450131352,0.92150784,1.0,0.9364998,0.9989843419382141,0.86883086,1.0,0.8605823,1.0,0.86783344,1.000087496718873,0.9332476,1.0000852878464819,0.99479514,1.0009235315847802,0.9926972,0.9995468551749139,0.9784315,1.0006413192853871,0.98959106,0.9999094120844277,0.9807877,0.9995378927911274
0.9322458,1.0,0.88503295,0.9989129450131352,0.9206094,0.9999105705598283,0.9365237,0.9989843419382141,0.86697453,1.0,0.8617463,1.0,0.8705156,1.000087496718873,0.93160707,0.9988912579957355,0.9944106,1.0009235315847802,0.9931441,0.9995468551749139,0.978653,1.0006413192853871,0.9895254,1.0,0.98102653,0.9996303142329018
0.93225014,0.9989776793320839,0.8811879,0.9989129450131352,0.92091334,1.0,0.9341805,0.9989843419382141,0.86390847,1.0,0.86601186,1.0,0.8708542,1.000087496718873,0.93107706,0.999829424307036,0.9946516,1.0009235315847802,0.9929796,0.9995468551749139,0.97880405,1.0007329363261568,0.98961765,1.0,0.98105407,0.9996303142329018
0.9330545,1.0,0.8823108,0.9989129450131352,0.91977084,0.9999105705598283,0.93727887,0.9989843419382141,0.8631674,1.0,0.87012404,1.0000907358678885,0.87161154,1.000087496718873,0.93277746,0.9989765458422174,0.9951778,1.0011082379017364,0.99280745,0.9994562262098967,0.9787053,1.0007329363261568,0.9898339,1.0,0.9806473,0.9996303142329018
0.9312542,1.0,0.8848415,0.9989129450131352,0.92137885,1.0,0.9339916,0.9989843419382141,0.86340255,1.0,0.8662681,1.0,0.8731683,1.000087496718873,0.9333069,0.9997441364605542,0.99518985,1.0012005910602144,0.9933005,0.9994562262098967,0.97846943,1.0007329363261568,0.9894101,1.0000905879155721,0.98099095,0.9995378927911274
0.9331066,0.9989776793320839,0.8859135,0.9989129450131352,0.9199975,1.0,0.9401684,0.9989843419382141,0.86465955,1.0,0.8661843,1.0,0.8733462,1.000087496718873,0.93228453,0.9996588486140724,0.9948538,1.0012929442186924,0.9930441,0.9993655972448795,0.97883844,1.0007329363261568,0.98944217,1.0,0.9811056,0.9995378927911274
0.934527,0.9989776793320839,0.88657063,0.9989129450131352,0.91785175,1.0,0.93553823,0.9989843419382141,0.86757153,1.0,0.8683152,1.0,0.87416226,1.000087496718873,0.93193954,0.9987206823027718,0.99565476,1.0012929442186924,0.99281245,0.9993655972448795,0.9791154,1.0008245533669264,0.98961705,1.0000905879155721,0.98080504,0.9995378927911274
0.9313552,0.9989776793320839,0.88615614,0.9989129450131352,0.92011786,1.0,0.93433887,0.9988997037663986,0.8695764,1.0,0.86919504,1.0,0.874047,1.0,0.9327702,0.9988059701492537,0.9952151,1.0012929442186924,0.9933035,0.9993655972448795,0.9789017,1.0008245533669264,0.9893953,1.0,0.9807535,0.9995378927911274
0.9348195,0.9989776793320839,0.8857593,0.9989129450131352,0.91971445,1.0,0.9350124,0.9989843419382141,0.8642109,1.0,0.86936265,1.0,0.8755698,0.999912503281127,0.9356778,0.9988912579957355,0.9951815,1.0012929442186924,0.99349016,0.9994562262098967,0.978943,1.0008245533669264,0.9894158,1.0,0.981168,0.9995378927911274
0.93444324,0.9989776793320839,0.8866922,0.9989129450131352,0.91770005,1.0,0.93918496,0.9988997037663986,0.8672001,1.0,0.8698582,1.0,0.8739956,1.000087496718873,0.9342703,0.9987206823027718,0.9951219,1.0012929442186924,0.9930809,0.9993655972448795,0.9788105,1.0009161704076959,0.9892331,1.0,0.9809769,0.9994454713493529
0.9326762,0.9989776793320839,0.88743657,0.9989129450131352,0.9203188,1.0,0.9391029,0.9988997037663986,0.86738986,1.0,0.8708172,1.0000907358678885,0.87498146,1.000087496718873,0.9311536,0.9986353944562899,0.99525195,1.0012929442186924,0.9931349,0.9993655972448795,0.9785233,1.0009161704076959,0.9889808,1.0,0.98086005,0.9994454713493529
0.9313409,0.9989776793320839,0.8870674,0.9989129450131352,0.9218641,0.9999105705598283,0.9355552,0.9988150655945831,0.8678007,1.0,0.87005246,1.0000907358678885,0.8756086,1.000087496718873,0.9308525,0.9988059701492537,0.9955446,1.0014776505356484,0.9930678,0.9993655972448795,0.9787384,1.0009161704076959,0.9890544,1.0,0.980826,0.9993530499075785
0.9308037,0.9989776793320839,0.88815165,0.9989129450131352,0.9195489,1.0,0.93429166,0.9988997037663986,0.86922085,1.0,0.8707092,1.0,0.876634,1.000087496718873,0.9333024,0.9988059701492537,0.9952715,1.0016623568526044,0.993347,0.9993655972448795,0.978893,1.0009161704076959,0.98922235,1.0,0.9811067,0.999260628465804
0.93407655,0.9989776793320839,0.88955015,0.9989129450131352,0.91780764,0.9999105705598283,0.93888485,0.9989843419382141,0.86732584,1.0,0.870599,1.0,0.8765108,1.000087496718873,0.9350136,0.9988059701492537,0.9953063,1.0014776505356484,0.99349004,0.9993655972448795,0.97902226,1.0009161704076959,0.98968023,1.0,0.98159325,0.999260628465804
0.93329364,0.9989776793320839,0.8886134,0.9989129450131352,0.91658485,0.9999105705598283,0.93689793,0.9988997037663986,0.86795086,1.0,0.8730629,1.0,0.87534386,1.000087496718873,0.93277407,0.9989765458422174,0.99509495,1.0012929442186924,0.99357504,0.9991843393148451,0.9789092,1.0008245533669264,0.9895839,0.9999094120844277,0.98140305,0.9991682070240294
0.933765,0.9989776793320839,0.88766235,0.9989129450131352,0.916856,0.9998211411196566,0.93768644,0.9989843419382141,0.86988765,1.0,0.8743379,1.0,0.87490773,1.000087496718873,0.93367225,0.9989765458422174,0.99584264,1.0013852973771704,0.9933849,0.9990030813848106,0.9787924,1.0006413192853871,0.9894745,0.9999094120844277,0.9818516,0.999075785582255
0.934528,0.9989776793320839,0.8869007,0.9989129450131352,0.91812235,0.9999105705598283,0.93798524,0.9988997037663986,0.8699841,1.0,0.8700615,1.0,0.8747604,1.000087496718873,0.9341168,0.9991471215351811,0.99561864,1.0012929442186924,0.99387306,0.9989124524197935,0.97899646,1.0006413192853871,0.989819,0.9998188241688557,0.981943,0.9989833641404805
0.9348465,0.9989776793320839,0.88692653,0.9989129450131352,0.92169386,1.0,0.93987197,0.9989843419382141,0.86933225,1.0,0.8689941,1.0000907358678885,0.87439317,1.000087496718873,0.9333829,0.9990618336886993,0.99575526,1.0012005910602144,0.9936606,0.9989124524197935,0.9792499,1.0006413192853871,0.98996943,0.9998188241688557,0.981925,0.998890942698706
0.9354117,0.9989776793320839,0.8853582,0.9989129450131352,0.9195707,1.0,0.93803406,0.9978840457046129,0.87112653,1.0,0.87127894,1.0,0.87572116,1.000087496718873,0.93405664,0.9990618336886993,0.99579495,1.0011082379017364,0.993854,0.9988218234547763,0.9794071,1.0006413192853871,0.99012715,0.9997282362532837,0.981728,0.998890942698706
0.93580705,0.9989776793320839,0.8866479,0.9989129450131352,0.92035395,1.0,0.9393319,0.9989843419382141,0.870803,1.0,0.8711991,1.0,0.8753224,1.000087496718873,0.93497247,0.9990618336886993,0.9957946,1.0011082379017364,0.99363893,0.9987311944897591,0.9797288,1.0006413192853871,0.99034697,0.9997282362532837,0.98177576,0.9987985212569316
0.9370706,0.9989776793320839,0.8850966,0.9989129450131352,0.9201891,0.9999105705598283,0.94016165,0.9989843419382141,0.8697166,1.0,0.87015617,1.0000907358678885,0.87668955,1.000087496718873,0.9362894,0.9988912579957355,0.9958754,1.0011082379017364,0.9937151,0.9987311944897591,0.9792719,1.0006413192853871,0.99004334,0.9997282362532837,0.98182774,0.9987985212569316
0.9360843,0.9989776793320839,0.88491434,0.9989129450131352,0.92108077,0.9999105705598283,0.9401248,0.9989843419382141,0.86749166,1.0,0.8706819,1.0000907358678885,0.8771823,1.000087496718873,0.9352452,0.9990618336886993,0.9966652,1.0011082379017364,0.99377066,0.9986405655247419,0.97958416,1.0003664681630784,0.9902944,0.9995470604221396,0.9820592,0.9987985212569316
0.9361563,0.9989776793320839,0.8853119,0.9989129450131352,0.9223497,1.0,0.93940824,0.9989843419382141,0.86797076,1.0,0.8683602,1.0,0.87820965,1.000087496718873,0.9342391,0.9989765458422174,0.99652094,1.0011082379017364,0.99423856,0.99836867862969,0.9793609,1.0003664681630784,0.9901435,0.9995470604221396,0.9819823,0.998706099815157
0.93633634,0.9989776793320839,0.8865374,0.9989129450131352,0.9206248,1.0,0.9410215,0.9989843419382141,0.8667533,1.0,0.8662318,1.0,0.8759833,1.000087496718873,0.9345431,0.9989765458422174,0.9958586,1.0011082379017364,0.99365264,0.99836867862969,0.9796932,1.000274851122309,0.9905123,0.9994564725065674,0.9819754,0.9986136783733826
0.937319,0.9989776793320839,0.8859814,0.9978258900262703,0.92111856,0.9989268467179395,0.94023556,0.9978840457046129,0.86701536,1.0,0.8672488,1.0,0.8776524,1.0,0.93574303,0.9988912579957355,0.9968707,1.0010158847432584,0.993769,0.9981874206996556,0.97970706,1.000274851122309,0.99016935,0.9995470604221396,0.9821051,0.9986136783733826
0.9366881,0.9989776793320839,0.88410527,0.9989129450131352,0.9229432,1.0,0.9391298,0.9978840457046129,0.8681429,1.0,0.8687543,1.0,0.878726,1.000087496718873,0.9351991,0.9989765458422174,0.99644846,1.0009235315847802,0.9938536,0.9980967917346384,0.98006207,1.000274851122309,0.9905794,0.9994564725065674,0.9825248,0.9986136783733826
0.9352878,0.9989776793320839,0.8875887,0.9989129450131352,0.92215854,0.9988374172777678,0.938448,0.9978840457046129,0.8665262,0.9989029072956664,0.8687274,1.0,0.87699014,1.000087496718873,0.9337125,0.9990618336886993,0.9963655,1.0009235315847802,0.9941197,0.9980061627696212,0.9800258,1.000274851122309,0.99050623,0.9993658845909954,0.98224884,0.9986136783733826
0.93555635,0.9989776793320839,0.88553584,0.9977353021106983,0.9227337,1.0,0.9370299,0.9978840457046129,0.8655443,0.9989029072956664,0.86856574,1.0,0.8773349,1.000087496718873,0.9348027,0.9989765458422174,0.9969571,1.0009235315847802,0.9939659,0.997915533804604,0.9799034,1.000274851122309,0.99062246,0.9993658845909954,0.982385,0.9985212569316081
0.9349548,0.9989776793320839,0.88631153,0.9989129450131352,0.92399436,0.9988374172777678,0.93736583,0.9978840457046129,0.8664885,1.0,0.87067294,1.0,0.8806191,1.000087496718873,0.9338922,0.9988059701492537,0.99693316,1.0009235315847802,0.9939007,0.997915533804604,0.98013496,1.000274851122309,0.9909635,0.9993658845909954,0.98206365,0.9985212569316081
0.93420815,0.9989776793320839,0.88416344,0.9989129450131352,0.9240551,0.9989268467179395,0.93737847,0.9978840457046129,0.86720216,1.0,0.8665411,1.0,0.87585896,1.0,0.9335804,0.9989765458422174,0.9970096,1.0009235315847802,0.9940755,0.9978249048395867,0.9799816,1.000183234081539,0.9903763,0.9993658845909954,0.98223406,0.9984288354898336
0.9343104,0.9989776793320839,0.8869668,0.9989129450131352,0.92308146,0.9988374172777678,0.937418,0.9978840457046129,0.86416084,1.0,0.86627895,1.0,0.8799238,1.000087496718873,0.9341793,0.997782515991471,0.9968737,1.0010158847432584,0.99391097,0.9978249048395867,0.98008376,1.000183234081539,0.99090475,0.9992752966754234,0.9821963,0.9983364140480592
0.93449825,0.9989776793320839,0.88691825,0.9989129450131352,0.922385,0.9989268467179395,0.9386241,0.9978840457046129,0.8691963,1.0,0.8711006,1.0,0.8807837,1.000087496718873,0.9343223,0.9979530916844348,0.99721164,1.0010158847432584,0.99404293,0.9977342758745695,0.98005444,1.000183234081539,0.99073654,0.9992752966754234,0.98241395,0.9983364140480592
0.9340516,0.9989776793320839,0.8851301,0.9977353021106983,0.9228639,0.9989268467179395,0.9395319,0.9978840457046129,0.86527437,1.0,0.86752665,1.0,0.8806559,1.000087496718873,0.93394774,0.9978678038379529,0.9973623,1.0010158847432584,0.99385613,0.9977342758745695,0.9798128,1.000183234081539,0.9905637,0.9992752966754234,0.9830172,0.9983364140480592
0.933909,0.9989776793320839,0.88593274,0.9978258900262703,0.9212221,0.9987479878375961,0.9413308,0.9978840457046129,0.8689848,0.9989029072956664,0.86919546,1.0,0.8832491,1.000087496718873,0.93349016,0.9990618336886993,0.9972326,1.0010158847432584,0.99371356,0.9978249048395867,0.9798898,1.0000916170407697,0.99060374,0.9992752966754234,0.9825799,0.9982439926062846
0.93549246,0.9989776793320839,0.88734037,0.9977353021106983,0.92133594,0.9989268467179395,0.93910354,0.9978840457046129,0.86801285,1.0,0.8663865,1.0,0.8855803,1.000087496718873,0.93429774,0.9979530916844348,0.997433,1.0010158847432584,0.9937307,0.9977342758745695,0.9801592,1.0000916170407697,0.99064356,0.9991847087598513,0.9825876,0.9982439926062846
0.93452257,0.9979553586641677,0.88612527,0.9977353021106983,0.9220167,0.9989268467179395,0.93680423,0.9978840457046129,0.8643372,1.0,0.870841,1.0000907358678885,0.8872256,1.000087496718873,0.93354875,0.9979530916844348,0.99764913,1.0010158847432584,0.994026,0.9977342758745695,0.9805289,1.0000916170407697,0.99122304,0.9991847087598513,0.9827189,0.9981515711645101
0.9322745,0.9979553586641677,0.88681823,0.9989129450131352,0.92087555,0.9988374172777678,0.94128096,0.9978840457046129,0.8653826,1.0,0.86950344,0.998911169585337,0.8842872,1.000087496718873,0.93248653,0.9979530916844348,0.99736756,1.0010158847432584,0.99431366,0.9975530179445351,0.98062134,1.0000916170407697,0.9910968,0.9991847087598513,0.9827259,0.9981515711645101
0.9361597,0.9979553586641677,0.8881751,0.9978258900262703,0.92016846,0.9989268467179395,0.9367766,0.9978840457046129,0.8679425,1.0,0.8695999,1.0000907358678885,0.8847735,1.000087496718873,0.93581814,0.9979530916844348,0.9974677,1.0010158847432584,0.9942308,0.9975530179445351,0.98096615,1.0000916170407697,0.99126774,0.9990941208442793,0.98287135,0.9980591497227357
0.9329036,0.9979553586641677,0.8877262,0.9989129450131352,0.9207921,0.9988374172777678,0.94156796,0.9978840457046129,0.8656079,1.0,0.87089086,1.0000907358678885,0.88495964,1.000087496718873,0.9330583,0.9980383795309167,0.99747163,1.0010158847432584,0.99436635,0.9975530179445351,0.9806596,1.0,0.99108356,0.9990941208442793,0.98288995,0.9980591497227357
0.936233,0.9979553586641677,0.8888983,0.9977353021106983,0.9208479,0.9988374172777678,0.93723464,0.9978840457046129,0.86895055,1.0,0.87100655,1.0,0.88408214,1.000087496718873,0.93547696,0.9978678038379529,0.9971629,1.0010158847432584,0.99420685,0.9974623889795179,0.9808018,1.0,0.9912631,0.9990941208442793,0.9830864,0.9979667282809612
0.93372977,0.9989776793320839,0.8893513,0.9978258900262703,0.9191312,0.9988374172777678,0.93525493,0.9978840457046129,0.8671439,1.0,0.87253124,1.0000907358678885,0.88373643,1.000087496718873,0.9328837,0.9980383795309167,0.9972107,1.0010158847432584,0.99442047,0.9975530179445351,0.98077464,1.0,0.9910185,0.9990941208442793,0.98319894,0.9978743068391868
0.9322725,0.9979553586641677,0.8887231,0.9978258900262703,0.92253816,0.9989268467179395,0.9385064,0.9978840457046129,0.86726385,1.0,0.87260026,1.0,0.88292664,1.000087496718873,0.93273044,0.9979530916844348,0.9973876,1.0009235315847802,0.99428445,0.9974623889795179,0.980921,1.0,0.9913098,0.9990035329287072,0.98302525,0.9978743068391868
0.9345404,0.9979553586641677,0.8885056,0.9978258900262703,0.92024386,0.9988374172777678,0.93767416,0.9978840457046129,0.86837137,0.9989029072956664,0.871969,1.0000907358678885,0.8840144,1.000087496718873,0.9341228,0.9980383795309167,0.99760944,1.0010158847432584,0.99454683,0.9973717600145007,0.9808709,1.0,0.9909486,0.9990035329287072,0.9830839,0.9978743068391868
0.93461806,0.9979553586641677,0.88730097,0.9978258900262703,0.92210835,0.9989268467179395,0.9382782,0.9978840457046129,0.86960536,1.0000914243920278,0.8706848,1.0,0.8843719,1.000087496718873,0.9344328,0.9980383795309167,0.9976881,1.0010158847432584,0.99445444,0.9972811310494835,0.98059976,1.0,0.9910353,0.9990035329287072,0.98341244,0.9979667282809612
0.9342193,0.9979553586641677,0.88745075,0.9977353021106983,0.92106503,0.9988374172777678,0.9395414,0.9978840457046129,0.8690642,1.0,0.87009776,1.0,0.8836331,1.000087496718873,0.93394077,0.9980383795309167,0.99736494,1.0008311784263022,0.9946491,0.9973717600145007,0.9806517,0.9998167659184608,0.9909026,0.9989129450131352,0.9830747,0.9977818853974121
0.9348726,0.9979553586641677,0.8876369,0.9978258900262703,0.9187793,0.9988374172777678,0.93923324,0.9978840457046129,0.8691855,1.0,0.8714282,1.0,0.8826321,1.000087496718873,0.9345481,0.997782515991471,0.9973559,1.000738825267824,0.99468917,0.9971905020844664,0.98048466,0.9998167659184608,0.9908677,0.9988223570975631,0.98313874,0.9976894639556375
0.93481094,0.9979553586641677,0.88792586,0.9977353021106983,0.9200805,0.9989268467179395,0.94008213,0.9978840457046129,0.86869925,1.0000914243920278,0.87051237,1.0,0.88316494,1.000087496718873,0.93471545,0.997782515991471,0.99738246,1.0009235315847802,0.99453336,0.9969186151894147,0.98050684,0.9998167659184608,0.9909819,0.9989129450131352,0.9829029,0.9976894639556375
0.9357132,0.9979553586641677,0.88754267,0.9977353021106983,0.92095,0.9989268467179395,0.9400154,0.9978840457046129,0.86970884,1.0,0.86983943,1.0,0.8838292,1.000087496718873,0.93561,0.9980383795309167,0.9980436,1.0009235315847802,0.9946273,0.9969186151894147,0.98057574,1.0,0.9911184,0.9989129450131352,0.98341846,0.9976894639556375
0.93627435,0.9979553586641677,0.88781875,0.9977353021106983,0.9202754,0.9989268467179395,0.9411201,0.9978840457046129,0.86751467,1.0,0.86985767,0.998911169585337,0.8844202,1.000087496718873,0.9358734,0.9980383795309167,0.99818844,1.0008311784263022,0.9947652,0.9972811310494835,0.9804082,0.9999083829592305,0.99131495,0.9989129450131352,0.9834507,0.9976894639556375
0.9369504,0.9979553586641677,0.887157,0.9977353021106983,0.92155945,0.9989268467179395,0.940448,0.9978840457046129,0.8678177,1.0,0.87056977,1.0,0.8845059,1.000087496718873,0.93658966,0.9979530916844348,0.9976832,1.0008311784263022,0.9946634,0.9971905020844664,0.98037165,0.9999083829592305,0.9909901,0.9989129450131352,0.983405,0.9975046210720886
0.9363722,0.9979553586641677,0.8869075,0.9977353021106983,0.9213195,0.9989268467179395,0.9402356,0.9978840457046129,0.8669726,1.0,0.87246484,1.0,0.8841956,1.000087496718873,0.9359001,0.9980383795309167,0.9978537,1.0008311784263022,0.99464494,0.9971905020844664,0.98027796,0.9998167659184608,0.9911421,0.9988223570975631,0.98321587,0.9975046210720886
0.9361436,0.9979553586641677,0.8871674,0.9977353021106983,0.92117786,0.9989268467179395,0.94028276,0.9978840457046129,0.8653242,0.9989029072956664,0.87197775,1.0,0.885197,1.000087496718873,0.93522894,0.9980383795309167,0.9983433,1.000738825267824,0.9944983,0.9970092441544319,0.98080516,0.9996335318369217,0.99134713,0.998731769181991,0.9833637,0.9973197781885397
0.93657833,0.9979553586641677,0.88797516,0.9977353021106983,0.9228999,0.9989268467179395,0.9392248,0.9978840457046129,0.86618024,1.0,0.8719968,1.0,0.8869147,1.000087496718873,0.9355165,0.9979530916844348,0.99841636,1.000646472109346,0.99506766,0.9968279862243975,0.9809514,0.9996335318369217,0.9911495,0.998641181266419,0.9830268,0.9972273567467651
0.9349002,0.9979553586641677,0.8864353,0.9977353021106983,0.92433363,0.9989268467179395,0.9389146,0.9968683876428269,0.8667739,1.0,0.870539,0.998911169585337,0.88632894,1.000087496718873,0.9353544,0.9979530916844348,0.9982913,1.00046176579239,0.9951512,0.9965560993293456,0.98116845,0.9995419147961522,0.99124855,0.998550593350847,0.98342186,0.9973197781885397
0.9344856,0.9979553586641677,0.8849129,0.9977353021106983,0.9235967,0.9989268467179395,0.94038624,0.9968683876428269,0.8659157,1.0,0.8683669,1.0,0.88804454,1.000087496718873,0.93508506,0.9980383795309167,0.99804264,1.00046176579239,0.99481934,0.9964654703643284,0.98100257,0.9995419147961522,0.99170405,0.9984600054352749,0.98338175,0.9972273567467651
0.93508273,0.9979553586641677,0.8866325,0.9977353021106983,0.92340595,0.9989268467179395,0.94040626,0.9968683876428269,0.8669223,1.0,0.87134314,1.0,0.88602906,1.000087496718873,0.93565154,0.9980383795309167,0.997845,1.000369412633912,0.99502796,0.9963748413993112,0.9811681,0.999358680714613,0.9913351,0.9984600054352749,0.98328185,0.9970425138632162
