25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9949851,0.9961671138367191,0.9906328,0.9629255139871925,0.99255943,0.9758487924396219,0.9916425,0.9641760491299898,0.99105954,0.9748102139406487,0.9820063,0.9766387726638773,0.98417735,0.9874191229331416,0.9924836,0.9811912225705329,0.9904189,0.9714482284141727,0.9931381,0.9694263139814497,0.98627603,0.9737478411053541,0.9885187,0.9775242047026279,0.9775481,0.9781250000000001,0.97556365,0.9748275862068966,0.90719146,0.9646518204312478,0.9977386,0.9796129923980649,0.98664093,0.9783065080475857
0.9941858,0.9957838252203909,0.9921974,0.9609032692955848,0.9871521,0.9740987049352466,0.9907353,0.9621289662231319,0.9833267,0.9727398205659075,0.9857236,0.9748953974895397,0.98821807,0.9867002156721784,0.9893513,0.978753047718565,0.98557806,0.9693842449260406,0.99168587,0.9670216420474064,0.98856735,0.9716753022452504,0.9907247,0.9754495159059475,0.9774536,0.9763888888888889,0.97221065,0.9731034482758621,0.89980036,0.9632378932484976,0.9947486,0.9799585348997926,0.98246634,0.9762071378586424
0.9949659,0.9954005366040628,0.9879668,0.9588810246039772,0.98892486,0.9723486174308715,0.98765683,0.9604230638007506,0.98568845,0.9710144927536232,0.9839728,0.9728033472803348,0.9896028,0.9859813084112149,0.988328,0.9770114942528736,0.9851525,0.9673202614379084,0.99261093,0.9653040192373755,0.9882312,0.9699481865284973,0.9882046,0.9737206085753803,0.97308147,0.9746527777777778,0.9724653,0.9710344827586207,0.9041157,0.9642983386355602,0.99424124,0.9775397373876987,0.97858405,0.974107767669699
0.99489284,0.9950172479877348,0.98881173,0.9568587799123693,0.98820114,0.9705985299264963,0.9867041,0.9587171613783692,0.9862257,0.9692891649413389,0.9813211,0.9714086471408647,0.9915478,0.98490294751977,0.9876802,0.9749216300940439,0.98041534,0.9652562779497764,0.9919895,0.9628993473033322,0.98456895,0.9678756476683938,0.98572886,0.9719917012448133,0.9768059,0.9732638888888889,0.96937156,0.9693103448275863,0.9065835,0.9632378932484976,0.99510396,0.9754664823773324,0.97473,0.9716585024492652
0.9943502,0.9946339593714068,0.98515475,0.9551735760026964,0.9849335,0.968848442422121,0.9897392,0.9566700784715113,0.9827601,0.9672187715665976,0.9786997,0.9696652719665273,0.988343,0.983824586628325,0.98461556,0.9731800766283525,0.9769342,0.9635362917096664,0.988407,0.9611817244933013,0.9838911,0.9661485319516409,0.9818671,0.9702627939142462,0.9733113,0.9715277777777779,0.9675056,0.9675862068965517,0.9129331,0.9635913750441851,0.99507785,0.9737387698686938,0.96761405,0.970258922323303
0.99324095,0.9942506707550786,0.9846797,0.9534883720930233,0.9898386,0.9670983549177458,0.98779345,0.9553053565336062,0.9821638,0.9654934437543133,0.9791758,0.9679218967921897,0.9916942,0.9831056793673616,0.98443985,0.9714385231626611,0.9793372,0.9618163054695562,0.9883057,0.9587770525592579,0.9813862,0.9644214162348876,0.98609805,0.9685338865836792,0.9733716,0.9701388888888889,0.9647298,0.9658620689655173,0.9176569,0.9632378932484976,0.99202204,0.9737387698686938,0.97450256,0.9699090272918124
0.9932679,0.9942506707550786,0.98472226,0.9514661274014156,0.98800457,0.9656982849142456,0.98617315,0.9535994541112248,0.980906,0.9641131815044858,0.9752308,0.9665271966527197,0.9928256,0.9820273184759166,0.9843209,0.9696969696969696,0.9798783,0.9600963192294462,0.99128866,0.9574029543112332,0.9837856,0.9626943005181346,0.9824835,0.9671507607192256,0.9732369,0.96875,0.9685353,0.9644827586206898,0.9222551,0.9628844114528102,0.99202204,0.9713199723565998,0.9761573,0.9772568229531141
0.99300456,0.9934840935224224,0.9861816,0.9497809234917425,0.9834051,0.9642982149107454,0.983763,0.9518935516888434,0.975626,0.9623878536922015,0.9769198,0.9647838214783822,0.9900452,0.9809489575844716,0.9857389,0.9683037269244165,0.978235,0.9583763329893361,0.98498225,0.9556853315012024,0.9765663,0.9613126079447323,0.98172486,0.9657676348547719,0.9733417,0.9673611111111111,0.9657581,0.9627586206896551,0.92314935,0.9632378932484976,0.98636746,0.9709744298548721,0.9753965,0.9667599720083974
0.99301493,0.9934840935224224,0.9865961,0.948432760364004,0.97855973,0.9628981449072452,0.9818938,0.9505288297509382,0.9750774,0.961007591442374,0.97044003,0.9630404463040447,0.99165237,0.9802300503235082,0.98353326,0.9665621734587252,0.9697523,0.957000343997248,0.98638296,0.9539677086911714,0.97394407,0.9599309153713298,0.98286486,0.9640387275242047,0.9731691,0.9659722222222222,0.9649141,0.9613793103448276,0.93247473,0.9628844114528102,0.98778176,0.9695922598479613,0.9753965,0.9657102869139257
0.993654,0.9931008049060943,0.98354936,0.946747556454331,0.98092103,0.9614980749037451,0.97963345,0.9488229273285569,0.9801315,0.9592822636300896,0.9711511,0.9616457461645747,0.9928677,0.9795111430625449,0.9784565,0.965168930686172,0.9749384,0.9552803577571379,0.98093426,0.9522500858811405,0.97381973,0.9582037996545768,0.9790013,0.962655601659751,0.9760097,0.9645833333333333,0.9606075,0.96,0.93872124,0.9632378932484976,0.99042153,0.9695922598479613,0.97187877,0.9646606018194541
0.99219847,0.9927175162897661,0.9816077,0.9453993933265925,0.9794593,0.9600980049002449,0.9812572,0.9474582053906517,0.9784868,0.9579020013802622,0.9700844,0.9602510460251047,0.9928522,0.9784327821710999,0.978395,0.9637756879136189,0.9697727,0.954248366013072,0.9802518,0.9505324630711095,0.9736445,0.9568221070811744,0.98056436,0.9612724757952973,0.9688122,0.9631944444444445,0.9616375,0.9586206896551723,0.94550633,0.9632378932484976,0.9904046,0.962681409813407,0.9758307,0.9632610216934919
0.99119353,0.992334227673438,0.97911143,0.9437141894169193,0.9782162,0.9586979348967447,0.9730128,0.9460934834527466,0.97163177,0.9565217391304347,0.9654362,0.9592050209205021,0.9929029,0.9777138749101366,0.9795625,0.9623824451410657,0.9755758,0.9525283797729619,0.9798782,0.9491583648230848,0.9731896,0.9554404145077721,0.9793335,0.9598893499308436,0.97276616,0.9621527777777777,0.96128154,0.9572413793103448,0.94963646,0.9632378932484976,1.0053004,0.9678645473393227,0.9747156,0.9625612316305108
0.99119353,0.992334227673438,0.97876024,0.9423660262891809,0.97757876,0.9576478823941197,0.9738543,0.9447287615148414,0.9696659,0.9551414768806072,0.96748877,0.9578103207810321,0.99391663,0.9769949676491733,0.9773414,0.9609892023685127,0.9691601,0.9511523907808738,0.9798019,0.9477842665750601,0.97414434,0.9540587219343696,0.98121214,0.9588520055325035,0.96835315,0.961111111111111,0.95856583,0.9558620689655172,0.95545053,0.9632378932484976,0.99397504,0.9657912923289564,0.9713917,0.9615115465360392
0.9902693,0.991567650440782,0.97676253,0.9410178631614424,0.9783797,0.9562478123906195,0.971475,0.9437052200614124,0.969869,0.9537612146307798,0.9667022,0.9567642956764297,0.99505544,0.97627606038821,0.9748633,0.9595959595959596,0.96792316,0.9497764017887858,0.97479105,0.9464101683270353,0.9665859,0.9530224525043177,0.9748148,0.9574688796680498,0.96914196,0.9600694444444445,0.9588127,0.9548275862068967,0.95905614,0.9632378932484976,0.98873997,0.9651002073255011,0.97037435,0.960111966410077
0.98810124,0.991567650440782,0.9750223,0.9393326592517695,0.9749086,0.9551977598879944,0.97263074,0.9423404981235073,0.96805906,0.9527260179434093,0.9656689,0.9553695955369597,0.99606323,0.9755571531272466,0.97362566,0.9582027168234064,0.97031665,0.9487444100447197,0.9731951,0.9450360700790106,0.96824765,0.9516407599309153,0.9718816,0.9564315352697096,0.9641316,0.9586805555555556,0.958338,0.953448275862069,0.9619775,0.9632378932484976,0.9879012,0.9651002073255011,0.96716607,0.9594121763470959
0.99010587,0.9911843618244538,0.9691038,0.9383215369059655,0.97386837,0.9541477073853691,0.97152615,0.9409757761856021,0.9663577,0.9513457556935818,0.9618529,0.9543235704323572,0.99652386,0.9748382458662833,0.97330487,0.9571577847439917,0.971048,0.9473684210526315,0.9758483,0.9436619718309859,0.9705858,0.9506044905008635,0.97512674,0.9550484094052559,0.96803784,0.9576388888888889,0.95480394,0.9524137931034483,0.96466553,0.9628844114528102,0.98873997,0.9637180373185902,0.96339583,0.9583624912526242
0.98928237,0.9908010732081257,0.97023857,0.9369733737782271,0.9699836,0.952747637381869,0.9693432,0.9399522347321733,0.9676058,0.9503105590062111,0.9625151,0.9529288702928871,0.99652386,0.9741193386053199,0.96854675,0.9557645419714386,0.96554303,0.9463364293085654,0.97694445,0.9422878735829612,0.96988034,0.9495682210708117,0.97166693,0.9540110650069156,0.96442544,0.9565972222222222,0.956862,0.9513793103448276,0.96710634,0.9621774478614351,0.9880825,0.9616447823082238,0.96665287,0.9566130160951715
0.9894539,0.9904177845917976,0.96615934,0.9356252106504886,0.97271156,0.9516975848792438,0.96759343,0.9389286932787444,0.96036935,0.9472049689440993,0.95820594,0.9518828451882846,0.9974121,0.9734004313443566,0.9715097,0.9547196098920238,0.96488595,0.9453044375644996,0.97177684,0.9412572998969427,0.96384764,0.9481865284974094,0.97133255,0.9529737206085753,0.96372736,0.9555555555555555,0.9545219,0.9503448275862069,0.97279465,0.9618239660657476,0.9822848,0.9557705597788527,0.9633584,0.9559132260321904
0.9913951,0.9900344959754696,0.9663116,0.9346140883046848,0.97175074,0.9506475323766188,0.97126496,0.9375639713408394,0.9600686,0.947895100069013,0.9593265,0.950836820083682,0.9949508,0.9726815240833933,0.9636848,0.9536746778126088,0.96470094,0.9439284485724115,0.9749656,0.9402267262109241,0.9655354,0.9471502590673575,0.9702151,0.9519363762102352,0.9649539,0.954513888888889,0.95697093,0.9489655172413792,0.971508,0.9614704842700601,0.9997561,0.9561161022805804,0.9662657,0.9552134359692092
0.98829985,0.9896512073591414,0.96567047,0.9332659251769464,0.9709624,0.9499474973748686,0.96936965,0.9365404298874105,0.96075726,0.9468599033816425,0.9559094,0.9497907949790796,0.9940301,0.97196261682243,0.9668069,0.9522814350400557,0.9586283,0.9428964568283454,0.9756638,0.9391961525249055,0.96277046,0.9461139896373056,0.97145224,0.950899031811895,0.9620259,0.9534722222222223,0.95306265,0.9479310344827587,0.97722614,0.9611170024743725,1.0024924,0.9557705597788527,0.9629878,0.9541637508747375
0.98422325,0.9896512073591414,0.963879,0.9322548028311426,0.9636737,0.9485474273713684,0.9694402,0.9355168884339815,0.96025515,0.945479641131815,0.9553715,0.9487447698744771,0.9967413,0.9712437095614666,0.96813035,0.9512365029606409,0.96226263,0.9418644650842793,0.97123647,0.9378220542768808,0.96413946,0.945077720207254,0.96692157,0.9498616874135546,0.9637748,0.9527777777777778,0.953599,0.946896551724138,0.97731996,0.960763520678685,0.9989308,0.9550794747753972,0.9636891,0.9534639608117564
0.9883131,0.9888846301264853,0.96095145,0.930906639703404,0.96835244,0.9478473923696185,0.96660185,0.9344933469805526,0.9601314,0.9444444444444444,0.956856,0.9476987447698745,0.9955903,0.9705248023005033,0.9684546,0.9501915708812261,0.95432746,0.9408324733402132,0.9733397,0.936447956028856,0.96414447,0.9440414507772021,0.9673165,0.9488243430152145,0.9650067,0.9517361111111112,0.95298064,0.9462068965517243,0.98448753,0.9604100388829975,0.98402274,0.9530062197650311,0.962754,0.9520643806857942
0.9813845,0.9888846301264853,0.9617181,0.9298955173576002,0.9670055,0.9467973398669933,0.9651735,0.9334698055271239,0.95912933,0.9434092477570738,0.9540949,0.946652719665272,0.9990591,0.9701653486700215,0.96457887,0.9491466388018113,0.9576862,0.9398004815961473,0.97123086,0.9354173823428374,0.9559442,0.9430051813471503,0.97151816,0.9481327800829876,0.96192265,0.9506944444444445,0.9512856,0.9451724137931035,0.9844464,0.96005655708731,0.9853991,0.9516240497581202,0.9591365,0.9510146955913226
0.98832273,0.9885013415101572,0.95792603,0.9288843950117963,0.9615209,0.9457472873643681,0.9658351,0.932446264073695,0.9551796,0.9427191166321601,0.9550259,0.945955369595537,0.99637747,0.9694464414090582,0.9613873,0.9481017067223964,0.95246494,0.9387684898520812,0.97065854,0.9347303332188251,0.9584236,0.9423143350604491,0.96344185,0.9470954356846473,0.96235585,0.9500000000000001,0.9503697,0.9441379310344827,0.9845692,0.9593495934959348,0.9764031,0.9502418797512093,0.96018183,0.9499650104968509
0.98600614,0.9885013415101572,0.95930886,0.9278732726659926,0.9669422,0.944697234861743,0.9629892,0.9314227226202662,0.9580262,0.9413388543823327,0.95242655,0.9449093444909344,0.99443626,0.9687275341480949,0.9616213,0.9474050853361199,0.95150304,0.9377364981080151,0.97111773,0.9336997595328066,0.9617703,0.9412780656303973,0.9671632,0.9460580912863071,0.95928514,0.9489583333333333,0.9518547,0.943448275862069,0.98842525,0.9589961117002475,0.97051287,0.9488597097442985,0.95727587,0.9489153254023793
0.98600614,0.987734764277501,0.9623996,0.9268621503201887,0.9648752,0.943997199859993,0.96072793,0.9303991811668372,0.9568007,0.9406487232574189,0.95597076,0.943863319386332,0.9952166,0.9680086268871315,0.96077204,0.946360153256705,0.95186114,0.9370485036119711,0.9651935,0.932669185846788,0.95402694,0.9402417962003454,0.96700907,0.9453665283540802,0.9611876,0.9479166666666667,0.9476141,0.9424137931034483,0.9925561,0.95864262990456,0.9735396,0.9478230822391154,0.9574387,0.9478656403079077
0.9839976,0.9873514756611729,0.9599893,0.9258510279743848,0.96696234,0.9432971648582428,0.96556973,0.929034459228932,0.9499197,0.9396135265700483,0.9505179,0.943165969316597,0.9974481,0.9676491732566499,0.95961046,0.9456635318704284,0.94844687,0.936360509115927,0.9640404,0.9316386121607696,0.95364404,0.9395509499136443,0.96289873,0.94432918395574,0.9611876,0.9472222222222223,0.9496236,0.9413793103448276,0.9925561,0.9579356663131848,0.97843254,0.9467864547339323,0.96033394,0.9471658502449264
0.98644125,0.9873514756611729,0.9527484,0.9248399056285811,0.9642737,0.9422471123556178,0.9576758,0.9286932787444558,0.95429254,0.9385783298826778,0.95239556,0.9421199442119944,0.9987451,0.9669302659956865,0.95820165,0.9446185997910137,0.9499854,0.935328517371861,0.9656923,0.9309515630367571,0.9529784,0.9388601036269429,0.9627818,0.9436376210235132,0.959592,0.9465277777777779,0.93835914,0.9400000000000001,0.9925561,0.9575821845174973,0.9697194,0.9457498272287491,0.9566089,0.9461161651504549
0.98644125,0.9869681870448448,0.95405245,0.9238287832827772,0.97027135,0.9415470773538676,0.9568515,0.9276697372910269,0.9540843,0.937888198757764,0.9519216,0.9414225941422595,0.99822354,0.9662113587347233,0.9591211,0.943921978404737,0.95064795,0.9342965256277951,0.96463037,0.9299209893507385,0.9513202,0.9378238341968911,0.960979,0.9426002766251729,0.95886505,0.9458333333333334,0.93980086,0.9389655172413793,0.9925561,0.9568752209261222,0.97736275,0.9450587422252936,0.95347023,0.9450664800559831
0.9835602,0.9869681870448448,0.9583987,0.9231547017189079,0.9587519,0.9404970248512424,0.95483947,0.9286932787444558,0.9481797,0.9368530020703932,0.94647,0.940376569037657,0.99541306,0.9658519051042415,0.9583738,0.9428770463253221,0.9460304,0.9336085311317509,0.9619279,0.9288904156647201,0.9534625,0.9367875647668394,0.9628949,0.9419087136929462,0.9613613,0.9447916666666667,0.93916,0.9379310344827587,0.9925561,0.9565217391304347,0.96996546,0.9440221147201106,0.95399535,0.9447165850244926
0.9835471,0.9865848984285166,0.9558408,0.9221435793731042,0.95614374,0.9397969898494924,0.9407063,0.9225520300238826,0.95303166,0.9358178053830228,0.95063484,0.9396792189679218,1.0015604,0.9651329978432782,0.95714855,0.9421804249390456,0.949487,0.9325765393876848,0.9611373,0.9282033665407077,0.9500222,0.9360967184801382,0.961336,0.9412171507607192,0.9570104,0.9440972222222223,0.9395855,0.9372413793103448,0.9925561,0.9558147755390597,0.96389306,0.9429854872149275,0.9506078,0.943666899930021
0.98410296,0.9862016098121885,0.9535426,0.9211324570273003,0.95672417,0.9390969548477422,0.94046754,0.9215284885704538,0.9545256,0.9351276742581089,0.9518627,0.9386331938633194,0.99896646,0.9644140905823149,0.9576899,0.9414838035527691,0.9434488,0.9318885448916409,0.95648575,0.927172792854689,0.94337714,0.9354058721934371,0.95983875,0.9405255878284925,0.9590558,0.9434027777777778,0.935704,0.9365517241379311,0.99376845,0.9554612937433721,0.9740908,0.9426399447131998,0.95312226,0.943666899930021
0.98447204,0.9858183211958605,0.94915533,0.920458375463431,0.95672417,0.9383969198459923,0.9394648,0.9211873080859775,0.9516785,0.9344375431331954,0.94776595,0.9379358437935844,0.9966434,0.9640546369518331,0.95710087,0.9404388714733543,0.9475397,0.9312005503955968,0.95693016,0.9264857437306767,0.94731355,0.9347150259067357,0.9590926,0.9394882434301522,0.9591558,0.9427083333333334,0.93559504,0.9358620689655173,0.99376845,0.9547543301519972,0.95971227,0.9416033172080166,0.95312226,0.9433170048985304
0.98410296,0.9854350325795325,0.9467993,0.9194472531176273,0.95469844,0.937346867343367,0.9443896,0.9205049471170249,0.9518173,0.9334023464458246,0.94881034,0.9372384937238495,0.99672425,0.9633357296908699,0.9551861,0.9397422500870777,0.9490857,0.9305125558995528,0.95801973,0.9254551700446582,0.9479009,0.9336787564766839,0.96057296,0.9387966804979253,0.9567137,0.9420138888888889,0.9386764,0.9351724137931036,0.9961995,0.9544008483563097,0.9640372,0.9409122322045611,0.95260763,0.9422673198040588
0.97860456,0.9850517439632043,0.9517733,0.9187731715537579,0.9602132,0.936646832341617,0.93927383,0.9198225861480723,0.9446732,0.9327122153209109,0.9453975,0.9365411436541143,0.99814105,0.9629762760603882,0.9496095,0.9390456287008012,0.9480622,0.9294805641554867,0.9508692,0.925111645482652,0.9452288,0.9329879101899827,0.9585866,0.9381051175656986,0.9567137,0.9413194444444444,0.9310583,0.9344827586206896,0.9961995,0.9536938847649346,0.9606347,0.9402211472011057,0.95389926,0.9419174247725682
0.9784905,0.9850517439632043,0.9477358,0.9177620492079541,0.9544978,0.9359467973398669,0.9420088,0.9191402251791198,0.9456613,0.9320220841959972,0.94529414,0.9358437935843794,0.99822783,0.9622573687994249,0.955582,0.9380006966213863,0.9422122,0.9287925696594428,0.953284,0.9240810717966335,0.9451257,0.9322970639032815,0.9582257,0.9374135546334716,0.9594177,0.940625,0.9316087,0.9337931034482759,0.9961995,0.953340402969247,0.959641,0.9391845196959225,0.9515734,0.9408677396780966
0.9784905,0.9846684553468762,0.94614124,0.917087967644085,0.95083225,0.9352467623381169,0.9390039,0.9184578642101672,0.94350433,0.9313319530710834,0.9474937,0.9351464435146444,0.9990449,0.9618979151689433,0.94877744,0.9373040752351096,0.94136274,0.9281045751633986,0.9529035,0.9233940226726212,0.9448831,0.9316062176165804,0.9594021,0.9367219917012448,0.9558121,0.9395833333333333,0.9363378,0.9331034482758621,0.99721956,0.9526334393778719,0.959332,0.9384934346924672,0.9506887,0.940517844646606
0.98317695,0.9842851667305481,0.9461069,0.9164138860802157,0.95251477,0.9345467273363667,0.9382628,0.9181166837256908,0.94360423,0.9302967563837129,0.94685626,0.9341004184100418,0.9933882,0.9611790079079798,0.9500766,0.9369557645419714,0.94176775,0.9274165806673547,0.95306826,0.9227069735486086,0.9448831,0.930915371329879,0.95606637,0.936030428769018,0.95450234,0.9392361111111112,0.9362173,0.9324137931034484,0.99628973,0.9522799575821844,0.95712805,0.9378023496890117,0.9506887,0.9419174247725682
0.9819124,0.98390187811422,0.94588184,0.9157398045163465,0.9497317,0.9338466923346167,0.9410411,0.9174343227567383,0.9425232,0.9296066252587991,0.94412565,0.9334030683403068,0.9950814,0.9608195542774982,0.94724023,0.9359108324625566,0.94812465,0.9267285861713106,0.9496213,0.9220199244245965,0.94378376,0.9302245250431779,0.9557568,0.9353388658367912,0.9566965,0.9385416666666666,0.9272907,0.9317241379310345,0.99628973,0.9515729939908095,0.9573853,0.9371112646855564,0.95312226,0.9401679496151154
0.97616994,0.9835185894978918,0.94456637,0.9150657229524771,0.94854426,0.9331466573328665,0.9353383,0.9167519617877856,0.94521976,0.9289164941338854,0.9422912,0.9327057182705718,0.99729025,0.9601006470165347,0.9463458,0.9352142110762801,0.9413193,0.9263845889232887,0.94971323,0.9213328753005839,0.9392414,0.9298791018998274,0.9571562,0.9346473029045643,0.9534328,0.9378472222222223,0.9321477,0.9313793103448277,0.99628973,0.9512195121951218,0.95731926,0.9364201796821009,0.95308566,0.9394681595521344
0.9764526,0.9831353008815638,0.93953085,0.9143916413886081,0.9465208,0.9324466223311165,0.9386926,0.9164107813033094,0.94135845,0.9282263630089717,0.9442632,0.9323570432357043,0.99746466,0.9597411933860531,0.94466436,0.9348659003831418,0.9408498,0.9253525971792226,0.9527972,0.9206458261765716,0.94496226,0.929188255613126,0.95824635,0.9339557399723375,0.95397997,0.9371527777777777,0.93224066,0.9306896551724138,0.9971204,0.9508660303994344,0.9545113,0.9357290946786455,0.95296216,0.9398180545836249
0.97860956,0.9831353008815638,0.94416475,0.9133805190428042,0.94850874,0.9320966048302414,0.9338046,0.9153872398498805,0.94479907,0.927536231884058,0.93817294,0.9316596931659694,0.99609995,0.9590222861250899,0.94502616,0.9341692789968652,0.9405842,0.9246646026831786,0.9533297,0.9199587770525592,0.9392741,0.9284974093264249,0.9555236,0.9336099585062242,0.9538573,0.9368055555555556,0.9340669,0.93,0.9974338,0.9501590668080594,0.955428,0.9353835521769177,0.9506887,0.9387683694891532
0.97981346,0.9827520122652358,0.9420203,0.912706437478935,0.94992304,0.9310465523276164,0.93669105,0.9150460593654043,0.93878955,0.9268461007591442,0.94100136,0.9309623430962343,0.9954802,0.9586628324946082,0.9439292,0.9334726576105887,0.9404975,0.9243206054351565,0.9525595,0.9189282033665407,0.9400072,0.9278065630397236,0.9547366,0.9329183955739973,0.9540734,0.9361111111111112,0.93004996,0.9293103448275862,0.9964615,0.9498055850123718,0.95727897,0.9346924671734623,0.94962597,0.93666899930021
