25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0263871,0.9961671138367191,1.0308836,0.9742198100407056,1.0278869,0.9629255139871925,1.0342414,0.9758487924396219,1.0263081,0.9641760491299898,1.0321616,0.9748102139406487,1.0051084,0.9766387726638773,0.9975355,0.9874191229331416,1.0347705,0.9811912225705329,1.0331604,0.9714482284141727,1.0398774,0.9694263139814497,1.029908,0.9737478411053541,0.98745656,0.9781250000000001,0.992418,0.9748275862068966,0.92039067,0.9646518204312478,1.0164903,0.9796129923980649,0.9972067,0.9783065080475857
1.0250304,0.9957838252203909,1.0356073,0.9721845318860245,1.028635,0.9609032692955848,1.0285264,0.9740987049352466,1.0251074,0.9621289662231319,1.0245459,0.9727398205659075,1.0096822,0.9748953974895397,0.99989945,0.9867002156721784,1.0303292,0.978753047718565,1.0289524,0.9693842449260406,1.038183,0.9670216420474064,1.0311681,0.9716753022452504,0.9888045,0.9763888888888889,0.989421,0.9731034482758621,0.9150327,0.9632378932484976,1.0133138,0.9799585348997926,0.9936143,0.9762071378586424
1.0260947,0.9954005366040628,1.0319974,0.9701492537313433,1.024497,0.9588810246039772,1.0304904,0.9723486174308715,1.0228345,0.9604230638007506,1.0258973,0.9710144927536232,1.0079949,0.9728033472803348,1.0038228,0.9859813084112149,1.0295491,0.9770114942528736,1.0273414,0.9673202614379084,1.0387325,0.9653040192373755,1.0313318,0.9699481865284973,0.9851991,0.9746527777777778,0.99049574,0.9710344827586207,0.91576415,0.9642983386355602,1.0129771,0.9775397373876987,0.98919445,0.974107767669699
1.0257254,0.9950172479877348,1.0312209,0.9684531886024423,1.0250401,0.9568587799123693,1.0292442,0.9705985299264963,1.0204558,0.9587171613783692,1.0264413,0.9692891649413389,1.005678,0.9714086471408647,1.0038662,0.98490294751977,1.0297971,0.9749216300940439,1.0247276,0.9652562779497764,1.03844,0.9628993473033322,1.0281482,0.9678756476683938,0.98718125,0.9732638888888889,0.9872498,0.9693103448275863,0.91957545,0.9632378932484976,1.0129617,0.9754664823773324,0.9855831,0.9716585024492652
1.0264127,0.9946339593714068,1.02939,0.9664179104477613,1.0212524,0.9551735760026964,1.026201,0.968848442422121,1.0243111,0.9566700784715113,1.0238608,0.9672187715665976,1.0025816,0.9696652719665273,1.0018876,0.983824586628325,1.0274773,0.9731800766283525,1.0204434,0.9635362917096664,1.0354831,0.9611817244933013,1.0273358,0.9661485319516409,0.9843069,0.9715277777777779,0.9861317,0.9675862068965517,0.92322785,0.9635913750441851,1.0128169,0.9737387698686938,0.9799035,0.970258922323303
1.0245123,0.9942506707550786,1.027817,0.9647218453188602,1.0218661,0.9534883720930233,1.0320389,0.9670983549177458,1.0221902,0.9553053565336062,1.0226965,0.9654934437543133,1.0042574,0.9679218967921897,1.0058033,0.9831056793673616,1.0266945,0.9714385231626611,1.0223274,0.9618163054695562,1.0342424,0.9587770525592579,1.0238628,0.9644214162348876,0.98399967,0.9701388888888889,0.9838,0.9658620689655173,0.9268413,0.9632378932484976,1.009901,0.9737387698686938,0.9857015,0.9699090272918124
1.0247333,0.9942506707550786,1.0268877,0.9633649932157394,1.0212157,0.9514661274014156,1.0283375,0.9656982849142456,1.0194894,0.9535994541112248,1.0227045,0.9641131815044858,0.99879384,0.9665271966527197,1.0063276,0.9820273184759166,1.0262029,0.9696969696969696,1.0226306,0.9600963192294462,1.0372841,0.9574029543112332,1.0265107,0.9626943005181346,0.98465407,0.96875,0.98677534,0.9644827586206898,0.9310805,0.9628844114528102,1.009901,0.9713199723565998,0.98757017,0.9772568229531141
1.0237131,0.9934840935224224,1.0252732,0.9613297150610584,1.0239899,0.9497809234917425,1.0245211,0.9642982149107454,1.019063,0.9518935516888434,1.0171113,0.9623878536922015,1.0008891,0.9647838214783822,1.0039673,0.9809489575844716,1.0270116,0.9683037269244165,1.0210485,0.9583763329893361,1.0315652,0.9556853315012024,1.02122,0.9613126079447323,0.98373693,0.9673611111111111,0.98310095,0.9627586206896551,0.9308114,0.9632378932484976,1.004911,0.9709744298548721,0.9876146,0.9667599720083974
1.0234339,0.9934840935224224,1.0241643,0.9599728629579376,1.0233941,0.948432760364004,1.0205369,0.9628981449072452,1.0148988,0.9505288297509382,1.0162153,0.961007591442374,0.9945926,0.9630404463040447,1.0058997,0.9802300503235082,1.0250838,0.9665621734587252,1.0151098,0.957000343997248,1.0332676,0.9539677086911714,1.0182407,0.9599309153713298,0.98500925,0.9659722222222222,0.98360544,0.9613793103448276,0.9400727,0.9628844114528102,1.0066583,0.9695922598479613,0.9876146,0.9657102869139257
1.0257859,0.9931008049060943,1.0198219,0.9582767978290367,1.0204307,0.946747556454331,1.0219321,0.9614980749037451,1.0127188,0.9488229273285569,1.0212951,0.9592822636300896,0.99516153,0.9616457461645747,1.0066762,0.9795111430625449,1.0213859,0.965168930686172,1.0195203,0.9552803577571379,1.0277077,0.9522500858811405,1.0183842,0.9582037996545768,0.9869819,0.9645833333333333,0.9805592,0.96,0.9442916,0.9632378932484976,1.0080534,0.9695922598479613,0.98467773,0.9646606018194541
1.0237896,0.9927175162897661,1.0204144,0.956919945725916,1.0179656,0.9453993933265925,1.0206153,0.9600980049002449,1.0143042,0.9474582053906517,1.0191529,0.9579020013802622,0.9942793,0.9602510460251047,1.0065117,0.9784327821710999,1.021622,0.9637756879136189,1.0148978,0.954248366013072,1.0265124,0.9505324630711095,1.0177145,0.9568221070811744,0.98030967,0.9631944444444445,0.9789008,0.9586206896551723,0.95182484,0.9632378932484976,1.0082288,0.962681409813407,0.9876812,0.9632610216934919
1.0216507,0.992334227673438,1.0196353,0.9555630936227952,1.0154428,0.9437141894169193,1.0187573,0.9586979348967447,1.0086565,0.9460934834527466,1.0127845,0.9565217391304347,0.99152505,0.9592050209205021,1.0062945,0.9777138749101366,1.0217713,0.9623824451410657,1.0203476,0.9525283797729619,1.026314,0.9491583648230848,1.0177414,0.9554404145077721,0.98407316,0.9621527777777777,0.9809182,0.9572413793103448,0.9559653,0.9632378932484976,1.0266486,0.9678645473393227,0.98573476,0.9625612316305108
1.0216507,0.992334227673438,1.0194689,0.9542062415196745,1.0153621,0.9423660262891809,1.0179722,0.9576478823941197,1.007535,0.9447287615148414,1.0105212,0.9551414768806072,0.99118644,0.9578103207810321,1.0075452,0.9769949676491733,1.0210752,0.9609892023685127,1.0137748,0.9511523907808738,1.0252995,0.9477842665750601,1.0196838,0.9540587219343696,0.9801754,0.961111111111111,0.9772649,0.9558620689655172,0.96051794,0.9632378932484976,1.0122886,0.9657912923289564,0.9836108,0.9615115465360392
1.0212047,0.991567650440782,1.018489,0.9528493894165536,1.0133171,0.9410178631614424,1.0202148,0.9562478123906195,1.0054476,0.9437052200614124,1.0109129,0.9537612146307798,0.991264,0.9567642956764297,1.0089957,0.97627606038821,1.0165758,0.9595959595959596,1.0134399,0.9497764017887858,1.0223143,0.9464101683270353,1.0117183,0.9530224525043177,0.98026526,0.9600694444444445,0.9754965,0.9548275862068967,0.9650587,0.9632378932484976,1.007982,0.9651002073255011,0.9834681,0.960111966410077
1.0186243,0.991567650440782,1.01724,0.9514925373134329,1.0110974,0.9393326592517695,1.0167778,0.9551977598879944,1.0070939,0.9423404981235073,1.0094807,0.9527260179434093,0.9891372,0.9553695955369597,1.0101316,0.9755571531272466,1.0176717,0.9582027168234064,1.0145857,0.9487444100447197,1.0213939,0.9450360700790106,1.013382,0.9516407599309153,0.97503704,0.9586805555555556,0.9766025,0.953448275862069,0.96950835,0.9632378932484976,1.0064436,0.9651002073255011,0.97834367,0.9594121763470959
1.0208232,0.9911843618244538,1.0159335,0.9501356852103121,1.0069952,0.9383215369059655,1.016306,0.9541477073853691,1.0065901,0.9409757761856021,1.0082812,0.9513457556935818,0.98639923,0.9543235704323572,1.0106905,0.9748382458662833,1.0159774,0.9571577847439917,1.015106,0.9473684210526315,1.0233827,0.9436619718309859,1.0148156,0.9506044905008635,0.9795803,0.9576388888888889,0.97134644,0.9524137931034483,0.97415525,0.9628844114528102,1.007982,0.9637180373185902,0.9738017,0.9583624912526242
1.0195848,0.9908010732081257,1.0152955,0.9491180461329716,1.0069962,0.9369733737782271,1.0129876,0.952747637381869,1.0044951,0.9399522347321733,1.009908,0.9503105590062111,0.9876725,0.9529288702928871,1.0106905,0.9741193386053199,1.0118942,0.9557645419714386,1.0101606,0.9463364293085654,1.0244282,0.9422878735829612,1.0141009,0.9495682210708117,0.97623914,0.9565972222222222,0.9735685,0.9513793103448276,0.9774148,0.9621774478614351,1.0058603,0.9616447823082238,0.9783437,0.9566130160951715
1.0189047,0.9904177845917976,1.0147979,0.9477611940298508,1.0043639,0.9356252106504886,1.0142584,0.9516975848792438,1.0033638,0.9389286932787444,1.0032514,0.9472049689440993,0.98400015,0.9518828451882846,1.0137281,0.9734004313443566,1.0137391,0.9547196098920238,1.0099827,0.9453044375644996,1.0200295,0.9412572998969427,1.0089741,0.9481865284974094,0.97472376,0.9555555555555555,0.97347087,0.9503448275862069,0.9820534,0.9618239660657476,1.0013077,0.9557705597788527,0.97551733,0.9559132260321904
1.0212495,0.9900344959754696,1.0122933,0.9467435549525102,1.0038354,0.9346140883046848,1.0134106,0.9506475323766188,1.0055308,0.9375639713408394,1.0033596,0.947895100069013,0.98517627,0.950836820083682,1.0106361,0.9726815240833933,1.0079672,0.9536746778126088,1.0098102,0.9439284485724115,1.0220687,0.9402267262109241,1.0115659,0.9471502590673575,0.9775842,0.954513888888889,0.9735075,0.9489655172413792,0.98174345,0.9614704842700601,1.0193353,0.9561161022805804,0.97837645,0.9552134359692092
1.0183296,0.9896512073591414,1.0127428,0.9453867028493894,1.0037098,0.9332659251769464,1.0129397,0.9499474973748686,1.0039129,0.9365404298874105,1.003808,0.9468599033816425,0.9812259,0.9497907949790796,1.009814,0.97196261682243,1.010715,0.9522814350400557,1.0059054,0.9428964568283454,1.0218008,0.9391961525249055,1.0101368,0.9461139896373056,0.9717745,0.9534722222222223,0.96820307,0.9479310344827587,0.9874474,0.9611170024743725,1.0224116,0.9557705597788527,0.9734884,0.9541637508747375
1.0136715,0.9896512073591414,1.0091579,0.9443690637720488,1.0025766,0.9322548028311426,1.0071986,0.9485474273713684,1.0050068,0.9355168884339815,1.002526,0.945479641131815,0.9803319,0.9487447698744771,1.0127835,0.9712437095614666,1.0114467,0.9512365029606409,1.0078576,0.9418644650842793,1.0173323,0.9378220542768808,1.0088935,0.945077720207254,0.97398216,0.9527777777777778,0.9691966,0.946896551724138,0.9877022,0.960763520678685,1.0182176,0.9550794747753972,0.97634965,0.9534639608117564
1.0189385,0.9888846301264853,1.0089421,0.9433514246947083,1.0014336,0.930906639703404,1.0113199,0.9478473923696185,1.0011902,0.9344933469805526,1.0038862,0.9444444444444444,0.98207563,0.9476987447698745,1.0111061,0.9705248023005033,1.0108254,0.9501915708812261,1.0020142,0.9408324733402132,1.0209018,0.936447956028856,1.0091484,0.9440414507772021,0.97741646,0.9517361111111112,0.9705654,0.9462068965517243,0.9942257,0.9604100388829975,1.0023685,0.9530062197650311,0.97345835,0.9520643806857942
1.0107915,0.9888846301264853,1.0076678,0.9419945725915876,0.99945885,0.9298955173576002,1.009484,0.9467973398669933,1.0005968,0.9334698055271239,1.002646,0.9434092477570738,0.98011124,0.946652719665272,1.0157506,0.9701653486700215,1.0092819,0.9491466388018113,1.0045176,0.9398004815961473,1.0196736,0.9354173823428374,1.0037436,0.9430051813471503,0.97206527,0.9506944444444445,0.9654383,0.9451724137931035,0.9951515,0.96005655708731,1.0041013,0.9516240497581202,0.9702684,0.9510146955913226
1.0182498,0.9885013415101572,1.0078635,0.9409769335142469,0.9984278,0.9288843950117963,1.0057724,0.9457472873643681,1.0018243,0.932446264073695,0.9987184,0.9427191166321601,0.97839874,0.945955369595537,1.0141811,0.9694464414090582,1.0065184,0.9481017067223964,1.0018806,0.9387684898520812,1.0181763,0.9347303332188251,1.0059335,0.9423143350604491,0.9730604,0.9500000000000001,0.9667204,0.9441379310344827,0.9952551,0.9593495934959348,0.99502933,0.9502418797512093,0.9695727,0.9499650104968509
1.0153291,0.9885013415101572,1.0036198,0.9399592944369064,0.99916685,0.9278732726659926,1.0085974,0.944697234861743,0.99902433,0.9314227226202662,1.0011971,0.9413388543823327,0.97690374,0.9449093444909344,1.0113652,0.9687275341480949,1.0062978,0.9474050853361199,0.99963546,0.9377364981080151,1.0178055,0.9336997595328066,1.0078583,0.9412780656303973,0.9677617,0.9489583333333333,0.9654937,0.943448275862069,1.0001326,0.9589961117002475,0.99014693,0.9488597097442985,0.96423495,0.9489153254023793
1.0153291,0.987734764277501,1.006439,0.9389416553595658,0.99961597,0.9268621503201887,1.0078683,0.943997199859993,0.996664,0.9303991811668372,1.0002849,0.9406487232574189,0.97958744,0.943863319386332,1.0123351,0.9680086268871315,1.0056463,0.946360153256705,1.0012188,0.9370485036119711,1.0124407,0.932669185846788,1.0016049,0.9402417962003454,0.9710603,0.9479166666666667,0.96289533,0.9424137931034483,1.0027528,0.95864262990456,0.9915497,0.9478230822391154,0.96602106,0.9478656403079077
1.0135722,0.9873514756611729,1.0064278,0.9382632293080054,0.9995732,0.9258510279743848,1.0106344,0.9432971648582428,1.000056,0.929034459228932,0.99434775,0.9396135265700483,0.973468,0.943165969316597,1.0152938,0.9676491732566499,1.0050086,0.9456635318704284,0.99862975,0.936360509115927,1.0122874,0.9316386121607696,1.0033956,0.9395509499136443,0.9710603,0.9472222222222223,0.9632893,0.9413793103448276,1.0027528,0.9579356663131848,0.9964104,0.9467864547339323,0.96982867,0.9471658502449264
1.0155219,0.9873514756611729,1.0040255,0.9369063772048847,0.99332684,0.9248399056285811,1.0067999,0.9422471123556178,0.99383444,0.9286932787444558,0.9990979,0.9385783298826778,0.9773359,0.9421199442119944,1.0168173,0.9669302659956865,1.002862,0.9446185997910137,0.9983665,0.935328517371861,1.0150716,0.9309515630367571,1.0002868,0.9388601036269429,0.96724147,0.9465277777777779,0.9516602,0.9400000000000001,1.0027528,0.9575821845174973,0.9876606,0.9457498272287491,0.96300656,0.9461161651504549
1.0155219,0.9869681870448448,1.0008626,0.9362279511533242,0.9950575,0.9238287832827772,1.0119929,0.9415470773538676,0.9946293,0.9276697372910269,0.9995052,0.937888198757764,0.97740114,0.9414225941422595,1.0159067,0.9662113587347233,1.0043764,0.943921978404737,0.99940956,0.9342965256277951,1.0132163,0.9299209893507385,1.0007155,0.9378238341968911,0.9668909,0.9458333333333334,0.9525021,0.9389655172413793,1.0027528,0.9568752209261222,0.9958487,0.9450587422252936,0.95946246,0.9450664800559831
1.0125672,0.9869681870448448,1.0012739,0.9352103120759838,0.9971544,0.9231547017189079,1.0037019,0.9404970248512424,0.9931244,0.9286932787444558,0.995495,0.9368530020703932,0.97128916,0.940376569037657,1.012749,0.9658519051042415,1.0031987,0.9428770463253221,0.9979064,0.9336085311317509,1.010859,0.9288904156647201,1.0020936,0.9367875647668394,0.97149426,0.9447916666666667,0.952147,0.9379310344827587,1.0027528,0.9565217391304347,0.98823595,0.9440221147201106,0.95850784,0.9447165850244926
1.012878,0.9865848984285166,1.0044644,0.9341926729986432,0.9968942,0.9221435793731042,1.0014606,0.9397969898494924,0.97780734,0.9225520300238826,0.99714965,0.9358178053830228,0.9732861,0.9396792189679218,1.018604,0.9651329978432782,1.0031514,0.9421804249390456,0.99949086,0.9325765393876848,1.0097235,0.9282033665407077,0.9997123,0.9360967184801382,0.9628926,0.9440972222222223,0.95184624,0.9372413793103448,1.0027528,0.9558147755390597,0.983978,0.9429854872149275,0.95513725,0.943666899930021
1.0140595,0.9862016098121885,1.0013318,0.9335142469470827,0.9924501,0.9211324570273003,1.0015092,0.9390969548477422,0.9780963,0.9215284885704538,0.99912924,0.9351276742581089,0.97497386,0.9386331938633194,1.0156624,0.9644140905823149,1.0035213,0.9414838035527691,0.9945342,0.9318885448916409,1.0068377,0.927172792854689,0.9955518,0.9354058721934371,0.96728367,0.9434027777777778,0.94847137,0.9365517241379311,1.0042796,0.9554612937433721,0.99223375,0.9426399447131998,0.95719784,0.943666899930021
1.0135899,0.9858183211958605,1.0004213,0.9328358208955224,0.99048567,0.920458375463431,1.0015092,0.9383969198459923,0.9762384,0.9211873080859775,0.99652284,0.9344375431331954,0.9721778,0.9379358437935844,1.0143725,0.9640546369518331,1.0032375,0.9404388714733543,0.9970396,0.9312005503955968,1.0069062,0.9264857437306767,0.99784166,0.9347150259067357,0.967076,0.9427083333333334,0.9483896,0.9358620689655173,1.0042796,0.9547543301519972,0.98023313,0.9416033172080166,0.95719784,0.9433170048985304
1.0140595,0.9854350325795325,0.99474317,0.9318181818181818,0.98794824,0.9194472531176273,0.99930763,0.937346867343367,0.9798095,0.9205049471170249,0.9974839,0.9334023464458246,0.97025996,0.9372384937238495,1.0140932,0.9633357296908699,1.0011404,0.9397422500870777,0.99925566,0.9305125558995528,1.0082281,0.9254551700446582,0.9965432,0.9336787564766839,0.96310776,0.9420138888888889,0.95048,0.9351724137931036,1.0074291,0.9544008483563097,0.9840329,0.9409122322045611,0.95802283,0.9422673198040588
1.0097101,0.9850517439632043,0.996407,0.9311397557666214,0.9916343,0.9187731715537579,1.003797,0.936646832341617,0.97409314,0.9198225861480723,0.99265224,0.9327122153209109,0.9690669,0.9365411436541143,1.0160298,0.9629762760603882,0.99804384,0.9390456287008012,0.99737734,0.9294805641554867,1.0040457,0.925111645482652,0.9952535,0.9329879101899827,0.96310776,0.9413194444444444,0.9474749,0.9344827586206896,1.0074291,0.9536938847649346,0.9798703,0.9402211472011057,0.9584765,0.9419174247725682
1.0089841,0.9850517439632043,0.99717003,0.9301221166892809,0.98901284,0.9177620492079541,0.9994921,0.9359467973398669,0.9776463,0.9191402251791198,0.9929664,0.9320220841959972,0.9671935,0.9358437935843794,1.0157483,0.9622573687994249,1.0020931,0.9380006966213863,0.9944044,0.9287925696594428,1.0045693,0.9240810717966335,0.9950656,0.9322970639032815,0.9675788,0.940625,0.94456834,0.9337931034482759,1.0074291,0.953340402969247,0.9800671,0.9391845196959225,0.959345,0.9408677396780966
1.0089841,0.9846684553468762,0.9995455,0.9294436906377206,0.9886028,0.917087967644085,0.9981863,0.9352467623381169,0.97697663,0.9184578642101672,0.9890142,0.9313319530710834,0.9682731,0.9351464435146444,1.0166478,0.9618979151689433,0.9975281,0.9373040752351096,0.99198884,0.9281045751633986,1.0050833,0.9233940226726212,0.99448997,0.9316062176165804,0.9640625,0.9395833333333333,0.9488547,0.9331034482758621,1.00829,0.9526334393778719,0.9804035,0.9384934346924672,0.9539575,0.940517844646606
1.013168,0.9842851667305481,0.9933769,0.9287652645861602,0.9867912,0.9164138860802157,0.9983316,0.9345467273363667,0.97515744,0.9181166837256908,0.9915657,0.9302967563837129,0.9701069,0.9341004184100418,1.0117962,0.9611790079079798,0.9979486,0.9369557645419714,0.9938323,0.9274165806673547,1.0045762,0.9227069735486086,0.99448997,0.930915371329879,0.95940226,0.9392361111111112,0.9487763,0.9324137931034484,1.0090071,0.9522799575821844,0.9763944,0.9378023496890117,0.9539575,0.9419174247725682
1.0114439,0.98390187811422,0.9908458,0.9280868385345998,0.9863428,0.9157398045163465,0.9973677,0.9338466923346167,0.9760756,0.9174343227567383,0.98734456,0.9296066252587991,0.96564406,0.9334030683403068,1.0131068,0.9608195542774982,0.99585944,0.9359108324625566,0.99881834,0.9267285861713106,1.0019871,0.9220199244245965,0.99452865,0.9302245250431779,0.9632551,0.9385416666666666,0.9438879,0.9317241379310345,1.0090071,0.9515729939908095,0.9768875,0.9371112646855564,0.95719784,0.9401679496151154
1.00688,0.9835185894978918,0.9945901,0.9270691994572592,0.9839402,0.9150657229524771,0.9958231,0.9331466573328665,0.9728829,0.9167519617877856,0.9905489,0.9289164941338854,0.96450573,0.9327057182705718,1.01598,0.9601006470165347,0.9943584,0.9352142110762801,0.9929162,0.9263845889232887,1.0023968,0.9213328753005839,0.99206007,0.9298791018998274,0.9601107,0.9378472222222223,0.9481638,0.9313793103448277,1.0090071,0.9512195121951218,0.97675365,0.9364201796821009,0.957678,0.9394681595521344
1.0064089,0.9831353008815638,0.99426425,0.9263907734056988,0.98170716,0.9143916413886081,0.99361223,0.9324466223311165,0.97474426,0.9164107813033094,0.9864675,0.9282263630089717,0.96670496,0.9323570432357043,1.0151228,0.9597411933860531,0.9951629,0.9348659003831418,0.9897751,0.9253525971792226,1.003928,0.9206458261765716,0.9968591,0.929188255613126,0.95907253,0.9371527777777777,0.9449561,0.9306896551724138,1.0090973,0.9508660303994344,0.9746751,0.9357290946786455,0.95759493,0.9398180545836249
1.0083023,0.9831353008815638,0.99426425,0.9257123473541384,0.9828444,0.9133805190428042,0.99537,0.9320966048302414,0.9720985,0.9153872398498805,0.98943377,0.927536231884058,0.96216214,0.9316596931659694,1.0132674,0.9590222861250899,0.99268025,0.9341692789968652,0.9896905,0.9246646026831786,1.0045725,0.9199587770525592,0.9912592,0.9284974093264249,0.9589903,0.9368055555555556,0.94670457,0.93,1.0099721,0.9501590668080594,0.9735512,0.9353835521769177,0.9539575,0.9387683694891532
1.0090513,0.9827520122652358,0.95510405,0.9226594301221168,0.9821103,0.912706437478935,0.9970919,0.9310465523276164,0.97314173,0.9150460593654043,0.9853174,0.9268461007591442,0.9642002,0.9309623430962343,1.013052,0.9586628324946082,0.9928368,0.9334726576105887,0.9909188,0.9243206054351565,1.00391,0.9189282033665407,0.9907264,0.9278065630397236,0.95932764,0.9361111111111112,0.9426233,0.9293103448275862,1.0075372,0.9498055850123718,0.97598773,0.9346924671734623,0.9533492,0.93666899930021
