25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0148535,0.9961671138367191,1.0636557,0.9742198100407056,1.0426764,0.9629255139871925,1.0768865,0.9758487924396219,1.0312053,0.9641760491299898,1.0657434,0.9748102139406487,0.99273044,0.9874191229331416,1.0707765,0.9811912225705329,1.0707928,0.9714482284141727,1.1032052,0.9694263139814497,1.0680988,0.9737478411053541,1.001713,0.9775242047026279,0.99943507,0.9781250000000001,0.98246264,0.9748275862068966,0.96621674,0.9646518204312478,1.0016748,0.9796129923980649,1.0053431,0.9783065080475857
1.0095131,0.9957838252203909,1.0722834,0.9721845318860245,1.0415102,0.9609032692955848,1.0583024,0.9740987049352466,1.0276842,0.9621289662231319,1.0535896,0.9727398205659075,0.9966574,0.9867002156721784,1.0666337,0.978753047718565,1.068893,0.9693842449260406,1.0964427,0.9670216420474064,1.0736564,0.9716753022452504,1.0041479,0.9754495159059475,0.9963965,0.9763888888888889,0.96959203,0.9731034482758621,0.956608,0.9632378932484976,0.9979961,0.9799585348997926,1.0065411,0.9762071378586424
1.0133708,0.9954005366040628,1.0656354,0.9701492537313433,1.0331347,0.9588810246039772,1.0624752,0.9723486174308715,1.0218413,0.9604230638007506,1.047071,0.9710144927536232,1.0063857,0.9859813084112149,1.0622617,0.9770114942528736,1.062519,0.9673202614379084,1.1050302,0.9653040192373755,1.0704278,0.9699481865284973,1.0000713,0.9737206085753803,0.99229133,0.9746527777777778,0.9751973,0.9710344827586207,0.9596527,0.9642983386355602,0.9927178,0.9775397373876987,1.0029237,0.974107767669699
1.010339,0.9950172479877348,1.0589762,0.9684531886024423,1.0340332,0.9568587799123693,1.057791,0.9705985299264963,1.0181177,0.9587171613783692,1.0570098,0.9692891649413389,1.0008792,0.98490294751977,1.0720897,0.9749216300940439,1.0654888,0.9652562779497764,1.1016868,0.9628993473033322,1.062965,0.9678756476683938,0.9996262,0.9719917012448133,0.9959153,0.9732638888888889,0.97393584,0.9693103448275863,0.96443266,0.9632378932484976,1.0001539,0.9754664823773324,1.0013258,0.9716585024492652
1.0122067,0.9946339593714068,1.0595604,0.9664179104477613,1.0287288,0.9551735760026964,1.0520122,0.968848442422121,1.025831,0.9566700784715113,1.0503278,0.9672187715665976,0.99390197,0.983824586628325,1.0656879,0.9731800766283525,1.0616685,0.9635362917096664,1.0954652,0.9611817244933013,1.0614513,0.9661485319516409,0.9972114,0.9702627939142462,0.99186873,0.9715277777777779,0.972769,0.9675862068965517,0.9637344,0.9635913750441851,0.9950024,0.9737387698686938,0.987268,0.970258922323303
1.0116577,0.9942506707550786,1.0559096,0.9647218453188602,1.0301625,0.9534883720930233,1.0652516,0.9670983549177458,1.0265265,0.9553053565336062,1.046097,0.9654934437543133,0.99778926,0.9831056793673616,1.0620562,0.9714385231626611,1.0638151,0.9618163054695562,1.0944662,0.9587770525592579,1.0667799,0.9644214162348876,0.9999499,0.9685338865836792,0.99275887,0.9701388888888889,0.9691996,0.9658620689655173,0.9629339,0.9632378932484976,0.991881,0.9737387698686938,0.992827,0.9699090272918124
1.0174793,0.9942506707550786,1.0532135,0.9633649932157394,1.0274237,0.9514661274014156,1.0617863,0.9656982849142456,1.0122563,0.9535994541112248,1.0482277,0.9641131815044858,0.99979305,0.9820273184759166,1.0631577,0.9696969696969696,1.0587817,0.9600963192294462,1.0980349,0.9574029543112332,1.0682399,0.9626943005181346,0.9962068,0.9671507607192256,0.9950751,0.96875,0.9773379,0.9644827586206898,0.96878266,0.9628844114528102,0.991881,0.9713199723565998,0.99218667,0.9772568229531141
1.0117344,0.9934840935224224,1.052441,0.9613297150610584,1.0321597,0.9497809234917425,1.0533321,0.9642982149107454,1.0239906,0.9518935516888434,1.0343407,0.9623878536922015,0.9987325,0.9809489575844716,1.0621107,0.9683037269244165,1.0632416,0.9583763329893361,1.0876931,0.9556853315012024,1.0549458,0.9613126079447323,0.9986096,0.9657676348547719,0.9995731,0.9673611111111111,0.97512317,0.9627586206896551,0.96549,0.9632378932484976,0.9859433,0.9709744298548721,0.9992834,0.9667599720083974
1.0078372,0.9934840935224224,1.0499741,0.9599728629579376,1.0334114,0.948432760364004,1.0450397,0.9628981449072452,1.014622,0.9505288297509382,1.0349225,0.961007591442374,1.002342,0.9802300503235082,1.0629883,0.9665621734587252,1.0513793,0.957000343997248,1.0847579,0.9539677086911714,1.0483447,0.9599309153713298,0.9971024,0.9640387275242047,0.99913454,0.9659722222222222,0.97206736,0.9613793103448276,0.97345924,0.9628844114528102,0.9851688,0.9695922598479613,0.9992834,0.9657102869139257
1.0130308,0.9931008049060943,1.0432065,0.9582767978290367,1.0307679,0.946747556454331,1.050798,0.9614980749037451,1.0101494,0.9488229273285569,1.0502073,0.9592822636300896,1.00549,0.9795111430625449,1.059243,0.965168930686172,1.0591398,0.9552803577571379,1.0825872,0.9522500858811405,1.0570685,0.9582037996545768,0.9950955,0.962655601659751,1.0003827,0.9645833333333333,0.9674945,0.96,0.9769678,0.9632378932484976,0.98636335,0.9695922598479613,0.99607015,0.9646606018194541
1.0032619,0.9927175162897661,1.0468347,0.956919945725916,1.0290616,0.9453993933265925,1.051181,0.9600980049002449,1.0095631,0.9474582053906517,1.0440676,0.9579020013802622,0.9996765,0.9784327821710999,1.048984,0.9637756879136189,1.052721,0.954248366013072,1.0811626,0.9505324630711095,1.0536926,0.9568221070811744,0.9951301,0.9612724757952973,0.9902184,0.9631944444444445,0.9682106,0.9586206896551723,0.9813937,0.9632378932484976,0.9899424,0.962681409813407,1.001553,0.9632610216934919
1.0068702,0.992334227673438,1.0478697,0.9555630936227952,1.0195277,0.9437141894169193,1.04563,0.9586979348967447,1.0022814,0.9460934834527466,1.0274012,0.9565217391304347,0.996781,0.9777138749101366,1.0509242,0.9623824451410657,1.0589437,0.9525283797729619,1.0777639,0.9491583648230848,1.0552012,0.9554404145077721,0.99541736,0.9598893499308436,0.990332,0.9621527777777777,0.9663057,0.9572413793103448,0.98457366,0.9632378932484976,1.0061649,0.9678645473393227,0.99905646,0.9625612316305108
1.0068702,0.992334227673438,1.0480068,0.9542062415196745,1.02694,0.9423660262891809,1.0387958,0.9576478823941197,0.9997724,0.9447287615148414,1.021269,0.9551414768806072,0.99908715,0.9769949676491733,1.0526928,0.9609892023685127,1.0473768,0.9511523907808738,1.0752605,0.9477842665750601,1.0589024,0.9540587219343696,0.99589133,0.9588520055325035,0.99302226,0.961111111111111,0.9686491,0.9558620689655172,0.98533034,0.9632378932484976,0.9901985,0.9657912923289564,0.99854136,0.9615115465360392
1.0042338,0.991567650440782,1.0443751,0.9528493894165536,1.0153443,0.9410178631614424,1.0474623,0.9562478123906195,1.0021088,0.9437052200614124,1.0290592,0.9537612146307798,1.0027126,0.97627606038821,1.0443658,0.9595959595959596,1.0439907,0.9497764017887858,1.0746063,0.9464101683270353,1.0438815,0.9530224525043177,0.98822117,0.9574688796680498,0.98890805,0.9600694444444445,0.96846384,0.9548275862068967,0.9889612,0.9632378932484976,0.98764503,0.9651002073255011,0.9959387,0.960111966410077
1.0006676,0.991567650440782,1.0371344,0.9514925373134329,1.0146122,0.9393326592517695,1.0401957,0.9551977598879944,1.0020051,0.9423404981235073,1.0249151,0.9527260179434093,0.9999025,0.9755571531272466,1.0466739,0.9582027168234064,1.0466905,0.9487444100447197,1.0773951,0.9450360700790106,1.0495136,0.9516407599309153,0.98669654,0.9564315352697096,0.9839211,0.9586805555555556,0.9682449,0.953448275862069,0.9980043,0.9632378932484976,0.9930702,0.9651002073255011,0.9859607,0.9594121763470959
1.0082929,0.9911843618244538,1.0405545,0.9501356852103121,1.00637,0.9383215369059655,1.0370994,0.9541477073853691,0.9966295,0.9409757761856021,1.0188249,0.9513457556935818,1.000239,0.9748382458662833,1.0422622,0.9571577847439917,1.0492371,0.9473684210526315,1.0736575,0.9436619718309859,1.048167,0.9506044905008635,0.9872057,0.9550484094052559,0.9930545,0.9576388888888889,0.95748746,0.9524137931034483,1.0016199,0.9628844114528102,0.98764503,0.9637180373185902,0.9826338,0.9583624912526242
1.0096303,0.9908010732081257,1.0391904,0.9491180461329716,1.0132073,0.9369733737782271,1.0326784,0.952747637381869,0.9937301,0.9399522347321733,1.0284975,0.9503105590062111,1.000239,0.9741193386053199,1.0396456,0.9557645419714386,1.044258,0.9463364293085654,1.0751487,0.9422878735829612,1.0452954,0.9495682210708117,0.9897409,0.9540110650069156,0.9852582,0.9565972222222222,0.9625197,0.9513793103448276,1.0045496,0.9621774478614351,0.9889767,0.9616447823082238,0.9917456,0.9566130160951715
1.0025121,0.9904177845917976,1.0402843,0.9477611940298508,1.0043908,0.9356252106504886,1.0324358,0.9516975848792438,0.9960317,0.9389286932787444,1.0137159,0.9472049689440993,1.0011514,0.9734004313443566,1.0411588,0.9547196098920238,1.0392992,0.9453044375644996,1.0666058,0.9412572998969427,1.0387738,0.9481865284974094,0.9849669,0.9529737206085753,0.9810899,0.9555555555555555,0.95832545,0.9503448275862069,1.0076488,0.9618239660657476,0.97966117,0.9557705597788527,0.9835062,0.9559132260321904
1.0052516,0.9900344959754696,1.0288534,0.9467435549525102,1.0030916,0.9346140883046848,1.0351557,0.9506475323766188,0.9990372,0.9375639713408394,1.0151236,0.947895100069013,0.99623966,0.9726815240833933,1.0345021,0.9536746778126088,1.0442411,0.9439284485724115,1.0787847,0.9402267262109241,1.042472,0.9471502590673575,0.98285604,0.9519363762102352,0.9880755,0.954513888888889,0.96454406,0.9489655172413792,1.0071654,0.9614704842700601,1.004052,0.9561161022805804,0.99006605,0.9552134359692092
0.999532,0.9896512073591414,1.0366675,0.9453867028493894,1.0036049,0.9332659251769464,1.0338603,0.9499474973748686,1.0014677,0.9365404298874105,1.0163316,0.9468599033816425,0.9973011,0.97196261682243,1.0374497,0.9522814350400557,1.0375501,0.9428964568283454,1.0718685,0.9391961525249055,1.040423,0.9461139896373056,0.99235773,0.950899031811895,0.982007,0.9534722222222223,0.9584592,0.9479310344827587,1.003918,0.9611170024743725,1.0052844,0.9557705597788527,0.9798093,0.9541637508747375
0.9962225,0.9896512073591414,1.0263721,0.9443690637720488,1.002813,0.9322548028311426,1.0277075,0.9485474273713684,0.9972018,0.9355168884339815,1.0122881,0.945479641131815,0.998886,0.9712437095614666,1.0342242,0.9512365029606409,1.0382473,0.9418644650842793,1.0627757,0.9378220542768808,1.0356245,0.945077720207254,0.97927594,0.9498616874135546,0.98174036,0.9527777777777778,0.9568749,0.946896551724138,1.0093845,0.960763520678685,1.0012912,0.9550794747753972,0.98677844,0.9534639608117564
1.0027663,0.9888846301264853,1.0235586,0.9433514246947083,0.9990711,0.930906639703404,1.0304127,0.9478473923696185,0.991722,0.9344933469805526,1.0110431,0.9444444444444444,1.0000302,0.9705248023005033,1.0386553,0.9501915708812261,1.0268846,0.9408324733402132,1.0726153,0.936447956028856,1.0377554,0.9440414507772021,0.9802706,0.9488243430152145,0.9855877,0.9517361111111112,0.96315867,0.9462068965517243,1.0163534,0.9604100388829975,0.98247457,0.9530062197650311,0.98518705,0.9520643806857942
0.99166524,0.9888846301264853,1.0269964,0.9419945725915876,0.9949025,0.9298955173576002,1.0267493,0.9467973398669933,0.9929092,0.9334698055271239,1.01218,0.9434092477570738,1.0052388,0.9701653486700215,1.027224,0.9491466388018113,1.0318019,0.9398004815961473,1.0712993,0.9354173823428374,1.0274998,0.9430051813471503,0.9893404,0.9481327800829876,0.9825939,0.9506944444444445,0.95481575,0.9451724137931035,1.0146552,0.96005655708731,0.98756456,0.9516240497581202,0.9790126,0.9510146955913226
1.0038466,0.9885013415101572,1.0209892,0.9409769335142469,0.9931588,0.9288843950117963,1.0236714,0.9457472873643681,0.9958168,0.932446264073695,1.0077052,0.9427191166321601,1.0020219,0.9694464414090582,1.0281646,0.9481017067223964,1.0299393,0.9387684898520812,1.0596173,0.9347303332188251,1.0311573,0.9423143350604491,0.9787842,0.9470954356846473,0.98305476,0.9500000000000001,0.9556681,0.9441379310344827,1.014956,0.9593495934959348,0.98035705,0.9502418797512093,0.98089725,0.9499650104968509
0.99928933,0.9885013415101572,1.0182672,0.9399592944369064,0.994164,0.9278732726659926,1.0218624,0.944697234861743,0.9882271,0.9314227226202662,1.0084358,0.9413388543823327,0.9960983,0.9687275341480949,1.0228654,0.9474050853361199,1.028904,0.9377364981080151,1.0678903,0.9336997595328066,1.0381292,0.9412780656303973,0.9804991,0.9460580912863071,0.97998595,0.9489583333333333,0.96104753,0.943448275862069,1.0153847,0.9589961117002475,0.9662801,0.9488597097442985,0.9732789,0.9489153254023793
0.99928933,0.987734764277501,1.020232,0.9389416553595658,0.9928254,0.9268621503201887,1.0304035,0.943997199859993,0.9858186,0.9303991811668372,1.0105456,0.9406487232574189,0.99740237,0.9680086268871315,1.0294356,0.946360153256705,1.0283529,0.9370485036119711,1.0605613,0.932669185846788,1.025851,0.9402417962003454,0.9827126,0.9453665283540802,0.98094434,0.9479166666666667,0.94983506,0.9424137931034483,1.0198554,0.95864262990456,0.9726534,0.9478230822391154,0.97751844,0.9478656403079077
0.99229944,0.9873514756611729,1.0219028,0.9382632293080054,0.9994434,0.9258510279743848,1.0306083,0.9432971648582428,0.9952483,0.929034459228932,1.0029379,0.9396135265700483,1.004001,0.9676491732566499,1.0257213,0.9456635318704284,1.0213348,0.936360509115927,1.0564014,0.9316386121607696,1.031983,0.9395509499136443,0.97732013,0.94432918395574,0.98094434,0.9472222222222223,0.95321304,0.9413793103448276,1.0198554,0.9579356663131848,0.9808699,0.9467864547339323,0.979664,0.9471658502449264
0.9996309,0.9873514756611729,1.0111899,0.9369063772048847,0.9868181,0.9248399056285811,1.0268196,0.9422471123556178,0.9807811,0.9286932787444558,1.0058573,0.9385783298826778,1.0055996,0.9669302659956865,1.0261403,0.9446185997910137,1.0184453,0.935328517371861,1.061746,0.9309515630367571,1.0214384,0.9388601036269429,0.98005104,0.9436376210235132,0.9797666,0.9465277777777779,0.94351816,0.9400000000000001,1.0198554,0.9575821845174973,0.9697817,0.9457498272287491,0.9764973,0.9461161651504549
0.9996309,0.9869681870448448,1.0173755,0.9362279511533242,0.9937742,0.9238287832827772,1.0375135,0.9415470773538676,0.986947,0.9276697372910269,1.0112079,0.937888198757764,1.0025946,0.9662113587347233,1.0311869,0.943921978404737,1.0253645,0.9342965256277951,1.0609076,0.9299209893507385,1.0281492,0.9378238341968911,0.9771082,0.9426002766251729,0.97891146,0.9458333333333334,0.9446431,0.9389655172413793,1.0198554,0.9568752209261222,0.97617364,0.9450587422252936,0.973477,0.9450664800559831
0.994935,0.9869681870448448,1.0119966,0.9352103120759838,0.9905078,0.9231547017189079,1.0204219,0.9404970248512424,0.98048687,0.9286932787444558,0.99917144,0.9368530020703932,0.9941992,0.9658519051042415,1.0215247,0.9428770463253221,1.0229505,0.9336085311317509,1.0558717,0.9288904156647201,1.028384,0.9367875647668394,0.9800702,0.9419087136929462,0.9811796,0.9447916666666667,0.94448435,0.9379310344827587,1.0198554,0.9565217391304347,0.9772028,0.9440221147201106,0.9737426,0.9447165850244926
0.99788105,0.9865848984285166,1.0202308,0.9341926729986432,0.99111074,0.9221435793731042,1.0199534,0.9397969898494924,0.96434855,0.9225520300238826,1.0041783,0.9358178053830228,1.0069164,0.9651329978432782,1.0245448,0.9421804249390456,1.0334736,0.9325765393876848,1.0503973,0.9282033665407077,1.0229918,0.9360967184801382,0.9754152,0.9412171507607192,0.97743976,0.9440972222222223,0.9446455,0.9372413793103448,1.0198554,0.9558147755390597,0.9625069,0.9429854872149275,0.97068036,0.943666899930021
0.9951935,0.9862016098121885,1.0145946,0.9335142469470827,0.9854449,0.9211324570273003,1.0143391,0.9390969548477422,0.9658667,0.9215284885704538,1.0128418,0.9351276742581089,1.0042759,0.9644140905823149,1.0275172,0.9414838035527691,1.0194885,0.9318885448916409,1.0445303,0.927172792854689,1.0210339,0.9354058721934371,0.9762059,0.9405255878284925,0.97896165,0.9434027777777778,0.94746685,0.9365517241379311,1.0194268,0.9554612937433721,0.97883075,0.9426399447131998,0.97342455,0.943666899930021
0.99426484,0.9858183211958605,1.0137765,0.9328358208955224,0.9855695,0.920458375463431,1.0143391,0.9383969198459923,0.9614219,0.9211873080859775,1.0028292,0.9344375431331954,1.0014439,0.9640546369518331,1.0231527,0.9404388714733543,1.0276747,0.9312005503955968,1.0490222,0.9264857437306767,1.0206493,0.9347150259067357,0.9733508,0.9394882434301522,0.9778662,0.9427083333333334,0.9422302,0.9358620689655173,1.0194268,0.9547543301519972,0.95992815,0.9416033172080166,0.97342455,0.9433170048985304
0.9951935,0.9854350325795325,1.0009971,0.9318181818181818,0.97770935,0.9194472531176273,1.0086157,0.937346867343367,0.9647077,0.9205049471170249,1.0090652,0.9334023464458246,0.9992306,0.9633357296908699,1.0211513,0.9397422500870777,1.0248687,0.9305125558995528,1.0505688,0.9254551700446582,1.0173476,0.9336787564766839,0.97693694,0.9387966804979253,0.9767873,0.9420138888888889,0.94594693,0.9351724137931036,1.0221109,0.9544008483563097,0.9676281,0.9409122322045611,0.97178936,0.9422673198040588
0.98992395,0.9850517439632043,1.0044973,0.9311397557666214,0.9830751,0.9187731715537579,1.0179802,0.936646832341617,0.9619187,0.9198225861480723,0.99890566,0.9327122153209109,0.9970378,0.9629762760603882,1.0152745,0.9390456287008012,1.0251954,0.9294805641554867,1.0496211,0.925111645482652,1.0185406,0.9329879101899827,0.97050154,0.9381051175656986,0.9767873,0.9413194444444444,0.9377936,0.9344827586206896,1.0221109,0.9536938847649346,0.9653446,0.9402211472011057,0.97225046,0.9419174247725682
0.9913409,0.9850517439632043,1.0047119,0.9301221166892809,0.98138636,0.9177620492079541,1.0111033,0.9359467973398669,0.9603375,0.9191402251791198,1.0029767,0.9320220841959972,0.9948778,0.9622573687994249,1.0231698,0.9380006966213863,1.019925,0.9287925696594428,1.0454038,0.9240810717966335,1.0133976,0.9322970639032815,0.97420454,0.9374135546334716,0.98229873,0.940625,0.94008094,0.9337931034482759,1.0221109,0.953340402969247,0.9644721,0.9391845196959225,0.971534,0.9408677396780966
0.9913409,0.9846684553468762,1.0140082,0.9294436906377206,0.9793653,0.917087967644085,1.0089476,0.9352467623381169,0.959001,0.9184578642101672,0.99009216,0.9313319530710834,1.0025872,0.9618979151689433,1.0133696,0.9373040752351096,1.0086378,0.9281045751633986,1.047803,0.9233940226726212,1.0194128,0.9316062176165804,0.97400904,0.9367219917012448,0.9754367,0.9395833333333333,0.94758797,0.9331034482758621,1.019657,0.9526334393778719,0.96011615,0.9384934346924672,0.96923363,0.940517844646606
0.9951494,0.9842851667305481,0.99988246,0.9287652645861602,0.980947,0.9164138860802157,1.0096223,0.9345467273363667,0.96086013,0.9181166837256908,0.9956786,0.9302967563837129,0.9964358,0.9611790079079798,1.0174015,0.9369557645419714,1.0177476,0.9274165806673547,1.040215,0.9227069735486086,1.0194128,0.930915371329879,0.9683527,0.936030428769018,0.97110236,0.9392361111111112,0.94240427,0.9324137931034484,1.0184215,0.9522799575821844,0.9620541,0.9378023496890117,0.96923363,0.9419174247725682
0.99087596,0.98390187811422,0.99712324,0.9280868385345998,0.98119617,0.9157398045163465,1.008964,0.9338466923346167,0.9583638,0.9174343227567383,0.9970303,0.9296066252587991,0.99900687,0.9608195542774982,1.0131183,0.9359108324625566,1.0229287,0.9267285861713106,1.0404896,0.9220199244245965,1.0225571,0.9302245250431779,0.9662059,0.9353388658367912,0.97577053,0.9385416666666666,0.936011,0.9317241379310345,1.0184215,0.9515729939908095,0.9632786,0.9371112646855564,0.97342455,0.9401679496151154
0.988093,0.9835185894978918,1.0002912,0.9270691994572592,0.9754399,0.9150657229524771,1.0050539,0.9331466573328665,0.95847523,0.9167519617877856,0.9968205,0.9289164941338854,1.0059326,0.9601006470165347,1.0045736,0.9352142110762801,1.0177684,0.9263845889232887,1.0437263,0.9213328753005839,1.0143112,0.9298791018998274,0.9703232,0.9346473029045643,0.9736855,0.9378472222222223,0.94327205,0.9313793103448277,1.0184215,0.9512195121951218,0.9579629,0.9364201796821009,0.9776206,0.9394681595521344
0.98740095,0.9831353008815638,1.0036132,0.9263907734056988,0.9699864,0.9143916413886081,1.001052,0.9324466223311165,0.95450354,0.9164107813033094,0.9907129,0.9282263630089717,1.0009127,0.9597411933860531,1.010583,0.9348659003831418,1.0126181,0.9253525971792226,1.0446427,0.9206458261765716,1.0203015,0.929188255613126,0.9715466,0.9339557399723375,0.97758424,0.9371527777777777,0.940238,0.9306896551724138,1.0180155,0.9508660303994344,0.95900947,0.9357290946786455,0.973189,0.9398180545836249
0.99627215,0.9831353008815638,1.0036132,0.9257123473541384,0.9742844,0.9133805190428042,1.0075169,0.9320966048302414,0.95037574,0.9153872398498805,0.99570787,0.927536231884058,1.0016534,0.9590222861250899,1.0089514,0.9341692789968652,1.012409,0.9246646026831786,1.0405188,0.9199587770525592,1.0109143,0.9284974093264249,0.96884966,0.9336099585062242,0.97362196,0.9368055555555556,0.9396513,0.93,1.0252562,0.9501590668080594,0.96156645,0.9353835521769177,0.96923363,0.9387683694891532
0.992343,0.9827520122652358,0.93110037,0.9226594301221168,0.97285724,0.912706437478935,1.0040555,0.9310465523276164,0.9577569,0.9150460593654043,0.9848658,0.9268461007591442,1.0041369,0.9586628324946082,1.0110506,0.9334726576105887,1.0081831,0.9243206054351565,1.0446558,0.9189282033665407,1.0114114,0.9278065630397236,0.9683898,0.9329183955739973,0.96941113,0.9361111111111112,0.9385656,0.9293103448275862,1.0209177,0.9498055850123718,0.96062064,0.9346924671734623,0.9709254,0.93666899930021
