25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98993635,0.9961671138367191,0.97075486,0.9742198100407056,0.9757129,0.9758487924396219,0.9825504,0.9641760491299898,0.9740212,0.9748102139406487,0.98277795,0.9766387726638773,0.9990525,0.9874191229331416,0.9746114,0.9811912225705329,0.97118604,0.9714482284141727,0.970119,0.9694263139814497,0.96482706,0.9737478411053541,1.0043916,0.9775242047026279,0.9965236,0.9781250000000001,0.98466074,0.9748275862068966,0.9099479,0.9646518204312478,1.0099046,0.9796129923980649,1.0064771,0.9783065080475857
0.9892558,0.9957838252203909,0.97604334,0.9721845318860245,0.9683813,0.9740987049352466,0.98105407,0.9621289662231319,0.963976,0.9727398205659075,0.9865773,0.9748953974895397,1.0051988,0.9867002156721784,0.9721383,0.978753047718565,0.9644129,0.9693842449260406,0.96824634,0.9670216420474064,0.9689951,0.9716753022452504,1.0092778,0.9754495159059475,0.9949968,0.9763888888888889,0.9801028,0.9731034482758621,0.9028789,0.9632378932484976,1.0051872,0.9799585348997926,1.001435,0.9762071378586424
0.9906155,0.9954005366040628,0.9695524,0.9701492537313433,0.9699167,0.9723486174308715,0.9757216,0.9604230638007506,0.96696615,0.9710144927536232,0.984359,0.9728033472803348,1.0053803,0.9859813084112149,0.9697553,0.9770114942528736,0.9653876,0.9673202614379084,0.9707085,0.9653040192373755,0.9676943,0.9699481865284973,1.0055757,0.9737206085753803,0.98876727,0.9746527777777778,0.9797486,0.9710344827586207,0.90785015,0.9642983386355602,1.0046237,0.9775397373876987,0.99749875,0.974107767669699
0.99037886,0.9950172479877348,0.9718406,0.9684531886024423,0.96959615,0.9705985299264963,0.97625875,0.9587171613783692,0.9685823,0.9692891649413389,0.98096716,0.9714086471408647,1.0090345,0.98490294751977,0.96841645,0.9749216300940439,0.9588095,0.9652562779497764,0.96935,0.9628993473033322,0.9628718,0.9678756476683938,1.0010886,0.9719917012448133,0.9952953,0.9732638888888889,0.9769242,0.9693103448275863,0.90937495,0.9632378932484976,1.0069393,0.9754664823773324,0.9928359,0.9716585024492652
0.9878875,0.9946339593714068,0.9695573,0.9664179104477613,0.96560824,0.968848442422121,0.97940135,0.9566700784715113,0.9641156,0.9672187715665976,0.9788393,0.9696652719665273,1.0033733,0.983824586628325,0.9641211,0.9731800766283525,0.9567702,0.9635362917096664,0.9632454,0.9611817244933013,0.96255517,0.9661485319516409,0.99689555,0.9702627939142462,0.9904971,0.9715277777777779,0.974803,0.9675862068965517,0.91674185,0.9635913750441851,1.0067836,0.9737387698686938,0.9819344,0.970258922323303
0.98765576,0.9942506707550786,0.96941614,0.9647218453188602,0.9708257,0.9670983549177458,0.9769943,0.9553053565336062,0.96417665,0.9654934437543133,0.97763073,0.9679218967921897,1.0072114,0.9831056793673616,0.96453834,0.9714385231626611,0.95924747,0.9618163054695562,0.96481514,0.9587770525592579,0.96160936,0.9644214162348876,1.0033816,0.9685338865836792,0.99021506,0.9701388888888889,0.9712752,0.9658620689655173,0.92136,0.9632378932484976,1.0022134,0.9737387698686938,0.9915625,0.9699090272918124
0.987798,0.9942506707550786,0.96759593,0.9633649932157394,0.9714211,0.9656982849142456,0.9755229,0.9535994541112248,0.96129704,0.9641131815044858,0.9755311,0.9665271966527197,1.008572,0.9820273184759166,0.965135,0.9696969696969696,0.9596337,0.9600963192294462,0.96802855,0.9574029543112332,0.9632958,0.9626943005181346,0.99848235,0.9671507607192256,0.9902539,0.96875,0.9760642,0.9644827586206898,0.9256911,0.9628844114528102,1.0022134,0.9713199723565998,0.9928602,0.9772568229531141
0.9882541,0.9934840935224224,0.967262,0.9613297150610584,0.96487343,0.9642982149107454,0.9718275,0.9518935516888434,0.95723295,0.9623878536922015,0.9776516,0.9647838214783822,1.0056995,0.9809489575844716,0.96720326,0.9683037269244165,0.95895875,0.9583763329893361,0.9597595,0.9556853315012024,0.95467293,0.9613126079447323,0.9976506,0.9657676348547719,0.990512,0.9673611111111111,0.9742352,0.9627586206896551,0.92642343,0.9632378932484976,0.99424016,0.9709744298548721,0.9915458,0.9667599720083974
0.9880942,0.9934840935224224,0.96413994,0.9599728629579376,0.9593624,0.9628981449072452,0.9720671,0.9505288297509382,0.9573245,0.961007591442374,0.9707726,0.9630404463040447,1.0076873,0.9802300503235082,0.9651097,0.9665621734587252,0.94907176,0.957000343997248,0.9608724,0.9539677086911714,0.9530158,0.9599309153713298,0.9986142,0.9640387275242047,0.9897579,0.9659722222222222,0.9721707,0.9613793103448276,0.93542016,0.9628844114528102,0.99533606,0.9695922598479613,0.9915458,0.9657102869139257
0.987064,0.9931008049060943,0.96082675,0.9582767978290367,0.96288204,0.9614980749037451,0.969542,0.9488229273285569,0.96178484,0.9592822636300896,0.9709139,0.9616457461645747,1.0099854,0.9795111430625449,0.9586247,0.965168930686172,0.9542527,0.9552803577571379,0.9562863,0.9522500858811405,0.9531374,0.9582037996545768,0.994589,0.962655601659751,0.99345255,0.9645833333333333,0.9673543,0.96,0.94064367,0.9632378932484976,1.0004387,0.9695922598479613,0.9865315,0.9646606018194541
0.9851743,0.9927175162897661,0.95992804,0.956919945725916,0.9611944,0.9600980049002449,0.9709946,0.9474582053906517,0.96087384,0.9579020013802622,0.9706167,0.9602510460251047,1.0097241,0.9784327821710999,0.9580506,0.9637756879136189,0.94941735,0.954248366013072,0.95638907,0.9505324630711095,0.95350015,0.9568221070811744,0.99620855,0.9612724757952973,0.9846766,0.9631944444444445,0.9703157,0.9586206896551723,0.94824827,0.9632378932484976,1.000746,0.962681409813407,0.9927013,0.9632610216934919
0.9853629,0.992334227673438,0.96025205,0.9555630936227952,0.9605572,0.9586979348967447,0.9606662,0.9460934834527466,0.95419705,0.9565217391304347,0.9635849,0.9592050209205021,1.009574,0.9777138749101366,0.95964074,0.9623824451410657,0.9544077,0.9525283797729619,0.9556948,0.9491583648230848,0.95278335,0.9554404145077721,0.99464595,0.9598893499308436,0.98924065,0.9621527777777777,0.96784556,0.9572413793103448,0.9534558,0.9632378932484976,1.0201019,0.9678645473393227,0.99195004,0.9625612316305108
0.9853629,0.992334227673438,0.95943,0.9542062415196745,0.9597709,0.9576478823941197,0.9636183,0.9447287615148414,0.9526104,0.9551414768806072,0.9683341,0.9578103207810321,1.0108699,0.9769949676491733,0.95665646,0.9609892023685127,0.949319,0.9511523907808738,0.957003,0.9477842665750601,0.95229983,0.9540587219343696,0.9968097,0.9588520055325035,0.9836906,0.961111111111111,0.96516895,0.9558620689655172,0.96332216,0.9632378932484976,1.0046669,0.9657912923289564,0.9870708,0.9615115465360392
0.9836569,0.991567650440782,0.9594737,0.9528493894165536,0.9595791,0.9562478123906195,0.9613179,0.9437052200614124,0.952574,0.9537612146307798,0.96717954,0.9567642956764297,1.0123507,0.97627606038821,0.9568243,0.9595959595959596,0.94687104,0.9497764017887858,0.9509282,0.9464101683270353,0.9463148,0.9530224525043177,0.9892874,0.9574688796680498,0.9854566,0.9600694444444445,0.9667393,0.9548275862068967,0.96943414,0.9632378932484976,0.996274,0.9651002073255011,0.9850992,0.960111966410077
0.9810827,0.991567650440782,0.9573978,0.9514925373134329,0.9564153,0.9551977598879944,0.96188474,0.9423404981235073,0.95066774,0.9527260179434093,0.9666618,0.9553695955369597,1.0132768,0.9755571531272466,0.9535432,0.9582027168234064,0.9503298,0.9487444100447197,0.94917715,0.9450360700790106,0.94835234,0.9516407599309153,0.9852773,0.9564315352697096,0.9799515,0.9586805555555556,0.9647628,0.953448275862069,0.9751302,0.9632378932484976,0.99669874,0.9651002073255011,0.9832674,0.9594121763470959
0.9829893,0.9911843618244538,0.957296,0.9501356852103121,0.95479214,0.9541477073853691,0.9600146,0.9409757761856021,0.9488125,0.9513457556935818,0.96252215,0.9543235704323572,1.0138658,0.9748382458662833,0.9536878,0.9571577847439917,0.95151234,0.9473684210526315,0.9518759,0.9436619718309859,0.95074475,0.9506044905008635,0.98944306,0.9550484094052559,0.98422265,0.9576388888888889,0.9589853,0.9524137931034483,0.9807645,0.9628844114528102,0.996274,0.9637180373185902,0.97842026,0.9583624912526242
0.98284423,0.9908010732081257,0.95677567,0.9491180461329716,0.95097065,0.952747637381869,0.9578352,0.9399522347321733,0.94986,0.9503105590062111,0.96227515,0.9529288702928871,1.0138658,0.9741193386053199,0.94960976,0.9557645419714386,0.94643533,0.9463364293085654,0.9522767,0.9422878735829612,0.94989693,0.9495682210708117,0.9845642,0.9540110650069156,0.98037624,0.9565972222222222,0.9626285,0.9513793103448276,0.98461425,0.9621774478614351,0.9973657,0.9616447823082238,0.9826962,0.9566130160951715
0.98384404,0.9904177845917976,0.95412755,0.9477611940298508,0.9549062,0.9516975848792438,0.95600975,0.9389286932787444,0.94439495,0.9472049689440993,0.9592488,0.9518828451882846,1.013252,0.9734004313443566,0.95378923,0.9547196098920238,0.94467306,0.9453044375644996,0.94757664,0.9412572998969427,0.9441775,0.9481865284974094,0.9856328,0.9529737206085753,0.9788668,0.9555555555555555,0.9573523,0.9503448275862069,0.99265456,0.9618239660657476,0.9885744,0.9557705597788527,0.97723234,0.9559132260321904
0.9861877,0.9900344959754696,0.9528711,0.9467435549525102,0.9541186,0.9506475323766188,0.9609494,0.9375639713408394,0.94403195,0.947895100069013,0.95940256,0.950836820083682,1.0092945,0.9726815240833933,0.9449737,0.9536746778126088,0.9454241,0.9439284485724115,0.9519756,0.9402267262109241,0.94468856,0.9471502590673575,0.9837904,0.9519363762102352,0.98059523,0.954513888888889,0.96284795,0.9489655172413792,0.98981214,0.9614704842700601,1.0125713,0.9561161022805804,0.9820614,0.9552134359692092
0.98200035,0.9896512073591414,0.95250046,0.9453867028493894,0.9530958,0.9499474973748686,0.9589162,0.9365404298874105,0.9444717,0.9468599033816425,0.95724154,0.9497907949790796,1.0082788,0.97196261682243,0.94804585,0.9522814350400557,0.9396578,0.9428964568283454,0.9531752,0.9391961525249055,0.9412184,0.9461139896373056,0.9858942,0.950899031811895,0.97539544,0.9534722222222223,0.95688915,0.9479310344827587,0.99560905,0.9611170024743725,1.0164045,0.9557705597788527,0.9773277,0.9541637508747375
0.97826815,0.9896512073591414,0.94802904,0.9443690637720488,0.94589436,0.9485474273713684,0.957849,0.9355168884339815,0.94503164,0.945479641131815,0.9559518,0.9487447698744771,1.0117512,0.9712437095614666,0.9491408,0.9512365029606409,0.94265175,0.9418644650842793,0.9499507,0.9378220542768808,0.9448445,0.945077720207254,0.9797292,0.9498616874135546,0.97944736,0.9527777777777778,0.9568715,0.946896551724138,0.9963205,0.960763520678685,1.0115138,0.9550794747753972,0.97905123,0.9534639608117564
0.981482,0.9888846301264853,0.95188415,0.9433514246947083,0.9501108,0.9478473923696185,0.9563527,0.9344933469805526,0.9432204,0.9444444444444444,0.9589317,0.9476987447698745,1.0109204,0.9705248023005033,0.9508406,0.9501915708812261,0.936417,0.9408324733402132,0.9497349,0.936447956028856,0.94477797,0.9440414507772021,0.9811857,0.9488243430152145,0.9802822,0.9517361111111112,0.9554305,0.9462068965517243,1.0052779,0.9604100388829975,0.9916537,0.9530062197650311,0.9766227,0.9520643806857942
0.97505105,0.9888846301264853,0.94986045,0.9419945725915876,0.9490459,0.9467973398669933,0.9541203,0.9334698055271239,0.94308615,0.9434092477570738,0.9537091,0.946652719665272,1.0147358,0.9701653486700215,0.9447689,0.9491466388018113,0.9393424,0.9398004815961473,0.9470949,0.9354173823428374,0.9371624,0.9430051813471503,0.98651123,0.9481327800829876,0.97471964,0.9506944444444445,0.9539226,0.9451724137931035,1.0035615,0.96005655708731,0.9930384,0.9516240497581202,0.96982896,0.9510146955913226
0.9827366,0.9885013415101572,0.9482311,0.9409769335142469,0.94359124,0.9457472873643681,0.9547397,0.932446264073695,0.9408045,0.9427191166321601,0.9566567,0.945955369595537,1.0096925,0.9694464414090582,0.9429029,0.9481017067223964,0.93387043,0.9387684898520812,0.9474751,0.9347303332188251,0.93918073,0.9423143350604491,0.97739184,0.9470954356846473,0.97608745,0.9500000000000001,0.9520308,0.9441379310344827,1.0041339,0.9593495934959348,0.98301065,0.9502418797512093,0.97210014,0.9499650104968509
0.9795704,0.9885013415101572,0.9432101,0.9399592944369064,0.94995403,0.944697234861743,0.9518491,0.9314227226202662,0.9426888,0.9413388543823327,0.9512962,0.9449093444909344,1.0075934,0.9687275341480949,0.94357693,0.9474050853361199,0.9349587,0.9377364981080151,0.9489174,0.9336997595328066,0.9421587,0.9412780656303973,0.9819659,0.9460580912863071,0.9699271,0.9489583333333333,0.9548564,0.943448275862069,1.0079799,0.9589961117002475,0.9754822,0.9488597097442985,0.96623313,0.9489153254023793
0.9795704,0.987734764277501,0.9488621,0.9389416553595658,0.947155,0.943997199859993,0.9506304,0.9303991811668372,0.9417938,0.9406487232574189,0.95800614,0.943863319386332,1.0085776,0.9680086268871315,0.9430615,0.946360153256705,0.9337299,0.9370485036119711,0.94363177,0.932669185846788,0.9365879,0.9402417962003454,0.9797678,0.9453665283540802,0.9738221,0.9479166666666667,0.9483042,0.9424137931034483,1.0147176,0.95864262990456,0.98034096,0.9478230822391154,0.96619785,0.9478656403079077
0.97736466,0.9873514756611729,0.94671214,0.9382632293080054,0.9481746,0.9432971648582428,0.9553422,0.929034459228932,0.93747187,0.9396135265700483,0.948701,0.943165969316597,1.0112121,0.9676491732566499,0.9416697,0.9456635318704284,0.9313358,0.936360509115927,0.9415451,0.9316386121607696,0.93415904,0.9395509499136443,0.9762857,0.94432918395574,0.9738221,0.9472222222222223,0.95153594,0.9413793103448276,1.0147176,0.9579356663131848,0.9863528,0.9467864547339323,0.9722841,0.9471658502449264
0.9812033,0.9873514756611729,0.9432504,0.9369063772048847,0.9472543,0.9422471123556178,0.94863605,0.9286932787444558,0.93889534,0.9385783298826778,0.95104694,0.9421199442119944,1.0130602,0.9669302659956865,0.94181585,0.9446185997910137,0.93352246,0.935328517371861,0.9420316,0.9309515630367571,0.93630373,0.9388601036269429,0.9759799,0.9436376210235132,0.9712541,0.9465277777777779,0.9384345,0.9400000000000001,1.0147176,0.9575821845174973,0.97698784,0.9457498272287491,0.9658475,0.9461161651504549
0.9812033,0.9869681870448448,0.93836796,0.9362279511533242,0.9530362,0.9415470773538676,0.94692266,0.9276697372910269,0.93835175,0.937888198757764,0.9506811,0.9414225941422595,1.0121508,0.9662113587347233,0.94191444,0.943921978404737,0.93389726,0.9342965256277951,0.94165826,0.9299209893507385,0.9333942,0.9378238341968911,0.97276556,0.9426002766251729,0.96967244,0.9458333333333334,0.9399433,0.9389655172413793,1.0147176,0.9568752209261222,0.9840623,0.9450587422252936,0.9592378,0.9450664800559831
0.9776647,0.9869681870448448,0.9419538,0.9352103120759838,0.9416758,0.9404970248512424,0.94539666,0.9286932787444558,0.9332943,0.9368530020703932,0.9427663,0.940376569037657,1.0073928,0.9658519051042415,0.94164526,0.9428770463253221,0.92839444,0.9336085311317509,0.9398029,0.9288904156647201,0.93532765,0.9367875647668394,0.97706616,0.9419087136929462,0.97376704,0.9447916666666667,0.9392421,0.9379310344827587,1.0147176,0.9565217391304347,0.9774039,0.9440221147201106,0.9614266,0.9447165850244926
0.9775984,0.9865848984285166,0.9438988,0.9341926729986432,0.93932784,0.9397969898494924,0.9308281,0.9225520300238826,0.93847585,0.9358178053830228,0.94966817,0.9396792189679218,1.0189093,0.9651329978432782,0.9397373,0.9421804249390456,0.9322196,0.9325765393876848,0.93965125,0.9282033665407077,0.93274283,0.9360967184801382,0.97331893,0.9412171507607192,0.9664762,0.9440972222222223,0.9403236,0.9372413793103448,1.0147176,0.9558147755390597,0.96881044,0.9429854872149275,0.9553189,0.943666899930021
0.9771502,0.9862016098121885,0.9419427,0.9335142469470827,0.94056714,0.9390969548477422,0.93031096,0.9215284885704538,0.93954945,0.9351276742581089,0.95093226,0.9386331938633194,1.0144749,0.9644140905823149,0.94021213,0.9414838035527691,0.9279188,0.9318885448916409,0.9352366,0.927172792854689,0.9269085,0.9354058721934371,0.9706998,0.9405255878284925,0.96949184,0.9434027777777778,0.9363047,0.9365517241379311,1.0162028,0.9554612937433721,0.9811696,0.9426399447131998,0.95957065,0.943666899930021
0.9784688,0.9858183211958605,0.93958473,0.9328358208955224,0.94056714,0.9383969198459923,0.9294441,0.9211873080859775,0.9369353,0.9344375431331954,0.94424176,0.9379358437935844,1.0100739,0.9640546369518331,0.93938804,0.9404388714733543,0.9317366,0.9312005503955968,0.9360086,0.9264857437306767,0.9303907,0.9347150259067357,0.9695287,0.9394882434301522,0.9699248,0.9427083333333334,0.9359032,0.9358620689655173,1.0162028,0.9547543301519972,0.96563745,0.9416033172080166,0.95957065,0.9433170048985304
0.9771502,0.9854350325795325,0.93235075,0.9318181818181818,0.9394977,0.937346867343367,0.9353297,0.9205049471170249,0.9371191,0.9334023464458246,0.9467081,0.9372384937238495,1.0101552,0.9633357296908699,0.93842447,0.9397422500870777,0.9316218,0.9305125558995528,0.9363531,0.9254551700446582,0.93241763,0.9336787564766839,0.9720855,0.9387966804979253,0.9651202,0.9420138888888889,0.9397049,0.9351724137931036,1.019061,0.9544008483563097,0.96941495,0.9409122322045611,0.9576452,0.9422673198040588
0.97043335,0.9850517439632043,0.9352453,0.9311397557666214,0.94389415,0.936646832341617,0.9300375,0.9198225861480723,0.93075216,0.9327122153209109,0.9421425,0.9365411436541143,1.0116557,0.9629762760603882,0.93349516,0.9390456287008012,0.9319267,0.9294805641554867,0.92963934,0.925111645482652,0.9296448,0.9329879101899827,0.96767604,0.9381051175656986,0.9651202,0.9413194444444444,0.93133175,0.9344827586206896,1.019061,0.9536938847649346,0.9681841,0.9402211472011057,0.96074915,0.9419174247725682
0.9716706,0.9850517439632043,0.9381858,0.9301221166892809,0.93918025,0.9359467973398669,0.9323025,0.9191402251791198,0.9318569,0.9320220841959972,0.9416053,0.9358437935843794,1.0117692,0.9622573687994249,0.9385053,0.9380006966213863,0.9261426,0.9287925696594428,0.9326211,0.9240810717966335,0.9294301,0.9322970639032815,0.96794045,0.9374135546334716,0.9701868,0.940625,0.93263316,0.9337931034482759,1.019061,0.953340402969247,0.9660779,0.9391845196959225,0.95654154,0.9408677396780966
0.9716706,0.9846684553468762,0.9393712,0.9294436906377206,0.93494177,0.9352467623381169,0.9286374,0.9184578642101672,0.9297172,0.9313319530710834,0.9448235,0.9351464435146444,1.0137906,0.9618979151689433,0.9323751,0.9373040752351096,0.92531383,0.9281045751633986,0.9316788,0.9233940226726212,0.9299873,0.9316062176165804,0.9697187,0.9367219917012448,0.96431386,0.9395833333333333,0.93691814,0.9331034482758621,1.0209904,0.9526334393778719,0.96495855,0.9384934346924672,0.9561461,0.940517844646606
0.97631884,0.9842851667305481,0.93455505,0.9287652645861602,0.9372158,0.9345467273363667,0.92813766,0.9181166837256908,0.92907786,0.9302967563837129,0.9439026,0.9341004184100418,1.0038853,0.9611790079079798,0.9338591,0.9369557645419714,0.92547023,0.9274165806673547,0.9322009,0.9227069735486086,0.9299873,0.930915371329879,0.9634392,0.936030428769018,0.96189785,0.9392361111111112,0.93648505,0.9324137931034484,1.0169071,0.9522799575821844,0.9618137,0.9378023496890117,0.9561461,0.9419174247725682
0.9756079,0.98390187811422,0.9293606,0.9280868385345998,0.934127,0.9338466923346167,0.9316448,0.9174343227567383,0.9288696,0.9296066252587991,0.94070363,0.9334030683403068,1.0071713,0.9608195542774982,0.9319725,0.9359108324625566,0.93071663,0.9267285861713106,0.9297681,0.9220199244245965,0.92819905,0.9302245250431779,0.96328104,0.9353388658367912,0.96527386,0.9385416666666666,0.9282435,0.9317241379310345,1.0169071,0.9515729939908095,0.9625095,0.9371112646855564,0.95957065,0.9401679496151154
0.96885014,0.9835185894978918,0.9332907,0.9270691994572592,0.9336873,0.9331466573328665,0.9249146,0.9167519617877856,0.9322963,0.9289164941338854,0.9394059,0.9327057182705718,1.0100099,0.9601006470165347,0.93180954,0.9352142110762801,0.9250375,0.9263845889232887,0.92952156,0.9213328753005839,0.9220116,0.9298791018998274,0.96583116,0.9346473029045643,0.96028507,0.9378472222222223,0.93259084,0.9313793103448277,1.0169071,0.9512195121951218,0.9622438,0.9364201796821009,0.9595901,0.9394681595521344
0.9702389,0.9831353008815638,0.93248117,0.9263907734056988,0.93247926,0.9324466223311165,0.92863154,0.9164107813033094,0.9279492,0.9282263630089717,0.9414623,0.9323570432357043,1.0113293,0.9597411933860531,0.9286293,0.9348659003831418,0.9253167,0.9253525971792226,0.9326322,0.9206458261765716,0.9278103,0.929188255613126,0.9677683,0.9339557399723375,0.9611926,0.9371527777777777,0.9330939,0.9306896551724138,1.0194331,0.9508660303994344,0.95665836,0.9357290946786455,0.9591056,0.9398180545836249
0.9729738,0.9831353008815638,0.93248117,0.9257123473541384,0.9342321,0.9320966048302414,0.92388225,0.9153872398498805,0.93177223,0.927536231884058,0.933859,0.9316596931659694,1.010082,0.9590222861250899,0.93126297,0.9341692789968652,0.9248518,0.9246646026831786,0.9324697,0.9199587770525592,0.9222605,0.9284974093264249,0.96289957,0.9336099585062242,0.96070874,0.9368055555555556,0.93469656,0.93,1.019501,0.9501590668080594,0.9587444,0.9353835521769177,0.9561461,0.9387683694891532
0.9742938,0.9827520122652358,0.9132149,0.9226594301221168,0.9342847,0.9310465523276164,0.9267342,0.9150460593654043,0.9242842,0.9268461007591442,0.9375503,0.9309623430962343,1.008061,0.9586628324946082,0.92925584,0.9334726576105887,0.9242679,0.9243206054351565,0.9324863,0.9189282033665407,0.9237211,0.9278065630397236,0.9617921,0.9329183955739973,0.96094704,0.9361111111111112,0.93115354,0.9293103448275862,1.0194658,0.9498055850123718,0.9623494,0.9346924671734623,0.9545443,0.93666899930021
