25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98692095,0.9961671138367191,0.9706087,0.9742198100407056,0.97639656,0.9629255139871925,0.9746312,0.9758487924396219,0.980669,0.9641760491299898,0.9733105,0.9748102139406487,0.99452937,0.9874191229331416,0.97371733,0.9811912225705329,0.97090507,0.9714482284141727,0.96978974,0.9694263139814497,0.9656005,0.9737478411053541,0.9990772,0.9775242047026279,0.99202335,0.9781250000000001,0.98250973,0.9748275862068966,0.91705465,0.9646518204312478,1.0039313,0.9796129923980649,1.0008079,0.9783065080475857
0.9864234,0.9957838252203909,0.9749131,0.9721845318860245,0.9797138,0.9609032692955848,0.96868,0.9740987049352466,0.9793942,0.9621289662231319,0.9650228,0.9727398205659075,0.9998219,0.9867002156721784,0.9717766,0.978753047718565,0.965299,0.9693842449260406,0.9682592,0.9670216420474064,0.969077,0.9716753022452504,1.0032444,0.9754495159059475,0.99076295,0.9763888888888889,0.9787946,0.9731034482758621,0.9112737,0.9632378932484976,0.99994576,0.9799585348997926,0.9963001,0.9762071378586424
0.9875468,0.9954005366040628,0.9695157,0.9701492537313433,0.9746089,0.9588810246039772,0.9698595,0.9723486174308715,0.97500336,0.9604230638007506,0.96750474,0.9710144927536232,0.9998102,0.9859813084112149,0.96974707,0.9770114942528736,0.9661468,0.9673202614379084,0.9703163,0.9653040192373755,0.9679835,0.9699481865284973,1.0000949,0.9737206085753803,0.98540366,0.9746527777777778,0.97842145,0.9710344827586207,0.91516054,0.9642983386355602,0.9994091,0.9775397373876987,0.9927665,0.974107767669699
0.9873235,0.9950172479877348,0.97154486,0.9684531886024423,0.9757664,0.9568587799123693,0.96963084,0.9705985299264963,0.97548914,0.9587171613783692,0.968881,0.9692891649413389,1.0030829,0.98490294751977,0.96862364,0.9749216300940439,0.9606602,0.9652562779497764,0.96921194,0.9628993473033322,0.96398926,0.9678756476683938,0.9962673,0.9719917012448133,0.9909518,0.9732638888888889,0.97599494,0.9693103448275863,0.9165813,0.9632378932484976,1.0013614,0.9754664823773324,0.98869,0.9716585024492652
0.9851719,0.9946339593714068,0.96961594,0.9664179104477613,0.9716214,0.9551735760026964,0.96636593,0.968848442422121,0.97802746,0.9566700784715113,0.96520853,0.9672187715665976,0.9982282,0.983824586628325,0.9650923,0.9731800766283525,0.9590286,0.9635362917096664,0.9641123,0.9611817244933013,0.9637767,0.9661485319516409,0.992653,0.9702627939142462,0.98679006,0.9715277777777779,0.9742495,0.9675862068965517,0.9227197,0.9635913750441851,1.0013007,0.9737387698686938,0.97950566,0.970258922323303
0.9850595,0.9942506707550786,0.96956944,0.9647218453188602,0.97023034,0.9534883720930233,0.970634,0.9670983549177458,0.9760468,0.9553053565336062,0.9652767,0.9654934437543133,1.0015235,0.9831056793673616,0.96547365,0.9714385231626611,0.96107996,0.9618163054695562,0.9654958,0.9587770525592579,0.96300364,0.9644214162348876,0.99819505,0.9685338865836792,0.9866586,0.9701388888888889,0.97125876,0.9658620689655173,0.92670786,0.9632378932484976,0.99742556,0.9737387698686938,0.9877751,0.9699090272918124
0.98513246,0.9942506707550786,0.96806955,0.9633649932157394,0.97116554,0.9514661274014156,0.97124445,0.9656982849142456,0.97493434,0.9535994541112248,0.9628124,0.9641131815044858,1.0026623,0.9820273184759166,0.9659852,0.9696969696969696,0.9613749,0.9600963192294462,0.9680364,0.9574029543112332,0.96433914,0.9626943005181346,0.9939605,0.9671507607192256,0.98654807,0.96875,0.97521067,0.9644827586206898,0.93030167,0.9628844114528102,0.99742556,0.9713199723565998,0.9889884,0.9772568229531141
0.98560023,0.9934840935224224,0.9678129,0.9613297150610584,0.97113407,0.9497809234917425,0.96581435,0.9642982149107454,0.97175395,0.9518935516888434,0.9595007,0.9623878536922015,1.0001838,0.9809489575844716,0.9677113,0.9683037269244165,0.9608666,0.9583763329893361,0.9612417,0.9556853315012024,0.95728135,0.9613126079447323,0.99321413,0.9657676348547719,0.98672926,0.9673611111111111,0.97352874,0.9627586206896551,0.93099344,0.9632378932484976,0.9906101,0.9709744298548721,0.9877385,0.9667599720083974
0.98548746,0.9934840935224224,0.9651841,0.9599728629579376,0.9728905,0.948432760364004,0.9612192,0.9628981449072452,0.9720708,0.9505288297509382,0.95958173,0.961007591442374,1.0018647,0.9802300503235082,0.9660088,0.9665621734587252,0.95264626,0.957000343997248,0.9621259,0.9539677086911714,0.9559144,0.9599309153713298,0.9941108,0.9640387275242047,0.98610806,0.9659722222222222,0.971943,0.9613793103448276,0.939286,0.9628844114528102,0.99156463,0.9695922598479613,0.9877385,0.9657102869139257
0.98452795,0.9931008049060943,0.96244884,0.9582767978290367,0.9702077,0.946747556454331,0.96416533,0.9614980749037451,0.9700078,0.9488229273285569,0.96324015,0.9592822636300896,1.0037521,0.9795111430625449,0.9605553,0.965168930686172,0.95692647,0.9552803577571379,0.95841897,0.9522500858811405,0.9560003,0.9582037996545768,0.9905437,0.962655601659751,0.98930967,0.9645833333333333,0.9678601,0.96,0.9439832,0.9632378932484976,0.99582875,0.9695922598479613,0.98342717,0.9646606018194541
0.9830363,0.9927175162897661,0.96172714,0.956919945725916,0.96910083,0.9453993933265925,0.962767,0.9600980049002449,0.9711808,0.9474582053906517,0.9625088,0.9579020013802622,1.0036118,0.9784327821710999,0.9601294,0.9637756879136189,0.95288444,0.954248366013072,0.9585117,0.9505324630711095,0.9563199,0.9568221070811744,0.9919522,0.9612724757952973,0.9817265,0.9631944444444445,0.9701847,0.9586206896551723,0.9506546,0.9632378932484976,0.99604,0.962681409813407,0.98862875,0.9632610216934919
0.98320127,0.992334227673438,0.9619863,0.9555630936227952,0.96702147,0.9437141894169193,0.9622562,0.9586979348967447,0.96257174,0.9460934834527466,0.95703065,0.9565217391304347,1.0035099,0.9777138749101366,0.9614781,0.9623824451410657,0.9570621,0.9525283797729619,0.95794225,0.9491583648230848,0.95572937,0.9554404145077721,0.990646,0.9598893499308436,0.9857366,0.9621527777777777,0.96831715,0.9572413793103448,0.9551209,0.9632378932484976,1.0126342,0.9678645473393227,0.98798954,0.9625612316305108
0.98320127,0.992334227673438,0.96125543,0.9542062415196745,0.9664314,0.9423660262891809,0.9615849,0.9576478823941197,0.9650544,0.9447287615148414,0.9557483,0.9551414768806072,1.0046061,0.9769949676491733,0.9589385,0.9609892023685127,0.95286787,0.9511523907808738,0.9591117,0.9477842665750601,0.9552511,0.9540587219343696,0.99251974,0.9588520055325035,0.98086226,0.961111111111111,0.96585417,0.9558620689655172,0.96344495,0.9632378932484976,0.9994701,0.9657912923289564,0.9837686,0.9615115465360392
0.981791,0.991567650440782,0.9613055,0.9528493894165536,0.9642137,0.9410178631614424,0.96142626,0.9562478123906195,0.96314025,0.9437052200614124,0.9556191,0.9537612146307798,1.0058422,0.97627606038821,0.9591317,0.9595959595959596,0.9507779,0.9497764017887858,0.9540149,0.9464101683270353,0.9503535,0.9530224525043177,0.9859841,0.9574688796680498,0.9823698,0.9600694444444445,0.96701884,0.9548275862068967,0.96854985,0.9632378932484976,0.9923233,0.9651002073255011,0.9821662,0.960111966410077
0.9796771,0.991567650440782,0.9596901,0.9514925373134329,0.96324587,0.9393326592517695,0.95876706,0.9551977598879944,0.96364367,0.9423404981235073,0.9540776,0.9527260179434093,1.0067091,0.9755571531272466,0.95637727,0.9582027168234064,0.95374715,0.9487444100447197,0.9526411,0.9450360700790106,0.9520148,0.9516407599309153,0.98256755,0.9564315352697096,0.97770286,0.9586805555555556,0.96549964,0.953448275862069,0.9733118,0.9632378932484976,0.9926013,0.9651002073255011,0.9805366,0.9594121763470959
0.9811704,0.9911843618244538,0.95956206,0.9501356852103121,0.9578475,0.9383215369059655,0.9574423,0.9541477073853691,0.9620874,0.9409757761856021,0.9525372,0.9513457556935818,1.0072007,0.9748382458662833,0.9565115,0.9571577847439917,0.9547162,0.9473684210526315,0.9548496,0.9436619718309859,0.9540925,0.9506044905008635,0.9861604,0.9550484094052559,0.98125565,0.9576388888888889,0.9606228,0.9524137931034483,0.97812295,0.9628844114528102,0.9923233,0.9637180373185902,0.9764148,0.9583624912526242
0.9811195,0.9908010732081257,0.9591713,0.9491180461329716,0.9601302,0.9369733737782271,0.95429325,0.952747637381869,0.9603281,0.9399522347321733,0.9534278,0.9503105590062111,1.0072007,0.9741193386053199,0.95311105,0.9557645419714386,0.95046747,0.9463364293085654,0.9551115,0.9422878735829612,0.9533309,0.9495682210708117,0.98195815,0.9540110650069156,0.9780979,0.9565972222222222,0.96364784,0.9513793103448276,0.9814223,0.9621774478614351,0.99315035,0.9616447823082238,0.979967,0.9566130160951715
0.9819808,0.9904177845917976,0.95692265,0.9477611940298508,0.95556927,0.9356252106504886,0.9576111,0.9516975848792438,0.9587132,0.9389286932787444,0.9489366,0.9472049689440993,1.0066695,0.9734004313443566,0.9566412,0.9547196098920238,0.94901025,0.9453044375644996,0.95129585,0.9412572998969427,0.9485905,0.9481865284974094,0.9828224,0.9529737206085753,0.9768312,0.9555555555555555,0.9593624,0.9503448275862069,0.9883704,0.9618239660657476,0.9858544,0.9557705597788527,0.97549963,0.9559132260321904
0.98391104,0.9900344959754696,0.9559462,0.9467435549525102,0.95628273,0.9346140883046848,0.9569354,0.9506475323766188,0.962839,0.9375639713408394,0.948606,0.947895100069013,1.0033478,0.9726815240833933,0.9492651,0.9536746778126088,0.9496242,0.9439284485724115,0.95497143,0.9402267262109241,0.9490012,0.9471502590673575,0.9813149,0.9519363762102352,0.9782882,0.954513888888889,0.9638041,0.9489655172413792,0.9859338,0.9614704842700601,1.0062022,0.9561161022805804,0.9794953,0.9552134359692092
0.9804684,0.9896512073591414,0.9556004,0.9453867028493894,0.95557773,0.9332659251769464,0.95605314,0.9499474973748686,0.9611535,0.9365404298874105,0.9489354,0.9468599033816425,1.0024657,0.97196261682243,0.95184445,0.9522814350400557,0.9448408,0.9428964568283454,0.955986,0.9391961525249055,0.94613326,0.9461139896373056,0.98292255,0.950899031811895,0.9738468,0.9534722222222223,0.95878685,0.9479310344827587,0.9912211,0.9611170024743725,1.0095232,0.9557705597788527,0.97553587,0.9541637508747375
0.97738564,0.9896512073591414,0.95186126,0.9443690637720488,0.9539361,0.9322548028311426,0.95011306,0.9485474273713684,0.9602748,0.9355168884339815,0.9494977,0.945479641131815,1.0054325,0.9712437095614666,0.95275533,0.9512365029606409,0.9473623,0.9418644650842793,0.95331454,0.9378220542768808,0.9491898,0.945077720207254,0.97787464,0.9498616874135546,0.97730005,0.9527777777777778,0.958833,0.946896551724138,0.99171567,0.960763520678685,1.0053129,0.9550794747753972,0.9769871,0.9534639608117564
0.97998726,0.9888846301264853,0.95513856,0.9433514246947083,0.9509336,0.930906639703404,0.95363545,0.9478473923696185,0.9590657,0.9344933469805526,0.9479494,0.9444444444444444,1.0047272,0.9705248023005033,0.9541764,0.9501915708812261,0.9421692,0.9408324733402132,0.95309675,0.936447956028856,0.9490973,0.9440414507772021,0.97898805,0.9488243430152145,0.9780642,0.9517361111111112,0.957535,0.9462068965517243,0.99952304,0.9604100388829975,0.9884157,0.9530062197650311,0.9748728,0.9520643806857942
0.9746598,0.9888846301264853,0.9534577,0.9419945725915876,0.95374954,0.9298955173576002,0.9527434,0.9467973398669933,0.95716405,0.9334698055271239,0.94779575,0.9434092477570738,1.0079411,0.9701653486700215,0.94915414,0.9491466388018113,0.94455004,0.9398004815961473,0.95088935,0.9354173823428374,0.94278586,0.9430051813471503,0.983413,0.9481327800829876,0.9732907,0.9506944444444445,0.9563087,0.9451724137931035,0.99816835,0.96005655708731,0.989565,0.9516240497581202,0.9692292,0.9510146955913226
0.98106825,0.9885013415101572,0.95208085,0.9409769335142469,0.94952965,0.9288843950117963,0.94820654,0.9457472873643681,0.9576467,0.932446264073695,0.9459373,0.9427191166321601,1.0035846,0.9694464414090582,0.9476229,0.9481017067223964,0.94000185,0.9387684898520812,0.95127285,0.9347303332188251,0.9444977,0.9423143350604491,0.97569823,0.9470954356846473,0.9744884,0.9500000000000001,0.9547217,0.9441379310344827,0.99866545,0.9593495934959348,0.9811337,0.9502418797512093,0.9711325,0.9499650104968509
0.9783819,0.9885013415101572,0.94791734,0.9399592944369064,0.9507034,0.9278732726659926,0.9535538,0.944697234861743,0.9552461,0.9314227226202662,0.9474795,0.9413388543823327,1.0018768,0.9687275341480949,0.94824195,0.9474050853361199,0.94091904,0.9377364981080151,0.95243514,0.9336997595328066,0.94689906,0.9412780656303973,0.9795599,0.9460580912863071,0.96924305,0.9489583333333333,0.9569808,0.943448275862069,1.0020125,0.9589961117002475,0.97493005,0.9488597097442985,0.96621335,0.9489153254023793
0.9783819,0.987734764277501,0.95264256,0.9389416553595658,0.95442486,0.9268621503201887,0.9511794,0.943997199859993,0.95420635,0.9303991811668372,0.9467528,0.9406487232574189,1.0027158,0.9680086268871315,0.9477241,0.946360153256705,0.9399375,0.9370485036119711,0.9480761,0.932669185846788,0.9423233,0.9402417962003454,0.9778477,0.9453665283540802,0.97257876,0.9479166666666667,0.95163274,0.9424137931034483,1.0078423,0.95864262990456,0.9789524,0.9478230822391154,0.96617234,0.9478656403079077
0.97664,0.9873514756611729,0.9508412,0.9382632293080054,0.95119,0.9258510279743848,0.9519485,0.9432971648582428,0.9581404,0.929034459228932,0.9430592,0.9396135265700483,1.004944,0.9676491732566499,0.94659567,0.9456635318704284,0.93790984,0.936360509115927,0.9462793,0.9316386121607696,0.94025505,0.9395509499136443,0.9747696,0.94432918395574,0.97257876,0.9472222222222223,0.9542664,0.9413793103448276,1.0078423,0.9579356663131848,0.9839208,0.9467864547339323,0.9712949,0.9471658502449264
0.97982895,0.9873514756611729,0.94796455,0.9369063772048847,0.9466468,0.9248399056285811,0.95126796,0.9422471123556178,0.952523,0.9286932787444558,0.9443706,0.9385783298826778,1.0065199,0.9669302659956865,0.946705,0.9446185997910137,0.9398098,0.935328517371861,0.94673204,0.9309515630367571,0.9421053,0.9388601036269429,0.9745635,0.9436376210235132,0.97036815,0.9465277777777779,0.94328666,0.9400000000000001,1.0078423,0.9575821845174973,0.9761224,0.9457498272287491,0.96587837,0.9461161651504549
0.97982895,0.9869681870448448,0.9438356,0.9362279511533242,0.9472449,0.9238287832827772,0.955999,0.9415470773538676,0.9511012,0.9276697372910269,0.9438611,0.937888198757764,1.0057535,0.9662113587347233,0.9467429,0.943921978404737,0.94006014,0.9342965256277951,0.94637656,0.9299209893507385,0.93965447,0.9378238341968911,0.97174406,0.9426002766251729,0.9690801,0.9458333333333334,0.9444821,0.9389655172413793,1.0078423,0.9568752209261222,0.9820931,0.9450587422252936,0.96030045,0.9450664800559831
0.9768243,0.9869681870448448,0.9468627,0.9352103120759838,0.9512391,0.9231547017189079,0.9466113,0.9404970248512424,0.94980097,0.9286932787444558,0.93968964,0.9368530020703932,1.0018084,0.9658519051042415,0.94657624,0.9428770463253221,0.935465,0.9336085311317509,0.94487786,0.9288904156647201,0.94127023,0.9367875647668394,0.97534204,0.9419087136929462,0.9725385,0.9447916666666667,0.9439448,0.9379310344827587,1.0078423,0.9565217391304347,0.9764104,0.9440221147201106,0.9620763,0.9447165850244926
0.97676873,0.9865848984285166,0.94848704,0.9341926729986432,0.947798,0.9221435793731042,0.9446323,0.9397969898494924,0.93752897,0.9225520300238826,0.94399416,0.9358178053830228,1.0115117,0.9651329978432782,0.94499636,0.9421804249390456,0.9386606,0.9325765393876848,0.94478333,0.9282033665407077,0.9391463,0.9360967184801382,0.97233343,0.9412171507607192,0.96635795,0.9440972222222223,0.94481444,0.9372413793103448,1.0078423,0.9558147755390597,0.9693036,0.9429854872149275,0.95688653,0.943666899930021
0.9764626,0.9862016098121885,0.946862,0.9335142469470827,0.9483062,0.9211324570273003,0.9457196,0.9390969548477422,0.9371201,0.9215284885704538,0.9448037,0.9351276742581089,1.0077593,0.9644140905823149,0.945305,0.9414838035527691,0.93503666,0.9318885448916409,0.9411286,0.927172792854689,0.9342518,0.9354058721934371,0.96999884,0.9405255878284925,0.968927,0.9434027777777778,0.9412906,0.9365517241379311,1.0091413,0.9554612937433721,0.9796047,0.9426399447131998,0.9604778,0.943666899930021
0.977543,0.9858183211958605,0.9448632,0.9328358208955224,0.944294,0.920458375463431,0.9457196,0.9383969198459923,0.9364691,0.9211873080859775,0.9427104,0.9344375431331954,1.0039505,0.9640546369518331,0.9446807,0.9404388714733543,0.9381826,0.9312005503955968,0.94168985,0.9264857437306767,0.9371333,0.9347150259067357,0.9691069,0.9394882434301522,0.9692892,0.9427083333333334,0.94104826,0.9358620689655173,1.0091413,0.9547543301519972,0.96654356,0.9416033172080166,0.9604778,0.9433170048985304
0.9764626,0.9854350325795325,0.938869,0.9318181818181818,0.94259787,0.9194472531176273,0.94485545,0.937346867343367,0.9414128,0.9205049471170249,0.9427906,0.9334023464458246,1.0040199,0.9633357296908699,0.9438417,0.9397422500870777,0.9381207,0.9305125558995528,0.94204724,0.9254551700446582,0.93885136,0.9336787564766839,0.9712539,0.9387966804979253,0.965245,0.9420138888888889,0.9442148,0.9351724137931036,1.0115744,0.9544008483563097,0.9697288,0.9409122322045611,0.9589354,0.9422673198040588
0.97079694,0.9850517439632043,0.9413315,0.9311397557666214,0.94709885,0.9187731715537579,0.94847906,0.936646832341617,0.9369199,0.9198225861480723,0.9374721,0.9327122153209109,1.005407,0.9629762760603882,0.93979883,0.9390456287008012,0.9384426,0.9294805641554867,0.93642783,0.925111645482652,0.9364724,0.9329879101899827,0.96758235,0.9381051175656986,0.965245,0.9413194444444444,0.93730295,0.9344827586206896,1.0115744,0.9536938847649346,0.96857214,0.9402211472011057,0.9615288,0.9419174247725682
0.97187316,0.9850517439632043,0.94372225,0.9301221166892809,0.9437742,0.9177620492079541,0.9445405,0.9359467973398669,0.9389031,0.9191402251791198,0.9384072,0.9320220841959972,1.0055003,0.9622573687994249,0.9439076,0.9380006966213863,0.93352604,0.9287925696594428,0.9389503,0.9240810717966335,0.9363644,0.9322970639032815,0.9677417,0.9374135546334716,0.9694369,0.940625,0.938143,0.9337931034482759,1.0115744,0.953340402969247,0.9668187,0.9391845196959225,0.95813024,0.9408677396780966
0.97187316,0.9846684553468762,0.94471014,0.9294436906377206,0.94143975,0.917087967644085,0.9410161,0.9352467623381169,0.93579817,0.9184578642101672,0.93666124,0.9313319530710834,1.0071703,0.9618979151689433,0.93881583,0.9373040752351096,0.93291795,0.9281045751633986,0.93814397,0.9233940226726212,0.9367193,0.9316062176165804,0.9692695,0.9367219917012448,0.96467984,0.9395833333333333,0.94180954,0.9331034482758621,1.0132259,0.9526334393778719,0.96599627,0.9384934346924672,0.9575225,0.940517844646606
0.97570837,0.9842851667305481,0.9406904,0.9287652645861602,0.9414598,0.9164138860802157,0.94286704,0.9345467273363667,0.93534935,0.9181166837256908,0.9361472,0.9302967563837129,0.9987061,0.9611790079079798,0.94006824,0.9369557645419714,0.9330206,0.9274165806673547,0.93858695,0.9227069735486086,0.9367193,0.930915371329879,0.96399343,0.936030428769018,0.9625313,0.9392361111111112,0.9415444,0.9324137931034484,1.0096728,0.9522799575821844,0.9631878,0.9378023496890117,0.9575225,0.9419174247725682
0.97520506,0.98390187811422,0.93630075,0.9280868385345998,0.9411316,0.9157398045163465,0.94030344,0.9338466923346167,0.9383409,0.9174343227567383,0.9358251,0.9296066252587991,1.0015403,0.9608195542774982,0.9384259,0.9359108324625566,0.937397,0.9267285861713106,0.93655765,0.9220199244245965,0.9352559,0.9302245250431779,0.9639095,0.9353388658367912,0.96537447,0.9385416666666666,0.93456197,0.9317241379310345,1.0096728,0.9515729939908095,0.9637232,0.9371112646855564,0.9604778,0.9401679496151154
0.96957445,0.9835185894978918,0.93970454,0.9270691994572592,0.94004524,0.9150657229524771,0.93999577,0.9331466573328665,0.9326328,0.9167519617877856,0.93875253,0.9289164941338854,1.003926,0.9601006470165347,0.93841624,0.9352142110762801,0.9326124,0.9263845889232887,0.93639517,0.9213328753005839,0.93013406,0.9298791018998274,0.9659953,0.9346473029045643,0.96125257,0.9378472222222223,0.93828475,0.9313793103448277,1.0096728,0.9512195121951218,0.9635885,0.9364201796821009,0.96043456,0.9394681595521344
0.9707018,0.9831353008815638,0.9389136,0.9263907734056988,0.9346044,0.9143916413886081,0.93903434,0.9324466223311165,0.9358269,0.9164107813033094,0.9350512,0.9282263630089717,1.0050644,0.9597411933860531,0.9357321,0.9348659003831418,0.9327631,0.9253525971792226,0.9389436,0.9206458261765716,0.9349308,0.929188255613126,0.9676225,0.9339557399723375,0.9618157,0.9371527777777777,0.93854415,0.9306896551724138,1.011868,0.9508660303994344,0.95883703,0.9357290946786455,0.9601184,0.9398180545836249
0.97297025,0.9831353008815638,0.9389136,0.9257123473541384,0.93991435,0.9133805190428042,0.9403895,0.9320966048302414,0.93180764,0.9153872398498805,0.93832386,0.927536231884058,1.0040122,0.9590222861250899,0.9378251,0.9341692789968652,0.9323808,0.9246646026831786,0.93885124,0.9199587770525592,0.9303396,0.9284974093264249,0.9635979,0.9336099585062242,0.96149945,0.9368055555555556,0.9399996,0.93,1.0119079,0.9501590668080594,0.96050596,0.9353835521769177,0.9575225,0.9387683694891532
0.9740976,0.9827520122652358,0.9225559,0.9226594301221168,0.93756783,0.912706437478935,0.940508,0.9310465523276164,0.93415034,0.9150460593654043,0.932065,0.9268461007591442,1.0022414,0.9586628324946082,0.9361602,0.9334726576105887,0.9320277,0.9243206054351565,0.9387729,0.9189282033665407,0.93151104,0.9278065630397236,0.9625989,0.9329183955739973,0.96176887,0.9361111111111112,0.9368683,0.9293103448275862,1.0119172,0.9498055850123718,0.9635849,0.9346924671734623,0.9561559,0.93666899930021
