25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0002878,0.9961671138367191,0.9817653,0.9742198100407056,0.9884063,0.9629255139871925,0.9863939,0.9758487924396219,0.9933772,0.9641760491299898,0.98490644,0.9748102139406487,0.9936204,0.9766387726638773,1.0095292,0.9874191229331416,0.98541486,0.9811912225705329,0.9808507,0.9694263139814497,0.9761988,0.9737478411053541,1.0145717,0.9775242047026279,1.0069524,0.9781250000000001,0.99588156,0.9748275862068966,0.924739,0.9646518204312478,1.0196818,0.9796129923980649,1.0167212,0.9783065080475857
0.99968386,0.9957838252203909,0.98669744,0.9721845318860245,0.99220324,0.9609032692955848,0.9796262,0.9740987049352466,0.9918375,0.9621289662231319,0.97545123,0.9727398205659075,0.9973701,0.9748953974895397,1.0154657,0.9867002156721784,0.9830531,0.978753047718565,0.9792646,0.9670216420474064,0.98012197,0.9716753022452504,1.0194044,0.9754495159059475,1.0055145,0.9763888888888889,0.9914988,0.9731034482758621,0.9185387,0.9632378932484976,1.015067,0.9799585348997926,1.011804,0.9762071378586424
1.0009987,0.9954005366040628,0.9805733,0.9701492537313433,0.986454,0.9588810246039772,0.9808961,0.9723486174308715,0.9868469,0.9604230638007506,0.9782853,0.9710144927536232,0.99529517,0.9728033472803348,1.0155383,0.9859813084112149,0.98085344,0.9770114942528736,0.9814632,0.9653040192373755,0.97884583,0.9699481865284973,1.0158823,0.9737206085753803,0.99941146,0.9746527777777778,0.9910717,0.9710344827586207,0.92300653,0.9642983386355602,1.0145638,0.9775397373876987,1.007944,0.974107767669699
1.0008405,0.9950172479877348,0.9829267,0.9684531886024423,0.98778796,0.9568587799123693,0.9806491,0.9705985299264963,0.9874346,0.9587171613783692,0.97978306,0.9692891649413389,0.9920176,0.9714086471408647,1.0190669,0.98490294751977,0.9795202,0.9749216300940439,0.98026,0.9628993473033322,0.97435343,0.9678756476683938,1.011423,0.9719917012448133,1.0057744,0.9732638888888889,0.9883952,0.9693103448275863,0.9242008,0.9632378932484976,1.0167904,0.9754664823773324,1.0033652,0.9716585024492652
0.9984641,0.9946339593714068,0.9806081,0.9664179104477613,0.9828937,0.9551735760026964,0.97705126,0.968848442422121,0.9903362,0.9566700784715113,0.97570324,0.9672187715665976,0.9899981,0.9696652719665273,1.0135684,0.983824586628325,0.9755777,0.9731800766283525,0.9744537,0.9611817244933013,0.9740932,0.9661485319516409,1.007411,0.9702627939142462,1.0010943,0.9715277777777779,0.9864582,0.9675862068965517,0.9311764,0.9635913750441851,1.0166426,0.9737387698686938,0.99276257,0.970258922323303
0.99812233,0.9942506707550786,0.98067033,0.9647218453188602,0.9814445,0.9534883720930233,0.9818158,0.9670983549177458,0.98802245,0.9553053565336062,0.97579396,0.9654934437543133,0.98878634,0.9679218967921897,1.0172182,0.9831056793673616,0.97601473,0.9714385231626611,0.9760144,0.9587770525592579,0.97324324,0.9644214162348876,1.0137507,0.9685338865836792,1.0007807,0.9701388888888889,0.98309886,0.9658620689655173,0.9355197,0.9632378932484976,1.0121757,0.9737387698686938,1.0021352,0.9699090272918124
0.9982705,0.9942506707550786,0.97887015,0.9633649932157394,0.98247325,0.9514661274014156,0.9824735,0.9656982849142456,0.98662436,0.9535994541112248,0.9730295,0.9641131815044858,0.9867172,0.9665271966527197,1.0185328,0.9820273184759166,0.9766383,0.9696969696969696,0.9790276,0.9574029543112332,0.97473466,0.9626943005181346,1.0089629,0.9671507607192256,1.0008622,0.96875,0.9876052,0.9644827586206898,0.93998444,0.9628844114528102,1.0121757,0.9713199723565998,1.0034206,0.9772568229531141
0.99880004,0.9934840935224224,0.9786242,0.9613297150610584,0.9824599,0.9497809234917425,0.97644985,0.9642982149107454,0.9832169,0.9518935516888434,0.96927047,0.9623878536922015,0.9888774,0.9647838214783822,1.0157919,0.9809489575844716,0.9786068,0.9683037269244165,0.97119236,0.9556853315012024,0.96667886,0.9613126079447323,1.008159,0.9657676348547719,1.0010679,0.9673611111111111,0.9857485,0.9627586206896551,0.9404725,0.9632378932484976,1.0045614,0.9709744298548721,1.0021484,0.9667599720083974
0.99863565,0.9934840935224224,0.9757011,0.9599728629579376,0.9844036,0.948432760364004,0.9712751,0.9628981449072452,0.98341465,0.9505288297509382,0.9693905,0.961007591442374,0.98236954,0.9630404463040447,1.017703,0.9802300503235082,0.97660637,0.9665621734587252,0.97232044,0.9539677086911714,0.9651818,0.9599309153713298,1.0090938,0.9640387275242047,1.0003749,0.9659722222222222,0.98394287,0.9613793103448276,0.94941163,0.9628844114528102,1.0056691,0.9695922598479613,1.0021484,0.9657102869139257
0.99765456,0.9931008049060943,0.9726714,0.9582767978290367,0.9814323,0.946747556454331,0.9745444,0.9614980749037451,0.9809557,0.9488229273285569,0.9735135,0.9592822636300896,0.9824213,0.9616457461645747,1.0199757,0.9795111430625449,0.9704888,0.965168930686172,0.9678892,0.9522500858811405,0.96530163,0.9582037996545768,1.005146,0.962655601659751,1.0039762,0.9645833333333333,0.9793041,0.96,0.9545225,0.9632378932484976,1.0105323,0.9695922598479613,0.99723005,0.9646606018194541
0.9958644,0.9927175162897661,0.97171247,0.956919945725916,0.98018694,0.9453993933265925,0.9728949,0.9600980049002449,0.98236465,0.9474582053906517,0.9726901,0.9579020013802622,0.9823239,0.9602510460251047,1.0197061,0.9784327821710999,0.969982,0.9637756879136189,0.9680698,0.9505324630711095,0.96566474,0.9568221070811744,1.006756,0.9612724757952973,0.9953965,0.9631944444444445,0.9819554,0.9586206896551723,0.96173203,0.9632378932484976,1.010845,0.962681409813407,1.0032794,0.9632610216934919
0.99600625,0.992334227673438,0.9720602,0.9555630936227952,0.9776298,0.9437141894169193,0.9723146,0.9586979348967447,0.9726814,0.9460934834527466,0.9663795,0.9565217391304347,0.9755651,0.9592050209205021,1.0195515,0.9777138749101366,0.9713552,0.9623824451410657,0.9674438,0.9491583648230848,0.9649358,0.9554404145077721,1.0052038,0.9598893499308436,0.99987066,0.9621527777777777,0.97977924,0.9572413793103448,0.966442,0.9632378932484976,1.0295874,0.9678645473393227,1.0025041,0.9625612316305108
0.99600625,0.992334227673438,0.9712784,0.9542062415196745,0.9771055,0.9423660262891809,0.9716091,0.9576478823941197,0.975405,0.9447287615148414,0.96493053,0.9551414768806072,0.9800352,0.9578103207810321,1.0208024,0.9769949676491733,0.9686643,0.9609892023685127,0.9687177,0.9477842665750601,0.9644915,0.9540587219343696,1.0073372,0.9588520055325035,0.99443626,0.961111111111111,0.9771882,0.9558620689655172,0.9754735,0.9632378932484976,1.0146112,0.9657912923289564,0.9977497,0.9615115465360392
0.9944893,0.991567650440782,0.9713541,0.9528493894165536,0.9744836,0.9410178631614424,0.9714409,0.9562478123906195,0.9732375,0.9437052200614124,0.964934,0.9537612146307798,0.97905684,0.9567642956764297,1.0222329,0.97627606038821,0.96890485,0.9595959595959596,0.96318066,0.9464101683270353,0.95884335,0.9530224525043177,1.0000455,0.9574688796680498,0.99614954,0.9600694444444445,0.9785476,0.9548275862068967,0.9808439,0.9632378932484976,1.006564,0.9651002073255011,0.99598205,0.960111966410077
0.9920744,0.991567650440782,0.969496,0.9514925373134329,0.97339535,0.9393326592517695,0.96856105,0.9551977598879944,0.9738239,0.9423404981235073,0.9630761,0.9527260179434093,0.9785329,0.9553695955369597,1.0230976,0.9755571531272466,0.9657402,0.9582027168234064,0.9613594,0.9450360700790106,0.96090794,0.9516407599309153,0.99605095,0.9564315352697096,0.99082565,0.9586805555555556,0.97678196,0.953448275862069,0.9861673,0.9632378932484976,1.0068768,0.9651002073255011,0.9940429,0.9594121763470959
0.9937047,0.9911843618244538,0.96945083,0.9501356852103121,0.9673692,0.9383215369059655,0.9669794,0.9541477073853691,0.9720566,0.9409757761856021,0.96128654,0.9513457556935818,0.9745885,0.9543235704323572,1.0236768,0.9748382458662833,0.9658222,0.9571577847439917,0.9639615,0.9436619718309859,0.96304715,0.9506044905008635,1.0001626,0.9550484094052559,0.9949591,0.9576388888888889,0.97129655,0.9524137931034483,0.9914248,0.9628844114528102,1.006564,0.9637180373185902,0.9893553,0.9583624912526242
0.9935826,0.9908010732081257,0.9689108,0.9491180461329716,0.9699193,0.9369733737782271,0.96334875,0.952747637381869,0.9699725,0.9399522347321733,0.9623699,0.9503105590062111,0.97444725,0.9529288702928871,1.0236768,0.9741193386053199,0.96201026,0.9557645419714386,0.96431124,0.9422878735829612,0.96225786,0.9495682210708117,0.9953569,0.9540110650069156,0.9913479,0.9565972222222222,0.97471,0.9513793103448276,0.9952178,0.9621774478614351,1.007551,0.9616447823082238,0.99349344,0.9566130160951715
0.99459505,0.9904177845917976,0.9663409,0.9477611940298508,0.9647429,0.9356252106504886,0.9672172,0.9516975848792438,0.9682821,0.9389286932787444,0.95727336,0.9472049689440993,0.9717424,0.9518828451882846,1.0230297,0.9734004313443566,0.9661374,0.9547196098920238,0.9599025,0.9412572998969427,0.95685923,0.9481865284974094,0.9964801,0.9529737206085753,0.9897759,0.9555555555555555,0.96973,0.9503448275862069,1.0031055,0.9618239660657476,0.99926996,0.9557705597788527,0.98831964,0.9559132260321904
0.9967953,0.9900344959754696,0.96515584,0.9467435549525102,0.9654411,0.9346140883046848,0.9663873,0.9506475323766188,0.9729941,0.9375639713408394,0.9569981,0.947895100069013,0.9715879,0.950836820083682,1.0191567,0.9726815240833933,0.9575964,0.9536746778126088,0.9641007,0.9402267262109241,0.9574021,0.9471502590673575,0.99479544,0.9519363762102352,0.9916512,0.954513888888889,0.97489715,0.9489655172413792,1.000337,0.9614704842700601,1.0222996,0.9561161022805804,0.99298906,0.9552134359692092
0.9929677,0.9896512073591414,0.96487296,0.9453867028493894,0.9647125,0.9332659251769464,0.9654224,0.9499474973748686,0.9710425,0.9365404298874105,0.9572151,0.9468599033816425,0.96985865,0.9497907949790796,1.0181866,0.97196261682243,0.9606781,0.9522814350400557,0.96522,0.9391961525249055,0.9540268,0.9461139896373056,0.9967141,0.950899031811895,0.98642075,0.9534722222222223,0.9692507,0.9479310344827587,1.0060451,0.9611170024743725,1.0260298,0.9557705597788527,0.9882966,0.9541637508747375
0.9894805,0.9896512073591414,0.9606242,0.9443690637720488,0.9629264,0.9322548028311426,0.95857036,0.9485474273713684,0.97008574,0.9355168884339815,0.957865,0.945479641131815,0.9684131,0.9487447698744771,1.0215328,0.9712437095614666,0.9615128,0.9512365029606409,0.96236324,0.9378220542768808,0.9576,0.945077720207254,0.99096024,0.9498616874135546,0.99033904,0.9527777777777778,0.9692414,0.946896551724138,1.0067418,0.960763520678685,1.021273,0.9550794747753972,0.9901681,0.9534639608117564
0.9924432,0.9888846301264853,0.9642676,0.9433514246947083,0.9594697,0.930906639703404,0.9626436,0.9478473923696185,0.9686357,0.9344933469805526,0.9561181,0.9444444444444444,0.9714638,0.9476987447698745,1.02073,0.9705248023005033,0.9633248,0.9501915708812261,0.96193326,0.936447956028856,0.957571,0.9440414507772021,0.99214983,0.9488243430152145,0.99131584,0.9517361111111112,0.9678806,0.9462068965517243,1.0155134,0.9604100388829975,1.0022175,0.9530062197650311,0.9876194,0.9520643806857942
0.98628235,0.9888846301264853,0.96228373,0.9419945725915876,0.9626297,0.9298955173576002,0.96152735,0.9467973398669933,0.9664831,0.9334698055271239,0.95602834,0.9434092477570738,0.9664248,0.946652719665272,1.0244061,0.9701653486700215,0.957479,0.9491466388018113,0.9593394,0.9354173823428374,0.950307,0.9430051813471503,0.99729085,0.9481327800829876,0.98577213,0.9506944444444445,0.96633327,0.9451724137931035,1.013838,0.96005655708731,1.0034554,0.9516240497581202,0.98125994,0.9510146955913226
0.9936737,0.9885013415101572,0.9608649,0.9409769335142469,0.95791173,0.9288843950117963,0.9563621,0.9457472873643681,0.96713364,0.932446264073695,0.9538419,0.9427191166321601,0.9692693,0.945955369595537,1.0195285,0.9694464414090582,0.95576286,0.9481017067223964,0.95987475,0.9347303332188251,0.95232415,0.9423143350604491,0.98847103,0.9470954356846473,0.98723066,0.9500000000000001,0.96459055,0.9441379310344827,1.0143913,0.9593495934959348,0.9940468,0.9502418797512093,0.98357403,0.9499650104968509
0.9905219,0.9885013415101572,0.9560871,0.9399592944369064,0.9592428,0.9278732726659926,0.9625193,0.944697234861743,0.96427596,0.9314227226202662,0.955675,0.9413388543823327,0.9640951,0.9449093444909344,1.0174869,0.9687275341480949,0.95653296,0.9474050853361199,0.96125793,0.9336997595328066,0.95504165,0.9412780656303973,0.99289846,0.9460580912863071,0.9813272,0.9489583333333333,0.96718454,0.943448275862069,1.0182142,0.9589961117002475,0.98700035,0.9488597097442985,0.9780421,0.9489153254023793
0.9905219,0.987734764277501,0.9614823,0.9389416553595658,0.96341884,0.9268621503201887,0.9597713,0.943997199859993,0.9630799,0.9303991811668372,0.95482576,0.9406487232574189,0.97053766,0.943863319386332,1.0184337,0.9680086268871315,0.955948,0.946360153256705,0.9562813,0.932669185846788,0.9498477,0.9402417962003454,0.991004,0.9453665283540802,0.98504245,0.9479166666666667,0.9609662,0.9424137931034483,1.0247552,0.95864262990456,0.99160874,0.9478230822391154,0.97796607,0.9478656403079077
0.98858666,0.9873514756611729,0.95938253,0.9382632293080054,0.9597554,0.9258510279743848,0.96075284,0.9432971648582428,0.96760297,0.929034459228932,0.9506922,0.9396135265700483,0.9615822,0.943165969316597,1.0209631,0.9676491732566499,0.95456386,0.9456635318704284,0.95427155,0.9316386121607696,0.94746757,0.9395509499136443,0.98739016,0.94432918395574,0.98504245,0.9472222222222223,0.9639896,0.9413793103448276,1.0247552,0.9579356663131848,0.99720013,0.9467864547339323,0.9836538,0.9471658502449264
0.99226594,0.9873514756611729,0.9562918,0.9369063772048847,0.95443475,0.9248399056285811,0.95986414,0.9422471123556178,0.96118546,0.9286932787444558,0.952055,0.9385783298826778,0.9639281,0.9421199442119944,1.0227617,0.9669302659956865,0.95470345,0.9446185997910137,0.9547368,0.9309515630367571,0.94960725,0.9388601036269429,0.987337,0.9436376210235132,0.98277986,0.9465277777777779,0.9523586,0.9400000000000001,1.0247552,0.9575821845174973,0.98849106,0.9457498272287491,0.9781245,0.9461161651504549
0.99226594,0.9869681870448448,0.9515153,0.9362279511533242,0.9554082,0.9238287832827772,0.96538544,0.9415470773538676,0.95962405,0.9276697372910269,0.95148087,0.937888198757764,0.9635924,0.9414225941422595,1.0218728,0.9662113587347233,0.9548516,0.943921978404737,0.9543309,0.9299209893507385,0.9467366,0.9378238341968911,0.9839859,0.9426002766251729,0.9813653,0.9458333333333334,0.9535396,0.9389655172413793,1.0247552,0.9568752209261222,0.99506104,0.9450587422252936,0.9718275,0.9450664800559831
0.9887775,0.9869681870448448,0.9549235,0.9352103120759838,0.95990694,0.9231547017189079,0.95466304,0.9404970248512424,0.95822716,0.9286932787444558,0.946803,0.9368530020703932,0.95601916,0.940376569037657,1.017216,0.9658519051042415,0.9546932,0.9428770463253221,0.9526129,0.9288904156647201,0.94865704,0.9367875647668394,0.9881377,0.9419087136929462,0.98493385,0.9447916666666667,0.95308685,0.9379310344827587,1.0247552,0.9565217391304347,0.98886967,0.9440221147201106,0.9741982,0.9447165850244926
0.9887142,0.9865848984285166,0.95687294,0.9341926729986432,0.9559697,0.9221435793731042,0.9523078,0.9397969898494924,0.94453347,0.9225520300238826,0.9516882,0.9358178053830228,0.96262395,0.9396792189679218,1.0284799,0.9651329978432782,0.95277035,0.9421804249390456,0.9525633,0.9282033665407077,0.9463217,0.9360967184801382,0.98474514,0.9412171507607192,0.9786353,0.9440972222222223,0.95427275,0.9372413793103448,1.0247552,0.9558147755390597,0.98072314,0.9429854872149275,0.9682995,0.943666899930021
0.98831034,0.9862016098121885,0.95505357,0.9335142469470827,0.95648336,0.9211324570273003,0.95364153,0.9390969548477422,0.9439912,0.9215284885704538,0.952801,0.9351276742581089,0.9637445,0.9386331938633194,1.0241429,0.9644140905823149,0.953177,0.9414838035527691,0.9484625,0.927172792854689,0.94068336,0.9354058721934371,0.98198307,0.9405255878284925,0.98105156,0.9434027777777778,0.9506388,0.9365517241379311,1.0261692,0.9554612937433721,0.99242055,0.9426399447131998,0.9724604,0.943666899930021
0.9896548,0.9858183211958605,0.95270526,0.9328358208955224,0.9518484,0.920458375463431,0.95364153,0.9383969198459923,0.94333863,0.9211873080859775,0.95018494,0.9344375431331954,0.95742106,0.9379358437935844,1.0198858,0.9640546369518331,0.95243967,0.9404388714733543,0.9490906,0.9264857437306767,0.9441118,0.9347150259067357,0.98105645,0.9394882434301522,0.98153174,0.9427083333333334,0.95016456,0.9358620689655173,1.0261692,0.9547543301519972,0.9776746,0.9416033172080166,0.9724604,0.9433170048985304
0.98831034,0.9854350325795325,0.9458413,0.9318181818181818,0.9501374,0.9194472531176273,0.9526583,0.937346867343367,0.9489337,0.9205049471170249,0.9504602,0.9334023464458246,0.95959675,0.9372384937238495,1.019967,0.9633357296908699,0.9515432,0.9397422500870777,0.9495046,0.9254551700446582,0.94597006,0.9336787564766839,0.9835292,0.9387966804979253,0.97724235,0.9420138888888889,0.9538171,0.9351724137931036,1.028819,0.9544008483563097,0.9813014,0.9409122322045611,0.970386,0.9422673198040588
0.9820125,0.9850517439632043,0.9486363,0.9311397557666214,0.9552021,0.9187731715537579,0.9567722,0.936646832341617,0.94396996,0.9198225861480723,0.9443842,0.9327122153209109,0.95540583,0.9365411436541143,1.021414,0.9629762760603882,0.9469609,0.9390456287008012,0.94308746,0.925111645482652,0.94328415,0.9329879101899827,0.97924197,0.9381051175656986,0.97724235,0.9413194444444444,0.9458271,0.9344827586206896,1.028819,0.9536938847649346,0.980067,0.9402211472011057,0.9734423,0.9419174247725682
0.9832505,0.9850517439632043,0.9514265,0.9301221166892809,0.9514407,0.9177620492079541,0.9524282,0.9359467973398669,0.94599366,0.9191402251791198,0.945269,0.9320220841959972,0.9546863,0.9358437935843794,1.0215245,0.9622573687994249,0.95173144,0.9380006966213863,0.9459621,0.9240810717966335,0.943087,0.9322970639032815,0.97954977,0.9374135546334716,0.98175263,0.940625,0.94722664,0.9337931034482759,1.028819,0.953340402969247,0.9780953,0.9391845196959225,0.96945405,0.9408677396780966
0.9832505,0.9846684553468762,0.9525349,0.9294436906377206,0.9489405,0.917087967644085,0.9485078,0.9352467623381169,0.94248044,0.9184578642101672,0.9433625,0.9313319530710834,0.95778537,0.9351464435146444,1.02347,0.9618979151689433,0.9459194,0.9373040752351096,0.94501793,0.9233940226726212,0.943599,0.9316062176165804,0.9812118,0.9367219917012448,0.97668386,0.9395833333333333,0.9511702,0.9331034482758621,1.0307058,0.9526334393778719,0.97710395,0.9384934346924672,0.9692799,0.940517844646606
0.9876212,0.9842851667305481,0.9479456,0.9287652645861602,0.9487995,0.9164138860802157,0.95053446,0.9345467273363667,0.942091,0.9181166837256908,0.94286895,0.9302967563837129,0.95710254,0.9341004184100418,1.0138319,0.9611790079079798,0.94716096,0.9369557645419714,0.94555044,0.9227069735486086,0.943599,0.930915371329879,0.97517014,0.936030428769018,0.97443223,0.9392361111111112,0.95066917,0.9324137931034484,1.0266684,0.9522799575821844,0.9739759,0.9378023496890117,0.9692799,0.9419174247725682
0.98689544,0.98390187811422,0.9429796,0.9280868385345998,0.9482856,0.9157398045163465,0.9476241,0.9338466923346167,0.9454241,0.9174343227567383,0.9425429,0.9296066252587991,0.95379925,0.9334030683403068,1.017037,0.9608195542774982,0.94556046,0.9359108324625566,0.9432534,0.9220199244245965,0.94182885,0.9302245250431779,0.97530186,0.9353388658367912,0.9773284,0.9385416666666666,0.9430804,0.9317241379310345,1.0266684,0.9515729939908095,0.9747226,0.9371112646855564,0.9724604,0.9401679496151154
0.9805337,0.9835185894978918,0.94678915,0.9270691994572592,0.9472245,0.9150657229524771,0.9471451,0.9331466573328665,0.93899035,0.9167519617877856,0.94581866,0.9289164941338854,0.9527571,0.9327057182705718,1.0197809,0.9601006470165347,0.9453777,0.9352142110762801,0.94296503,0.9213328753005839,0.9360224,0.9298791018998274,0.97760594,0.9346473029045643,0.9731561,0.9378472222222223,0.9470743,0.9313793103448277,1.0266684,0.9512195121951218,0.97446394,0.9364201796821009,0.97244453,0.9394681595521344
0.98191786,0.9831353008815638,0.9460083,0.9263907734056988,0.94104314,0.9143916413886081,0.9460571,0.9324466223311165,0.9424925,0.9164107813033094,0.94172895,0.9282263630089717,0.9547274,0.9323570432357043,1.0211005,0.9597411933860531,0.94233155,0.9348659003831418,0.9459816,0.9206458261765716,0.94152176,0.929188255613126,0.9793054,0.9339557399723375,0.973856,0.9371527777777777,0.9476057,0.9306896551724138,1.0291853,0.9508660303994344,0.9690671,0.9357290946786455,0.9718907,0.9398180545836249
0.9844564,0.9831353008815638,0.9460083,0.9257123473541384,0.94710326,0.9133805190428042,0.9476656,0.9320966048302414,0.93818176,0.9153872398498805,0.9453018,0.927536231884058,0.94739664,0.9316596931659694,1.0198742,0.9590222861250899,0.94484186,0.9341692789968652,0.94580173,0.9199587770525592,0.93625367,0.9284974093264249,0.9749024,0.9336099585062242,0.97330725,0.9368055555555556,0.9490074,0.93,1.0291705,0.9501590668080594,0.9710648,0.9353835521769177,0.9692799,0.9387683694891532
0.9857178,0.9827520122652358,0.92774904,0.9226594301221168,0.94451904,0.912706437478935,0.9478122,0.9310465523276164,0.9406972,0.9150460593654043,0.9381906,0.9268461007591442,0.9509587,0.9309623430962343,1.0178787,0.9586628324946082,0.9429523,0.9334726576105887,0.94601643,0.9189282033665407,0.93767273,0.9278065630397236,0.97409916,0.9329183955739973,0.9734062,0.9361111111111112,0.9458041,0.9293103448275862,1.0292008,0.9498055850123718,0.9745425,0.9346924671734623,0.96775234,0.93666899930021
