25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0004598,0.9957838252203909,0.9927392,0.9609032692955848,0.98048526,0.9740987049352466,0.9918804,0.9621289662231319,0.9756342,0.9727398205659075,0.9984495,0.9748953974895397,1.0172683,0.9867002156721784,0.98451746,0.978753047718565,0.9765517,0.9693842449260406,0.9809121,0.9670216420474064,0.98113114,0.9716753022452504,1.0213023,0.9754495159059475,1.0060188,0.9763888888888889,0.99091464,0.9731034482758621,0.906953,0.9632378932484976,1.0168936,0.9799585348997926,1.0130706,0.9762071378586424
1.0016859,0.9954005366040628,0.9864044,0.9588810246039772,0.98178715,0.9723486174308715,0.9871343,0.9604230638007506,0.9785492,0.9710144927536232,0.9955004,0.9728033472803348,1.0167607,0.9859813084112149,0.98183507,0.9770114942528736,0.977029,0.9673202614379084,0.98360366,0.9653040192373755,0.9802055,0.9699481865284973,1.0168734,0.9737206085753803,1.0000026,0.9746527777777778,0.9909095,0.9710344827586207,0.91239804,0.9642983386355602,1.0154985,0.9775397373876987,1.0090452,0.974107767669699
1.0015044,0.9950172479877348,0.9879679,0.9568587799123693,0.9813405,0.9705985299264963,0.98760897,0.9587171613783692,0.98063177,0.9692891649413389,0.9926582,0.9714086471408647,1.021049,0.98490294751977,0.9808491,0.9749216300940439,0.9703459,0.9652562779497764,0.98237234,0.9628993473033322,0.9747477,0.9678756476683938,1.0125637,0.9719917012448133,1.006934,0.9732638888888889,0.9880094,0.9693103448275863,0.91459376,0.9632378932484976,1.0181214,0.9754664823773324,1.0045702,0.9716585024492652
0.9984276,0.9946339593714068,0.9832255,0.9551735760026964,0.9772777,0.968848442422121,0.99076617,0.9566700784715113,0.9760588,0.9672187715665976,0.9903512,0.9696652719665273,1.0148245,0.983824586628325,0.9763335,0.9731800766283525,0.9689873,0.9635362917096664,0.9759837,0.9611817244933013,0.97444826,0.9661485319516409,1.0083382,0.9702627939142462,1.0014493,0.9715277777777779,0.98537093,0.9675862068965517,0.9219364,0.9635913750441851,1.0179079,0.9737387698686938,0.99290556,0.970258922323303
0.99903244,0.9942506707550786,0.98157007,0.9534883720930233,0.98278207,0.9670983549177458,0.9887381,0.9553053565336062,0.97605157,0.9654934437543133,0.98954964,0.9679218967921897,1.0186101,0.9831056793673616,0.97668904,0.9714385231626611,0.9715084,0.9618163054695562,0.97797334,0.9587770525592579,0.9731768,0.9644214162348876,1.0148345,0.9685338865836792,1.0022653,0.9701388888888889,0.9812699,0.9658620689655173,0.9273297,0.9632378932484976,1.0136296,0.9737387698686938,1.0035657,0.9699090272918124
0.999216,0.9942506707550786,0.982482,0.9514661274014156,0.98363274,0.9656982849142456,0.9874769,0.9535994541112248,0.9728509,0.9641131815044858,0.9867409,0.9665271966527197,1.0200387,0.9820273184759166,0.9770311,0.9696969696969696,0.97109777,0.9600963192294462,0.9806445,0.9574029543112332,0.97490656,0.9626943005181346,1.0096698,0.9671507607192256,1.0011641,0.96875,0.9872621,0.9644827586206898,0.9324906,0.9628844114528102,1.0136296,0.9713199723565998,1.0040318,0.9772568229531141
0.99957347,0.9934840935224224,0.9828637,0.9497809234917425,0.97674054,0.9642982149107454,0.9831687,0.9518935516888434,0.96863145,0.9623878536922015,0.98971504,0.9647838214783822,1.017138,0.9809489575844716,0.9790394,0.9683037269244165,0.97099066,0.9583763329893361,0.97271115,0.9556853315012024,0.96647,0.9613126079447323,1.0096824,0.9657676348547719,1.0024465,0.9673611111111111,0.9848974,0.9627586206896551,0.9331289,0.9632378932484976,1.0056299,0.9709744298548721,1.0030352,0.9667599720083974
0.9995731,0.9934840935224224,0.9847454,0.948432760364004,0.97054106,0.9628981449072452,0.9843207,0.9505288297509382,0.9685701,0.961007591442374,0.98097616,0.9630404463040447,1.0190829,0.9802300503235082,0.9772447,0.9665621734587252,0.96086055,0.957000343997248,0.97309476,0.9539677086911714,0.96467733,0.9599309153713298,1.0098951,0.9640387275242047,1.0009234,0.9659722222222222,0.9822727,0.9613793103448276,0.94378954,0.9628844114528102,1.0060422,0.9695922598479613,1.0030352,0.9657102869139257
0.9978883,0.9931008049060943,0.9816422,0.946747556454331,0.9746407,0.9614980749037451,0.9822839,0.9488229273285569,0.97348887,0.9592822636300896,0.9821434,0.9616457461645747,1.0212625,0.9795111430625449,0.97043335,0.965168930686172,0.96614504,0.9552803577571379,0.969043,0.9522500858811405,0.9648394,0.9582037996545768,1.0056999,0.962655601659751,1.0057551,0.9645833333333333,0.9775772,0.96,0.9498272,0.9632378932484976,1.0113109,0.9695922598479613,0.99792403,0.9646606018194541
0.99603415,0.9927175162897661,0.9805979,0.9453993933265925,0.97340685,0.9600980049002449,0.982873,0.9474582053906517,0.9724678,0.9579020013802622,0.9811047,0.9602510460251047,1.0209876,0.9784327821710999,0.96943533,0.9637756879136189,0.9608272,0.954248366013072,0.96896493,0.9505324630711095,0.9651949,0.9568221070811744,1.0077373,0.9612724757952973,0.99548817,0.9631944444444445,0.9809982,0.9586206896551723,0.95767254,0.9632378932484976,1.011374,0.962681409813407,1.0039935,0.9632610216934919
0.99709016,0.992334227673438,0.9782085,0.9437141894169193,0.9727414,0.9586979348967447,0.9722218,0.9460934834527466,0.965887,0.9565217391304347,0.97415495,0.9592050209205021,1.0209919,0.9777138749101366,0.97228885,0.9623824451410657,0.96620816,0.9525283797729619,0.96762335,0.9491583648230848,0.96460044,0.9554404145077721,1.0058374,0.9598893499308436,1.0003632,0.9621527777777777,0.9782668,0.9572413793103448,0.9630798,0.9632378932484976,1.0310727,0.9678645473393227,1.004177,0.9625612316305108
0.99709016,0.992334227673438,0.9771158,0.9423660262891809,0.9712061,0.9576478823941197,0.9752419,0.9447287615148414,0.964437,0.9551414768806072,0.97907424,0.9578103207810321,1.0222546,0.9769949676491733,0.9679418,0.9609892023685127,0.96101016,0.9511523907808738,0.9692892,0.9477842665750601,0.963708,0.9540587219343696,1.0086439,0.9588520055325035,0.9947309,0.961111111111111,0.975176,0.9558620689655172,0.9727023,0.9632378932484976,1.0154856,0.9657912923289564,0.99829054,0.9615115465360392
0.9948195,0.991567650440782,0.97459257,0.9410178631614424,0.97142935,0.9562478123906195,0.9730663,0.9437052200614124,0.96377933,0.9537612146307798,0.9780894,0.9567642956764297,1.0237331,0.97627606038821,0.9685684,0.9595959595959596,0.9585475,0.9497764017887858,0.9625807,0.9464101683270353,0.9581061,0.9530224525043177,1.0004746,0.9574688796680498,0.9961753,0.9600694444444445,0.9758985,0.9548275862068967,0.97934514,0.9632378932484976,1.0065905,0.9651002073255011,0.9968217,0.960111966410077
0.9924715,0.991567650440782,0.97336936,0.9393326592517695,0.9674855,0.9551977598879944,0.9741722,0.9423404981235073,0.962068,0.9527260179434093,0.9773642,0.9553695955369597,1.0245949,0.9755571531272466,0.9649641,0.9582027168234064,0.9627866,0.9487444100447197,0.9619545,0.9450360700790106,0.9594446,0.9516407599309153,0.9964523,0.9564315352697096,0.99019134,0.9586805555555556,0.97481287,0.953448275862069,0.9860799,0.9632378932484976,1.0080044,0.9651002073255011,0.99381083,0.9594121763470959
0.9944811,0.9911843618244538,0.9665077,0.9383215369059655,0.96586674,0.9541477073853691,0.97197,0.9409757761856021,0.96004647,0.9513457556935818,0.973014,0.9543235704323572,1.0252918,0.9748382458662833,0.96535,0.9571577847439917,0.96321756,0.9473684210526315,0.9639552,0.9436619718309859,0.962949,0.9506044905008635,1.0007098,0.9550484094052559,0.9948387,0.9576388888888889,0.9679224,0.9524137931034483,0.99171525,0.9628844114528102,1.0065905,0.9637180373185902,0.9885097,0.9583624912526242
0.99506867,0.9908010732081257,0.9698977,0.9369733737782271,0.9624447,0.952747637381869,0.9699529,0.9399522347321733,0.9617001,0.9503105590062111,0.9727201,0.9529288702928871,1.0252918,0.9741193386053199,0.96096057,0.9557645419714386,0.9581782,0.9463364293085654,0.9643735,0.9422878735829612,0.9616965,0.9495682210708117,0.9960222,0.9540110650069156,0.9913184,0.9565972222222222,0.9724569,0.9513793103448276,0.9959579,0.9621774478614351,1.0086467,0.9616447823082238,0.9931919,0.9566130160951715
0.99576956,0.9904177845917976,0.96343255,0.9356252106504886,0.9668164,0.9516975848792438,0.96778005,0.9389286932787444,0.95627314,0.9472049689440993,0.96933466,0.9518828451882846,1.024033,0.9734004313443566,0.9650809,0.9547196098920238,0.95633703,0.9453044375644996,0.9596537,0.9412572998969427,0.9557979,0.9481865284974094,0.9967591,0.9529737206085753,0.989278,0.9555555555555555,0.9666133,0.9503448275862069,1.0040654,0.9618239660657476,0.9993629,0.9557705597788527,0.98855054,0.9559132260321904
0.99787885,0.9900344959754696,0.965605,0.9346140883046848,0.96574265,0.9506475323766188,0.9728349,0.9375639713408394,0.95518994,0.947895100069013,0.96929127,0.950836820083682,1.0200583,0.9726815240833933,0.95650417,0.9536746778126088,0.9566888,0.9439284485724115,0.9646372,0.9402267262109241,0.9559892,0.9471502590673575,0.9948365,0.9519363762102352,0.99093634,0.954513888888889,0.97280836,0.9489655172413792,1.0014118,0.9614704842700601,1.0237174,0.9561161022805804,0.9931714,0.9552134359692092
0.9934489,0.9896512073591414,0.96404815,0.9332659251769464,0.9643362,0.9499474973748686,0.97112894,0.9365404298874105,0.95583385,0.9468599033816425,0.96717083,0.9497907949790796,1.018848,0.97196261682243,0.9591649,0.9522814350400557,0.951363,0.9428964568283454,0.9659813,0.9391961525249055,0.95289105,0.9461139896373056,0.9970773,0.950899031811895,0.9856685,0.9534722222222223,0.9656741,0.9479310344827587,1.0077628,0.9611170024743725,1.0277044,0.9557705597788527,0.98761356,0.9541637508747375
0.9899556,0.9896512073591414,0.9620637,0.9322548028311426,0.957659,0.9485474273713684,0.96938044,0.9355168884339815,0.95703596,0.945479641131815,0.9660735,0.9487447698744771,1.0225334,0.9712437095614666,0.9605536,0.9512365029606409,0.95451707,0.9418644650842793,0.9618588,0.9378220542768808,0.95667845,0.945077720207254,0.9899925,0.9498616874135546,0.9894381,0.9527777777777778,0.96673006,0.946896551724138,1.0082,0.960763520678685,1.0226148,0.9550794747753972,0.98926634,0.9534639608117564
0.9930036,0.9888846301264853,0.9583238,0.930906639703404,0.9616052,0.9478473923696185,0.9687068,0.9344933469805526,0.9546481,0.9444444444444444,0.9689,0.9476987447698745,1.0225582,0.9705248023005033,0.96255904,0.9501915708812261,0.9478066,0.9408324733402132,0.9620701,0.936447956028856,0.95581883,0.9440414507772021,0.9920725,0.9488243430152145,0.99095803,0.9517361111111112,0.9645239,0.9462068965517243,1.0175511,0.9604100388829975,1.0025854,0.9530062197650311,0.98696136,0.9520643806857942
0.9866113,0.9888846301264853,0.9619297,0.9298955173576002,0.96086293,0.9467973398669933,0.9662331,0.9334698055271239,0.9545512,0.9434092477570738,0.9639179,0.946652719665272,1.0254998,0.9701653486700215,0.9562189,0.9491466388018113,0.95038676,0.9398004815961473,0.9596902,0.9354173823428374,0.94863963,0.9430051813471503,0.9975696,0.9481327800829876,0.9851036,0.9506944444444445,0.96382296,0.9451724137931035,1.0161521,0.96005655708731,1.0043428,0.9516240497581202,0.9787553,0.9510146955913226
0.994198,0.9885013415101572,0.95708555,0.9288843950117963,0.95515335,0.9457472873643681,0.96652406,0.932446264073695,0.9520972,0.9427191166321601,0.9664281,0.945955369595537,1.0203342,0.9694464414090582,0.9542808,0.9481017067223964,0.9453681,0.9387684898520812,0.95938885,0.9347303332188251,0.9508011,0.9423143350604491,0.98786956,0.9470954356846473,0.9864541,0.9500000000000001,0.960922,0.9441379310344827,1.0164596,0.9593495934959348,0.99429154,0.9502418797512093,0.9821791,0.9499650104968509
0.9910756,0.9885013415101572,0.9578509,0.9278732726659926,0.96161014,0.944697234861743,0.964051,0.9314227226202662,0.95425904,0.9413388543823327,0.96128225,0.9449093444909344,1.0191215,0.9687275341480949,0.95520556,0.9474050853361199,0.94611573,0.9377364981080151,0.96088445,0.9336997595328066,0.95357007,0.9412780656303973,0.9923963,0.9460580912863071,0.98027146,0.9489583333333333,0.9647959,0.943448275862069,1.0195674,0.9589961117002475,0.985757,0.9488597097442985,0.97629887,0.9489153254023793
0.9910756,0.987734764277501,0.9630347,0.9268621503201887,0.9591989,0.943997199859993,0.96246874,0.9303991811668372,0.9533326,0.9406487232574189,0.96798444,0.943863319386332,1.0200845,0.9680086268871315,0.95448583,0.946360153256705,0.94496465,0.9370485036119711,0.955623,0.932669185846788,0.9478553,0.9402417962003454,0.99031776,0.9453665283540802,0.9841183,0.9479166666666667,0.95752025,0.9424137931034483,1.027171,0.95864262990456,0.99150246,0.9478230822391154,0.9767419,0.9478656403079077
0.9891143,0.9873514756611729,0.95919454,0.9258510279743848,0.95946425,0.9432971648582428,0.96739197,0.929034459228932,0.94926244,0.9396135265700483,0.95844024,0.943165969316597,1.0226606,0.9676491732566499,0.95342773,0.9456635318704284,0.9419398,0.936360509115927,0.9530336,0.9316386121607696,0.9451248,0.9395509499136443,0.9864686,0.94432918395574,0.9841183,0.9472222222222223,0.96063524,0.9413793103448276,1.027171,0.9579356663131848,0.99757165,0.9467864547339323,0.9824861,0.9471658502449264
0.9929085,0.9873514756611729,0.9535664,0.9248399056285811,0.9592635,0.9422471123556178,0.96021956,0.9286932787444558,0.9508172,0.9385783298826778,0.96121836,0.9421199442119944,1.0245537,0.9669302659956865,0.95377463,0.9446185997910137,0.94544697,0.935328517371861,0.95405155,0.9309515630367571,0.94756025,0.9388601036269429,0.98626786,0.9436376210235132,0.9811543,0.9465277777777779,0.9475549,0.9400000000000001,1.027171,0.9575821845174973,0.98792595,0.9457498272287491,0.97574776,0.9461161651504549
0.9929085,0.9869681870448448,0.95369637,0.9238287832827772,0.9649064,0.9415470773538676,0.95912683,0.9276697372910269,0.9497656,0.937888198757764,0.96049255,0.9414225941422595,1.0237471,0.9662113587347233,0.9534957,0.943921978404737,0.9451918,0.9342965256277951,0.9534331,0.9299209893507385,0.9448606,0.9378238341968911,0.9827298,0.9426002766251729,0.9798172,0.9458333333333334,0.9488471,0.9389655172413793,1.027171,0.9568752209261222,0.9956624,0.9450587422252936,0.9694821,0.9450664800559831
0.98917717,0.9869681870448448,0.95884746,0.9231547017189079,0.95332193,0.9404970248512424,0.95675427,0.9286932787444558,0.94470197,0.9368530020703932,0.95167017,0.940376569037657,1.0186981,0.9658519051042415,0.9532885,0.9428770463253221,0.93923503,0.9336085311317509,0.95136833,0.9288904156647201,0.94717836,0.9367875647668394,0.9869591,0.9419087136929462,0.9841719,0.9447916666666667,0.94838876,0.9379310344827587,1.027171,0.9565217391304347,0.9884188,0.9440221147201106,0.97114044,0.9447165850244926
0.9891133,0.9865848984285166,0.95455176,0.9221435793731042,0.9511752,0.9397969898494924,0.94098485,0.9225520300238826,0.9500914,0.9358178053830228,0.9588445,0.9396792189679218,1.0299308,0.9651329978432782,0.951865,0.9421804249390456,0.9439091,0.9325765393876848,0.9516968,0.9282033665407077,0.9439153,0.9360967184801382,0.98335665,0.9412171507607192,0.9762719,0.9440972222222223,0.9491387,0.9372413793103448,1.027171,0.9558147755390597,0.9789523,0.9429854872149275,0.96506226,0.943666899930021
0.98942715,0.9862016098121885,0.9554391,0.9211324570273003,0.9522715,0.9390969548477422,0.9405652,0.9215284885704538,0.9509685,0.9351276742581089,0.96072483,0.9386331938633194,1.0251683,0.9644140905823149,0.9517037,0.9414838035527691,0.9389485,0.9318885448916409,0.9467116,0.927172792854689,0.9380713,0.9354058721934371,0.98086256,0.9405255878284925,0.9798381,0.9434027777777778,0.945376,0.9365517241379311,1.0285331,0.9554612937433721,0.9928764,0.9426399447131998,0.9694096,0.943666899930021
0.99026906,0.9858183211958605,0.9506656,0.920458375463431,0.9522715,0.9383969198459923,0.9399999,0.9211873080859775,0.94850445,0.9344375431331954,0.9533799,0.9379358437935844,1.0206835,0.9640546369518331,0.9509236,0.9404388714733543,0.94330007,0.9312005503955968,0.94732714,0.9264857437306767,0.94129384,0.9347150259067357,0.9792772,0.9394882434301522,0.98015946,0.9427083333333334,0.9449524,0.9358620689655173,1.0285331,0.9547543301519972,0.97558314,0.9416033172080166,0.9694096,0.9433170048985304
0.98942715,0.9854350325795325,0.9479261,0.9194472531176273,0.95125717,0.937346867343367,0.9456662,0.9205049471170249,0.94853586,0.9334023464458246,0.955998,0.9372384937238495,1.0209726,0.9633357296908699,0.9499921,0.9397422500870777,0.9426185,0.9305125558995528,0.94820756,0.9254551700446582,0.9441217,0.9336787564766839,0.98206896,0.9387966804979253,0.9753512,0.9420138888888889,0.94834644,0.9351724137931036,1.0314996,0.9544008483563097,0.97962004,0.9409122322045611,0.96800077,0.9422673198040588
0.9818585,0.9850517439632043,0.953445,0.9187731715537579,0.9556677,0.936646832341617,0.93998617,0.9198225861480723,0.9420187,0.9327122153209109,0.9509047,0.9365411436541143,1.0222845,0.9629762760603882,0.9448558,0.9390456287008012,0.9436135,0.9294805641554867,0.94155824,0.925111645482652,0.94132113,0.9329879101899827,0.9769343,0.9381051175656986,0.9753512,0.9413194444444444,0.9398574,0.9344827586206896,1.0314996,0.9536938847649346,0.978946,0.9402211472011057,0.9705569,0.9419174247725682
0.98312515,0.9850517439632043,0.9495018,0.9177620492079541,0.95023894,0.9359467973398669,0.9430302,0.9191402251791198,0.94326365,0.9320220841959972,0.9513138,0.9358437935843794,1.022584,0.9622573687994249,0.9498267,0.9380006966213863,0.93718,0.9287925696594428,0.9445335,0.9240810717966335,0.9411106,0.9322970639032815,0.97771627,0.9374135546334716,0.98048043,0.940625,0.9414433,0.9337931034482759,1.0314996,0.953340402969247,0.9760143,0.9391845196959225,0.96605176,0.9408677396780966
0.98312515,0.9846684553468762,0.946557,0.917087967644085,0.945975,0.9352467623381169,0.93866634,0.9184578642101672,0.9415058,0.9313319530710834,0.9542541,0.9351464435146444,1.0255175,0.9618979151689433,0.94358486,0.9373040752351096,0.93675953,0.9281045751633986,0.94355,0.9233940226726212,0.94146186,0.9316062176165804,0.97977036,0.9367219917012448,0.9737256,0.9395833333333333,0.9460335,0.9331034482758621,1.0333093,0.9526334393778719,0.9751168,0.9384934346924672,0.9655173,0.940517844646606
0.98778147,0.9842851667305481,0.94681627,0.9164138860802157,0.9484305,0.9345467273363667,0.93825704,0.9181166837256908,0.94090474,0.9302967563837129,0.9529072,0.9341004184100418,1.0150517,0.9611790079079798,0.9453915,0.9369557645419714,0.93659943,0.9274165806673547,0.94379956,0.9227069735486086,0.94146186,0.930915371329879,0.9724147,0.936030428769018,0.97166824,0.9392361111111112,0.94561553,0.9324137931034484,1.0287644,0.9522799575821844,0.9717012,0.9378023496890117,0.9655173,0.9419174247725682
0.9878443,0.98390187811422,0.9466953,0.9157398045163465,0.9448515,0.9338466923346167,0.9421123,0.9174343227567383,0.94046515,0.9296066252587991,0.9502299,0.9334030683403068,1.0183386,0.9608195542774982,0.94305325,0.9359108324625566,0.9419252,0.9267285861713106,0.94157153,0.9220199244245965,0.93989575,0.9302245250431779,0.9732355,0.9353388658367912,0.9754272,0.9385416666666666,0.93653035,0.9317241379310345,1.0287644,0.9515729939908095,0.9725243,0.9371112646855564,0.9694096,0.9401679496151154
0.98076886,0.9835185894978918,0.9447252,0.9150657229524771,0.9450821,0.9331466573328665,0.9351895,0.9167519617877856,0.9440089,0.9289164941338854,0.94809693,0.9327057182705718,1.021203,0.9601006470165347,0.94341534,0.9352142110762801,0.9364937,0.9263845889232887,0.94195145,0.9213328753005839,0.93331736,0.9298791018998274,0.9759236,0.9346473029045643,0.9697685,0.9378472222222223,0.9411599,0.9313793103448277,1.0287644,0.9512195121951218,0.97219884,0.9364201796821009,0.96931255,0.9394681595521344
0.98169684,0.9831353008815638,0.9377795,0.9143916413886081,0.9446241,0.9324466223311165,0.9388402,0.9164107813033094,0.9390295,0.9282263630089717,0.9504439,0.9323570432357043,1.0219897,0.9597411933860531,0.93998206,0.9348659003831418,0.93655455,0.9253525971792226,0.94424844,0.9206458261765716,0.9392477,0.929188255613126,0.9777957,0.9339557399723375,0.9709223,0.9371527777777777,0.942047,0.9306896551724138,1.0309203,0.9508660303994344,0.9659382,0.9357290946786455,0.9689727,0.9398180545836249
0.98524255,0.9831353008815638,0.94448984,0.9133805190428042,0.94557047,0.9320966048302414,0.9330991,0.9153872398498805,0.9434256,0.927536231884058,0.9431005,0.9316596931659694,1.0215414,0.9590222861250899,0.94290525,0.9341692789968652,0.93620956,0.9246646026831786,0.9446251,0.9199587770525592,0.9336205,0.9284974093264249,0.9718181,0.9336099585062242,0.970644,0.9368055555555556,0.9438044,0.93,1.0310444,0.9501590668080594,0.9687499,0.9353835521769177,0.9655173,0.9387683694891532
0.9864598,0.9827520122652358,0.9417543,0.912706437478935,0.94587815,0.9310465523276164,0.9366762,0.9150460593654043,0.9356896,0.9268461007591442,0.94678944,0.9309623430962343,1.0190982,0.9586628324946082,0.9404924,0.9334726576105887,0.93569976,0.9243206054351565,0.9437717,0.9189282033665407,0.93485165,0.9278065630397236,0.97181743,0.9329183955739973,0.9707644,0.9361111111111112,0.9399904,0.9293103448275862,1.032038,0.9498055850123718,0.97228914,0.9346924671734623,0.9641444,0.93666899930021
