25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98445666,0.9961671138367191,0.9748721,0.9742198100407056,0.97759235,0.9629255139871925,0.9803691,0.9758487924396219,0.97942686,0.9641760491299898,0.97786415,0.9748102139406487,0.97056234,0.9766387726638773,0.9766878,0.9874191229331416,0.98017204,0.9811912225705329,0.9807863,0.9694263139814497,0.97001886,0.9737478411053541,0.97873545,0.9775242047026279,0.9747509,0.9781250000000001,0.96967566,0.9748275862068966,0.9066245,0.9646518204312478,0.98884666,0.9796129923980649,0.9795439,0.9783065080475857
0.9831817,0.9957838252203909,0.98158765,0.9721845318860245,0.9801258,0.9609032692955848,0.9716431,0.9740987049352466,0.978017,0.9621289662231319,0.9657898,0.9727398205659075,0.9723234,0.9748953974895397,0.97904944,0.9867002156721784,0.97533107,0.978753047718565,0.9783306,0.9670216420474064,0.9737719,0.9716753022452504,0.98018,0.9754495159059475,0.9738569,0.9763888888888889,0.96692395,0.9731034482758621,0.8995155,0.9632378932484976,0.9848492,0.9799585348997926,0.9773096,0.9762071378586424
0.9843961,0.9954005366040628,0.9750252,0.9701492537313433,0.9737809,0.9588810246039772,0.9742794,0.9723486174308715,0.97332144,0.9604230638007506,0.969224,0.9710144927536232,0.971141,0.9728033472803348,0.97881687,0.9859813084112149,0.97345686,0.9770114942528736,0.98008,0.9653040192373755,0.97303057,0.9699481865284973,0.9789436,0.9737206085753803,0.97060025,0.9746527777777778,0.9668727,0.9710344827586207,0.90375876,0.9642983386355602,0.98410547,0.9775397373876987,0.97500193,0.974107767669699
0.9842262,0.9950172479877348,0.97593045,0.9684531886024423,0.97511744,0.9568587799123693,0.9731693,0.9705985299264963,0.97205734,0.9587171613783692,0.9702606,0.9692891649413389,0.9694835,0.9714086471408647,0.9808135,0.98490294751977,0.9723909,0.9749216300940439,0.97903156,0.9628993473033322,0.96725297,0.9678756476683938,0.9777205,0.9719917012448133,0.97389436,0.9732638888888889,0.96451783,0.9693103448275863,0.9060391,0.9632378932484976,0.98532283,0.9754664823773324,0.97256374,0.9716585024492652
0.98328257,0.9946339593714068,0.97315085,0.9664179104477613,0.96916056,0.9551735760026964,0.9681345,0.968848442422121,0.97654533,0.9566700784715113,0.96518517,0.9672187715665976,0.96811175,0.9696652719665273,0.9782046,0.983824586628325,0.9676882,0.9731800766283525,0.9729415,0.9611817244933013,0.9663793,0.9661485319516409,0.97576857,0.9702627939142462,0.97116995,0.9715277777777779,0.9626391,0.9675862068965517,0.9122995,0.9635913750441851,0.98527586,0.9737387698686938,0.9666612,0.970258922323303
0.98183703,0.9942506707550786,0.97199893,0.9647218453188602,0.96838176,0.9534883720930233,0.9757122,0.9670983549177458,0.97375834,0.9553053565336062,0.9643767,0.9654934437543133,0.96760404,0.9679218967921897,0.9809282,0.9831056793673616,0.9675149,0.9714385231626611,0.9729761,0.9587770525592579,0.9628618,0.9644214162348876,0.9783032,0.9685338865836792,0.9716102,0.9701388888888889,0.9594046,0.9658620689655173,0.9168663,0.9632378932484976,0.98122406,0.9737387698686938,0.9720969,0.9699090272918124
0.9818989,0.9942506707550786,0.97000825,0.9633649932157394,0.96872044,0.9514661274014156,0.9733529,0.9656982849142456,0.971153,0.9535994541112248,0.9620588,0.9641131815044858,0.9657812,0.9665271966527197,0.9823656,0.9820273184759166,0.96744096,0.9696969696969696,0.97760975,0.9574029543112332,0.9662292,0.9626943005181346,0.976269,0.9671507607192256,0.97110057,0.96875,0.963851,0.9644827586206898,0.9208547,0.9628844114528102,0.98122406,0.9713199723565998,0.97284245,0.9772568229531141
0.98155355,0.9934840935224224,0.968614,0.9613297150610584,0.9706024,0.9497809234917425,0.96617043,0.9642982149107454,0.96751547,0.9518935516888434,0.95743906,0.9623878536922015,0.9673548,0.9647838214783822,0.97895837,0.9809489575844716,0.9695158,0.9683037269244165,0.9674624,0.9556853315012024,0.9566498,0.9613126079447323,0.97596514,0.9657676348547719,0.9717343,0.9673611111111111,0.96165943,0.9627586206896551,0.921764,0.9632378932484976,0.9751713,0.9709744298548721,0.97224796,0.9667599720083974
0.9814954,0.9934840935224224,0.96532905,0.9599728629579376,0.97150064,0.948432760364004,0.95897436,0.9628981449072452,0.9659219,0.9505288297509382,0.95737994,0.961007591442374,0.9616691,0.9630404463040447,0.98091924,0.9802300503235082,0.96649027,0.9665621734587252,0.96958256,0.9539677086911714,0.9550867,0.9599309153713298,0.97645307,0.9640387275242047,0.970943,0.9659722222222222,0.9601182,0.9613793103448276,0.9305006,0.9628844114528102,0.97521293,0.9695922598479613,0.97224796,0.9657102869139257
0.98227334,0.9931008049060943,0.959905,0.9582767978290367,0.9670427,0.946747556454331,0.96243596,0.9614980749037451,0.96452963,0.9488229273285569,0.96122885,0.9592822636300896,0.96231675,0.9616457461645747,0.98249936,0.9795111430625449,0.95889854,0.965168930686172,0.96164346,0.9522500858811405,0.955245,0.9582037996545768,0.97417426,0.962655601659751,0.97332966,0.9645833333333333,0.95592904,0.96,0.9351495,0.9632378932484976,0.97901607,0.9695922598479613,0.96953964,0.9646606018194541
0.98012996,0.9927175162897661,0.95961165,0.956919945725916,0.9643264,0.9453993933265925,0.96053135,0.9600980049002449,0.9651303,0.9474582053906517,0.9599309,0.9579020013802622,0.9616082,0.9602510460251047,0.98245454,0.9784327821710999,0.9583968,0.9637756879136189,0.96071815,0.9505324630711095,0.9553274,0.9568221070811744,0.9749218,0.9612724757952973,0.9679513,0.9631944444444445,0.9583118,0.9586206896551723,0.94120264,0.9632378932484976,0.9790647,0.962681409813407,0.9727423,0.9632610216934919
0.97897124,0.992334227673438,0.95966244,0.9555630936227952,0.9626279,0.9437141894169193,0.96007943,0.9586979348967447,0.958143,0.9460934834527466,0.95487857,0.9565217391304347,0.9559227,0.9592050209205021,0.9824791,0.9777138749101366,0.9601985,0.9623824451410657,0.9600605,0.9491583648230848,0.9549167,0.9554404145077721,0.9743376,0.9598893499308436,0.9706614,0.9621527777777777,0.95668817,0.9572413793103448,0.9452661,0.9632378932484976,0.9993441,0.9678645473393227,0.9724635,0.9625612316305108
0.97897124,0.992334227673438,0.95917654,0.9542062415196745,0.9621624,0.9423660262891809,0.95919275,0.9576478823941197,0.9598563,0.9447287615148414,0.9533267,0.9551414768806072,0.9594914,0.9578103207810321,0.98384297,0.9769949676491733,0.95754504,0.9609892023685127,0.9602294,0.9477842665750601,0.95470977,0.9540587219343696,0.975456,0.9588520055325035,0.9675176,0.961111111111111,0.95321953,0.9558620689655172,0.9520025,0.9632378932484976,0.98377895,0.9657912923289564,0.96959126,0.9615115465360392
0.9775022,0.991567650440782,0.95906234,0.9528493894165536,0.96046853,0.9410178631614424,0.95933306,0.9562478123906195,0.95800936,0.9437052200614124,0.95321417,0.9537612146307798,0.9585004,0.9567642956764297,0.9853859,0.97627606038821,0.9573312,0.9595959595959596,0.9543258,0.9464101683270353,0.94892347,0.9530224525043177,0.9710667,0.9574688796680498,0.9682393,0.9600694444444445,0.953491,0.9548275862068967,0.9563558,0.9632378932484976,0.9764912,0.9651002073255011,0.96860147,0.960111966410077
0.97443056,0.991567650440782,0.9577682,0.9514925373134329,0.9595916,0.9393326592517695,0.95684576,0.9551977598879944,0.95890963,0.9423404981235073,0.95151293,0.9527260179434093,0.95788693,0.9553695955369597,0.9866847,0.9755571531272466,0.95510674,0.9582027168234064,0.95360637,0.9450360700790106,0.950526,0.9516407599309153,0.9690099,0.9564315352697096,0.96395886,0.9586805555555556,0.95282483,0.953448275862069,0.9605427,0.9632378932484976,0.9760585,0.9651002073255011,0.96686006,0.9594121763470959
0.97729754,0.9911843618244538,0.9575113,0.9501356852103121,0.953907,0.9383215369059655,0.95571613,0.9541477073853691,0.9573288,0.9409757761856021,0.94949746,0.9513457556935818,0.95373476,0.9543235704323572,0.98728836,0.9748382458662833,0.95540226,0.9571577847439917,0.9552233,0.9436619718309859,0.9532318,0.9506044905008635,0.9713131,0.9550484094052559,0.9675156,0.9576388888888889,0.94774806,0.9524137931034483,0.9649277,0.9628844114528102,0.9764912,0.9637180373185902,0.96256936,0.9583624912526242
0.97632074,0.9908010732081257,0.9572252,0.9491180461329716,0.9562229,0.9369733737782271,0.95254517,0.952747637381869,0.955544,0.9399522347321733,0.9511359,0.9503105590062111,0.95377135,0.9529288702928871,0.98728836,0.9741193386053199,0.95128393,0.9557645419714386,0.955919,0.9422878735829612,0.9521408,0.9495682210708117,0.96877,0.9540110650069156,0.96450555,0.9565972222222222,0.950418,0.9513793103448276,0.96780324,0.9621774478614351,0.9761834,0.9616447823082238,0.9664272,0.9566130160951715
0.9765903,0.9904177845917976,0.95523214,0.9477611940298508,0.95088744,0.9356252106504886,0.9556451,0.9516975848792438,0.95354855,0.9389286932787444,0.9450724,0.9472049689440993,0.9505131,0.9518828451882846,0.98841786,0.9734004313443566,0.95471025,0.9547196098920238,0.9518359,0.9412572998969427,0.94659436,0.9481865284974094,0.96886194,0.9529737206085753,0.9631995,0.9555555555555555,0.94673634,0.9503448275862069,0.9721968,0.9618239660657476,0.97255397,0.9557705597788527,0.9625541,0.9559132260321904
0.9793203,0.9900344959754696,0.9539156,0.9467435549525102,0.9520569,0.9346140883046848,0.95498073,0.9506475323766188,0.95771074,0.9375639713408394,0.94451165,0.947895100069013,0.95076716,0.950836820083682,0.98513126,0.9726815240833933,0.94680214,0.9536746778126088,0.95536196,0.9402267262109241,0.94751143,0.9471502590673575,0.96773064,0.9519363762102352,0.964507,0.954513888888889,0.95064604,0.9489655172413792,0.9708848,0.9614704842700601,0.99163187,0.9561161022805804,0.9660516,0.9552134359692092
0.9748008,0.9896512073591414,0.9537809,0.9453867028493894,0.9512265,0.9332659251769464,0.953931,0.9499474973748686,0.95616734,0.9365404298874105,0.94499564,0.9468599033816425,0.9483805,0.9497907949790796,0.9839102,0.97196261682243,0.9497118,0.9522814350400557,0.9560574,0.9391961525249055,0.94478226,0.9461139896373056,0.9690535,0.950899031811895,0.9600253,0.9534722222222223,0.94634354,0.9479310344827587,0.9745748,0.9611170024743725,0.9955628,0.9557705597788527,0.9617815,0.9541637508747375
0.96893954,0.9896512073591414,0.94918656,0.9443690637720488,0.94908524,0.9322548028311426,0.9473028,0.9485474273713684,0.9553795,0.9355168884339815,0.94542193,0.945479641131815,0.9472759,0.9487447698744771,0.98750865,0.9712437095614666,0.95088446,0.9512365029606409,0.95292246,0.9378220542768808,0.9471717,0.945077720207254,0.96454954,0.9498616874135546,0.96333885,0.9527777777777778,0.9467329,0.946896551724138,0.9747362,0.960763520678685,0.9904661,0.9550794747753972,0.9631245,0.9534639608117564
0.97482324,0.9888846301264853,0.95233035,0.9433514246947083,0.9460367,0.930906639703404,0.9514667,0.9478473923696185,0.9535663,0.9344933469805526,0.944088,0.9444444444444444,0.9498732,0.9476987447698745,0.98608804,0.9705248023005033,0.9520302,0.9501915708812261,0.9536394,0.936447956028856,0.9468088,0.9440414507772021,0.96614635,0.9488243430152145,0.9645457,0.9517361111111112,0.94541526,0.9462068965517243,0.9791907,0.9604100388829975,0.9740219,0.9530062197650311,0.96133256,0.9520643806857942
0.96650875,0.9888846301264853,0.95067024,0.9419945725915876,0.9481635,0.9298955173576002,0.95040166,0.9467973398669933,0.95166004,0.9334698055271239,0.9434751,0.9434092477570738,0.9451606,0.946652719665272,0.99061394,0.9701653486700215,0.9470118,0.9491466388018113,0.95170116,0.9354173823428374,0.9395393,0.9430051813471503,0.96925974,0.9481327800829876,0.95988035,0.9506944444444445,0.9446353,0.9451724137931035,0.97878766,0.96005655708731,0.9747846,0.9516240497581202,0.9552567,0.9510146955913226
0.9749868,0.9885013415101572,0.9490664,0.9409769335142469,0.94375396,0.9288843950117963,0.9451611,0.9457472873643681,0.95213175,0.932446264073695,0.940788,0.9427191166321601,0.94679046,0.945955369595537,0.9870279,0.9694464414090582,0.9448222,0.9481017067223964,0.95137525,0.9347303332188251,0.9417927,0.9423143350604491,0.9625759,0.9470954356846473,0.96064115,0.9500000000000001,0.94296587,0.9441379310344827,0.97887385,0.9593495934959348,0.96946216,0.9502418797512093,0.9573952,0.9499650104968509
0.971311,0.9885013415101572,0.94428277,0.9399592944369064,0.9451194,0.9278732726659926,0.9507439,0.944697234861743,0.9494338,0.9314227226202662,0.942778,0.9413388543823327,0.9430585,0.9449093444909344,0.98447967,0.9687275341480949,0.9453294,0.9474050853361199,0.9524529,0.9336997595328066,0.9446206,0.9412780656303973,0.9662806,0.9460580912863071,0.956337,0.9489583333333333,0.9453869,0.943448275862069,0.9797771,0.9589961117002475,0.96396327,0.9488597097442985,0.9540695,0.9489153254023793
0.971311,0.987734764277501,0.94957304,0.9389416553595658,0.9489217,0.9268621503201887,0.9486842,0.943997199859993,0.9477248,0.9303991811668372,0.942036,0.9406487232574189,0.9484484,0.943863319386332,0.9855366,0.9680086268871315,0.94456124,0.946360153256705,0.9473357,0.932669185846788,0.9383899,0.9402417962003454,0.96487904,0.9453665283540802,0.95856047,0.9479166666666667,0.9405153,0.9424137931034483,0.9823768,0.95864262990456,0.96746624,0.9478230822391154,0.9539391,0.9478656403079077
0.9684129,0.9873514756611729,0.9478681,0.9382632293080054,0.945941,0.9258510279743848,0.9496757,0.9432971648582428,0.9525702,0.929034459228932,0.9366994,0.9396135265700483,0.94126755,0.943165969316597,0.98850274,0.9676491732566499,0.94351697,0.9456635318704284,0.9453114,0.9316386121607696,0.9369776,0.9395509499136443,0.9615575,0.94432918395574,0.95856047,0.9472222222222223,0.94263005,0.9413793103448276,0.9823768,0.9579356663131848,0.97110724,0.9467864547339323,0.95749927,0.9471658502449264
0.9723537,0.9873514756611729,0.94403744,0.9369063772048847,0.9401463,0.9248399056285811,0.94839823,0.9422471123556178,0.9452015,0.9286932787444558,0.93961793,0.9385783298826778,0.94296914,0.9421199442119944,0.99024725,0.9669302659956865,0.94294554,0.9446185997910137,0.94664717,0.9309515630367571,0.93775505,0.9388601036269429,0.96134377,0.9436376210235132,0.95690393,0.9465277777777779,0.93271387,0.9400000000000001,0.9823768,0.9575821845174973,0.96463966,0.9457498272287491,0.95343864,0.9461161651504549
0.9723537,0.9869681870448448,0.9393505,0.9362279511533242,0.94069815,0.9238287832827772,0.95388687,0.9415470773538676,0.9443518,0.9276697372910269,0.93905073,0.937888198757764,0.942343,0.9414225941422595,0.98953474,0.9662113587347233,0.94334626,0.943921978404737,0.945845,0.9299209893507385,0.9358142,0.9378238341968911,0.9580593,0.9426002766251729,0.9558822,0.9458333333333334,0.9338877,0.9389655172413793,0.9823768,0.9568752209261222,0.97007227,0.9450587422252936,0.9495342,0.9450664800559831
0.967983,0.9869681870448448,0.9424013,0.9352103120759838,0.9449265,0.9231547017189079,0.9430132,0.9404970248512424,0.9422409,0.9286932787444558,0.9340764,0.9368530020703932,0.9366606,0.940376569037657,0.98569036,0.9658519051042415,0.94275916,0.9428770463253221,0.9437754,0.9288904156647201,0.93770945,0.9367875647668394,0.96145594,0.9419087136929462,0.958863,0.9447916666666667,0.9334752,0.9379310344827587,0.9823768,0.9565217391304347,0.9651004,0.9440221147201106,0.95063853,0.9447165850244926
0.968076,0.9865848984285166,0.94488823,0.9341926729986432,0.94182545,0.9221435793731042,0.9408454,0.9397969898494924,0.9294916,0.9225520300238826,0.9387163,0.9358178053830228,0.9415482,0.9396792189679218,0.9941901,0.9651329978432782,0.94158506,0.9421804249390456,0.9434607,0.9282033665407077,0.934889,0.9360967184801382,0.95875025,0.9412171507607192,0.9540597,0.9440972222222223,0.9339291,0.9372413793103448,0.9823768,0.9558147755390597,0.95782304,0.9429854872149275,0.9466511,0.943666899930021
0.9686034,0.9862016098121885,0.94249636,0.9335142469470827,0.9411876,0.9211324570273003,0.9415467,0.9390969548477422,0.9292613,0.9215284885704538,0.9397683,0.9351276742581089,0.9427575,0.9386331938633194,0.9904673,0.9644140905823149,0.94170785,0.9414838035527691,0.9391035,0.927172792854689,0.92947435,0.9354058721934371,0.95642924,0.9405255878284925,0.95609033,0.9434027777777778,0.9310211,0.9365517241379311,0.98396134,0.9554612937433721,0.96810067,0.9426399447131998,0.9496254,0.943666899930021
0.96922624,0.9858183211958605,0.9401462,0.9328358208955224,0.9372272,0.920458375463431,0.9415467,0.9383969198459923,0.92863995,0.9211873080859775,0.937532,0.9344375431331954,0.93784416,0.9379358437935844,0.98737335,0.9640546369518331,0.94110113,0.9404388714733543,0.93950355,0.9264857437306767,0.93234265,0.9347150259067357,0.95525575,0.9394882434301522,0.95616174,0.9427083333333334,0.93091905,0.9358620689655173,0.98396134,0.9547543301519972,0.9544103,0.9416033172080166,0.9496254,0.9433170048985304
0.9686034,0.9854350325795325,0.93302214,0.9318181818181818,0.9342549,0.9194472531176273,0.94008225,0.937346867343367,0.9327918,0.9205049471170249,0.93752104,0.9334023464458246,0.9399123,0.9372384937238495,0.98748493,0.9633357296908699,0.9397014,0.9397422500870777,0.9404852,0.9254551700446582,0.93388176,0.9336787564766839,0.9573238,0.9387966804979253,0.95355546,0.9420138888888889,0.93328226,0.9351724137931036,0.9871484,0.9544008483563097,0.95821524,0.9409122322045611,0.94854236,0.9422673198040588
0.9638293,0.9850517439632043,0.9360974,0.9311397557666214,0.939493,0.9187731715537579,0.9447161,0.936646832341617,0.9288556,0.9198225861480723,0.9312389,0.9327122153209109,0.9360631,0.9365411436541143,0.9893334,0.9629762760603882,0.9350679,0.9390456287008012,0.9340871,0.925111645482652,0.9312955,0.9329879101899827,0.9538256,0.9381051175656986,0.95355546,0.9413194444444444,0.92688364,0.9344827586206896,0.9871484,0.9536938847649346,0.9567168,0.9402211472011057,0.95047176,0.9419174247725682
0.9644356,0.9850517439632043,0.9382405,0.9301221166892809,0.9357568,0.9177620492079541,0.93950784,0.9359467973398669,0.930959,0.9191402251791198,0.9325141,0.9320220841959972,0.9365636,0.9358437935843794,0.98946476,0.9622573687994249,0.939901,0.9380006966213863,0.9366822,0.9240810717966335,0.9311974,0.9322970639032815,0.95433056,0.9374135546334716,0.9564614,0.940625,0.928293,0.9337931034482759,0.9871484,0.953340402969247,0.9546199,0.9391845196959225,0.9468607,0.9408677396780966
0.9644356,0.9846684553468762,0.9398902,0.9294436906377206,0.93328935,0.917087967644085,0.9359244,0.9352467623381169,0.9279459,0.9184578642101672,0.93011606,0.9313319530710834,0.93880093,0.9351464435146444,0.99066746,0.9618979151689433,0.93389124,0.9373040752351096,0.935913,0.9233940226726212,0.9313185,0.9316062176165804,0.9557034,0.9367219917012448,0.9519917,0.9395833333333333,0.93153656,0.9331034482758621,0.9884862,0.9526334393778719,0.9540206,0.9384934346924672,0.9469882,0.940517844646606
0.967293,0.9842851667305481,0.9345982,0.9287652645861602,0.9333462,0.9164138860802157,0.93762356,0.9345467273363667,0.9275299,0.9181166837256908,0.9300291,0.9302967563837129,0.9375032,0.9341004184100418,0.9830222,0.9611790079079798,0.93551654,0.9369557645419714,0.93607616,0.9227069735486086,0.9313185,0.930915371329879,0.950928,0.936030428769018,0.95105934,0.9392361111111112,0.9314139,0.9324137931034484,0.9871272,0.9522799575821844,0.9505174,0.9378023496890117,0.9469882,0.9419174247725682
0.9670639,0.98390187811422,0.9297851,0.9280868385345998,0.9332285,0.9157398045163465,0.934909,0.9338466923346167,0.9302995,0.9174343227567383,0.9295677,0.9296066252587991,0.9356941,0.9334030683403068,0.9852972,0.9608195542774982,0.9329319,0.9359108324625566,0.9335041,0.9220199244245965,0.9302301,0.9302245250431779,0.95171034,0.9353388658367912,0.9533819,0.9385416666666666,0.9244046,0.9317241379310345,0.9871272,0.9515729939908095,0.9509094,0.9371112646855564,0.9496254,0.9401679496151154
0.9628118,0.9835185894978918,0.9341928,0.9270691994572592,0.9321277,0.9150657229524771,0.934621,0.9331466573328665,0.9250794,0.9167519617877856,0.93210185,0.9289164941338854,0.93397176,0.9327057182705718,0.9882648,0.9601006470165347,0.93288493,0.9352142110762801,0.93368244,0.9213328753005839,0.92528296,0.9298791018998274,0.95311594,0.9346473029045643,0.94949186,0.9378472222222223,0.92774045,0.9313793103448277,0.9871272,0.9512195121951218,0.9508214,0.9364201796821009,0.9494432,0.9394681595521344
0.96335936,0.9831353008815638,0.93302536,0.9263907734056988,0.9274936,0.9143916413886081,0.9335108,0.9324466223311165,0.9279461,0.9164107813033094,0.9283686,0.9282263630089717,0.93543696,0.9323570432357043,0.9884505,0.9597411933860531,0.9305401,0.9348659003831418,0.9362445,0.9206458261765716,0.9301158,0.929188255613126,0.9543536,0.9339557399723375,0.9503572,0.9371527777777777,0.92879534,0.9306896551724138,0.9882356,0.9508660303994344,0.94635653,0.9357290946786455,0.9492711,0.9398180545836249
0.965515,0.9831353008815638,0.93302536,0.9257123473541384,0.93194926,0.9133805190428042,0.9348047,0.9320966048302414,0.923443,0.9153872398498805,0.93153656,0.927536231884058,0.9300783,0.9316596931659694,0.98672783,0.9590222861250899,0.931872,0.9341692789968652,0.93654025,0.9199587770525592,0.92545664,0.9284974093264249,0.95039225,0.9336099585062242,0.95017767,0.9368055555555556,0.9299786,0.93,0.9886862,0.9501590668080594,0.9482727,0.9353835521769177,0.9469882,0.9387683694891532
0.966233,0.9827520122652358,0.9154247,0.9226594301221168,0.92999494,0.912706437478935,0.9353295,0.9310465523276164,0.9263339,0.9150460593654043,0.9260943,0.9268461007591442,0.9325197,0.9309623430962343,0.9858557,0.9586628324946082,0.93036485,0.9334726576105887,0.9358641,0.9189282033665407,0.92628217,0.9278065630397236,0.95061326,0.9329183955739973,0.950413,0.9361111111111112,0.9274315,0.9293103448275862,0.9874921,0.9498055850123718,0.9507412,0.9346924671734623,0.9458542,0.93666899930021
