25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9931447,0.9961671138367191,0.9779751,0.9742198100407056,0.9823176,0.9629255139871925,0.98288697,0.9758487924396219,0.98869294,0.9641760491299898,0.98127943,0.9748102139406487,0.986607,0.9766387726638773,1.0102246,0.9874191229331416,0.9819223,0.9811912225705329,0.9797166,0.9714482284141727,0.979721,0.9694263139814497,1.0131981,0.9775242047026279,1.0087327,0.9781250000000001,0.9949165,0.9748275862068966,0.92514545,0.9646518204312478,1.015579,0.9796129923980649,1.0184305,0.9783065080475857
0.9933836,0.9957838252203909,0.9837585,0.9721845318860245,0.9873156,0.9609032692955848,0.9755245,0.9740987049352466,0.9848966,0.9621289662231319,0.96910375,0.9727398205659075,0.992063,0.9748953974895397,1.0161221,0.9867002156721784,0.97892064,0.978753047718565,0.9719915,0.9693842449260406,0.97817,0.9670216420474064,1.0216553,0.9754495159059475,1.0068455,0.9763888888888889,0.98853666,0.9731034482758621,0.92176074,0.9632378932484976,1.010453,0.9799585348997926,1.0146211,0.9762071378586424
0.99539703,0.9954005366040628,0.97616476,0.9701492537313433,0.98088294,0.9588810246039772,0.9754309,0.9723486174308715,0.9799928,0.9604230638007506,0.9712383,0.9710144927536232,0.9896266,0.9728033472803348,1.0164089,0.9859813084112149,0.97565097,0.9770114942528736,0.9721083,0.9673202614379084,0.98058397,0.9653040192373755,1.016908,0.9737206085753803,0.99936146,0.9746527777777778,0.9872913,0.9710344827586207,0.9267158,0.9642983386355602,1.0118297,0.9775397373876987,1.0111871,0.974107767669699
0.9945629,0.9950172479877348,0.9795411,0.9684531886024423,0.98242766,0.9568587799123693,0.97480565,0.9705985299264963,0.9812432,0.9587171613783692,0.9745216,0.9692891649413389,0.9862589,0.9714086471408647,1.0189874,0.98490294751977,0.9754879,0.9749216300940439,0.9664914,0.9652562779497764,0.9798493,0.9628993473033322,1.0098248,0.9719917012448133,1.0086799,0.9732638888888889,0.98494595,0.9693103448275863,0.9246686,0.9632378932484976,1.0125663,0.9754664823773324,1.0063008,0.9716585024492652
0.991854,0.9946339593714068,0.97535104,0.9664179104477613,0.97498316,0.9551735760026964,0.9711954,0.968848442422121,0.983651,0.9566700784715113,0.97073954,0.9672187715665976,0.9842636,0.9696652719665273,1.0137284,0.983824586628325,0.9717631,0.9731800766283525,0.9635126,0.9635362917096664,0.97269005,0.9611817244933013,1.0060661,0.9702627939142462,1.0023673,0.9715277777777779,0.984752,0.9675862068965517,0.93271846,0.9635913750441851,1.0122625,0.9737387698686938,0.9922976,0.970258922323303
0.9913222,0.9942506707550786,0.9759771,0.9647218453188602,0.9744262,0.9534883720930233,0.9781856,0.9670983549177458,0.9816789,0.9553053565336062,0.9703204,0.9654934437543133,0.9811117,0.9679218967921897,1.0165772,0.9831056793673616,0.97189754,0.9714385231626611,0.9659528,0.9618163054695562,0.9745247,0.9587770525592579,1.014714,0.9685338865836792,1.0011585,0.9701388888888889,0.9803161,0.9658620689655173,0.93627006,0.9632378932484976,1.0070193,0.9737387698686938,1.0050354,0.9699090272918124
0.9917273,0.9942506707550786,0.9735493,0.9633649932157394,0.9764429,0.9514661274014156,0.97798365,0.9656982849142456,0.9797115,0.9535994541112248,0.96667117,0.9641131815044858,0.9781608,0.9665271966527197,1.0156238,0.9820273184759166,0.97232884,0.9696969696969696,0.96529037,0.9600963192294462,0.97657484,0.9574029543112332,1.0082724,0.9671507607192256,1.0021925,0.96875,0.98507637,0.9644827586206898,0.9442684,0.9628844114528102,1.0070193,0.9713199723565998,1.0039194,0.9772568229531141
0.9932427,0.9934840935224224,0.9729547,0.9613297150610584,0.97693175,0.9497809234917425,0.9716907,0.9642982149107454,0.97717744,0.9518935516888434,0.96205693,0.9623878536922015,0.9838545,0.9647838214783822,1.0161884,0.9809489575844716,0.9740128,0.9683037269244165,0.9660918,0.9583763329893361,0.9680081,0.9556853315012024,1.0099466,0.9657676348547719,1.0011693,0.9673611111111111,0.983041,0.9627586206896551,0.941024,0.9632378932484976,1.000313,0.9709744298548721,1.0032971,0.9667599720083974
0.9926756,0.9934840935224224,0.969546,0.9599728629579376,0.9784495,0.948432760364004,0.9654514,0.9628981449072452,0.9771506,0.9505288297509382,0.962351,0.961007591442374,0.97553164,0.9630404463040447,1.0181518,0.9802300503235082,0.97265416,0.9665621734587252,0.95644695,0.957000343997248,0.9690148,0.9539677086911714,1.0083556,0.9640387275242047,1.0014706,0.9659722222222222,0.9821481,0.9613793103448276,0.948988,0.9628844114528102,1.0018151,0.9695922598479613,1.0032971,0.9657102869139257
0.9916877,0.9931008049060943,0.966114,0.9582767978290367,0.9758293,0.946747556454331,0.9690314,0.9614980749037451,0.9741208,0.9488229273285569,0.9679648,0.9592822636300896,0.97481006,0.9616457461645747,1.0211024,0.9795111430625449,0.9654047,0.965168930686172,0.9617533,0.9552803577571379,0.96362966,0.9522500858811405,1.0048268,0.962655601659751,1.006182,0.9645833333333333,0.9765778,0.96,0.9543175,0.9632378932484976,1.0066898,0.9695922598479613,0.99634117,0.9646606018194541
0.9894027,0.9927175162897661,0.96614903,0.956919945725916,0.9742598,0.9453993933265925,0.9674718,0.9600980049002449,0.9749659,0.9474582053906517,0.9667284,0.9579020013802622,0.9771418,0.9602510460251047,1.0205091,0.9784327821710999,0.9648711,0.9637756879136189,0.9555976,0.954248366013072,0.9634246,0.9505324630711095,1.0088354,0.9612724757952973,0.9965877,0.9631944444444445,0.97903436,0.9586206896551723,0.9632122,0.9632378932484976,1.007338,0.962681409813407,1.0047596,0.9632610216934919
0.9890606,0.992334227673438,0.9665081,0.9555630936227952,0.9716777,0.9437141894169193,0.9662425,0.9586979348967447,0.96511465,0.9460934834527466,0.95871264,0.9565217391304347,0.96782225,0.9592050209205021,1.0200787,0.9777138749101366,0.96525794,0.9623824451410657,0.96153384,0.9525283797729619,0.96251386,0.9491583648230848,1.004661,0.9598893499308436,1.0008056,0.9621527777777777,0.9771797,0.9572413793103448,0.96773857,0.9632378932484976,1.0273101,0.9678645473393227,1.0047206,0.9625612316305108
0.9890606,0.992334227673438,0.9644348,0.9542062415196745,0.9706028,0.9423660262891809,0.9641933,0.9576478823941197,0.9669756,0.9447287615148414,0.95703334,0.9551414768806072,0.9730213,0.9578103207810321,1.0213735,0.9769949676491733,0.96342295,0.9609892023685127,0.9559726,0.9511523907808738,0.9643888,0.9477842665750601,1.0090764,0.9588520055325035,0.99526876,0.961111111111111,0.9754588,0.9558620689655172,0.97531086,0.9632378932484976,1.010819,0.9657912923289564,0.9988367,0.9615115465360392
0.98824614,0.991567650440782,0.96423596,0.9528493894165536,0.9661917,0.9410178631614424,0.96609086,0.9562478123906195,0.9656132,0.9437052200614124,0.95642203,0.9537612146307798,0.9733686,0.9567642956764297,1.0228195,0.97627606038821,0.9632214,0.9595959595959596,0.9513597,0.9497764017887858,0.95858365,0.9464101683270353,1.0007169,0.9574688796680498,0.9973094,0.9600694444444445,0.97598046,0.9548275862068967,0.980277,0.9632378932484976,1.0018822,0.9651002073255011,0.9984371,0.960111966410077
0.9854577,0.991567650440782,0.9642884,0.9514925373134329,0.9650356,0.9393326592517695,0.96202606,0.9551977598879944,0.9663139,0.9423404981235073,0.95475096,0.9527260179434093,0.9716832,0.9553695955369597,1.0226698,0.9755571531272466,0.95980996,0.9582027168234064,0.9563077,0.9487444100447197,0.9576325,0.9450360700790106,0.9944499,0.9564315352697096,0.9923808,0.9586805555555556,0.9749505,0.953448275862069,0.98818797,0.9632378932484976,1.0029118,0.9651002073255011,0.9951344,0.9594121763470959
0.9857895,0.9911843618244538,0.9640805,0.9501356852103121,0.95945317,0.9383215369059655,0.9598271,0.9541477073853691,0.96408385,0.9409757761856021,0.9515467,0.9513457556935818,0.96623677,0.9543235704323572,1.0240247,0.9748382458662833,0.9586393,0.9571577847439917,0.9589552,0.9473684210526315,0.9601458,0.9436619718309859,1.0003681,0.9550484094052559,0.99640113,0.9576388888888889,0.9700963,0.9524137931034483,0.9932603,0.9628844114528102,1.0018822,0.9637180373185902,0.99099153,0.9583624912526242
0.9869378,0.9908010732081257,0.96410245,0.9491180461329716,0.96407765,0.9369733737782271,0.9559329,0.952747637381869,0.9624178,0.9399522347321733,0.95578307,0.9503105590062111,0.9681265,0.9529288702928871,1.0240247,0.9741193386053199,0.9544527,0.9557645419714386,0.95274526,0.9463364293085654,0.95951074,0.9422878735829612,0.993432,0.9540110650069156,0.993807,0.9565972222222222,0.97287506,0.9513793103448276,0.9966933,0.9621774478614351,1.0031067,0.9616447823082238,0.99497336,0.9566130160951715
0.9870915,0.9904177845917976,0.95994276,0.9477611940298508,0.9547997,0.9356252106504886,0.96137756,0.9516975848792438,0.959709,0.9389286932787444,0.9501067,0.9472049689440993,0.9659094,0.9518828451882846,1.0231217,0.9734004313443566,0.961191,0.9547196098920238,0.9500186,0.9453044375644996,0.9544596,0.9412572998969427,0.9969894,0.9529737206085753,0.9907896,0.9555555555555555,0.9661657,0.9503448275862069,1.0062535,0.9618239660657476,0.994198,0.9557705597788527,0.990246,0.9559132260321904
0.98963517,0.9900344959754696,0.9579708,0.9467435549525102,0.9574248,0.9346140883046848,0.9603265,0.9506475323766188,0.965301,0.9375639713408394,0.9500583,0.947895100069013,0.96262413,0.950836820083682,1.0157244,0.9726815240833933,0.94921046,0.9536746778126088,0.9529559,0.9439284485724115,0.9605928,0.9402267262109241,0.9961882,0.9519363762102352,0.9946229,0.954513888888889,0.97310585,0.9489655172413792,1.0015674,0.9614704842700601,1.0206349,0.9561161022805804,0.9954999,0.9552134359692092
0.98660463,0.9896512073591414,0.9595929,0.9453867028493894,0.9572713,0.9332659251769464,0.95813006,0.9499474973748686,0.9639687,0.9365404298874105,0.9480979,0.9468599033816425,0.9644441,0.9497907949790796,1.0149443,0.97196261682243,0.95465535,0.9522814350400557,0.9463343,0.9428964568283454,0.9608709,0.9391961525249055,0.997304,0.950899031811895,0.987951,0.9534722222222223,0.9696359,0.9479310344827587,1.0063854,0.9611170024743725,1.022882,0.9557705597788527,0.989399,0.9541637508747375
0.9833757,0.9896512073591414,0.9527344,0.9443690637720488,0.95427984,0.9322548028311426,0.95110446,0.9485474273713684,0.96328574,0.9355168884339815,0.95079464,0.945479641131815,0.9598914,0.9487447698744771,1.0188389,0.9712437095614666,0.95331496,0.9512365029606409,0.9485157,0.9418644650842793,0.95823866,0.9378220542768808,0.99145836,0.9498616874135546,0.9923727,0.9527777777777778,0.96842724,0.946896551724138,1.0074438,0.960763520678685,1.0194969,0.9550794747753972,0.9931435,0.9534639608117564
0.985588,0.9888846301264853,0.9564921,0.9433514246947083,0.95104355,0.930906639703404,0.9565274,0.9478473923696185,0.96149606,0.9344933469805526,0.94763917,0.9444444444444444,0.96635896,0.9476987447698745,1.0185771,0.9705248023005033,0.9570146,0.9501915708812261,0.9407827,0.9408324733402132,0.9573012,0.936447956028856,0.99218386,0.9488243430152145,0.993668,0.9517361111111112,0.9657504,0.9462068965517243,1.0177253,0.9604100388829975,0.99822384,0.9530062197650311,0.98912734,0.9520643806857942
0.97730535,0.9888846301264853,0.9551341,0.9419945725915876,0.9551143,0.9298955173576002,0.95386773,0.9467973398669933,0.95850474,0.9334698055271239,0.94768614,0.9434092477570738,0.9592406,0.946652719665272,1.0219082,0.9701653486700215,0.9494297,0.9491466388018113,0.9453588,0.9398004815961473,0.95424384,0.9354173823428374,0.9977048,0.9481327800829876,0.9871653,0.9506944444444445,0.96595234,0.9451724137931035,1.0141227,0.96005655708731,0.9994326,0.9516240497581202,0.98252004,0.9510146955913226
0.9881504,0.9885013415101572,0.95302194,0.9409769335142469,0.94888395,0.9288843950117963,0.9479421,0.9457472873643681,0.9597909,0.932446264073695,0.9454176,0.9427191166321601,0.9647568,0.945955369595537,1.017822,0.9694464414090582,0.94868034,0.9481017067223964,0.93947595,0.9387684898520812,0.95470136,0.9347303332188251,0.988584,0.9470954356846473,0.9900672,0.9500000000000001,0.9629354,0.9441379310344827,1.0144851,0.9593495934959348,0.9902769,0.9502418797512093,0.98712057,0.9499650104968509
0.98208326,0.9885013415101572,0.9485732,0.9399592944369064,0.95132107,0.9278732726659926,0.95571774,0.944697234861743,0.9546798,0.9314227226202662,0.94729584,0.9413388543823327,0.95732397,0.9449093444909344,1.0158737,0.9687275341480949,0.950576,0.9474050853361199,0.9400827,0.9377364981080151,0.95640236,0.9336997595328066,0.99310464,0.9460580912863071,0.98301095,0.9489583333333333,0.96716446,0.943448275862069,1.0204225,0.9589961117002475,0.9814916,0.9488597097442985,0.97985834,0.9489153254023793
0.98208326,0.987734764277501,0.9545528,0.9389416553595658,0.9562512,0.9268621503201887,0.95325655,0.943997199859993,0.95342916,0.9303991811668372,0.9470996,0.9406487232574189,0.96638757,0.943863319386332,1.0168877,0.9680086268871315,0.9489185,0.946360153256705,0.93988484,0.9370485036119711,0.95135206,0.932669185846788,0.9919339,0.9453665283540802,0.9878575,0.9479166666666667,0.9596085,0.9424137931034483,1.0268531,0.95864262990456,0.9877586,0.9478230822391154,0.98052305,0.9478656403079077
0.98128957,0.9873514756611729,0.95222217,0.9382632293080054,0.951286,0.9258510279743848,0.9531718,0.9432971648582428,0.95987076,0.929034459228932,0.94212717,0.9396135265700483,0.9552793,0.943165969316597,1.019027,0.9676491732566499,0.9468433,0.9456635318704284,0.9373409,0.936360509115927,0.9470926,0.9316386121607696,0.98741084,0.94432918395574,0.9878575,0.9472222222222223,0.9623572,0.9413793103448276,1.0268531,0.9579356663131848,0.9933211,0.9467864547339323,0.98651236,0.9471658502449264
0.98671,0.9873514756611729,0.94895846,0.9369063772048847,0.94543475,0.9248399056285811,0.9530155,0.9422471123556178,0.9514738,0.9286932787444558,0.94392985,0.9385783298826778,0.95781296,0.9421199442119944,1.0215428,0.9669302659956865,0.94664127,0.9446185997910137,0.9384822,0.935328517371861,0.94983035,0.9309515630367571,0.98856145,0.9436376210235132,0.9852025,0.9465277777777779,0.9533679,0.9400000000000001,1.0268531,0.9575821845174973,0.9850468,0.9457498272287491,0.9819481,0.9461161651504549
0.98671,0.9869681870448448,0.9430569,0.9362279511533242,0.94756335,0.9238287832827772,0.9588658,0.9415470773538676,0.95200294,0.9276697372910269,0.9425015,0.937888198757764,0.9578399,0.9414225941422595,1.0197161,0.9662113587347233,0.94744533,0.943921978404737,0.9400254,0.9342965256277951,0.9480321,0.9299209893507385,0.9845249,0.9426002766251729,0.9845206,0.9458333333333334,0.9518414,0.9389655172413793,1.0268531,0.9568752209261222,0.9915311,0.9450587422252936,0.97447246,0.9450664800559831
0.98030204,0.9869681870448448,0.9462599,0.9352103120759838,0.9525878,0.9231547017189079,0.9474785,0.9404970248512424,0.949608,0.9286932787444558,0.93818957,0.9368530020703932,0.94980115,0.940376569037657,1.011673,0.9658519051042415,0.94773334,0.9428770463253221,0.93427795,0.9336085311317509,0.94655627,0.9288904156647201,0.98862857,0.9419087136929462,0.9873616,0.9447916666666667,0.9541008,0.9379310344827587,1.0268531,0.9565217391304347,0.98575896,0.9440221147201106,0.9781417,0.9447165850244926
0.98079735,0.9865848984285166,0.9506653,0.9341926729986432,0.94731015,0.9221435793731042,0.9432679,0.9397969898494924,0.93520135,0.9225520300238826,0.9434933,0.9358178053830228,0.9589272,0.9396792189679218,1.0285864,0.9651329978432782,0.9457664,0.9421804249390456,0.93920773,0.9325765393876848,0.9466011,0.9282033665407077,0.9859809,0.9412171507607192,0.98137826,0.9440972222222223,0.9556932,0.9372413793103448,1.0268531,0.9558147755390597,0.9758672,0.9429854872149275,0.9706407,0.943666899930021
0.9813072,0.9862016098121885,0.94858295,0.9335142469470827,0.9469164,0.9211324570273003,0.9463368,0.9390969548477422,0.93515223,0.9215284885704538,0.9458594,0.9351276742581089,0.958404,0.9386331938633194,1.0212959,0.9644140905823149,0.94469887,0.9414838035527691,0.93512934,0.9318885448916409,0.94281083,0.927172792854689,0.98250526,0.9405255878284925,0.98348945,0.9434027777777778,0.95270556,0.9365517241379311,1.0281961,0.9554612937433721,0.9891624,0.9426399447131998,0.9758782,0.943666899930021
0.982634,0.9858183211958605,0.9444552,0.9328358208955224,0.94180804,0.920458375463431,0.9463368,0.9383969198459923,0.936016,0.9211873080859775,0.94104165,0.9344375431331954,0.95107573,0.9379358437935844,1.017816,0.9640546369518331,0.94429606,0.9404388714733543,0.93768305,0.9312005503955968,0.94137126,0.9264857437306767,0.9829257,0.9394882434301522,0.98376817,0.9427083333333334,0.9518245,0.9358620689655173,1.0281961,0.9547543301519972,0.973592,0.9416033172080166,0.9758782,0.9433170048985304
0.9813072,0.9854350325795325,0.9365621,0.9318181818181818,0.9411816,0.9194472531176273,0.94525236,0.937346867343367,0.9424227,0.9205049471170249,0.9427977,0.9334023464458246,0.9539775,0.9372384937238495,1.0176847,0.9633357296908699,0.94299906,0.9397422500870777,0.93759507,0.9305125558995528,0.9442689,0.9254551700446582,0.9853607,0.9387966804979253,0.97977763,0.9420138888888889,0.9557777,0.9351724137931036,1.0305893,0.9544008483563097,0.9771094,0.9409122322045611,0.9720761,0.9422673198040588
0.9732947,0.9850517439632043,0.9405946,0.9311397557666214,0.94774526,0.9187731715537579,0.9496215,0.936646832341617,0.9361064,0.9198225861480723,0.93594235,0.9327122153209109,0.950339,0.9365411436541143,1.0190439,0.9629762760603882,0.9395614,0.9390456287008012,0.93832105,0.9294805641554867,0.93680626,0.925111645482652,0.9778752,0.9381051175656986,0.97977763,0.9413194444444444,0.94578785,0.9344827586206896,1.0305893,0.9536938847649346,0.9780566,0.9402211472011057,0.9767272,0.9419174247725682
0.976077,0.9850517439632043,0.9433579,0.9301221166892809,0.94355506,0.9177620492079541,0.94493574,0.9359467973398669,0.93869156,0.9191402251791198,0.93565613,0.9320220841959972,0.9480656,0.9358437935843794,1.0189267,0.9622573687994249,0.9443719,0.9380006966213863,0.93214947,0.9287925696594428,0.9402854,0.9240810717966335,0.981901,0.9374135546334716,0.9838709,0.940625,0.9494074,0.9337931034482759,1.0305893,0.953340402969247,0.974698,0.9391845196959225,0.9727163,0.9408677396780966
0.976077,0.9846684553468762,0.9448218,0.9294436906377206,0.9415781,0.917087967644085,0.94175595,0.9352467623381169,0.93439955,0.9184578642101672,0.9359755,0.9313319530710834,0.9522256,0.9351464435146444,1.0216632,0.9618979151689433,0.93759817,0.9373040752351096,0.93071765,0.9281045751633986,0.9387037,0.9233940226726212,0.9829399,0.9367219917012448,0.98094314,0.9395833333333333,0.9532477,0.9331034482758621,1.0325726,0.9526334393778719,0.9740197,0.9384934346924672,0.972825,0.940517844646606
0.9803261,0.9842851667305481,0.93979067,0.9287652645861602,0.94098705,0.9164138860802157,0.9420211,0.9345467273363667,0.93378335,0.9181166837256908,0.936196,0.9302967563837129,0.95272964,0.9341004184100418,1.0095595,0.9611790079079798,0.9380333,0.9369557645419714,0.9318995,0.9274165806673547,0.9381737,0.9227069735486086,0.97473353,0.936030428769018,0.977143,0.9392361111111112,0.95229024,0.9324137931034484,1.0285206,0.9522799575821844,0.9710031,0.9378023496890117,0.972825,0.9419174247725682
0.9795124,0.98390187811422,0.93381494,0.9280868385345998,0.9377571,0.9157398045163465,0.93931466,0.9338466923346167,0.9375978,0.9174343227567383,0.9361302,0.9296066252587991,0.9476482,0.9334030683403068,1.01485,0.9608195542774982,0.9376157,0.9359108324625566,0.93686444,0.9267285861713106,0.9362888,0.9220199244245965,0.97775644,0.9353388658367912,0.97930986,0.9385416666666666,0.9437589,0.9317241379310345,1.0285206,0.9515729939908095,0.97264045,0.9371112646855564,0.9758782,0.9401679496151154
0.9732136,0.9835185894978918,0.9393191,0.9270691994572592,0.93932456,0.9150657229524771,0.9389215,0.9331466573328665,0.9296189,0.9167519617877856,0.9388234,0.9289164941338854,0.9494924,0.9327057182705718,1.0177952,0.9601006470165347,0.93791336,0.9352142110762801,0.93174106,0.9263845889232887,0.9362306,0.9213328753005839,0.97941965,0.9346473029045643,0.9779455,0.9378472222222223,0.9477146,0.9313793103448277,1.0285206,0.9512195121951218,0.9720556,0.9364201796821009,0.9759218,0.9394681595521344
0.9748611,0.9831353008815638,0.9375332,0.9263907734056988,0.9318617,0.9143916413886081,0.9398549,0.9324466223311165,0.9334138,0.9164107813033094,0.93448776,0.9282263630089717,0.95102686,0.9323570432357043,1.0192696,0.9597411933860531,0.93382424,0.9348659003831418,0.9309295,0.9253525971792226,0.9393509,0.9206458261765716,0.98093385,0.9339557399723375,0.9767322,0.9371527777777777,0.94982654,0.9306896551724138,1.0327616,0.9508660303994344,0.9639624,0.9357290946786455,0.97477955,0.9398180545836249
0.97779924,0.9831353008815638,0.9375332,0.9257123473541384,0.93936783,0.9133805190428042,0.9397723,0.9320966048302414,0.9282616,0.9153872398498805,0.9386336,0.927536231884058,0.94247,0.9316596931659694,1.0177438,0.9590222861250899,0.937795,0.9341692789968652,0.9307274,0.9246646026831786,0.93914837,0.9199587770525592,0.977176,0.9336099585062242,0.97561496,0.9368055555555556,0.95079345,0.93,1.0294172,0.9501590668080594,0.9691488,0.9353835521769177,0.972825,0.9387683694891532
0.97851604,0.9827520122652358,0.92000395,0.9226594301221168,0.93758434,0.912706437478935,0.9400179,0.9310465523276164,0.9307119,0.9150460593654043,0.9293738,0.9268461007591442,0.94608206,0.9309623430962343,1.0131602,0.9586628324946082,0.9360495,0.9334726576105887,0.93085355,0.9243206054351565,0.9404871,0.9189282033665407,0.9765486,0.9329183955739973,0.9755146,0.9361111111111112,0.9482252,0.9293103448275862,1.0303653,0.9498055850123718,0.97260803,0.9346924671734623,0.9708161,0.93666899930021
