25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.115297,0.9950172479877348,1.1597095,0.9684531886024423,1.1292089,0.9568587799123693,1.1585542,0.9705985299264963,1.1136158,0.9587171613783692,1.1477035,0.9692891649413389,1.0512236,0.9714086471408647,1.0103097,0.98490294751977,1.1603657,0.9749216300940439,1.1525664,0.9652562779497764,1.19154,0.9628993473033322,1.1615928,0.9678756476683938,0.9807249,0.9732638888888889,0.99760926,0.9693103448275863,0.9209688,0.9632378932484976,1.0452191,0.9754664823773324,0.9798403,0.9716585024492652
1.1214372,0.9946339593714068,1.1586733,0.9664179104477613,1.1241953,0.9551735760026964,1.1507313,0.968848442422121,1.1240427,0.9566700784715113,1.1427737,0.9672187715665976,1.0425996,0.9696652719665273,1.009066,0.983824586628325,1.1564039,0.9731800766283525,1.1401742,0.9635362917096664,1.1895052,0.9611817244933013,1.1581755,0.9661485319516409,0.9784209,0.9715277777777779,0.99536306,0.9675862068965517,0.92062604,0.9635913750441851,1.044965,0.9737387698686938,0.9770172,0.970258922323303
1.1149373,0.9942506707550786,1.151087,0.9647218453188602,1.1271197,0.9534883720930233,1.1657332,0.9670983549177458,1.1184987,0.9553053565336062,1.1382321,0.9654934437543133,1.052599,0.9679218967921897,1.0166361,0.9831056793673616,1.1530039,0.9714385231626611,1.1439164,0.9618163054695562,1.1813833,0.9587770525592579,1.1468985,0.9644214162348876,0.97960216,0.9701388888888889,0.9930634,0.9658620689655173,0.9222709,0.9632378932484976,1.0405003,0.9737387698686938,0.98029107,0.9699090272918124
1.1153042,0.9942506707550786,1.1506361,0.9633649932157394,1.1229175,0.9514661274014156,1.1503822,0.9656982849142456,1.1110672,0.9535994541112248,1.1430606,0.9641131815044858,1.037236,0.9665271966527197,1.0186851,0.9820273184759166,1.1500502,0.9696969696969696,1.1454633,0.9600963192294462,1.1910856,0.9574029543112332,1.1560103,0.9626943005181346,0.9802722,0.96875,0.997491,0.9644827586206898,0.92556804,0.9628844114528102,1.0405003,0.9713199723565998,0.984257,0.9772568229531141
1.1101347,0.9934840935224224,1.1451272,0.9613297150610584,1.1324682,0.9497809234917425,1.1435336,0.9642982149107454,1.1138164,0.9518935516888434,1.1273409,0.9623878536922015,1.0388099,0.9647838214783822,1.0129292,0.9809489575844716,1.1504068,0.9683037269244165,1.1394482,0.9583763329893361,1.1792241,0.9556853315012024,1.1465694,0.9613126079447323,0.9794923,0.9673611111111111,0.99082613,0.9627586206896551,0.9252953,0.9632378932484976,1.0310436,0.9709744298548721,0.9858217,0.9667599720083974
1.1090982,0.9934840935224224,1.1451973,0.9599728629579376,1.128394,0.948432760364004,1.136319,0.9628981449072452,1.0986677,0.9505288297509382,1.1235952,0.961007591442374,1.0255278,0.9630404463040447,1.0164717,0.9802300503235082,1.1452671,0.9665621734587252,1.1291403,0.957000343997248,1.1847775,0.9539677086911714,1.1373456,0.9599309153713298,0.9816391,0.9659722222222222,0.99184805,0.9613793103448276,0.93698734,0.9628844114528102,1.034734,0.9695922598479613,0.9858217,0.9657102869139257
1.1191591,0.9931008049060943,1.1324068,0.9582767978290367,1.1206684,0.946747556454331,1.1373152,0.9614980749037451,1.0934376,0.9488229273285569,1.1360945,0.9592822636300896,1.0283648,0.9616457461645747,1.0164752,0.9795111430625449,1.140563,0.965168930686172,1.1384393,0.9552803577571379,1.1699584,0.9522500858811405,1.1367081,0.9582037996545768,0.98278284,0.9645833333333333,0.9895973,0.96,0.9408742,0.9632378932484976,1.0338672,0.9695922598479613,0.9849459,0.9646606018194541
1.114459,0.9927175162897661,1.1354765,0.956919945725916,1.11331,0.9453993933265925,1.1345651,0.9600980049002449,1.0982828,0.9474582053906517,1.1292946,0.9579020013802622,1.0231055,0.9602510460251047,1.0160435,0.9784327821710999,1.1421291,0.9637756879136189,1.1290947,0.954248366013072,1.1648517,0.9505324630711095,1.1336819,0.9568221070811744,0.97490025,0.9631944444444445,0.9835049,0.9586206896551723,0.9476069,0.9632378932484976,1.0345446,0.962681409813407,0.9855364,0.9632610216934919
1.1070125,0.992334227673438,1.1319785,0.9555630936227952,1.1075398,0.9437141894169193,1.1284962,0.9586979348967447,1.0915272,0.9460934834527466,1.1152953,0.9565217391304347,1.023892,0.9592050209205021,1.015,0.9777138749101366,1.1423017,0.9623824451410657,1.1425455,0.9525283797729619,1.1655945,0.9491583648230848,1.1352769,0.9554404145077721,0.97926587,0.9621527777777777,0.9900121,0.9572413793103448,0.9519651,0.9632378932484976,1.0758754,0.9678645473393227,0.9811504,0.9625612316305108
1.1070125,0.992334227673438,1.1337453,0.9542062415196745,1.1097327,0.9423660262891809,1.1278126,0.9576478823941197,1.0846311,0.9447287615148414,1.1090016,0.9551414768806072,1.0184109,0.9578103207810321,1.0176483,0.9769949676491733,1.1419516,0.9609892023685127,1.1246103,0.9511523907808738,1.1588757,0.9477842665750601,1.1430626,0.9540587219343696,0.97563237,0.961111111111111,0.98387754,0.9558620689655172,0.9531916,0.9632378932484976,1.0441979,0.9657912923289564,0.9812974,0.9615115465360392
1.1062602,0.991567650440782,1.1298789,0.9528493894165536,1.1069429,0.9410178631614424,1.1346769,0.9562478123906195,1.0792495,0.9437052200614124,1.1118574,0.9537612146307798,1.0185292,0.9567642956764297,1.0208347,0.97627606038821,1.1244628,0.9595959595959596,1.1288149,0.9497764017887858,1.1544836,0.9464101683270353,1.1224643,0.9530224525043177,0.9738918,0.9600694444444445,0.97840285,0.9548275862068967,0.9582018,0.9632378932484976,1.0398777,0.9651002073255011,0.9816985,0.960111966410077
1.0999058,0.991567650440782,1.1255285,0.9514925373134329,1.1004167,0.9393326592517695,1.1262279,0.9551977598879944,1.0841594,0.9423404981235073,1.1083411,0.9527260179434093,1.0138063,0.9553695955369597,1.0239373,0.9755571531272466,1.133387,0.9582027168234064,1.1272482,0.9487444100447197,1.1533961,0.9450360700790106,1.1237961,0.9516407599309153,0.9663077,0.9586805555555556,0.9824919,0.953448275862069,0.9630555,0.9632378932484976,1.0341096,0.9651002073255011,0.9710512,0.9594121763470959
1.1081597,0.9911843618244538,1.1200571,0.9501356852103121,1.0928693,0.9383215369059655,1.1277508,0.9541477073853691,1.0841956,0.9409757761856021,1.107534,0.9513457556935818,1.0115623,0.9543235704323572,1.0244888,0.9748382458662833,1.1287597,0.9571577847439917,1.1256257,0.9473684210526315,1.1571907,0.9436619718309859,1.12614,0.9506044905008635,0.9742401,0.9576388888888889,0.9733207,0.9524137931034483,0.9681226,0.9628844114528102,1.0398777,0.9637180373185902,0.9646698,0.9583624912526242
1.1017896,0.9908010732081257,1.1181682,0.9491180461329716,1.0871154,0.9369733737782271,1.1201882,0.952747637381869,1.0789608,0.9399522347321733,1.1089228,0.9503105590062111,1.0125238,0.9529288702928871,1.0244888,0.9741193386053199,1.1184763,0.9557645419714386,1.1148229,0.9463364293085654,1.1619242,0.9422878735829612,1.1262276,0.9495682210708117,0.9684338,0.9565972222222222,0.97613746,0.9513793103448276,0.97164094,0.9621774478614351,1.0310043,0.9616447823082238,0.97257644,0.9566130160951715
1.0989758,0.9904177845917976,1.1222637,0.9477611940298508,1.088955,0.9356252106504886,1.1171588,0.9516975848792438,1.0791714,0.9389286932787444,1.091838,0.9472049689440993,1.0057112,0.9518828451882846,1.0355512,0.9734004313443566,1.1168939,0.9547196098920238,1.118085,0.9453044375644996,1.151839,0.9412572998969427,1.1154842,0.9481865284974094,0.966291,0.9555555555555555,0.9814461,0.9503448275862069,0.97399706,0.9618239660657476,1.0258052,0.9557705597788527,0.9696603,0.9559132260321904
1.1047678,0.9900344959754696,1.1149601,0.9467435549525102,1.0833087,0.9346140883046848,1.115426,0.9506475323766188,1.079364,0.9375639713408394,1.0929087,0.947895100069013,1.0103128,0.950836820083682,1.0319923,0.9726815240833933,1.1104473,0.9536746778126088,1.1135219,0.9439284485724115,1.1518018,0.9402267262109241,1.1228435,0.9471502590673575,0.9709945,0.954513888888889,0.9759546,0.9489655172413792,0.9765751,0.9614704842700601,1.0581515,0.9561161022805804,0.9727393,0.9552134359692092
1.0973138,0.9896512073591414,1.1149337,0.9453867028493894,1.0835012,0.9332659251769464,1.1171278,0.9499474973748686,1.075372,0.9365404298874105,1.0959772,0.9468599033816425,1.0003732,0.9497907949790796,1.0307279,0.97196261682243,1.1144835,0.9522814350400557,1.1072044,0.9428964568283454,1.1493162,0.9391961525249055,1.1231499,0.9461139896373056,0.96286374,0.9534722222222223,0.9674682,0.9479310344827587,0.98410416,0.9611170024743725,1.0659,0.9557705597788527,0.96468115,0.9541637508747375
1.084633,0.9896512073591414,1.1101474,0.9443690637720488,1.0836982,0.9322548028311426,1.1048012,0.9485474273713684,1.0797968,0.9355168884339815,1.088288,0.945479641131815,1.0011426,0.9487447698744771,1.0361023,0.9712437095614666,1.1183846,0.9512365029606409,1.1123847,0.9418644650842793,1.1352376,0.9378220542768808,1.1114627,0.945077720207254,0.964211,0.9527777777777778,0.96983045,0.946896551724138,0.98482406,0.960763520678685,1.0554378,0.9550794747753972,0.96939695,0.9534639608117564
1.1014322,0.9888846301264853,1.1045157,0.9433514246947083,1.0827863,0.930906639703404,1.1137391,0.9478473923696185,1.0684266,0.9344933469805526,1.0967704,0.9444444444444444,1.0011613,0.9476987447698745,1.031543,0.9705248023005033,1.1110241,0.9501915708812261,1.100048,0.9408324733402132,1.1517695,0.936447956028856,1.1135044,0.9440414507772021,0.97055906,0.9517361111111112,0.97625154,0.9462068965517243,0.990769,0.9604100388829975,1.0252364,0.9530062197650311,0.9663673,0.9520643806857942
1.0805831,0.9888846301264853,1.1020575,0.9419945725915876,1.071281,0.9298955173576002,1.1093491,0.9467973398669933,1.0701996,0.9334698055271239,1.0923876,0.9434092477570738,1.0016602,0.946652719665272,1.0433465,0.9701653486700215,1.1151153,0.9491466388018113,1.1031982,0.9398004815961473,1.1509057,0.9354173823428374,1.1039907,0.9430051813471503,0.9648644,0.9506944444444445,0.96341085,0.9451724137931035,0.9956342,0.96005655708731,1.0296133,0.9516240497581202,0.9643655,0.9510146955913226
1.0957464,0.9885013415101572,1.1050926,0.9409769335142469,1.0749866,0.9288843950117963,1.1042815,0.9457472873643681,1.072671,0.932446264073695,1.0820377,0.9427191166321601,0.9933219,0.945955369595537,1.0428025,0.9694464414090582,1.1063908,0.9481017067223964,1.1010761,0.9387684898520812,1.1439241,0.9347303332188251,1.1082796,0.9423143350604491,0.964,0.9500000000000001,0.96963775,0.9441379310344827,0.9956342,0.9593495934959348,1.0119433,0.9502418797512093,0.9596135,0.9499650104968509
1.0916524,0.9885013415101572,1.0952075,0.9399592944369064,1.0749665,0.9278732726659926,1.1040791,0.944697234861743,1.068441,0.9314227226202662,1.0876228,0.9413388543823327,0.99591315,0.9449093444909344,1.0354589,0.9687275341480949,1.1020739,0.9474050853361199,1.0930222,0.9377364981080151,1.1402354,0.9336997595328066,1.112458,0.9412780656303973,0.95922494,0.9489583333333333,0.96368957,0.943448275862069,1.0021098,0.9589961117002475,1.0066372,0.9488597097442985,0.9536258,0.9489153254023793
1.0916524,0.987734764277501,1.0976121,0.9389416553595658,1.0699044,0.9268621503201887,1.1047922,0.943997199859993,1.062278,0.9303991811668372,1.0852175,0.9406487232574189,0.9958198,0.943863319386332,1.0377634,0.9680086268871315,1.1027879,0.946360153256705,1.0992124,0.9370485036119711,1.1269175,0.932669185846788,1.0968351,0.9402417962003454,0.9613907,0.9479166666666667,0.96263456,0.9424137931034483,1.0029341,0.95864262990456,1.0046661,0.9478230822391154,0.9575434,0.9478656403079077
1.087047,0.9873514756611729,1.1006688,0.9382632293080054,1.0765791,0.9258510279743848,1.1145256,0.9432971648582428,1.0664252,0.929034459228932,1.0709449,0.9396135265700483,0.9898184,0.943165969316597,1.0462662,0.9676491732566499,1.102418,0.9456635318704284,1.0928406,0.936360509115927,1.1314174,0.9316386121607696,1.1073185,0.9395509499136443,0.9613907,0.9472222222222223,0.96156746,0.9413793103448276,1.0029341,0.9579356663131848,1.0126345,0.9467864547339323,0.95981133,0.9471658502449264
1.0874655,0.9873514756611729,1.0962317,0.9369063772048847,1.0618832,0.9248399056285811,1.1011162,0.9422471123556178,1.0547324,0.9286932787444558,1.0844319,0.9385783298826778,0.9967331,0.9421199442119944,1.0489618,0.9669302659956865,1.0955077,0.9446185997910137,1.0893899,0.935328517371861,1.1390356,0.9309515630367571,1.0924847,0.9388601036269429,0.9554689,0.9465277777777779,0.9439166,0.9400000000000001,1.0029341,0.9575821845174973,0.9979985,0.9457498272287491,0.9497421,0.9461161651504549
1.0874655,0.9869681870448448,1.0926323,0.9362279511533242,1.065735,0.9238287832827772,1.1124831,0.9415470773538676,1.0581558,0.9276697372910269,1.0884875,0.937888198757764,0.99648666,0.9414225941422595,1.0472184,0.9662113587347233,1.0997444,0.943921978404737,1.0921295,0.9342965256277951,1.1342206,0.9299209893507385,1.0987386,0.9378238341968911,0.9554689,0.9458333333333334,0.94693154,0.9389655172413793,1.0029341,0.9568752209261222,1.0121506,0.9450587422252936,0.94966197,0.9450664800559831
1.0835038,0.9869681870448448,1.0898951,0.9352103120759838,1.0658792,0.9231547017189079,1.0965573,0.9404970248512424,1.0549132,0.9286932787444558,1.0788286,0.9368530020703932,0.98968506,0.940376569037657,1.0443705,0.9658519051042415,1.0949792,0.9428770463253221,1.0944482,0.9336085311317509,1.1275887,0.9288904156647201,1.0983578,0.9367875647668394,0.96313846,0.9447916666666667,0.9449751,0.9379310344827587,1.0029341,0.9565217391304347,1.0000858,0.9440221147201106,0.94356996,0.9447165850244926
1.0850282,0.9865848984285166,1.0960059,0.9341926729986432,1.0720018,0.9221435793731042,1.0939298,0.9397969898494924,1.0234563,0.9225520300238826,1.0785874,0.9358178053830228,0.9867078,0.9396792189679218,1.0460399,0.9651329978432782,1.0971656,0.9421804249390456,1.0940527,0.9325765393876848,1.1225291,0.9282033665407077,1.0925239,0.9360967184801382,0.949703,0.9440972222222223,0.9427602,0.9372413793103448,1.0029341,0.9558147755390597,0.9964962,0.9429854872149275,0.943981,0.943666899930021
1.0883824,0.9862016098121885,1.0869563,0.9335142469470827,1.0562326,0.9211324570273003,1.0902047,0.9390969548477422,1.0249413,0.9215284885704538,1.0825711,0.9351276742581089,0.991658,0.9386331938633194,1.0437816,0.9644140905823149,1.1001596,0.9414838035527691,1.0811809,0.9318885448916409,1.1168764,0.927172792854689,1.0873026,0.9354058721934371,0.9572232,0.9434027777777778,0.93938756,0.9365517241379311,1.0057005,0.9554612937433721,1.0056938,0.9426399447131998,0.9427487,0.943666899930021
1.0855365,0.9858183211958605,1.0889832,0.9328358208955224,1.0568515,0.920458375463431,1.0902047,0.9383969198459923,1.0181718,0.9211873080859775,1.0794549,0.9344375431331954,0.9898128,0.9379358437935844,1.0433724,0.9640546369518331,1.0999993,0.9404388714733543,1.0862622,0.9312005503955968,1.1185743,0.9264857437306767,1.0907682,0.9347150259067357,0.95551735,0.9427083333333334,0.93902063,0.9358620689655173,1.0057005,0.9547543301519972,0.9899154,0.9416033172080166,0.9427487,0.9433170048985304
1.0883824,0.9854350325795325,1.0794666,0.9318181818181818,1.0481228,0.9194472531176273,1.083718,0.937346867343367,1.0213221,0.9205049471170249,1.0809332,0.9334023464458246,0.98436713,0.9372384937238495,1.0419711,0.9633357296908699,1.0936867,0.9397422500870777,1.0943537,0.9305125558995528,1.1203039,0.9254551700446582,1.08315,0.9336787564766839,0.95170623,0.9420138888888889,0.9408032,0.9351724137931036,1.0110846,0.9544008483563097,0.9963462,0.9409122322045611,0.9472091,0.9422673198040588
1.0828997,0.9850517439632043,1.0792785,0.9311397557666214,1.0526192,0.9187731715537579,1.0941354,0.936646832341617,1.0125906,0.9198225861480723,1.0722251,0.9327122153209109,0.98453075,0.9365411436541143,1.0475322,0.9629762760603882,1.0872176,0.9390456287008012,1.0870527,0.9294805641554867,1.1146885,0.925111645482652,1.0834631,0.9329879101899827,0.95170623,0.9413194444444444,0.9407243,0.9344827586206896,1.0110846,0.9536938847649346,0.98678124,0.9402211472011057,0.9448271,0.9419174247725682
1.0766298,0.9850517439632043,1.0788006,0.9301221166892809,1.049985,0.9177620492079541,1.0856647,0.9359467973398669,1.0189735,0.9191402251791198,1.073779,0.9320220841959972,0.9819045,0.9358437935843794,1.0461266,0.9622573687994249,1.0955637,0.9380006966213863,1.0843543,0.9287925696594428,1.1118457,0.9240810717966335,1.0831217,0.9322970639032815,0.95793533,0.940625,0.9332062,0.9337931034482759,1.0110846,0.953340402969247,0.9894217,0.9391845196959225,0.94958633,0.9408677396780966
1.0766298,0.9846684553468762,1.0856389,0.9294436906377206,1.0510237,0.917087967644085,1.0852677,0.9352467623381169,1.0217379,0.9184578642101672,1.060188,0.9313319530710834,0.9807827,0.9351464435146444,1.0468727,0.9618979151689433,1.0876597,0.9373040752351096,1.078037,0.9281045751633986,1.1161052,0.9233940226726212,1.0806899,0.9316062176165804,0.95180106,0.9395833333333333,0.94053257,0.9331034482758621,1.0115836,0.9526334393778719,0.99047536,0.9384934346924672,0.9391161,0.940517844646606
1.0860345,0.9842851667305481,1.0703453,0.9287652645861602,1.045427,0.9164138860802157,1.085028,0.9345467273363667,1.0179148,0.9181166837256908,1.0685805,0.9302967563837129,0.985607,0.9341004184100418,1.0440105,0.9611790079079798,1.0886571,0.9369557645419714,1.0825962,0.9274165806673547,1.1142071,0.9227069735486086,1.0806899,0.930915371329879,0.9456316,0.9392361111111112,0.94013613,0.9324137931034484,1.0164124,0.9522799575821844,0.9842478,0.9378023496890117,0.9391161,0.9419174247725682
1.0805156,0.98390187811422,1.0691061,0.9280868385345998,1.0470264,0.9157398045163465,1.085258,0.9338466923346167,1.0154133,0.9174343227567383,1.0557476,0.9296066252587991,0.9793073,0.9334030683403068,1.0427632,0.9608195542774982,1.0820062,0.9359108324625566,1.0934476,0.9267285861713106,1.106865,0.9220199244245965,1.0830371,0.9302245250431779,0.9516238,0.9385416666666666,0.9347188,0.9317241379310345,1.0164124,0.9515729939908095,0.9842166,0.9371112646855564,0.9427487,0.9401679496151154
1.0714939,0.9835185894978918,1.074854,0.9270691994572592,1.037717,0.9150657229524771,1.0801749,0.9331466573328665,1.0155998,0.9167519617877856,1.0624614,0.9289164941338854,0.97557443,0.9327057182705718,1.0497824,0.9601006470165347,1.0762311,0.9352142110762801,1.0793737,0.9263845889232887,1.109305,0.9213328753005839,1.0817451,0.9298791018998274,0.94654095,0.9378472222222223,0.9420339,0.9313793103448277,1.0164124,0.9512195121951218,0.98392814,0.9364201796821009,0.9453733,0.9394681595521344
1.0684766,0.9831353008815638,1.0760012,0.9263907734056988,1.0391083,0.9143916413886081,1.0711045,0.9324466223311165,1.0155119,0.9164107813033094,1.0537044,0.9282263630089717,0.97850156,0.9323570432357043,1.0442905,0.9597411933860531,1.0842419,0.9348659003831418,1.0705686,0.9253525971792226,1.1105393,0.9206458261765716,1.0914339,0.929188255613126,0.9469841,0.9371527777777777,0.9343415,0.9306896551724138,1.0134066,0.9508660303994344,0.9862077,0.9357290946786455,0.9447147,0.9398180545836249
1.0721933,0.9831353008815638,1.0760012,0.9257123473541384,1.0343074,0.9133805190428042,1.077713,0.9320966048302414,1.0129488,0.9153872398498805,1.059364,0.927536231884058,0.9756769,0.9316596931659694,1.0401813,0.9590222861250899,1.0708556,0.9341692789968652,1.0705686,0.9246646026831786,1.1130252,0.9199587770525592,1.0787592,0.9284974093264249,0.94619167,0.9368055555555556,0.93602574,0.93,1.0178629,0.9501590668080594,0.97951543,0.9353835521769177,0.9391161,0.9387683694891532
1.0733341,0.9827520122652358,0.97947925,0.9226594301221168,1.034196,0.912706437478935,1.0822679,0.9310465523276164,1.0148021,0.9150460593654043,1.0552399,0.9268461007591442,0.9766883,0.9309623430962343,1.0444531,0.9586628324946082,1.0738955,0.9334726576105887,1.0736858,0.9243206054351565,1.1082823,0.9189282033665407,1.0746511,0.9278065630397236,0.94667745,0.9361111111111112,0.9312688,0.9293103448275862,1.0111395,0.9498055850123718,0.98229676,0.9346924671734623,0.93965346,0.93666899930021
