25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0080285,0.9942506707550786,1.0009134,0.9647218453188602,0.9979806,0.9534883720930233,1.0041053,0.9670983549177458,1.0013592,0.9553053565336062,0.99553144,0.9654934437543133,0.991076,0.9679218967921897,1.0058008,0.9831056793673616,0.99795854,0.9714385231626611,0.9923307,0.9618163054695562,1.0023564,0.9587770525592579,0.99461985,0.9644214162348876,0.99912596,0.9685338865836792,0.9831557,0.9701388888888889,0.91985655,0.9632378932484976,1.0063623,0.9737387698686938,0.9845011,0.9699090272918124
1.0080435,0.9942506707550786,0.99963737,0.9633649932157394,0.9979545,0.9514661274014156,1.0018371,0.9656982849142456,0.9994428,0.9535994541112248,0.9940903,0.9641131815044858,0.9861015,0.9665271966527197,1.0070632,0.9820273184759166,0.99778223,0.9696969696969696,0.99291706,0.9600963192294462,1.0062251,0.9574029543112332,0.997262,0.9626943005181346,0.9945184,0.9671507607192256,0.982862,0.96875,0.92419523,0.9628844114528102,1.0063623,0.9713199723565998,0.9864557,0.9772568229531141
1.0076306,0.9934840935224224,0.99850845,0.9613297150610584,0.99955606,0.9497809234917425,0.99682593,0.9642982149107454,0.99690056,0.9518935516888434,0.9881067,0.9623878536922015,0.9881792,0.9647838214783822,1.0038681,0.9809489575844716,0.9991852,0.9683037269244165,0.9910414,0.9583763329893361,0.9986323,0.9556853315012024,0.989424,0.9613126079447323,0.99361706,0.9657676348547719,0.9830935,0.9673611111111111,0.92513835,0.9632378932484976,0.9994855,0.9709744298548721,0.98552907,0.9667599720083974
1.0076716,0.9934840935224224,0.99638367,0.9599728629579376,1.0000167,0.948432760364004,0.99137104,0.9628981449072452,0.9948404,0.9505288297509382,0.98737335,0.961007591442374,0.98034155,0.9630404463040447,1.0057359,0.9802300503235082,0.99698377,0.9665621734587252,0.98127294,0.957000343997248,1.000262,0.9539677086911714,0.98634315,0.9599309153713298,0.99502563,0.9640387275242047,0.9827976,0.9659722222222222,0.9350091,0.9628844114528102,1.0010533,0.9695922598479613,0.98552907,0.9657102869139257
1.0085406,0.9931008049060943,0.9918798,0.9582767978290367,0.99678385,0.946747556454331,0.9940592,0.9614980749037451,0.99225616,0.9488229273285569,0.9931346,0.9592822636300896,0.9812219,0.9616457461645747,1.0070744,0.9795111430625449,0.99129415,0.965168930686172,0.9874358,0.9552803577571379,0.99435914,0.9522500858811405,0.9861373,0.9582037996545768,0.99000394,0.962655601659751,0.9863602,0.9645833333333333,0.94055486,0.9632378932484976,1.0042953,0.9695922598479613,0.9812403,0.9646606018194541
1.0066682,0.9927175162897661,0.99165964,0.956919945725916,0.9946971,0.9453993933265925,0.99236727,0.9600980049002449,0.99418235,0.9474582053906517,0.9912045,0.9579020013802622,0.9799063,0.9602510460251047,1.0070689,0.9784327821710999,0.9912902,0.9637756879136189,0.981302,0.954248366013072,0.9935702,0.9505324630711095,0.98588586,0.9568221070811744,0.9920411,0.9612724757952973,0.97733057,0.9631944444444445,0.9492763,0.9632378932484976,1.0042677,0.962681409813407,0.9860182,0.9632610216934919
1.0054045,0.992334227673438,0.991107,0.9555630936227952,0.99181867,0.9437141894169193,0.9909439,0.9586979348967447,0.9844364,0.9460934834527466,0.9832691,0.9565217391304347,0.9746108,0.9592050209205021,1.0071363,0.9777138749101366,0.9926053,0.9623824451410657,0.9882519,0.9525283797729619,0.99316764,0.9491583648230848,0.98535466,0.9554404145077721,0.99046266,0.9598893499308436,0.98228383,0.9621527777777777,0.954404,0.9632378932484976,1.0227363,0.9678645473393227,0.98479533,0.9625612316305108
1.0054045,0.992334227673438,0.99082386,0.9542062415196745,0.99137175,0.9423660262891809,0.9902222,0.9576478823941197,0.9852854,0.9447287615148414,0.9808574,0.9551414768806072,0.9768472,0.9578103207810321,1.0083222,0.9769949676491733,0.99014115,0.9609892023685127,0.98050356,0.9511523907808738,0.99299955,0.9477842665750601,0.9866488,0.9540587219343696,0.99290013,0.9588520055325035,0.97681487,0.961111111111111,0.96176744,0.9632378932484976,1.0086237,0.9657912923289564,0.9805844,0.9615115465360392
1.004239,0.991567650440782,0.99018717,0.9528493894165536,0.98902154,0.9410178631614424,0.9911771,0.9562478123906195,0.98233354,0.9437052200614124,0.9811226,0.9537612146307798,0.97599363,0.9567642956764297,1.0096612,0.97627606038821,0.9870906,0.9595959595959596,0.9791472,0.9497764017887858,0.9875276,0.9464101683270353,0.97738266,0.9530224525043177,0.984792,0.9574688796680498,0.97771764,0.9600694444444445,0.96587205,0.9632378932484976,1.0022066,0.9651002073255011,0.97933674,0.960111966410077
1.0016055,0.991567650440782,0.98798597,0.9514925373134329,0.98687565,0.9393326592517695,0.9872291,0.9551977598879944,0.9838674,0.9423404981235073,0.9789413,0.9527260179434093,0.9746705,0.9553695955369597,1.0108501,0.9755571531272466,0.9858986,0.9582027168234064,0.9819,0.9487444100447197,0.98563516,0.9450360700790106,0.9794345,0.9516407599309153,0.9812591,0.9564315352697096,0.97140265,0.9586805555555556,0.9691217,0.9632378932484976,1.0012972,0.9651002073255011,0.9753915,0.9594121763470959
1.0040702,0.9911843618244538,0.98683465,0.9501356852103121,0.97989535,0.9383215369059655,0.98610616,0.9541477073853691,0.982589,0.9409757761856021,0.97692394,0.9513457556935818,0.9700885,0.9543235704323572,1.0113717,0.9748382458662833,0.98542047,0.9571577847439917,0.9826895,0.9473684210526315,0.98871934,0.9436619718309859,0.98215735,0.9506044905008635,0.98519456,0.9550484094052559,0.97639966,0.9576388888888889,0.9719248,0.9628844114528102,1.0022066,0.9637180373185902,0.9706216,0.9583624912526242
1.0030882,0.9908010732081257,0.9860327,0.9491180461329716,0.981002,0.9369733737782271,0.9814445,0.952747637381869,0.97993517,0.9399522347321733,0.9784175,0.9503105590062111,0.9708792,0.9529288702928871,1.0113717,0.9741193386053199,0.97968113,0.9557645419714386,0.975958,0.9463364293085654,0.99002826,0.9422878735829612,0.9813788,0.9495682210708117,0.9809985,0.9540110650069156,0.97213185,0.9565972222222222,0.9753965,0.9621774478614351,1.001495,0.9616447823082238,0.9748273,0.9566130160951715
1.003272,0.9904177845917976,0.9842622,0.9477611940298508,0.9763777,0.9356252106504886,0.98456633,0.9516975848792438,0.9779141,0.9389286932787444,0.9694059,0.9472049689440993,0.96567905,0.9518828451882846,1.0124315,0.9734004313443566,0.9830787,0.9547196098920238,0.9752505,0.9453044375644996,0.9840356,0.9412572998969427,0.97388816,0.9481865284974094,0.9804714,0.9529737206085753,0.9709896,0.9555555555555555,0.982394,0.9618239660657476,0.994418,0.9557705597788527,0.97059834,0.9559132260321904
1.0056428,0.9900344959754696,0.98200405,0.9467435549525102,0.97648644,0.9346140883046848,0.98337185,0.9506475323766188,0.98210394,0.9375639713408394,0.96885884,0.947895100069013,0.96715605,0.950836820083682,1.0096397,0.9726815240833933,0.97363377,0.9536746778126088,0.97493124,0.9439284485724115,0.9876604,0.9402267262109241,0.9761517,0.9471502590673575,0.97918105,0.9519363762102352,0.9729053,0.954513888888889,0.980824,0.9614704842700601,1.0155945,0.9561161022805804,0.9743948,0.9552134359692092
1.0018377,0.9896512073591414,0.9817443,0.9453867028493894,0.9756751,0.9332659251769464,0.9825022,0.9499474973748686,0.9798013,0.9365404298874105,0.96983826,0.9468599033816425,0.9625046,0.9497907949790796,1.0085486,0.97196261682243,0.9775313,0.9522814350400557,0.9672253,0.9428964568283454,0.98842764,0.9391961525249055,0.9725715,0.9461139896373056,0.9806278,0.950899031811895,0.9691483,0.9534722222222223,0.9878955,0.9611170024743725,1.0192024,0.9557705597788527,0.97020507,0.9541637508747375
0.997133,0.9896512073591414,0.9766847,0.9443690637720488,0.97356546,0.9322548028311426,0.9735874,0.9485474273713684,0.9800577,0.9355168884339815,0.9692668,0.945479641131815,0.9619925,0.9487447698744771,1.011696,0.9712437095614666,0.979185,0.9512365029606409,0.9718282,0.9418644650842793,0.9830644,0.9378220542768808,0.97424376,0.945077720207254,0.97536325,0.9498616874135546,0.97101927,0.9527777777777778,0.987978,0.960763520678685,1.0145279,0.9550794747753972,0.971125,0.9534639608117564
1.0018718,0.9888846301264853,0.97908473,0.9433514246947083,0.9700676,0.930906639703404,0.9794004,0.9478473923696185,0.97656655,0.9344933469805526,0.96904635,0.9444444444444444,0.9640076,0.9476987447698745,1.0103652,0.9705248023005033,0.9793742,0.9501915708812261,0.9616637,0.9408324733402132,0.9857962,0.936447956028856,0.9742187,0.9440414507772021,0.9756861,0.9488243430152145,0.97296894,0.9517361111111112,0.99712086,0.9604100388829975,0.9966488,0.9530062197650311,0.96993613,0.9520643806857942
0.9941423,0.9888846301264853,0.9767839,0.9419945725915876,0.970911,0.9298955173576002,0.97772336,0.9467973398669933,0.97494805,0.9334698055271239,0.9677311,0.9434092477570738,0.96035445,0.946652719665272,1.0144272,0.9701653486700215,0.97489953,0.9491466388018113,0.9658407,0.9398004815961473,0.9833386,0.9354173823428374,0.9637525,0.9430051813471503,0.98069036,0.9481327800829876,0.96904826,0.9506944444444445,0.9971378,0.96005655708731,0.99834585,0.9516240497581202,0.9659798,0.9510146955913226
1.0018373,0.9885013415101572,0.97600436,0.9409769335142469,0.96614873,0.9288843950117963,0.9708328,0.9457472873643681,0.9757345,0.932446264073695,0.9626063,0.9427191166321601,0.9614457,0.945955369595537,1.0113275,0.9694464414090582,0.97065425,0.9481017067223964,0.9593507,0.9387684898520812,0.9826193,0.9347303332188251,0.967005,0.9423143350604491,0.97078586,0.9470954356846473,0.9694774,0.9500000000000001,0.9972962,0.9593495934959348,0.9869808,0.9502418797512093,0.9671596,0.9499650104968509
0.9991287,0.9885013415101572,0.96866703,0.9399592944369064,0.96788645,0.9278732726659926,0.9775535,0.944697234861743,0.97241366,0.9314227226202662,0.9662826,0.9413388543823327,0.95825696,0.9449093444909344,1.0090826,0.9687275341480949,0.97098505,0.9474050853361199,0.9580629,0.9377364981080151,0.9829955,0.9336997595328066,0.97112525,0.9412780656303973,0.9754584,0.9460580912863071,0.9662231,0.9489583333333333,1.0018377,0.9589961117002475,0.9801185,0.9488597097442985,0.96381617,0.9489153254023793
0.9991287,0.987734764277501,0.97529435,0.9389416553595658,0.9717026,0.9268621503201887,0.97503114,0.943997199859993,0.969614,0.9303991811668372,0.96468925,0.9406487232574189,0.9625313,0.943863319386332,1.0100014,0.9680086268871315,0.96983147,0.946360153256705,0.9585713,0.9370485036119711,0.9757116,0.932669185846788,0.9612076,0.9402417962003454,0.975435,0.9453665283540802,0.9682338,0.9479166666666667,1.006609,0.95864262990456,0.98347723,0.9478230822391154,0.96402574,0.9478656403079077
0.99694717,0.9873514756611729,0.97383595,0.9382632293080054,0.9688052,0.9258510279743848,0.9777781,0.9432971648582428,0.97531843,0.929034459228932,0.95585287,0.9396135265700483,0.95545006,0.943165969316597,1.0125713,0.9676491732566499,0.9684732,0.9456635318704284,0.954023,0.936360509115927,0.97420216,0.9316386121607696,0.9608102,0.9395509499136443,0.970117,0.94432918395574,0.9682338,0.9472222222222223,1.006609,0.9579356663131848,0.9895773,0.9467864547339323,0.9673475,0.9471658502449264
0.9995291,0.9873514756611729,0.96908295,0.9369063772048847,0.95953393,0.9248399056285811,0.97421944,0.9422471123556178,0.9656794,0.9286932787444558,0.96158516,0.9385783298826778,0.95820284,0.9421199442119944,1.0141343,0.9669302659956865,0.96663237,0.9446185997910137,0.95616364,0.935328517371861,0.9766085,0.9309515630367571,0.9598824,0.9388601036269429,0.9704958,0.9436376210235132,0.96651506,0.9465277777777779,1.006609,0.9575821845174973,0.97906613,0.9457498272287491,0.96298873,0.9461161651504549
0.9995291,0.9869681870448448,0.96218836,0.9362279511533242,0.9609966,0.9238287832827772,0.98157656,0.9415470773538676,0.96473837,0.9276697372910269,0.9612516,0.937888198757764,0.95763636,0.9414225941422595,1.0135078,0.9662113587347233,0.96778536,0.943921978404737,0.95698476,0.9342965256277951,0.9750495,0.9299209893507385,0.95792437,0.9378238341968911,0.9680767,0.9426002766251729,0.9657031,0.9458333333333334,1.006609,0.9568752209261222,0.9882262,0.9450587422252936,0.95930016,0.9450664800559831
0.99652195,0.9869681870448448,0.96581435,0.9352103120759838,0.9666729,0.9231547017189079,0.9673264,0.9404970248512424,0.9620383,0.9286932787444558,0.9536891,0.9368530020703932,0.94981885,0.940376569037657,1.0102718,0.9658519051042415,0.9667666,0.9428770463253221,0.9506514,0.9336085311317509,0.9714403,0.9288904156647201,0.96059084,0.9367875647668394,0.97009766,0.9419087136929462,0.96842134,0.9447916666666667,1.006609,0.9565217391304347,0.9793122,0.9440221147201106,0.96008277,0.9447165850244926
0.99649453,0.9865848984285166,0.96965146,0.9341926729986432,0.9633813,0.9221435793731042,0.9639776,0.9397969898494924,0.9430866,0.9225520300238826,0.9598024,0.9358178053830228,0.9556458,0.9396792189679218,1.0176163,0.9651329978432782,0.96532905,0.9421804249390456,0.9555129,0.9325765393876848,0.97049356,0.9282033665407077,0.956211,0.9360967184801382,0.96844435,0.9412171507607192,0.96346426,0.9440972222222223,1.006609,0.9558147755390597,0.97228587,0.9429854872149275,0.9556186,0.943666899930021
0.99717927,0.9862016098121885,0.96556234,0.9335142469470827,0.9604075,0.9211324570273003,0.9647033,0.9390969548477422,0.9428314,0.9215284885704538,0.96171093,0.9351276742581089,0.957379,0.9386331938633194,1.0143285,0.9644140905823149,0.9659233,0.9414838035527691,0.94713664,0.9318885448916409,0.9644846,0.927172792854689,0.94723046,0.9354058721934371,0.9669001,0.9405255878284925,0.96594095,0.9434027777777778,1.0080162,0.9554612937433721,0.9840889,0.9426399447131998,0.9588368,0.943666899930021
0.9974303,0.9858183211958605,0.9628309,0.9328358208955224,0.9547955,0.920458375463431,0.9647033,0.9383969198459923,0.94169855,0.9211873080859775,0.9581858,0.9344375431331954,0.95150924,0.9379358437935844,1.0116277,0.9640546369518331,0.9651787,0.9404388714733543,0.95281136,0.9312005503955968,0.9650763,0.9264857437306767,0.95246494,0.9347150259067357,0.9659921,0.9394882434301522,0.9660547,0.9427083333333334,1.0080162,0.9547543301519972,0.96726656,0.9416033172080166,0.9588368,0.9433170048985304
0.99717927,0.9854350325795325,0.9519973,0.9318181818181818,0.95112085,0.9194472531176273,0.9620813,0.937346867343367,0.94742584,0.9205049471170249,0.95836616,0.9334023464458246,0.9529953,0.9372384937238495,1.0117161,0.9633357296908699,0.962654,0.9397422500870777,0.95491254,0.9305125558995528,0.9664805,0.9254551700446582,0.95330954,0.9336787564766839,0.9676285,0.9387966804979253,0.96313834,0.9420138888888889,1.0108876,0.9544008483563097,0.972438,0.9409122322045611,0.95812094,0.9422673198040588
0.9909935,0.9850517439632043,0.95623183,0.9311397557666214,0.9580724,0.9187731715537579,0.969208,0.936646832341617,0.9413986,0.9198225861480723,0.94870305,0.9327122153209109,0.94849205,0.9365411436541143,1.0134571,0.9629762760603882,0.955654,0.9390456287008012,0.95356476,0.9294805641554867,0.95746744,0.925111645482652,0.94948363,0.9329879101899827,0.96541953,0.9381051175656986,0.96313834,0.9413194444444444,1.0108876,0.9536938847649346,0.96828413,0.9402211472011057,0.9599434,0.9419174247725682
0.9907563,0.9850517439632043,0.9591329,0.9301221166892809,0.9525019,0.9177620492079541,0.9616504,0.9359467973398669,0.9446564,0.9191402251791198,0.9501293,0.9320220841959972,0.94847393,0.9358437935843794,1.0135555,0.9622573687994249,0.9631798,0.9380006966213863,0.9452809,0.9287925696594428,0.9604585,0.9240810717966335,0.949368,0.9322970639032815,0.9649687,0.9374135546334716,0.9663429,0.940625,1.0108876,0.953340402969247,0.9671433,0.9391845196959225,0.95670784,0.9408677396780966
0.9907563,0.9846684553468762,0.9618943,0.9294436906377206,0.9501914,0.917087967644085,0.95711267,0.9352467623381169,0.9412055,0.9184578642101672,0.94676685,0.9313319530710834,0.9512515,0.9351464435146444,1.0144984,0.9618979151689433,0.9544786,0.9373040752351096,0.9442259,0.9281045751633986,0.96006393,0.9233940226726212,0.9489653,0.9316062176165804,0.9663489,0.9367219917012448,0.9620137,0.9395833333333333,1.0120765,0.9526334393778719,0.9668056,0.9384934346924672,0.95566094,0.940517844646606
0.9960803,0.9842851667305481,0.9528054,0.9287652645861602,0.9500756,0.9164138860802157,0.9592215,0.9345467273363667,0.9402752,0.9181166837256908,0.9469929,0.9302967563837129,0.9503151,0.9341004184100418,1.0078969,0.9611790079079798,0.9562342,0.9369557645419714,0.944783,0.9274165806673547,0.96024466,0.9227069735486086,0.9489653,0.930915371329879,0.9623672,0.936030428769018,0.96068907,0.9392361111111112,1.0110048,0.9522799575821844,0.96378887,0.9378023496890117,0.95566094,0.9419174247725682
0.99471855,0.98390187811422,0.9467633,0.9280868385345998,0.9497653,0.9157398045163465,0.9556798,0.9338466923346167,0.9435171,0.9174343227567383,0.94540465,0.9296066252587991,0.9470142,0.9334030683403068,1.0098841,0.9608195542774982,0.95233965,0.9359108324625566,0.9536741,0.9267285861713106,0.9557514,0.9220199244245965,0.9474331,0.9302245250431779,0.96201587,0.9353388658367912,0.9631294,0.9385416666666666,1.0110048,0.9515729939908095,0.9640596,0.9371112646855564,0.9588368,0.9401679496151154
0.98792315,0.9835185894978918,0.95297647,0.9270691994572592,0.9477992,0.9150657229524771,0.95415115,0.9331466573328665,0.9371875,0.9167519617877856,0.94898295,0.9289164941338854,0.94486284,0.9327057182705718,1.0124311,0.9601006470165347,0.9512187,0.9352142110762801,0.9442432,0.9263845889232887,0.95592356,0.9213328753005839,0.9417326,0.9298791018998274,0.96368825,0.9346473029045643,0.9593022,0.9378472222222223,1.0110048,0.9512195121951218,0.9639946,0.9364201796821009,0.95874536,0.9394681595521344
0.9882109,0.9831353008815638,0.95160246,0.9263907734056988,0.9418571,0.9143916413886081,0.9514942,0.9324466223311165,0.9407519,0.9164107813033094,0.94402504,0.9282263630089717,0.9471407,0.9323570432357043,1.0126004,0.9597411933860531,0.94880366,0.9348659003831418,0.94346654,0.9253525971792226,0.9598322,0.9206458261765716,0.9492403,0.929188255613126,0.9650228,0.9339557399723375,0.9600017,0.9371527777777777,1.0119356,0.9508660303994344,0.9607637,0.9357290946786455,0.95859754,0.9398180545836249
0.9907621,0.9831353008815638,0.95160246,0.9257123473541384,0.947248,0.9133805190428042,0.95405614,0.9320966048302414,0.93555236,0.9153872398498805,0.94838595,0.927536231884058,0.9403039,0.9316596931659694,1.0110197,0.9590222861250899,0.94889355,0.9341692789968652,0.9431573,0.9246646026831786,0.9605857,0.9199587770525592,0.94175017,0.9284974093264249,0.96166015,0.9336099585062242,0.95985353,0.9368055555555556,1.0123476,0.9501590668080594,0.9618429,0.9353835521769177,0.95566094,0.9387683694891532
0.9922223,0.9827520122652358,0.9210645,0.9226594301221168,0.9447504,0.912706437478935,0.9560237,0.9310465523276164,0.9386294,0.9150460593654043,0.9410641,0.9268461007591442,0.9433769,0.9309623430962343,1.0103253,0.9586628324946082,0.9472983,0.9334726576105887,0.94319606,0.9243206054351565,0.9594312,0.9189282033665407,0.9425632,0.9278065630397236,0.96088827,0.9329183955739973,0.9601586,0.9361111111111112,1.0112052,0.9498055850123718,0.9639417,0.9346924671734623,0.9544474,0.93666899930021
