CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9973009666281121,0.995012144149307,0.9937568852172916,0.9940754076405265,0.9876823123683336,0.9885377038560405,0.9683760676443353,0.9862303612806066,0.9320190215464155,0.9881282708654804,0.9313356839485971,0.9880195999693087,0.9643552330761315,0.9910748565579912,0.9332452370877551,0.9892875213157943,0.9545515830659979,0.9906736783622151,0.9367134949583757,0.9896305455261629,0.9271417551322743,0.9888995549621867,0.9599769317438959,0.9892920137573067
0.9963329973338971,0.9940951641144371,0.991874988712943,0.9931630296313145,0.9894758857222317,0.987679824636973,0.9689891926949212,0.985381369199823,0.9348736750858465,0.9870208677916115,0.9348889119318096,0.9866497074197403,0.9661422246292045,0.9901270847826241,0.9363570696151015,0.9881001772073191,0.9572113725714478,0.9898111281378627,0.9402036862280586,0.9885443198443904,0.9309092109983581,0.98784019570656,0.9610447442420159,0.9885874583910131
0.9952187319616608,0.9929254596404543,0.9908112585368806,0.992176622396318,0.9902812699333486,0.9869037780071884,0.9722295309065843,0.9843773286788362,0.937910697639529,0.9858547520927899,0.9364875856070644,0.9854620366824319,0.9686089036547704,0.9891833462361953,0.9389166727002732,0.9867391657323054,0.9588847435043946,0.9887523815609108,0.9424747989009592,0.9875410194733989,0.9326465690570183,0.9868142672785291,0.9635675637483736,0.9875652129913365
0.995321198650787,0.9920358259493895,0.9904180217891547,0.9906713660117202,0.9913514989521471,0.9860616376102278,0.9735371222490792,0.9832531788140514,0.940658292118864,0.9845759856986666,0.9404328731656479,0.984082404417409,0.9702610059931125,0.988287717014305,0.9408799154054024,0.9858593040796746,0.9603943268931652,0.987942627934874,0.945881546582268,0.9863539063646573,0.9357375379413295,0.9857137928978552,0.9651892432341436,0.9865033823704793
0.9948313972040027,0.9904515048949122,0.9891455616140359,0.9895735282860536,0.991640745156415,0.9854814151522456,0.9754193450106047,0.9820295946705102,0.9438572823064125,0.9820693143928216,0.9444110567013134,0.9818865010641118,0.9721824738885767,0.9866403248763657,0.9443992360998377,0.9843761327047621,0.961704754011663,0.9850859019992437,0.952482435542964,0.9852328837597735,0.9399930998158292,0.9838166276705316,0.9672785415505523,0.9853974477629115
0.993790485335786,0.9895185150587569,0.9873092350457315,0.988231635469045,0.9931879858298553,0.9848425363542944,0.9763672546991735,0.980833233777563,0.9463143637443098,0.9818787478191668,0.9447738018956652,0.9812654775227985,0.9740333400218463,0.986324007055279,0.94658918338492,0.9834979725305415,0.963950799289012,0.9859630447773154,0.9504941789546038,0.98409498985206,0.9414801977688476,0.983252886376197,0.9682189546221249,0.9843438920911319
0.9930298091772597,0.9881138865891428,0.9863385132340078,0.9872485250813098,0.9936540965435943,0.9840369617753811,0.9780461059023008,0.9795236409393977,0.9476786460780683,0.9805805169770208,0.9484249611087474,0.9798688325886088,0.9738985848402363,0.9854833583690876,0.9489934319389747,0.9822208069375683,0.9648481308242052,0.9849829287478115,0.9521052066462203,0.9828574258818839,0.9449137113425923,0.9820321714443901,0.9700639602354817,0.9830966806683826
0.9916626295135188,0.9869093380500462,0.9850675666960067,0.9859490039432275,0.9938521068383239,0.9833496871744961,0.9792908887902256,0.9781306466597643,0.9513434778781216,0.9792254951754552,0.9507376266896665,0.9783512839865862,0.9758518603786103,0.9846384821059172,0.951372336143867,0.9808781594534317,0.9661420742315603,0.9839144860888518,0.954637936246719,0.9815241222135954,0.9473062370469318,0.9807493764165026,0.9710890064386639,0.9820863369729822
0.9906710097915666,0.9856843258005731,0.9840374375769126,0.9849534489648879,0.99470948907955,0.9827328089773855,0.9812838652697595,0.9767188413286031,0.9535375510035435,0.9777379827087462,0.9515376213776897,0.9766584295946054,0.9776035831602841,0.9837919568924776,0.9537499391149252,0.9794352033306166,0.9678043860208727,0.9830517523571067,0.9573514998716177,0.9804418740178951,0.9488631697917346,0.9792451448843792,0.9725579576067486,0.9809103342593767
0.9905564226220422,0.9842304525753973,0.9824993454178396,0.9838378894378539,0.9953269987866925,0.981949825933969,0.9824160585490901,0.9753379840058145,0.9559545745233177,0.9762953764528789,0.9553982817670488,0.9750018350759398,0.9789628980736635,0.9828830106622609,0.9552493258576418,0.9781874760314371,0.9693862739251753,0.9821455709059241,0.958294553055694,0.9791136625475408,0.9524510152474297,0.977961434146381,0.9743407556942232,0.979809214028471
0.9891674420470495,0.983061860663075,0.9815896381261189,0.9827645958038304,0.9960281876936363,0.9811397633250157,0.9819028496418544,0.9739206721933483,0.956904809224587,0.9748106018423262,0.9568118509114625,0.973188016593855,0.9787999994815878,0.9819353667517164,0.9578429434992447,0.9766357504536448,0.9697936801166809,0.9811102043147875,0.9614744505404647,0.9778452982243404,0.952261963870944,0.9765290901915659,0.9751834575816909,0.9785630768971795
0.988808524109366,0.9816190849992396,0.9808633126665922,0.9812893171194453,0.9964021068385439,0.9805079264263489,0.9849352107791638,0.9723557728295563,0.9600365640555458,0.9731707315642086,0.959632186321312,0.9712833402226919,0.9801783986288506,0.9810644480818649,0.9596516429802227,0.9752234800163636,0.9708647887116388,0.9800667176279332,0.962048067309437,0.9764947956135365,0.9555687477130583,0.9750468403872722,0.9769154041455849,0.977456846668381
0.9872886929809374,0.9804030091157478,0.9813970386604678,0.9803331595261159,0.9969599058608425,0.9798877766528582,0.9861586375472319,0.9707978586510351,0.9626846262795838,0.9716000355708031,0.962415213718437,0.9695247303594681,0.9819424304768627,0.9801996520250055,0.9607167965307963,0.9736872282522284,0.9726921154110469,0.9790445167773051,0.9647297839888915,0.9750064617588542,0.9586614731522869,0.9733212466574276,0.9783865797971663,0.9761379934626699
0.9860673660416777,0.9791028923973739,0.9797917513937798,0.9790875795631472,0.9971985296614024,0.9792465958068424,0.9874153592270455,0.9691279997600094,0.963388960937679,0.9700424983976978,0.9641691349034212,0.967590966114438,0.9823733710347563,0.9793105179282047,0.9642766054059871,0.9720285309401736,0.9731882034429925,0.9779171374272835,0.9672759929985228,0.9736531382816097,0.9608521949753036,0.9717796655490263,0.9781687986192016,0.9750251951630304
0.9856285292034996,0.977623087590785,0.9785535404634669,0.9776197897887272,0.9967760471461429,0.9786238141325871,0.9887752133992328,0.9675615591940531,0.9666178698334755,0.9684297082496992,0.9668964538903593,0.9655886324626723,0.9832156350561025,0.9783619344776412,0.9665840019040064,0.9705126653375957,0.9738160262617572,0.9769788959593654,0.9685539837566856,0.9723025486685185,0.9629394267345041,0.9701783087229585,0.9794394144515515,0.973878710251683
0.9843703445936633,0.9763168452272449,0.9765553844562849,0.976534703298559,0.9966655322527818,0.9778589532916769,0.9873871071609268,0.9652629075032798,0.9665764619458955,0.9666405262463982,0.9698601696349295,0.9636999262815429,0.9841621091877495,0.9775193905558004,0.9689041760231767,0.9689612306599138,0.9756409001802357,0.9758775442283291,0.9695558718182312,0.9708292647801513,0.9654591531185301,0.968591441932829,0.981059403449259,0.9726785632272196
0.9833153863983087,0.9751671229170796,0.9755383494607189,0.975593312192142,0.9971036982332001,0.9769623862172441,0.9915516976300108,0.9633941306023074,0.9697292497025056,0.9649909875629109,0.9716658502476604,0.961903743511126,0.9845966318618379,0.9766634215969676,0.9703441680190465,0.9672575945981514,0.9757338410218055,0.9747787054129271,0.972414866575015,0.9694459753556443,0.9666878273315971,0.9670878418612381,0.9808718081257485,0.9715407633098365
0.982787055867358,0.9738135902911307,0.9742271114616362,0.9744326757926948,0.9973058236492444,0.9761686001676857,0.9926884975234932,0.9619541976092033,0.9719471310166862,0.9632896860077445,0.9734867390742843,0.9599889930456272,0.984701504402095,0.9757781531067133,0.9718239610537261,0.9657446777340387,0.977029316575241,0.973749855154736,0.9737457554601436,0.9679678597634364,0.969853243147033,0.9653346525825002,0.9816757312255114,0.9703311512424958
0.9819184278817085,0.9725638222571497,0.9734574852538252,0.9733972742575754,0.9974310191719996,0.9754542383387581,0.9931581603702708,0.9603636324646225,0.9740904686514553,0.9615220313099474,0.9757337214214844,0.9580460204273221,0.9854252022232532,0.9749394443955806,0.9735117976799094,0.9640342473450344,0.9772793060600242,0.9725618892863804,0.9727617881424658,0.9667045697020095,0.9717968206320766,0.9638164936507264,0.9824858746471785,0.9692346636355682
0.9802060868767227,0.9711254040925555,0.9716252313565666,0.9724028297150555,0.9975865186725641,0.9747712988598131,0.9937086718221063,0.9590289197315232,0.9758160770830512,0.9598238343114854,0.9774984326646469,0.9561833881991173,0.985666456433188,0.9740375811624381,0.9752379757227593,0.9623028773112765,0.9785563253306058,0.9715130595248731,0.9746865943097857,0.9653443772389988,0.9734026627986703,0.9622127840872287,0.9830636397492781,0.9680902013439076
0.9786036856479144,0.9696184254768514,0.9718607304099781,0.9713517145345993,0.9968953438423471,0.9741849113021258,0.9944063694097001,0.9573612583007503,0.9782861510028593,0.9579999702067755,0.9801079637863976,0.9545510142274565,0.9856893581867442,0.9732914678834059,0.9768214074378809,0.9607603247520711,0.9780796601693375,0.9705241275164881,0.9766304512219626,0.9640552265581392,0.9760825150414906,0.9605024436868286,0.9831631689550441,0.9668919826495487
0.9778822569546002,0.9682337306378572,0.9704457518446232,0.9705105196502535,0.9972412796005332,0.9733793707121446,0.994867962834971,0.9562965112629015,0.9798224400600178,0.9563504124906939,0.9809161597983268,0.952849896489782,0.986555627797981,0.9724693399104335,0.978093242876725,0.9590338025348216,0.9776116563984616,0.9695366105059443,0.9790049877375152,0.962584377485803,0.9780325775741208,0.9588785597714852,0.9832319021718436,0.9656777043684387
0.9774051700038264,0.9668429492180796,0.9698211175550315,0.9693295978413339,0.996499871273835,0.972774447666966,0.9940540616618281,0.9551260831698805,0.9806653875155533,0.9545414397707652,0.9820707477105326,0.9511599821411988,0.9872465264472938,0.9715816852917821,0.9789941667135063,0.9574810238394242,0.980365141328568,0.9684984798134304,0.9800625067800625,0.9613610311394709,0.9769004036723764,0.9572732317223326,0.9843997562009771,0.9645644422323727
0.9761297556156696,0.9654525897112533,0.9694001670097663,0.9684597221779532,0.9963830895993152,0.9720163529387649,0.9949251727089671,0.9539665946254781,0.9820577455254325,0.9529490240553629,0.9843229635739547,0.9495246483768157,0.986766278265122,0.970812549351538,0.980423514065008,0.9558796932225332,0.9810210290116931,0.9674296856530227,0.981234483248086,0.9599808957317139,0.9794245903915415,0.955790046250443,0.9849216202533058,0.9634913588516505
0.9747519572091303,0.9641637310564912,0.9685691687998411,0.9674992684988087,0.9967317567306547,0.9713814327082697,0.9943778308730322,0.9527046335220357,0.9835356086392655,0.9512319312457539,0.985605326368182,0.9479552016804402,0.98726276595644,0.9699580475070303,0.9814844913742917,0.9543629948536616,0.9814153148423688,0.9664208788560771,0.9819015603644955,0.9587378688847384,0.9816464527643676,0.9542415917153841,0.9849231401196296,0.9624067342185466
0.9737704742141069,0.9628574656287989,0.9669580305611502,0.9660396471397854,0.9958037390256393,0.9707644915467283,0.9956790476926517,0.95162561901216,0.9841095351808931,0.9496104984372303,0.9869012351285208,0.9463438371605819,0.9873435810952994,0.9691790910758941,0.982527117006455,0.9527980454826073,0.979425284494428,0.9653836171815927,0.9817194637951868,0.9573564379328122,0.9829395512858358,0.9527438051494416,0.9849527896583634,0.9613271316471352
0.9726119884054127,0.9617700245086543,0.9669785264090867,0.9652617573454393,0.9959595217911836,0.9701333060247761,0.9943148800883138,0.9504591179723186,0.9858329211351708,0.9478995094289338,0.9883047454242537,0.9447402979749986,0.9881435870803912,0.9684773372393323,0.9846328389399918,0.9512820513713861,0.9808560101172171,0.9644226714705476,0.9831761827189006,0.9561562939843585,0.9842228488998339,0.9512712677379113,0.9857680039135809,0.9602834075603769
0.9702944649086936,0.9606102574986023,0.9649817876020682,0.9645957563734167,0.9959405746368972,0.9694292157750006,0.993928594477822,0.9494414398763109,0.9869437581448902,0.9464981503897254,0.9895681555384058,0.9431940031716918,0.988745693396934,0.967681781160297,0.9839982960504717,0.9497798746066711,0.9819180964274099,0.9634502983122134,0.982718204294587,0.9550128976836932,0.9856060950105148,0.9497249011103074,0.9863467927087992,0.9592197462682345
0.9705578292246172,0.9594224772744647,0.9631398962209012,0.9636751285097034,0.9950957307184223,0.9687379251650369,0.9946781752245304,0.9483080947654806,0.9875511716196504,0.944985268873834,0.9902884872564255,0.9417146354526164,0.9881911319130269,0.966878881655885,0.9857917623443562,0.9483072781881593,0.9811165375528642,0.9624768062236854,0.9855622189415614,0.9539084914447046,0.986621568401385,0.9482072368007396,0.9854173174268747,0.958205733588495
0.9691536348837808,0.9582122683184751,0.9634793738614343,0.9629473578713752,0.995513629906301,0.9681915894457308,0.9953615199317674,0.9472843657083543,0.9871294106487175,0.9434563972645574,0.9906283162306686,0.9401707419672047,0.9882324992346316,0.9661430313417884,0.9871048152399122,0.9468871164494991,0.9827380704674349,0.9615528515523266,0.9852207747857162,0.9526286798022674,0.9874034499445489,0.9466415332300837,0.9863918750561788,0.9572258845636928
0.9688131423140607,0.9572012774853352,0.9616587701195513,0.9617929852434612,0.9939242195082189,0.9675511413827891,0.9933193371976655,0.9462075095397086,0.9890376883709542,0.9418101231678746,0.9920194460667165,0.9388967408361784,0.9882854965222535,0.965308413833387,0.987161599115945,0.9453544082944277,0.9823126638600115,0.9605480454945554,0.9863462716846162,0.9514674324692047,0.989361345611834,0.9451367776687385,0.9859654216030489,0.9561538088971034
0.9667175062516485,0.9560451241135307,0.9603826663823765,0.9608437081496611,0.9936508356611657,0.967028143155269,0.9940977319713997,0.9452446769670929,0.990034757585485,0.9405864303139008,0.9919763405063418,0.9375240501287558,0.988213752897748,0.964711552763434,0.9889782852303904,0.9441710738559481,0.9823922137572412,0.9596423114037855,0.9868737199752404,0.9503413221261712,0.9900259993389635,0.9440063273439037,0.9859009409526782,0.9552126454028793
0.9662095535510807,0.9549475718302786,0.9598091914972652,0.9597187256305546,0.9938020762219176,0.9665216796925244,0.9932916851359256,0.9442519875001855,0.9912407496913407,0.9391519620354313,0.9924386554754153,0.9362822766193948,0.9888528470613009,0.9639832171535713,0.9879931403577235,0.9431926795082823,0.9834756421962909,0.9588028767361539,0.9867651183488129,0.949238430498431,0.9896096780306058,0.9426659462388676,0.9870932196823359,0.9543971822914082
0.9651830058060941,0.9538524784997912,0.9586339505688596,0.9588130878650344,0.994382332572491,0.965865081703171,0.9934490574851622,0.9431523905904838,0.990888178466858,0.9377565081748254,0.993314524346442,0.9350696323059966,0.9895168918183297,0.9632783646275526,0.9886900453000206,0.9419594999633449,0.9839321784256233,0.9578784797297261,0.9868962630212816,0.9480858814563448,0.9910615888901156,0.9412387151432843,0.9866486939392086,0.9533071678985958
0.9646879964873395,0.9527829327371218,0.9580437575090675,0.9578587565029371,0.9930588095172033,0.9652771032547355,0.9934666990098899,0.9424040953377149,0.9922876065659737,0.9363036064663205,0.9933995849274102,0.9338021236578905,0.988782532779711,0.9626440706428202,0.9900085783302888,0.9405356780139025,0.9841314632365905,0.9570167315781267,0.9879402615102202,0.9469965689361637,0.9920259081775864,0.9396061349849459,0.9868542770421612,0.9524387890847694
0.9631260288322958,0.9517048395550223,0.9567319042934789,0.9568652148053326,0.9925140566103217,0.96460944148322,0.9924347564197811,0.941457852178392,0.9922445786065753,0.9350907197254752,0.9949230392272717,0.9325994764913146,0.9889926711535081,0.9618582869734384,0.9894970952256845,0.939123208045628,0.9844291359222924,0.9561899590313933,0.9882121769742971,0.9460191155203578,0.9925550181365804,0.9382158808724087,0.9868244286881238,0.9514159968414686
0.9621961733203562,0.9508090075625566,0.9565074886952105,0.9560626484624076,0.9920630511081202,0.9639950390541266,0.9923019440321253,0.940631093408858,0.9925978958580888,0.9337738294908722,0.9945108933891689,0.9314314956554588,0.9885576492423327,0.9612071990316243,0.9908204543000976,0.9381062106271671,0.984464926792241,0.9553383754372512,0.9882061871954115,0.9449932107914326,0.9930683149914876,0.9366358422405865,0.9869662006586366,0.9505641792163
0.961867421326595,0.9498211248286235,0.9546133217691175,0.9552246375402667,0.9924015388091213,0.9634699122601244,0.9899580882264604,0.9396185396502532,0.9917978563820014,0.932586903657989,0.9943001460607395,0.9304013490621764,0.9887204106789976,0.9605136456795345,0.9902616676630873,0.9369029813064419,0.9848346536614639,0.9545519060167077,0.9892669922755426,0.9440093877058204,0.993371588578468,0.9353467283164706,0.9872794879966096,0.9496472226403342
0.9603903753749479,0.9489045199423416,0.9541174119878828,0.9540663210355074,0.9911389094125951,0.9627594140685383,0.9910167916563676,0.9387602029171159,0.9922728052614996,0.9314616114382761,0.995485371279628,0.9291946294716157,0.9886581056438652,0.9597369661677108,0.9896944214405902,0.935659069015171,0.9834138807928344,0.9537677101863652,0.988664386142536,0.943037697406224,0.9926670108931535,0.9337856554872244,0.9867295870998039,0.948712604815975
0.9592666812476347,0.947964330411053,0.9528068231176366,0.9531327137638386,0.9916384409281985,0.9622148943735356,0.9900052345466134,0.9378801785632148,0.9920352381641157,0.9304209485588506,0.9945411914451094,0.9283067347301527,0.9884536067390298,0.9590278222889508,0.990997383203938,0.9347103667262835,0.9847270079763649,0.9530418778960188,0.9899465692455799,0.9421700363722497,0.9942589937929471,0.9324710412413847,0.9869095193267627,0.9479450722919985
0.9588853558748123,0.947114483867226,0.9527354120644907,0.9523194656759523,0.9948442609443772,0.9615039758559599,0.9930334274578273,0.9370133557738132,0.9935907215216647,0.9293540556393438,0.9950843622337258,0.9271328342808064,0.9879979289527305,0.9583405635353772,0.991669089482357,0.9337493995383664,0.9840500367002432,0.9522458844724918,0.9887619507930492,0.9411229830692784,0.9943795522311921,0.9310897896296543,0.9861094300994312,0.9470911274751485
0.9577278731823089,0.946320988147128,0.9510086868926926,0.9515142285066243,0.9880433704673169,0.9607919090550782,0.9902324379975567,0.9357999927285872,0.9934764072302162,0.9283815448443147,0.9951944249711523,0.926033674824337,0.9882111553189986,0.9575732765765231,0.9923965885862143,0.9326716093504752,0.9851791699935938,0.9515749128080265,0.9888304044069327,0.9402245222251788,0.9930390304840055,0.9297179462700947,0.9868177107659324,0.9462407967926342
0.956842565365075,0.945511180388051,0.9503158376820648,0.9506673772366254,0.9898182370295229,0.960006460307424,0.9893990554226242,0.9348285675024749,0.992017263481664,0.9274055740847215,0.9963269912755305,0.9250829826114987,0.9886265468579609,0.9569074867315738,0.990999931825356,0.9316548830655821,0.9848187456622163,0.950810271512006,0.987633191988724,0.9393472105289153,0.9940696111418884,0.9282736660764194,0.9859077431171275,0.9454503223830731
0.9559179225469465,0.9446272184937119,0.9484832183584828,0.9497974242954196,0.9892032532269998,0.9594207887673347,0.9891670724785201,0.9339630691775728,0.9933713282491623,0.9265869680694271,0.994626662200301,0.9240104114682213,0.9889667327114072,0.956228669401997,0.9918531530659755,0.9305781597016888,0.9847506482276474,0.9501396451366616,0.9896695809651815,0.938508602610393,0.9923784108175409,0.9269611152214167,0.9861233037646527,0.9446547466883783
0.9553686190324879,0.9439329609423657,0.9479753188680559,0.9489830350369475,0.9888057037370569,0.9587548050085539,0.9865763649876158,0.9333222580126436,0.9926102549672761,0.9256958394486553,0.9944134134902436,0.9230824093249042,0.9886602835398146,0.9554616428842349,0.9919626514094311,0.9296220708241827,0.9855791650082052,0.949485711749667,0.9889191839177497,0.9377688044058163,0.9944323120278733,0.9256800569996924,0.9857901072002754,0.9438974053675647
0.9546609789480496,0.9432601710625659,0.9474022643971517,0.9482842628422326,0.9886557740763439,0.9581576211991756,0.9870177545650413,0.9323299486458793,0.9932993759677763,0.9248286544828376,0.995570251305112,0.9220736120685176,0.9877760473196312,0.9547271190626497,0.991831193821354,0.9286943359621681,0.9852808282669634,0.9487901235316242,0.9897326198414429,0.9367270556471124,0.9938632864448105,0.9244127311760796,0.986009843818961,0.9430953363615641
0.9534245926559718,0.9423929937734575,0.9464762707075964,0.9474922825049319,0.9886834709164807,0.9576227307960022,0.9855050242201386,0.9316319723729688,0.9924601822738569,0.9238541132878944,0.9945892025495394,0.9211736118858374,0.987385355806646,0.9541167857376636,0.9903335170145332,0.9277916860624396,0.9842085244773149,0.9481239325231053,0.9890447823830807,0.9360779801501186,0.9944061846394805,0.9231992201973426,0.986172554961552,0.9425680389926184
0.9531845451297882,0.9417872877334305,0.9459042182163869,0.9468971147985299,0.9876206600586521,0.9569606970983524,0.9857427185675522,0.9308363836127362,0.9921083718393134,0.9229473038638987,0.9945642036629618,0.9202801263821276,0.9862724393073061,0.9534014808722495,0.9918883211589723,0.926813022617826,0.9856820114616582,0.9473868721886913,0.9883680075279907,0.9352035080478757,0.9934123386674707,0.9219835725179081,0.9856946329894454,0.9415752551366531
0.9516671831484842,0.9409762613353123,0.9450221630448866,0.9461314116220505,0.9863646389132936,0.9564910719367018,0.983510873163521,0.9300553431174919,0.9920859014082613,0.921944670202425,0.9945045829181255,0.919438198607929,0.9876272687291321,0.9528613345370375,0.9912268588527102,0.925904261755435,0.9847468803308237,0.9468605871142106,0.9885036602185884,0.9344355860804366,0.9940654024221509,0.9210484607365534,0.9860276705094508,0.940979750299908
0.95134656330258,0.9403244280185651,0.9444498512988682,0.9454701639279732,0.9862212244593876,0.9557613270768955,0.9837987109878557,0.9292198805192987,0.9925741146668068,0.9213155112459636,0.9942144997895903,0.9183676632779427,0.9864645532414528,0.9522490543596868,0.9923534032358063,0.9252042739017593,0.9842837662284349,0.9462293106582855,0.9900576126802524,0.9336369535025328,0.9936016308430903,0.9204890109422688,0.9854008688459649,0.9402752174509069
0.9504135013015823,0.9397170263956454,0.9429201761860514,0.9450465137616334,0.9848240992945768,0.9552681677562771,0.9831637204543521,0.928747991188167,0.9927083879718729,0.920347038955704,0.9937567164341232,0.9175919167104297,0.9872249150393847,0.951808275482441,0.9917669903760619,0.9244786499163727,0.9852181847180851,0.9455039909103721,0.9889733514307235,0.9329636170395866,0.9932136517300645,0.9195082450425387,0.9849935039485069,0.9395191720925185
0.9501897650379204,0.9390427220766232,0.9422889493515312,0.944194623318024,0.9855431162954313,0.9546428485647577,0.9820472314235331,0.9279770526002944,0.9904379977279176,0.9192446531861505,0.9937094690669227,0.9168477646869152,0.9868191299331363,0.9510625354847931,0.9906311344254859,0.9236505316151451,0.9848273896114855,0.9448679796586195,0.9898787087408234,0.9321552268570996,0.9926172201272586,0.918458543473176,0.9851343103225728,0.938747929275233
0.9488730724699227,0.9386653883165321,0.9415909901227276,0.9435386846313119,0.9844006356177775,0.9541391419025677,0.9817877111178971,0.9273018756420913,0.9920615730391762,0.918504838072087,0.9931899184855715,0.9161046377458366,0.9869818656503648,0.9504187055977813,0.9919762378935023,0.9229077739771595,0.9848502840941636,0.944321405145357,0.9886629365880091,0.931342583061843,0.9921943383904412,0.9172161120388164,0.98566684659576,0.9380178020206112
