25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9829482765023911,0.9961671138367191,1.0110422209341472,0.9629255139871925,0.9699159661579131,0.9758487924396219,1.0149372553298868,0.9641760491299898,1.0066354604581988,0.9748102139406487,1.1186181610824484,0.9766387726638773,0.9860091604013395,0.9874191229331416,1.0233914921785985,0.9811912225705329,1.024302212205658,0.9714482284141727,1.0377740411103673,0.9694263139814497,1.0180966759658663,0.9737478411053541,1.1171158160511343,0.9775242047026279,1.089024582936469,0.9781250000000001,1.0602763990974733,0.9748275862068966,0.8512124253457571,0.9646518204312478,1.0829272810871249,0.9796129923980649,1.0950575726709477,0.9783065080475857
1.0197229486184032,0.9957838252203909,1.0322519174210179,0.9609032692955848,1.024283888033457,0.9740987049352466,1.0063081389877606,0.9621289662231319,0.9936611056328921,0.9727398205659075,1.086645845271942,0.9748953974895397,0.9914260919590081,0.9867002156721784,1.0317004041704863,0.978753047718565,1.0255555494115143,0.9693842449260406,1.0318436839071161,0.9670216420474064,1.0203858467765308,0.9716753022452504,1.1118790610774525,0.9754495159059475,1.1121771569021757,0.9763888888888889,1.1195857020371083,0.9731034482758621,0.8715962192726394,0.9632378932484976,1.0887835077075074,0.9799585348997926,1.046854669003979,0.9762071378586424
1.0305424197900859,0.9954005366040628,1.0345014960920587,0.9588810246039772,1.0275435314025767,0.9723486174308715,1.00865765924107,0.9604230638007506,1.008012470944939,0.9710144927536232,1.096693238250296,0.9728033472803348,0.9636955861413377,0.9859813084112149,1.0121761317058606,0.9770114942528736,1.0192746888643072,0.9673202614379084,1.017463061029133,0.9653040192373755,1.0275475962225915,0.9699481865284973,1.1032373821631403,0.9737206085753803,1.1137364829231746,0.9746527777777778,1.0842021854026669,0.9710344827586207,0.8880314028561997,0.9642983386355602,1.0749822400452747,0.9775397373876987,1.0138330038038443,0.974107767669699
0.9822642935906778,0.9950172479877348,1.0173449210437404,0.9568587799123693,1.0321451596832603,0.9705985299264963,0.99551307372219,0.9587171613783692,0.998993691318848,0.9692891649413389,1.0999264960887771,0.9714086471408647,1.0304361943304041,0.98490294751977,1.00456161186829,0.9749216300940439,1.0061102282369543,0.9652562779497764,1.0201188818694966,0.9628993473033322,1.0336037282200774,0.9678756476683938,1.103699978793772,0.9719917012448133,1.107213619219852,0.9732638888888889,1.0664457964856915,0.9693103448275863,0.8658637688262907,0.9632378932484976,1.0433893110929535,0.9754664823773324,1.0195479741526636,0.9716585024492652
0.9923487000016955,0.9946339593714068,1.0255279705617717,0.9551735760026964,1.0021033179264052,0.968848442422121,0.958220437100886,0.9566700784715113,0.9988841481359003,0.9672187715665976,1.0960917600092497,0.9696652719665273,1.000277585615203,0.983824586628325,1.0071760625578854,0.9731800766283525,1.0100236315072681,0.9635362917096664,1.0271441204998588,0.9611817244933013,1.0426226609708724,0.9661485319516409,1.0950194570117144,0.9702627939142462,1.0957653783332333,0.9715277777777779,1.0714749577932672,0.9675862068965517,0.9011573395989423,0.9635913750441851,1.0968272700403041,0.9737387698686938,1.0669221989193236,0.970258922323303
1.0136966138682801,0.9942506707550786,0.991278380705154,0.9534883720930233,1.0146300255086071,0.9670983549177458,0.982482124514549,0.9553053565336062,1.000535113646773,0.9654934437543133,1.0818200494419763,0.9679218967921897,1.037548406732693,0.9831056793673616,1.0109758542420586,0.9714385231626611,1.003345564964814,0.9618163054695562,1.0173222831794657,0.9587770525592579,1.0205736261858949,0.9644214162348876,1.0849904433886906,0.9685338865836792,1.1212674551461994,0.9701388888888889,1.0608996234268435,0.9658620689655173,0.8751004032106309,0.9632378932484976,1.0906611822885814,0.9737387698686938,1.0693331583325563,0.9699090272918124
0.972507906291801,0.9942506707550786,1.0299906845393778,0.9514661274014156,1.0106194715958612,0.9656982849142456,1.030621508393784,0.9535994541112248,0.971995857604929,0.9641131815044858,1.0930703489642255,0.9665271966527197,1.0003670401025762,0.9820273184759166,1.012152546895127,0.9696969696969696,1.0039401005278208,0.9600963192294462,1.0172581586985103,0.9574029543112332,1.012969321384718,0.9626943005181346,1.07524227989113,0.9671507607192256,1.1126832788037113,0.96875,1.0751069293885038,0.9644827586206898,0.9171046379159673,0.9628844114528102,1.0906611822885814,0.9713199723565998,1.0672242539393668,0.9772568229531141
1.0032408584465813,0.9934840935224224,1.0030502480770807,0.9497809234917425,1.000795715253492,0.9642982149107454,0.9981133341560913,0.9518935516888434,0.9965088566566447,0.9623878536922015,1.095113266332996,0.9647838214783822,1.0246849244825178,0.9809489575844716,1.014526227749558,0.9683037269244165,1.010877254315579,0.9583763329893361,1.016886091078037,0.9556853315012024,1.0417429477874531,0.9613126079447323,1.101076795858372,0.9657676348547719,1.055903309199726,0.9673611111111111,1.0785281394587685,0.9627586206896551,0.8944952404617563,0.9632378932484976,1.0795421260098053,0.9709744298548721,1.0274294167140798,0.9667599720083974
0.9957702984506511,0.9934840935224224,1.004947005400151,0.948432760364004,1.0129804119524621,0.9628981449072452,1.0022591243887646,0.9505288297509382,0.9962604992257234,0.961007591442374,1.0914684116944393,0.9630404463040447,1.0345146977131474,0.9802300503235082,1.0128500104475435,0.9665621734587252,0.9939675364718514,0.957000343997248,1.0374471369614664,0.9539677086911714,1.0256866564405254,0.9599309153713298,1.0907373055533682,0.9640387275242047,1.0657008139248703,0.9659722222222222,1.0857251174701048,0.9613793103448276,0.96564787220629,0.9628844114528102,1.077392221064791,0.9695922598479613,1.0274294167140798,0.9657102869139257
0.9926349358334612,0.9931008049060943,1.015835143164928,0.946747556454331,1.027535811070745,0.9614980749037451,1.0099808589837398,0.9488229273285569,0.9712827314428321,0.9592822636300896,1.1009981000839186,0.9616457461645747,0.9919678075508518,0.9795111430625449,0.9754007084028942,0.965168930686172,0.9815510488073151,0.9552803577571379,1.0354115600443485,0.9522500858811405,1.0169320033205747,0.9582037996545768,1.081523744187109,0.962655601659751,1.0692616518157667,0.9645833333333333,1.0854511696177873,0.96,0.9771645561419113,0.9632378932484976,1.0679958976797188,0.9695922598479613,1.0210521647339892,0.9646606018194541
1.0454274884972694,0.9927175162897661,0.9909081628301593,0.9453993933265925,1.016272451276146,0.9600980049002449,1.0189840576335563,0.9474582053906517,0.9885490329970725,0.9579020013802622,1.104774162592527,0.9602510460251047,1.02947428780511,0.9784327821710999,1.031147393728979,0.9637756879136189,0.9870918987899611,0.954248366013072,1.0270490479048107,0.9505324630711095,1.0202598719767497,0.9568221070811744,1.0797083725054737,0.9612724757952973,1.1180045703692656,0.9631944444444445,1.0844425338307389,0.9586206896551723,0.9847986813772192,0.9632378932484976,1.0744909722727574,0.962681409813407,1.0358795025556162,0.9632610216934919
1.0076222276896232,0.992334227673438,1.0436037357565642,0.9437141894169193,1.0253704284214855,0.9586979348967447,1.014642148788008,0.9460934834527466,1.0098386325622748,0.9565217391304347,1.0972485664904088,0.9592050209205021,1.001980055811062,0.9777138749101366,1.0266260674085537,0.9623824451410657,0.9934844947239423,0.9525283797729619,1.0331269107735022,0.9491583648230848,1.028427452958665,0.9554404145077721,1.0946016122527293,0.9598893499308436,1.108343072987033,0.9621527777777777,1.1038575707156522,0.9572413793103448,0.9956846912114479,0.9632378932484976,1.0737970434948334,0.9678645473393227,1.02486348517761,0.9625612316305108
1.0076222276896232,0.992334227673438,1.0144751277392192,0.9423660262891809,1.030277702472068,0.9576478823941197,1.0108580871968282,0.9447287615148414,1.0133270505028111,0.9551414768806072,1.0883027894581438,0.9578103207810321,1.0133145388326863,0.9769949676491733,1.0218846602425113,0.9609892023685127,0.9973068281712205,0.9511523907808738,1.0403919439545408,0.9477842665750601,0.9930770221472507,0.9540587219343696,1.0915939388965992,0.9588520055325035,1.0790727699344291,0.961111111111111,1.0817869682563952,0.9558620689655172,0.9450207796068106,0.9632378932484976,1.0844905477973636,0.9657912923289564,1.0575488568482587,0.9615115465360392
1.009526787902212,0.991567650440782,1.026238856910327,0.9410178631614424,1.0261744958238488,0.9562478123906195,0.9981249930750415,0.9437052200614124,0.9870167467691839,0.9537612146307798,1.0837027678213715,0.9567642956764297,0.9869705327087459,0.97627606038821,1.0110579108955005,0.9595959595959596,0.9884258132552564,0.9497764017887858,1.0015211907050272,0.9464101683270353,1.022680078836057,0.9530224525043177,1.0926526857886287,0.9574688796680498,1.0970251028882476,0.9600694444444445,1.0285289646805342,0.9548275862068967,0.9584971566617178,0.9632378932484976,1.085144999379109,0.9651002073255011,1.0573166572287604,0.960111966410077
0.982998540019155,0.991567650440782,1.0260131414805826,0.9393326592517695,1.0177088563808727,0.9551977598879944,1.0112230594241325,0.9423404981235073,0.9999678656200732,0.9527260179434093,1.1042274095435918,0.9553695955369597,1.0366003247827749,0.9755571531272466,1.027160749228976,0.9582027168234064,1.0103650965910695,0.9487444100447197,1.0198443658526326,0.9450360700790106,1.0148438889850748,0.9516407599309153,1.1163405332828908,0.9564315352697096,1.091073690266981,0.9586805555555556,1.0500633398177808,0.953448275862069,1.0221506426090876,0.9632378932484976,1.066155313930878,0.9651002073255011,1.050915953845875,0.9594121763470959
0.9892924775364769,0.9911843618244538,1.021900915442636,0.9383215369059655,1.0300857423261487,0.9541477073853691,1.012708089327914,0.9409757761856021,1.0041179081809322,0.9513457556935818,1.101643341130515,0.9543235704323572,1.0362731444093303,0.9748382458662833,1.033254520031285,0.9571577847439917,1.0110328452396633,0.9473684210526315,1.0232494029940682,0.9436619718309859,1.0424683895436466,0.9506044905008635,1.1043571686701625,0.9550484094052559,1.0889155970311073,0.9576388888888889,1.0812451823112106,0.9524137931034483,1.0312130950030856,0.9628844114528102,1.085144999379109,0.9637180373185902,1.0387167979686325,0.9583624912526242
0.9883639871794543,0.9908010732081257,1.007191024383916,0.9369733737782271,1.0325015976706684,0.952747637381869,1.0192965198434347,0.9399522347321733,0.9990596766920739,0.9503105590062111,1.1034003494566047,0.9529288702928871,1.0362731444093303,0.9741193386053199,1.0069443936154183,0.9557645419714386,0.9899080453052349,0.9463364293085654,1.0153166040146573,0.9422878735829612,1.027187870264063,0.9495682210708117,1.0860196022666386,0.9540110650069156,1.075658671303989,0.9565972222222222,1.079937731383021,0.9513793103448276,0.9717717557052552,0.9621774478614351,1.043402189929898,0.9616447823082238,1.047694772254994,0.9566130160951715
0.9985764719458619,0.9904177845917976,1.0068936110681737,0.9356252106504886,1.003999607185527,0.9516975848792438,1.0081037246434157,0.9389286932787444,0.9960074221941895,0.9472049689440993,1.0836867315636987,0.9518828451882846,1.073935986290449,0.9734004313443566,1.0292491291434356,0.9547196098920238,1.0032095553072597,0.9453044375644996,1.0333019348851025,0.9412572998969427,1.03782842636803,0.9481865284974094,1.0936476865888185,0.9529737206085753,1.0865068105811755,0.9555555555555555,1.0976904776646244,0.9503448275862069,1.0324610647560846,0.9618239660657476,1.076715260521052,0.9557705597788527,1.038863912464027,0.9559132260321904
1.0287137919605236,0.9900344959754696,1.0125481883533158,0.9346140883046848,1.0201703440794017,0.9506475323766188,0.9856549702087793,0.9375639713408394,1.001164346372331,0.947895100069013,1.0832140914061092,0.950836820083682,1.050167585260576,0.9726815240833933,1.0159364624535812,0.9536746778126088,0.9897811529430225,0.9439284485724115,1.014691817681415,0.9402267262109241,1.0293149146339413,0.9471502590673575,1.0850716291341662,0.9519363762102352,1.076191592743191,0.954513888888889,1.030967161157756,0.9489655172413792,0.9855985741114957,0.9614704842700601,1.0720661737819146,0.9561161022805804,1.0428578444783074,0.9552134359692092
1.0062575260006419,0.9896512073591414,1.0197348259189507,0.9332659251769464,1.023249995832236,0.9499474973748686,0.9839032976064068,0.9365404298874105,0.997724759235842,0.9468599033816425,1.1039009550358543,0.9497907949790796,1.062422285472227,0.97196261682243,1.0224962423857296,0.9522814350400557,0.9801805311101628,0.9428964568283454,1.0168938809485137,0.9391961525249055,1.0495299089248746,0.9461139896373056,1.0787063887649353,0.950899031811895,1.0685457028360386,0.9534722222222223,1.0835411756808444,0.9479310344827587,1.0421436287430765,0.9611170024743725,1.0684370152510692,0.9557705597788527,1.0349739420184179,0.9541637508747375
0.9751756291069889,0.9896512073591414,1.0047330919923922,0.9322548028311426,1.0184038371917623,0.9485474273713684,0.9900049903514958,0.9355168884339815,0.9874410367856665,0.945479641131815,1.103253127199629,0.9487447698744771,1.0670187796731962,0.9712437095614666,1.0372229938363233,0.9512365029606409,1.0022161092209458,0.9418644650842793,0.9994459647989284,0.9378220542768808,1.031429005297941,0.945077720207254,1.0693925330316159,0.9498616874135546,1.095803787364808,0.9527777777777778,1.0804890864324168,0.946896551724138,1.0491535916884391,0.960763520678685,1.091560432831514,0.9550794747753972,1.0320310760560467,0.9534639608117564
0.9968847623668076,0.9888846301264853,0.9874785000210089,0.930906639703404,1.0310233086335945,0.9478473923696185,0.9788937089489842,0.9344933469805526,0.9951898836060202,0.9444444444444444,1.1108252721087997,0.9476987447698745,1.0707673612124964,0.9705248023005033,1.0055656598888643,0.9501915708812261,0.9968710557440836,0.9408324733402132,1.0221340009562692,0.936447956028856,1.0350723720769608,0.9440414507772021,1.084837250315008,0.9488243430152145,1.0766129595711114,0.9517361111111112,1.0368014161052468,0.9462068965517243,1.049580458247437,0.9604100388829975,1.0820034489697274,0.9530062197650311,1.0426015238000446,0.9520643806857942
0.9596195949342512,0.9888846301264853,1.008538820233582,0.9298955173576002,1.0133535289243643,0.9467973398669933,0.9796708219577699,0.9334698055271239,0.9785250548664255,0.9434092477570738,1.0795596724155523,0.946652719665272,1.0528371329262711,0.9701653486700215,1.0372716526103716,0.9491466388018113,0.9777201616461912,0.9398004815961473,1.0200310298102817,0.9354173823428374,1.0316648082743054,0.9430051813471503,1.0667296199016398,0.9481327800829876,1.0918916106639376,0.9506944444444445,1.0688140242371347,0.9451724137931035,1.0587772582062414,0.96005655708731,1.0803283115507636,0.9516240497581202,1.024147795097445,0.9510146955913226
0.9893730422846989,0.9885013415101572,1.0013071890135166,0.9288843950117963,1.0297892380076075,0.9457472873643681,0.9407315641973799,0.932446264073695,1.0006069193929186,0.9427191166321601,1.082856126721751,0.945955369595537,1.0496916721026714,0.9694464414090582,1.0213379339472954,0.9481017067223964,0.9694978702060233,0.9387684898520812,1.027010786626768,0.9347303332188251,1.0401430899826227,0.9423143350604491,1.0694309079807898,0.9470954356846473,1.070183630484589,0.9500000000000001,1.0907822768091613,0.9441379310344827,1.0591032125095659,0.9593495934959348,1.0503543559381079,0.9502418797512093,1.0144960773675038,0.9499650104968509
0.974978287384765,0.9885013415101572,1.0129616781855084,0.9278732726659926,1.0292819873052448,0.944697234861743,0.9747366996530733,0.9314227226202662,0.9740797924547824,0.9413388543823327,1.0672413831079144,0.9449093444909344,1.06398278424704,0.9687275341480949,1.0295503628227483,0.9474050853361199,0.9842121619322644,0.9377364981080151,1.0116212520631205,0.9336997595328066,1.031782824283857,0.9412780656303973,1.08484855048299,0.9460580912863071,1.0795855914126342,0.9489583333333333,1.0407570738023413,0.943448275862069,1.0545356335396523,0.9589961117002475,1.0625782865959188,0.9488597097442985,1.0295790631740562,0.9489153254023793
0.974978287384765,0.987734764277501,1.009249012230688,0.9268621503201887,1.0104886474316963,0.943997199859993,0.9827611455337504,0.9303991811668372,0.9842592804646397,0.9406487232574189,1.082111933064244,0.943863319386332,1.0786389538847825,0.9680086268871315,1.0096817801442572,0.946360153256705,0.9891123846196841,0.9370485036119711,1.0136088471605191,0.932669185846788,1.0373517194069812,0.9402417962003454,1.0667681812079142,0.9453665283540802,1.064752135528309,0.9479166666666667,1.0647196520066728,0.9424137931034483,1.058992915442893,0.95864262990456,1.0659743616952948,0.9478230822391154,1.0148627586726597,0.9478656403079077
1.0188856776420554,0.9873514756611729,0.9875178624543164,0.9258510279743848,1.0088578904807832,0.9432971648582428,0.9779116509251828,0.929034459228932,0.9313597612938107,0.9396135265700483,1.0547718913217867,0.943165969316597,1.067603532346629,0.9676491732566499,1.0160951407966134,0.9456635318704284,0.9782024514732424,0.936360509115927,1.007458877661005,0.9316386121607696,1.0381742153029325,0.9395509499136443,1.0931839581637774,0.94432918395574,1.064752135528309,0.9472222222222223,1.0678863702275407,0.9413793103448276,1.058992915442893,0.9579356663131848,1.0685222711640332,0.9467864547339323,1.0030243799013334,0.9471658502449264
0.9827767144549036,0.9873514756611729,1.0113621643225663,0.9248399056285811,1.0089639484483985,0.9422471123556178,0.9754369152793565,0.9286932787444558,0.9862729065480895,0.9385783298826778,1.0757737198549826,0.9421199442119944,1.0801307215492617,0.9669302659956865,1.0094535138704526,0.9446185997910137,0.9758251995212639,0.935328517371861,1.0297421464272691,0.9309515630367571,1.0370631744689565,0.9388601036269429,1.0572885152795948,0.9436376210235132,1.053053189140023,0.9465277777777779,1.010495258748163,0.9400000000000001,1.058992915442893,0.9575821845174973,1.0534430304474007,0.9457498272287491,0.9990753579416616,0.9461161651504549
0.9827767144549036,0.9869681870448448,0.971108204515799,0.9238287832827772,0.975542529027214,0.9415470773538676,0.976375918272014,0.9276697372910269,0.9925590310079695,0.937888198757764,1.0418971166787596,0.9414225941422595,1.059593104150693,0.9662113587347233,1.0076505622766465,0.943921978404737,0.9717807701486407,0.9342965256277951,1.0153543745917446,0.9299209893507385,1.040593120454524,0.9378238341968911,1.0764737593614022,0.9426002766251729,1.05212657899275,0.9458333333333334,1.0242583934614977,0.9389655172413793,1.058992915442893,0.9568752209261222,1.0711485619679557,0.9450587422252936,1.0344622667322376,0.9450664800559831
0.9658474693087804,0.9869681870448448,0.9864126702340386,0.9231547017189079,1.0022186226799157,0.9404970248512424,0.9708541891547977,0.9286932787444558,0.9774978238326106,0.9368530020703932,1.0622522491597604,0.940376569037657,1.079716013302372,0.9658519051042415,1.0052926766924557,0.9428770463253221,0.9870419405389228,0.9336085311317509,1.024226487826084,0.9288904156647201,1.019231764796281,0.9367875647668394,1.0492371086337897,0.9419087136929462,1.0848165306148605,0.9447916666666667,1.0272572034734555,0.9379310344827587,1.058992915442893,0.9565217391304347,1.0467214730664214,0.9440221147201106,0.986718548382953,0.9447165850244926
0.9817352784363607,0.9865848984285166,1.0122607923881155,0.9221435793731042,1.0025183025265836,0.9397969898494924,0.9302017693857145,0.9225520300238826,0.9757540904984943,0.9358178053830228,1.05115926755278,0.9396792189679218,1.0718874545501258,0.9651329978432782,1.0131609692934358,0.9421804249390456,0.9803189216068642,0.9325765393876848,1.0073076671687797,0.9282033665407077,1.03679412021798,0.9360967184801382,1.060947622817034,0.9412171507607192,1.0385258552124448,0.9440972222222223,1.0079768013665902,0.9372413793103448,1.058992915442893,0.9558147755390597,1.0505738905815,0.9429854872149275,1.021937642829588,0.943666899930021
0.9974958766601976,0.9862016098121885,0.9845327430145563,0.9211324570273003,1.010523076683823,0.9390969548477422,0.9477850287557477,0.9215284885704538,0.9453004186828693,0.9351276742581089,1.052345931194754,0.9386331938633194,1.0725581319533113,0.9644140905823149,0.9846893135771815,0.9414838035527691,0.9605909659965501,0.9318885448916409,1.0047825997747353,0.927172792854689,1.035979084055759,0.9354058721934371,1.055429629442953,0.9405255878284925,1.0710531613183818,0.9434027777777778,0.9881854141010891,0.9365517241379311,1.0968282680413175,0.9554612937433721,1.0322936010841417,0.9426399447131998,0.9559003904278498,0.943666899930021
0.9797977685374999,0.9858183211958605,1.0111771391567714,0.920458375463431,1.010523076683823,0.9383969198459923,0.9193252589021697,0.9211873080859775,0.9834563226831143,0.9344375431331954,1.057559039803369,0.9379358437935844,1.0698036571670162,0.9640546369518331,1.015448340229126,0.9404388714733543,0.9437343916732779,0.9312005503955968,1.0025742019224193,0.9264857437306767,1.0195482045851545,0.9347150259067357,1.0477607868708194,0.9394882434301522,1.033908695869119,0.9427083333333334,1.0085809453795918,0.9358620689655173,1.0968282680413175,0.9547543301519972,1.0340491927446536,0.9416033172080166,0.9559003904278498,0.9433170048985304
0.9974958766601976,0.9854350325795325,0.9765519529675721,0.9194472531176273,1.013604541743799,0.937346867343367,0.9388572519962928,0.9205049471170249,0.9683560192794207,0.9334023464458246,1.0660065315014862,0.9372384937238495,1.0450494274378723,0.9633357296908699,0.9967639652700431,0.9397422500870777,0.9541394324254657,0.9305125558995528,1.0096861946763536,0.9254551700446582,1.0291060646905859,0.9336787564766839,1.0728218874562803,0.9387966804979253,1.0567658345277984,0.9420138888888889,1.0259239720782922,0.9351724137931036,1.0952790678598792,0.9544008483563097,1.036595132809751,0.9409122322045611,0.965817132406567,0.9422673198040588
