25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.95671076,0.9961671138367191,0.9809444,0.9742198100407056,0.96950716,0.9629255139871925,0.98364544,0.9758487924396219,0.96188825,0.9641760491299898,0.98073936,0.9748102139406487,0.92601,0.9766387726638773,0.9039504,0.9874191229331416,0.9847471,0.9811912225705329,0.9841729,0.9714482284141727,0.9981512,0.9694263139814497,0.9084899,0.9775242047026279,0.89489675,0.9781250000000001,0.9047062,0.9748275862068966,0.8685915,0.9646518204312478,0.92692626,0.9796129923980649,0.90198,0.9783065080475857
0.9547086,0.9957838252203909,0.98541015,0.9721845318860245,0.96790075,0.9609032692955848,0.9778183,0.9740987049352466,0.96170765,0.9621289662231319,0.97459,0.9727398205659075,0.92960083,0.9748953974895397,0.90424687,0.9867002156721784,0.9797696,0.978753047718565,0.9823259,0.9693842449260406,0.9952085,0.9670216420474064,0.9065063,0.9754495159059475,0.8967206,0.9763888888888889,0.9025871,0.9731034482758621,0.86471826,0.9632378932484976,0.92515963,0.9799585348997926,0.89986247,0.9762071378586424
0.95576596,0.9954005366040628,0.98348534,0.9701492537313433,0.9644008,0.9588810246039772,0.98115516,0.9723486174308715,0.9606239,0.9604230638007506,0.97377956,0.9710144927536232,0.9283687,0.9728033472803348,0.909939,0.9859813084112149,0.97894317,0.9770114942528736,0.97819406,0.9673202614379084,0.9958461,0.9653040192373755,0.904668,0.9737206085753803,0.89578885,0.9746527777777778,0.9049656,0.9710344827586207,0.86432904,0.9642983386355602,0.9229246,0.9775397373876987,0.8958681,0.974107767669699
0.9542932,0.9950172479877348,0.9795227,0.9684531886024423,0.9642461,0.9568587799123693,0.9789329,0.9705985299264963,0.9560934,0.9587171613783692,0.97488326,0.9692891649413389,0.9270349,0.9714086471408647,0.9082713,0.98490294751977,0.9812859,0.9749216300940439,0.97808284,0.9652562779497764,0.9955084,0.9628993473033322,0.9064737,0.9719917012448133,0.89438313,0.9732638888888889,0.9022063,0.9693103448275863,0.8679082,0.9632378932484976,0.92314273,0.9754664823773324,0.8943878,0.9716585024492652
0.95703524,0.9946339593714068,0.979158,0.9664179104477613,0.96255046,0.9551735760026964,0.9752293,0.968848442422121,0.96047133,0.9566700784715113,0.97241956,0.9672187715665976,0.92329913,0.9696652719665273,0.90745485,0.983824586628325,0.9793474,0.9731800766283525,0.9733196,0.9635362917096664,0.9946185,0.9611817244933013,0.9034559,0.9702627939142462,0.89314216,0.9715277777777779,0.9014222,0.9675862068965517,0.86725384,0.9635913750441851,0.9229627,0.9737387698686938,0.8929742,0.970258922323303
0.955273,0.9942506707550786,0.9757914,0.9647218453188602,0.9636006,0.9534883720930233,0.98303455,0.9670983549177458,0.9589877,0.9553053565336062,0.9701508,0.9654934437543133,0.9267932,0.9679218967921897,0.9114587,0.9831056793673616,0.97749513,0.9714385231626611,0.9747519,0.9618163054695562,0.99131304,0.9587770525592579,0.9028864,0.9685338865836792,0.8941449,0.9701388888888889,0.8998726,0.9658620689655173,0.86770517,0.9632378932484976,0.9213838,0.9737387698686938,0.894343,0.9699090272918124
0.9555841,0.9942506707550786,0.9757578,0.9633649932157394,0.961826,0.9514661274014156,0.9763728,0.9656982849142456,0.9552915,0.9535994541112248,0.9721617,0.9641131815044858,0.9203872,0.9665271966527197,0.9116772,0.9820273184759166,0.9763915,0.9696969696969696,0.9744743,0.9600963192294462,0.99412715,0.9574029543112332,0.9018431,0.9671507607192256,0.89443403,0.96875,0.9024163,0.9644827586206898,0.86958736,0.9628844114528102,0.9213838,0.9713199723565998,0.8960863,0.9772568229531141
0.9532178,0.9934840935224224,0.97326183,0.9613297150610584,0.9659707,0.9497809234917425,0.97296953,0.9642982149107454,0.95726305,0.9518935516888434,0.9649202,0.9623878536922015,0.9220918,0.9647838214783822,0.9097008,0.9809489575844716,0.97610337,0.9683037269244165,0.9734412,0.9583763329893361,0.98990506,0.9556853315012024,0.9024565,0.9657676348547719,0.89396167,0.9673611111111111,0.8990206,0.9627586206896551,0.8692192,0.9632378932484976,0.91755956,0.9709744298548721,0.8972516,0.9667599720083974
0.95243436,0.9934840935224224,0.973231,0.9599728629579376,0.9644857,0.948432760364004,0.969608,0.9628981449072452,0.95036644,0.9505288297509382,0.9635546,0.961007591442374,0.9160204,0.9630404463040447,0.91153806,0.9802300503235082,0.9749695,0.9665621734587252,0.9685654,0.957000343997248,0.9912174,0.9539677086911714,0.9028208,0.9640387275242047,0.89537543,0.9659722222222222,0.89964885,0.9613793103448276,0.8754745,0.9628844114528102,0.9188841,0.9695922598479613,0.8972516,0.9657102869139257
0.9568804,0.9931008049060943,0.9674796,0.9582767978290367,0.9612133,0.946747556454331,0.9702795,0.9614980749037451,0.9486579,0.9488229273285569,0.9699913,0.9592822636300896,0.9171253,0.9616457461645747,0.9109693,0.9795111430625449,0.9727594,0.965168930686172,0.9724225,0.9552803577571379,0.9864477,0.9522500858811405,0.8998088,0.962655601659751,0.8954616,0.9645833333333333,0.8982705,0.96,0.87730724,0.9632378932484976,0.9179306,0.9695922598479613,0.8966597,0.9646606018194541
0.9547309,0.9927175162897661,0.9698781,0.956919945725916,0.95793337,0.9453993933265925,0.96965766,0.9600980049002449,0.9500789,0.9474582053906517,0.96667546,0.9579020013802622,0.9151406,0.9602510460251047,0.91063493,0.9784327821710999,0.97265035,0.9637756879136189,0.9677519,0.954248366013072,0.9839804,0.9505324630711095,0.90073776,0.9612724757952973,0.89205277,0.9631944444444445,0.8951774,0.9586206896551723,0.880372,0.9632378932484976,0.91849804,0.962681409813407,0.89687735,0.9632610216934919
0.9515794,0.992334227673438,0.968448,0.9555630936227952,0.9559634,0.9437141894169193,0.96673244,0.9586979348967447,0.947167,0.9460934834527466,0.9600794,0.9565217391304347,0.915159,0.9592050209205021,0.90984935,0.9777138749101366,0.97273964,0.9623824451410657,0.9743528,0.9525283797729619,0.98428875,0.9491583648230848,0.900812,0.9598893499308436,0.8935974,0.9621527777777777,0.8985042,0.9572413793103448,0.88234603,0.9632378932484976,0.9349382,0.9678645473393227,0.8946618,0.9625612316305108
0.9515794,0.992334227673438,0.9684616,0.9542062415196745,0.95665246,0.9423660262891809,0.96533287,0.9576478823941197,0.9440569,0.9447287615148414,0.9571448,0.9551414768806072,0.9130884,0.9578103207810321,0.91108084,0.9769949676491733,0.9729713,0.9609892023685127,0.9662636,0.9511523907808738,0.98192924,0.9477842665750601,0.9016867,0.9588520055325035,0.89248836,0.961111111111111,0.8956041,0.9558620689655172,0.88202524,0.9632378932484976,0.92192847,0.9657912923289564,0.89543194,0.9615115465360392
0.9511842,0.991567650440782,0.96648616,0.9528493894165536,0.95479167,0.9410178631614424,0.9692034,0.9562478123906195,0.9424055,0.9437052200614124,0.95804423,0.9537612146307798,0.9126687,0.9567642956764297,0.912522,0.97627606038821,0.9649429,0.9595959595959596,0.96701664,0.9497764017887858,0.97949207,0.9464101683270353,0.89737296,0.9574688796680498,0.8909963,0.9600694444444445,0.89268416,0.9548275862068967,0.8843278,0.9632378932484976,0.92050964,0.9651002073255011,0.895213,0.960111966410077
0.94844025,0.991567650440782,0.96518177,0.9514925373134329,0.9519657,0.9393326592517695,0.96479064,0.9551977598879944,0.9441152,0.9423404981235073,0.9571394,0.9527260179434093,0.9110163,0.9553695955369597,0.9138483,0.9755571531272466,0.9692142,0.9582027168234064,0.9674024,0.9487444100447197,0.9805667,0.9450360700790106,0.89766294,0.9564315352697096,0.8873326,0.9586805555555556,0.8949522,0.953448275862069,0.8874305,0.9632378932484976,0.9192075,0.9651002073255011,0.8895295,0.9594121763470959
0.95218253,0.9911843618244538,0.9627081,0.9501356852103121,0.94851595,0.9383215369059655,0.96563816,0.9541477073853691,0.94392586,0.9409757761856021,0.95627004,0.9513457556935818,0.9095207,0.9543235704323572,0.9140303,0.9748382458662833,0.9667545,0.9571577847439917,0.9669966,0.9473684210526315,0.98141533,0.9436619718309859,0.89785165,0.9550484094052559,0.8914674,0.9576388888888889,0.8900572,0.9524137931034483,0.88985234,0.9628844114528102,0.92050964,0.9637180373185902,0.88647383,0.9583624912526242
0.9503255,0.9908010732081257,0.9626645,0.9491180461329716,0.94726604,0.9369733737782271,0.9624552,0.952747637381869,0.9422644,0.9399522347321733,0.9579441,0.9503105590062111,0.9101092,0.9529288702928871,0.9140303,0.9741193386053199,0.9629409,0.9557645419714386,0.9619897,0.9463364293085654,0.98268276,0.9422878735829612,0.8981746,0.9540110650069156,0.88800144,0.9565972222222222,0.8915877,0.9513793103448276,0.8910239,0.9621774478614351,0.9170279,0.9616447823082238,0.89070076,0.9566130160951715
0.9479825,0.9904177845917976,0.96395993,0.9477611940298508,0.9468557,0.9356252106504886,0.96081513,0.9516975848792438,0.9418097,0.9389286932787444,0.9502408,0.9472049689440993,0.907026,0.9518828451882846,0.91880745,0.9734004313443566,0.9622229,0.9547196098920238,0.96305466,0.9453044375644996,0.9784674,0.9412572998969427,0.8946776,0.9529737206085753,0.8872368,0.9555555555555555,0.8943024,0.9503448275862069,0.89242184,0.9618239660657476,0.9150972,0.9557705597788527,0.8891389,0.9559132260321904
0.95050895,0.9900344959754696,0.96025234,0.9467435549525102,0.9450696,0.9346140883046848,0.9610137,0.9506475323766188,0.94179356,0.9375639713408394,0.9507112,0.947895100069013,0.9090101,0.950836820083682,0.9170751,0.9726815240833933,0.9593832,0.9536746778126088,0.9616665,0.9439284485724115,0.9794943,0.9402267262109241,0.89467055,0.9519363762102352,0.8894507,0.954513888888889,0.8914769,0.9489655172413792,0.8934022,0.9614704842700601,0.9289399,0.9561161022805804,0.89031315,0.9552134359692092
0.9472955,0.9896512073591414,0.96147525,0.9453867028493894,0.94547355,0.9332659251769464,0.96094495,0.9499474973748686,0.9408967,0.9365404298874105,0.9519957,0.9468599033816425,0.9041814,0.9497907949790796,0.91687804,0.97196261682243,0.9612041,0.9522814350400557,0.9589,0.9428964568283454,0.9779251,0.9391961525249055,0.8957239,0.950899031811895,0.88575697,0.9534722222222223,0.8874798,0.9479310344827587,0.89676076,0.9611170024743725,0.9312355,0.9557705597788527,0.886446,0.9541637508747375
0.942223,0.9896512073591414,0.95809025,0.9443690637720488,0.94467163,0.9322548028311426,0.95665413,0.9485474273713684,0.9425624,0.9355168884339815,0.94875413,0.945479641131815,0.9045811,0.9487447698744771,0.91872585,0.9712437095614666,0.9624401,0.9512365029606409,0.9615455,0.9418644650842793,0.9716743,0.9378220542768808,0.89317507,0.9498616874135546,0.88607115,0.9527777777777778,0.88843536,0.946896551724138,0.89733046,0.960763520678685,0.92770654,0.9550794747753972,0.88866043,0.9534639608117564
0.9490372,0.9888846301264853,0.9553756,0.9433514246947083,0.9447779,0.930906639703404,0.9601685,0.9478473923696185,0.93760186,0.9344933469805526,0.95200026,0.9444444444444444,0.90462756,0.9476987447698745,0.91714126,0.9705248023005033,0.9591392,0.9501915708812261,0.9554253,0.9408324733402132,0.9790981,0.936447956028856,0.89153045,0.9488243430152145,0.88918275,0.9517361111111112,0.8919228,0.9462068965517243,0.9003004,0.9604100388829975,0.9147864,0.9530062197650311,0.8876617,0.9520643806857942
0.9403294,0.9888846301264853,0.95537543,0.9419945725915876,0.9396765,0.9298955173576002,0.9582411,0.9467973398669933,0.93853617,0.9334698055271239,0.94987804,0.9434092477570738,0.90500325,0.946652719665272,0.92169577,0.9701653486700215,0.9606067,0.9491466388018113,0.9560846,0.9398004815961473,0.9792015,0.9354173823428374,0.89393646,0.9481327800829876,0.88696086,0.9506944444444445,0.8852988,0.9451724137931035,0.90254706,0.96005655708731,0.91710806,0.9516240497581202,0.88629335,0.9510146955913226
0.9470447,0.9885013415101572,0.95554626,0.9409769335142469,0.9406214,0.9288843950117963,0.95612705,0.9457472873643681,0.9394682,0.932446264073695,0.94608194,0.9427191166321601,0.90031826,0.945955369595537,0.92153025,0.9694464414090582,0.95785517,0.9481017067223964,0.9557566,0.9387684898520812,0.9754285,0.9347303332188251,0.88893515,0.9470954356846473,0.8861227,0.9500000000000001,0.8885697,0.9441379310344827,0.90254706,0.9593495934959348,0.9097499,0.9502418797512093,0.8841528,0.9499650104968509
0.9450371,0.9885013415101572,0.95232725,0.9399592944369064,0.94125694,0.9278732726659926,0.95550805,0.944697234861743,0.9374321,0.9314227226202662,0.9475165,0.9413388543823327,0.9019249,0.9449093444909344,0.9185634,0.9687275341480949,0.95565563,0.9474050853361199,0.9528096,0.9377364981080151,0.9742551,0.9336997595328066,0.8903151,0.9460580912863071,0.88432235,0.9489583333333333,0.8856584,0.943448275862069,0.90529615,0.9589961117002475,0.9061721,0.9488597097442985,0.8814963,0.9489153254023793
0.9450371,0.987734764277501,0.95282835,0.9389416553595658,0.9388234,0.9268621503201887,0.95707434,0.943997199859993,0.9349994,0.9303991811668372,0.9473333,0.9406487232574189,0.902022,0.943863319386332,0.9195499,0.9680086268871315,0.9560592,0.946360153256705,0.95563,0.9370485036119711,0.96924,0.932669185846788,0.89345926,0.9453665283540802,0.88495487,0.9479166666666667,0.8849203,0.9424137931034483,0.9056239,0.95864262990456,0.90575844,0.9478230822391154,0.8835279,0.9478656403079077
0.94266945,0.9873514756611729,0.9545768,0.9382632293080054,0.9420315,0.9258510279743848,0.96008915,0.9432971648582428,0.9372532,0.929034459228932,0.94041514,0.9396135265700483,0.8987548,0.943165969316597,0.9231244,0.9676491732566499,0.9559124,0.9456635318704284,0.95193255,0.936360509115927,0.96987504,0.9316386121607696,0.8888654,0.94432918395574,0.88495487,0.9472222222222223,0.8844126,0.9413793103448276,0.9056239,0.9579356663131848,0.91000575,0.9467864547339323,0.8841721,0.9471658502449264
0.94336694,0.9873514756611729,0.95135075,0.9369063772048847,0.9362799,0.9248399056285811,0.9551231,0.9422471123556178,0.9316165,0.9286932787444558,0.94687,0.9385783298826778,0.9023693,0.9421199442119944,0.9242855,0.9669302659956865,0.9529868,0.9446185997910137,0.9505399,0.935328517371861,0.97408605,0.9309515630367571,0.8902549,0.9436376210235132,0.8822728,0.9465277777777779,0.8757758,0.9400000000000001,0.9056239,0.9575821845174973,0.9022693,0.9457498272287491,0.8795194,0.9461161651504549
0.94336694,0.9869681870448448,0.95136386,0.9362279511533242,0.93746096,0.9238287832827772,0.9594181,0.9415470773538676,0.93372685,0.9276697372910269,0.9489796,0.937888198757764,0.90237373,0.9414225941422595,0.92290473,0.9662113587347233,0.955031,0.943921978404737,0.95199007,0.9342965256277951,0.9717794,0.9299209893507385,0.88704634,0.9426002766251729,0.8822728,0.9458333333333334,0.8769104,0.9389655172413793,0.9056239,0.9568752209261222,0.9096739,0.9450587422252936,0.88010114,0.9450664800559831
0.94144875,0.9869681870448448,0.9491317,0.9352103120759838,0.9368902,0.9231547017189079,0.95299715,0.9404970248512424,0.93164283,0.9286932787444558,0.9442461,0.9368530020703932,0.8987729,0.940376569037657,0.9216351,0.9658519051042415,0.95224875,0.9428770463253221,0.95319885,0.9336085311317509,0.96930224,0.9288904156647201,0.8871359,0.9419087136929462,0.8861367,0.9447916666666667,0.876382,0.9379310344827587,0.9056239,0.9565217391304347,0.9038011,0.9440221147201106,0.87663025,0.9447165850244926
0.9424674,0.9865848984285166,0.9524543,0.9341926729986432,0.9397846,0.9221435793731042,0.9520351,0.9397969898494924,0.917707,0.9225520300238826,0.9441009,0.9358178053830228,0.89692163,0.9396792189679218,0.92285997,0.9651329978432782,0.95388824,0.9421804249390456,0.95449334,0.9325765393876848,0.9663548,0.9282033665407077,0.88816535,0.9412171507607192,0.8796636,0.9440972222222223,0.8747717,0.9372413793103448,0.9056239,0.9558147755390597,0.9015394,0.9429854872149275,0.87744766,0.943666899930021
0.94394344,0.9862016098121885,0.9482983,0.9335142469470827,0.9327256,0.9211324570273003,0.9499516,0.9390969548477422,0.9192275,0.9215284885704538,0.9460152,0.9351276742581089,0.8997893,0.9386331938633194,0.9220357,0.9644140905823149,0.9547083,0.9414838035527691,0.94781435,0.9318885448916409,0.9644275,0.927172792854689,0.8859031,0.9405255878284925,0.88332444,0.9434027777777778,0.87395394,0.9365517241379311,0.90706223,0.9554612937433721,0.90636355,0.9426399447131998,0.8763675,0.943666899930021
0.9418935,0.9858183211958605,0.94934434,0.9328358208955224,0.9337912,0.920458375463431,0.9499516,0.9383969198459923,0.9153675,0.9211873080859775,0.94453543,0.9344375431331954,0.8985688,0.9379358437935844,0.9219127,0.9640546369518331,0.95457876,0.9404388714733543,0.94988286,0.9312005503955968,0.9645801,0.9264857437306767,0.8852702,0.9394882434301522,0.8820564,0.9427083333333334,0.873674,0.9358620689655173,0.90706223,0.9547543301519972,0.89814514,0.9416033172080166,0.8763675,0.9433170048985304
0.94394344,0.9854350325795325,0.94471234,0.9318181818181818,0.9292862,0.9194472531176273,0.94686127,0.937346867343367,0.9171676,0.9205049471170249,0.9452546,0.9334023464458246,0.89647883,0.9372384937238495,0.9209173,0.9633357296908699,0.9516038,0.9397422500870777,0.95279485,0.9305125558995528,0.96590793,0.9254551700446582,0.88765913,0.9387966804979253,0.880835,0.9420138888888889,0.87403595,0.9351724137931036,0.9097343,0.9544008483563097,0.90157014,0.9409122322045611,0.87850916,0.9422673198040588
0.9409446,0.9850517439632043,0.94489557,0.9311397557666214,0.9318168,0.9187731715537579,0.9515261,0.936646832341617,0.9125555,0.9198225861480723,0.94130677,0.9327122153209109,0.8960421,0.9365411436541143,0.9234742,0.9629762760603882,0.9495738,0.9390456287008012,0.9505761,0.9294805641554867,0.9640902,0.925111645482652,0.88753575,0.9381051175656986,0.880835,0.9413194444444444,0.8738077,0.9344827586206896,0.9097343,0.9536938847649346,0.8971748,0.9402211472011057,0.8775087,0.9419174247725682
0.93892056,0.9850517439632043,0.9444381,0.9301221166892809,0.9303921,0.9177620492079541,0.9475245,0.9359467973398669,0.9156851,0.9191402251791198,0.9428511,0.9320220841959972,0.8951239,0.9358437935843794,0.9222459,0.9622573687994249,0.9524208,0.9380006966213863,0.9487689,0.9287925696594428,0.9623989,0.9240810717966335,0.88455975,0.9374135546334716,0.8835929,0.940625,0.8707721,0.9337931034482759,0.9097343,0.953340402969247,0.8980508,0.9391845196959225,0.87983316,0.9408677396780966
0.93892056,0.9846684553468762,0.9478671,0.9294436906377206,0.9305656,0.917087967644085,0.94738495,0.9352467623381169,0.9172162,0.9184578642101672,0.936559,0.9313319530710834,0.8945847,0.9351464435146444,0.922798,0.9618979151689433,0.9488016,0.9373040752351096,0.94552696,0.9281045751633986,0.9643044,0.9233940226726212,0.88625133,0.9367219917012448,0.88064414,0.9395833333333333,0.8746559,0.9331034482758621,0.90951335,0.9526334393778719,0.8985449,0.9384934346924672,0.8747111,0.940517844646606
0.9425282,0.9842851667305481,0.9407918,0.9287652645861602,0.9292781,0.9164138860802157,0.94671047,0.9345467273363667,0.91545314,0.9181166837256908,0.9402368,0.9302967563837129,0.89672107,0.9341004184100418,0.92178804,0.9611790079079798,0.9501564,0.9369557645419714,0.9484431,0.9274165806673547,0.9623875,0.9227069735486086,0.88458854,0.936030428769018,0.8774788,0.9392361111111112,0.87431663,0.9324137931034484,0.9119853,0.9522799575821844,0.8959815,0.9378023496890117,0.8747111,0.9419174247725682
0.9404832,0.98390187811422,0.940303,0.9280868385345998,0.92967767,0.9157398045163465,0.9474111,0.9338466923346167,0.9136428,0.9174343227567383,0.93514925,0.9296066252587991,0.8936865,0.9334030683403068,0.9221962,0.9608195542774982,0.94636285,0.9359108324625566,0.9524402,0.9267285861713106,0.959999,0.9220199244245965,0.881102,0.9353388658367912,0.88042074,0.9385416666666666,0.87098056,0.9317241379310345,0.9119853,0.9515729939908095,0.8954902,0.9371112646855564,0.8763675,0.9401679496151154
0.9376077,0.9835185894978918,0.9434589,0.9270691994572592,0.9258658,0.9150657229524771,0.9455175,0.9331466573328665,0.91396457,0.9167519617877856,0.9374969,0.9289164941338854,0.8915083,0.9327057182705718,0.9253083,0.9601006470165347,0.9442506,0.9352142110762801,0.9468605,0.9263845889232887,0.96142477,0.9213328753005839,0.8822734,0.9346473029045643,0.8781233,0.9378472222222223,0.87473285,0.9313793103448277,0.9119853,0.9512195121951218,0.895226,0.9364201796821009,0.8780903,0.9394681595521344
0.9355425,0.9831353008815638,0.94317394,0.9263907734056988,0.9264912,0.9143916413886081,0.9421671,0.9324466223311165,0.9137313,0.9164107813033094,0.9335763,0.9282263630089717,0.892813,0.9323570432357043,0.9225103,0.9597411933860531,0.9479995,0.9348659003831418,0.9424011,0.9253525971792226,0.96161157,0.9206458261765716,0.8839946,0.9339557399723375,0.87851804,0.9371527777777777,0.87146115,0.9306896551724138,0.9107178,0.9508660303994344,0.8967152,0.9357290946786455,0.87757474,0.9398180545836249
0.9375161,0.9831353008815638,0.94317394,0.9257123473541384,0.92420834,0.9133805190428042,0.9445099,0.9320966048302414,0.911573,0.9153872398498805,0.9364882,0.927536231884058,0.8916825,0.9316596931659694,0.92107236,0.9590222861250899,0.9419851,0.9341692789968652,0.9424011,0.9246646026831786,0.9623175,0.9199587770525592,0.8834903,0.9336099585062242,0.8778929,0.9368055555555556,0.8722142,0.93,0.913439,0.9501590668080594,0.8936499,0.9353835521769177,0.8747111,0.9387683694891532
0.9374837,0.9827520122652358,0.8952993,0.9226594301221168,0.92414975,0.912706437478935,0.94581974,0.9310465523276164,0.9133933,0.9150460593654043,0.9340896,0.9268461007591442,0.891458,0.9309623430962343,0.92219394,0.9586628324946082,0.94391674,0.9334726576105887,0.9440264,0.9243206054351565,0.9601022,0.9189282033665407,0.87949663,0.9329183955739973,0.8781095,0.9361111111111112,0.8699828,0.9293103448275862,0.9093468,0.9498055850123718,0.8945321,0.9346924671734623,0.87512165,0.93666899930021
