25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0658644,0.9961671138367191,1.0572368,0.9742198100407056,1.0586787,0.9629255139871925,1.0714077,0.9758487924396219,1.05858,0.9641760491299898,1.063789,0.9748102139406487,1.0134875,0.9766387726638773,1.0149986,0.9874191229331416,1.0711281,0.9811912225705329,1.0627378,0.9714482284141727,1.0827812,0.9694263139814497,1.0450578,0.9737478411053541,1.0282499,0.9775242047026279,0.98939186,0.9748275862068966,0.89353293,0.9646518204312478,1.0609026,0.9796129923980649,1.0211631,0.9783065080475857
1.0624375,0.9957838252203909,1.0766528,0.9721845318860245,1.0632128,0.9609032692955848,1.047868,0.9740987049352466,1.055143,0.9621289662231319,1.0294964,0.9727398205659075,1.027234,0.9748953974895397,1.0255548,0.9867002156721784,1.0578986,0.978753047718565,1.0424668,0.9693842449260406,1.0720547,0.9670216420474064,1.0545326,0.9716753022452504,1.034835,0.9754495159059475,0.98374766,0.9731034482758621,0.88812405,0.9632378932484976,1.0524223,0.9799585348997926,1.0091939,0.9762071378586424
1.0650107,0.9954005366040628,1.0589105,0.9701492537313433,1.046441,0.9588810246039772,1.0557902,0.9723486174308715,1.0446724,0.9604230638007506,1.0406101,0.9710144927536232,1.0197543,0.9728033472803348,1.0321072,0.9859813084112149,1.0524131,0.9770114942528736,1.039086,0.9673202614379084,1.0786073,0.9653040192373755,1.0540456,0.9699481865284973,1.0255791,0.9737206085753803,0.9842871,0.9710344827586207,0.8912712,0.9642983386355602,1.0500964,0.9775397373876987,0.99712616,0.974107767669699
1.0638812,0.9950172479877348,1.0590696,0.9684531886024423,1.0493448,0.9568587799123693,1.0521568,0.9705985299264963,1.0389692,0.9587171613783692,1.0429621,0.9692891649413389,1.0117167,0.9714086471408647,1.0377496,0.98490294751977,1.0508951,0.9749216300940439,1.0167955,0.9652562779497764,1.074762,0.9628993473033322,1.0377476,0.9678756476683938,1.0196391,0.9719917012448133,0.9785027,0.9693103448275863,0.8931003,0.9632378932484976,1.0523154,0.9754664823773324,0.9875657,0.9716585024492652
1.0629747,0.9946339593714068,1.0525953,0.9664179104477613,1.0357192,0.9551735760026964,1.0378424,0.968848442422121,1.0512476,0.9566700784715113,1.0269533,0.9672187715665976,1.002292,0.9696652719665273,1.0272816,0.983824586628325,1.0372704,0.9731800766283525,1.0020782,0.9635362917096664,1.0580962,0.9611817244933013,1.0342491,0.9661485319516409,1.008309,0.9702627939142462,0.97497064,0.9675862068965517,0.89885587,0.9635913750441851,1.052276,0.9737387698686938,0.97411925,0.970258922323303
1.0605413,0.9942506707550786,1.0476798,0.9647218453188602,1.0337075,0.9534883720930233,1.0605255,0.9670983549177458,1.0445458,0.9553053565336062,1.0235667,0.9654934437543133,1.0048012,0.9679218967921897,1.0398206,0.9831056793673616,1.0358809,0.9714385231626611,1.0109254,0.9618163054695562,1.0564783,0.9587770525592579,1.0193723,0.9644214162348876,1.0192882,0.9685338865836792,0.9699772,0.9658620689655173,0.903683,0.9632378932484976,1.045098,0.9737387698686938,0.9877253,0.9699090272918124
1.0607232,0.9942506707550786,1.0437334,0.9633649932157394,1.0332155,0.9514661274014156,1.0514532,0.9656982849142456,1.0373288,0.9535994541112248,1.018468,0.9641131815044858,0.99158746,0.9665271966527197,1.0421538,0.9820273184759166,1.0341028,0.9696969696969696,1.0132464,0.9600963192294462,1.0684823,0.9574029543112332,1.032075,0.9626943005181346,1.0097414,0.9671507607192256,0.97661024,0.9644827586206898,0.9071665,0.9628844114528102,1.045098,0.9713199723565998,0.9906233,0.9772568229531141
1.0589237,0.9934840935224224,1.037886,0.9613297150610584,1.0412079,0.9497809234917425,1.0301577,0.9642982149107454,1.0269623,0.9518935516888434,0.9979711,0.9623878536922015,0.9972877,0.9647838214783822,1.0337676,0.9809489575844716,1.0405103,0.9683037269244165,1.0056442,0.9583763329893361,1.0407505,0.9556853315012024,1.0019642,0.9613126079447323,1.0079979,0.9657676348547719,0.9714729,0.9627586206896551,0.90819186,0.9632378932484976,1.0257232,0.9709744298548721,0.98830837,0.9667599720083974
1.0584458,0.9934840935224224,1.0278217,0.9599728629579376,1.0424012,0.948432760364004,1.0070437,0.9628981449072452,1.0170672,0.9505288297509382,0.99534565,0.961007591442374,0.9801219,0.9630404463040447,1.0398439,0.9802300503235082,1.0303478,0.9665621734587252,0.9785667,0.957000343997248,1.0475518,0.9539677086911714,0.99272496,0.9599309153713298,1.011164,0.9640387275242047,0.97008234,0.9613793103448276,0.91764796,0.9628844114528102,1.0302781,0.9695922598479613,0.98830837,0.9657102869139257
1.061525,0.9931008049060943,1.0077475,0.9582767978290367,1.0278769,0.946747556454331,1.0176911,0.9614980749037451,1.0094584,0.9488229273285569,1.0139246,0.9592822636300896,0.9819972,0.9616457461645747,1.0425118,0.9795111430625449,1.0065867,0.965168930686172,0.9956172,0.9552803577571379,1.0217448,0.9522500858811405,0.99130803,0.9582037996545768,0.9989806,0.962655601659751,0.9635846,0.96,0.9232221,0.9632378932484976,1.0388106,0.9695922598479613,0.9816951,0.9646606018194541
1.0566883,0.9927175162897661,1.008396,0.956919945725916,1.0181571,0.9453993933265925,1.0108595,0.9600980049002449,1.0146674,0.9474582053906517,1.0064927,0.9579020013802622,0.97969514,0.9602510460251047,1.042482,0.9784327821710999,1.0075777,0.9637756879136189,0.978079,0.954248366013072,1.017734,0.9505324630711095,0.9907536,0.9568221070811744,1.0038711,0.9612724757952973,0.9649504,0.9586206896551723,0.9310961,0.9632378932484976,1.0390235,0.962681409813407,0.98874813,0.9632610216934919
1.0523897,0.992334227673438,1.0061764,0.9555630936227952,1.0086708,0.9437141894169193,1.0056432,0.9586979348967447,0.98742276,0.9460934834527466,0.9843356,0.9565217391304347,0.9715889,0.9592050209205021,1.0419997,0.9777138749101366,1.014305,0.9623824451410657,0.99815065,0.9525283797729619,1.0156788,0.9491583648230848,0.9897345,0.9554404145077721,1.0001726,0.9598893499308436,0.96445924,0.9572413793103448,0.9359319,0.9632378932484976,1.0808877,0.9678645473393227,0.987588,0.9625612316305108
1.0523897,0.992334227673438,1.0049671,0.9542062415196745,1.0063218,0.9423660262891809,1.0035759,0.9576478823941197,0.9898992,0.9447287615148414,0.97825414,0.9551414768806072,0.9744578,0.9578103207810321,1.0451964,0.9769949676491733,1.0037167,0.9609892023685127,0.9766219,0.9511523907808738,1.0148995,0.9477842665750601,0.99323386,0.9540587219343696,1.0064265,0.9588520055325035,0.95907146,0.9558620689655172,0.9458665,0.9632378932484976,1.0490594,0.9657912923289564,0.9802163,0.9615115465360392
1.0489222,0.991567650440782,1.0030273,0.9528493894165536,1.0000025,0.9410178631614424,1.0068067,0.9562478123906195,0.982397,0.9437052200614124,0.9776059,0.9537612146307798,0.97369164,0.9567642956764297,1.0481576,0.97627606038821,0.9942618,0.9595959595959596,0.9739894,0.9497764017887858,0.9948872,0.9464101683270353,0.9705394,0.9530224525043177,0.9879977,0.9574688796680498,0.95922285,0.9548275862068967,0.95290715,0.9632378932484976,1.0337712,0.9651002073255011,0.9787374,0.960111966410077
1.0421346,0.991567650440782,0.99719554,0.9514925373134329,0.9930498,0.9393326592517695,0.9943052,0.9551977598879944,0.98603207,0.9423404981235073,0.9734209,0.9527260179434093,0.97116524,0.9553695955369597,1.050764,0.9755571531272466,0.9914914,0.9582027168234064,0.98146015,0.9487444100447197,0.9903218,0.9450360700790106,0.9732364,0.9516407599309153,0.98235804,0.9564315352697096,0.95843416,0.953448275862069,0.9590495,0.9632378932484976,1.0315018,0.9651002073255011,0.9735251,0.9594121763470959
1.0486299,0.9911843618244538,0.99306303,0.9501356852103121,0.97620016,0.9383215369059655,0.991442,0.9541477073853691,0.98382074,0.9409757761856021,0.9710036,0.9513457556935818,0.9652919,0.9543235704323572,1.0519723,0.9748382458662833,0.9894777,0.9571577847439917,0.9819401,0.9473684210526315,0.9997857,0.9436619718309859,0.981093,0.9506044905008635,0.988501,0.9550484094052559,0.95161897,0.9524137931034483,0.96628076,0.9628844114528102,1.0337712,0.9637180373185902,0.9654164,0.9583624912526242
1.0464548,0.9908010732081257,0.99144596,0.9491180461329716,0.97881144,0.9369733737782271,0.9795645,0.952747637381869,0.97789305,0.9399522347321733,0.9726866,0.9503105590062111,0.9665467,0.9529288702928871,1.0519723,0.9741193386053199,0.9742864,0.9557645419714386,0.96779376,0.9463364293085654,1.0032328,0.9422878735829612,0.9791365,0.9495682210708117,0.98180944,0.9540110650069156,0.95564526,0.9513793103448276,0.97269267,0.9621774478614351,1.0307978,0.9616447823082238,0.9721984,0.9566130160951715
1.0460778,0.9904177845917976,0.98669726,0.9477611940298508,0.9710477,0.9356252106504886,0.9873405,0.9516975848792438,0.97427016,0.9389286932787444,0.96040684,0.9472049689440993,0.95967394,0.9518828451882846,1.0568253,0.9734004313443566,0.9823707,0.9547196098920238,0.96690696,0.9453044375644996,0.9866553,0.9412572998969427,0.96494657,0.9481865284974094,0.9811782,0.9529737206085753,0.9519685,0.9503448275862069,0.98329693,0.9618239660657476,1.0121092,0.9557705597788527,0.96655995,0.9559132260321904
1.0523921,0.9900344959754696,0.9813337,0.9467435549525102,0.9716099,0.9346140883046848,0.9839404,0.9506475323766188,0.98211247,0.9375639713408394,0.9593279,0.947895100069013,0.96205825,0.950836820083682,1.0493398,0.9726815240833933,0.96500736,0.9536746778126088,0.9657573,0.9439284485724115,0.99602526,0.9402267262109241,0.9682813,0.9471502590673575,0.979322,0.9519363762102352,0.9557496,0.9489655172413792,0.9809509,0.9614704842700601,1.0653635,0.9561161022805804,0.97210723,0.9552134359692092
1.042576,0.9896512073591414,0.97977406,0.9453867028493894,0.9700374,0.9332659251769464,0.98155564,0.9499474973748686,0.9771349,0.9365404298874105,0.9609969,0.9468599033816425,0.95685714,0.9497907949790796,1.0476471,0.97196261682243,0.9705692,0.9522814350400557,0.956168,0.9428964568283454,0.99923235,0.9391961525249055,0.96348816,0.9461139896373056,0.9808193,0.950899031811895,0.9478994,0.9479310344827587,0.9936579,0.9611170024743725,1.073179,0.9557705597788527,0.96483094,0.9541637508747375
1.0257605,0.9896512073591414,0.9699194,0.9443690637720488,0.9668544,0.9322548028311426,0.96553475,0.9485474273713684,0.97753304,0.9355168884339815,0.9601702,0.945479641131815,0.9561766,0.9487447698744771,1.0547745,0.9712437095614666,0.9738651,0.9512365029606409,0.9622564,0.9418644650842793,0.9828666,0.9378220542768808,0.965612,0.945077720207254,0.97367746,0.9498616874135546,0.94951683,0.946896551724138,0.9936884,0.960763520678685,1.0633972,0.9550794747753972,0.96717197,0.9534639608117564
1.04318,0.9888846301264853,0.9739639,0.9433514246947083,0.9626109,0.930906639703404,0.9744938,0.9478473923696185,0.9727114,0.9344933469805526,0.9602137,0.9444444444444444,0.95826346,0.9476987447698745,1.0512046,0.9705248023005033,0.97326964,0.9501915708812261,0.94927543,0.9408324733402132,0.9907796,0.936447956028856,0.96516865,0.9440414507772021,0.9738551,0.9488243430152145,0.94798607,0.9462068965517243,1.0147065,0.9604100388829975,1.0168589,0.9530062197650311,0.96349376,0.9520643806857942
1.0143281,0.9888846301264853,0.9702521,0.9419945725915876,0.9636355,0.9298955173576002,0.97192746,0.9467973398669933,0.9697953,0.9334698055271239,0.95848256,0.9434092477570738,0.95384556,0.946652719665272,1.0612822,0.9701653486700215,0.96723014,0.9491466388018113,0.954228,0.9398004815961473,0.9847899,0.9354173823428374,0.9519766,0.9430051813471503,0.9809881,0.9481327800829876,0.94575983,0.9451724137931035,1.0153636,0.96005655708731,1.0218155,0.9516240497581202,0.9565466,0.9510146955913226
1.0426104,0.9885013415101572,0.9690649,0.9409769335142469,0.958173,0.9288843950117963,0.96184105,0.9457472873643681,0.97103554,0.932446264073695,0.9517879,0.9427191166321601,0.9550639,0.945955369595537,1.0550647,0.9694464414090582,0.9610619,0.9481017067223964,0.94606787,0.9387684898520812,0.9824987,0.9347303332188251,0.95612746,0.9423143350604491,0.96708256,0.9470954356846473,0.94379663,0.9441379310344827,1.0160152,0.9593495934959348,0.99299806,0.9502418797512093,0.95844203,0.9499650104968509
1.0326079,0.9885013415101572,0.95903736,0.9399592944369064,0.9596203,0.9278732726659926,0.9718173,0.944697234861743,0.96642023,0.9314227226202662,0.95692736,0.9413388543823327,0.95020705,0.9449093444909344,1.0489621,0.9687275341480949,0.9621338,0.9474050853361199,0.94482404,0.9377364981080151,0.9820104,0.9336997595328066,0.9612536,0.9412780656303973,0.97344714,0.9460580912863071,0.94570154,0.943448275862069,1.0271233,0.9589961117002475,0.98077565,0.9488597097442985,0.95222217,0.9489153254023793
1.0326079,0.987734764277501,0.96815604,0.9389416553595658,0.965038,0.9268621503201887,0.9673899,0.943997199859993,0.9622175,0.9303991811668372,0.9545024,0.9406487232574189,0.9558796,0.943863319386332,1.0512491,0.9680086268871315,0.95998627,0.946360153256705,0.94501346,0.9370485036119711,0.9664158,0.932669185846788,0.9485641,0.9402417962003454,0.97328156,0.9453665283540802,0.93987656,0.9424137931034483,1.0401763,0.95864262990456,0.98586816,0.9478230822391154,0.9528133,0.9478656403079077
1.0250808,0.9873514756611729,0.96582156,0.9382632293080054,0.9606963,0.9258510279743848,0.9717615,0.9432971648582428,0.9697724,0.929034459228932,0.94551593,0.9396135265700483,0.9463218,0.943165969316597,1.0587884,0.9676491732566499,0.95870584,0.9456635318704284,0.94165224,0.936360509115927,0.9649342,0.9316386121607696,0.94771975,0.9395509499136443,0.96532303,0.94432918395574,0.9419715,0.9413793103448276,1.0401763,0.9579356663131848,0.99936193,0.9467864547339323,0.95907694,0.9471658502449264
1.034032,0.9873514756611729,0.9599481,0.9369063772048847,0.9499822,0.9248399056285811,0.96646124,0.9422471123556178,0.957748,0.9286932787444558,0.95101696,0.9385783298826778,0.9503835,0.9421199442119944,1.0619429,0.9669302659956865,0.9561009,0.9446185997910137,0.943863,0.935328517371861,0.9683245,0.9309515630367571,0.9471799,0.9388601036269429,0.9660985,0.9436376210235132,0.9291945,0.9400000000000001,1.0401763,0.9575821845174973,0.97926,0.9457498272287491,0.9508696,0.9461161651504549
1.034032,0.9869681870448448,0.95060414,0.9362279511533242,0.95070523,0.9238287832827772,0.9790905,0.9415470773538676,0.95618826,0.9276697372910269,0.94993407,0.937888198757764,0.94962007,0.9414225941422595,1.0601228,0.9662113587347233,0.95724887,0.943921978404737,0.94408596,0.9342965256277951,0.9658949,0.9299209893507385,0.9445755,0.9378238341968911,0.9606996,0.9426002766251729,0.9300487,0.9389655172413793,1.0401763,0.9568752209261222,0.9968185,0.9450587422252936,0.94433874,0.9450664800559831
1.0230244,0.9869681870448448,0.9556853,0.9352103120759838,0.95841116,0.9231547017189079,0.95730704,0.9404970248512424,0.9534529,0.9286932787444558,0.9434987,0.9368530020703932,0.9398846,0.940376569037657,1.0525267,0.9658519051042415,0.95656234,0.9428770463253221,0.93886286,0.9336085311317509,0.96114117,0.9288904156647201,0.9480197,0.9367875647668394,0.96497244,0.9419087136929462,0.92968696,0.9379310344827587,1.0401763,0.9565217391304347,0.9792014,0.9440221147201106,0.9454225,0.9447165850244926
1.0229212,0.9865848984285166,0.96025115,0.9341926729986432,0.95400995,0.9221435793731042,0.9526735,0.9397969898494924,0.9325692,0.9225520300238826,0.94843143,0.9358178053830228,0.94648176,0.9396792189679218,1.0661329,0.9651329978432782,0.9547095,0.9421804249390456,0.94238555,0.9325765393876848,0.9602265,0.9282033665407077,0.94364804,0.9360967184801382,0.9623651,0.9412171507607192,0.9302897,0.9372413793103448,1.0401763,0.9558147755390597,0.969016,0.9429854872149275,0.9390896,0.943666899930021
1.0265204,0.9862016098121885,0.9552042,0.9335142469470827,0.95094794,0.9211324570273003,0.9542623,0.9390969548477422,0.932127,0.9215284885704538,0.95032173,0.9351276742581089,0.9481315,0.9386331938633194,1.0613358,0.9644140905823149,0.9549156,0.9414838035527691,0.9362491,0.9318885448916409,0.9518874,0.927172792854689,0.93612546,0.9354058721934371,0.9587266,0.9405255878284925,0.92587775,0.9365517241379311,1.0444851,0.9554612937433721,0.98697096,0.9426399447131998,0.94340605,0.943666899930021
1.0262825,0.9858183211958605,0.9518185,0.9328358208955224,0.9457917,0.920458375463431,0.9542623,0.9383969198459923,0.9312103,0.9211873080859775,0.9468134,0.9344375431331954,0.9422547,0.9379358437935844,1.0561079,0.9640546369518331,0.9541517,0.9404388714733543,0.9406797,0.9312005503955968,0.95261306,0.9264857437306767,0.94047654,0.9347150259067357,0.95772713,0.9394882434301522,0.9260671,0.9358620689655173,1.0444851,0.9547543301519972,0.962804,0.9416033172080166,0.94340605,0.9433170048985304
1.0265204,0.9854350325795325,0.94188905,0.9318181818181818,0.94290495,0.9194472531176273,0.9512599,0.937346867343367,0.9376758,0.9205049471170249,0.9466672,0.9334023464458246,0.94228405,0.9372384937238495,1.0554608,0.9633357296908699,0.9509185,0.9397422500870777,0.94221973,0.9305125558995528,0.95456976,0.9254551700446582,0.94180065,0.9336787564766839,0.96057874,0.9387966804979253,0.9289608,0.9351724137931036,1.0508857,0.9544008483563097,0.968901,0.9409122322045611,0.942916,0.9422673198040588
1.0053314,0.9850517439632043,0.9452849,0.9311397557666214,0.94900554,0.9187731715537579,0.9601012,0.936646832341617,0.92983145,0.9198225861480723,0.93937796,0.9327122153209109,0.9381649,0.9365411436541143,1.0600728,0.9629762760603882,0.94370615,0.9390456287008012,0.9414045,0.9294805641554867,0.94275045,0.925111645482652,0.93863726,0.9329879101899827,0.9571088,0.9381051175656986,0.9225281,0.9344827586206896,1.0508857,0.9536938847649346,0.96418387,0.9402211472011057,0.94496316,0.9419174247725682
1.0048468,0.9850517439632043,0.9477944,0.9301221166892809,0.94432926,0.9177620492079541,0.9502316,0.9359467973398669,0.9346643,0.9191402251791198,0.94030195,0.9320220841959972,0.9370863,0.9358437935843794,1.0594689,0.9622573687994249,0.95135313,0.9380006966213863,0.93454957,0.9287925696594428,0.94653845,0.9240810717966335,0.93883276,0.9322970639032815,0.95552176,0.9374135546334716,0.9223035,0.9337931034482759,1.0508857,0.953340402969247,0.9623391,0.9391845196959225,0.94215363,0.9408677396780966
1.0048468,0.9846684553468762,0.9507037,0.9294436906377206,0.94180554,0.917087967644085,0.94526106,0.9352467623381169,0.9307585,0.9184578642101672,0.9367725,0.9313319530710834,0.9400752,0.9351464435146444,1.061772,0.9618979151689433,0.9427694,0.9373040752351096,0.9334229,0.9281045751633986,0.9461793,0.9233940226726212,0.93798995,0.9316062176165804,0.9581314,0.9367219917012448,0.9263377,0.9331034482758621,1.0534407,0.9526334393778719,0.96217066,0.9384934346924672,0.9392355,0.940517844646606
1.0214968,0.9842851667305481,0.94303906,0.9287652645861602,0.94063365,0.9164138860802157,0.9473561,0.9345467273363667,0.9291164,0.9181166837256908,0.9375318,0.9302967563837129,0.9397061,0.9341004184100418,1.0477192,0.9611790079079798,0.94404143,0.9369557645419714,0.9338704,0.9274165806673547,0.94676936,0.9227069735486086,0.93798995,0.930915371329879,0.95181006,0.936030428769018,0.92656124,0.9324137931034484,1.0511473,0.9522799575821844,0.95705706,0.9378023496890117,0.9392355,0.9419174247725682
1.016625,0.98390187811422,0.93692833,0.9280868385345998,0.94054073,0.9157398045163465,0.94410133,0.9338466923346167,0.93320566,0.9174343227567383,0.9339894,0.9296066252587991,0.9351503,0.9334030683403068,1.0522617,0.9608195542774982,0.9412225,0.9359108324625566,0.94138354,0.9267285861713106,0.94194674,0.9220199244245965,0.9364621,0.9302245250431779,0.9508093,0.9353388658367912,0.9190831,0.9317241379310345,1.0511473,0.9515729939908095,0.9577803,0.9371112646855564,0.94340605,0.9401679496151154
0.99762017,0.9835185894978918,0.94275886,0.9270691994572592,0.9378967,0.9150657229524771,0.9433171,0.9331466573328665,0.9258894,0.9167519617877856,0.9391744,0.9289164941338854,0.9335622,0.9327057182705718,1.0594512,0.9601006470165347,0.9410003,0.9352142110762801,0.93300056,0.9263845889232887,0.9421683,0.9213328753005839,0.930259,0.9298791018998274,0.95375496,0.9346473029045643,0.9230588,0.9313793103448277,1.0511473,0.9512195121951218,0.95797807,0.9364201796821009,0.94288003,0.9394681595521344
0.9977048,0.9831353008815638,0.94156194,0.9263907734056988,0.9313761,0.9143916413886081,0.94142246,0.9324466223311165,0.93027025,0.9164107813033094,0.9330324,0.9282263630089717,0.93654746,0.9323570432357043,1.05846,0.9597411933860531,0.93833905,0.9348659003831418,0.93130845,0.9253525971792226,0.94577545,0.9206458261765716,0.93807137,0.929188255613126,0.95599395,0.9339557399723375,0.9227535,0.9306896551724138,1.0528598,0.9508660303994344,0.9521833,0.9357290946786455,0.9432506,0.9398180545836249
1.0045922,0.9831353008815638,0.94156194,0.9257123473541384,0.937272,0.9133805190428042,0.9430786,0.9320966048302414,0.9250594,0.9153872398498805,0.93786436,0.927536231884058,0.9294451,0.9316596931659694,1.0547035,0.9590222861250899,0.9387743,0.9341692789968652,0.93094283,0.9246646026831786,0.9474663,0.9199587770525592,0.9302543,0.9284974093264249,0.9508689,0.9336099585062242,0.92496985,0.93,1.0556366,0.9501590668080594,0.9529374,0.9353835521769177,0.9392355,0.9387683694891532
1.0090263,0.9827520122652358,0.9127552,0.9226594301221168,0.9345191,0.912706437478935,0.9448981,0.9310465523276164,0.92717975,0.9150460593654043,0.9300863,0.9268461007591442,0.9327627,0.9309623430962343,1.0529274,0.9586628324946082,0.9369185,0.9334726576105887,0.9318351,0.9243206054351565,0.9451012,0.9189282033665407,0.9308377,0.9278065630397236,0.948839,0.9329183955739973,0.92055964,0.9293103448275862,1.0511304,0.9498055850123718,0.95722634,0.9346924671734623,0.9379746,0.93666899930021
