25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9574156,0.9911843618244538,0.9517565,0.9383215369059655,0.96764374,0.9541477073853691,0.9480146,0.9409757761856021,0.95827043,0.9513457556935818,0.9155848,0.9543235704323572,0.9235367,0.9748382458662833,0.96822304,0.9571577847439917,0.9680171,0.9473684210526315,0.98055357,0.9436619718309859,0.9680252,0.9506044905008635,0.90516794,0.9550484094052559,0.8977999,0.9576388888888889,0.89578605,0.9524137931034483,0.8949498,0.9628844114528102,0.9291222,0.9637180373185902,0.8924993,0.9583624912526242
0.9555004,0.9908010732081257,0.9503902,0.9369733737782271,0.9643328,0.952747637381869,0.94607437,0.9399522347321733,0.9598588,0.9503105590062111,0.91635823,0.9529288702928871,0.9235367,0.9741193386053199,0.9642515,0.9557645419714386,0.96323913,0.9463364293085654,0.98181474,0.9422878735829612,0.9672743,0.9495682210708117,0.90469885,0.9540110650069156,0.894122,0.9565972222222222,0.89713925,0.9513793103448276,0.89653945,0.9621774478614351,0.9252538,0.9616447823082238,0.8968634,0.9566130160951715
0.9538559,0.9904177845917976,0.94984293,0.9356252106504886,0.96313787,0.9516975848792438,0.94554925,0.9389286932787444,0.95210695,0.9472049689440993,0.9131151,0.9518828451882846,0.9285258,0.9734004313443566,0.9641173,0.9547196098920238,0.96396804,0.9453044375644996,0.97793275,0.9412572998969427,0.9629519,0.9481865284974094,0.9016615,0.9529737206085753,0.89321446,0.9555555555555555,0.8996551,0.9503448275862069,0.898824,0.9618239660657476,0.9229961,0.9557705597788527,0.8948207,0.9559132260321904
0.9562955,0.9900344959754696,0.94798243,0.9346140883046848,0.9630486,0.9506475323766188,0.9460876,0.9375639713408394,0.952773,0.947895100069013,0.9149417,0.950836820083682,0.92622375,0.9726815240833933,0.9605559,0.9536746778126088,0.9628593,0.9439284485724115,0.97871685,0.9402267262109241,0.9661221,0.9471502590673575,0.90151083,0.9519363762102352,0.8957486,0.954513888888889,0.8969631,0.9489655172413792,0.89942497,0.9614704842700601,0.9378452,0.9561161022805804,0.89647853,0.9552134359692092
0.9530884,0.9896512073591414,0.9484875,0.9332659251769464,0.96321315,0.9499474973748686,0.94470704,0.9365404298874105,0.95368886,0.9468599033816425,0.9101353,0.9497907949790796,0.9261332,0.97196261682243,0.96274257,0.9522814350400557,0.95966226,0.9428964568283454,0.9774431,0.9391961525249055,0.96605504,0.9461139896373056,0.902504,0.950899031811895,0.89132285,0.9534722222222223,0.8929012,0.9479310344827587,0.90367484,0.9611170024743725,0.94018716,0.9557705597788527,0.8923203,0.9541637508747375
0.9480821,0.9896512073591414,0.94756955,0.9322548028311426,0.9581605,0.9485474273713684,0.9463948,0.9355168884339815,0.9506718,0.945479641131815,0.9100455,0.9487447698744771,0.928092,0.9712437095614666,0.9638828,0.9512365029606409,0.961868,0.9418644650842793,0.9720076,0.9378220542768808,0.96131045,0.945077720207254,0.8999095,0.9498616874135546,0.89227545,0.9527777777777778,0.89369684,0.946896551724138,0.90418696,0.960763520678685,0.93667316,0.9550794747753972,0.89483744,0.9534639608117564
0.9546938,0.9888846301264853,0.9475227,0.930906639703404,0.9620683,0.9478473923696185,0.9415196,0.9344933469805526,0.9538125,0.9444444444444444,0.91075045,0.9476987447698745,0.9262365,0.9705248023005033,0.9611601,0.9501915708812261,0.95614755,0.9408324733402132,0.97836816,0.936447956028856,0.96227694,0.9440414507772021,0.89795977,0.9488243430152145,0.8954278,0.9517361111111112,0.8968774,0.9462068965517243,0.9080372,0.9604100388829975,0.92292583,0.9530062197650311,0.89321077,0.9520643806857942
0.94577897,0.9888846301264853,0.94292074,0.9298955173576002,0.9600139,0.9467973398669933,0.9420422,0.9334698055271239,0.9517766,0.9434092477570738,0.9103135,0.946652719665272,0.9311755,0.9701653486700215,0.96210086,0.9491466388018113,0.9574245,0.9398004815961473,0.9779935,0.9354173823428374,0.9575372,0.9430051813471503,0.9008763,0.9481327800829876,0.8924304,0.9506944444444445,0.89028054,0.9451724137931035,0.9100778,0.96005655708731,0.92526966,0.9516240497581202,0.8919225,0.9510146955913226
0.95286024,0.9885013415101572,0.9434774,0.9288843950117963,0.9575486,0.9457472873643681,0.9432154,0.932446264073695,0.9479006,0.9427191166321601,0.90604246,0.945955369595537,0.93081653,0.9694464414090582,0.95910287,0.9481017067223964,0.9564315,0.9387684898520812,0.97506267,0.9347303332188251,0.9597501,0.9423143350604491,0.89500785,0.9470954356846473,0.891978,0.9500000000000001,0.89347136,0.9441379310344827,0.91009164,0.9593495934959348,0.9171283,0.9502418797512093,0.88975996,0.9499650104968509
0.95063984,0.9885013415101572,0.9442835,0.9278732726659926,0.9576332,0.944697234861743,0.94082975,0.9314227226202662,0.94956875,0.9413388543823327,0.90697795,0.9449093444909344,0.9276754,0.9687275341480949,0.9573182,0.9474050853361199,0.95349395,0.9377364981080151,0.9740295,0.9336997595328066,0.96167874,0.9412780656303973,0.8970092,0.9460580912863071,0.88932157,0.9489583333333333,0.89054227,0.943448275862069,0.91366494,0.9589961117002475,0.9132706,0.9488597097442985,0.8862976,0.9489153254023793
0.95063984,0.987734764277501,0.9422261,0.9268621503201887,0.9585936,0.943997199859993,0.9384117,0.9303991811668372,0.94921374,0.9406487232574189,0.9078037,0.943863319386332,0.9287032,0.9680086268871315,0.9574585,0.946360153256705,0.9561676,0.9370485036119711,0.9688813,0.932669185846788,0.9548886,0.9402417962003454,0.90011394,0.9453665283540802,0.89064515,0.9479166666666667,0.8896524,0.9424137931034483,0.914326,0.95864262990456,0.9129066,0.9478230822391154,0.8883534,0.9478656403079077
0.9485618,0.9873514756611729,0.94481593,0.9258510279743848,0.9619453,0.9432971648582428,0.9408772,0.929034459228932,0.94213873,0.9396135265700483,0.90345716,0.943165969316597,0.93225837,0.9676491732566499,0.9571996,0.9456635318704284,0.95285696,0.936360509115927,0.9696586,0.9316386121607696,0.95936865,0.9395509499136443,0.8948832,0.94432918395574,0.89064515,0.9472222222222223,0.88923895,0.9413793103448276,0.914326,0.9579356663131848,0.91749835,0.9467864547339323,0.8897588,0.9471658502449264
0.94940525,0.9873514756611729,0.9386037,0.9248399056285811,0.9568343,0.9422471123556178,0.93508655,0.9286932787444558,0.94858235,0.9385783298826778,0.90750897,0.9421199442119944,0.93349636,0.9669302659956865,0.9541572,0.9446185997910137,0.9512421,0.935328517371861,0.9733108,0.9309515630367571,0.9528253,0.9388601036269429,0.8964722,0.9436376210235132,0.8875671,0.9465277777777779,0.8800243,0.9400000000000001,0.914326,0.9575821845174973,0.909163,0.9457498272287491,0.88438636,0.9461161651504549
0.94940525,0.9869681870448448,0.9401659,0.9238287832827772,0.96160674,0.9415470773538676,0.93684095,0.9276697372910269,0.9504075,0.937888198757764,0.90735906,0.9414225941422595,0.9320539,0.9662113587347233,0.95636046,0.943921978404737,0.9528471,0.9342965256277951,0.97109056,0.9299209893507385,0.9556805,0.9378238341968911,0.89264375,0.9426002766251729,0.88752234,0.9458333333333334,0.8811429,0.9389655172413793,0.914326,0.9568752209261222,0.91711605,0.9450587422252936,0.88406646,0.9450664800559831
0.9471166,0.9869681870448448,0.9401722,0.9231547017189079,0.95454824,0.9404970248512424,0.9350485,0.9286932787444558,0.9458524,0.9368530020703932,0.90330267,0.940376569037657,0.93055356,0.9658519051042415,0.9537908,0.9428770463253221,0.9536337,0.9336085311317509,0.96866274,0.9288904156647201,0.9555512,0.9367875647668394,0.89318305,0.9419087136929462,0.8916691,0.9447916666666667,0.8806329,0.9379310344827587,0.914326,0.9565217391304347,0.91067535,0.9440221147201106,0.8812264,0.9447165850244926
0.9481677,0.9865848984285166,0.94257796,0.9221435793731042,0.9532044,0.9397969898494924,0.9201775,0.9225520300238826,0.9458567,0.9358178053830228,0.9021432,0.9396792189679218,0.9327015,0.9651329978432782,0.9550073,0.9421804249390456,0.95452565,0.9325765393876848,0.9662326,0.9282033665407077,0.9534638,0.9360967184801382,0.89422774,0.9412171507607192,0.8844665,0.9440972222222223,0.8793713,0.9372413793103448,0.914326,0.9558147755390597,0.90799946,0.9429854872149275,0.88099504,0.943666899930021
0.94949365,0.9862016098121885,0.9357301,0.9211324570273003,0.95154536,0.9390969548477422,0.9213376,0.9215284885704538,0.94787407,0.9351276742581089,0.9047386,0.9386331938633194,0.9315486,0.9644140905823149,0.9558147,0.9414838035527691,0.948514,0.9318885448916409,0.9641333,0.927172792854689,0.95103556,0.9354058721934371,0.8912059,0.9405255878284925,0.888535,0.9434027777777778,0.87765765,0.9365517241379311,0.91596854,0.9554612937433721,0.91342825,0.9426399447131998,0.8806992,0.943666899930021
0.947892,0.9858183211958605,0.936072,0.920458375463431,0.95154536,0.9383969198459923,0.91786903,0.9211873080859775,0.94619215,0.9344375431331954,0.90329903,0.9379358437935844,0.9312528,0.9640546369518331,0.955755,0.9404388714733543,0.9505013,0.9312005503955968,0.96453834,0.9264857437306767,0.95195293,0.9347150259067357,0.89096755,0.9394882434301522,0.88733554,0.9427083333333334,0.8775443,0.9358620689655173,0.91596854,0.9547543301519972,0.90432703,0.9416033172080166,0.8806992,0.9433170048985304
0.94949365,0.9854350325795325,0.9320252,0.9194472531176273,0.94854015,0.937346867343367,0.92020607,0.9205049471170249,0.94707835,0.9334023464458246,0.9009607,0.9372384937238495,0.9300705,0.9633357296908699,0.9528017,0.9397422500870777,0.9535556,0.9305125558995528,0.9654983,0.9254551700446582,0.94884175,0.9336787564766839,0.8934554,0.9387966804979253,0.8854988,0.9420138888888889,0.8783884,0.9351724137931036,0.91884375,0.9544008483563097,0.90798086,0.9409122322045611,0.8824122,0.9422673198040588
0.9464145,0.9850517439632043,0.93477917,0.9187731715537579,0.95322645,0.936646832341617,0.9153386,0.9198225861480723,0.9427956,0.9327122153209109,0.90056586,0.9365411436541143,0.9329068,0.9629762760603882,0.95057344,0.9390456287008012,0.95116174,0.9294805641554867,0.9630475,0.925111645482652,0.9483812,0.9329879101899827,0.8931024,0.9381051175656986,0.8854988,0.9413194444444444,0.87774026,0.9344827586206896,0.91884375,0.9536938847649346,0.90332615,0.9402211472011057,0.881878,0.9419174247725682
0.94446737,0.9850517439632043,0.9331585,0.9177620492079541,0.94936496,0.9359467973398669,0.9184953,0.9191402251791198,0.94395876,0.9320220841959972,0.89899397,0.9358437935843794,0.93168825,0.9622573687994249,0.9539324,0.9380006966213863,0.9492809,0.9287925696594428,0.962021,0.9240810717966335,0.94820577,0.9322970639032815,0.8899946,0.9374135546334716,0.8886945,0.940625,0.8744863,0.9337931034482759,0.91884375,0.953340402969247,0.90412444,0.9391845196959225,0.88411105,0.9408677396780966
0.94446737,0.9846684553468762,0.9333542,0.917087967644085,0.94906735,0.9352467623381169,0.91964275,0.9184578642101672,0.93800366,0.9313319530710834,0.8989794,0.9351464435146444,0.932095,0.9618979151689433,0.9498886,0.9373040752351096,0.9460126,0.9281045751633986,0.9635191,0.9233940226726212,0.94744456,0.9316062176165804,0.8918736,0.9367219917012448,0.88585144,0.9395833333333333,0.87827677,0.9331034482758621,0.91875803,0.9526334393778719,0.90479434,0.9384934346924672,0.87882376,0.940517844646606
0.94819444,0.9842851667305481,0.9315102,0.9164138860802157,0.9483916,0.9345467273363667,0.9178107,0.9181166837256908,0.9416647,0.9302967563837129,0.9013119,0.9341004184100418,0.9305084,0.9611790079079798,0.95096374,0.9369557645419714,0.9488371,0.9274165806673547,0.96229887,0.9227069735486086,0.94744456,0.930915371329879,0.8899025,0.936030428769018,0.88206494,0.9392361111111112,0.87813425,0.9324137931034484,0.9211837,0.9522799575821844,0.90156674,0.9378023496890117,0.87882376,0.9419174247725682
0.9459652,0.98390187811422,0.93148017,0.9157398045163465,0.9489192,0.9338466923346167,0.91658926,0.9174343227567383,0.9363202,0.9296066252587991,0.89741886,0.9334030683403068,0.9310808,0.9608195542774982,0.94753695,0.9359108324625566,0.95320475,0.9267285861713106,0.9594611,0.9220199244245965,0.94880533,0.9302245250431779,0.88637555,0.9353388658367912,0.88512933,0.9385416666666666,0.8747487,0.9317241379310345,0.9211837,0.9515729939908095,0.90125096,0.9371112646855564,0.8806992,0.9401679496151154
0.94265234,0.9835185894978918,0.92806435,0.9150657229524771,0.94681334,0.9331466573328665,0.9160485,0.9167519617877856,0.93907726,0.9289164941338854,0.89578557,0.9327057182705718,0.93411636,0.9601006470165347,0.94540775,0.9352142110762801,0.94724345,0.9263845889232887,0.96049225,0.9213328753005839,0.9479457,0.9298791018998274,0.8876247,0.9346473029045643,0.88290906,0.9378472222222223,0.87851477,0.9313793103448277,0.9211837,0.9512195121951218,0.90115625,0.9364201796821009,0.8820647,0.9394681595521344
0.94105226,0.9831353008815638,0.9282996,0.9143916413886081,0.9434618,0.9324466223311165,0.9163426,0.9164107813033094,0.9350365,0.9282263630089717,0.89713526,0.9323570432357043,0.931828,0.9597411933860531,0.9487354,0.9348659003831418,0.9429637,0.9253525971792226,0.96138716,0.9206458261765716,0.9515406,0.929188255613126,0.8894726,0.9339557399723375,0.8826299,0.9371527777777777,0.8750957,0.9306896551724138,0.9202541,0.9508660303994344,0.9019859,0.9357290946786455,0.8816631,0.9398180545836249
0.9427866,0.9831353008815638,0.9264236,0.9133805190428042,0.9459166,0.9320966048302414,0.91449124,0.9153872398498805,0.9379867,0.927536231884058,0.89532614,0.9316596931659694,0.9300469,0.9590222861250899,0.9431696,0.9341692789968652,0.94295263,0.9246646026831786,0.9619201,0.9199587770525592,0.9464425,0.9284974093264249,0.8890339,0.9336099585062242,0.88215494,0.9368055555555556,0.8759512,0.93,0.9227384,0.9501590668080594,0.8989973,0.9353835521769177,0.87882376,0.9387683694891532
0.94289774,0.9827520122652358,0.9262781,0.912706437478935,0.9473192,0.9310465523276164,0.9157165,0.9150460593654043,0.9351734,0.9268461007591442,0.8954712,0.9309623430962343,0.93104184,0.9586628324946082,0.9448861,0.9334726576105887,0.9445853,0.9243206054351565,0.9604472,0.9189282033665407,0.9448581,0.9278065630397236,0.8844435,0.9329183955739973,0.8825122,0.9361111111111112,0.87352246,0.9293103448275862,0.91841733,0.9498055850123718,0.9003452,0.9346924671734623,0.878879,0.93666899930021
