25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0087215,0.9934840935224224,0.9922193,0.9613297150610584,0.9947047,0.9497809234917425,0.9895475,0.9642982149107454,0.9920386,0.9518935516888434,0.9795219,0.9623878536922015,0.98663247,0.9647838214783822,1.0105704,0.9809489575844716,0.9927193,0.9683037269244165,0.9826379,0.9583763329893361,0.9903016,0.9556853315012024,0.9798782,0.9613126079447323,0.99892914,0.9657676348547719,0.97451305,0.9627586206896551,0.91389036,0.9632378932484976,1.0026008,0.9709744298548721,0.99015856,0.9667599720083974
1.0088521,0.9934840935224224,0.9890497,0.9599728629579376,0.99606717,0.948432760364004,0.98289585,0.9628981449072452,0.99001,0.9505288297509382,0.97872746,0.961007591442374,0.9779084,0.9630404463040447,1.013062,0.9802300503235082,0.98990536,0.9665621734587252,0.97129905,0.957000343997248,0.9921565,0.9539677086911714,0.9767175,0.9599309153713298,1.0007031,0.9640387275242047,0.9728309,0.9613793103448276,0.9246305,0.9628844114528102,1.0041156,0.9695922598479613,0.99015856,0.9657102869139257
1.0093942,0.9931008049060943,0.9835391,0.9582767978290367,0.9911833,0.946747556454331,0.98628473,0.9614980749037451,0.9872956,0.9488229273285569,0.985301,0.9592822636300896,0.9788232,0.9616457461645747,1.0148191,0.9795111430625449,0.98263323,0.965168930686172,0.97793484,0.9552803577571379,0.9852011,0.9522500858811405,0.97643435,0.9582037996545768,0.9950962,0.962655601659751,0.9677417,0.96,0.93047595,0.9632378932484976,1.0091574,0.9695922598479613,0.985209,0.9646606018194541
1.0069668,0.9927175162897661,0.98368526,0.956919945725916,0.9887099,0.9453993933265925,0.9845544,0.9600980049002449,0.98958933,0.9474582053906517,0.9832933,0.9579020013802622,0.9770925,0.9602510460251047,1.0148011,0.9784327821710999,0.98230195,0.9637756879136189,0.97109973,0.954248366013072,0.9843433,0.9505324630711095,0.97638714,0.9568221070811744,0.99699783,0.9612724757952973,0.96958244,0.9586206896551723,0.9391649,0.9632378932484976,1.0090779,0.962681409813407,0.9908538,0.9632610216934919
1.005695,0.992334227673438,0.98309827,0.9555630936227952,0.9857187,0.9437141894169193,0.98303723,0.9586979348967447,0.97754836,0.9460934834527466,0.9746566,0.9565217391304347,0.9710214,0.9592050209205021,1.0149233,0.9777138749101366,0.9846804,0.9623824451410657,0.97877884,0.9525283797729619,0.9836345,0.9491583648230848,0.97584414,0.9554404145077721,0.99555683,0.9598893499308436,0.96827435,0.9572413793103448,0.9451785,0.9632378932484976,1.0361845,0.9678645473393227,0.989678,0.9625612316305108
1.005695,0.992334227673438,0.9823148,0.9542062415196745,0.9847281,0.9423660262891809,0.9822217,0.9576478823941197,0.97965574,0.9447287615148414,0.9720788,0.9551414768806072,0.97420406,0.9578103207810321,1.0166042,0.9769949676491733,0.9809239,0.9609892023685127,0.970634,0.9511523907808738,0.98382354,0.9477842665750601,0.9766445,0.9540587219343696,0.9979861,0.9588520055325035,0.9639559,0.9558620689655172,0.9556565,0.9632378932484976,1.0150974,0.9657912923289564,0.9844978,0.9615115465360392
1.0038879,0.991567650440782,0.9818162,0.9528493894165536,0.9822637,0.9410178631614424,0.9828899,0.9562478123906195,0.9765067,0.9437052200614124,0.97180235,0.9537612146307798,0.97288156,0.9567642956764297,1.0185056,0.97627606038821,0.97817886,0.9595959595959596,0.9691949,0.9497764017887858,0.9765371,0.9464101683270353,0.96763635,0.9530224525043177,0.9885845,0.9574688796680498,0.964669,0.9548275862068967,0.9627001,0.9632378932484976,1.0055078,0.9651002073255011,0.9823532,0.960111966410077
1.0002325,0.991567650440782,0.97905636,0.9514925373134329,0.97982955,0.9393326592517695,0.97811675,0.9551977598879944,0.9776876,0.9423404981235073,0.970001,0.9527260179434093,0.9717827,0.9553695955369597,1.0203342,0.9755571531272466,0.97643685,0.9582027168234064,0.97256017,0.9487444100447197,0.97501826,0.9450360700790106,0.9691117,0.9516407599309153,0.9848051,0.9564315352697096,0.96341383,0.953448275862069,0.9685476,0.9632378932484976,1.0051472,0.9651002073255011,0.9789305,0.9594121763470959
1.0037646,0.9911843618244538,0.97787666,0.9501356852103121,0.9720397,0.9383215369059655,0.9767021,0.9541477073853691,0.9761355,0.9409757761856021,0.9683162,0.9513457556935818,0.96745706,0.9543235704323572,1.0208399,0.9748382458662833,0.97603667,0.9571577847439917,0.97280884,0.9473684210526315,0.9783442,0.9436619718309859,0.9724927,0.9506044905008635,0.9890549,0.9550484094052559,0.95606375,0.9524137931034483,0.9751489,0.9628844114528102,1.0055078,0.9637180373185902,0.97255766,0.9583624912526242
1.0025291,0.9908010732081257,0.9773679,0.9491180461329716,0.97367895,0.9369733737782271,0.9720423,0.952747637381869,0.9734652,0.9399522347321733,0.9690678,0.9503105590062111,0.9676409,0.9529288702928871,1.0208399,0.9741193386053199,0.9701693,0.9557645419714386,0.9659041,0.9463364293085654,0.97961926,0.9422878735829612,0.97166467,0.9495682210708117,0.98441553,0.9540110650069156,0.9602964,0.9513793103448276,0.97976995,0.9621774478614351,1.0055451,0.9616447823082238,0.97816205,0.9566130160951715
1.0028243,0.9904177845917976,0.9752002,0.9477611940298508,0.9691391,0.9356252106504886,0.97526026,0.9516975848792438,0.97103286,0.9389286932787444,0.96116996,0.9472049689440993,0.96304655,0.9518828451882846,1.0217054,0.9734004313443566,0.9735434,0.9547196098920238,0.96519375,0.9453044375644996,0.9732827,0.9412572998969427,0.9641582,0.9481865284974094,0.98375666,0.9529737206085753,0.95638824,0.9503448275862069,0.9883082,0.9618239660657476,0.99581313,0.9557705597788527,0.9725238,0.9559132260321904
1.0061326,0.9900344959754696,0.9731529,0.9467435549525102,0.96911013,0.9346140883046848,0.97438693,0.9506475323766188,0.9758214,0.9375639713408394,0.96063113,0.947895100069013,0.9648746,0.950836820083682,1.0181065,0.9726815240833933,0.96469164,0.9536746778126088,0.9644946,0.9439284485724115,0.9772122,0.9402267262109241,0.9657979,0.9471502590673575,0.9821346,0.9519363762102352,0.9605205,0.9489655172413792,0.9862485,0.9614704842700601,1.0253048,0.9561161022805804,0.9771031,0.9552134359692092
1.0006704,0.9896512073591414,0.97231007,0.9453867028493894,0.96802354,0.9332659251769464,0.9732721,0.9499474973748686,0.97341824,0.9365404298874105,0.9621978,0.9468599033816425,0.9602227,0.9497907949790796,1.0165045,0.97196261682243,0.96758795,0.9522814350400557,0.9585321,0.9428964568283454,0.9785335,0.9391961525249055,0.9627602,0.9461139896373056,0.9838712,0.950899031811895,0.9526471,0.9479310344827587,0.99446726,0.9611170024743725,1.0310223,0.9557705597788527,0.9719496,0.9541637508747375
0.99432015,0.9896512073591414,0.9673636,0.9443690637720488,0.9660666,0.9322548028311426,0.9646851,0.9485474273713684,0.97320485,0.9355168884339815,0.96139073,0.945479641131815,0.95998025,0.9487447698744771,1.0210845,0.9712437095614666,0.96999466,0.9512365029606409,0.962778,0.9418644650842793,0.9724735,0.9378220542768808,0.9643862,0.945077720207254,0.9774525,0.9498616874135546,0.9535296,0.946896551724138,0.99478245,0.960763520678685,1.0238304,0.9550794747753972,0.9734286,0.9534639608117564
1.0004593,0.9888846301264853,0.97031116,0.9433514246947083,0.9628482,0.930906639703404,0.9698522,0.9478473923696185,0.96998084,0.9344933469805526,0.96115077,0.9444444444444444,0.96182966,0.9476987447698745,1.0194755,0.9705248023005033,0.9697542,0.9501915708812261,0.95469344,0.9408324733402132,0.97514963,0.936447956028856,0.9641956,0.9440414507772021,0.97831273,0.9488243430152145,0.95298827,0.9462068965517243,1.0051775,0.9604100388829975,0.99859893,0.9530062197650311,0.97117996,0.9520643806857942
0.9911692,0.9888846301264853,0.9680308,0.9419945725915876,0.96405196,0.9298955173576002,0.9686215,0.9467973398669933,0.9681574,0.9334698055271239,0.9601066,0.9434092477570738,0.957324,0.946652719665272,1.025121,0.9701653486700215,0.9652488,0.9491466388018113,0.95734036,0.9398004815961473,0.9729055,0.9354173823428374,0.9559442,0.9430051813471503,0.9840963,0.9481327800829876,0.94948995,0.9451724137931035,1.0048103,0.96005655708731,1.0008821,0.9516240497581202,0.96355,0.9510146955913226
1.0006497,0.9885013415101572,0.96673894,0.9409769335142469,0.95978093,0.9288843950117963,0.96244824,0.9457472873643681,0.9689052,0.932446264073695,0.9561827,0.9427191166321601,0.9583528,0.945955369595537,1.0193554,0.9694464414090582,0.9617697,0.9481017067223964,0.9520899,0.9387684898520812,0.97195256,0.9347303332188251,0.95786643,0.9423143350604491,0.97327113,0.9470954356846473,0.9486052,0.9441379310344827,1.0055146,0.9593495934959348,0.9876101,0.9502418797512093,0.9650916,0.9499650104968509
0.9975041,0.9885013415101572,0.9605521,0.9399592944369064,0.9610107,0.9278732726659926,0.9683647,0.944697234861743,0.96598995,0.9314227226202662,0.9589983,0.9413388543823327,0.95380306,0.9449093444909344,1.0163778,0.9687275341480949,0.96179056,0.9474050853361199,0.95153606,0.9377364981080151,0.97236514,0.9336997595328066,0.9616971,0.9412780656303973,0.97824836,0.9460580912863071,0.94994617,0.943448275862069,1.0101925,0.9589961117002475,0.9794121,0.9488597097442985,0.95946336,0.9489153254023793
0.9975041,0.987734764277501,0.96616197,0.9389416553595658,0.96463037,0.9268621503201887,0.9657563,0.943997199859993,0.9636395,0.9303991811668372,0.95751786,0.9406487232574189,0.95972157,0.943863319386332,1.0177414,0.9680086268871315,0.9611845,0.946360153256705,0.95131636,0.9370485036119711,0.9650793,0.932669185846788,0.95376456,0.9402417962003454,0.9771364,0.9453665283540802,0.94428074,0.9424137931034483,1.0176951,0.95864262990456,0.98403573,0.9478230822391154,0.95964026,0.9478656403079077
0.9938203,0.9873514756611729,0.9649091,0.9382632293080054,0.9618442,0.9258510279743848,0.96824694,0.9432971648582428,0.9687495,0.929034459228932,0.9510555,0.9396135265700483,0.95002127,0.943165969316597,1.0217328,0.9676491732566499,0.9601666,0.9456635318704284,0.9479445,0.936360509115927,0.96395683,0.9316386121607696,0.95321035,0.9395509499136443,0.9720199,0.94432918395574,0.9466007,0.9413793103448276,1.0176951,0.9579356663131848,0.99110854,0.9467864547339323,0.96567047,0.9471658502449264
0.99761295,0.9873514756611729,0.9605603,0.9369063772048847,0.9549254,0.9248399056285811,0.9652947,0.9422471123556178,0.96050906,0.9286932787444558,0.9549992,0.9385783298826778,0.95344853,0.9421199442119944,1.0239007,0.9669302659956865,0.9590875,0.9446185997910137,0.9500773,0.935328517371861,0.96551955,0.9309515630367571,0.9528611,0.9388601036269429,0.9719188,0.9436376210235132,0.93167996,0.9400000000000001,1.0176951,0.9575821845174973,0.979409,0.9457498272287491,0.9576125,0.9461161651504549
0.99761295,0.9869681870448448,0.95531607,0.9362279511533242,0.9553375,0.9238287832827772,0.97221994,0.9415470773538676,0.9590095,0.9276697372910269,0.9548135,0.937888198757764,0.95337,0.9414225941422595,1.023074,0.9662113587347233,0.9593884,0.943921978404737,0.95034945,0.9342965256277951,0.9646199,0.9299209893507385,0.95115113,0.9378238341968911,0.967425,0.9426002766251729,0.93340397,0.9389655172413793,1.0176951,0.9568752209261222,0.98895407,0.9450587422252936,0.9514539,0.9450664800559831
0.99411106,0.9869681870448448,0.9583888,0.9352103120759838,0.96013594,0.9231547017189079,0.95918703,0.9404970248512424,0.9571235,0.9286932787444558,0.9488015,0.9368530020703932,0.9440783,0.940376569037657,1.0186498,0.9658519051042415,0.95858026,0.9428770463253221,0.94547033,0.9336085311317509,0.96175575,0.9288904156647201,0.9531224,0.9367875647668394,0.9718039,0.9419087136929462,0.932492,0.9379310344827587,1.0176951,0.9565217391304347,0.97967744,0.9440221147201106,0.9522419,0.9447165850244926
0.99393034,0.9865848984285166,0.9608859,0.9341926729986432,0.9571427,0.9221435793731042,0.9567251,0.9397969898494924,0.93824995,0.9225520300238826,0.95355153,0.9358178053830228,0.95010054,0.9396792189679218,1.0294828,0.9651329978432782,0.95750415,0.9421804249390456,0.9490098,0.9325765393876848,0.960773,0.9282033665407077,0.9493618,0.9360967184801382,0.9684627,0.9412171507607192,0.9327769,0.9372413793103448,1.0176951,0.9558147755390597,0.9712604,0.9429854872149275,0.9466982,0.943666899930021
0.99422276,0.9862016098121885,0.9577378,0.9335142469470827,0.95566297,0.9211324570273003,0.95721483,0.9390969548477422,0.9380201,0.9215284885704538,0.95464826,0.9351276742581089,0.95196843,0.9386331938633194,1.0250812,0.9644140905823149,0.9582093,0.9414838035527691,0.9429703,0.9318885448916409,0.9556502,0.927172792854689,0.9431138,0.9354058721934371,0.9654083,0.9405255878284925,0.9284177,0.9365517241379311,1.0197442,0.9554612937433721,0.9847101,0.9426399447131998,0.9504795,0.943666899930021
0.9944875,0.9858183211958605,0.9559486,0.9328358208955224,0.95124507,0.920458375463431,0.95721483,0.9383969198459923,0.93634415,0.9211873080859775,0.95216846,0.9344375431331954,0.94598746,0.9379358437935844,1.0200388,0.9640546369518331,0.95736885,0.9404388714733543,0.947237,0.9312005503955968,0.9565083,0.9264857437306767,0.94647336,0.9347150259067357,0.9634557,0.9394882434301522,0.92839026,0.9358620689655173,1.0197442,0.9547543301519972,0.96677935,0.9416033172080166,0.9504795,0.9433170048985304
0.99422276,0.9854350325795325,0.94767547,0.9318181818181818,0.94781876,0.9194472531176273,0.95533276,0.937346867343367,0.9421828,0.9205049471170249,0.95201385,0.9334023464458246,0.94691813,0.9372384937238495,1.020175,0.9633357296908699,0.95540965,0.9397422500870777,0.9485483,0.9305125558995528,0.95720685,0.9254551700446582,0.94762266,0.9336787564766839,0.9666327,0.9387966804979253,0.9314985,0.9351724137931036,1.0239278,0.9544008483563097,0.9714502,0.9409122322045611,0.94994307,0.9422673198040588
0.986187,0.9850517439632043,0.9506273,0.9311397557666214,0.95358896,0.9187731715537579,0.96106803,0.936646832341617,0.9355923,0.9198225861480723,0.9451606,0.9327122153209109,0.94247603,0.9365411436541143,1.0226635,0.9629762760603882,0.9496434,0.9390456287008012,0.94787526,0.9294805641554867,0.9499202,0.925111645482652,0.9450228,0.9329879101899827,0.96339643,0.9381051175656986,0.9244201,0.9344827586206896,1.0239278,0.9536938847649346,0.96808124,0.9402211472011057,0.95197296,0.9419174247725682
0.9865072,0.9850517439632043,0.95311236,0.9301221166892809,0.94922996,0.9177620492079541,0.95469916,0.9359467973398669,0.9394326,0.9191402251791198,0.94671,0.9320220841959972,0.94193816,0.9358437935843794,1.0228,0.9622573687994249,0.9553293,0.9380006966213863,0.94163895,0.9287925696594428,0.95246243,0.9240810717966335,0.94502413,0.9322970639032815,0.9614874,0.9374135546334716,0.92425776,0.9337931034482759,1.0239278,0.953340402969247,0.9667009,0.9391845196959225,0.94856,0.9408677396780966
0.9865072,0.9846684553468762,0.9550986,0.9294436906377206,0.94634175,0.917087967644085,0.9503491,0.9352467623381169,0.936334,0.9184578642101672,0.9426328,0.9313319530710834,0.94467807,0.9351464435146444,1.0248704,0.9618979151689433,0.948575,0.9373040752351096,0.94024825,0.9281045751633986,0.95216775,0.9233940226726212,0.94458723,0.9316062176165804,0.9639727,0.9367219917012448,0.92908657,0.9331034482758621,1.0259308,0.9526334393778719,0.96587515,0.9384934346924672,0.94640565,0.940517844646606
0.9927902,0.9842851667305481,0.9484217,0.9287652645861602,0.9460752,0.9164138860802157,0.95272386,0.9345467273363667,0.93474054,0.9181166837256908,0.94301224,0.9302967563837129,0.9439784,0.9341004184100418,1.0142503,0.9611790079079798,0.9504087,0.9369557645419714,0.9410343,0.9274165806673547,0.9524046,0.9227069735486086,0.94458723,0.930915371329879,0.95791507,0.936030428769018,0.9290726,0.9324137931034484,1.0223892,0.9522799575821844,0.96154296,0.9378023496890117,0.94640565,0.9419174247725682
0.99145687,0.98390187811422,0.94334614,0.9280868385345998,0.9466127,0.9157398045163465,0.9498161,0.9338466923346167,0.9380784,0.9174343227567383,0.94039106,0.9296066252587991,0.9404614,0.9334030683403068,1.0174195,0.9608195542774982,0.9471173,0.9359108324625566,0.9474927,0.9267285861713106,0.9489404,0.9220199244245965,0.9435961,0.9302245250431779,0.95653486,0.9353388658367912,0.92061186,0.9317241379310345,1.0223892,0.9515729939908095,0.96179795,0.9371112646855564,0.9504795,0.9401679496151154
0.9836397,0.9835185894978918,0.94805324,0.9270691994572592,0.94337153,0.9150657229524771,0.9489598,0.9331466573328665,0.9315839,0.9167519617877856,0.9449265,0.9289164941338854,0.93797076,0.9327057182705718,1.0212519,0.9601006470165347,0.9466505,0.9352142110762801,0.94011915,0.9263845889232887,0.94916034,0.9213328753005839,0.93778944,0.9298791018998274,0.9595053,0.9346473029045643,0.9253719,0.9313793103448277,1.0223892,0.9512195121951218,0.9617698,0.9364201796821009,0.950492,0.9394681595521344
0.9839375,0.9831353008815638,0.94714594,0.9263907734056988,0.9375421,0.9143916413886081,0.94672894,0.9324466223311165,0.93550205,0.9164107813033094,0.93943,0.9282263630089717,0.9408505,0.9323570432357043,1.0216036,0.9597411933860531,0.9446763,0.9348659003831418,0.9386916,0.9253525971792226,0.9519237,0.9206458261765716,0.94476044,0.929188255613126,0.96171486,0.9339557399723375,0.92490435,0.9306896551724138,1.0242687,0.9508660303994344,0.9566877,0.9357290946786455,0.9505544,0.9398180545836249
0.987044,0.9831353008815638,0.94714594,0.9257123473541384,0.9427211,0.9133805190428042,0.9488493,0.9320966048302414,0.9302058,0.9153872398498805,0.9438715,0.927536231884058,0.93343174,0.9316596931659694,1.0198596,0.9590222861250899,0.9449407,0.9341692789968652,0.9382036,0.9246646026831786,0.9526571,0.9199587770525592,0.9377049,0.9284974093264249,0.95630574,0.9336099585062242,0.9270803,0.93,1.025706,0.9501590668080594,0.9572836,0.9353835521769177,0.94640565,0.9387683694891532
0.98880327,0.9827520122652358,0.9154738,0.9226594301221168,0.9398807,0.912706437478935,0.94995356,0.9310465523276164,0.9332348,0.9150460593654043,0.9368386,0.9268461007591442,0.9369683,0.9309623430962343,1.0186936,0.9586628324946082,0.9435041,0.9334726576105887,0.93881583,0.9243206054351565,0.95093703,0.9189282033665407,0.93811536,0.9278065630397236,0.9546666,0.9329183955739973,0.92255473,0.9293103448275862,1.0245917,0.9498055850123718,0.9612547,0.9346924671734623,0.94523764,0.93666899930021
