25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9870627,0.9946339593714068,0.9768753,0.9664179104477613,0.9732996,0.9551735760026964,0.9722407,0.968848442422121,0.980147,0.9566700784715113,0.96971285,0.9672187715665976,0.96740246,0.9696652719665273,0.98088276,0.983824586628325,0.9718319,0.9731800766283525,0.9623811,0.9635362917096664,0.97659945,0.9611817244933013,0.9731295,0.9702627939142462,0.96927834,0.9715277777777779,0.9616127,0.9675862068965517,0.9135141,0.9635913750441851,0.9895741,0.9737387698686938,0.9651011,0.970258922323303
0.9857514,0.9942506707550786,0.97574914,0.9647218453188602,0.9725424,0.9534883720930233,0.97926354,0.9670983549177458,0.97730625,0.9553053565336062,0.96906495,0.9654934437543133,0.96770954,0.9679218967921897,0.9852333,0.9831056793673616,0.9716667,0.9714385231626611,0.965394,0.9618163054695562,0.976614,0.9587770525592579,0.97841513,0.9685338865836792,0.9697324,0.9701388888888889,0.95907545,0.9658620689655173,0.9176805,0.9632378932484976,0.9853227,0.9737387698686938,0.9701562,0.9699090272918124
0.9858084,0.9942506707550786,0.9739716,0.9633649932157394,0.9727893,0.9514661274014156,0.97698545,0.9656982849142456,0.9750016,0.9535994541112248,0.9672003,0.9641131815044858,0.96324813,0.9665271966527197,0.9867141,0.9820273184759166,0.9715867,0.9696969696969696,0.96590304,0.9600963192294462,0.98104596,0.9574029543112332,0.9739244,0.9671507607192256,0.969192,0.96875,0.9625528,0.9644827586206898,0.92138916,0.9628844114528102,0.9853227,0.9713199723565998,0.97072923,0.9772568229531141
0.98549104,0.9934840935224224,0.9726708,0.9613297150610584,0.9745257,0.9497809234917425,0.97049105,0.9642982149107454,0.97182703,0.9518935516888434,0.9606621,0.9623878536922015,0.9651613,0.9647838214783822,0.98311317,0.9809489575844716,0.97349656,0.9683037269244165,0.9641261,0.9583763329893361,0.9717965,0.9556853315012024,0.97311413,0.9657676348547719,0.9698664,0.9673611111111111,0.9610791,0.9627586206896551,0.9222593,0.9632378932484976,0.97785485,0.9709744298548721,0.97018063,0.9667599720083974
0.9854405,0.9934840935224224,0.96982765,0.9599728629579376,0.9752933,0.948432760364004,0.9644159,0.9628981449072452,0.97004485,0.9505288297509382,0.95999336,0.961007591442374,0.9601761,0.9630404463040447,0.98523307,0.9802300503235082,0.97074044,0.9665621734587252,0.95262504,0.957000343997248,0.97365963,0.9539677086911714,0.974406,0.9640387275242047,0.969028,0.9659722222222222,0.9597261,0.9613793103448276,0.9304323,0.9628844114528102,0.9793967,0.9695922598479613,0.97018063,0.9657102869139257
0.9860754,0.9931008049060943,0.96513975,0.9582767978290367,0.9713831,0.946747556454331,0.9675448,0.9614980749037451,0.9673705,0.9488229273285569,0.96656835,0.9592822636300896,0.96061397,0.9616457461645747,0.9868405,0.9795111430625449,0.9642571,0.965168930686172,0.95962095,0.9552803577571379,0.9668282,0.9522500858811405,0.9714329,0.962655601659751,0.97129834,0.9645833333333333,0.95643497,0.96,0.93514097,0.9632378932484976,0.98311913,0.9695922598479613,0.96770394,0.9646606018194541
0.9839666,0.9927175162897661,0.96484673,0.956919945725916,0.96916246,0.9453993933265925,0.96577716,0.9600980049002449,0.9691347,0.9474582053906517,0.9645624,0.9579020013802622,0.96015584,0.9602510460251047,0.9868059,0.9784327821710999,0.96408105,0.9637756879136189,0.9526068,0.954248366013072,0.96601224,0.9505324630711095,0.9718113,0.9612724757952973,0.96625507,0.9631944444444445,0.9585507,0.9586206896551723,0.94071364,0.9632378932484976,0.98314416,0.962681409813407,0.9706459,0.9632610216934919
0.98282015,0.992334227673438,0.96436596,0.9555630936227952,0.9661865,0.9437141894169193,0.9642992,0.9586979348967447,0.957675,0.9460934834527466,0.95532763,0.9565217391304347,0.95567465,0.9592050209205021,0.98684764,0.9777138749101366,0.9656421,0.9623824451410657,0.96038985,0.9525283797729619,0.9654584,0.9491583648230848,0.97151613,0.9598893499308436,0.96880674,0.9621527777777777,0.95706224,0.9572413793103448,0.94433224,0.9632378932484976,1.0023478,0.9678645473393227,0.9705131,0.9625612316305108
0.98282015,0.992334227673438,0.9638399,0.9542062415196745,0.9656162,0.9423660262891809,0.9633348,0.9576478823941197,0.95910525,0.9447287615148414,0.95268226,0.9551414768806072,0.9587107,0.9578103207810321,0.9882493,0.9769949676491733,0.96264935,0.9609892023685127,0.9518887,0.9511523907808738,0.9655968,0.9477842665750601,0.97233677,0.9588520055325035,0.96582687,0.961111111111111,0.9541638,0.9558620689655172,0.9503312,0.9632378932484976,0.98799586,0.9657912923289564,0.9677857,0.9615115465360392
0.98127174,0.991567650440782,0.963238,0.9528493894165536,0.9627168,0.9410178631614424,0.96430326,0.9562478123906195,0.95610094,0.9437052200614124,0.95287466,0.9537612146307798,0.95790136,0.9567642956764297,0.98981833,0.97627606038821,0.95975685,0.9595959595959596,0.9499997,0.9497764017887858,0.9589677,0.9464101683270353,0.9689914,0.9574688796680498,0.96655107,0.9600694444444445,0.9544761,0.9548275862068967,0.9558346,0.9632378932484976,0.9806261,0.9651002073255011,0.9668591,0.960111966410077
0.9781077,0.991567650440782,0.96081305,0.9514925373134329,0.96039903,0.9393326592517695,0.959641,0.9551977598879944,0.9574945,0.9423404981235073,0.9506571,0.9527260179434093,0.957531,0.9553695955369597,0.99117863,0.9755571531272466,0.9578229,0.9582027168234064,0.9534619,0.9487444100447197,0.9571116,0.9450360700790106,0.9671533,0.9564315352697096,0.9632478,0.9586805555555556,0.9538448,0.953448275862069,0.96052456,0.9632378932484976,0.9798584,0.9651002073255011,0.965323,0.9594121763470959
0.98101294,0.9911843618244538,0.95965004,0.9501356852103121,0.95267916,0.9383215369059655,0.9581773,0.9541477073853691,0.9556918,0.9409757761856021,0.94916034,0.9513457556935818,0.9543183,0.9543235704323572,0.99182,0.9748382458662833,0.95741963,0.9571577847439917,0.9544766,0.9473684210526315,0.9603809,0.9436619718309859,0.96920455,0.9550484094052559,0.96582794,0.9576388888888889,0.94808865,0.9524137931034483,0.9640503,0.9628844114528102,0.9806261,0.9637180373185902,0.962291,0.9583624912526242
0.9799969,0.9908010732081257,0.9588318,0.9491180461329716,0.95455825,0.9369733737782271,0.9529588,0.952747637381869,0.9541553,0.9399522347321733,0.9503515,0.9503105590062111,0.95423245,0.9529288702928871,0.99182,0.9741193386053199,0.9510093,0.9557645419714386,0.9482472,0.9463364293085654,0.961624,0.9422878735829612,0.96692395,0.9540110650069156,0.96361244,0.9565972222222222,0.95149636,0.9513793103448276,0.96623826,0.9621774478614351,0.9800968,0.9616447823082238,0.9649781,0.9566130160951715
0.9803189,0.9904177845917976,0.9563794,0.9477611940298508,0.95067656,0.9356252106504886,0.95683765,0.9516975848792438,0.9528866,0.9389286932787444,0.9457091,0.9472049689440993,0.95154476,0.9518828451882846,0.99283564,0.9734004313443566,0.95522404,0.9547196098920238,0.9472344,0.9453044375644996,0.9550203,0.9412572998969427,0.9670776,0.9529737206085753,0.96269965,0.9555555555555555,0.9474163,0.9503448275862069,0.9703636,0.9618239660657476,0.9725604,0.9557705597788527,0.9621694,0.9559132260321904
0.9831978,0.9900344959754696,0.95390666,0.9467435549525102,0.95173454,0.9346140883046848,0.95551276,0.9506475323766188,0.9558685,0.9375639713408394,0.9451585,0.947895100069013,0.9517362,0.950836820083682,0.98949385,0.9726815240833933,0.9469522,0.9536746778126088,0.94743717,0.9439284485724115,0.95951176,0.9402267262109241,0.966012,0.9519363762102352,0.9635004,0.954513888888889,0.95168805,0.9489655172413792,0.9691162,0.9614704842700601,0.995545,0.9561161022805804,0.96470094,0.9552134359692092
0.97849965,0.9896512073591414,0.9537085,0.9453867028493894,0.95101523,0.9332659251769464,0.95435727,0.9499474973748686,0.95480585,0.9365404298874105,0.9455644,0.9468599033816425,0.9496455,0.9497907949790796,0.9882152,0.97196261682243,0.94912887,0.9522814350400557,0.9428544,0.9428964568283454,0.9604224,0.9391961525249055,0.96724343,0.950899031811895,0.96041155,0.9534722222222223,0.9457061,0.9479310344827587,0.9724448,0.9611170024743725,0.9989717,0.9557705597788527,0.96170974,0.9541637508747375
0.9731773,0.9896512073591414,0.9488131,0.9443690637720488,0.9492972,0.9322548028311426,0.94741786,0.9485474273713684,0.9539081,0.9355168884339815,0.94610584,0.945479641131815,0.94860137,0.9487447698744771,0.9919652,0.9712437095614666,0.95041287,0.9512365029606409,0.94568944,0.9418644650842793,0.9545884,0.9378220542768808,0.963377,0.9498616874135546,0.962832,0.9527777777777778,0.94632995,0.946896551724138,0.9725821,0.960763520678685,0.9945116,0.9550794747753972,0.96254134,0.9534639608117564
0.97849965,0.9888846301264853,0.95141363,0.9433514246947083,0.94666016,0.930906639703404,0.950866,0.9478473923696185,0.9530692,0.9344933469805526,0.9446919,0.9444444444444444,0.95100725,0.9476987447698745,0.9905251,0.9705248023005033,0.9510138,0.9501915708812261,0.93956816,0.9408324733402132,0.9572098,0.936447956028856,0.9646498,0.9488243430152145,0.9635403,0.9517361111111112,0.9451767,0.9462068965517243,0.9770107,0.9604100388829975,0.9748882,0.9530062197650311,0.96135664,0.9520643806857942
0.9697429,0.9888846301264853,0.9502742,0.9419945725915876,0.94873667,0.9298955173576002,0.94981897,0.9467973398669933,0.95158255,0.9334698055271239,0.9442371,0.9434092477570738,0.9465804,0.946652719665272,0.99478674,0.9701653486700215,0.94694257,0.9491466388018113,0.94194376,0.9398004815961473,0.95436525,0.9354173823428374,0.96747756,0.9481327800829876,0.9602461,0.9506944444444445,0.9433068,0.9451724137931035,0.9768828,0.96005655708731,0.97667694,0.9516240497581202,0.9556377,0.9510146955913226
0.97868013,0.9885013415101572,0.9488379,0.9409769335142469,0.9447081,0.9288843950117963,0.94558096,0.9457472873643681,0.9518733,0.932446264073695,0.9418856,0.9427191166321601,0.9482024,0.945955369595537,0.991364,0.9694464414090582,0.94522,0.9481017067223964,0.93759394,0.9387684898520812,0.9536594,0.9347303332188251,0.96216774,0.9470954356846473,0.96080005,0.9500000000000001,0.94178516,0.9441379310344827,0.9770365,0.9593495934959348,0.9668871,0.9502418797512093,0.957615,0.9499650104968509
0.9752104,0.9885013415101572,0.9449383,0.9399592944369064,0.9459599,0.9278732726659926,0.95017684,0.944697234861743,0.9498241,0.9314227226202662,0.9436574,0.9413388543823327,0.9439924,0.9449093444909344,0.98882306,0.9687275341480949,0.9457061,0.9474050853361199,0.9378019,0.9377364981080151,0.9543452,0.9336997595328066,0.9647937,0.9460580912863071,0.9562229,0.9489583333333333,0.9440949,0.943448275862069,0.9814391,0.9589961117002475,0.96242356,0.9488597097442985,0.9532747,0.9489153254023793
0.9752104,0.987734764277501,0.9494233,0.9389416553595658,0.9493481,0.9268621503201887,0.9485489,0.943997199859993,0.9485401,0.9303991811668372,0.94300604,0.9406487232574189,0.9497788,0.943863319386332,0.9899105,0.9680086268871315,0.9450631,0.946360153256705,0.93738914,0.9370485036119711,0.94703984,0.932669185846788,0.96361756,0.9453665283540802,0.9591305,0.9479166666666667,0.9394549,0.9424137931034483,0.9868722,0.95864262990456,0.96527207,0.9478230822391154,0.9534137,0.9478656403079077
0.972785,0.9873514756611729,0.94794905,0.9382632293080054,0.9467412,0.9258510279743848,0.949062,0.9432971648582428,0.9523821,0.929034459228932,0.9379897,0.9396135265700483,0.94125956,0.943165969316597,0.99285483,0.9676491732566499,0.94413996,0.9456635318704284,0.9344795,0.936360509115927,0.94523096,0.9316386121607696,0.9614121,0.94432918395574,0.9591305,0.9472222222222223,0.94139814,0.9413793103448276,0.9868722,0.9579356663131848,0.96823573,0.9467864547339323,0.9578028,0.9471658502449264
0.9760492,0.9873514756611729,0.9446212,0.9369063772048847,0.9413532,0.9248399056285811,0.9484042,0.9422471123556178,0.9462445,0.9286932787444558,0.940763,0.9385783298826778,0.9439652,0.9421199442119944,0.9944421,0.9669302659956865,0.9437716,0.9446185997910137,0.9366454,0.935328517371861,0.9466764,0.9309515630367571,0.9611175,0.9436376210235132,0.95675325,0.9465277777777779,0.93287283,0.9400000000000001,0.9868722,0.9575821845174973,0.9630642,0.9457498272287491,0.95237017,0.9461161651504549
0.9760492,0.9869681870448448,0.9404191,0.9362279511533242,0.94190156,0.9238287832827772,0.9535371,0.9415470773538676,0.94542634,0.9276697372910269,0.9401991,0.937888198757764,0.94329846,0.9414225941422595,0.9937812,0.9662113587347233,0.9440694,0.943921978404737,0.9368988,0.9342965256277951,0.9456643,0.9299209893507385,0.9586488,0.9426002766251729,0.9556205,0.9458333333333334,0.93397135,0.9389655172413793,0.9868722,0.9568752209261222,0.9674227,0.9450587422252936,0.94810784,0.9450664800559831
0.97232974,0.9869681870448448,0.94330287,0.9352103120759838,0.9458771,0.9231547017189079,0.943764,0.9404970248512424,0.9434314,0.9286932787444558,0.9354023,0.9368530020703932,0.93587625,0.940376569037657,0.99004817,0.9658519051042415,0.9435624,0.9428770463253221,0.9322642,0.9336085311317509,0.9439248,0.9288904156647201,0.9613962,0.9419087136929462,0.9593885,0.9447916666666667,0.93358105,0.9379310344827587,0.9868722,0.9565217391304347,0.96341217,0.9440221147201106,0.9491863,0.9447165850244926
0.9723538,0.9865848984285166,0.9454477,0.9341926729986432,0.9429187,0.9221435793731042,0.9418147,0.9397969898494924,0.9289589,0.9225520300238826,0.93992376,0.9358178053830228,0.94155794,0.9396792189679218,0.9979291,0.9651329978432782,0.94245154,0.9421804249390456,0.9360158,0.9325765393876848,0.9437399,0.9282033665407077,0.9591477,0.9412171507607192,0.95300114,0.9440972222222223,0.9340425,0.9372413793103448,0.9868722,0.9558147755390597,0.9577439,0.9429854872149275,0.94567466,0.943666899930021
0.9729725,0.9862016098121885,0.94340837,0.9335142469470827,0.94240046,0.9211324570273003,0.9424814,0.9390969548477422,0.92871684,0.9215284885704538,0.9409094,0.9351276742581089,0.9431902,0.9386331938633194,0.994671,0.9644140905823149,0.9425397,0.9414838035527691,0.9313186,0.9318885448916409,0.93986183,0.927172792854689,0.956833,0.9405255878284925,0.9558983,0.9434027777777778,0.93113,0.9365517241379311,0.9884145,0.9554612937433721,0.9658464,0.9426399447131998,0.9483254,0.943666899930021
0.97345674,0.9858183211958605,0.94119906,0.9328358208955224,0.9385952,0.920458375463431,0.9424814,0.9383969198459923,0.9277704,0.9211873080859775,0.93876433,0.9344375431331954,0.93735075,0.9379358437935844,0.991714,0.9640546369518331,0.9419706,0.9404388714733543,0.9347551,0.9312005503955968,0.9402659,0.9264857437306767,0.9556619,0.9394882434301522,0.9559972,0.9427083333333334,0.9310267,0.9358620689655173,0.9884145,0.9547543301519972,0.95511556,0.9416033172080166,0.9483254,0.9433170048985304
0.9729725,0.9854350325795325,0.9344123,0.9318181818181818,0.9358062,0.9194472531176273,0.94119596,0.937346867343367,0.9328823,0.9205049471170249,0.93876266,0.9334023464458246,0.93909955,0.9372384937238495,0.9917934,0.9633357296908699,0.9407461,0.9397422500870777,0.935023,0.9305125558995528,0.9410752,0.9254551700446582,0.9579544,0.9387966804979253,0.95252156,0.9420138888888889,0.93345976,0.9351724137931036,0.9915701,0.9544008483563097,0.95808434,0.9409122322045611,0.9472729,0.9422673198040588
0.96605325,0.9850517439632043,0.93736655,0.9311397557666214,0.9407614,0.9187731715537579,0.9453399,0.936646832341617,0.92788297,0.9198225861480723,0.9327584,0.9327122153209109,0.93485487,0.9365411436541143,0.9935441,0.9629762760603882,0.9363323,0.9390456287008012,0.93528914,0.9294805641554867,0.93525684,0.925111645482652,0.9545046,0.9381051175656986,0.95252156,0.9413194444444444,0.9268995,0.9344827586206896,0.9915701,0.9536938847649346,0.95714307,0.9402211472011057,0.9490292,0.9419174247725682
0.9661772,0.9850517439632043,0.9394646,0.9301221166892809,0.93723094,0.9177620492079541,0.94063693,0.9359467973398669,0.9304738,0.9191402251791198,0.9339846,0.9320220841959972,0.93549514,0.9358437935843794,0.99363184,0.9622573687994249,0.94090885,0.9380006966213863,0.92983866,0.9287925696594428,0.937721,0.9240810717966335,0.95438623,0.9374135546334716,0.9563627,0.940625,0.9282459,0.9337931034482759,0.9915701,0.953340402969247,0.9553087,0.9391845196959225,0.9456258,0.9408677396780966
0.9661772,0.9846684553468762,0.94102335,0.9294436906377206,0.93486214,0.917087967644085,0.9371929,0.9352467623381169,0.9272008,0.9184578642101672,0.93150836,0.9313319530710834,0.9376012,0.9351464435146444,0.9948182,0.9618979151689433,0.9351949,0.9373040752351096,0.92891693,0.9281045751633986,0.9369426,0.9233940226726212,0.9561652,0.9367219917012448,0.95100844,0.9395833333333333,0.9316604,0.9331034482758621,0.99290967,0.9526334393778719,0.95475495,0.9384934346924672,0.946036,0.940517844646606
0.97175336,0.9842851667305481,0.9359964,0.9287652645861602,0.93483865,0.9164138860802157,0.9388555,0.9345467273363667,0.92654324,0.9181166837256908,0.93161565,0.9302967563837129,0.9365263,0.9341004184100418,0.98719835,0.9611790079079798,0.93675995,0.9369557645419714,0.92939013,0.9274165806673547,0.93712,0.9227069735486086,0.9506532,0.936030428769018,0.94950354,0.9392361111111112,0.9315378,0.9324137931034484,0.9916196,0.9522799575821844,0.9518099,0.9378023496890117,0.946036,0.9419174247725682
0.97049105,0.98390187811422,0.9313934,0.9280868385345998,0.93452775,0.9157398045163465,0.93619776,0.9338466923346167,0.9295398,0.9174343227567383,0.93041563,0.9296066252587991,0.93474114,0.9334030683403068,0.9896027,0.9608195542774982,0.9343051,0.9359108324625566,0.934309,0.9267285861713106,0.93472946,0.9220199244245965,0.95076454,0.9353388658367912,0.95240176,0.9385416666666666,0.9244406,0.9317241379310345,0.9916196,0.9515729939908095,0.9521432,0.9371112646855564,0.9483254,0.9401679496151154
0.96289444,0.9835185894978918,0.93555665,0.9270691994572592,0.93284357,0.9150657229524771,0.9359237,0.9331466573328665,0.92467815,0.9167519617877856,0.9336597,0.9289164941338854,0.9332412,0.9327057182705718,0.9925324,0.9601006470165347,0.9343132,0.9352142110762801,0.9289106,0.9263845889232887,0.93489575,0.9213328753005839,0.95279336,0.9346473029045643,0.9480009,0.9378472222222223,0.92778814,0.9313793103448277,0.9916196,0.9512195121951218,0.95206285,0.9364201796821009,0.94814086,0.9394681595521344
0.96345985,0.9831353008815638,0.93444777,0.9263907734056988,0.92741054,0.9143916413886081,0.93494457,0.9324466223311165,0.92689884,0.9164107813033094,0.92908627,0.9282263630089717,0.9344456,0.9323570432357043,0.9927498,0.9597411933860531,0.93200934,0.9348659003831418,0.9283921,0.9253525971792226,0.9373409,0.9206458261765716,0.9544103,0.9339557399723375,0.94890404,0.9371527777777777,0.92874694,0.9306896551724138,0.99279594,0.9508660303994344,0.9472263,0.9357290946786455,0.94797254,0.9398180545836249
0.9666052,0.9831353008815638,0.93444777,0.9257123473541384,0.93243396,0.9133805190428042,0.9361257,0.9320966048302414,0.9232246,0.9153872398498805,0.93311715,0.927536231884058,0.9299677,0.9316596931659694,0.9911525,0.9590222861250899,0.93338686,0.9341692789968652,0.9281034,0.9246646026831786,0.9375644,0.9199587770525592,0.9498868,0.9336099585062242,0.94872975,0.9368055555555556,0.93001014,0.93,0.9931878,0.9501590668080594,0.94904757,0.9353835521769177,0.946036,0.9387683694891532
0.9681207,0.9827520122652358,0.91547257,0.9226594301221168,0.9301507,0.912706437478935,0.9366191,0.9310465523276164,0.92574453,0.9150460593654043,0.9263772,0.9268461007591442,0.9319502,0.9309623430962343,0.99018276,0.9586628324946082,0.9319128,0.9334726576105887,0.9280211,0.9243206054351565,0.9369758,0.9189282033665407,0.9491881,0.9329183955739973,0.9489162,0.9361111111111112,0.9274125,0.9293103448275862,0.9919176,0.9498055850123718,0.9520354,0.9346924671734623,0.9449661,0.93666899930021
