CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9988486287234082,0.995012144149307,0.9924791279136116,0.9940754076405265,1.0037872690115819,0.9885377038560405,1.0128331292894472,0.9862303612806066,1.0228359292933646,0.9881282708654804,1.0244492356326873,0.9880195999693087,1.0092283601187546,0.9910748565579912,1.0202480820437358,0.9892875213157943,1.0107202552404715,0.9906736783622151,1.019476933506212,0.9896305455261629,1.0232643751447767,0.9888995549621867,1.011266822528114,0.9892920137573067
0.9973817168938695,0.9940951641144371,0.9912865564903086,0.9931630296313145,1.0030667010485104,0.987679824636973,1.01265105285961,0.985381369199823,1.0235119651332525,0.9870208677916115,1.0247843470308453,0.9866497074197403,1.008445539667946,0.9901270847826241,1.0206050040252421,0.9881001772073191,1.0104873012594453,0.9898111281378627,1.018904690579575,0.9885443198443904,1.024095041290252,0.98784019570656,1.0111804074750808,0.9885874583910131
0.9968088396153689,0.9929254596404543,0.9904321775829885,0.992176622396318,1.0024709272960308,0.9869037780071884,1.011480144565212,0.9843773286788362,1.0234430052377093,0.9858547520927899,1.0249528636071545,0.9854620366824319,1.008194817945423,0.9891833462361953,1.0205640203995472,0.9867391657323054,1.0102423072847841,0.9887523815609108,1.018445671916652,0.9875410194733989,1.0244118395181658,0.9868142672785291,1.0104007327993259,0.9875652129913365
0.9957614217012178,0.9920358259493895,0.9896553492812927,0.9906713660117202,1.0023834913134806,0.9860616376102278,1.0115234203377668,0.9832531788140514,1.0225309616710092,0.9845759856986666,1.0242307404749909,0.984082404417409,1.0077934145579093,0.988287717014305,1.0213773988460844,0.9858593040796746,1.01029085624873,0.987942627934874,1.0179581467070875,0.9863539063646573,1.0234034475063254,0.9857137928978552,1.0100237862612857,0.9865033823704793
0.9952631508876948,0.9904515048949122,0.9883576619886298,0.9895735282860536,1.0016987409810554,0.9854814151522456,1.0111108314216608,0.9820295946705102,1.0214923824026982,0.9820693143928216,1.0230508505371745,0.9818865010641118,1.006462258150009,0.9866403248763657,1.0202745759889922,0.9843761327047621,1.0100806372029183,0.9850859019992437,1.0177725399211113,0.9852328837597735,1.0232074174685977,0.9838166276705316,1.0088085607801531,0.9853974477629115
0.9942637623067867,0.9895185150587569,0.987039831242214,0.988231635469045,1.0010210867258138,0.9848425363542944,1.0108600601313356,0.980833233777563,1.0222936100240076,0.9818787478191668,1.0239410395649884,0.9812654775227985,1.0069160152486347,0.986324007055279,1.0200773113260766,0.9834979725305415,1.009603723218902,0.9859630447773154,1.0184454293548697,0.98409498985206,1.0231752780188117,0.983252886376197,1.009522870218234,0.9843438920911319
0.9933221870551279,0.9881138865891428,0.98587103252828,0.9872485250813098,1.0007769734968406,0.9840369617753811,1.009843286571595,0.9795236409393977,1.0229426855361226,0.9805805169770208,1.0242752190898727,0.9798688325886088,1.0072570943060555,0.9854833583690876,1.0198548089399537,0.9822208069375683,1.009675266402155,0.9849829287478115,1.0178772842190256,0.9828574258818839,1.0229032745622817,0.9820321714443901,1.0097488932376564,0.9830966806683826
0.9925217634415731,0.9869093380500462,0.9846154614618854,0.9859490039432275,1.0000667141745225,0.9833496871744961,1.0088554849719458,0.9781306466597643,1.0216750556477336,0.9792254951754552,1.0237559298049064,0.9783512839865862,1.006215544121801,0.9846384821059172,1.0194388064975328,0.9808781594534317,1.0094032802215906,0.9839144860888518,1.01789617616555,0.9815241222135954,1.0228534961707965,0.9807493764165026,1.008896490852294,0.9820863369729822
0.9914908909689757,0.9856843258005731,0.9838369772514852,0.9849534489648879,0.9998104305694824,0.9827328089773855,1.0090422609154075,0.9767188413286031,1.0214445151985956,0.9777379827087462,1.0239252820292677,0.9766584295946054,1.0063619844402183,0.9837919568924776,1.0190521881262384,0.9794352033306166,1.009229152338662,0.9830517523571067,1.0170256554469006,0.9804418740178951,1.0223593852313115,0.9792451448843792,1.0086055933952593,0.9809103342593767
0.9913037595061951,0.9842304525753973,0.9826926919549805,0.9838378894378539,0.9990640163588296,0.981949825933969,1.0087199031141836,0.9753379840058145,1.021210483159848,0.9762953764528789,1.0231406624122883,0.9750018350759398,1.0059201675567238,0.9828830106622609,1.0193146017438721,0.9781874760314371,1.008861731888146,0.9821455709059241,1.017314113716452,0.9791136625475408,1.0221028706134803,0.977961434146381,1.0085592839109268,0.979809214028471
0.9896069486817396,0.983061860663075,0.9816333174979945,0.9827645958038304,0.9988275470890358,0.9811397633250157,1.0083726960109516,0.9739206721933483,1.0212809263238114,0.9748106018423262,1.0219352009288514,0.973188016593855,1.0054301328012798,0.9819353667517164,1.0187485691648135,0.9766357504536448,1.0085958200038476,0.9811102043147875,1.0169463596789683,0.9778452982243404,1.0217734249559953,0.9765290901915659,1.0083701654059496,0.9785630768971795
0.9893237313796135,0.9816190849992396,0.9812049109481222,0.9812893171194453,0.9985866241629537,0.9805079264263489,1.0075615139365937,0.9723557728295563,1.0204490713457517,0.9731707315642086,1.02240779225815,0.9712833402226919,1.004974519405323,0.9810644480818649,1.0187049885333863,0.9752234800163636,1.008069760849935,0.9800667176279332,1.0163815259907096,0.9764947956135365,1.0213039215343542,0.9750468403872722,1.007416015557169,0.977456846668381
0.9883946677796303,0.9804030091157478,0.9803776664285806,0.9803331595261159,0.9982285046589823,0.9798877766528582,1.0071885837561467,0.9707978586510351,1.0201650274117355,0.9716000355708031,1.0220364669808077,0.9695247303594681,1.0047215515369317,0.9801996520250055,1.0184968586996774,0.9736872282522284,1.0077554312081247,0.9790445167773051,1.0159903353777509,0.9750064617588542,1.0214487809456614,0.9733212466574276,1.0072775979576818,0.9761379934626699
0.9876643292662948,0.9791028923973739,0.9793624807111883,0.9790875795631472,0.9973988156871201,0.9792465958068424,1.0063761936623905,0.9691279997600094,1.019905664957605,0.9700424983976978,1.0215205992267329,0.967590966114438,1.00428183541203,0.9793105179282047,1.0178812919216398,0.9720285309401736,1.0078703126702067,0.9779171374272835,1.0163837841591885,0.9736531382816097,1.0210761719789616,0.9717796655490263,1.0071987899914348,0.9750251951630304
0.9866700787987384,0.977623087590785,0.9783058185639675,0.9776197897887272,0.9977169352405326,0.9786238141325871,1.0059419106029281,0.9675615591940531,1.0195136291134759,0.9684297082496992,1.0215032158777149,0.9655886324626723,1.0037665234406177,0.9783619344776412,1.0171444290334648,0.9705126653375957,1.0073455156845057,0.9769788959593654,1.0159416360335172,0.9723025486685185,1.020193580334876,0.9701783087229585,1.0066953106834262,0.973878710251683
0.9855427010072617,0.9763168452272449,0.9773522457944637,0.976534703298559,0.9981177468814622,0.9778589532916769,1.0066221380366187,0.9652629075032798,1.0192327216166177,0.9666405262463982,1.0205347512560365,0.9636999262815429,1.0038577393776222,0.9775193905558004,1.0169365290718133,0.9689612306599138,1.0065978487533584,0.9758775442283291,1.0156428240666173,0.9708292647801513,1.0196104028215132,0.968591441932829,1.0061598803494007,0.9726785632272196
0.98444658647918,0.9751671229170796,0.9763602672998104,0.975593312192142,0.996414627284139,0.9769623862172441,1.0047473134836764,0.9633941306023074,1.018874358340895,0.9649909875629109,1.020087943125077,0.961903743511126,1.0034127005388882,0.9766634215969676,1.0170292894882778,0.9672575945981514,1.0068431324368703,0.9747787054129271,1.0146336599152619,0.9694459753556443,1.019931816997314,0.9670878418612381,1.0057042425264626,0.9715407633098365
0.984188750588487,0.9738135902911307,0.9751336752726729,0.9744326757926948,0.9956278386110853,0.9761686001676857,1.0038821445796202,0.9619541976092033,1.0179490524933499,0.9632896860077445,1.0191875636634222,0.9599889930456272,1.0033659309533505,0.9757781531067133,1.0162067845603815,0.9657446777340387,1.0065086214203802,0.973749855154736,1.014392604048453,0.9679678597634364,1.0194777513262352,0.9653346525825002,1.0059867686579764,0.9703311512424958
0.9826891920351954,0.9725638222571497,0.9741581526666323,0.9733972742575754,0.9959659666345715,0.9754542383387581,1.0033955543805178,0.9603636324646225,1.0171876530386044,0.9615220313099474,1.018823176811793,0.9580460204273221,1.002583021680607,0.9749394443955806,1.0152552036478255,0.9640342473450344,1.0065881965700783,0.9725618892863804,1.0146976808657655,0.9667045697020095,1.0191706936540186,0.9638164936507264,1.0053044302611625,0.9692346636355682
0.981384949501944,0.9711254040925555,0.9730701110046311,0.9724028297150555,0.9956087202676827,0.9747712988598131,1.0022740969135384,0.9590289197315232,1.0168859531162298,0.9598238343114854,1.0177396877915044,0.9561833881991173,1.002520759921481,0.9740375811624381,1.0150947797894787,0.9623028773112765,1.0058099597308683,0.9715130595248731,1.0135754661947658,0.9653443772389988,1.0176440847210415,0.9622127840872287,1.004760916584587,0.9680902013439076
0.9803090591595947,0.9696184254768514,0.9724818351801332,0.9713517145345993,0.9949736106273122,0.9741849113021258,1.001879028716985,0.9573612583007503,1.0166846091043453,0.9579999702067755,1.0176850798748092,0.9545510142274565,1.0022959993931408,0.9732914678834059,1.0145893750694768,0.9607603247520711,1.0059096221780237,0.9705241275164881,1.0135462179446222,0.9640552265581392,1.0173116385112735,0.9605024436868286,1.0045814499491144,0.9668919826495487
0.9795988428876399,0.9682337306378572,0.9714755216630238,0.9705105196502535,0.9942811119537964,0.9733793707121446,1.0015124157296214,0.9562965112629015,1.0162771782845539,0.9563504124906939,1.0171824359636048,0.952849896489782,1.0018074334035418,0.9724693399104335,1.0139136960337964,0.9590338025348216,1.0048712993454956,0.9695366105059443,1.0127002523282727,0.962584377485803,1.0168523274394374,0.9588785597714852,1.0042202106379818,0.9656777043684387
0.9783427727331855,0.9668429492180796,0.9701792461477226,0.9693295978413339,0.9935959785168507,0.972774447666966,1.0009827433642613,0.9551260831698805,1.0146213523852339,0.9545414397707652,1.0169727910301845,0.9511599821411988,1.00139777028744,0.9715816852917821,1.0139594188042338,0.9574810238394242,1.0047818682241996,0.9684984798134304,1.0121213279104495,0.9613610311394709,1.016278189558534,0.9572732317223326,1.0033232501940574,0.9645644422323727
0.9773131376900892,0.9654525897112533,0.9698903047898284,0.9684597221779532,0.99443474373345,0.9720163529387649,1.0001814717007846,0.9539665946254781,1.0142045874252972,0.9529490240553629,1.0157989226818245,0.9495246483768157,1.001398950562816,0.970812549351538,1.0128052694300322,0.9558796932225332,1.0046412779643106,0.9674296856530227,1.012397761172224,0.9599808957317139,1.0155073029665118,0.955790046250443,1.0026727588070798,0.9634913588516505
0.9763731600103256,0.9641637310564912,0.9684837905087988,0.9674992684988087,0.9935722889553062,0.9713814327082697,0.9993596915344369,0.9527046335220357,1.0141889816654839,0.9512319312457539,1.0150940025991986,0.9479552016804402,1.0012188684902412,0.9699580475070303,1.0123444410879756,0.9543629948536616,1.0043951490648624,0.9664208788560771,1.011330845346606,0.9587378688847384,1.0144215861755583,0.9542415917153841,1.003243435442414,0.9624067342185466
0.9749319353107921,0.9628574656287989,0.9673074469196763,0.9660396471397854,0.9928943735408211,0.9707644915467283,0.9990727404206154,0.95162561901216,1.0132984653503172,0.9496104984372303,1.0141712021408011,0.9463438371605819,1.0010928218956678,0.9691790910758941,1.0114950001789111,0.9527980454826073,1.0040387695295294,0.9653836171815927,1.011341231717097,0.9573564379328122,1.0138307290733337,0.9527438051494416,1.0028894226560396,0.9613271316471352
0.973755293320778,0.9617700245086543,0.9684729087257438,0.9652617573454393,0.9928729079133518,0.9701333060247761,0.9980966027280829,0.9504591179723186,1.0129133919834885,0.9478995094289338,1.0143662317035478,0.9447402979749986,1.0006558555780884,0.9684773372393323,1.0115589541192094,0.9512820513713861,1.0041718109541762,0.9644226714705476,1.0108417901083158,0.9561562939843585,1.013944023621434,0.9512712677379113,1.0020536341270372,0.9602834075603769
0.9708420870368855,0.9606102574986023,0.9653276226074468,0.9645957563734167,0.9917536893231045,0.9694292157750006,0.9978151230693584,0.9494414398763109,1.0118030028007752,0.9464981503897254,1.012721765822107,0.9431940031716918,1.000546053462358,0.967681781160297,1.0110306333111794,0.9497798746066711,1.0035021533389,0.9634502983122134,1.0102052257984724,0.9550128976836932,1.0139683457999809,0.9497249011103074,1.0020824641284207,0.9592197462682345
0.9716089581268079,0.9594224772744647,0.9642499155346513,0.9636751285097034,0.9918521425611289,0.9687379251650369,0.997684048615838,0.9483080947654806,1.0115257642328288,0.944985268873834,1.0124865237386302,0.9417146354526164,0.9998321817242868,0.966878881655885,1.0100642374575273,0.9483072781881593,1.0032860703073538,0.9624768062236854,1.0102830471256539,0.9539084914447046,1.0130068094247235,0.9482072368007396,1.0012792451697123,0.958205733588495
0.970540783953993,0.9582122683184751,0.9634281670411156,0.9629473578713752,0.9913422677193466,0.9681915894457308,0.9969694757680827,0.9472843657083543,1.0109066278558885,0.9434563972645574,1.0124264301115318,0.9401707419672047,0.99988169783785,0.9661430313417884,1.0102287660261027,0.9468871164494991,1.0028735014036556,0.9615528515523266,1.0091552565558004,0.9526286798022674,1.0120266959671653,0.9466415332300837,1.001345019354062,0.9572258845636928
0.9697478599141505,0.9572012774853352,0.9623363903249356,0.9617929852434612,0.990905580362778,0.9675511413827891,0.9958059619870028,0.9462075095397086,1.0102115571411332,0.9418101231678746,1.0114417209450721,0.9388967408361784,0.9992558154433482,0.965308413833387,1.0095913193989645,0.9453544082944277,1.003109653315505,0.9605480454945554,1.0084433357553735,0.9514674324692047,1.011824556938791,0.9451367776687385,1.0008614424604048,0.9561538088971034
0.9680265346061105,0.9560451241135307,0.9613603177159575,0.9608437081496611,0.9909252397353612,0.967028143155269,0.9956287260323506,0.9452446769670929,1.0099213263548563,0.9405864303139008,1.010766277480002,0.9375240501287558,0.9994895369841288,0.964711552763434,1.0092216889369183,0.9441710738559481,1.0021247313609365,0.9596423114037855,1.0089263279810439,0.9503413221261712,1.011249614457597,0.9440063273439037,1.0004367466871145,0.9552126454028793
0.9672229902784011,0.9549475718302786,0.9604197010977487,0.9597187256305546,0.9902963875287014,0.9665216796925244,0.9948332838519036,0.9442519875001855,1.0084943838153322,0.9391519620354313,1.0101577390882994,0.9362822766193948,0.9988400609767041,0.9639832171535713,1.0077719548588675,0.9431926795082823,1.0022282707944896,0.9588028767361539,1.008152245032079,0.949238430498431,1.0103781278583028,0.9426659462388676,0.9997817772738244,0.9543971822914082
0.9660979264109528,0.9538524784997912,0.9595822545403507,0.9588130878650344,0.9903929674028404,0.965865081703171,0.9942137454628437,0.9431523905904838,1.008068103942719,0.9377565081748254,1.0094603028294387,0.9350696323059966,0.9988359988527691,0.9632783646275526,1.0074350502031848,0.9419594999633449,1.0021394961247552,0.9578784797297261,1.0072472957135687,0.9480858814563448,1.0095698551095893,0.9412387151432843,0.9999554066818064,0.9533071678985958
0.9654841847333273,0.9527829327371218,0.9584483362755236,0.9578587565029371,0.9894631193005807,0.9652771032547355,0.9931734522853048,0.9424040953377149,1.0075864318060894,0.9363036064663205,1.0090714922414463,0.9338021236578905,0.9986850048846918,0.9626440706428202,1.0075149904057525,0.9405356780139025,1.0022139891623283,0.9570167315781267,1.0073750275183784,0.9469965689361637,1.0092480349447897,0.9396061349849459,0.9991073054422941,0.9524387890847694
0.9641251730181466,0.9517048395550223,0.9575309712397484,0.9568652148053326,0.9896165599666347,0.96460944148322,0.9930384772446814,0.941457852178392,1.0074536846897217,0.9350907197254752,1.0085832213623007,0.9325994764913146,0.9981555605347694,0.9618582869734384,1.006865222024544,0.939123208045628,1.0014916817315225,0.9561899590313933,1.0069754348343167,0.9460191155203578,1.0080059711228841,0.9382158808724087,0.9992189142046755,0.9514159968414686
0.9631472734764657,0.9508090075625566,0.9566011036588407,0.9560626484624076,0.9891086047317685,0.9639950390541266,0.9926335623389377,0.940631093408858,1.0063896082257315,0.9337738294908722,1.0074947320193814,0.9314314956554588,0.9982323689815757,0.9612071990316243,1.0065300299061164,0.9381062106271671,1.0012413335892916,0.9553383754372512,1.0058365057656147,0.9449932107914326,1.0086118863276852,0.9366358422405865,0.9989582421985688,0.9505641792163
0.9625889205839258,0.9498211248286235,0.9557086875422556,0.9552246375402667,0.9892128097582145,0.9634699122601244,0.9919116494035052,0.9396185396502532,1.005633411980284,0.932586903657989,1.0071360678441579,0.9304013490621764,0.9976845492432176,0.9605136456795345,1.0057098369777577,0.9369029813064419,1.0015056068986041,0.9545519060167077,1.0062966324253466,0.9440093877058204,1.0078489317422736,0.9353467283164706,0.9980532840271508,0.9496472226403342
0.9614415262633429,0.9489045199423416,0.9543050149877672,0.9540663210355074,0.9885952464017009,0.9627594140685383,0.9920014802681862,0.9387602029171159,1.0051448664727332,0.9314616114382761,1.0063833844463943,0.9291946294716157,0.9969708156453407,0.9597369661677108,1.0046162425891225,0.935659069015171,1.0013854062847258,0.9537677101863652,1.0056873277223985,0.943037697406224,1.006218924034897,0.9337856554872244,0.9984425989119927,0.948712604815975
0.9604333441179733,0.947964330411053,0.953007631231344,0.9531327137638386,0.988844573224128,0.9622148943735356,0.9913194110915811,0.9378801785632148,1.0039217873454618,0.9304209485588506,1.0058318385315488,0.9283067347301527,0.9972286329174267,0.9590278222889508,1.005106909723395,0.9347103667262835,1.0006472740309391,0.9530418778960188,1.0056339326263242,0.9421700363722497,1.0064420899474271,0.9324710412413847,0.9979080875619957,0.9479450722919985
0.9595152086710641,0.947114483867226,0.952488954301316,0.9523194656759523,0.9913427160736319,0.9615039758559599,0.9955088694249525,0.9370133557738132,1.004612505093064,0.9293540556393438,1.00553327253499,0.9271328342808064,0.9965199168726713,0.9583405635353772,1.0043869487832353,0.9337493995383664,1.0003696313542605,0.9522458844724918,1.0045064957548675,0.9411229830692784,1.0048858546730344,0.9310897896296543,0.9972141573034605,0.9470911274751485
0.9586951296856796,0.946320988147128,0.9509985967996499,0.9515142285066243,0.9873432425256397,0.9607919090550782,0.9903832188736033,0.9357999927285872,1.0037304139875687,0.9283815448443147,1.0043630400296024,0.926033674824337,0.9961786708443015,0.9575732765765231,1.0039779531745125,0.9326716093504752,1.0003243281788627,0.9515749128080265,1.0034487398743295,0.9402245222251788,1.0042621577563295,0.9297179462700947,0.9967303768421516,0.9462407967926342
0.9574742263550888,0.945511180388051,0.9501595011332711,0.9506673772366254,0.9871886167084085,0.960006460307424,0.9890469854083221,0.9348285675024749,1.0032767782679457,0.9274055740847215,1.0043160436136986,0.9250829826114987,0.9963544609227029,0.9569074867315738,1.002702310763766,0.9316548830655821,1.0000903656321043,0.950810271512006,1.0037327985351112,0.9393472105289153,1.0042901009961724,0.9282736660764194,0.9967819346743454,0.9454503223830731
0.9566192821714594,0.9446272184937119,0.9487293647282513,0.9497974242954196,0.9861815633290689,0.9594207887673347,0.9886912873076881,0.9339630691775728,1.0028778595834638,0.9265869680694271,1.0035624047494593,0.9240104114682213,0.9958332576748035,0.956228669401997,1.0035363517478118,0.9305781597016888,1.0001563039760413,0.9501396451366616,1.002997016043878,0.938508602610393,1.0032186394187192,0.9269611152214167,0.9963154452348135,0.9446547466883783
0.9558563452033013,0.9439329609423657,0.9482091772943022,0.9489830350369475,0.9866332304718526,0.9587548050085539,0.9873057705374322,0.9333222580126436,1.001801559035016,0.9256958394486553,1.0028329039635082,0.9230824093249042,0.9963820241389385,0.9554616428842349,1.0028155594885675,0.9296220708241827,0.999981652897759,0.949485711749667,1.002925071101913,0.9377688044058163,1.0029212769054539,0.9256800569996924,0.9960868302204062,0.9438974053675647
0.9548814158387131,0.9432601710625659,0.9473443573789382,0.9482842628422326,0.9869033812381076,0.9581576211991756,0.9873731722865386,0.9323299486458793,1.0018069408223482,0.9248286544828376,1.0023705887927008,0.9220736120685176,0.9953718627191392,0.9547271190626497,1.0021042401724571,0.9286943359621681,0.9995817019545257,0.9487901235316242,1.0027104959351618,0.9367270556471124,1.001950505231207,0.9244127311760796,0.9955935005312995,0.9430953363615641
0.954034495402766,0.9423929937734575,0.9465133234406267,0.9474922825049319,0.9861961323230162,0.9576227307960022,0.9862895189818346,0.9316319723729688,1.0004672439886235,0.9238541132878944,1.001378350969162,0.9211736118858374,0.9950601517421092,0.9541167857376636,1.0013488955589764,0.9277916860624396,0.9989005927550352,0.9481239325231053,1.0019576315211225,0.9360779801501186,1.0013830527461778,0.9231992201973426,0.995620461042563,0.9425680389926184
0.9531970222411701,0.9417872877334305,0.9458035949913892,0.9468971147985299,0.9852774190849232,0.9569606970983524,0.9858771229764898,0.9308363836127362,0.9996679309804222,0.9229473038638987,1.0015849314210072,0.9202801263821276,0.9944314758968176,0.9534014808722495,1.0019576569472974,0.926813022617826,0.9990438809984425,0.9473868721886913,1.0010546609892117,0.9352035080478757,1.0009408856700475,0.9219835725179081,0.9950785974673408,0.9415752551366531
0.9519186949373761,0.9409762613353123,0.9449316106941978,0.9461314116220505,0.9851303304761814,0.9564910719367018,0.9850329085610383,0.9300553431174919,1.0001319194692542,0.921944670202425,1.0006370469932335,0.919438198607929,0.9945225586955075,0.9528613345370375,1.0007696379520894,0.925904261755435,0.9981910644985419,0.9468605871142106,1.0008037799145768,0.9344355860804366,1.0010517740158775,0.9210484607365534,0.9946221673322952,0.940979750299908
0.951359056592878,0.9403244280185651,0.9444355246090481,0.9454701639279732,0.9847681201733849,0.9557613270768955,0.9844110943678288,0.9292198805192987,0.9987856630560827,0.9213155112459636,1.0000630567587905,0.9183676632779427,0.9938671247720094,0.9522490543596868,1.0005143315684109,0.9252042739017593,0.9991091862493704,0.9462293106582855,1.0004544986934434,0.9336369535025328,0.9997867391110731,0.9204890109422688,0.9943990872152426,0.9402752174509069
0.950179656863952,0.9397170263956454,0.9426399632238827,0.9450465137616334,0.9841801907061836,0.9552681677562771,0.9843562318307022,0.928747991188167,0.9983088457726126,0.920347038955704,0.9995399996255401,0.9175919167104297,0.9942159907488985,0.951808275482441,1.0004305118787897,0.9244786499163727,0.9984291810386594,0.9455039909103721,0.9998679405182429,0.9329636170395866,0.9991074098244326,0.9195082450425387,0.9935622075037145,0.9395191720925185
0.950135267579185,0.9390427220766232,0.9420023482130091,0.944194623318024,0.9842401475938232,0.9546428485647577,0.9839835913509205,0.9279770526002944,0.9974661197002206,0.9192446531861505,0.999101127763879,0.9168477646869152,0.9936922531463779,0.9510625354847931,0.9992114580256839,0.9236505316151451,0.9975811008451956,0.9448679796586195,1.0001692300186278,0.9321552268570996,0.9989426955754652,0.918458543473176,0.9939976439836755,0.938747929275233
0.9487843328288363,0.9386653883165321,0.9411992450566231,0.9435386846313119,0.9838128826264665,0.9541391419025677,0.9830381697447592,0.9273018756420913,0.9975838451632626,0.918504838072087,0.9984811937440554,0.9161046377458366,0.9932882231355507,0.9504187055977813,0.9993190262155167,0.9229077739771595,0.9972844017647731,0.944321405145357,0.9993850354837832,0.931342583061843,0.9981095828530897,0.9172161120388164,0.9933668852467008,0.9380178020206112
