25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99220985,0.9961671138367191,0.98344976,0.9629255139871925,0.9838358,0.9758487924396219,0.9879227,0.9641760491299898,0.98252624,0.9748102139406487,0.98235476,0.9766387726638773,0.9969203,0.9874191229331416,0.98352087,0.9811912225705329,0.9819284,0.9714482284141727,0.9825369,0.9694263139814497,0.9758045,0.9737478411053541,0.99887687,0.9775242047026279,0.9903763,0.9781250000000001,0.9846905,0.9748275862068966,0.89767057,0.9646518204312478,1.0051854,0.9796129923980649,1.0003078,0.9783065080475857
0.9928459,0.9957838252203909,0.98682684,0.9609032692955848,0.97785383,0.9740987049352466,0.98501945,0.9621289662231319,0.9717831,0.9727398205659075,0.98732775,0.9748953974895397,1.001363,0.9867002156721784,0.9795881,0.978753047718565,0.9745429,0.9693842449260406,0.98108137,0.9670216420474064,0.97839797,0.9716753022452504,1.0051894,0.9754495159059475,0.9903354,0.9763888888888889,0.98028415,0.9731034482758621,0.8946975,0.9632378932484976,1.0007057,0.9799585348997926,0.9967204,0.9762071378586424
0.99398917,0.9954005366040628,0.9816105,0.9588810246039772,0.9780982,0.9723486174308715,0.98163587,0.9604230638007506,0.9748659,0.9710144927536232,0.9857481,0.9728033472803348,1.0018387,0.9859813084112149,0.9779724,0.9770114942528736,0.97416216,0.9673202614379084,0.98228747,0.9653040192373755,0.97787213,0.9699481865284973,1.0019199,0.9737206085753803,0.98348355,0.9746527777777778,0.97870356,0.9710344827586207,0.89775753,0.9642983386355602,1.0031369,0.9775397373876987,0.9929291,0.974107767669699
0.9937683,0.9950172479877348,0.9829082,0.9568587799123693,0.9774777,0.9705985299264963,0.9814965,0.9587171613783692,0.9761109,0.9692891649413389,0.9826761,0.9714086471408647,1.0038518,0.98490294751977,0.9771397,0.9749216300940439,0.9692866,0.9652562779497764,0.9822088,0.9628993473033322,0.973409,0.9678756476683938,0.99581355,0.9719917012448133,0.9909849,0.9732638888888889,0.97594887,0.9693103448275863,0.8972238,0.9632378932484976,1.0023516,0.9754664823773324,0.9879176,0.9716585024492652
0.992124,0.9946339593714068,0.9765305,0.9551735760026964,0.97441477,0.968848442422121,0.984406,0.9566700784715113,0.97308236,0.9672187715665976,0.9804835,0.9696652719665273,1.0008533,0.983824586628325,0.9741934,0.9731800766283525,0.9653606,0.9635362917096664,0.9763582,0.9611817244933013,0.9729386,0.9661485319516409,0.9918706,0.9702627939142462,0.98625416,0.9715277777777779,0.9760978,0.9675862068965517,0.9058214,0.9635913750441851,1.0024273,0.9737387698686938,0.9769353,0.970258922323303
0.9907153,0.9942506707550786,0.97661483,0.9534883720930233,0.9804038,0.9670983549177458,0.982179,0.9553053565336062,0.9726725,0.9654934437543133,0.9783395,0.9679218967921897,1.0034133,0.9831056793673616,0.9742203,0.9714385231626611,0.9677647,0.9618163054695562,0.97684985,0.9587770525592579,0.96925867,0.9644214162348876,0.999609,0.9685338865836792,0.98373294,0.9701388888888889,0.97255677,0.9658620689655173,0.9109297,0.9632378932484976,0.9978122,0.9737387698686938,0.98807865,0.9699090272918124
0.99056834,0.9942506707550786,0.9776278,0.9514661274014156,0.9788142,0.9656982849142456,0.9808233,0.9535994541112248,0.9699922,0.9641131815044858,0.9740213,0.9665271966527197,1.0027953,0.9820273184759166,0.974023,0.9696969696969696,0.9678171,0.9600963192294462,0.97916305,0.9574029543112332,0.9709069,0.9626943005181346,0.99378943,0.9671507607192256,0.98542297,0.96875,0.97521377,0.9644827586206898,0.9183994,0.9628844114528102,0.9978122,0.9713199723565998,0.98852533,0.9772568229531141
0.99165684,0.9934840935224224,0.97938937,0.9497809234917425,0.9737613,0.9642982149107454,0.97754127,0.9518935516888434,0.96530175,0.9623878536922015,0.97866255,0.9647838214783822,1.0024464,0.9809489575844716,0.9756658,0.9683037269244165,0.96683365,0.9583763329893361,0.972087,0.9556853315012024,0.96467894,0.9613126079447323,0.99477893,0.9657676348547719,0.9828724,0.9673611111111111,0.97246253,0.9627586206896551,0.91621053,0.9632378932484976,0.99226665,0.9709744298548721,0.9871173,0.9667599720083974
0.99191314,0.9934840935224224,0.9794655,0.948432760364004,0.96841806,0.9628981449072452,0.97633433,0.9505288297509382,0.9647029,0.961007591442374,0.9717763,0.9630404463040447,1.0039893,0.9802300503235082,0.9736065,0.9665621734587252,0.95915973,0.957000343997248,0.9735212,0.9539677086911714,0.962417,0.9599309153713298,0.9938709,0.9640387275242047,0.9846512,0.9659722222222222,0.973267,0.9613793103448276,0.9247739,0.9628844114528102,0.9945984,0.9695922598479613,0.9871173,0.9657102869139257
0.9919367,0.9931008049060943,0.9765833,0.946747556454331,0.9704866,0.9614980749037451,0.97421306,0.9488229273285569,0.9698366,0.9592822636300896,0.97127825,0.9616457461645747,1.0063379,0.9795111430625449,0.96733123,0.965168930686172,0.9643746,0.9552803577571379,0.96760386,0.9522500858811405,0.9622732,0.9582037996545768,0.99007565,0.962655601659751,0.98827255,0.9645833333333333,0.96803313,0.96,0.93038696,0.9632378932484976,0.99837285,0.9695922598479613,0.98061436,0.9646606018194541
0.9904673,0.9927175162897661,0.9746744,0.9453993933265925,0.9691666,0.9600980049002449,0.97535795,0.9474582053906517,0.9685115,0.9579020013802622,0.9729034,0.9602510460251047,1.0064467,0.9784327821710999,0.96823424,0.9637756879136189,0.9579807,0.954248366013072,0.96689445,0.9505324630711095,0.96236557,0.9568221070811744,0.9942023,0.9612724757952973,0.9800264,0.9631944444444445,0.9691747,0.9586206896551723,0.941292,0.9632378932484976,0.9982409,0.962681409813407,0.987699,0.9632610216934919
0.9885244,0.992334227673438,0.9726455,0.9437141894169193,0.9679397,0.9586979348967447,0.9662551,0.9460934834527466,0.9614843,0.9565217391304347,0.96587235,0.9592050209205021,1.0065899,0.9777138749101366,0.9682908,0.9623824451410657,0.964063,0.9525283797729619,0.96610457,0.9491583648230848,0.96178174,0.9554404145077721,0.9900954,0.9598893499308436,0.98485947,0.9621527777777777,0.9687384,0.9572413793103448,0.94625515,0.9632378932484976,1.0173306,0.9678645473393227,0.9868993,0.9625612316305108
0.9885244,0.992334227673438,0.9706654,0.9423660262891809,0.966644,0.9576478823941197,0.9671011,0.9447287615148414,0.95985276,0.9551414768806072,0.9681458,0.9578103207810321,1.0075967,0.9769949676491733,0.9665119,0.9609892023685127,0.95812756,0.9511523907808738,0.9669684,0.9477842665750601,0.9621235,0.9540587219343696,0.99437,0.9588520055325035,0.9787676,0.961111111111111,0.96579546,0.9558620689655172,0.95478123,0.9632378932484976,1.0022459,0.9657912923289564,0.9818837,0.9615115465360392
0.98862773,0.991567650440782,0.96791834,0.9410178631614424,0.9684898,0.9562478123906195,0.9651179,0.9437052200614124,0.9585125,0.9537612146307798,0.96878105,0.9567642956764297,1.0087287,0.97627606038821,0.9648914,0.9595959595959596,0.9553049,0.9497764017887858,0.9618702,0.9464101683270353,0.95444,0.9530224525043177,0.98654693,0.9574688796680498,0.98098296,0.9600694444444445,0.96604663,0.9548275862068967,0.9599449,0.9632378932484976,0.9948638,0.9651002073255011,0.9817162,0.960111966410077
0.98607147,0.991567650440782,0.96595913,0.9393326592517695,0.9645401,0.9551977598879944,0.96654767,0.9423404981235073,0.95733243,0.9527260179434093,0.966788,0.9553695955369597,1.0091368,0.9755571531272466,0.96277374,0.9582027168234064,0.95874566,0.9487444100447197,0.9609386,0.9450360700790106,0.9571289,0.9516407599309153,0.9803634,0.9564315352697096,0.97593313,0.9586805555555556,0.96550024,0.953448275862069,0.96602565,0.9632378932484976,0.9936991,0.9651002073255011,0.9791375,0.9594121763470959
0.985969,0.9911843618244538,0.96110266,0.9383215369059655,0.9627134,0.9541477073853691,0.9655295,0.9409757761856021,0.9550194,0.9513457556935818,0.9619665,0.9543235704323572,1.0103338,0.9748382458662833,0.96152014,0.9571577847439917,0.9604086,0.9473684210526315,0.96373063,0.9436619718309859,0.95998746,0.9506044905008635,0.986485,0.9550484094052559,0.9791567,0.9576388888888889,0.96169376,0.9524137931034483,0.97163224,0.9628844114528102,0.9948638,0.9637180373185902,0.97461724,0.9583624912526242
0.98623496,0.9908010732081257,0.9639459,0.9369733737782271,0.9593573,0.952747637381869,0.9638298,0.9399522347321733,0.95821184,0.9503105590062111,0.9648215,0.9529288702928871,1.0103338,0.9741193386053199,0.9566694,0.9557645419714386,0.95432705,0.9463364293085654,0.96359223,0.9422878735829612,0.95809317,0.9495682210708117,0.9795733,0.9540110650069156,0.97716814,0.9565972222222222,0.96355677,0.9513793103448276,0.9755488,0.9621774478614351,0.9943629,0.9616447823082238,0.977803,0.9566130160951715
0.98658305,0.9904177845917976,0.95655906,0.9356252106504886,0.9640886,0.9516975848792438,0.9605537,0.9389286932787444,0.952213,0.9472049689440993,0.9618012,0.9518828451882846,1.0106201,0.9734004313443566,0.96218675,0.9547196098920238,0.9528753,0.9453044375644996,0.9587378,0.9412572998969427,0.95140785,0.9481865284974094,0.9827592,0.9529737206085753,0.97488695,0.9555555555555555,0.95854235,0.9503448275862069,0.9846116,0.9618239660657476,0.9872291,0.9557705597788527,0.97380567,0.9559132260321904
0.98882693,0.9900344959754696,0.95908254,0.9346140883046848,0.96263367,0.9506475323766188,0.9653352,0.9375639713408394,0.9516669,0.947895100069013,0.95998865,0.950836820083682,1.0047206,0.9726815240833933,0.9519455,0.9536746778126088,0.9543274,0.9439284485724115,0.9627656,0.9402267262109241,0.9538322,0.9471502590673575,0.982151,0.9519363762102352,0.9783724,0.954513888888889,0.96361595,0.9489655172413792,0.9808269,0.9614704842700601,1.010218,0.9561161022805804,0.97824603,0.9552134359692092
0.98675543,0.9896512073591414,0.9585653,0.9332659251769464,0.9604556,0.9499474973748686,0.96363264,0.9365404298874105,0.950654,0.9468599033816425,0.96018964,0.9497907949790796,1.0036728,0.97196261682243,0.95651454,0.9522814350400557,0.9487236,0.9428964568283454,0.96360683,0.9391961525249055,0.9509354,0.9461139896373056,0.9821152,0.950899031811895,0.97142494,0.9534722222222223,0.9599108,0.9479310344827587,0.98736423,0.9611170024743725,1.0127432,0.9557705597788527,0.97356755,0.9541637508747375
0.9825652,0.9896512073591414,0.95571285,0.9322548028311426,0.95375174,0.9485474273713684,0.96446043,0.9355168884339815,0.95262843,0.945479641131815,0.95626247,0.9487447698744771,1.0073875,0.9712437095614666,0.95639783,0.9512365029606409,0.9510309,0.9418644650842793,0.9603119,0.9378220542768808,0.9539904,0.945077720207254,0.97882193,0.9498616874135546,0.9759402,0.9527777777777778,0.9594255,0.946896551724138,0.9873366,0.960763520678685,1.0092897,0.9550794747753972,0.9770276,0.9534639608117564
0.98550427,0.9888846301264853,0.9538308,0.930906639703404,0.9589706,0.9478473923696185,0.96175975,0.9344933469805526,0.9509804,0.9444444444444444,0.961619,0.9476987447698745,1.0059167,0.9705248023005033,0.958485,0.9501915708812261,0.9434746,0.9408324733402132,0.9602497,0.936447956028856,0.9530725,0.9440414507772021,0.97817975,0.9488243430152145,0.9779942,0.9517361111111112,0.95656675,0.9462068965517243,0.99765825,0.9604100388829975,0.9901697,0.9530062197650311,0.9721541,0.9520643806857942
0.9774893,0.9888846301264853,0.95585924,0.9298955173576002,0.9569435,0.9467973398669933,0.95927995,0.9334698055271239,0.9502906,0.9434092477570738,0.9554036,0.946652719665272,1.0099112,0.9701653486700215,0.9535062,0.9491466388018113,0.94751704,0.9398004815961473,0.9582683,0.9354173823428374,0.94566554,0.9430051813471503,0.9828149,0.9481327800829876,0.9703918,0.9506944444444445,0.95650536,0.9451724137931035,0.99503505,0.96005655708731,0.99107975,0.9516240497581202,0.9676238,0.9510146955913226
0.9870156,0.9885013415101572,0.95105934,0.9288843950117963,0.9506652,0.9457472873643681,0.96062124,0.932446264073695,0.9468175,0.9427191166321601,0.9595153,0.945955369595537,1.0071566,0.9694464414090582,0.951102,0.9481017067223964,0.942434,0.9387684898520812,0.9583745,0.9347303332188251,0.94857836,0.9423143350604491,0.97441566,0.9470954356846473,0.97399265,0.9500000000000001,0.9538557,0.9441379310344827,0.995217,0.9593495934959348,0.9819753,0.9502418797512093,0.9705357,0.9499650104968509
0.9819756,0.9885013415101572,0.95300734,0.9278732726659926,0.9579748,0.944697234861743,0.9563735,0.9314227226202662,0.94967824,0.9413388543823327,0.95301926,0.9449093444909344,1.0049229,0.9687275341480949,0.953372,0.9474050853361199,0.9412522,0.9377364981080151,0.95839643,0.9336997595328066,0.9504947,0.9412780656303973,0.978834,0.9460580912863071,0.96586365,0.9489583333333333,0.9564186,0.943448275862069,1.0021378,0.9589961117002475,0.97555345,0.9488597097442985,0.9631146,0.9489153254023793
0.9819756,0.987734764277501,0.9570981,0.9268621503201887,0.9552383,0.943997199859993,0.9543595,0.9303991811668372,0.9487414,0.9406487232574189,0.9603879,0.943863319386332,1.005778,0.9680086268871315,0.95080227,0.946360153256705,0.9420559,0.9370485036119711,0.9530562,0.932669185846788,0.94435626,0.9402417962003454,0.9786499,0.9453665283540802,0.97163653,0.9479166666666667,0.9511537,0.9424137931034483,1.006879,0.95864262990456,0.9797742,0.9478230822391154,0.96374196,0.9478656403079077
0.9811868,0.9873514756611729,0.95260483,0.9258510279743848,0.95669323,0.9432971648582428,0.9596471,0.929034459228932,0.94290066,0.9396135265700483,0.950515,0.943165969316597,1.0075103,0.9676491732566499,0.94975555,0.9456635318704284,0.9394792,0.936360509115927,0.95042676,0.9316386121607696,0.9425976,0.9395509499136443,0.97297114,0.94432918395574,0.97163653,0.9472222222222223,0.95310926,0.9413793103448276,1.006879,0.9579356663131848,0.9844168,0.9467864547339323,0.970349,0.9471658502449264
0.9853082,0.9873514756611729,0.94683486,0.9248399056285811,0.95479417,0.9422471123556178,0.95215243,0.9286932787444558,0.9466089,0.9385783298826778,0.95355064,0.9421199442119944,1.0096377,0.9669302659956865,0.9480529,0.9446185997910137,0.9411365,0.935328517371861,0.953344,0.9309515630367571,0.9438577,0.9388601036269429,0.9751842,0.9436376210235132,0.9682074,0.9465277777777779,0.9432555,0.9400000000000001,1.006879,0.9575821845174973,0.97658676,0.9457498272287491,0.9645037,0.9461161651504549
0.9853082,0.9869681870448448,0.9483705,0.9238287832827772,0.9602434,0.9415470773538676,0.9520951,0.9276697372910269,0.9447766,0.937888198757764,0.95346653,0.9414225941422595,1.0084085,0.9662113587347233,0.94901747,0.943921978404737,0.94160134,0.9342965256277951,0.95133966,0.9299209893507385,0.94104826,0.9378238341968911,0.96950555,0.9426002766251729,0.96764994,0.9458333333333334,0.94182676,0.9389655172413793,1.006879,0.9568752209261222,0.9837727,0.9450587422252936,0.95615053,0.9450664800559831
0.97994727,0.9869681870448448,0.9535197,0.9231547017189079,0.95008385,0.9404970248512424,0.95049626,0.9286932787444558,0.9414281,0.9368530020703932,0.9457281,0.940376569037657,1.0022657,0.9658519051042415,0.9496172,0.9428770463253221,0.93677026,0.9336085311317509,0.9491885,0.9288904156647201,0.94473207,0.9367875647668394,0.97394073,0.9419087136929462,0.9709083,0.9447916666666667,0.94354826,0.9379310344827587,1.006879,0.9565217391304347,0.9763816,0.9440221147201106,0.9602248,0.9447165850244926
0.97981054,0.9865848984285166,0.9492173,0.9221435793731042,0.94588023,0.9397969898494924,0.9342684,0.9225520300238826,0.94543815,0.9358178053830228,0.9536466,0.9396792189679218,1.0155596,0.9651329978432782,0.9482843,0.9421804249390456,0.9404656,0.9325765393876848,0.94950885,0.9282033665407077,0.9424207,0.9360967184801382,0.97271705,0.9412171507607192,0.9639539,0.9440972222222223,0.94549704,0.9372413793103448,1.006879,0.9558147755390597,0.9694479,0.9429854872149275,0.95171255,0.943666899930021
0.9815114,0.9862016098121885,0.9476,0.9211324570273003,0.9486965,0.9390969548477422,0.9341715,0.9215284885704538,0.9472809,0.9351276742581089,0.9525487,0.9386331938633194,1.0093955,0.9644140905823149,0.94699293,0.9414838035527691,0.93642133,0.9318885448916409,0.94563353,0.927172792854689,0.93530935,0.9354058721934371,0.9675734,0.9405255878284925,0.96677965,0.9434027777777778,0.9407941,0.9365517241379311,1.0081321,0.9554612937433721,0.9805777,0.9426399447131998,0.95786744,0.943666899930021
0.98196465,0.9858183211958605,0.9426064,0.920458375463431,0.9486965,0.9383969198459923,0.93507,0.9211873080859775,0.9433721,0.9344375431331954,0.9476362,0.9379358437935844,1.0071821,0.9640546369518331,0.94678664,0.9404388714733543,0.9388334,0.9312005503955968,0.9441945,0.9264857437306767,0.93887,0.9347150259067357,0.9692326,0.9394882434301522,0.96768373,0.9427083333333334,0.94082874,0.9358620689655173,1.0081321,0.9547543301519972,0.96672916,0.9416033172080166,0.95786744,0.9433170048985304
0.9815114,0.9854350325795325,0.9421157,0.9194472531176273,0.94736373,0.937346867343367,0.94099694,0.9205049471170249,0.94429815,0.9334023464458246,0.9481806,0.9372384937238495,1.007348,0.9633357296908699,0.9452211,0.9397422500870777,0.93999404,0.9305125558995528,0.94711775,0.9254551700446582,0.940241,0.9336787564766839,0.97108686,0.9387966804979253,0.9624403,0.9420138888888889,0.9446605,0.9351724137931036,1.010718,0.9544008483563097,0.9697756,0.9409122322045611,0.95468956,0.9422673198040588
0.9740327,0.9850517439632043,0.9481254,0.9187731715537579,0.95182806,0.936646832341617,0.9339091,0.9198225861480723,0.93834454,0.9327122153209109,0.9455455,0.9365411436541143,1.0090351,0.9629762760603882,0.941855,0.9390456287008012,0.939617,0.9294805641554867,0.93979955,0.925111645482652,0.93682045,0.9329879101899827,0.9660527,0.9381051175656986,0.9624403,0.9413194444444444,0.9368414,0.9344827586206896,1.010718,0.9536938847649346,0.96902996,0.9402211472011057,0.95876765,0.9419174247725682
0.97572106,0.9850517439632043,0.9436703,0.9177620492079541,0.94637126,0.9359467973398669,0.93782014,0.9191402251791198,0.93777555,0.9320220841959972,0.94278616,0.9358437935843794,1.0091908,0.9622573687994249,0.94637614,0.9380006966213863,0.93409413,0.9287925696594428,0.9431656,0.9240810717966335,0.93691504,0.9322970639032815,0.9672863,0.9374135546334716,0.9666723,0.940625,0.9379447,0.9337931034482759,1.010718,0.953340402969247,0.9669005,0.9391845196959225,0.9562784,0.9408677396780966
0.97572106,0.9846684553468762,0.9421155,0.917087967644085,0.94370455,0.9352467623381169,0.9343061,0.9184578642101672,0.93735796,0.9313319530710834,0.94688183,0.9351464435146444,1.0102338,0.9618979151689433,0.94038755,0.9373040752351096,0.93275815,0.9281045751633986,0.94175893,0.9233940226726212,0.93638355,0.9316062176165804,0.96886224,0.9367219917012448,0.9651455,0.9395833333333333,0.9407168,0.9331034482758621,1.0125275,0.9526334393778719,0.9670074,0.9384934346924672,0.9541422,0.940517844646606
0.980309,0.9842851667305481,0.940989,0.9164138860802157,0.94394153,0.9345467273363667,0.9325878,0.9181166837256908,0.9383555,0.9302967563837129,0.9471939,0.9341004184100418,1.0005375,0.9611790079079798,0.94041115,0.9369557645419714,0.93402267,0.9274165806673547,0.9419648,0.9227069735486086,0.93638355,0.930915371329879,0.9625113,0.936030428769018,0.95982486,0.9392361111111112,0.9407565,0.9324137931034484,1.010505,0.9522799575821844,0.9630788,0.9378023496890117,0.9541422,0.9419174247725682
0.9795914,0.98390187811422,0.9385719,0.9157398045163465,0.94143206,0.9338466923346167,0.9365278,0.9174343227567383,0.9355541,0.9296066252587991,0.94157404,0.9334030683403068,1.0043927,0.9608195542774982,0.9394011,0.9359108324625566,0.9394692,0.9267285861713106,0.9392287,0.9220199244245965,0.9350112,0.9302245250431779,0.96339476,0.9353388658367912,0.9625197,0.9385416666666666,0.9346481,0.9317241379310345,1.010505,0.9515729939908095,0.9643138,0.9371112646855564,0.95786744,0.9401679496151154
0.9735938,0.9835185894978918,0.93912536,0.9150657229524771,0.9411964,0.9331466573328665,0.9288997,0.9167519617877856,0.9392322,0.9289164941338854,0.9433722,0.9327057182705718,1.0068086,0.9601006470165347,0.93992895,0.9352142110762801,0.9336497,0.9263845889232887,0.93907297,0.9213328753005839,0.93035877,0.9298791018998274,0.9656616,0.9346473029045643,0.9613608,0.9378472222222223,0.9374866,0.9313793103448277,1.010505,0.9512195121951218,0.96437865,0.9364201796821009,0.95646185,0.9394681595521344
0.97423875,0.9831353008815638,0.9331085,0.9143916413886081,0.94163793,0.9324466223311165,0.9334117,0.9164107813033094,0.9347933,0.9282263630089717,0.9453984,0.9323570432357043,1.0084865,0.9597411933860531,0.9366818,0.9348659003831418,0.9313019,0.9253525971792226,0.94172937,0.9206458261765716,0.935929,0.929188255613126,0.96706146,0.9339557399723375,0.95788723,0.9371527777777777,0.93779117,0.9306896551724138,1.0138717,0.9508660303994344,0.9569279,0.9357290946786455,0.956579,0.9398180545836249
0.97621566,0.9831353008815638,0.93878645,0.9133805190428042,0.9411928,0.9320966048302414,0.9289579,0.9153872398498805,0.9385266,0.927536231884058,0.9373171,0.9316596931659694,1.0059897,0.9590222861250899,0.938536,0.9341692789968652,0.9311457,0.9246646026831786,0.9426256,0.9199587770525592,0.9304317,0.9284974093264249,0.96433866,0.9336099585062242,0.9580272,0.9368055555555556,0.9394887,0.93,1.0105965,0.9501590668080594,0.9606469,0.9353835521769177,0.9541422,0.9387683694891532
0.9775265,0.9827520122652358,0.93738127,0.912706437478935,0.94305867,0.9310465523276164,0.92990464,0.9150460593654043,0.9314708,0.9268461007591442,0.94099385,0.9309623430962343,1.0024596,0.9586628324946082,0.93700564,0.9334726576105887,0.93286127,0.9243206054351565,0.94273365,0.9189282033665407,0.93161017,0.9278065630397236,0.96180946,0.9329183955739973,0.9583619,0.9361111111111112,0.93573445,0.9293103448275862,1.0107565,0.9498055850123718,0.96414703,0.9346924671734623,0.9519257,0.93666899930021
