25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0075434,0.9961671138367191,1.0037605,0.9742198100407056,1.004054,0.9629255139871925,1.01011,0.9758487924396219,1.0039681,0.9641760491299898,1.0062066,0.9748102139406487,0.98321944,0.9874191229331416,1.0099567,0.9811912225705329,1.0054585,0.9714482284141727,1.0159348,0.9694263139814497,0.99766463,0.9737478411053541,0.98910207,0.9775242047026279,0.97131604,0.9781250000000001,0.96819705,0.9748275862068966,0.90175426,0.9646518204312478,1.0041674,0.9796129923980649,0.9869135,0.9783065080475857
1.0057901,0.9957838252203909,1.0119867,0.9721845318860245,1.0059401,0.9609032692955848,0.99940306,0.9740987049352466,1.0028857,0.9621289662231319,0.9878667,0.9727398205659075,0.988247,0.9867002156721784,1.0040509,0.978753047718565,0.9959826,0.9693842449260406,1.0102295,0.9670216420474064,1.0027884,0.9716753022452504,0.99113244,0.9754495159059475,0.9708417,0.9763888888888889,0.9648977,0.9731034482758621,0.89731544,0.9632378932484976,1.0015285,0.9799585348997926,0.9800008,0.9762071378586424
1.0071352,0.9954005366040628,1.0041837,0.9701492537313433,0.998967,0.9588810246039772,1.0032609,0.9723486174308715,0.99758285,0.9604230638007506,0.9947925,0.9710144927536232,0.98997647,0.9859813084112149,1.0019315,0.9770114942528736,0.9938188,0.9673202614379084,1.0131177,0.9653040192373755,1.0026351,0.9699481865284973,0.9881808,0.9737206085753803,0.9655834,0.9746527777777778,0.9650596,0.9710344827586207,0.89986116,0.9642983386355602,1.0004199,0.9775397373876987,0.9719693,0.974107767669699
1.0064929,0.9950172479877348,1.0042018,0.9684531886024423,1.0006411,0.9568587799123693,1.0018398,0.9705985299264963,0.9939807,0.9587171613783692,0.9963364,0.9692891649413389,0.99293524,0.98490294751977,1.0008576,0.9749216300940439,0.979551,0.9652562779497764,1.0116135,0.9628993473033322,0.9929461,0.9678756476683938,0.98618156,0.9719917012448133,0.9705649,0.9732638888888889,0.9613399,0.9693103448275863,0.9013962,0.9632378932484976,1.0013701,0.9754664823773324,0.96779424,0.9716585024492652
1.0060819,0.9946339593714068,1.0020944,0.9664179104477613,0.9922505,0.9551735760026964,0.99324507,0.968848442422121,1.0013,0.9566700784715113,0.98615664,0.9672187715665976,0.98876697,0.983824586628325,0.99269575,0.9731800766283525,0.9719557,0.9635362917096664,1.0038072,0.9611817244933013,0.99076635,0.9661485319516409,0.97951895,0.9702627939142462,0.96600384,0.9715277777777779,0.95874435,0.9675862068965517,0.906131,0.9635913750441851,1.0013568,0.9737387698686938,0.9580441,0.970258922323303
1.0048349,0.9942506707550786,0.9993244,0.9647218453188602,0.9911023,0.9534883720930233,1.004674,0.9670983549177458,0.9973512,0.9553053565336062,0.9837727,0.9654934437543133,0.9940999,0.9831056793673616,0.99190384,0.9714385231626611,0.9771423,0.9618163054695562,1.0032367,0.9587770525592579,0.98092395,0.9644214162348876,0.98580664,0.9685338865836792,0.9664356,0.9701388888888889,0.9547064,0.9658620689655173,0.909897,0.9632378932484976,0.9976848,0.9737387698686938,0.9679752,0.9699090272918124
1.0048553,0.9942506707550786,0.99687487,0.9633649932157394,0.99092084,0.9514661274014156,1.0014194,0.9656982849142456,0.99315816,0.9535994541112248,0.9811643,0.9641131815044858,0.9956024,0.9820273184759166,0.9907666,0.9696969696969696,0.9783948,0.9600963192294462,1.0087596,0.9574029543112332,0.98925096,0.9626943005181346,0.9801802,0.9671507607192256,0.9655505,0.96875,0.95985085,0.9644827586206898,0.912481,0.9628844114528102,0.9976848,0.9713199723565998,0.96971875,0.9772568229531141
1.0042418,0.9934840935224224,0.99330384,0.9613297150610584,0.9953008,0.9497809234917425,0.98845786,0.9642982149107454,0.98683983,0.9518935516888434,0.9699729,0.9623878536922015,0.99059623,0.9809489575844716,0.9946503,0.9683037269244165,0.9744001,0.9583763329893361,0.9947005,0.9556853315012024,0.9718508,0.9613126079447323,0.97938925,0.9657676348547719,0.96574014,0.9673611111111111,0.95578843,0.9627586206896551,0.9133796,0.9632378932484976,0.98835856,0.9709744298548721,0.9683195,0.9667599720083974
1.0040356,0.9934840935224224,0.98674613,0.9599728629579376,0.9960056,0.948432760364004,0.97584504,0.9628981449072452,0.9833216,0.9505288297509382,0.9681433,0.961007591442374,0.99410886,0.9802300503235082,0.9883227,0.9665621734587252,0.9550691,0.957000343997248,0.9983929,0.9539677086911714,0.9657393,0.9599309153713298,0.98093826,0.9640387275242047,0.96535164,0.9659722222222222,0.9547344,0.9613793103448276,0.9197819,0.9628844114528102,0.9896844,0.9695922598479613,0.9683195,0.9657102869139257
1.0050765,0.9931008049060943,0.97646695,0.9582767978290367,0.98735076,0.946747556454331,0.9809039,0.9614980749037451,0.97889715,0.9488229273285569,0.9792853,0.9592822636300896,0.9957705,0.9795111430625449,0.9751988,0.965168930686172,0.9676897,0.9552803577571379,0.9810845,0.9522500858811405,0.96459395,0.9582037996545768,0.9734064,0.962655601659751,0.96939355,0.9645833333333333,0.9498463,0.96,0.92346185,0.9632378932484976,0.9937894,0.9695922598479613,0.96363,0.9646606018194541
1.0033484,0.9927175162897661,0.9765832,0.956919945725916,0.9827762,0.9453993933265925,0.97778374,0.9600980049002449,0.9823198,0.9474582053906517,0.9755309,0.9579020013802622,0.99580926,0.9784327821710999,0.97585016,0.9637756879136189,0.9548785,0.954248366013072,0.9791549,0.9505324630711095,0.96425873,0.9568221070811744,0.9769352,0.9612724757952973,0.9597015,0.9631944444444445,0.9510277,0.9586206896551723,0.92878276,0.9632378932484976,0.9939278,0.962681409813407,0.9686101,0.9632610216934919
1.0018817,0.992334227673438,0.9751777,0.9555630936227952,0.97785896,0.9437141894169193,0.9748629,0.9586979348967447,0.962859,0.9460934834527466,0.95984024,0.9565217391304347,0.9954646,0.9777138749101366,0.97925335,0.9623824451410657,0.969379,0.9525283797729619,0.97826487,0.9491583648230848,0.96338826,0.9554404145077721,0.9743462,0.9598893499308436,0.9652484,0.9621527777777777,0.9505077,0.9572413793103448,0.9317212,0.9632378932484976,1.0173597,0.9678645473393227,0.96783286,0.9625612316305108
1.0018817,0.992334227673438,0.9742778,0.9542062415196745,0.97597367,0.9423660262891809,0.9735611,0.9576478823941197,0.9649456,0.9447287615148414,0.95650333,0.9551414768806072,0.99716705,0.9769949676491733,0.973151,0.9609892023685127,0.95445746,0.9511523907808738,0.97820336,0.9477842665750601,0.9659191,0.9540587219343696,0.9784884,0.9588520055325035,0.95897454,0.961111111111111,0.9474261,0.9558620689655172,0.9390728,0.9632378932484976,1.0000106,0.9657912923289564,0.96262103,0.9615115465360392
1.0003399,0.991567650440782,0.97308284,0.9528493894165536,0.9721387,0.9410178631614424,0.97565085,0.9562478123906195,0.9603601,0.9437052200614124,0.95598036,0.9537612146307798,0.9990774,0.97627606038821,0.9672008,0.9595959595959596,0.9533294,0.9497764017887858,0.9667631,0.9464101683270353,0.9515392,0.9530224525043177,0.96816236,0.9574688796680498,0.96028465,0.9600694444444445,0.94782215,0.9548275862068967,0.9441286,0.9632378932484976,0.9911048,0.9651002073255011,0.9615852,0.960111966410077
0.99574095,0.991567650440782,0.96934897,0.9514925373134329,0.96695083,0.9393326592517695,0.9672958,0.9551977598879944,0.9618612,0.9423404981235073,0.9541306,0.9527260179434093,1.000441,0.9755571531272466,0.9649101,0.9582027168234064,0.9572702,0.9487444100447197,0.9633294,0.9450360700790106,0.95302016,0.9516407599309153,0.96409994,0.9564315352697096,0.95332676,0.9586805555555556,0.94710326,0.953448275862069,0.9475801,0.9632378932484976,0.99005526,0.9651002073255011,0.9576548,0.9594121763470959
1.0002629,0.9911843618244538,0.9663958,0.9501356852103121,0.9567246,0.9383215369059655,0.9650771,0.9541477073853691,0.96083015,0.9409757761856021,0.9525779,0.9513457556935818,1.0008804,0.9748382458662833,0.96342164,0.9571577847439917,0.9576308,0.9473684210526315,0.9699679,0.9436619718309859,0.9569606,0.9506044905008635,0.96852213,0.9550484094052559,0.9584182,0.9576388888888889,0.9433343,0.9524137931034483,0.95183283,0.9628844114528102,0.9911048,0.9637180373185902,0.9518079,0.9583624912526242
0.99907666,0.9908010732081257,0.9651266,0.9491180461329716,0.9579902,0.9369733737782271,0.9562865,0.952747637381869,0.958397,0.9399522347321733,0.95353764,0.9503105590062111,1.0008804,0.9741193386053199,0.953932,0.9557645419714386,0.9499026,0.9463364293085654,0.9721772,0.9422878735829612,0.9556101,0.9495682210708117,0.9636895,0.9540110650069156,0.9545167,0.9565972222222222,0.9458,0.9513793103448276,0.95673364,0.9621774478614351,0.9898533,0.9616447823082238,0.9565132,0.9566130160951715
0.998825,0.9904177845917976,0.9614008,0.9477611940298508,0.9533277,0.9356252106504886,0.9620815,0.9516975848792438,0.9558528,0.9389286932787444,0.94517773,0.9472049689440993,1.0025538,0.9734004313443566,0.9581798,0.9547196098920238,0.94935244,0.9453044375644996,0.9606605,0.9412572998969427,0.94804245,0.9481865284974094,0.9635423,0.9529737206085753,0.95291096,0.9555555555555555,0.9433459,0.9503448275862069,0.9647586,0.9618239660657476,0.9814121,0.9557705597788527,0.95235544,0.9559132260321904
1.0019016,0.9900344959754696,0.9574136,0.9467435549525102,0.95382446,0.9346140883046848,0.95946723,0.9506475323766188,0.960329,0.9375639713408394,0.94436574,0.947895100069013,0.99992436,0.9726815240833933,0.94819504,0.9536746778126088,0.948625,0.9439284485724115,0.96750873,0.9402267262109241,0.9500907,0.9471502590673575,0.9622349,0.9519363762102352,0.9545885,0.954513888888889,0.9458606,0.9489655172413792,0.96314925,0.9614704842700601,1.0059973,0.9561161022805804,0.956492,0.9552134359692092
0.9960471,0.9896512073591414,0.9564281,0.9453867028493894,0.95273334,0.9332659251769464,0.95759135,0.9499474973748686,0.9578212,0.9365404298874105,0.94553334,0.9468599033816425,0.9989999,0.97196261682243,0.9518214,0.9522814350400557,0.9415405,0.9428964568283454,0.96981066,0.9391961525249055,0.9468165,0.9461139896373056,0.96312875,0.950899031811895,0.95009714,0.9534722222222223,0.940651,0.9479310344827587,0.9706436,0.9611170024743725,1.0097587,0.9557705597788527,0.9516584,0.9541637508747375
0.98735124,0.9896512073591414,0.9516631,0.9443690637720488,0.95038885,0.9322548028311426,0.94873184,0.9485474273713684,0.95809203,0.9355168884339815,0.9450355,0.945479641131815,1.0019572,0.9712437095614666,0.9538923,0.9512365029606409,0.9459833,0.9418644650842793,0.95808727,0.9378220542768808,0.9486632,0.945077720207254,0.9577895,0.9498616874135546,0.95238835,0.9527777777777778,0.9418147,0.946896551724138,0.97044,0.960763520678685,1.0049168,0.9550794747753972,0.9528262,0.9534639608117564
0.99644727,0.9888846301264853,0.9545947,0.9433514246947083,0.9472104,0.930906639703404,0.95440906,0.9478473923696185,0.9551042,0.9344933469805526,0.9450163,0.9444444444444444,1.0007743,0.9705248023005033,0.95379776,0.9501915708812261,0.93625593,0.9408324733402132,0.9637819,0.936447956028856,0.9483176,0.9440414507772021,0.9579094,0.9488243430152145,0.9549441,0.9517361111111112,0.94049114,0.9462068965517243,0.98277146,0.9604100388829975,0.9843407,0.9530062197650311,0.9507964,0.9520643806857942
0.98300344,0.9888846301264853,0.9520486,0.9419945725915876,0.94817203,0.9298955173576002,0.95297843,0.9467973398669933,0.9530172,0.9334698055271239,0.9437922,0.9434092477570738,1.004087,0.9701653486700215,0.9498015,0.9491466388018113,0.9402336,0.9398004815961473,0.95919853,0.9354173823428374,0.9384802,0.9430051813471503,0.9634145,0.9481327800829876,0.9497252,0.9506944444444445,0.93920755,0.9451724137931035,0.98326594,0.96005655708731,0.98693734,0.9516240497581202,0.94648623,0.9510146955913226
0.9960179,0.9885013415101572,0.95131975,0.9409769335142469,0.9438907,0.9288843950117963,0.9459565,0.9457472873643681,0.9538422,0.932446264073695,0.9386436,0.9427191166321601,1.0020894,0.9694464414090582,0.9453042,0.9481017067223964,0.93418664,0.9387684898520812,0.9577059,0.9347303332188251,0.94157046,0.9423143350604491,0.95284086,0.9470954356846473,0.95071787,0.9500000000000001,0.93772244,0.9441379310344827,0.9836281,0.9593495934959348,0.9690502,0.9502418797512093,0.94783276,0.9499650104968509
0.9903386,0.9885013415101572,0.9440325,0.9399592944369064,0.94502586,0.9278732726659926,0.95310646,0.944697234861743,0.95046633,0.9314227226202662,0.942688,0.9413388543823327,0.9998552,0.9687275341480949,0.94626135,0.9474050853361199,0.9338147,0.9377364981080151,0.95730454,0.9336997595328066,0.9452965,0.9412780656303973,0.9576226,0.9460580912863071,0.9464718,0.9489583333333333,0.93908304,0.943448275862069,0.9886932,0.9589961117002475,0.9627275,0.9488597097442985,0.94394153,0.9489153254023793
0.9903386,0.987734764277501,0.95087606,0.9389416553595658,0.94929594,0.9268621503201887,0.9500424,0.943997199859993,0.94727117,0.9303991811668372,0.94071984,0.9406487232574189,1.0008128,0.9680086268871315,0.94453806,0.946360153256705,0.9337483,0.9370485036119711,0.94851226,0.932669185846788,0.9357696,0.9402417962003454,0.9574091,0.9453665283540802,0.9492319,0.9479166666666667,0.93518263,0.9424137931034483,0.994165,0.95864262990456,0.96632177,0.9478230822391154,0.9442396,0.9478656403079077
0.98714834,0.9873514756611729,0.9490929,0.9382632293080054,0.9457775,0.9258510279743848,0.95274407,0.9432971648582428,0.95301896,0.929034459228932,0.9352673,0.9396135265700483,1.0033177,0.9676491732566499,0.9435896,0.9456635318704284,0.9319617,0.936360509115927,0.9475976,0.9316386121607696,0.93498844,0.9395509499136443,0.9515596,0.94432918395574,0.9492319,0.9472222222222223,0.9366337,0.9413793103448276,0.994165,0.9579356663131848,0.97387654,0.9467864547339323,0.94827384,0.9471658502449264
0.9911478,0.9873514756611729,0.94488305,0.9369063772048847,0.93844044,0.9248399056285811,0.9495266,0.9422471123556178,0.9437713,0.9286932787444558,0.93805677,0.9385783298826778,1.0042527,0.9669302659956865,0.9416804,0.9446185997910137,0.9334679,0.935328517371861,0.94949013,0.9309515630367571,0.93524224,0.9388601036269429,0.95202523,0.9436376210235132,0.94697744,0.9465277777777779,0.92873585,0.9400000000000001,0.994165,0.9575821845174973,0.961922,0.9457498272287491,0.9430192,0.9461161651504549
0.9911478,0.9869681870448448,0.93751884,0.9362279511533242,0.93875843,0.9238287832827772,0.9563469,0.9415470773538676,0.94245964,0.9276697372910269,0.93709904,0.937888198757764,1.0037249,0.9662113587347233,0.94247514,0.943921978404737,0.93345004,0.9342965256277951,0.9480606,0.9299209893507385,0.9335072,0.9378238341968911,0.94905335,0.9426002766251729,0.9462048,0.9458333333333334,0.9291889,0.9389655172413793,0.994165,0.9568752209261222,0.97187966,0.9450587422252936,0.9381568,0.9450664800559831
0.9863724,0.9869681870448448,0.94159687,0.9352103120759838,0.94418764,0.9231547017189079,0.9427082,0.9404970248512424,0.94077766,0.9286932787444558,0.93382746,0.9368530020703932,1.0013577,0.9658519051042415,0.94217306,0.9428770463253221,0.9301564,0.9336085311317509,0.9447894,0.9288904156647201,0.935315,0.9367875647668394,0.9516342,0.9419087136929462,0.9492311,0.9447916666666667,0.9289352,0.9379310344827587,0.994165,0.9565217391304347,0.9616509,0.9440221147201106,0.9390941,0.9447165850244926
0.9862464,0.9865848984285166,0.9449559,0.9341926729986432,0.9407134,0.9221435793731042,0.9391109,0.9397969898494924,0.92829823,0.9225520300238826,0.93690425,0.9358178053830228,1.0065403,0.9651329978432782,0.9406432,0.9421804249390456,0.932159,0.9325765393876848,0.9442269,0.9282033665407077,0.9331725,0.9360967184801382,0.950136,0.9412171507607192,0.9432148,0.9440972222222223,0.929485,0.9372413793103448,0.994165,0.9558147755390597,0.9539651,0.9429854872149275,0.93445295,0.943666899930021
0.98760813,0.9862016098121885,0.94124424,0.9335142469470827,0.93927646,0.9211324570273003,0.94047743,0.9390969548477422,0.9278644,0.9215284885704538,0.9375727,0.9351276742581089,1.0041296,0.9644140905823149,0.9407707,0.9414838035527691,0.92875856,0.9318885448916409,0.93817323,0.927172792854689,0.928568,0.9354058721934371,0.9479876,0.9405255878284925,0.94619614,0.9434027777777778,0.92639816,0.9365517241379311,0.99692243,0.9554612937433721,0.9671052,0.9426399447131998,0.9376871,0.943666899930021
0.9875,0.9858183211958605,0.93858093,0.9328358208955224,0.9359949,0.920458375463431,0.94047743,0.9383969198459923,0.92747843,0.9211873080859775,0.93587065,0.9344375431331954,1.002422,0.9640546369518331,0.9402148,0.9404388714733543,0.93140155,0.9312005503955968,0.9386482,0.9264857437306767,0.9312952,0.9347150259067357,0.9474494,0.9394882434301522,0.94667625,0.9427083333333334,0.9266259,0.9358620689655173,0.99692243,0.9547543301519972,0.9495966,0.9416033172080166,0.9376871,0.9433170048985304
0.98760813,0.9854350325795325,0.932766,0.9318181818181818,0.9347424,0.9194472531176273,0.93823117,0.937346867343367,0.9320057,0.9205049471170249,0.93565863,0.9334023464458246,1.0021455,0.9633357296908699,0.9377399,0.9397422500870777,0.9322278,0.9305125558995528,0.94005185,0.9254551700446582,0.9323482,0.9336787564766839,0.94892853,0.9387966804979253,0.94260734,0.9420138888888889,0.9286436,0.9351724137931036,1.0007552,0.9544008483563097,0.953818,0.9409122322045611,0.9372509,0.9422673198040588
0.97669727,0.9850517439632043,0.9348647,0.9311397557666214,0.9382032,0.9187731715537579,0.94487786,0.936646832341617,0.92659724,0.9198225861480723,0.9314081,0.9327122153209109,1.003691,0.9629762760603882,0.93348145,0.9390456287008012,0.9318455,0.9294805641554867,0.93160826,0.925111645482652,0.9304047,0.9329879101899827,0.9469399,0.9381051175656986,0.94260734,0.9413194444444444,0.92411417,0.9344827586206896,1.0007552,0.9536938847649346,0.9503382,0.9402211472011057,0.93872285,0.9419174247725682
0.97649294,0.9850517439632043,0.9364595,0.9301221166892809,0.93546444,0.9177620492079541,0.93742824,0.9359467973398669,0.92997414,0.9191402251791198,0.9318553,0.9320220841959972,1.0034167,0.9622573687994249,0.93809384,0.9380006966213863,0.92752975,0.9287925696594428,0.93385863,0.9240810717966335,0.9305838,0.9322970639032815,0.9460713,0.9374135546334716,0.9463422,0.940625,0.92412776,0.9337931034482759,1.0007552,0.953340402969247,0.9493095,0.9391845196959225,0.9366296,0.9408677396780966
0.97649294,0.9846684553468762,0.9376971,0.9294436906377206,0.9338897,0.917087967644085,0.93468374,0.9352467623381169,0.9270863,0.9184578642101672,0.9299714,0.9313319530710834,1.0041071,0.9618979151689433,0.93297523,0.9373040752351096,0.9268839,0.9281045751633986,0.9335164,0.9233940226726212,0.9300209,0.9316062176165804,0.9475816,0.9367219917012448,0.9423799,0.9395833333333333,0.92665,0.9331034482758621,1.0017246,0.9526334393778719,0.9492195,0.9384934346924672,0.93467206,0.940517844646606
0.9856834,0.9842851667305481,0.93370765,0.9287652645861602,0.9331009,0.9164138860802157,0.93599564,0.9345467273363667,0.92600614,0.9181166837256908,0.93022656,0.9302967563837129,0.9993256,0.9611790079079798,0.9336265,0.9369557645419714,0.92705685,0.9274165806673547,0.93407905,0.9227069735486086,0.9300209,0.930915371329879,0.9435784,0.936030428769018,0.939964,0.9392361111111112,0.9268967,0.9324137931034484,1.0007473,0.9522799575821844,0.9462682,0.9378023496890117,0.93467206,0.9419174247725682
0.9840887,0.98390187811422,0.9297882,0.9280868385345998,0.93305045,0.9157398045163465,0.9339457,0.9338466923346167,0.9290704,0.9174343227567383,0.92790806,0.9296066252587991,1.0012692,0.9608195542774982,0.93213886,0.9359108324625566,0.9317325,0.9267285861713106,0.9314596,0.9220199244245965,0.9288657,0.9302245250431779,0.94295835,0.9353388658367912,0.9430162,0.9385416666666666,0.92184764,0.9317241379310345,1.0007473,0.9515729939908095,0.9467656,0.9371112646855564,0.9376871,0.9401679496151154
0.9715608,0.9835185894978918,0.9333683,0.9270691994572592,0.9315073,0.9150657229524771,0.93358356,0.9331466573328665,0.92373127,0.9167519617877856,0.9314621,0.9289164941338854,1.0035578,0.9601006470165347,0.9321837,0.9352142110762801,0.926468,0.9263845889232887,0.93148124,0.9213328753005839,0.9244022,0.9298791018998274,0.9451458,0.9346473029045643,0.93890053,0.9378472222222223,0.9243211,0.9313793103448277,1.0007473,0.9512195121951218,0.9469803,0.9364201796821009,0.9371798,0.9394681595521344
0.9717321,0.9831353008815638,0.93261963,0.9263907734056988,0.9268441,0.9143916413886081,0.9326004,0.9324466223311165,0.9270131,0.9164107813033094,0.92740744,0.9282263630089717,1.0031176,0.9597411933860531,0.93028075,0.9348659003831418,0.9253942,0.9253525971792226,0.9333411,0.9206458261765716,0.92985654,0.929188255613126,0.9464726,0.9339557399723375,0.93868864,0.9371527777777777,0.92437446,0.9306896551724138,1.0014241,0.9508660303994344,0.9432994,0.9357290946786455,0.93750757,0.9398180545836249
0.9763743,0.9831353008815638,0.93261963,0.9257123473541384,0.9311858,0.9133805190428042,0.9334569,0.9320966048302414,0.9234084,0.9153872398498805,0.93060154,0.927536231884058,1.002129,0.9590222861250899,0.9308473,0.9341692789968652,0.92513555,0.9246646026831786,0.93464416,0.9199587770525592,0.9244855,0.9284974093264249,0.9429071,0.9336099585062242,0.93905425,0.9368055555555556,0.9259752,0.93,1.0025584,0.9501590668080594,0.9439914,0.9353835521769177,0.93467206,0.9387683694891532
0.9793888,0.9827520122652358,0.91521907,0.9226594301221168,0.929215,0.912706437478935,0.93460774,0.9310465523276164,0.924616,0.9150460593654043,0.92535233,0.9268461007591442,1.0015496,0.9586628324946082,0.929445,0.9334726576105887,0.9257588,0.9243206054351565,0.9331036,0.9189282033665407,0.92500275,0.9278065630397236,0.94158024,0.9329183955739973,0.93953514,0.9361111111111112,0.92291874,0.9293103448275862,1.0008317,0.9498055850123718,0.94651705,0.9346924671734623,0.9338025,0.93666899930021
