25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98802316,0.9961671138367191,0.9776366,0.9742198100407056,0.9803568,0.9629255139871925,0.9832437,0.9758487924396219,0.98237514,0.9641760491299898,0.9807317,0.9748102139406487,0.9700146,0.9766387726638773,0.97675705,0.9874191229331416,0.9830574,0.9811912225705329,0.9837179,0.9694263139814497,0.972682,0.9737478411053541,0.9802886,0.9775242047026279,0.97509146,0.9781250000000001,0.96952033,0.9748275862068966,0.9058813,0.9646518204312478,0.9932834,0.9796129923980649,0.97992325,0.9783065080475857
0.9866859,0.9957838252203909,0.9845067,0.9721845318860245,0.9830892,0.9609032692955848,0.97433686,0.9740987049352466,0.98076725,0.9621289662231319,0.9682232,0.9727398205659075,0.97468734,0.9748953974895397,0.9799348,0.9867002156721784,0.9780483,0.978753047718565,0.98124874,0.9670216420474064,0.9764571,0.9716753022452504,0.9835379,0.9754495159059475,0.97410727,0.9763888888888889,0.9664178,0.9731034482758621,0.89882445,0.9632378932484976,0.9886782,0.9799585348997926,0.9777632,0.9762071378586424
0.9880246,0.9954005366040628,0.9778446,0.9701492537313433,0.9762224,0.9588810246039772,0.9770056,0.9723486174308715,0.97577477,0.9604230638007506,0.97178376,0.9710144927536232,0.972121,0.9728033472803348,0.9817815,0.9859813084112149,0.9761474,0.9770114942528736,0.9829836,0.9653040192373755,0.97582316,0.9699481865284973,0.97987294,0.9737206085753803,0.9707563,0.9746527777777778,0.96639085,0.9710344827586207,0.90315044,0.9642983386355602,0.9878669,0.9775397373876987,0.97533584,0.974107767669699
0.98783374,0.9950172479877348,0.97876513,0.9684531886024423,0.9776263,0.9568587799123693,0.97587085,0.9705985299264963,0.9744868,0.9587171613783692,0.9729214,0.9692891649413389,0.9689101,0.9714086471408647,0.98457813,0.98490294751977,0.975119,0.9749216300940439,0.98193586,0.9628993473033322,0.9697205,0.9678756476683938,0.9777961,0.9719917012448133,0.974177,0.9732638888888889,0.9639578,0.9693103448275863,0.9053315,0.9632378932484976,0.9892572,0.9754664823773324,0.97279024,0.9716585024492652
0.986712,0.9946339593714068,0.9758704,0.9664179104477613,0.9717891,0.9551735760026964,0.97060704,0.968848442422121,0.9791064,0.9566700784715113,0.96764433,0.9672187715665976,0.967566,0.9696652719665273,0.9799305,0.983824586628325,0.9701406,0.9731800766283525,0.9758177,0.9611817244933013,0.96880245,0.9661485319516409,0.9760382,0.9702627939142462,0.9713594,0.9715277777777779,0.96217024,0.9675862068965517,0.9114382,0.9635913750441851,0.9892124,0.9737387698686938,0.96624374,0.970258922323303
0.9851854,0.9942506707550786,0.97459984,0.9647218453188602,0.97098875,0.9534883720930233,0.97854877,0.9670983549177458,0.9761561,0.9553053565336062,0.9668559,0.9654934437543133,0.9670304,0.9679218967921897,0.9845681,0.9831056793673616,0.9699514,0.9714385231626611,0.975786,0.9587770525592579,0.96530795,0.9644214162348876,0.9784982,0.9685338865836792,0.9718063,0.9701388888888889,0.9588443,0.9658620689655173,0.91589236,0.9632378932484976,0.984707,0.9737387698686938,0.9723234,0.9699090272918124
0.98524714,0.9942506707550786,0.9726813,0.9633649932157394,0.97135067,0.9514661274014156,0.9759867,0.9656982849142456,0.9737482,0.9535994541112248,0.9645089,0.9641131815044858,0.9651594,0.9665271966527197,0.9861109,0.9820273184759166,0.96987,0.9696969696969696,0.98050594,0.9574029543112332,0.9686278,0.9626943005181346,0.97660565,0.9671507607192256,0.9712738,0.96875,0.96335053,0.9644827586206898,0.9198054,0.9628844114528102,0.984707,0.9713199723565998,0.97307956,0.9772568229531141
0.984926,0.9934840935224224,0.9711654,0.9613297150610584,0.973245,0.9497809234917425,0.9686043,0.9642982149107454,0.970186,0.9518935516888434,0.9568411,0.9623878536922015,0.96682215,0.9647838214783822,0.9823748,0.9809489575844716,0.9721544,0.9683037269244165,0.9699849,0.9556853315012024,0.95795393,0.9613126079447323,0.97626734,0.9657676348547719,0.97193074,0.9673611111111111,0.96109605,0.9627586206896551,0.9207225,0.9632378932484976,0.9766755,0.9709744298548721,0.9724548,0.9667599720083974
0.9848676,0.9934840935224224,0.9677675,0.9599728629579376,0.9740815,0.948432760364004,0.96111214,0.9628981449072452,0.96779776,0.9505288297509382,0.95643544,0.961007591442374,0.9611094,0.9630404463040447,0.9845649,0.9802300503235082,0.9689224,0.9665621734587252,0.97235084,0.9539677086911714,0.9541404,0.9599309153713298,0.9767393,0.9640387275242047,0.9711088,0.9659722222222222,0.9595494,0.9613793103448276,0.92904776,0.9628844114528102,0.9784453,0.9695922598479613,0.9724548,0.9657102869139257
0.9856155,0.9931008049060943,0.96194756,0.9582767978290367,0.9696646,0.946747556454331,0.96488917,0.9614980749037451,0.96431303,0.9488229273285569,0.96367264,0.9592822636300896,0.96174407,0.9616457461645747,0.98627615,0.9795111430625449,0.9609841,0.965168930686172,0.9640534,0.9522500858811405,0.9543054,0.9582037996545768,0.97440445,0.962655601659751,0.9735879,0.9645833333333333,0.95509744,0.96,0.9335756,0.9632378932484976,0.98238516,0.9695922598479613,0.9695139,0.9646606018194541
0.9832549,0.9927175162897661,0.9616684,0.956919945725916,0.9668224,0.9453993933265925,0.9627539,0.9600980049002449,0.966601,0.9474582053906517,0.9612837,0.9579020013802622,0.9610591,0.9602510460251047,0.9862354,0.9784327821710999,0.9607818,0.9637756879136189,0.9631276,0.9505324630711095,0.95439804,0.9568221070811744,0.97518575,0.9612724757952973,0.96770656,0.9631944444444445,0.95750284,0.9586206896551723,0.93965137,0.9632378932484976,0.9824147,0.962681409813407,0.9729593,0.9632610216934919
0.9819114,0.992334227673438,0.961082,0.9555630936227952,0.963055,0.9437141894169193,0.9610112,0.9586979348967447,0.9573791,0.9460934834527466,0.9540565,0.9565217391304347,0.9553803,0.9592050209205021,0.98626566,0.9777138749101366,0.96263015,0.9623824451410657,0.96246374,0.9491583648230848,0.9539951,0.9554404145077721,0.97456014,0.9598893499308436,0.97083557,0.9621527777777777,0.9558623,0.9572413793103448,0.9437914,0.9632378932484976,1.0039465,0.9678645473393227,0.97268844,0.9625612316305108
0.9819114,0.992334227673438,0.96046007,0.9542062415196745,0.96233976,0.9423660262891809,0.9597974,0.9576478823941197,0.9590683,0.9447287615148414,0.9525404,0.9551414768806072,0.95896435,0.9578103207810321,0.98775434,0.9769949676491733,0.9591875,0.9609892023685127,0.9626386,0.9477842665750601,0.9543116,0.9540587219343696,0.97573256,0.9588520055325035,0.96719754,0.961111111111111,0.9524821,0.9558620689655172,0.95052314,0.9632378932484976,0.98749566,0.9657912923289564,0.9696301,0.9615115465360392
0.98024607,0.991567650440782,0.9597156,0.9528493894165536,0.95955765,0.9410178631614424,0.96104443,0.9562478123906195,0.9573164,0.9437052200614124,0.95240927,0.9537612146307798,0.95796955,0.9567642956764297,0.9894481,0.97627606038821,0.9563787,0.9595959595959596,0.95513105,0.9464101683270353,0.94814324,0.9530224525043177,0.97119987,0.9574688796680498,0.9680314,0.9600694444444445,0.9527967,0.9548275862068967,0.9547465,0.9632378932484976,0.9797833,0.9651002073255011,0.9685199,0.960111966410077
0.97684884,0.991567650440782,0.9569913,0.9514925373134329,0.9586953,0.9393326592517695,0.9558703,0.9551977598879944,0.9581834,0.9423404981235073,0.9507483,0.9527260179434093,0.9573941,0.9553695955369597,0.99094486,0.9755571531272466,0.95417464,0.9582027168234064,0.9528842,0.9450360700790106,0.9497024,0.9516407599309153,0.9689183,0.9564315352697096,0.96324444,0.9586805555555556,0.9521136,0.953448275862069,0.959582,0.9632378932484976,0.9788896,0.9651002073255011,0.9663904,0.9594121763470959
0.9799241,0.9911843618244538,0.9565495,0.9501356852103121,0.9531729,0.9383215369059655,0.9547925,0.9541477073853691,0.95661545,0.9409757761856021,0.9487672,0.9513457556935818,0.9530324,0.9543235704323572,0.99164486,0.9748382458662833,0.9544939,0.9571577847439917,0.9568082,0.9436619718309859,0.9523729,0.9506044905008635,0.97145176,0.9550484094052559,0.9671241,0.9576388888888889,0.94605494,0.9524137931034483,0.9643645,0.9628844114528102,0.9797833,0.9637180373185902,0.9618864,0.9583624912526242
0.9788606,0.9908010732081257,0.9563234,0.9491180461329716,0.9555229,0.9369733737782271,0.9517137,0.952747637381869,0.9548907,0.9399522347321733,0.9503765,0.9503105590062111,0.95316195,0.9529288702928871,0.99164486,0.9741193386053199,0.9504794,0.9557645419714386,0.95821667,0.9422878735829612,0.9512973,0.9495682210708117,0.96863127,0.9540110650069156,0.9637916,0.9565972222222222,0.9493798,0.9513793103448276,0.9674728,0.9621774478614351,0.9791415,0.9616447823082238,0.96589875,0.9566130160951715
0.979182,0.9904177845917976,0.9543574,0.9477611940298508,0.95021546,0.9356252106504886,0.9547713,0.9516975848792438,0.9528905,0.9389286932787444,0.94441557,0.9472049689440993,0.949643,0.9518828451882846,0.992887,0.9734004313443566,0.95387936,0.9547196098920238,0.95086145,0.9412572998969427,0.9458852,0.9481865284974094,0.9687495,0.9529737206085753,0.9624857,0.9555555555555555,0.94508934,0.9503448275862069,0.9723325,0.9618239660657476,0.9723786,0.9557705597788527,0.9618387,0.9559132260321904
0.98232627,0.9900344959754696,0.95309556,0.9467435549525102,0.9514148,0.9346140883046848,0.954149,0.9506475323766188,0.9570153,0.9375639713408394,0.9438431,0.947895100069013,0.94993496,0.950836820083682,0.98908925,0.9726815240833933,0.94610906,0.9536746778126088,0.9556843,0.9402267262109241,0.94673586,0.9471502590673575,0.96747756,0.9519363762102352,0.9637544,0.954513888888889,0.9495826,0.9489655172413792,0.97103655,0.9614704842700601,0.9962777,0.9561161022805804,0.9654696,0.9552134359692092
0.9772675,0.9896512073591414,0.9529562,0.9453867028493894,0.95058084,0.9332659251769464,0.9530885,0.9499474973748686,0.95552254,0.9365404298874105,0.94433904,0.9468599033816425,0.9475815,0.9497907949790796,0.98773,0.97196261682243,0.94893885,0.9522814350400557,0.95675516,0.9391961525249055,0.9440625,0.9461139896373056,0.96895885,0.950899031811895,0.9594326,0.9534722222222223,0.9447355,0.9479310344827587,0.97488415,0.9611170024743725,1.0001668,0.9557705597788527,0.9611213,0.9541637508747375
0.9716755,0.9896512073591414,0.94844294,0.9443690637720488,0.94843304,0.9322548028311426,0.9466189,0.9485474273713684,0.95470715,0.9355168884339815,0.94476414,0.945479641131815,0.9465072,0.9487447698744771,0.9918653,0.9712437095614666,0.95009327,0.9512365029606409,0.95199597,0.9378220542768808,0.9464643,0.945077720207254,0.9640206,0.9498616874135546,0.9626491,0.9527777777777778,0.9451052,0.946896551724138,0.9750407,0.960763520678685,0.9950342,0.9550794747753972,0.96236074,0.9534639608117564
0.9772544,0.9888846301264853,0.95157874,0.9433514246947083,0.9453982,0.930906639703404,0.9506767,0.9478473923696185,0.9529543,0.9344933469805526,0.9434279,0.9444444444444444,0.94904315,0.9476987447698745,0.9901922,0.9705248023005033,0.9512484,0.9501915708812261,0.95297456,0.936447956028856,0.9460856,0.9440414507772021,0.9655957,0.9488243430152145,0.9638021,0.9517361111111112,0.94375765,0.9462068965517243,0.9796481,0.9604100388829975,0.97379625,0.9530062197650311,0.9606813,0.9520643806857942
0.96719503,0.9888846301264853,0.9499614,0.9419945725915876,0.94753623,0.9298955173576002,0.9496527,0.9467973398669933,0.9510298,0.9334698055271239,0.9428009,0.9434092477570738,0.94441223,0.946652719665272,0.9952923,0.9701653486700215,0.9462836,0.9491466388018113,0.9507456,0.9354173823428374,0.93881655,0.9430051813471503,0.9691949,0.9481327800829876,0.95928407,0.9506944444444445,0.94315064,0.9451724137931035,0.97921884,0.96005655708731,0.9753406,0.9516240497581202,0.9539286,0.9510146955913226
0.9774741,0.9885013415101572,0.9483483,0.9409769335142469,0.9430789,0.9288843950117963,0.9445025,0.9457472873643681,0.95150757,0.932446264073695,0.9400487,0.9427191166321601,0.94606197,0.945955369595537,0.9912858,0.9694464414090582,0.9441576,0.9481017067223964,0.95043373,0.9347303332188251,0.9411112,0.9423143350604491,0.96182597,0.9470954356846473,0.96000576,0.9500000000000001,0.9414648,0.9441379310344827,0.9792975,0.9593495934959348,0.96914434,0.9502418797512093,0.9561517,0.9499650104968509
0.9738984,0.9885013415101572,0.94361246,0.9399592944369064,0.9444597,0.9278732726659926,0.9500066,0.944697234861743,0.9488323,0.9314227226202662,0.9420905,0.9413388543823327,0.9416771,0.9449093444909344,0.9883573,0.9687275341480949,0.9446552,0.9474050853361199,0.9515184,0.9336997595328066,0.94393456,0.9412780656303973,0.96567714,0.9460580912863071,0.95466745,0.9489583333333333,0.9438919,0.943448275862069,0.98042583,0.9589961117002475,0.9633651,0.9488597097442985,0.9524982,0.9489153254023793
0.9738984,0.987734764277501,0.9488946,0.9389416553595658,0.948305,0.9268621503201887,0.9479859,0.943997199859993,0.94709396,0.9303991811668372,0.9413276,0.9406487232574189,0.9476886,0.943863319386332,0.9895611,0.9680086268871315,0.9438927,0.946360153256705,0.94656575,0.932669185846788,0.9376387,0.9402417962003454,0.96434,0.9453665283540802,0.9579699,0.9479166666666667,0.9389857,0.9424137931034483,0.98633873,0.95864262990456,0.967062,0.9478230822391154,0.9523343,0.9478656403079077
0.971141,0.9873514756611729,0.9471915,0.9382632293080054,0.945287,0.9258510279743848,0.94890463,0.9432971648582428,0.95194197,0.929034459228932,0.9357272,0.9396135265700483,0.93956906,0.943165969316597,0.9929402,0.9676491732566499,0.94284093,0.9456635318704284,0.9445431,0.9316386121607696,0.9362201,0.9395509499136443,0.9608425,0.94432918395574,0.9579699,0.9472222222222223,0.94117105,0.9413793103448276,0.98633873,0.9579356663131848,0.970906,0.9467864547339323,0.9563774,0.9471658502449264
0.974748,0.9873514756611729,0.9433825,0.9369063772048847,0.9392331,0.9248399056285811,0.9477205,0.9422471123556178,0.94450057,0.9286932787444558,0.93886787,0.9385783298826778,0.9416631,0.9421199442119944,0.9948735,0.9669302659956865,0.94224083,0.9446185997910137,0.9458318,0.9309515630367571,0.93695146,0.9388601036269429,0.9605726,0.9436376210235132,0.95523775,0.9465277777777779,0.931184,0.9400000000000001,0.98633873,0.9575821845174973,0.9640511,0.9457498272287491,0.9519187,0.9461161651504549
0.974748,0.9869681870448448,0.9386146,0.9362279511533242,0.9398432,0.9238287832827772,0.95307565,0.9415470773538676,0.94361675,0.9276697372910269,0.93829143,0.937888198757764,0.9409692,0.9414225941422595,0.99409044,0.9662113587347233,0.9426577,0.943921978404737,0.94506073,0.9299209893507385,0.9349654,0.9378238341968911,0.9574542,0.9426002766251729,0.95424366,0.9458333333333334,0.93237805,0.9389655172413793,0.98633873,0.9568752209261222,0.96981764,0.9450587422252936,0.9480622,0.9450664800559831
0.97048783,0.9869681870448448,0.94170344,0.9352103120759838,0.9442612,0.9231547017189079,0.94232893,0.9404970248512424,0.9413939,0.9286932787444558,0.93309474,0.9368530020703932,0.93509024,0.940376569037657,0.9897133,0.9658519051042415,0.9420612,0.9428770463253221,0.9430561,0.9288904156647201,0.936956,0.9367875647668394,0.9607637,0.9419087136929462,0.95828474,0.9447916666666667,0.9319541,0.9379310344827587,0.98633873,0.9565217391304347,0.96449184,0.9440221147201106,0.9491581,0.9447165850244926
0.97055554,0.9865848984285166,0.9442259,0.9341926729986432,0.9411081,0.9221435793731042,0.9401187,0.9397969898494924,0.927737,0.9225520300238826,0.9378603,0.9358178053830228,0.9398463,0.9396792189679218,0.9989933,0.9651329978432782,0.9408692,0.9421804249390456,0.9427735,0.9282033665407077,0.9339876,0.9360967184801382,0.9580884,0.9412171507607192,0.95252895,0.9440972222222223,0.93241996,0.9372413793103448,0.98633873,0.9558147755390597,0.9572036,0.9429854872149275,0.9451853,0.943666899930021
0.9713311,0.9862016098121885,0.9417954,0.9335142469470827,0.9402817,0.9211324570273003,0.9408337,0.9390969548477422,0.92750627,0.9215284885704538,0.93902266,0.9351276742581089,0.9410254,0.9386331938633194,0.9951329,0.9644140905823149,0.9410001,0.9414838035527691,0.9383787,0.927172792854689,0.9285363,0.9354058721934371,0.95530057,0.9405255878284925,0.9544399,0.9434027777777778,0.9294477,0.9365517241379311,0.9879751,0.9554612937433721,0.9677789,0.9426399447131998,0.94813335,0.943666899930021
0.97197104,0.9858183211958605,0.93941665,0.9328358208955224,0.9363288,0.920458375463431,0.9408337,0.9383969198459923,0.9269489,0.9211873080859775,0.9366301,0.9344375431331954,0.9362197,0.9379358437935844,0.99167585,0.9640546369518331,0.94039017,0.9404388714733543,0.9387909,0.9264857437306767,0.93134785,0.9347150259067357,0.95395684,0.9394882434301522,0.95451427,0.9427083333333334,0.92934936,0.9358620689655173,0.9879751,0.9547543301519972,0.9535866,0.9416033172080166,0.94813335,0.9433170048985304
0.9713311,0.9854350325795325,0.9320641,0.9318181818181818,0.9334173,0.9194472531176273,0.93934417,0.937346867343367,0.93104017,0.9205049471170249,0.9366267,0.9334023464458246,0.9383445,0.9372384937238495,0.99179864,0.9633357296908699,0.93896604,0.9397422500870777,0.93978876,0.9254551700446582,0.93289053,0.9336787564766839,0.9566989,0.9387966804979253,0.95202804,0.9420138888888889,0.931751,0.9351724137931036,0.9914348,0.9544008483563097,0.95761585,0.9409122322045611,0.9470476,0.9422673198040588
0.9629921,0.9850517439632043,0.9351436,0.9311397557666214,0.93853617,0.9187731715537579,0.9440545,0.936646832341617,0.9271907,0.9198225861480723,0.9303269,0.9327122153209109,0.9345288,0.9365411436541143,0.9938587,0.9629762760603882,0.9341173,0.9390456287008012,0.9332794,0.925111645482652,0.9303476,0.9329879101899827,0.95269823,0.9381051175656986,0.95202804,0.9413194444444444,0.92533267,0.9344827586206896,0.9914348,0.9536938847649346,0.95589983,0.9402211472011057,0.9489907,0.9419174247725682
0.9636214,0.9850517439632043,0.93736804,0.9301221166892809,0.93488955,0.9177620492079541,0.93876255,0.9359467973398669,0.9292279,0.9191402251791198,0.9316013,0.9320220841959972,0.93506044,0.9358437935843794,0.9940014,0.9622573687994249,0.9391724,0.9380006966213863,0.93591434,0.9240810717966335,0.93025243,0.9322970639032815,0.9526578,0.9374135546334716,0.9547913,0.940625,0.92680705,0.9337931034482759,0.9914348,0.953340402969247,0.95379925,0.9391845196959225,0.9453521,0.9408677396780966
0.9636214,0.9846684553468762,0.9391413,0.9294436906377206,0.93244135,0.917087967644085,0.935033,0.9352467623381169,0.9262347,0.9184578642101672,0.9289935,0.9313319530710834,0.9373265,0.9351464435146444,0.9953431,0.9618979151689433,0.9329337,0.9373040752351096,0.9351365,0.9233940226726212,0.93038726,0.9316062176165804,0.9545716,0.9367219917012448,0.9504571,0.9395833333333333,0.92996204,0.9331034482758621,0.9928677,0.9526334393778719,0.9531965,0.9384934346924672,0.94555116,0.940517844646606
0.9698608,0.9842851667305481,0.9336678,0.9287652645861602,0.9324265,0.9164138860802157,0.9367764,0.9345467273363667,0.92583346,0.9181166837256908,0.929158,0.9302967563837129,0.93596935,0.9341004184100418,0.9866339,0.9611790079079798,0.9345773,0.9369557645419714,0.9353096,0.9227069735486086,0.93038726,0.930915371329879,0.94930625,0.936030428769018,0.9496012,0.9392361111111112,0.9298416,0.9324137931034484,0.99142635,0.9522799575821844,0.94982886,0.9378023496890117,0.94555116,0.9419174247725682
0.9681597,0.98390187811422,0.9289118,0.9280868385345998,0.9321166,0.9157398045163465,0.93397415,0.9338466923346167,0.9285891,0.9174343227567383,0.9277046,0.9296066252587991,0.93408364,0.9334030683403068,0.9892483,0.9608195542774982,0.9319471,0.9359108324625566,0.93263584,0.9220199244245965,0.929316,0.9302245250431779,0.95017385,0.9353388658367912,0.9518523,0.9385416666666666,0.9229708,0.9317241379310345,0.99142635,0.9515729939908095,0.95019865,0.9371112646855564,0.94813335,0.9401679496151154
0.96200573,0.9835185894978918,0.9332359,0.9270691994572592,0.93024147,0.9150657229524771,0.93363625,0.9331466573328665,0.9234297,0.9167519617877856,0.9312395,0.9289164941338854,0.93222946,0.9327057182705718,0.992625,0.9601006470165347,0.93194735,0.9352142110762801,0.9328167,0.9213328753005839,0.92377174,0.9298791018998274,0.9514992,0.9346473029045643,0.9480201,0.9378472222222223,0.9261645,0.9313793103448277,0.99142635,0.9512195121951218,0.9501127,0.9364201796821009,0.94794464,0.9394681595521344
0.9625602,0.9831353008815638,0.93207985,0.9263907734056988,0.9256316,0.9143916413886081,0.93258667,0.9324466223311165,0.9262683,0.9164107813033094,0.9264395,0.9282263630089717,0.93385327,0.9323570432357043,0.99287605,0.9597411933860531,0.92959297,0.9348659003831418,0.93547165,0.9206458261765716,0.92915344,0.929188255613126,0.9526861,0.9339557399723375,0.9488821,0.9371527777777777,0.9272968,0.9306896551724138,0.9926393,0.9508660303994344,0.9449558,0.9357290946786455,0.94777656,0.9398180545836249
0.96472335,0.9831353008815638,0.93207985,0.9257123473541384,0.93010455,0.9133805190428042,0.9338248,0.9320966048302414,0.9217641,0.9153872398498805,0.9306733,0.927536231884058,0.92843056,0.9316596931659694,0.9909229,0.9590222861250899,0.93097043,0.9341692789968652,0.9357732,0.9199587770525592,0.9237983,0.9284974093264249,0.9487885,0.9336099585062242,0.948704,0.9368055555555556,0.9284251,0.93,0.99310994,0.9501590668080594,0.94678354,0.9353835521769177,0.94555116,0.9387683694891532
0.9655074,0.9827520122652358,0.9138413,0.9226594301221168,0.9281711,0.912706437478935,0.93439615,0.9310465523276164,0.92469054,0.9150460593654043,0.9241603,0.9268461007591442,0.93078923,0.9309623430962343,0.9898763,0.9586628324946082,0.9294659,0.9334726576105887,0.93509275,0.9189282033665407,0.9246508,0.9278065630397236,0.9491075,0.9329183955739973,0.94895625,0.9361111111111112,0.925988,0.9293103448275862,0.9918045,0.9498055850123718,0.9500624,0.9346924671734623,0.9444308,0.93666899930021
